,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
606,"(1, 2)",1,2,24,6,0.5288370105394824,-0.23158774875857027,1.047329929062562,988.1505126953124,269.632568359375,886.15625,195.658203125
607,"(1, 2)",1,2,24,7,0.48712201605224476,-0.23202153710680515,1.0810800052675555,950.6148681640624,274.9111633300781,843.8826904296875,194.7666778564453
608,"(1, 2)",1,2,24,8,0.44476108819101157,-0.23206138049792358,1.1145320926043811,914.9134521484376,278.5812072753906,799.359619140625,195.0326232910156
609,"(1, 2)",1,2,24,9,0.5506140470480335,-0.19389309069424782,1.077075970696281,992.6954345703124,297.7262878417969,876.385498046875,235.78482055664065
610,"(1, 2)",1,2,24,10,0.5107973714949751,-0.19352684151100602,1.1118340527953101,956.50830078125,300.81103515625,835.4737548828125,238.08106994628903
611,"(1, 2)",1,2,24,11,0.4686677180383227,-0.1940475128930733,1.1448214962917647,921.897216796875,303.9570617675781,792.6129150390625,238.4459686279297
612,"(0, 1)",0,1,25,0,0.43214677105896876,-0.3271992812847597,1.0367022793389438,376.7474670410156,98.04029083251952,927.4661865234376,207.1182098388672
613,"(0, 1)",0,1,25,1,0.38367035304457064,-0.3250346060540047,1.0635706268797311,352.384765625,102.75284576416016,889.0633544921875,214.46145629882807
614,"(0, 1)",0,1,25,2,0.3351385921499045,-0.3201470156644246,1.0824476829945364,329.3429870605469,108.81639862060548,854.3067016601562,220.58233642578125
615,"(0, 1)",0,1,25,3,0.45148160206658644,-0.29206881283703945,1.0676296616523604,384.7710571289063,119.53583526611328,931.384033203125,234.7061004638672
616,"(0, 1)",0,1,25,4,0.40628110634080045,-0.2885713667939096,1.0980897678879007,362.3236083984375,125.54093170166016,895.0673828125,241.70779418945312
617,"(0, 1)",0,1,25,6,0.4728941998714506,-0.25742247568043536,1.1082082889683127,392.85888671875,140.73216247558594,933.84619140625,261.6856689453125
618,"(0, 1)",0,1,25,7,0.4264594448110752,-0.2534489072550033,1.1330485590828037,370.5193786621094,144.4950408935547,899.2473754882812,268.0090637207031
619,"(0, 1)",0,1,25,9,0.4960351570090688,-0.220272173839921,1.1462688750099699,401.32958984375,161.34500122070312,937.8870239257812,287.9195251464844
620,"(0, 1)",0,1,25,10,0.4492720963050446,-0.21684442864239015,1.1691812409503783,379.4455261230469,165.07107543945312,904.469970703125,292.1446533203125
621,"(0, 1)",0,1,25,11,0.40053123812942787,-0.2142636285886056,1.1909432111900196,357.6986083984375,167.49716186523438,871.714599609375,296.1755676269531
622,"(0, 2)",0,2,25,0,0.4306204455818864,-0.3294104404298792,1.0296758289250438,376.7474670410156,98.04029083251952,847.1107177734375,78.4375228881836
623,"(0, 2)",0,2,25,1,0.3826172059200995,-0.3273544693934749,1.0557644630478331,352.384765625,102.75284576416016,802.5911865234375,73.86900329589844
624,"(0, 2)",0,2,25,2,0.33446842846534125,-0.322405061622385,1.0823927614210005,329.3429870605469,108.81639862060548,754.4752197265625,71.99794006347656
625,"(0, 2)",0,2,25,3,0.4506799808953577,-0.29370764745352845,1.0642438262838372,384.7710571289063,119.53583526611328,832.69287109375,127.16082763671876
626,"(0, 2)",0,2,25,4,0.40517366971959917,-0.2899890824875288,1.091484454248904,362.3236083984375,125.54093170166016,789.7979736328125,126.31455993652344
627,"(0, 2)",0,2,25,5,0.3558593004376315,-0.2869375694658552,1.117926246438441,339.3450622558594,130.5304412841797,742.2642822265625,123.70952606201172
628,"(0, 2)",0,2,25,6,0.4714001204187801,-0.25672787046169704,1.097470236252752,392.85888671875,140.73216247558594,820.813720703125,173.23605346679688
629,"(0, 2)",0,2,25,7,0.42559406549862355,-0.2550781160300429,1.1259029264843758,370.5193786621094,144.4950408935547,777.5772705078125,172.40794372558594
630,"(0, 2)",0,2,25,8,0.3767397395320462,-0.2512896194316171,1.1519355981428891,348.2027893066406,149.263916015625,731.9599609375,172.22291564941406
631,"(0, 2)",0,2,25,9,0.4938982652865181,-0.22113590169462943,1.1336735396300288,401.32958984375,161.34500122070312,807.980224609375,215.12767028808597
632,"(0, 2)",0,2,25,10,0.44797847700967697,-0.2181163358827321,1.1606064861726573,379.4455261230469,165.07107543945312,767.1788330078125,216.4944610595703
633,"(0, 2)",0,2,25,11,0.39987600762881587,-0.2162310835254422,1.1868450865597315,357.6986083984375,167.49716186523438,722.7537841796875,216.70944213867188
634,"(1, 2)",1,2,25,0,0.42768566242417083,-0.3277989011757404,1.0283223538662207,927.4661865234376,207.1182098388672,847.1107177734375,78.4375228881836
635,"(1, 2)",1,2,25,1,0.37916789594938266,-0.3251304987108444,1.0540778409967722,889.0633544921875,214.46145629882807,802.5911865234375,73.86900329589844
636,"(1, 2)",1,2,25,2,0.33456491844686503,-0.32230476672798947,1.082384779987912,854.3067016601562,220.58233642578125,754.4752197265625,71.99794006347656
637,"(1, 2)",1,2,25,3,0.4492483790399931,-0.2928768877793961,1.063555095123924,931.384033203125,234.7061004638672,832.69287109375,127.16082763671876
638,"(1, 2)",1,2,25,4,0.40277025110842224,-0.28914881675668275,1.0901434237249756,895.0673828125,241.70779418945312,789.7979736328125,126.31455993652344
639,"(1, 2)",1,2,25,6,0.4671912108305608,-0.25552022678002123,1.0953644388669015,933.84619140625,261.6856689453125,820.813720703125,173.23605346679688
640,"(1, 2)",1,2,25,7,0.4226087080834765,-0.25347282340611993,1.1243022779243157,899.2473754882812,268.0090637207031,777.5772705078125,172.40794372558594
641,"(1, 2)",1,2,25,9,0.4890594143675524,-0.21987714807489755,1.1311222234272773,937.8870239257812,287.9195251464844,807.980224609375,215.12767028808597
642,"(1, 2)",1,2,25,10,0.4448936985146746,-0.21755020478873505,1.1587733154924413,904.469970703125,292.1446533203125,767.1788330078125,216.4944610595703
643,"(1, 2)",1,2,25,11,0.39843438685235827,-0.21576007120230814,1.185898958159893,871.714599609375,296.1755676269531,722.7537841796875,216.70944213867188
644,"(0, 1)",0,1,26,0,0.38196730365112347,-0.3437263039823188,1.0633429344673004,351.6673278808594,94.4643096923828,888.1458740234375,202.2928771972656
645,"(0, 1)",0,1,26,1,0.33107757025101076,-0.34081593033769303,1.0866761381891161,327.5491638183594,99.0454330444336,851.120361328125,209.36900329589844
646,"(0, 1)",0,1,26,2,0.2804668122966091,-0.33377465753869934,1.0978077797027628,304.370361328125,104.96903228759766,817.9815673828125,215.3410797119141
647,"(0, 1)",0,1,26,3,0.3999249623136004,-0.31240713556990246,1.1023547242888736,359.3475952148437,114.61737823486328,890.2978515625,228.4910125732422
648,"(0, 1)",0,1,26,4,0.3502160497539839,-0.30509170571546623,1.1199947576404605,336.4082946777344,120.7346420288086,856.2109375,235.71878051757807
649,"(0, 1)",0,1,26,5,0.29921216941282125,-0.29980684815784625,1.1390950180891368,313.7781677246094,125.81031799316406,822.487060546875,241.81466674804688
650,"(0, 1)",0,1,26,6,0.41744542245605876,-0.2780344676656039,1.1411460678951784,366.3384399414063,135.12200927734375,892.10400390625,254.29031372070312
651,"(0, 1)",0,1,26,7,0.36816242334188604,-0.27216442130621676,1.1580759248018593,344.2068176269531,139.5427703857422,859.4920654296875,260.2183532714844
652,"(0, 1)",0,1,26,8,0.31708505452003655,-0.26832749773443765,1.1783692358348286,322.14776611328125,143.8465118408203,826.5474853515625,264.8046264648437
653,"(0, 1)",0,1,26,9,0.4375282998314358,-0.24356217020750642,1.1835060409423905,373.8977355957031,154.65345764160156,894.55615234375,278.79736328125
654,"(0, 1)",0,1,26,10,0.38820496726018705,-0.23825211046287592,1.1993555575982855,352.4088134765625,158.49563598632812,863.1898193359375,283.4984436035156
655,"(0, 1)",0,1,26,11,0.33740117552800486,-0.2336805535978743,1.2169785665586854,330.9732666015625,161.53147888183594,831.841796875,288.2477722167969
656,"(0, 2)",0,2,26,3,0.39926894854657197,-0.3147674613117964,1.1012471211586312,359.3475952148437,114.61737823486328,774.4627685546875,102.40003967285156
657,"(0, 2)",0,2,26,4,0.3491473357739071,-0.3094075420351705,1.12218211591867,336.4082946777344,120.7346420288086,730.6690673828125,99.4555435180664
658,"(0, 2)",0,2,26,5,0.29785784945613347,-0.304212476427144,1.1426981673861039,313.7781677246094,125.81031799316406,682.539794921875,96.01636505126952
659,"(0, 2)",0,2,26,6,0.4166834006055885,-0.2794728907286086,1.1376911171254056,366.3384399414063,135.12200927734375,759.6116943359375,149.22854614257812
660,"(0, 2)",0,2,26,7,0.3674398223580095,-0.2754455650854523,1.159308296060023,344.2068176269531,139.5427703857422,716.345947265625,147.51016235351562
661,"(0, 2)",0,2,26,8,0.3163361608809377,-0.27039732886271894,1.1803223274840398,322.14776611328125,143.8465118408203,668.9295654296875,146.33396911621094
662,"(0, 2)",0,2,26,9,0.43612907888614955,-0.245804667793581,1.1759199983633457,373.8977355957031,154.65345764160156,745.037109375,191.60890197753903
663,"(0, 2)",0,2,26,10,0.38742603311080137,-0.24071591382921334,1.1981790706613307,352.4088134765625,158.49563598632812,702.6700439453125,193.0735015869141
664,"(0, 2)",0,2,26,11,0.3366598007564315,-0.2368847455915741,1.2185082888493024,330.9732666015625,161.53147888183594,656.9027099609375,192.600341796875
665,"(1, 2)",1,2,26,3,0.3988233597131256,-0.3142756796452384,1.1009787218703164,890.2978515625,228.4910125732422,774.4627685546875,102.40003967285156
666,"(1, 2)",1,2,26,4,0.3501802330406933,-0.3095876324990435,1.122693502160639,856.2109375,235.71878051757807,730.6690673828125,99.4555435180664
667,"(1, 2)",1,2,26,5,0.29958425461495997,-0.30496515400271124,1.1436706759673065,822.487060546875,241.81466674804688,682.539794921875,96.01636505126952
668,"(1, 2)",1,2,26,6,0.4155111647695493,-0.2791145330303238,1.1369628618162289,892.10400390625,254.29031372070312,759.6116943359375,149.22854614257812
669,"(1, 2)",1,2,26,7,0.36803968796735076,-0.27549423600754847,1.1596132223629136,859.4920654296875,260.2183532714844,716.345947265625,147.51016235351562
670,"(1, 2)",1,2,26,8,0.31746509555610447,-0.2712824160387135,1.1809449092662365,826.5474853515625,264.8046264648437,668.9295654296875,146.33396911621094
671,"(1, 2)",1,2,26,9,0.4335359111610199,-0.24525337652159654,1.1742748340724418,894.55615234375,278.79736328125,745.037109375,191.60890197753903
672,"(1, 2)",1,2,26,10,0.38732553786639085,-0.24109188796813322,1.1979887126894304,863.1898193359375,283.4984436035156,702.6700439453125,193.0735015869141
673,"(1, 2)",1,2,26,11,0.3374385004349735,-0.23722842290994917,1.2189692881828358,831.841796875,288.2477722167969,656.9027099609375,192.600341796875
674,"(0, 1)",0,1,27,0,0.3418859479828428,-0.3493010290523217,1.0871653106667027,332.644775390625,95.6504898071289,857.7947998046875,203.82408142089844
675,"(0, 1)",0,1,27,1,0.28917763051158657,-0.34620321823683314,1.1044056318449689,308.57232666015625,99.11798858642578,822.328369140625,209.85543823242188
676,"(0, 1)",0,1,27,2,0.23779425094039938,-0.3383421925732109,1.11024297873815,285.4412841796875,104.54561614990234,790.4561767578125,215.2634735107422
677,"(0, 1)",0,1,27,5,0.2533340377422336,-0.3074328460605725,1.1558498900607148,294.17877197265625,124.25416564941406,793.4962768554688,240.39015197753903
678,"(0, 1)",0,1,27,8,0.2675177761537209,-0.27704168630739745,1.1930231675875405,301.4242858886719,141.32699584960938,796.6444702148438,262.2794494628906
679,"(0, 1)",0,1,27,11,0.2850062971487102,-0.24595966834768757,1.2349643098645202,309.711181640625,158.1858673095703,800.813232421875,283.5289611816406
680,"(0, 2)",0,2,27,5,0.2516406519022605,-0.31233653678385404,1.1619909923617548,294.17877197265625,124.25416564941406,631.728515625,78.42578887939453
681,"(0, 2)",0,2,27,8,0.2662062623131312,-0.2805109188409874,1.2022853470321426,301.4242858886719,141.32699584960938,613.7864990234375,129.0019989013672
682,"(0, 2)",0,2,27,9,0.3855803913912735,-0.25764874295696544,1.208895459746941,351.6806335449219,152.8008270263672,690.1416015625,178.0355224609375
683,"(0, 2)",0,2,27,10,0.3363045268738957,-0.25373031554773035,1.228761407773776,331.0000915527344,155.52931213378906,645.1612548828125,177.4578094482422
684,"(0, 2)",0,2,27,11,0.28379932779665784,-0.2493560569488819,1.2445592306340356,309.711181640625,158.1858673095703,597.412353515625,175.72621154785156
685,"(1, 2)",1,2,27,5,0.2541703966791619,-0.3133673532525745,1.1636692279279703,793.4962768554688,240.39015197753903,631.728515625,78.42578887939453
686,"(1, 2)",1,2,27,8,0.26980713862082195,-0.2821320480132041,1.2048813622787484,796.6444702148438,262.2794494628906,613.7864990234375,129.0019989013672
687,"(1, 2)",1,2,27,11,0.2875258750088309,-0.25109499007483527,1.2473524971653538,800.813232421875,283.5289611816406,597.412353515625,175.72621154785156
688,"(0, 1)",0,1,28,0,0.29669651849172235,-0.34803346426391935,1.1070617520958865,312.1019592285156,99.378662109375,826.4564819335938,208.63792419433597
689,"(0, 1)",0,1,28,1,0.24306135846912671,-0.34694240159902684,1.1245444973641265,288.4783020019531,101.47736358642578,791.801025390625,213.5995178222656
690,"(0, 1)",0,1,28,2,0.19007029013821578,-0.33795710421013275,1.1219237907279807,264.6851501464844,106.5181655883789,760.7894287109375,217.74676513671875
691,"(0, 1)",0,1,28,3,0.3076299717501975,-0.3190642838296352,1.1478573868919797,317.7200622558594,117.6038589477539,826.176513671875,232.5942230224609
692,"(0, 1)",0,1,28,4,0.2548126657872948,-0.31057381150582897,1.1524768632225213,294.6914978027344,122.11963653564452,794.806640625,238.3714141845703
693,"(0, 1)",0,1,28,6,0.3172485405574348,-0.28830313744593106,1.1901928327432776,322.42242431640625,135.7503204345703,824.95458984375,255.83419799804688
694,"(0, 1)",0,1,28,7,0.26684252481852716,-0.2817020244733117,1.202225040830018,301.4395751953125,140.06442260742188,795.147216796875,261.0414733886719
695,"(0, 2)",0,2,28,3,0.30654566423026897,-0.32401857315893007,1.1571311874340315,317.7200622558594,117.6038589477539,671.6484375,81.09367370605469
696,"(0, 2)",0,2,28,4,0.25245892536143916,-0.3177274598744393,1.1691237905202447,294.6914978027344,122.11963653564452,624.766357421875,74.80107116699219
697,"(0, 2)",0,2,28,6,0.3164851114933521,-0.2919850856151206,1.1995954315100126,322.42242431640625,135.7503204345703,648.6151123046875,128.41319274902344
698,"(0, 2)",0,2,28,7,0.2651266880126041,-0.28711569365910283,1.2122132315444691,301.4395751953125,140.06442260742188,603.043701171875,123.41707611083984
699,"(1, 2)",1,2,28,3,0.30998471964585783,-0.3250662891497377,1.1593827957795644,826.176513671875,232.5942230224609,671.6484375,81.09367370605469
700,"(1, 2)",1,2,28,4,0.2585065776591538,-0.31987725990665494,1.173472067077087,794.806640625,238.3714141845703,624.766357421875,74.80107116699219
701,"(1, 2)",1,2,28,5,0.20368187724303052,-0.31510518501489776,1.183664629514778,762.8067626953125,242.61724853515625,573.7672119140625,65.7454605102539
702,"(1, 2)",1,2,28,6,0.31998916037252156,-0.293176630001163,1.2020241564357927,824.95458984375,255.83419799804688,648.6151123046875,128.41319274902344
703,"(1, 2)",1,2,28,7,0.268889364549049,-0.2884867382029703,1.2149947122735987,795.147216796875,261.0414733886719,603.043701171875,123.41707611083984
704,"(1, 2)",1,2,28,8,0.21703413348111728,-0.28457364164827625,1.2287274168736544,765.357666015625,264.2577514648437,551.528076171875,118.53449249267578
705,"(1, 2)",1,2,28,9,0.3328445787456124,-0.26143672470971246,1.2456117721258577,825.529296875,278.5460205078125,627.8468017578125,172.57901000976562
706,"(1, 2)",1,2,28,10,0.2828759531596456,-0.2573950604843087,1.2602891382365877,796.9444580078125,282.28662109375,582.0450439453125,170.38583374023438
707,"(1, 2)",1,2,28,11,0.2306226236289153,-0.2536684951030412,1.2734667808379851,768.0927734375,285.0741882324219,531.299560546875,167.3948516845703
708,"(0, 1)",0,1,29,1,0.19597676779821754,-0.35275645028104036,1.1442018961738611,268.77587890625,102.3156509399414,762.0734252929688,213.49514770507807
709,"(0, 1)",0,1,29,2,0.1424045431745046,-0.34360327826623394,1.1376750938431912,244.8438720703125,106.75430297851562,731.671875,216.97613525390625
710,"(0, 1)",0,1,29,11,0.17026146872707462,-0.25379011580094235,1.2727116383645518,265.4287109375,158.6078643798828,736.8395385742188,283.21856689453125
711,"(0, 2)",0,2,29,8,0.15666648935969024,-0.28478754665290296,1.2311419133716337,257.7835693359375,142.27154541015625,495.8271484375,101.5565185546875
712,"(0, 2)",0,2,29,11,0.16889896256319448,-0.2549812975853323,1.2770218185233972,265.4287109375,158.6078643798828,473.591064453125,152.35137939453125
713,"(1, 2)",1,2,29,9,0.27339995084993723,-0.2639969639272721,1.2587609521611585,792.0849609375,278.4210510253906,574.911376953125,161.47486877441406
714,"(1, 2)",1,2,29,10,0.22329855861220532,-0.2611117995886835,1.2698240776490675,764.6461181640625,280.8435363769531,526.6314697265625,156.83518981933594
715,"(1, 2)",1,2,29,11,0.17103433441503751,-0.2571649538059982,1.2787570994964748,736.8395385742188,283.21856689453125,473.591064453125,152.35137939453125
716,"(0, 1)",0,1,30,0,0.20644708650339297,-0.3383505376411728,1.1482180079902558,273.53033447265625,109.5233154296875,767.6062622070312,222.10340881347656
717,"(0, 1)",0,1,30,1,0.15202784969714217,-0.34015265669560935,1.1597849667044968,250.7127685546875,109.46932220458984,735.5393676757812,223.8799591064453
718,"(0, 1)",0,1,30,2,0.1006645515274086,-0.3317744739896608,1.1471342978671297,227.3870849609375,112.46031188964844,707.14111328125,226.07879638671875
719,"(0, 1)",0,1,30,3,0.21138312322564992,-0.30733290405517,1.1877336072022189,277.6524353027344,127.53441619873048,766.181884765625,245.5713348388672
720,"(0, 1)",0,1,30,4,0.15853978208881195,-0.30143503400821303,1.1828985765013682,255.02069091796875,129.3250274658203,737.2764892578125,248.55404663085935
721,"(0, 1)",0,1,30,5,0.10453744587594857,-0.30182849175260423,1.1972162804407924,233.56756591796875,131.35935974121094,706.7225952148438,249.95654296875
722,"(0, 1)",0,1,30,6,0.21623561571681602,-0.2755565033871974,1.2284207547916532,281.5180358886719,144.67315673828125,764.7216186523438,268.0705261230469
723,"(0, 1)",0,1,30,7,0.16455293492935003,-0.2735085158965593,1.2380328836588184,261.0748596191406,146.36721801757812,736.4031982421875,270.4562072753906
724,"(0, 1)",0,1,30,8,0.10923958812197977,-0.27085767999828225,1.2318248872180593,238.28857421875,147.45326232910156,707.5173950195312,270.8668518066406
725,"(0, 2)",0,2,30,3,0.20937692705499297,-0.3119216992005648,1.1986142751739612,277.6524353027344,127.53441619873048,565.7525634765625,76.28511047363281
726,"(0, 2)",0,2,30,6,0.21432253037385096,-0.2794680441530869,1.2422278327297231,281.5180358886719,144.67315673828125,538.6806640625,127.38651275634766
727,"(0, 2)",0,2,30,7,0.16221481943428523,-0.2778209057051904,1.249407227983182,261.0748596191406,146.36721801757812,486.22998046875,116.9487533569336
728,"(0, 2)",0,2,30,8,0.10461314056997492,-0.27448638727906866,1.2537994687890661,238.28857421875,147.45326232910156,424.8861083984375,106.01882934570312
729,"(1, 2)",1,2,30,3,0.21325821879993678,-0.3135022322224229,1.201691435818571,766.181884765625,245.5713348388672,565.7525634765625,76.28511047363281
730,"(1, 2)",1,2,30,6,0.21902225849730272,-0.2811865280450644,1.2462567893007854,764.7216186523438,268.0705261230469,538.6806640625,127.38651275634766
731,"(1, 2)",1,2,30,7,0.16596544069315272,-0.27917885246294055,1.2528948281895114,736.4031982421875,270.4562072753906,486.22998046875,116.9487533569336
732,"(1, 2)",1,2,30,8,0.11184076245287412,-0.2781909095303112,1.261124817746079,707.5173950195312,270.8668518066406,424.8861083984375,106.01882934570312
733,"(1, 2)",1,2,30,11,0.12038637474885848,-0.2463420780434217,1.30636963186958,709.732421875,291.6552734375,401.46435546875,160.3079833984375
734,"(0, 1)",0,1,31,3,0.17402911373164637,-0.2831300517102273,1.1991215949666134,262.5758056640625,139.82273864746094,744.4414672851562,259.815673828125
735,"(0, 1)",0,1,31,4,0.12038127849339701,-0.27527008499089206,1.1896038962129176,239.36245727539065,141.46316528320312,715.7158203125,263.6600952148437
736,"(0, 1)",0,1,31,5,0.06637880076627821,-0.275777841754336,1.2072422833786516,218.58544921875,143.70004272460938,685.6116943359375,265.05389404296875
737,"(0, 1)",0,1,31,6,0.17604976263440306,-0.2505737048134077,1.2390187221249687,265.6893920898437,156.4176025390625,742.3208618164062,282.0660095214844
738,"(0, 2)",0,2,31,3,0.16968294781257234,-0.2884324354766273,1.2240930118688576,262.5758056640625,139.82273864746094,513.50927734375,99.2887191772461
739,"(0, 2)",0,2,31,4,0.11254990593063928,-0.28451147221110035,1.2254766669574944,239.36245727539065,141.46316528320312,457.2783203125,86.62936401367188
740,"(0, 2)",0,2,31,5,0.05965121709843025,-0.28197130452856195,1.2311011397814045,218.58544921875,143.70004272460938,393.6944580078125,72.80071258544922
741,"(0, 2)",0,2,31,6,0.17191620522073164,-0.25550306524324645,1.2646135606429616,265.6893920898437,156.4176025390625,487.2109375,150.17662048339844
742,"(0, 2)",0,2,31,9,0.17750731928947272,-0.22258193517661448,1.3089725105773753,270.4353332519531,174.08860778808594,461.8070068359375,198.6920928955078
743,"(1, 2)",1,2,31,3,0.17860718138032683,-0.2929214618758996,1.2318499469478514,744.4414672851562,259.815673828125,513.50927734375,99.2887191772461
744,"(1, 2)",1,2,31,4,0.12435061234531447,-0.2895904383329469,1.236953055784817,715.7158203125,263.6600952148437,457.2783203125,86.62936401367188
745,"(1, 2)",1,2,31,5,0.06760983423584953,-0.2864444423402793,1.2393846487167643,685.6116943359375,265.05389404296875,393.6944580078125,72.80071258544922
746,"(1, 2)",1,2,31,6,0.18062771651710463,-0.25921080915159683,1.2727349377769979,742.3208618164062,282.0660095214844,487.2109375,150.17662048339844
747,"(1, 2)",1,2,31,7,0.12670551903402424,-0.25640097151961616,1.27759544662522,714.5255737304688,284.6120300292969,431.0687255859375,141.0505828857422
748,"(1, 2)",1,2,31,8,0.07280183320145822,-0.2549881835790437,1.2830933164085754,686.5951538085938,284.56658935546875,367.2554931640625,131.55841064453125
749,"(1, 2)",1,2,31,11,0.07983877328636445,-0.22362403800614258,1.3298896490316736,688.7440795898438,304.3987731933594,341.6383056640625,186.26107788085935
750,"(0, 1)",0,1,32,0,0.17066646189746137,-0.28617465831464045,1.169615006570608,259.17486572265625,134.802001953125,745.0202026367188,254.88890075683597
751,"(0, 1)",0,1,32,1,0.11593224330549684,-0.2913790007122343,1.1856338953572747,237.20965576171875,133.38262939453125,713.5560913085938,254.9963836669922
752,"(0, 1)",0,1,32,3,0.17429616385879912,-0.2534601728090127,1.2018436504628138,262.7015075683594,152.35385131835938,744.2723388671875,276.348388671875
753,"(0, 1)",0,1,32,4,0.12044161331419596,-0.2509843587462,1.2004541033735778,240.14111328125,152.2422637939453,715.0980834960938,278.4638366699219
754,"(0, 1)",0,1,32,5,0.06755128425885325,-0.2533864855746636,1.2125491634671905,219.45773315429688,153.3299560546875,686.0548706054688,277.7778625488281
755,"(0, 1)",0,1,32,6,0.17452350962041951,-0.22109153064613393,1.2465793416950972,265.3606872558594,168.58653259277344,740.8876953125,298.4552917480469
756,"(0, 1)",0,1,32,7,0.12345557804172409,-0.2200387741789277,1.2582249064738895,245.75738525390625,169.65118408203125,713.564208984375,300.2397155761719
757,"(0, 1)",0,1,32,8,0.0691626734569058,-0.22131517928389405,1.2444116037904764,222.97573852539065,168.36224365234375,685.9422607421875,298.2645568847656
758,"(0, 1)",0,1,32,11,0.07566780836935719,-0.18812670189934694,1.2948752077475634,229.89089965820312,185.4552459716797,687.7237548828125,318.5439147949219
759,"(0, 2)",0,2,32,0,0.16669235866426368,-0.29314223895132535,1.1893211723088395,259.17486572265625,134.802001953125,541.8226318359375,82.47577667236328
760,"(0, 2)",0,2,32,1,0.11381972460892692,-0.2950539598509987,1.1949940805714052,237.20965576171875,133.38262939453125,485.07177734375,64.4318618774414
761,"(0, 2)",0,2,32,3,0.16983579663826626,-0.25839119672329114,1.2287921457242514,262.7015075683594,152.35385131835938,516.6845703125,137.1422882080078
762,"(0, 2)",0,2,32,4,0.11346325952492466,-0.2586045572044612,1.234086421364417,240.14111328125,152.2422637939453,456.887451171875,123.32666015625
763,"(0, 2)",0,2,32,5,0.06020748973037785,-0.25922137396479994,1.240412825935862,219.45773315429688,153.3299560546875,391.6539306640625,107.53790283203124
764,"(0, 2)",0,2,32,6,0.17112353562696417,-0.2238367747980512,1.269954651195838,265.3606872558594,168.58653259277344,489.44775390625,189.13864135742188
765,"(0, 2)",0,2,32,7,0.11945494178792473,-0.2244698407839735,1.27746975531165,245.75738525390625,169.65118408203125,431.93701171875,178.9680633544922
766,"(0, 2)",0,2,32,8,0.06140356272477597,-0.22449391802376828,1.278638022840781,222.97573852539065,168.36224365234375,366.3609619140625,167.26515197753906
767,"(0, 2)",0,2,32,11,0.06887575130308078,-0.19069817117009177,1.3248790150482255,229.89089965820312,185.4552459716797,342.1041259765625,223.4763946533203
768,"(1, 2)",1,2,32,0,0.17352587220330426,-0.2958332204864414,1.1950502409909607,745.0202026367188,254.88890075683597,541.8226318359375,82.47577667236328
769,"(1, 2)",1,2,32,1,0.1165351692451757,-0.295673090396135,1.1976234856680608,713.5560913085938,254.9963836669922,485.07177734375,64.4318618774414
770,"(1, 2)",1,2,32,3,0.1792757538590164,-0.2625443601385582,1.2371278139413233,744.2723388671875,276.348388671875,516.6845703125,137.1422882080078
771,"(1, 2)",1,2,32,4,0.12426312692121781,-0.26252074405958303,1.2448036465493526,715.0980834960938,278.4638366699219,456.887451171875,123.32666015625
772,"(1, 2)",1,2,32,5,0.06926989510665245,-0.2638220109659057,1.2500702563209352,686.0548706054688,277.7778625488281,391.6539306640625,107.53790283203124
773,"(1, 2)",1,2,32,6,0.17888086696845565,-0.22667877279526696,1.2773190193260848,740.8876953125,298.4552917480469,489.44775390625,189.13864135742188
774,"(1, 2)",1,2,32,7,0.12556554452789,-0.2265655547240438,1.2838128201574461,713.564208984375,300.2397155761719,431.93701171875,178.9680633544922
775,"(1, 2)",1,2,32,8,0.07196375853605967,-0.22905591364338967,1.2907063160889805,685.9422607421875,298.2645568847656,366.3609619140625,167.26515197753906
776,"(1, 2)",1,2,32,11,0.07817006635312217,-0.1949748289052072,1.335887459420045,687.7237548828125,318.5439147949219,342.1041259765625,223.4763946533203
777,"(0, 1)",0,1,33,0,0.1384081334333317,-0.23030337664723027,1.2096277283589696,248.1866455078125,161.39962768554688,724.2391357421875,290.69354248046875
778,"(0, 1)",0,1,33,1,0.08331827519556328,-0.23376396000766209,1.2193432166025853,226.36224365234372,159.80545043945312,694.2799682617188,290.5928955078125
779,"(0, 1)",0,1,33,2,0.031378485479634,-0.227959573769354,1.201841676671361,203.15994262695312,161.65362548828125,666.890869140625,291.3730163574219
780,"(0, 1)",0,1,33,3,0.14106137921779646,-0.1972348461575393,1.2428985665877854,251.5455322265625,177.84461975097656,723.5444946289062,310.71600341796875
781,"(0, 1)",0,1,33,4,0.08577364080399781,-0.1945081965595499,1.2389296476263856,228.93756103515625,178.00942993164062,694.7982177734375,312.386474609375
782,"(0, 1)",0,1,33,5,0.03347699759796384,-0.19408045863689588,1.2461104405210546,208.69021606445312,179.36105346679688,667.3370361328125,312.609375
783,"(0, 1)",0,1,33,7,0.08920586738482367,-0.1605733361221195,1.2910757261971988,234.55892944335935,194.5679931640625,694.669921875,333.1214599609375
784,"(0, 1)",0,1,33,8,0.03422546075938549,-0.16101032511623758,1.2806024686078823,212.30206298828125,194.1414794921875,667.2444458007812,332.062744140625
785,"(0, 2)",0,2,33,0,0.13638297852963596,-0.23555568665454307,1.2168206981620981,248.1866455078125,161.39962768554688,502.0709228515625,153.09811401367188
786,"(0, 2)",0,2,33,1,0.08295631113539946,-0.23636040955331766,1.2209121188065435,226.36224365234372,159.80545043945312,442.9002685546875,140.40899658203125
