,sync_index,id,x_pos,y_pos,z_pos,pair
663,58,11,-0.6490070607827998,0.2909480677094655,1.187164903452977,"(0,0)"
664,59,0,-0.7590391606538383,0.1796300413699227,1.23573817118464,"(0,0)"
665,59,1,-0.7103452815931001,0.16577010020688554,1.2505185618992027,"(0,0)"
666,59,2,-0.6635059810985141,0.15699897684189354,1.2617986802563859,"(0,0)"
667,59,3,-0.7535009349059559,0.2249342579900012,1.2112453328851682,"(0,0)"
668,59,4,-0.7034190337739799,0.21467341193876835,1.2259738378961504,"(0,0)"
669,59,5,-0.655550951370619,0.2060104476409345,1.2376797240564585,"(0,0)"
670,59,6,-0.7451726762038731,0.2751779428300086,1.1887683659164412,"(0,0)"
671,59,7,-0.695314768690951,0.26445867036289,1.2010724387564624,"(0,0)"
672,59,8,-0.647047862952254,0.2552176431273467,1.2130738915434511,"(0,0)"
673,59,9,-0.737128722483677,0.3277113305443892,1.1598570664458494,"(0,0)"
674,59,10,-0.6886606574156847,0.3194248049825856,1.1705961462845365,"(0,0)"
675,59,11,-0.6392883007048655,0.30946606139196614,1.185060097108381,"(0,0)"
676,60,0,-0.7408692094779242,0.1931936727918673,1.237685771933555,"(0,0)"
677,60,1,-0.6926820733643908,0.1783441940004803,1.259305872303808,"(0,0)"
678,60,2,-0.6452998010301634,0.17081993633258927,1.2712693635569912,"(0,0)"
679,60,3,-0.7351413126504772,0.23688523208981083,1.2142571084981253,"(0,0)"
680,60,4,-0.6851132489344528,0.22669519666386417,1.2336553682321088,"(0,0)"
681,60,5,-0.6370155671717137,0.21882426974780575,1.246434944822409,"(0,0)"
682,60,6,-0.7262987197064881,0.2852961304667876,1.1944127763543084,"(0,0)"
683,60,7,-0.6773132682809762,0.27508970491113116,1.2077615902206424,"(0,0)"
684,60,8,-0.628854480370886,0.2665290854891469,1.2215085241677974,"(0,0)"
685,60,9,-0.7190306351316251,0.33546595676269286,1.164143215864107,"(0,0)"
686,60,10,-0.6709369794966461,0.3257697520966084,1.1828371688969805,"(0,0)"
687,60,11,-0.6209497509527326,0.3191431653572267,1.1926367185476645,"(0,0)"
688,61,0,-0.7091850955198828,0.19890223178799324,1.2534427844401979,"(0,0)"
689,61,1,-0.6624266375479478,0.19138759364265906,1.2665469992734761,"(0,0)"
690,61,2,-0.6152483118529328,0.18408423038789842,1.2799559425410179,"(0,0)"
691,61,3,-0.7031141471415968,0.2434471280820107,1.22577044480157,"(0,0)"
692,61,4,-0.6551185489280428,0.23913892334650869,1.2399198104439109,"(0,0)"
693,61,5,-0.6070219712984586,0.2321325457361037,1.253752035918636,"(0,0)"
694,61,6,-0.6952684791559448,0.2959359165730224,1.1972023789055075,"(0,0)"
695,61,7,-0.6473003579065749,0.2879028383803012,1.2122168489399368,"(0,0)"
696,61,8,-0.5981432577269704,0.27995082545794375,1.2273535793450856,"(0,0)"
697,61,9,-0.6875597692148322,0.34756960089622635,1.1652479073476014,"(0,0)"
698,61,10,-0.6396161710097595,0.34075894040127763,1.1800278288443768,"(0,0)"
699,61,11,-0.5901210946736042,0.332188446047305,1.1951213665364657,"(0,0)"
700,62,0,-0.6856028331346338,0.20961620848333576,1.2555780238688532,"(0,0)"
701,62,1,-0.6386200476745992,0.2014521825743648,1.2702002934850063,"(0,0)"
702,62,2,-0.591033244979554,0.19411968980101346,1.2839128303571659,"(0,0)"
703,62,3,-0.6793190004487792,0.25443893659250877,1.2296993591354457,"(0,0)"
704,62,4,-0.6305748622973661,0.24971954095568713,1.244035993194348,"(0,0)"
705,62,5,-0.5828363321025574,0.24241592193056347,1.2596916914057648,"(0,0)"
706,62,6,-0.6703788446098405,0.3063641068168406,1.2023984862129897,"(0,0)"
707,62,7,-0.6226908262263465,0.2993207683879147,1.2153798863596863,"(0,0)"
708,62,8,-0.5725968259160541,0.28983432585912755,1.232509334086416,"(0,0)"
709,62,9,-0.6614293730821791,0.35912205220827137,1.168421684721393,"(0,0)"
710,62,10,-0.6135485190499435,0.35147542863490183,1.1854227943713647,"(0,0)"
711,62,11,-0.5638381930728475,0.34340633599342646,1.2005262640444827,"(0,0)"
712,63,0,-0.6561301639702065,0.20486123625763786,1.268867070548408,"(0,0)"
713,63,1,-0.6089007362060561,0.19829116695723206,1.2835953327285112,"(0,0)"
714,63,2,-0.5610643592410374,0.19265526668316554,1.2977317739599161,"(0,0)"
715,63,3,-0.6511264872264767,0.24957737345777517,1.242750185089665,"(0,0)"
716,63,4,-0.6018656523162054,0.24675502663550342,1.2569469721646862,"(0,0)"
717,63,5,-0.5532226046297267,0.24079882114315765,1.2719370640527579,"(0,0)"
718,63,6,-0.6418582135888119,0.30108113382704305,1.213708694176811,"(0,0)"
719,63,7,-0.5942391297623966,0.2963033399135769,1.2294254900463792,"(0,0)"
720,63,8,-0.5447730609815998,0.28956544465511325,1.2460850615770194,"(0,0)"
721,63,9,-0.6347291451537987,0.3540368729250118,1.1802361125756196,"(0,0)"
722,63,10,-0.5863692083642443,0.3485261276908684,1.1954150709492104,"(0,0)"
723,63,11,-0.5369936814046001,0.34173513136328787,1.2119260236371554,"(0,0)"
724,64,0,-0.620336447556897,0.19597695154952452,1.28197396587068,"(0,0)"
725,64,1,-0.5732281526737604,0.19078337848770238,1.2975739263649724,"(0,0)"
726,64,2,-0.5249906324097597,0.18575178879763402,1.3138864742352288,"(0,0)"
727,64,3,-0.6164047025558042,0.24158873457614166,1.2579316931898894,"(0,0)"
728,64,4,-0.5665993068890399,0.2395866237610548,1.2729490237890253,"(0,0)"
729,64,5,-0.5180309047214785,0.23451351021893338,1.2894174498773323,"(0,0)"
730,64,6,-0.6082643119132675,0.29493152790678895,1.2261023551938277,"(0,0)"
731,64,7,-0.5595279076253264,0.2900597457038652,1.245634844727094,"(0,0)"
732,64,8,-0.5098144416411964,0.2842831716251493,1.2646028524485244,"(0,0)"
733,64,9,-0.6011735652769522,0.3482936549290052,1.194013680376159,"(0,0)"
734,64,10,-0.5533703210664702,0.343890575727551,1.2101933730205499,"(0,0)"
735,64,11,-0.5034034172806322,0.3386326294596527,1.2265952143819678,"(0,0)"
736,65,0,-0.5937681037048661,0.18500117794655155,1.2906491021550435,"(0,0)"
737,65,1,-0.5470369745703418,0.1787012096193333,1.3086532579540089,"(0,0)"
738,65,2,-0.5007894648097712,0.17282021260244573,1.327468301218851,"(0,0)"
739,65,3,-0.5891974258420507,0.23086039000322459,1.268497146445086,"(0,0)"
740,65,4,-0.539425099763629,0.22719859737435366,1.2848123003296104,"(0,0)"
741,65,5,-0.4922497744239224,0.22245757746519537,1.3036504931008908,"(0,0)"
742,65,6,-0.5805437763834083,0.281724507349684,1.2419222575490259,"(0,0)"
743,65,7,-0.5323379842997167,0.2778480171950891,1.2588717852911344,"(0,0)"
744,65,8,-0.48280093704492516,0.2707182592719015,1.2799356952679817,"(0,0)"
745,65,9,-0.573838449209805,0.33577574598114857,1.2070823558475696,"(0,0)"
746,65,10,-0.5256501548481595,0.3314358051091322,1.2235143153094723,"(0,0)"
747,65,11,-0.4763702899480233,0.3250852879673334,1.2422887367553517,"(0,0)"
748,66,0,-0.5744412166732633,0.17484975221771484,1.3025213981935984,"(0,0)"
749,66,1,-0.5266243842526336,0.16894579166736787,1.320361349683497,"(0,0)"
750,66,2,-0.480896547596318,0.16146261057864184,1.3409471977742087,"(0,0)"
751,66,3,-0.5696536044069648,0.21867087122896853,1.281092354118673,"(0,0)"
752,66,4,-0.5183592731980929,0.21707135221397428,1.2950429666495347,"(0,0)"
753,66,5,-0.4715378096705826,0.21155650092346534,1.3161611482830147,"(0,0)"
754,66,6,-0.5592346323800875,0.27092572819069727,1.2528811962458182,"(0,0)"
755,66,7,-0.5117878420415924,0.2665524238996086,1.2714502122451146,"(0,0)"
756,66,8,-0.461700821759448,0.260339279204501,1.2919105678647638,"(0,0)"
757,66,9,-0.5516897173258368,0.3236142940876913,1.2210219908548077,"(0,0)"
758,66,10,-0.5036960672733456,0.31854060753362834,1.2392378351075628,"(0,0)"
759,66,11,-0.45398212114044556,0.31398446756545056,1.266195578498317,"(0,0)"
760,67,0,-0.5558571663847248,0.16395974032546984,1.311069089194164,"(0,0)"
761,67,1,-0.5091073431627315,0.15799533628355672,1.3305984179246781,"(0,0)"
762,67,2,-0.4633980538763167,0.15158905176910575,1.353100376485288,"(0,0)"
763,67,3,-0.5511320768018476,0.20911062262027455,1.2909212532426626,"(0,0)"
764,67,4,-0.5000456403074075,0.20739048291593962,1.3055025603903196,"(0,0)"
765,67,5,-0.45284012108725624,0.20220280832130966,1.3266903007796573,"(0,0)"
766,67,6,-0.540286883574239,0.2611621375346114,1.2628677802055357,"(0,0)"
767,67,7,-0.48971738850336405,0.2611452353249842,1.2760480577993016,"(0,0)"
768,67,8,-0.4411173376887843,0.25534831937182734,1.2970800987589577,"(0,0)"
769,67,9,-0.5332112737009018,0.3133093047515181,1.2324294332119943,"(0,0)"
770,67,10,-0.4831610175563433,0.31537766620497165,1.2407796925654586,"(0,0)"
771,67,11,-0.43281290697483515,0.30845385912991174,1.2721280526269099,"(0,0)"
772,68,0,-0.5410513907711089,0.14166926420838724,1.3221662860062597,"(0,0)"
773,68,1,-0.4943146909660798,0.13559435513158816,1.3411227365677814,"(0,0)"
774,68,2,-0.44872297330252353,0.12837127695642964,1.3628464366715616,"(0,0)"
775,68,3,-0.5357681459322049,0.18664385997813696,1.3027565864517288,"(0,0)"
776,68,4,-0.48500480448975536,0.1835144972986574,1.3185113720798942,"(0,0)"
777,68,5,-0.4392273892437723,0.17622288432174024,1.3408974099300603,"(0,0)"
778,68,6,-0.5245140771964697,0.23663407522148736,1.2775234593956575,"(0,0)"
779,68,7,-0.47868302495751275,0.23155747259190987,1.298257479855087,"(0,0)"
780,68,8,-0.428768322692543,0.22454544702142934,1.3188140962211938,"(0,0)"
781,68,9,-0.5166722255794719,0.29011266482184683,1.2499077489060826,"(0,0)"
782,68,10,-0.4680474333808332,0.28432097147021984,1.2712356456592862,"(0,0)"
783,68,11,-0.41884904134745327,0.2782319817562112,1.2940853586685366,"(0,0)"
784,69,0,-0.526817560151624,0.11997700412734273,1.3363828936322857,"(0,0)"
785,69,1,-0.48154811363385314,0.11197623072138808,1.3578369553590186,"(0,0)"
786,69,2,-0.43542500322642597,0.1049410438715947,1.3800283641669122,"(0,0)"
787,69,3,-0.520017372400411,0.16362994467863645,1.3170668263191678,"(0,0)"
788,69,4,-0.4721578774630097,0.15853266101182303,1.3351793351366978,"(0,0)"
789,69,5,-0.42463423742254247,0.1526267875552219,1.3566499745798228,"(0,0)"
790,69,6,-0.508785500909424,0.21264829745651467,1.2912262795769591,"(0,0)"
791,69,7,-0.4614889869676577,0.20834808723062667,1.311508011380657,"(0,0)"
792,69,8,-0.4146718295683798,0.19831158231093485,1.3384468824533624,"(0,0)"
793,69,9,-0.5009669269850918,0.2637939161164621,1.265826928686287,"(0,0)"
794,69,10,-0.45207154175019587,0.257545739875321,1.2873982763012048,"(0,0)"
795,69,11,-0.40097675981804964,0.2562494229297566,1.3034375359446655,"(0,0)"
796,70,0,-0.5090676791605718,0.09323533070575574,1.3495365502515917,"(0,0)"
797,70,1,-0.4639093551129777,0.08500975736487015,1.3691281409133802,"(0,0)"
798,70,2,-0.416103208290518,0.0781652203981152,1.381695278391625,"(0,0)"
799,70,3,-0.5025092169292725,0.13352846781905328,1.332753716834075,"(0,0)"
800,70,4,-0.4548473679422051,0.13006630767582225,1.3482393488595619,"(0,0)"
801,70,5,-0.4073101168338969,0.12283495983874877,1.3702159331019077,"(0,0)"
802,70,6,-0.4940153893755274,0.18168265456051672,1.309077692478165,"(0,0)"
803,70,7,-0.44653354477115964,0.17664333855931624,1.328191818878864,"(0,0)"
804,70,8,-0.3972237990071748,0.1680323128535758,1.3517906804036315,"(0,0)"
805,70,9,-0.4849279525476559,0.23467278312394813,1.2833233747057984,"(0,0)"
806,70,10,-0.4351907036333759,0.22852781792733384,1.3027047000139458,"(0,0)"
807,70,11,-0.38701892443172425,0.22124558321038418,1.327400878619163,"(0,0)"
808,71,0,-0.4928441093797491,0.067547707640463,1.3641852836643782,"(0,0)"
809,71,1,-0.44644101532426395,0.0593111883245197,1.3829879539818026,"(0,0)"
810,71,2,-0.39895145999178266,0.05164602721140967,1.3952633905410254,"(0,0)"
811,71,3,-0.4843130035902408,0.11094000507006253,1.3425201728356788,"(0,0)"
812,71,4,-0.4347176451834004,0.10673547041261809,1.3574898956325667,"(0,0)"
813,71,5,-0.3856790220679546,0.09992959548965671,1.3778480812237344,"(0,0)"
814,71,6,-0.4759682702713241,0.15630582324089898,1.3222979652073892,"(0,0)"
815,71,7,-0.4270487678974086,0.15146785712377703,1.338363803268644,"(0,0)"
816,71,8,-0.3785945008062878,0.1406028878500298,1.3641558290860738,"(0,0)"
817,71,9,-0.46594481799859294,0.20876419838675228,1.296549457699879,"(0,0)"
818,71,10,-0.41757042227617114,0.20068886297276436,1.317739465587984,"(0,0)"
819,71,11,-0.36786623126731954,0.19342635510239647,1.3388546165771915,"(0,0)"
820,72,0,-0.47656952227088095,0.044773068081104976,1.3747003824285629,"(0,0)"
821,72,1,-0.42898407445787184,0.0348278647992548,1.3927504344320738,"(0,0)"
822,72,2,-0.382846837241474,0.02365412514592423,1.404338116982298,"(0,0)"
823,72,3,-0.46765512611584764,0.08697044758197421,1.3557466654891412,"(0,0)"
824,72,4,-0.41788744955163376,0.08118401737101444,1.3706116661631267,"(0,0)"
825,72,5,-0.3682849940314957,0.07279696986197548,1.388888084616096,"(0,0)"
826,72,6,-0.4582857485775486,0.1304331114426472,1.3392443566907228,"(0,0)"
827,72,7,-0.4118585408847195,0.12017494544509914,1.3612347837631373,"(0,0)"
828,72,8,-0.3601643849774549,0.11259666410389124,1.3752667342815148,"(0,0)"
829,72,9,-0.44844517130997524,0.18286842612228202,1.31106111743918,"(0,0)"
830,72,10,-0.39999470312524066,0.17302643498517126,1.332626859043233,"(0,0)"
831,72,11,-0.34948625940673944,0.16441416224454794,1.3522398280142267,"(0,0)"
832,73,0,-0.45837107727692733,0.02127093780546782,1.38723448087054,"(0,0)"
833,73,1,-0.4103902878712127,0.008848039676173513,1.4058810129663715,"(0,0)"
834,73,2,-0.3627873842114817,-0.002345208919287816,1.4201202832474147,"(0,0)"
835,73,3,-0.44879246412042695,0.06366396743970612,1.3694328214183682,"(0,0)"
836,73,4,-0.3990972710195601,0.055950252485202426,1.3841223204371134,"(0,0)"
837,73,5,-0.3502530698606469,0.04480084581906685,1.404316461014072,"(0,0)"
838,73,6,-0.4381223023844067,0.10829736943410907,1.349955766777992,"(0,0)"
839,73,7,-0.38705600197306916,0.10326119068029874,1.3644375588251716,"(0,0)"
840,73,8,-0.33670990196817097,0.09111033582766798,1.3859543970560044,"(0,0)"
841,73,9,-0.42788473046981124,0.15846490654351195,1.3268891467367454,"(0,0)"
842,73,10,-0.3785248173926976,0.1489503156141398,1.3476510072068737,"(0,0)"
843,73,11,-0.327877913339297,0.1378368586628195,1.3681689977441098,"(0,0)"
844,74,0,-0.4373221091144566,0.0037493169548002124,1.4063146620750697,"(0,0)"
845,74,1,-0.3903112620080473,-0.010195007168678862,1.4265600226570598,"(0,0)"
846,74,2,-0.34053424233463686,-0.02083707306382527,1.439050829466361,"(0,0)"
847,74,3,-0.42651097252670844,0.045319536913649004,1.3896636153310737,"(0,0)"
848,74,4,-0.375570358398346,0.03687301717392235,1.4032564220633443,"(0,0)"
849,74,5,-0.32638706002628165,0.024104688580355405,1.4236515905393032,"(0,0)"
850,74,6,-0.4119947899735482,0.09290053430277675,1.3670479161129732,"(0,0)"
851,74,7,-0.3617454136296467,0.08391518375901251,1.382300797282219,"(0,0)"
852,74,8,-0.311319266205582,0.07009665897770333,1.4048967085007944,"(0,0)"
853,74,9,-0.40174180766277084,0.1401475232434538,1.3441426701430492,"(0,0)"
854,74,10,-0.3526867046031114,0.1275264646392249,1.3649607010574976,"(0,0)"
855,74,11,-0.30178419110038823,0.115845370921801,1.3874306371028187,"(0,0)"
856,75,0,-0.4124267742385565,-0.008823761827976725,1.417304911080345,"(0,0)"
857,75,1,-0.364454854995726,-0.023234829396241878,1.437564127535336,"(0,0)"
858,75,2,-0.31737031463467424,-0.03462191101020635,1.4552471675391165,"(0,0)"
859,75,3,-0.40247906224995167,0.03025371823727573,1.4042272013419248,"(0,0)"
860,75,4,-0.35180817184098195,0.021566681813846522,1.4194628932364213,"(0,0)"
861,75,5,-0.30064357998096036,0.01020218715070545,1.4375726239691615,"(0,0)"
862,75,6,-0.38578843894454157,0.07784823192087267,1.380097783357817,"(0,0)"
863,75,7,-0.3354027008262555,0.06804560386518092,1.3981786781357222,"(0,0)"
864,75,8,-0.2836967236952964,0.054595253686025226,1.4178621069954156,"(0,0)"
865,75,9,-0.37513753759390306,0.12577524123178765,1.3575750437752367,"(0,0)"
866,75,10,-0.3260654765048647,0.11227929310735979,1.3791035606237785,"(0,0)"
867,75,11,-0.2671703036483253,0.10644940757561665,1.3937728840306367,"(0,0)"
868,76,0,-0.39097424066871955,-0.02096726171711723,1.4332163568181968,"(0,0)"
869,76,1,-0.35845852765254005,-0.03728214956218892,1.4882449573930927,"(0,0)"
870,76,3,-0.37675770452907037,0.019615770362231926,1.413125352249286,"(0,0)"
871,76,4,-0.32448692302122395,0.009942140644318158,1.4211660711827605,"(0,0)"
872,76,5,-0.2717056815361072,-0.0017936068788744538,1.4419628672335407,"(0,0)"
873,76,6,-0.3612981902494302,0.06314064261561717,1.392167975057178,"(0,0)"
874,76,7,-0.31132233841751655,0.05523377178904181,1.4128460781477596,"(0,0)"
875,76,8,-0.2608882608124997,0.03517076758176702,1.4375710867989706,"(0,0)"
876,76,9,-0.34703745813014547,0.11097818929827105,1.3675915222195592,"(0,0)"
877,76,10,-0.2968123298888969,0.10125862641476337,1.3905732174929086,"(0,0)"
878,76,11,-0.24477716148743464,0.08970382925091287,1.4188781047960637,"(0,0)"
879,77,0,-0.36883429695476466,-0.028702840805233353,1.4491090645368578,"(0,0)"
880,77,1,-0.3211295919652736,-0.04509201539395817,1.4670147135856049,"(0,0)"
881,77,2,-0.27304256351295336,-0.05818116226741762,1.4917862287302617,"(0,0)"
882,77,3,-0.3598527414003605,0.004477498218770881,1.4216988023182058,"(0,0)"
883,77,4,-0.3080783514373836,-0.0027372046509553604,1.4443222765895012,"(0,0)"
884,77,5,-0.2576761226635692,-0.013645225215430079,1.479508256561757,"(0,0)"
885,77,6,-0.34242552824660316,0.04957233939824914,1.407347817828307,"(0,0)"
886,77,7,-0.2929244294657544,0.04191087950634184,1.4348558283255304,"(0,0)"
887,77,8,-0.2396031496515656,0.02962542752737628,1.467035265775203,"(0,0)"
888,77,9,-0.32707255812580316,0.09828590111452663,1.385344531096109,"(0,0)"
889,77,10,-0.2760597992445453,0.08804712892639485,1.4046925528333625,"(0,0)"
890,77,11,-0.2223385558624496,0.07523955574056052,1.429899135715367,"(0,0)"
891,78,0,-0.35496593814082783,-0.03654624110285496,1.4607329987081288,"(0,0)"
892,78,1,-0.3129427222926475,-0.05300003698680709,1.49036704457882,"(0,0)"
893,78,2,-0.264006878525162,-0.06272238529629201,1.5188684051131058,"(0,0)"
894,78,3,-0.34429301562721343,-0.002423893903831735,1.4451548280198774,"(0,0)"
895,78,4,-0.2889300261759762,-0.009125483542896029,1.448019979627006,"(0,0)"
896,78,5,-0.24399487005068152,-0.02158250782696093,1.4972195690403611,"(0,0)"
897,78,6,-0.30805230428303526,0.04269621353038518,1.3731325461727664,"(0,0)"
898,78,7,-0.2696953748385541,0.03729714571929774,1.4291638370135662,"(0,0)"
899,78,8,-0.2206177270238685,0.01960858244492903,1.4642890427288273,"(0,0)"
900,78,9,-0.31027986320624373,0.09039719548807269,1.3980756884606842,"(0,0)"
901,78,10,-0.2572809696780522,0.08159331736597979,1.4209320339242122,"(0,0)"
902,78,11,-0.2016617319174291,0.06878981034844095,1.4362860032939941,"(0,0)"
903,79,0,-0.3599296419110008,-0.05915486031171501,1.5120090040736562,"(0,0)"
904,79,1,-0.2913866121299023,-0.06812300855760264,1.4982514828182667,"(0,0)"
905,79,2,-0.23762954199240302,-0.07571588000660626,1.517938543398065,"(0,0)"
906,79,3,-0.3228972206563457,-0.0180562307404224,1.4554759907834265,"(0,0)"
907,79,4,-0.27077156621654197,-0.027099274254495435,1.470774096089751,"(0,0)"
908,79,5,-0.21745469406573217,-0.03747006011015404,1.495543168444615,"(0,0)"
909,79,6,-0.30357423443620896,0.028429201253464764,1.4277059963663838,"(0,0)"
910,79,7,-0.2518132260394386,0.019329512809063556,1.448737604705828,"(0,0)"
911,79,8,-0.19366575583392887,0.008841398498092604,1.4659773602881774,"(0,0)"
912,79,9,-0.2881683433257088,0.07609405323304659,1.4135614160112528,"(0,0)"
913,79,10,-0.23312955788472617,0.06489453116112787,1.4241413549218112,"(0,0)"
914,79,11,-0.18035032323128966,0.05470697000618163,1.4503221114872737,"(0,0)"
915,80,0,-0.3249308744365456,-0.06590406040120034,1.4646648611561741,"(0,0)"
916,80,1,-0.2758831359748951,-0.08142911552819529,1.4978283511730364,"(0,0)"
917,80,2,-0.22482470085605463,-0.09481692579098384,1.5234669613811611,"(0,0)"
918,80,3,-0.31095855910927084,-0.028850875895789583,1.4481816399708232,"(0,0)"
919,80,4,-0.2563967215518429,-0.03864442474685603,1.4714857595641035,"(0,0)"
920,80,5,-0.20306480721871417,-0.050019426362178675,1.4962614234653429,"(0,0)"
921,80,6,-0.27474378828305124,0.01691944398781217,1.3913557353002912,"(0,0)"
922,80,7,-0.2396665997681296,0.005076879085383909,1.454903703255861,"(0,0)"
923,80,8,-0.1845367176336899,-0.012170005197478979,1.481988987608197,"(0,0)"
924,80,9,-0.2405797090623698,0.06578504238055234,1.3290989041192278,"(0,0)"
925,80,10,-0.21837467814686787,0.05412972186951936,1.4234753831345142,"(0,0)"
926,80,11,-0.16788399033557427,0.03871830423777809,1.4600523480566348,"(0,0)"
927,81,0,-0.3258020290289794,-0.07953584140857282,1.462874119255125,"(0,0)"
928,81,1,-0.27719574327227203,-0.08908196401854035,1.4786343599611445,"(0,0)"
929,81,2,-0.2271637635376275,-0.09959014034074026,1.5145952282426298,"(0,0)"
930,81,3,-0.316364033068845,-0.05107737200756036,1.4674983633296173,"(0,0)"
931,81,4,-0.2581302731450972,-0.05220740379234748,1.4718425659830376,"(0,0)"
932,81,5,-0.2063701054029976,-0.06565398088750646,1.4944627463375886,"(0,0)"
933,81,6,-0.2940511882991746,-0.002266071259051591,1.4383445276945814,"(0,0)"
934,81,7,-0.2408090644128936,-0.013988075893320918,1.4515680265251714,"(0,0)"
935,81,8,-0.18635367131950872,-0.032331134243608596,1.4811970588391294,"(0,0)"
936,81,9,-0.27455989817367793,0.04423325851881973,1.4143204412020518,"(0,0)"
937,81,10,-0.2200029211805081,0.031533777368617476,1.4217793476840703,"(0,0)"
938,81,11,-0.16478714888704196,0.018491540103988634,1.4479970626316254,"(0,0)"
939,82,2,-0.24443497654113253,-0.1315631478022217,1.5626385996577863,"(0,0)"
940,82,3,-0.3239515200294607,-0.06177066224057289,1.4609630492164165,"(0,0)"
941,82,4,-0.2693237039562398,-0.07175670216102702,1.475031639149319,"(0,0)"
942,82,5,-0.21732088221869228,-0.08721324448644491,1.498147406620916,"(0,0)"
943,82,6,-0.3025761017725411,-0.01718402244315019,1.4364144953678741,"(0,0)"
944,82,7,-0.25071521402029384,-0.03149291843458749,1.4534598863497965,"(0,0)"
945,82,8,-0.1969044826921378,-0.05119008968850661,1.4792276234109807,"(0,0)"
946,82,9,-0.28179888739767306,0.026612851121958662,1.4107695013156356,"(0,0)"
947,82,10,-0.2315164739462035,0.010776211763609838,1.4254461996756487,"(0,0)"
948,82,11,-0.17438373254661285,-0.003647573596409294,1.4467575972465188,"(0,0)"
949,83,0,-0.34763997093245563,-0.10380690912741156,1.4121280170812918,"(0,0)"
950,83,1,-0.30504930532891295,-0.1291388246230857,1.4546151655284545,"(0,0)"
951,83,2,-0.2581577550210739,-0.16051405493537005,1.5152911175296448,"(0,0)"
952,83,3,-0.33979061095840835,-0.0882705576555354,1.4441112240048004,"(0,0)"
953,83,4,-0.2839827325013297,-0.09711988795287743,1.4560563651159621,"(0,0)"
954,83,5,-0.23436171834765182,-0.11485741412910673,1.480963852981778,"(0,0)"
955,83,6,-0.3177923440833005,-0.04298067332773774,1.4164659204327334,"(0,0)"
956,83,7,-0.26622273752377895,-0.056191880705683164,1.4385064353797936,"(0,0)"
957,83,8,-0.2130797156526265,-0.0752517812032244,1.4578693211903593,"(0,0)"
958,83,9,-0.28503521324839964,0.002460372465480834,1.3631614673808234,"(0,0)"
959,83,10,-0.24756822298551015,-0.012101543901784972,1.4169754851664862,"(0,0)"
960,83,11,-0.19316240619730665,-0.03053615731675214,1.4307024960435852,"(0,0)"
961,84,1,-0.32687666555879746,-0.15666985905041123,1.4143266769069247,"(0,0)"
962,84,2,-0.2789144808458214,-0.1731806356116257,1.4331361828209515,"(0,0)"
963,84,3,-0.3956751059831321,-0.1199769651526665,1.4973491117243718,"(0,0)"
964,84,4,-0.3086817473974526,-0.12500481467769597,1.431492782653196,"(0,0)"
965,84,5,-0.25765194729333607,-0.14451599183994362,1.458268818346071,"(0,0)"
966,84,6,-0.3423891457549672,-0.06772598970768429,1.397031329136808,"(0,0)"
967,84,7,-0.2923873748503491,-0.0836831013924371,1.4214884426341723,"(0,0)"
968,84,8,-0.2382395482532993,-0.10475597394258747,1.4430180431933863,"(0,0)"
969,84,9,-0.32411668169597,-0.02242393351393242,1.375045953891085,"(0,0)"
970,84,10,-0.2745224047281304,-0.038140858467313764,1.401593112879034,"(0,0)"
971,84,11,-0.2213492409570524,-0.057655183365731354,1.4324603701045626,"(0,0)"
972,85,0,-0.39952826384915213,-0.153652122586511,1.3955144219165376,"(0,0)"
973,85,1,-0.3526007621742732,-0.17534436212348234,1.4165283551398995,"(0,0)"
974,85,2,-0.30450634553564565,-0.1955395911965935,1.4393016137216461,"(0,0)"
975,85,3,-0.3895693510196952,-0.11778504202263393,1.3938623443824347,"(0,0)"
976,85,4,-0.3379422712385531,-0.13321461006566748,1.3994598067203896,"(0,0)"
977,85,5,-0.2869998110016596,-0.1534638378630671,1.4227034186443983,"(0,0)"
978,85,6,-0.37233855319125225,-0.07377465474901343,1.371885490420116,"(0,0)"
979,85,7,-0.32214237201875956,-0.09021770972767226,1.386266472989895,"(0,0)"
980,85,8,-0.26979823185915947,-0.1121595680781593,1.410628933550023,"(0,0)"
981,85,9,-0.3554226564487142,-0.02691308971902537,1.3475380865059075,"(0,0)"
982,85,10,-0.3058617955461581,-0.044192785341587264,1.3633011582385137,"(0,0)"
983,85,11,-0.2525819929250515,-0.06497830755133766,1.3832414364388685,"(0,0)"
984,86,0,-0.4252553065556208,-0.15897856870944116,1.3827414431460816,"(0,0)"
985,86,1,-0.3772331709273938,-0.18024163098110876,1.3985382270037368,"(0,0)"
986,86,2,-0.32637679453630736,-0.20013910135855725,1.402674408417541,"(0,0)"
987,86,3,-0.41384972308335244,-0.1203176373334642,1.3645279775228796,"(0,0)"
988,86,4,-0.36451948878322193,-0.13661412625560249,1.3774321590299,"(0,0)"
989,86,5,-0.31002726103696443,-0.15634176795301688,1.3859975532185738,"(0,0)"
990,86,6,-0.3993775174278348,-0.07535732719692669,1.344737885485825,"(0,0)"
991,86,7,-0.34819322303735684,-0.09103852041161292,1.3543116653270875,"(0,0)"
992,86,8,-0.2945944163255988,-0.11488916581401033,1.3713385393171993,"(0,0)"
993,86,9,-0.38429953418461626,-0.027415009300143012,1.32147380111417,"(0,0)"
994,86,10,-0.3346839401933177,-0.04491360807114959,1.333933638677241,"(0,0)"
995,86,11,-0.2815329801392962,-0.06451156299252367,1.3486937756293162,"(0,0)"
