,pair,port_A,port_B,sync_index,id,x_pos,y_pos,z_pos,x_A_raw,y_A_raw,x_B_raw,y_B_raw,x_A_undistorted,y_A_undistorted,x_B_undistorted,y_B_undistorted
2434,"(0, 1)",0,1,43,3,-0.583589554,-0.092114493,1.338818192,288.5567017,317.2514648,189.8219299,151.2940521,293.0826111,317.8519287,195.960144,153.8332367
2435,"(0, 1)",0,1,43,4,-0.5343557,-0.099432826,1.34123528,317.3352356,313.3386536,227.7001648,137.6743927,321.1827698,313.9498291,233.1294556,140.1752777
2436,"(0, 1)",0,1,43,5,-0.484607935,-0.110221609,1.34566009,347.3658142,307.3605347,266.7049561,122.4140015,350.5056152,307.9812317,271.4577026,124.896225
2437,"(0, 1)",0,1,43,6,-0.575636268,-0.041186936,1.323599696,289.8973389,346.5267334,187.3183441,179.4870453,294.3737183,346.7541199,193.3574829,181.7015076
2438,"(0, 1)",0,1,43,7,-0.526551008,-0.050020583,1.327286601,319.330719,341.6004944,226.4537506,165.1328888,323.0967712,341.8744507,231.7677612,167.3148499
2439,"(0, 1)",0,1,43,8,-0.47666344,-0.060740046,1.330482125,349.9139404,335.3279724,265.6809692,149.1468658,352.9442444,335.6428223,270.317627,151.3192139
2440,"(0, 1)",0,1,43,9,-0.56651485,0.012003149,1.306377888,290.9437256,377.9825745,184.7867584,209.5165253,295.4020996,377.8122253,190.7262268,211.4021759
2441,"(0, 1)",0,1,43,10,-0.518060207,0.002999446,1.30847466,320.3094788,372.6863403,223.516983,194.2623138,324.0484619,372.5982666,228.7476196,196.1292267
2442,"(0, 1)",0,1,43,11,-0.465565234,-0.005986265,1.311794162,352.5743408,367.3429871,265.9683838,178.6848755,355.5254517,367.3254089,270.4566345,180.5230103
2443,"(0, 2)",0,2,43,0,-0.590086937,-0.136744395,1.355463862,288.5337219,292.546936,219.5790558,145.3937378,293.0909729,293.466095,237.2350769,153.1235199
2444,"(0, 2)",0,2,43,1,-0.542271554,-0.148567125,1.361083269,317.5549011,286.1716003,243.5675964,139.3117371,321.4525452,287.1147766,259.8669739,147.1742706
2445,"(0, 2)",0,2,43,2,-0.497808069,-0.160497203,1.369945645,345.20755,279.7944946,266.8762817,133.9650574,348.4743347,280.7367249,281.8815613,141.9067535
2446,"(0, 2)",0,2,43,3,-0.586140692,-0.092006668,1.345074177,288.5567017,317.2514648,219.361145,167.7040863,293.0826111,317.8519287,236.9656982,174.6328278
2447,"(0, 2)",0,2,43,4,-0.538786232,-0.098615274,1.349068284,317.3352356,313.3386536,242.7323761,164.4749756,321.1827698,313.9498291,258.9765015,171.4424591
2448,"(0, 2)",0,2,43,5,-0.493700624,-0.109900728,1.366052508,347.3658142,307.3605347,269.130188,160.3704529,350.5056152,307.9812317,283.8551331,167.3560944
2449,"(0, 2)",0,2,43,6,-0.576819658,-0.04045181,1.328137159,289.8973389,346.5267334,219.8002319,192.6242523,294.3737183,346.7541199,237.3146362,198.6507111
2450,"(0, 2)",0,2,43,7,-0.528656483,-0.048390966,1.331169367,319.330719,341.6004944,243.3633423,188.6813812,323.0967712,341.8744507,259.4729309,194.7770996
2451,"(0, 2)",0,2,43,8,-0.478985548,-0.059074562,1.336426497,349.9139404,335.3279724,268.4517822,183.3492584,352.9442444,335.6428223,283.081543,189.5157776
2452,"(0, 2)",0,2,43,11,-0.463363618,-0.003342091,1.304141283,352.5743408,367.3429871,267.4327698,209.6790466,355.5254517,367.3254089,281.9752808,214.9105225
2453,"(0, 3)",0,3,43,0,-0.578661144,-0.135527939,1.328056812,288.5337219,292.546936,212.830307,75.59042358,293.0909729,293.466095,230.9460449,85.38893127
2454,"(0, 3)",0,3,43,1,-0.524381518,-0.1449247,1.314908385,317.5549011,286.1716003,242.4890289,74.85003662,321.4525452,287.1147766,259.1055603,84.58041382
2455,"(0, 3)",0,3,43,2,-0.477428615,-0.155840456,1.312855601,345.20755,279.7944946,267.4151001,73.45685577,348.4743347,280.7367249,282.7365112,83.10772705
2456,"(0, 3)",0,3,43,3,-0.572999716,-0.09097676,1.315555334,288.5567017,317.2514648,216.6190948,97.70765686,293.0826111,317.8519287,234.4858704,106.6064758
2457,"(0, 3)",0,3,43,4,-0.521498442,-0.097251371,1.306953192,317.3352356,313.3386536,244.8139496,98.06599426,321.1827698,313.9498291,261.1954956,106.8336639
2458,"(0, 3)",0,3,43,5,-0.469504088,-0.107029133,1.30101645,347.3658142,307.3605347,272.4686584,97.12174225,350.5056152,307.9812317,287.3491516,105.7479553
2459,"(0, 3)",0,3,43,6,-0.565651834,-0.040612325,1.30398643,289.8973389,346.5267334,221.5327148,122.1685944,294.3737183,346.7541199,239.0578003,130.0609894
2460,"(0, 3)",0,3,43,7,-0.513069451,-0.04744675,1.294793963,319.330719,341.6004944,250.3113251,122.8556519,323.0967712,341.8744507,266.2479553,130.5751648
2461,"(0, 3)",0,3,43,8,-0.461930424,-0.059664138,1.291466951,349.9139404,335.3279724,277.3214111,119.4064255,352.9442444,335.6428223,291.7484741,127.0670929
2462,"(0, 3)",0,3,43,9,-0.559993267,0.012906549,1.295470834,290.9437256,377.9825745,225.6430969,148.3357544,295.4020996,377.8122253,242.8348083,155.1524048
2463,"(0, 3)",0,3,43,10,-0.509177327,0.003115037,1.288566113,320.3094788,372.6863403,253.2585602,145.9424591,324.0484619,372.5982666,268.8778687,152.7033539
2464,"(0, 3)",0,3,43,11,-0.456619233,-0.006109153,1.288968444,352.5743408,367.3429871,280.9076843,144.7115021,355.5254517,367.3254089,294.9047546,151.3059387
2465,"(1, 2)",1,2,43,0,-0.588073909,-0.136685267,1.352261782,193.5523529,127.1482162,219.5790558,145.3937378,199.7481995,129.9687347,237.2350769,153.1235199
2466,"(1, 2)",1,2,43,1,-0.541187704,-0.148754925,1.358453751,230.3351135,112.6408157,243.5675964,139.3117371,235.8458252,115.4359894,259.8669739,147.1742706
2467,"(1, 2)",1,2,43,2,-0.492239535,-0.158119753,1.35965395,266.5143738,97.42219543,266.8762817,133.9650574,271.4024658,100.2106781,281.8815613,141.9067535
2468,"(1, 2)",1,2,43,3,-0.580928743,-0.08900813,1.33506918,189.8219299,151.2940521,219.361145,167.7040863,195.960144,153.8332367,236.9656982,174.6328278
2469,"(1, 2)",1,2,43,4,-0.529387176,-0.093528137,1.33366096,227.7001648,137.6743927,242.7323761,164.4749756,233.1294556,140.1752777,258.9765015,171.4424591
2470,"(1, 2)",1,2,43,5,-0.476649791,-0.100374416,1.333496451,266.7049561,122.4140015,269.130188,160.3704529,271.4577026,124.896225,283.8551331,167.3560944
2471,"(1, 2)",1,2,43,6,-0.572195053,-0.036955193,1.318183064,187.3183441,179.4870453,219.8002319,192.6242523,193.3574829,181.7015076,237.3146362,198.6507111
2472,"(1, 2)",1,2,43,7,-0.521129608,-0.043256819,1.318195581,226.4537506,165.1328888,243.3633423,188.6813812,231.7677612,167.3148499,259.4729309,194.7770996
2473,"(1, 2)",1,2,43,8,-0.470876396,-0.052870944,1.320152044,265.6809692,149.1468658,268.4517822,183.3492584,270.317627,151.3192139,283.081543,189.5157776
2474,"(1, 2)",1,2,43,11,-0.460190743,0.001783446,1.300445914,265.9683838,178.6848755,267.4327698,209.6790466,270.4566345,180.5230103,281.9752808,214.9105225
2475,"(1, 3)",1,3,43,0,-0.584165812,-0.134551153,1.347615004,193.5523529,127.1482162,212.830307,75.59042358,199.7481995,129.9687347,230.9460449,85.38893127
2476,"(1, 3)",1,3,43,1,-0.532679081,-0.141980216,1.346858144,230.3351135,112.6408157,242.4890289,74.85003662,235.8458252,115.4359894,259.1055603,84.58041382
2477,"(1, 3)",1,3,43,2,-0.485647053,-0.15377076,1.350880504,266.5143738,97.42219543,267.4151001,73.45685577,271.4024658,100.2106781,282.7365112,83.10772705
2478,"(1, 3)",1,3,43,3,-0.577849984,-0.087510176,1.331177711,189.8219299,151.2940521,216.6190948,97.70765686,195.960144,153.8332367,234.4858704,106.6064758
2479,"(1, 3)",1,3,43,4,-0.527226865,-0.093926489,1.331977367,227.7001648,137.6743927,244.8139496,98.06599426,233.1294556,140.1752777,261.1954956,106.8336639
2480,"(1, 3)",1,3,43,5,-0.476087004,-0.103260346,1.334008098,266.7049561,122.4140015,272.4686584,97.12174225,271.4577026,124.896225,287.3491516,105.7479553
2481,"(1, 3)",1,3,43,6,-0.569786489,-0.036031626,1.315134168,187.3183441,179.4870453,221.5327148,122.1685944,193.3574829,181.7015076,239.0578003,130.0609894
2482,"(1, 3)",1,3,43,7,-0.517577708,-0.041463502,1.313993096,226.4537506,165.1328888,250.3113251,122.8556519,231.7677612,167.3148499,266.2479553,130.5751648
2483,"(1, 3)",1,3,43,8,-0.468634963,-0.05396378,1.318689704,265.6809692,149.1468658,277.3214111,119.4064255,270.317627,151.3192139,291.7484741,127.0670929
2484,"(1, 3)",1,3,43,9,-0.561688781,0.016950788,1.298705101,184.7867584,209.5165253,225.6430969,148.3357544,190.7262268,211.4021759,242.8348083,155.1524048
2485,"(1, 3)",1,3,43,10,-0.512743056,0.007603573,1.300569057,223.516983,194.2623138,253.2585602,145.9424591,228.7476196,196.1292267,268.8778687,152.7033539
2486,"(1, 3)",1,3,43,11,-0.460549772,-0.001719392,1.304155707,265.9683838,178.6848755,280.9076843,144.7115021,270.4566345,180.5230103,294.9047546,151.3059387
2487,"(2, 3)",2,3,43,0,-0.579506814,-0.137378782,1.342844844,219.5790558,145.3937378,212.830307,75.59042358,237.2350769,153.1235199,230.9460449,85.38893127
2488,"(2, 3)",2,3,43,1,-0.524881124,-0.147352308,1.338476539,243.5675964,139.3117371,242.4890289,74.85003662,259.8669739,147.1742706,259.1055603,84.58041382
2489,"(2, 3)",2,3,43,2,-0.477455348,-0.158357412,1.341573715,266.8762817,133.9650574,267.4151001,73.45685577,281.8815613,141.9067535,282.7365112,83.10772705
2490,"(2, 3)",2,3,43,3,-0.573785901,-0.090276517,1.328652024,219.361145,167.7040863,216.6190948,97.70765686,236.9656982,174.6328278,234.4858704,106.6064758
2491,"(2, 3)",2,3,43,4,-0.522186875,-0.096137561,1.325668335,242.7323761,164.4749756,244.8139496,98.06599426,258.9765015,171.4424591,261.1954956,106.8336639
2492,"(2, 3)",2,3,43,5,-0.469676048,-0.105668142,1.330011964,269.130188,160.3704529,272.4686584,97.12174225,283.8551331,167.3560944,287.3491516,105.7479553
2493,"(2, 3)",2,3,43,6,-0.566248,-0.038484991,1.313301563,219.8002319,192.6242523,221.5327148,122.1685944,237.3146362,198.6507111,239.0578003,130.0609894
2494,"(2, 3)",2,3,43,7,-0.513324797,-0.044177637,1.308252454,243.3633423,188.6813812,250.3113251,122.8556519,259.4729309,194.7770996,266.2479553,130.5751648
2495,"(2, 3)",2,3,43,8,-0.462221533,-0.056704357,1.310438752,268.4517822,183.3492584,277.3214111,119.4064255,283.081543,189.5157776,291.7484741,127.0670929
2496,"(2, 3)",2,3,43,11,-0.45727697,-0.001926663,1.292701125,267.4327698,209.6790466,280.9076843,144.7115021,281.9752808,214.9105225,294.9047546,151.3059387
2497,"(0, 1)",0,1,44,0,-0.614333749,-0.119281411,1.3395257,271.3151245,301.231781,168.0496216,138.8440247,276.2406006,302.057251,174.7535095,141.6701813
2498,"(0, 1)",0,1,44,1,-0.568955719,-0.131787077,1.347503901,299.395874,294.5830078,205.1748657,124.9241409,303.7011414,295.4581604,211.1341858,127.7054291
2499,"(0, 1)",0,1,44,2,-0.521338344,-0.141892403,1.349669576,327.4570313,288.9868469,241.1244659,109.793335,331.1138611,289.8705139,246.4363708,112.5652008
2500,"(0, 1)",0,1,44,3,-0.612025261,-0.076948375,1.327017784,269.8496704,325.3388367,162.4647827,162.6157074,274.7911682,325.8474426,169.1535034,165.1738434
2501,"(0, 1)",0,1,44,4,-0.562220633,-0.08308465,1.328307509,298.8656616,322.0406799,200.4951782,149.1992493,303.1445923,322.5699463,206.4180298,151.7051849
2502,"(0, 1)",0,1,44,5,-0.512628794,-0.093137734,1.332484722,329.3285828,316.3137207,239.4711609,134.3155975,332.8815918,316.8694763,244.6857605,136.7956848
2503,"(0, 1)",0,1,44,6,-0.603505492,-0.025524884,1.308526278,270.3582153,355.2522278,158.1834259,190.1768951,275.2841797,355.3675537,164.8112793,192.4247437
2504,"(0, 1)",0,1,44,7,-0.55484587,-0.033862829,1.312010527,299.8117981,350.5372314,197.2499847,176.0923462,304.0499268,350.7122803,203.0983582,178.294693
2505,"(0, 1)",0,1,44,8,-0.506142378,-0.045121975,1.316825628,330.4632568,343.8658752,236.6275024,160.5143738,333.9552917,344.1061707,241.7650452,162.699295
2506,"(0, 1)",0,1,44,9,-0.595610082,0.026593436,1.290480494,269.8607178,386.6625977,153.7317657,219.7994995,274.8136597,386.3628845,160.3001099,221.7305603
2507,"(0, 1)",0,1,44,10,-0.546885312,0.018030232,1.29195869,299.4381104,381.5975952,192.7528534,204.4619293,303.6946411,381.3881531,198.5516968,206.3641968
2508,"(0, 1)",0,1,44,11,-0.495052069,0.009495217,1.295960784,332.1447144,376.3538818,235.2459259,189.5511475,335.5946655,376.2307129,240.2702332,191.4145813
2509,"(0, 2)",0,2,44,0,-0.612547576,-0.119601004,1.338975072,271.3151245,301.231781,203.4516602,152.9699402,276.2406006,302.057251,222.0308228,160.4703674
2510,"(0, 2)",0,2,44,1,-0.569103897,-0.131909341,1.349245548,299.395874,294.5830078,227.1931763,147.3301239,303.7011414,295.4581604,244.4022522,154.9668121
2511,"(0, 2)",0,2,44,2,-0.523463547,-0.142025709,1.355322957,327.4570313,288.9868469,250.3937683,142.4340057,331.1138611,289.8705139,266.2903442,150.1561432
2512,"(0, 2)",0,2,44,3,-0.612869084,-0.076641582,1.332826257,269.8496704,325.3388367,202.614563,175.1852875,274.7911682,325.8474426,221.1948547,181.8812103
2513,"(0, 2)",0,2,44,4,-0.564846098,-0.082704671,1.335800171,298.8656616,322.0406799,226.3455505,171.5658722,303.1445923,322.5699463,243.5272827,178.3357697
2514,"(0, 2)",0,2,44,5,-0.51613307,-0.092166699,1.342455029,329.3285828,316.3137207,251.2091217,167.4105072,332.8815918,316.8694763,266.9440002,174.2367096
2515,"(0, 2)",0,2,44,6,-0.604318857,-0.025537578,1.316328406,270.3582153,355.2522278,202.9784698,199.4897003,275.2841797,355.3675537,221.4960327,205.2975769
2516,"(0, 2)",0,2,44,7,-0.557270706,-0.032428369,1.320304632,299.8117981,350.5372314,226.3060303,196.5769958,304.0499268,350.7122803,243.4178467,202.4437408
2517,"(0, 2)",0,2,44,8,-0.505557477,-0.042629544,1.318146467,330.4632568,343.8658752,249.6724091,191.3152466,333.9552917,344.1061707,265.3909912,197.2904205
2518,"(0, 2)",0,2,44,11,-0.491084367,0.011691025,1.288000703,332.1447144,376.3538818,248.730423,216.7014313,335.5946655,376.2307129,264.4007568,221.7680206
2519,"(0, 3)",0,3,44,0,-0.609589994,-0.121769235,1.331754088,271.3151245,301.231781,195.7309265,79.41647339,276.2406006,302.057251,214.6837158,89.09204102
2520,"(0, 3)",0,3,44,1,-0.55534488,-0.13092941,1.316242218,299.395874,294.5830078,225.770874,78.90977478,303.7011414,295.4581604,243.2276917,88.53942871
2521,"(0, 3)",0,3,44,2,-0.507058799,-0.139916748,1.312881112,327.4570313,288.9868469,251.9060211,78.64389801,331.1138611,289.8705139,268.0141907,88.17219543
2522,"(0, 3)",0,3,44,3,-0.605029881,-0.077854127,1.31695056,269.8496704,325.3388367,198.8291168,101.3358994,274.7911682,325.8474426,217.5945129,110.1312866
2523,"(0, 3)",0,3,44,4,-0.550130367,-0.083371721,1.301680088,298.8656616,322.0406799,229.3878937,101.4076538,303.1445923,322.5699463,246.575531,110.1114502
2524,"(0, 3)",0,3,44,5,-0.498283386,-0.092043385,1.298150659,329.3285828,316.3137207,257.4897461,101.5732193,332.8815918,316.8694763,273.1629944,110.12146
2525,"(0, 3)",0,3,44,6,-0.596453905,-0.026717016,1.300212264,270.3582153,355.2522278,204.3929291,126.0123901,275.2841797,355.3675537,222.8186646,133.803833
2526,"(0, 3)",0,3,44,7,-0.544401407,-0.033512201,1.292572737,299.8117981,350.5372314,233.4220276,126.5330658,304.0499268,350.7122803,250.2798157,134.1967163
2527,"(0, 3)",0,3,44,8,-0.490788341,-0.04551886,1.283311009,330.4632568,343.8658752,262.4310913,123.3375092,333.9552917,344.1061707,277.6784363,130.9548035
2528,"(0, 3)",0,3,44,9,-0.591049731,0.027300622,1.287608385,269.8607178,386.6625977,208.4063263,153.1772003,274.8136597,386.3628845,226.5406189,159.8624573
2529,"(0, 3)",0,3,44,10,-0.540617704,0.018534428,1.282590508,299.4381104,381.5975952,236.4647827,151.5784607,303.6946411,381.3881531,253.0246277,158.2120209
2530,"(0, 3)",0,3,44,11,-0.485632271,0.008938695,1.277475476,332.1447144,376.3538818,266.14328,149.6013336,335.5946655,376.2307129,280.9778748,156.1216888
2531,"(0, 4)",0,4,44,9,-0.539609253,0.006933975,1.095393896,269.8607178,386.6625977,278.2717285,32.64535904,274.8136597,386.3628845,225.7867432,-14.24954224
2532,"(0, 4)",0,4,44,10,-0.485916704,0.003404327,1.086159468,299.4381104,381.5975952,311.7758484,27.17482758,303.6946411,381.3881531,268.4303284,-15.97927856
2533,"(0, 4)",0,4,44,11,-0.427992731,-0.000221886,1.075885057,332.1447144,376.3538818,349.125,21.45194054,335.5946655,376.2307129,314.3895569,-17.95217896
2534,"(1, 2)",1,2,44,0,-0.615366697,-0.120048001,1.340747476,168.0496216,138.8440247,203.4516602,152.9699402,174.7535095,141.6701813,222.0308228,160.4703674
2535,"(1, 2)",1,2,44,1,-0.568469465,-0.131030515,1.346727729,205.1748657,124.9241409,227.1931763,147.3301239,211.1341858,127.7054291,244.4022522,154.9668121
2536,"(1, 2)",1,2,44,2,-0.519204319,-0.139134392,1.346460938,241.1244659,109.793335,250.3937683,142.4340057,246.4363708,112.5652008,266.2903442,150.1561432
2537,"(1, 2)",1,2,44,3,-0.608780265,-0.072723128,1.322042346,162.4647827,162.6157074,202.614563,175.1852875,169.1535034,165.1738434,221.1948547,181.8812103
2538,"(1, 2)",1,2,44,4,-0.558488607,-0.078474142,1.322705626,200.4951782,149.1992493,226.3455505,171.5658722,206.4180298,151.7051849,243.5272827,178.3357697
2539,"(1, 2)",1,2,44,5,-0.506616235,-0.085180335,1.322635531,239.4711609,134.3155975,251.2091217,167.4105072,244.6857605,136.7956848,266.9440002,174.2367096
2540,"(1, 2)",1,2,44,6,-0.601281285,-0.022480199,1.305232644,158.1834259,190.1768951,202.9784698,199.4897003,164.8112793,192.4247437,221.4960327,205.2975769
2541,"(1, 2)",1,2,44,7,-0.548655212,-0.026231412,1.302199721,197.2499847,176.0923462,226.3060303,196.5769958,203.0983582,178.294693,243.4178467,202.4437408
2542,"(1, 2)",1,2,44,8,-0.499109417,-0.035279132,1.303798676,236.6275024,160.5143738,249.6724091,191.3152466,241.7650452,162.699295,265.3909912,197.2904205
2543,"(1, 2)",1,2,44,11,-0.490271032,0.016520366,1.285851955,235.2459259,189.5511475,248.730423,216.7014313,240.2702332,191.4145813,264.4007568,221.7680206
2544,"(1, 3)",1,3,44,0,-0.614167869,-0.120787352,1.339889407,168.0496216,138.8440247,195.7309265,79.41647339,174.7535095,141.6701813,214.6837158,89.09204102
2545,"(1, 3)",1,3,44,1,-0.56289506,-0.127858832,1.339998841,205.1748657,124.9241409,225.770874,78.90977478,211.1341858,127.7054291,243.2276917,88.53942871
2546,"(1, 3)",1,3,44,2,-0.514549494,-0.136987358,1.340850353,241.1244659,109.793335,251.9060211,78.64389801,246.4363708,112.5652008,268.0141907,88.17219543
2547,"(1, 3)",1,3,44,3,-0.609006822,-0.074506991,1.32246244,162.4647827,162.6157074,198.8291168,101.3358994,169.1535034,165.1738434,217.5945129,110.1312866
2548,"(1, 3)",1,3,44,4,-0.55684936,-0.079639807,1.321469426,200.4951782,149.1992493,229.3878937,101.4076538,206.4180298,151.7051849,246.575531,110.1114502
2549,"(1, 3)",1,3,44,5,-0.505356729,-0.087169237,1.322161436,239.4711609,134.3155975,257.4897461,101.5732193,244.6857605,136.7956848,273.1629944,110.12146
2550,"(1, 3)",1,3,44,6,-0.600226343,-0.022571702,1.303148031,158.1834259,190.1768951,204.3929291,126.0123901,164.8112793,192.4247437,222.8186646,133.803833
2551,"(1, 3)",1,3,44,7,-0.548794985,-0.028231641,1.302801847,197.2499847,176.0923462,233.4220276,126.5330658,203.0983582,178.294693,250.2798157,134.1967163
2552,"(1, 3)",1,3,44,8,-0.498486608,-0.038741425,1.30536592,236.6275024,160.5143738,262.4310913,123.3375092,241.7650452,162.699295,277.6784363,130.9548035
2553,"(1, 3)",1,3,44,9,-0.591838062,0.031093238,1.283732057,153.7317657,219.7994995,208.4063263,153.1772003,160.3001099,221.7305603,226.5406189,159.8624573
2554,"(1, 3)",1,3,44,10,-0.542522013,0.022665592,1.284692883,192.7528534,204.4619293,236.4647827,151.5784607,198.5516968,206.3641968,253.0246277,158.2120209
2555,"(1, 3)",1,3,44,11,-0.489899814,0.014255286,1.287631392,235.2459259,189.5511475,266.14328,149.6013336,240.2702332,191.4145813,280.9778748,156.1216888
2556,"(1, 4)",1,4,44,9,-0.716322839,-0.126412183,1.483979583,153.7317657,219.7994995,278.2717285,32.64535904,160.3001099,221.7305603,225.7867432,-14.24954224
2557,"(1, 4)",1,4,44,10,-0.640175879,-0.117875896,1.45713222,192.7528534,204.4619293,311.7758484,27.17482758,198.5516968,206.3641968,268.4303284,-15.97927856
2558,"(1, 4)",1,4,44,11,-0.561732769,-0.108587667,1.431383491,235.2459259,189.5511475,349.125,21.45194054,240.2702332,191.4145813,314.3895569,-17.95217896
2559,"(2, 3)",2,3,44,0,-0.610444844,-0.122613221,1.337144256,203.4516602,152.9699402,195.7309265,79.41647339,222.0308228,160.4703674,214.6837158,89.09204102
2560,"(2, 3)",2,3,44,1,-0.556321681,-0.13182278,1.33289063,227.1931763,147.3301239,225.770874,78.90977478,244.4022522,154.9668121,243.2276917,88.53942871
2561,"(2, 3)",2,3,44,2,-0.507691205,-0.140658647,1.333613276,250.3937683,142.4340057,251.9060211,78.64389801,266.2903442,150.1561432,268.0141907,88.17219543
2562,"(2, 3)",2,3,44,3,-0.605970442,-0.076159,1.32331574,202.614563,175.1852875,198.8291168,101.3358994,221.1948547,181.8812103,217.5945129,110.1312866
2563,"(2, 3)",2,3,44,4,-0.551252723,-0.082376666,1.317513704,226.3455505,171.5658722,229.3878937,101.4076538,243.5272827,178.3357697,246.575531,110.1114502
2564,"(2, 3)",2,3,44,5,-0.499088198,-0.089801528,1.317324758,251.2091217,167.4105072,257.4897461,101.5732193,266.9440002,174.2367096,273.1629944,110.12146
2565,"(2, 3)",2,3,44,6,-0.597171426,-0.025040431,1.306608558,202.9784698,199.4897003,204.3929291,126.0123901,221.4960327,205.2975769,222.8186646,133.803833
2566,"(2, 3)",2,3,44,7,-0.545146883,-0.02990553,1.302336335,226.3060303,196.5769958,233.4220276,126.5330658,243.4178467,202.4437408,250.2798157,134.1967163
2567,"(2, 3)",2,3,44,8,-0.491827369,-0.040950987,1.296484113,249.6724091,191.3152466,262.4310913,123.3375092,265.3909912,197.2904205,277.6784363,130.9548035
2568,"(2, 3)",2,3,44,11,-0.486319512,0.013249931,1.278681278,248.730423,216.7014313,266.14328,149.6013336,264.4007568,221.7680206,280.9778748,156.1216888
2569,"(2, 4)",2,4,44,11,-0.455729663,-0.026527565,1.194424033,248.730423,216.7014313,349.125,21.45194054,264.4007568,221.7680206,314.3895569,-17.95217896
2570,"(3, 4)",3,4,44,9,-0.566694736,0.019771772,1.071463227,208.4063263,153.1772003,278.2717285,32.64535904,226.5406189,159.8624573,225.7867432,-14.24954224
2571,"(3, 4)",3,4,44,10,-0.518930674,0.007085665,1.092655182,236.4647827,151.5784607,311.7758484,27.17482758,253.0246277,158.2120209,268.4303284,-15.97927856
2572,"(3, 4)",3,4,44,11,-0.464962929,-0.007710232,1.11698854,266.14328,149.6013336,349.125,21.45194054,280.9778748,156.1216888,314.3895569,-17.95217896
2573,"(0, 1)",0,1,45,0,-0.643216193,-0.10821151,1.329600573,250.4333496,307.5534363,142.5175476,147.6907501,255.7769165,308.3050842,149.803894,150.5720978
2574,"(0, 1)",0,1,45,1,-0.598751962,-0.121193491,1.339292526,278.3815613,300.7025146,180.196106,134.2262421,283.15448,301.5281982,186.646759,137.0362701
2575,"(0, 1)",0,1,45,2,-0.551404715,-0.130300269,1.340420008,306.56427,295.4614868,215.4300537,119.404335,310.7005005,296.3122559,221.2064819,122.1972809
2576,"(0, 1)",0,1,45,3,-0.640144825,-0.065725327,1.314499855,248.5350952,331.8987122,135.7068634,170.6509552,253.9139404,332.3234558,143.0166931,173.2787323
2577,"(0, 1)",0,1,45,4,-0.591737747,-0.072284661,1.317208529,277.0889893,328.4118042,173.6922455,157.7268219,281.8687439,328.87677,180.1502686,160.2789001
2578,"(0, 1)",0,1,45,5,-0.54216671,-0.08176741,1.321478486,308.1538086,322.8517151,212.7566071,143.2623444,312.2093201,323.3605042,218.4575806,145.7744751
2579,"(0, 1)",0,1,45,6,-0.633209348,-0.016044732,1.296926141,248.1186218,361.1397095,130.0524139,197.9830627,253.5128784,361.1697388,137.335144,200.3059692
2580,"(0, 1)",0,1,45,7,-0.586202741,-0.02482531,1.30249989,276.8577881,356.2731628,169.3522339,184.6396942,281.6374512,356.3760986,175.7554321,186.8904419
2581,"(0, 1)",0,1,45,8,-0.53657794,-0.034960497,1.30517602,307.7924194,350.158844,208.5918884,168.7514343,311.8366394,350.3365784,214.2450562,170.9812775
2582,"(0, 1)",0,1,45,9,-0.625615597,0.035432916,1.277949333,246.372406,392.6964722,124.4060669,227.1078644,251.8195496,392.2956543,131.662384,229.1208954
2583,"(0, 1)",0,1,45,10,-0.577178538,0.026939079,1.279421687,276.1712952,387.5661011,163.339386,211.8457489,280.9827576,387.2599792,169.7309875,213.8150177
2584,"(0, 1)",0,1,45,11,-0.526514173,0.018348357,1.284296513,308.6068115,382.2413025,205.5974121,197.4003906,312.6401367,382.0315857,211.1689453,199.3183594
2585,"(0, 2)",0,2,45,0,-0.648046255,-0.109448679,1.339316368,250.4333496,307.5534363,187.5426178,158.2206116,255.7769165,308.3050842,207.0606689,165.5655212
2586,"(0, 2)",0,2,45,1,-0.605122685,-0.122230142,1.350061655,278.3815613,300.7025146,211.2603607,152.2469177,283.15448,301.5281982,229.3818359,159.7538147
2587,"(0, 2)",0,2,45,2,-0.55776155,-0.131004304,1.351935029,306.56427,295.4614868,233.6878204,147.6924896,310.7005005,296.3122559,250.5208435,155.2941437
2588,"(0, 2)",0,2,45,3,-0.646946788,-0.066697702,1.329824209,248.5350952,331.8987122,186.2952271,179.388092,253.9139404,332.3234558,205.8510132,185.9568024
2589,"(0, 2)",0,2,45,4,-0.602089167,-0.073186502,1.337769628,277.0889893,328.4118042,210.302536,176.1428833,281.8687439,328.87677,228.4226685,182.7884827
2590,"(0, 2)",0,2,45,5,-0.550745904,-0.081786156,1.340058208,308.1538086,322.8517151,234.7121735,172.1264648,312.2093201,323.3605042,251.3984985,178.8493042
2591,"(0, 2)",0,2,45,6,-0.639915943,-0.016452229,1.313676953,248.1186218,361.1397095,185.6834564,203.7256317,253.5128784,361.1697388,205.2504883,209.3954163
2592,"(0, 2)",0,2,45,7,-0.596699178,-0.024104273,1.323731065,276.8577881,356.2731628,209.5680847,200.5928802,281.6374512,356.3760986,227.6842346,206.3500977
2593,"(0, 2)",0,2,45,8,-0.543783307,-0.03349391,1.320520401,307.7924194,350.158844,232.9747162,195.5728912,311.8366394,350.3365784,249.6862488,201.4565735
2594,"(0, 2)",0,2,45,9,-0.633027315,0.036249582,1.293457627,246.372406,392.6964722,183.482132,229.4404449,251.8195496,392.2956543,203.1764221,234.1520844
