,label,camera,sync_index,charuco_id,img_x,img_y,reproj_error_x,reproj_error_y,reproj_error,obj_id,obj_x,obj_y,obj_z
2416,after,2,76,11,400.3794861,262.6973572,4.002432224,-1.312389442,4.212105145,878,-0.244777161,0.089703829,1.418878105
2417,after,2,77,0,352.6032104,204.0468292,1.991408992,3.780055808,4.272532234,879,-0.368834297,-0.028702841,1.449109065
2418,after,2,77,1,377.7663574,198.4224701,-0.118532101,3.209517063,3.211705098,880,-0.321129592,-0.045092015,1.467014714
2419,after,2,77,2,402.7736511,195.1636505,-0.796337222,1.927690462,2.08569976,881,-0.273042564,-0.058181162,1.491786229
2420,after,2,77,3,352.5794373,220.3365326,0.832106977,2.022596545,2.1870754,882,-0.359852741,0.004477498,1.421698802
2421,after,2,77,4,379.1405029,219.5348816,0.710133778,0.560436981,0.904643351,883,-0.308078351,-0.002737205,1.444322277
2422,after,2,77,5,406.5406799,214.6598206,0.866564276,1.698951217,1.907188738,884,-0.257676123,-0.013645225,1.479508257
2423,after,2,77,6,357.3369751,241.6783142,1.993209564,0.814688541,2.153276988,885,-0.342425528,0.049572339,1.407347818
2424,after,2,77,7,382.6799927,239.5478821,3.167278336,0.183052125,3.172563654,886,-0.292924429,0.04191088,1.434855828
2425,after,2,77,8,410.2237244,233.7953796,3.640589716,1.340498582,3.879539912,887,-0.23960315,0.029625428,1.467035266
2426,after,2,77,9,358.5112915,264.8265076,4.266514414,-0.405001805,4.285693842,888,-0.327072558,0.098285901,1.385344531
2427,after,2,77,10,384.6188965,261.3525085,3.649274324,-0.921383214,3.763794644,889,-0.276059799,0.088047129,1.404692553
2428,after,2,77,11,413.1387939,257.9941406,2.286539347,-2.629295238,3.48445916,890,-0.222338556,0.075239556,1.429899136
2429,after,2,78,0,360.7426147,201.6598053,1.901196218,3.089798402,3.627864554,891,-0.354965938,-0.036546241,1.460732999
2430,after,2,78,1,386.5073242,196.2804108,-0.908656458,2.409446928,2.575090495,892,-0.312942722,-0.053000037,1.490367045
2431,after,2,78,2,411.0818787,192.692627,-0.416166623,3.067703792,3.095803807,893,-0.264006879,-0.062722385,1.518868405
2432,after,2,78,3,363.6944275,218.6989746,1.28684019,0.945647224,1.596936551,894,-0.344293016,-0.002423894,1.445154828
2433,after,2,78,4,388.2880554,216.3898315,0.074895077,1.251087577,1.253327331,895,-0.288930026,-0.009125484,1.44801998
2434,after,2,78,5,414.7825012,211.5142517,1.277191284,1.791306844,2.199999496,896,-0.24399487,-0.021582508,1.497219569
2435,after,2,78,6,365.7657471,239.0911407,0.06288741,1.332699337,1.334182277,897,-0.308052304,0.042696214,1.373132546
2436,after,2,78,7,391.7351685,236.2289581,2.462394488,1.959583624,3.146959579,898,-0.269695375,0.037297146,1.429163837
2437,after,2,78,8,419.4670715,230.402298,1.360237974,0.800365691,1.578237177,899,-0.220617727,0.019608582,1.464289043
2438,after,2,78,9,367.7632751,260.9822388,4.702336994,0.001456981,4.702337219,900,-0.310279863,0.090397195,1.398075688
2439,after,2,78,10,393.963501,257.6687012,5.320635944,-0.031568214,5.320729593,901,-0.25728097,0.081593317,1.420932034
2440,after,2,78,11,422.368927,253.6167145,2.659339072,-0.755827288,2.764662582,902,-0.201661732,0.06878981,1.436286003
2441,after,2,79,0,370.8537292,195.4462738,0.020093796,0.272695118,0.273434431,903,-0.359929642,-0.05915486,1.512009004
2442,after,2,79,1,396.7073059,189.4481201,-1.285131357,3.191025931,3.44008853,904,-0.291386612,-0.068123009,1.498251483
2443,after,2,79,2,421.7467346,185.9152527,-1.046663048,4.678721217,4.794365001,905,-0.237629542,-0.07571588,1.517938543
2444,after,2,79,3,373.7903137,211.8660889,1.705494439,1.380247278,2.194035968,906,-0.322897221,-0.018056231,1.455475991
2445,after,2,79,4,399.6186218,209.4199982,0.240248297,0.868086774,0.900718542,907,-0.270771566,-0.027099274,1.470774096
2446,after,2,79,5,426.0680542,204.7722778,-0.034263048,2.161653743,2.161925268,908,-0.217454694,-0.03747006,1.495543168
2447,after,2,79,6,377.4197998,232.2374878,1.946088655,1.524831923,2.472321469,909,-0.303574234,0.028429201,1.427705996
2448,after,2,79,7,403.3262939,229.6853485,1.63246394,0.920933732,1.874315196,910,-0.251813226,0.019329513,1.448737605
2449,after,2,79,8,431.3841553,224.0401154,0.515638815,3.003760987,3.047698058,911,-0.193665756,0.008841398,1.46597736
2450,after,2,79,9,380.4181824,255.2411499,4.189791679,-0.37644348,4.206668991,912,-0.288168343,0.076094053,1.413561416
2451,after,2,79,10,406.3169556,251.1648865,3.148003063,-0.33414821,3.165687653,913,-0.233129558,0.064894531,1.424141355
2452,after,2,79,11,434.6734314,247.5226288,1.29655224,-0.511669668,1.39386282,914,-0.180350323,0.05470697,1.450322111
2453,after,2,80,0,376.6731262,189.6624756,-1.918773353,2.759776698,3.361258485,915,-0.324930874,-0.06590406,1.464664861
2454,after,2,80,1,402.4822083,183.7545471,-1.295874025,3.350158316,3.592053763,916,-0.275883136,-0.081429116,1.497828351
2455,after,2,80,2,428.0082703,180.0105896,-1.745159238,2.705325979,3.219374072,917,-0.224824701,-0.094816926,1.523466961
2456,after,2,80,3,377.596405,206.3399811,0.86882291,2.319880163,2.477235802,918,-0.310958559,-0.028850876,1.44818164
2457,after,2,80,4,405.5746765,204.4678802,-0.052040417,1.051232838,1.052520159,919,-0.256396722,-0.038644425,1.47148576
2458,after,2,80,5,433.078949,199.7205505,-1.436137493,2.060038721,2.511224886,920,-0.203064807,-0.050019426,1.496261423
2459,after,2,80,6,383.1853943,227.7441254,0.084384281,1.591853027,1.594088068,921,-0.274743788,0.016919444,1.391355735
2460,after,2,80,7,409.2323608,224.7535858,1.482492304,-0.107465475,1.486382273,922,-0.2396666,0.005076879,1.454903703
2461,after,2,80,8,437.5802917,219.2628326,0.260505445,-1.053493358,1.085224097,923,-0.184536718,-0.012170005,1.481988988
2462,after,2,80,9,386.2970276,251.2297211,0.058958414,1.535444934,1.536576467,924,-0.240579709,0.065785042,1.329098904
2463,after,2,80,10,412.4143982,247.1176453,2.754955654,-0.664025356,2.833850796,925,-0.218374678,0.054129722,1.423475383
2464,after,2,80,11,441.4421692,242.6557465,0.906390297,-2.353509017,2.522012701,926,-0.16788399,0.038718304,1.460052348
2465,after,2,81,0,376.164093,184.2239685,-2.701629779,2.133469686,3.442454991,927,-0.325802029,-0.079535841,1.462874119
2466,after,2,81,3,378.6449585,199.2112122,0.842249708,-0.109584303,0.849348745,930,-0.316364033,-0.051077372,1.467498363
2467,after,2,81,6,382.6974487,218.708725,1.754193418,1.80675438,2.518244614,933,-0.294051188,-0.002266071,1.438344528
2468,after,2,81,7,407.85495,214.9221039,1.092659717,1.413503587,1.786588271,934,-0.240809064,-0.013988076,1.451568027
2469,after,2,81,8,437.4986572,209.2997742,-1.130217334,0.19722718,1.147296728,935,-0.186353671,-0.032331134,1.481197059
2470,after,2,81,9,385.5514526,241.16922,3.765243668,0.093589659,3.766406631,936,-0.274559898,0.044233259,1.414320441
2471,after,2,81,10,411.6543274,236.6647186,1.755080641,-0.05727708,1.756015012,937,-0.220002921,0.031533777,1.421779348
2472,after,2,81,11,441.2285461,232.312561,-0.249116419,-0.563790493,0.616375462,938,-0.164787149,0.01849154,1.447997063
2473,after,2,82,2,422.8517456,165.8815002,1.366138299,2.025441536,2.443101976,939,-0.244434977,-0.131563148,1.5626386
2474,after,2,82,3,375.3586121,193.3393402,-0.835671438,0.842688,1.186789711,940,-0.32395152,-0.061770662,1.460963049
2475,after,2,82,4,400.4451294,189.4629211,-0.728675725,1.449940541,1.622743321,941,-0.269323704,-0.071756702,1.475031639
2476,after,2,82,5,427.6491394,183.3204651,-2.645985994,2.158094415,3.414471172,942,-0.217320882,-0.087213244,1.498147407
2477,after,2,82,6,378.8704834,211.7318726,1.022900027,2.088361428,2.325419944,943,-0.302576102,-0.017184022,1.436414495
2478,after,2,82,7,404.5280151,207.598877,0.055733472,0.929788548,0.931457441,944,-0.250715214,-0.031492918,1.453459886
2479,after,2,82,8,432.8623047,200.4921417,-1.752539361,0.627261109,1.861410947,945,-0.196904483,-0.05119009,1.479227623
2480,after,2,82,9,381.879303,233.2508698,2.955726613,0.185635134,2.961550306,946,-0.281798887,0.026612851,1.410769501
2481,after,2,82,10,408.0878906,227.5922699,0.477190563,-0.305391277,0.56654626,947,-0.231516474,0.010776212,1.4254462
2482,after,2,82,11,436.7992249,222.0471954,-0.68911542,-0.09213379,0.69524722,948,-0.174383733,-0.003647574,1.446757597
2483,after,2,83,2,413.6943665,151.1622772,-4.624536074,2.144097406,5.09740008,951,-0.258157755,-0.160514055,1.515291118
2484,after,2,83,3,365.7341614,180.2706757,-2.653529403,1.507596473,3.051895381,952,-0.339790611,-0.088270558,1.444111224
2485,after,2,83,4,391.4774475,175.5390625,-2.686980986,3.425503324,4.353612275,953,-0.283982733,-0.097119888,1.456056365
2486,after,2,83,5,418.1514893,168.6853485,-4.28480186,3.86682412,5.77164238,954,-0.234361718,-0.114857414,1.480963853
2487,after,2,83,6,369.3311768,199.5066223,-1.320016178,2.373446529,2.715822368,955,-0.317792344,-0.042980673,1.41646592
2488,after,2,83,7,395.7015686,195.2614594,-1.550650417,1.872907649,2.431522111,956,-0.266222738,-0.056191881,1.438506435
2489,after,2,83,8,423.0770264,186.6697388,-3.391040864,3.193660202,4.658178145,957,-0.213079716,-0.075251781,1.457869321
2490,after,2,83,9,371.7703247,220.8353729,0.104036632,1.79185491,1.794872597,958,-0.285035213,0.002460372,1.363161467
2491,after,2,83,10,397.6911926,215.3801117,1.54908823,1.486690876,2.147073381,959,-0.247568223,-0.012101544,1.416975485
2492,after,2,83,11,426.4308167,208.5192719,-2.003967951,1.1527227,2.31185146,960,-0.193162406,-0.030536157,1.430702496
2493,after,2,84,3,350.6156921,167.4374542,0.110701324,1.173190391,1.178401662,963,-0.395675106,-0.119976965,1.497349112
2494,after,2,84,4,375.5061951,161.5681915,-3.617556544,3.559176628,5.074884592,964,-0.308681747,-0.125004815,1.431492783
2495,after,2,84,5,402.3561401,153.3863525,-3.792953147,4.613194848,5.972274297,965,-0.257651947,-0.144515992,1.458268818
2496,after,2,84,6,353.2713623,188.0154877,-1.42513156,1.874913746,2.355058708,966,-0.342389146,-0.06772599,1.397031329
2497,after,2,84,7,379.7087402,182.145462,-1.392428997,1.800512057,2.27611559,967,-0.292387375,-0.083683101,1.421488443
2498,after,2,84,8,406.4922791,172.7932129,-1.347686959,3.010309256,3.298214965,968,-0.238239548,-0.104755974,1.443018043
2499,after,2,84,9,355.695282,209.6465454,0.807409634,0.972987333,1.264363344,969,-0.324116682,-0.022423934,1.375045954
2500,after,2,84,10,381.5989685,203.3857269,1.838350411,1.17037103,2.179289008,970,-0.274522405,-0.038140858,1.401593113
2501,after,2,84,11,410.4395447,195.528183,1.447357538,1.561260552,2.128938316,971,-0.221349241,-0.057655183,1.43246037
2502,after,2,85,0,328.6697388,144.8733521,-6.021091947,4.158690939,7.317667563,972,-0.399528264,-0.153652123,1.395514422
2503,after,2,85,1,353.3258667,135.30159,-6.014845608,5.146322215,7.915996464,973,-0.352600762,-0.175344362,1.416528355
2504,after,2,85,2,379.2241821,127.3433914,-6.70508552,5.491348471,8.666780248,974,-0.304506346,-0.195539591,1.439301614
2505,after,2,85,3,331.2802124,163.2533417,-2.985674043,2.683471655,4.014382843,975,-0.389569351,-0.117785042,1.393862344
2506,after,2,85,4,355.5595093,156.798172,-4.139458118,2.815986313,5.006485037,976,-0.337942271,-0.13321461,1.399459807
2507,after,2,85,5,382.5671387,147.7564087,-4.500665983,4.101780597,6.08938407,977,-0.286999811,-0.153463838,1.422703419
2508,after,2,85,6,334.2478333,184.282074,-1.986238569,1.76342145,2.656087134,978,-0.372338553,-0.073774655,1.37188549
2509,after,2,85,7,360.2276306,178.4729156,-3.174438652,1.021856603,3.334854071,979,-0.322142372,-0.09021771,1.386266473
2510,after,2,85,8,386.4173889,168.4134521,-1.907708721,2.43070681,3.089933359,980,-0.269798232,-0.112159568,1.410628934
2511,after,2,85,9,336.3536377,207.408371,-0.669723798,0.351735169,0.756470485,981,-0.355422656,-0.02691309,1.347538087
2512,after,2,85,10,361.5515137,200.5845795,-0.819536999,0.115794652,0.827677047,982,-0.305861796,-0.044192785,1.363301158
2513,after,2,85,11,390.2350159,191.8829346,-2.349073702,0.373282416,2.37854725,983,-0.252581993,-0.064978308,1.383241436
2514,after,2,86,0,312.2071228,141.1245117,-4.483515075,4.443368203,6.312323536,984,-0.425255307,-0.158978569,1.382741443
2515,after,2,86,1,337.1305237,131.5608978,-5.268474386,5.272001352,7.453242288,985,-0.377233171,-0.180241631,1.398538227
2516,after,2,86,2,361.4961548,123.2816391,-7.251894164,4.855108519,8.727087011,986,-0.326376795,-0.200139101,1.402674408
2517,after,2,86,3,313.3281555,160.447113,-3.605576845,2.838367164,4.588737576,987,-0.413849723,-0.120317637,1.364527978
2518,after,2,86,4,338.610199,153.4669952,-4.511863312,3.227109852,5.547174825,988,-0.364519489,-0.136614126,1.377432159
2519,after,2,86,5,364.8458557,144.6278992,-5.480003907,3.755959382,6.643619021,989,-0.310027261,-0.156341768,1.385997553
2520,after,2,86,6,315.5898438,183.1224823,-2.581216794,1.090763723,2.802221554,990,-0.399377517,-0.075357327,1.344737885
2521,after,2,86,7,341.2523193,176.434433,-3.694366791,1.317966136,3.922420263,991,-0.348193223,-0.09103852,1.354311665
2522,after,2,86,8,367.474823,166.4093323,-2.95294859,1.340052692,3.242783772,992,-0.294594416,-0.114889166,1.371338539
2523,after,2,86,9,317.28302,206.8182678,-1.471878671,-0.040042746,1.472423256,993,-0.384299534,-0.027415009,1.321473801
2524,after,2,86,10,342.5083923,199.611557,-1.955150844,-0.193152267,1.964668578,994,-0.33468394,-0.044913608,1.333933639
2525,after,2,86,11,370.4503174,191.190567,-3.294832889,0.05167488,3.295238089,995,-0.28153298,-0.064511563,1.348693776
2526,after,2,87,0,298.4584656,140.3698883,-6.126899767,3.208535423,6.916183942,996,-0.442210538,-0.159687855,1.354825305
2527,after,2,87,1,322.0489807,129.5918884,-5.027165036,4.689901974,6.875141368,997,-0.396829893,-0.182274822,1.375349549
2528,after,2,87,2,346.663208,120.2898102,-6.765343609,5.180255178,8.520851945,998,-0.348589922,-0.202763041,1.3849181
2529,after,2,87,3,301.1467896,161.3430023,-5.299374557,0.906981284,5.376428716,999,-0.432596409,-0.120326161,1.344772911
2530,after,2,87,4,323.2164307,153.1871033,-4.05630512,2.042650247,4.541589068,1000,-0.384136202,-0.136922133,1.353958502
2531,after,2,87,5,349.2994995,142.585556,-5.769411997,3.522148578,6.759559556,1001,-0.332857115,-0.15802692,1.363402056
2532,after,2,87,6,301.5222778,183.5269318,-2.614095524,0.566382212,2.674749375,1002,-0.41953862,-0.074008635,1.326399849
2533,after,2,87,7,326.5076599,176.3756104,-3.992274066,0.292462426,4.002972207,1003,-0.369336141,-0.091287748,1.333340801
2534,after,2,87,8,351.8063049,165.3916473,-4.431060255,1.377100059,4.640118485,1004,-0.318591159,-0.114106656,1.34518481
2535,after,2,87,9,303.1433105,208.1948547,-1.366087757,-0.759855249,1.563194089,1005,-0.404838232,-0.024973932,1.30413796
2536,after,2,87,10,327.3137512,200.3130646,-2.085436866,-0.857294859,2.254773025,1006,-0.355728567,-0.043364701,1.311724348
2537,after,2,87,11,353.7008667,190.1874847,-2.694787144,0.397160045,2.723896814,1007,-0.302367267,-0.063873562,1.321242224
2538,after,2,88,0,277.8425598,142.5292969,-5.101130268,3.119119848,5.979167052,1008,-0.474893411,-0.152774646,1.336672352
2539,after,2,88,1,301.5252075,131.7900391,-6.366983952,4.253232913,7.656923329,1009,-0.426912653,-0.17416348,1.343742995
2540,after,2,88,2,324.6174011,122.3533096,-7.179361325,4.521566084,8.484561797,1010,-0.380127366,-0.194773374,1.351934837
2541,after,2,88,3,279.6226807,164.2518311,-5.270406763,0.783998898,5.328399545,1011,-0.46459288,-0.111677125,1.319064558
2542,after,2,88,4,301.9026489,156.166214,-4.993697589,1.46881159,5.205230359,1012,-0.415878644,-0.128396918,1.324063477
2543,after,2,88,5,327.6173096,145.4561615,-6.832285382,0.926590523,6.894830929,1013,-0.3714366,-0.15420932,1.342265856
2544,after,2,88,6,280.6216431,187.1023102,-3.69384018,0.217624648,3.700245365,1014,-0.452139838,-0.065061768,1.300296965
2545,after,2,88,7,304.2801819,179.4920349,-4.478993028,0.397748997,4.496619042,1015,-0.402219638,-0.081852513,1.30393454
2546,after,2,88,8,329.4472656,169.1194611,-5.531343558,0.487292515,5.552766477,1016,-0.355304059,-0.105079865,1.317777124
2547,after,2,88,9,282.3814087,212.6718903,-2.847206487,-0.685877949,2.928653845,1017,-0.438471576,-0.014016449,1.278880217
2548,after,2,88,10,304.7165222,204.9034424,-2.71327762,-0.515421231,2.76179914,1018,-0.388950841,-0.031200576,1.281138885
2549,after,2,88,11,330.9724426,194.5596619,-3.594000136,-0.010800118,3.594016364,1019,-0.337344758,-0.053235236,1.29067251
2550,after,2,89,0,262.4695129,147.4776154,-4.766202726,2.514667021,5.388899577,1020,-0.496144061,-0.141452969,1.316950077
2551,after,2,89,1,284.9823303,136.5061646,-5.872543287,4.021150103,7.11733186,1021,-0.448603466,-0.161925728,1.320480666
2552,after,2,89,2,307.859314,127.3067245,-6.865503273,3.853604723,7.873081008,1022,-0.402090987,-0.182420043,1.326738637
2553,after,2,89,3,262.5615845,169.1891937,-4.304015696,0.905607759,4.398258351,1023,-0.487311986,-0.099225767,1.298186562
2554,after,2,89,4,285.2320251,161.4178772,-4.821519431,1.308729252,4.995980572,1024,-0.43917241,-0.115576494,1.301948008
2555,after,2,89,5,310.3832397,151.3287048,-6.541247189,1.952576882,6.826453784,1025,-0.388666679,-0.136212304,1.30673024
2556,after,2,89,6,263.9115906,192.9492188,-3.667370866,0.177231218,3.671650851,1026,-0.476318857,-0.051598015,1.279749084
2557,after,2,89,7,286.4036255,185.299408,-3.931222501,0.212485325,3.936960803,1027,-0.427044195,-0.068481131,1.281644706
2558,after,2,89,8,311.2947998,175.2574463,-5.273827233,0.542356827,5.30164169,1028,-0.376957582,-0.089743592,1.286925929
2559,after,2,89,9,263.607605,218.734787,-1.852221133,-0.812392568,2.022549087,1029,-0.463861435,-0.000840313,1.257095763
2560,after,2,89,10,287.1530457,211.2517242,-3.157647794,-1.414335544,3.459925522,1030,-0.415761305,-0.018799954,1.260284509
2561,after,2,89,11,311.6604614,201.408905,-3.20287897,-0.310419277,3.217886546,1031,-0.363546181,-0.038176318,1.264211583
2562,after,2,90,0,241.5429993,152.7361298,-5.086769959,2.092060423,5.500176855,1032,-0.528543575,-0.128877926,1.29454106
2563,after,2,90,1,264.0855103,142.8909149,-6.151140295,3.039650617,6.861195436,1033,-0.481218447,-0.147960483,1.297812194
2564,after,2,90,2,286.5786438,133.6673279,-6.96656978,3.336024898,7.724128211,1034,-0.434675325,-0.167146883,1.302401196
2565,after,2,90,3,241.6791534,175.2741241,-5.39480377,0.432138225,5.412083809,1035,-0.520369926,-0.085520607,1.274760348
2566,after,2,90,4,263.4109497,167.6050415,-5.268791735,1.195013988,5.402612774,1036,-0.473226984,-0.100695719,1.278189034
2567,after,2,90,5,289.0999451,159.3022919,-7.548021176,0.889490174,7.600251078,1037,-0.423004028,-0.119350279,1.282238084
2568,after,2,90,6,240.9425354,200.2323608,-3.860733273,-0.637603547,3.913029478,1038,-0.511370531,-0.036691385,1.255673548
2569,after,2,90,7,264.2591858,192.4922791,-4.875656127,-0.050317801,4.875915765,1039,-0.462725555,-0.052449767,1.257966183
2570,after,2,90,8,287.9796753,183.2927856,-5.591488065,0.192943782,5.594816001,1040,-0.413217673,-0.071826781,1.261308937
2571,after,2,90,9,239.9191742,225.571167,-2.232396831,-0.78890021,2.367690679,1041,-0.501185645,0.014224307,1.234023441
2572,after,2,90,10,263.1507874,219.1586151,-3.521703612,-1.607065926,3.871053761,1042,-0.453297511,-0.001787773,1.235753394
2573,after,2,90,11,287.5323792,210.2596283,-3.639391892,-0.815253632,3.729586013,1043,-0.40169047,-0.019629773,1.238973604
2574,after,2,91,0,217.5180969,165.5642242,-2.803805083,0.007596548,2.803815374,1044,-0.563582023,-0.104824526,1.273322998
2575,after,2,91,1,238.8370056,156.2632599,-3.262973804,1.16637811,3.465174734,1045,-0.515559646,-0.122007308,1.273165854
2576,after,2,91,2,260.8225708,148.4354248,-4.145546319,0.795799814,4.221238163,1046,-0.469043514,-0.139329651,1.27514548
2577,after,2,91,3,216.4011078,188.1125793,-3.117995916,-1.682372588,3.542919143,1047,-0.557762518,-0.061951195,1.253628033
2578,after,2,91,4,236.615921,181.665329,-2.485413795,-1.150149158,2.738635577,1048,-0.509269903,-0.074762624,1.251532903
2579,after,2,91,5,261.0587463,173.2285919,-4.040567298,-0.602916272,4.085301962,1049,-0.459470044,-0.091667365,1.253635285
2580,after,2,91,6,213.4908905,213.3605194,-1.602879474,-2.302717247,2.80566023,1050,-0.550056267,-0.012060406,1.230360487
2581,after,2,91,7,236.3232574,206.0227661,-2.511972386,-1.677555779,3.020628851,1051,-0.502032042,-0.026767177,1.231782009
2582,after,2,91,8,259.4443359,197.7971191,-3.135420819,-1.60308959,3.521471275,1052,-0.451835147,-0.04426286,1.231764242
2583,after,2,91,9,211.3397675,239.3148499,-0.27525042,-2.838324114,2.851639277,1053,-0.542220614,0.038653303,1.208431905
2584,after,2,91,10,233.2888947,233.3802643,-1.176805314,-3.424299213,3.620869487,1054,-0.493687278,0.024127685,1.206143725
2585,after,2,91,11,256.8847961,225.2377319,-0.946403944,-2.490819715,2.664556863,1055,-0.441910662,0.008278467,1.206758658
2586,after,2,92,0,197.4467468,176.3240051,-2.305654101,-0.380809826,2.336890446,1056,-0.610942003,-0.083056215,1.274624042
2587,after,2,92,1,218.272522,167.7070618,-2.578900753,0.635746008,2.656106564,1057,-0.563913525,-0.099423423,1.275471199
2588,after,2,92,2,239.8923492,160.4851532,-3.578235292,0.531633334,3.617513207,1058,-0.51795826,-0.115178944,1.277253234
2589,after,2,92,3,195.6925964,198.2772675,-3.209487617,-2.501936252,4.069458904,1059,-0.604871044,-0.041985313,1.252027451
2590,after,2,92,4,215.3373871,192.202713,-1.972950361,-1.476729345,2.464399052,1060,-0.558043431,-0.053279202,1.252553276
2591,after,2,92,5,238.8102875,184.5767365,-3.172263496,-0.906095165,3.299130815,1061,-0.509867433,-0.068687575,1.255534641
2592,after,2,92,6,192.6438446,221.2498932,-1.879665598,-1.5211922,2.418091907,1062,-0.599173279,0.006704014,1.231076249
2593,after,2,92,7,213.5443268,214.8105164,-1.457082076,-0.69139271,1.612796346,1063,-0.551832748,-0.005880141,1.231999226
2594,after,2,92,8,236.828125,207.9011536,-2.871107305,-1.497422332,3.238136933,1064,-0.50259828,-0.022658014,1.232175898
2595,after,2,92,9,188.3811798,247.1630096,1.008111526,-2.18058036,2.40233627,1065,-0.595487443,0.057579939,1.213174993
2596,after,2,92,10,209.7574615,242.1232452,0.311536577,-3.041106059,3.057021606,1066,-0.547721814,0.044150972,1.21168454
2597,after,2,92,11,233.4838257,234.4462433,0.258589348,-2.076900433,2.092936659,1067,-0.497369829,0.029192796,1.214722047
2598,after,2,93,0,180.4539337,183.4640045,-1.982656665,-0.754665935,2.121425965,1068,-0.649954818,-0.068460615,1.274343769
2599,after,2,93,1,200.6005859,175.5870514,-1.912119353,0.332379445,1.940792754,1069,-0.602925445,-0.083261596,1.274428139
2600,after,2,93,2,222.3957672,168.5105743,-3.816093858,0.534014983,3.85327709,1070,-0.558653693,-0.098206305,1.276613042
2601,after,2,93,3,177.6087799,204.9468536,-2.481254539,-2.021005986,3.200170195,1071,-0.645726464,-0.026517331,1.252352447
2602,after,2,93,4,197.6215363,199.5865326,-1.956473742,-1.508936366,2.470764752,1072,-0.598599976,-0.037476483,1.252008292
2603,after,2,93,5,220.2199097,192.7172852,-2.596620453,-0.900158882,2.748221932,1073,-0.551611803,-0.051372733,1.255825653
2604,after,2,93,6,174.6287384,228.5699005,-1.253528466,-1.978829534,2.342455963,1074,-0.643205092,0.021874126,1.235426765
2605,after,2,93,7,195.556427,223.2484589,-0.993211246,-1.895710966,2.140137529,1075,-0.596699983,0.009946959,1.237576959
2606,after,2,93,8,218.2660675,215.6884003,-2.799048675,-1.394724553,3.127287972,1076,-0.544696407,-0.005720643,1.232157161
2607,after,2,93,9,170.451355,253.781311,0.537682487,-2.171045257,2.236635858,1077,-0.637499723,0.072357021,1.212804012
2608,after,2,93,10,191.5850983,249.3021545,0.061480502,-3.116598741,3.117205088,1078,-0.589997322,0.059824193,1.211999662
2609,after,2,93,11,214.6009827,242.2671967,0.129582146,-1.98827876,1.992496916,1079,-0.539812798,0.04639837,1.213915752
2610,after,2,94,0,167.8776703,190.3660278,-1.178796539,-1.712316859,2.078843502,1080,-0.686879544,-0.055934839,1.284433779
2611,after,2,94,1,189.3307495,182.5053101,-1.550426977,0.961021053,1.824112189,1081,-0.644957277,-0.067999664,1.293297971
2612,after,2,94,2,211.24646,176.6165466,-3.212721495,0.284847737,3.225324423,1082,-0.596536966,-0.082499141,1.292276246
2613,after,2,94,3,164.7659454,209.7319794,-2.56519235,-2.415960714,3.523787446,1083,-0.685020678,-0.016782976,1.262914026
2614,after,2,94,4,185.5695801,204.714035,-1.877892802,-1.500890832,2.403987243,1084,-0.635510391,-0.026419391,1.262751543
2615,after,2,94,6,161.1729279,231.4580536,-1.720938179,-2.131467759,2.739485905,1086,-0.679253301,0.028524807,1.240379115
2616,after,2,94,7,182.1691437,226.5111542,-1.161587908,-1.613113714,1.987818483,1087,-0.633434081,0.018221999,1.244496196
2617,after,2,94,9,155.5556335,255.7609253,0.248691728,-2.723380235,2.734711589,1089,-0.674042276,0.07652256,1.215864987
2618,after,2,94,10,177.441864,251.3021393,-0.359907365,-3.317025526,3.336493916,1090,-0.6268006,0.064803307,1.217314239
2619,after,2,94,11,200.6972504,244.6749573,0.086376993,-2.090889765,2.09267317,1091,-0.577594208,0.052484456,1.222527621
2620,after,2,95,0,158.7927856,199.3877563,-1.811029905,-1.801208688,2.554247846,1092,-0.715191783,-0.036871166,1.288075152
2621,after,2,95,1,180.7457428,192.3971863,-2.661186261,-0.459043327,2.700487566,1093,-0.668977883,-0.049859602,1.292394943
2622,after,2,95,2,202.6278076,187.3871307,-2.607980807,0.223480502,2.617538428,1094,-0.622119018,-0.060133251,1.297564031
2623,after,2,95,3,156.3377838,218.6618347,-3.003923693,-2.540889116,3.934421819,1095,-0.70895844,0.002048504,1.26393487
2624,after,2,95,4,178.2401123,213.6429901,-2.227148871,-0.857555735,2.386544349,1096,-0.663532865,-0.006094659,1.271868316
2625,after,2,95,5,201.3987427,208.6186676,-2.667584715,-0.736867885,2.767486674,1097,-0.613748659,-0.017580234,1.275362688
2626,after,2,95,6,153.6217499,239.6593781,-2.169545432,-1.355242496,2.558048007,1098,-0.703571697,0.047895577,1.244075852
2627,after,2,95,7,175.4526825,235.8037872,-1.534008235,-1.54194263,2.175032951,1099,-0.657005544,0.03832895,1.249990976
2628,after,2,95,8,198.6551666,229.4119568,-2.162153895,-0.85482114,2.325000784,1100,-0.606336089,0.025115011,1.251812192
2629,after,2,95,9,147.8314667,263.5306396,0.442197895,-1.882053214,1.933303721,1101,-0.697437263,0.095317009,1.219937756
2630,after,2,95,10,170.7538452,259.7601929,-0.039628601,-2.626041813,2.626340806,1102,-0.650089899,0.084750512,1.224519384
2631,after,2,95,11,194.6554871,253.206604,0.296244034,-1.17855897,1.215220874,1103,-0.60163947,0.073083404,1.232644511
2632,after,2,96,0,153.4604187,202.3080902,-1.256316577,-1.40293111,1.883227825,1104,-0.735595614,-0.029699749,1.297532258
