,pair,port_A,port_B,sync_index,id,x_pos,y_pos,z_pos,x_A_raw,y_A_raw,x_B_raw,y_B_raw,x_A_undistorted,y_A_undistorted,x_B_undistorted,y_B_undistorted
2450,"(0, 2)",0,2,43,7,-0.5397634506225586,-0.06294386833906174,1.3177329301834106,319.3307189941406,341.6004943847656,243.36334228515625,188.68138122558594,323.0967712402344,341.87445068359375,259.4729309082031,194.777099609375
2451,"(0, 2)",0,2,43,8,-0.49531319737434387,-0.07574057579040527,1.3374686241149902,349.9139404296875,335.3279724121094,268.4517822265625,183.34925842285156,352.9442443847656,335.642822265625,283.08154296875,189.51577758789062
2452,"(0, 2)",0,2,43,11,-0.46343353390693665,-0.019091742113232613,1.277497410774231,352.5743408203125,367.3429870605469,267.4327697753906,209.67904663085938,355.52545166015625,367.3254089355469,281.97528076171875,214.9105224609375
2453,"(0, 3)",0,3,43,0,-0.5771580338478088,-0.14254871010780334,1.2828881740570068,288.5337219238281,292.54693603515625,212.83030700683594,75.59042358398438,293.0909729003906,293.4660949707031,230.946044921875,85.38893127441406
2454,"(0, 3)",0,3,43,1,-0.5273256301879883,-0.15314941108226776,1.2823635339736938,317.5549011230469,286.1716003417969,242.48902893066406,74.85003662109375,321.4525451660156,287.1147766113281,259.1055603027344,84.58041381835938
2455,"(0, 3)",0,3,43,2,-0.4831766188144684,-0.16497287154197693,1.2885546684265137,345.2075500488281,279.79449462890625,267.41510009765625,73.45685577392578,348.4743347167969,280.7367248535156,282.73651123046875,83.10772705078125
2456,"(0, 3)",0,3,43,3,-0.5730001926422119,-0.10047955065965652,1.276640772819519,288.55670166015625,317.25146484375,216.6190948486328,97.70765686035156,293.0826110839844,317.8519287109375,234.48587036132812,106.60647583007812
2457,"(0, 3)",0,3,43,4,-0.5254462957382202,-0.1077195480465889,1.2793304920196533,317.3352355957031,313.3386535644531,244.81394958496094,98.06599426269531,321.1827697753906,313.9498291015625,261.19549560546875,106.83366394042969
2458,"(0, 3)",0,3,43,5,-0.47654709219932556,-0.11839721351861954,1.2835947275161743,347.3658142089844,307.36053466796875,272.4686584472656,97.12174224853516,350.505615234375,307.9812316894531,287.3491516113281,105.74795532226562
2459,"(0, 3)",0,3,43,6,-0.5672048330307007,-0.05254833772778511,1.2715073823928833,289.8973388671875,346.5267333984375,221.53271484375,122.16859436035156,294.37371826171875,346.7541198730469,239.05780029296875,130.0609893798828
2460,"(0, 3)",0,3,43,7,-0.5184201002120972,-0.06007758527994156,1.2737404108047485,319.3307189941406,341.6004943847656,250.3113250732422,122.85565185546875,323.0967712402344,341.87445068359375,266.2479553222656,130.57516479492188
2461,"(0, 3)",0,3,43,8,-0.47005289793014526,-0.07280217856168747,1.2800440788269043,349.9139404296875,335.3279724121094,277.3214111328125,119.40642547607422,352.9442443847656,335.642822265625,291.74847412109375,127.06709289550781
2462,"(0, 3)",0,3,43,9,-0.5627047419548035,-0.0012725403066724539,1.2680977582931519,290.9437255859375,377.9825744628906,225.64309692382812,148.33575439453125,295.402099609375,377.8122253417969,242.83480834960938,155.15240478515625
2463,"(0, 3)",0,3,43,10,-0.5153732895851135,-0.011249476112425327,1.2719976902008057,320.3094787597656,372.68634033203125,253.25856018066406,145.9424591064453,324.0484619140625,372.5982666015625,268.87786865234375,152.70335388183594
2464,"(0, 3)",0,3,43,11,-0.46539124846458435,-0.02091534063220024,1.2813680171966553,352.5743408203125,367.3429870605469,280.9076843261719,144.7115020751953,355.52545166015625,367.3254089355469,294.9047546386719,151.30593872070312
2465,"(1, 2)",1,2,43,0,-0.5854197144508362,-0.14942538738250732,1.3186439275741577,193.55235290527344,127.1482162475586,219.5790557861328,145.39373779296875,199.74819946289062,129.96873474121094,237.23507690429688,153.12351989746094
2466,"(1, 2)",1,2,43,1,-0.5419445037841797,-0.164246067404747,1.3322283029556274,230.33511352539062,112.64081573486328,243.56759643554688,139.31173706054688,235.8458251953125,115.43598937988281,259.8669738769531,147.1742706298828
2467,"(1, 2)",1,2,43,2,-0.49657902121543884,-0.17729414999485016,1.3418619632720947,266.5143737792969,97.42219543457031,266.87628173828125,133.96505737304688,271.4024658203125,100.21067810058594,281.8815612792969,141.90675354003906
2468,"(1, 2)",1,2,43,3,-0.5800846219062805,-0.10245111584663391,1.3010708093643188,189.82192993164062,151.29405212402344,219.36114501953125,167.70408630371094,195.96014404296875,153.83323669433594,236.9656982421875,174.63282775878906
2469,"(1, 2)",1,2,43,4,-0.5330629944801331,-0.11070924997329712,1.3085510730743408,227.70016479492188,137.6743927001953,242.7323760986328,164.4749755859375,233.12945556640625,140.17527770996094,258.97650146484375,171.4424591064453
2470,"(1, 2)",1,2,43,5,-0.4840683341026306,-0.12126857042312622,1.3173092603683472,266.7049560546875,122.41400146484375,269.13018798828125,160.37045288085938,271.45770263671875,124.89622497558594,283.8551330566406,167.35609436035156
2471,"(1, 2)",1,2,43,6,-0.572873592376709,-0.05049339681863785,1.283021330833435,187.31834411621094,179.48704528808594,219.80023193359375,192.62425231933594,193.35748291015625,181.70150756835938,237.31463623046875,198.6507110595703
2472,"(1, 2)",1,2,43,7,-0.5262279510498047,-0.06019788980484009,1.2918670177459717,226.45375061035156,165.1328887939453,243.36334228515625,188.68138122558594,231.76776123046875,167.31484985351562,259.4729309082031,194.777099609375
2473,"(1, 2)",1,2,43,8,-0.47952985763549805,-0.07313444465398788,1.3024992942810059,265.68096923828125,149.14686584472656,268.4517822265625,183.34925842285156,270.317626953125,151.3192138671875,283.08154296875,189.51577758789062
2474,"(1, 2)",1,2,43,11,-0.47053688764572144,-0.01812860742211342,1.2817500829696655,265.9683837890625,178.68487548828125,267.4327697753906,209.67904663085938,270.4566345214844,180.52301025390625,281.97528076171875,214.9105224609375
2475,"(1, 3)",1,3,43,0,-0.5786724090576172,-0.14137797057628632,1.3070158958435059,193.55235290527344,127.1482162475586,212.83030700683594,75.59042358398438,199.74819946289062,129.96873474121094,230.946044921875,85.38893127441406
2476,"(1, 3)",1,3,43,1,-0.5302843451499939,-0.1497264802455902,1.3113549947738647,230.33511352539062,112.64081573486328,242.48902893066406,74.85003662109375,235.8458251953125,115.43598937988281,259.1055603027344,84.58041381835938
2477,"(1, 3)",1,3,43,2,-0.48551005125045776,-0.1621634066104889,1.3199882507324219,266.5143737792969,97.42219543457031,267.41510009765625,73.45685577392578,271.4024658203125,100.21067810058594,282.73651123046875,83.10772705078125
2478,"(1, 3)",1,3,43,3,-0.5750271081924438,-0.09681201726198196,1.2919807434082031,189.82192993164062,151.29405212402344,216.6190948486328,97.70765686035156,195.96014404296875,153.83323669433594,234.48587036132812,106.60647583007812
2479,"(1, 3)",1,3,43,4,-0.5274915099143982,-0.10416736453771591,1.2979868650436401,227.70016479492188,137.6743927001953,244.81394958496094,98.06599426269531,233.12945556640625,140.17527770996094,261.19549560546875,106.83366394042969
2480,"(1, 3)",1,3,43,5,-0.4788953959941864,-0.1142161563038826,1.3050323724746704,266.7049560546875,122.41400146484375,272.4686584472656,97.12174224853516,271.45770263671875,124.89622497558594,287.3491516113281,105.74795532226562
2481,"(1, 3)",1,3,43,6,-0.5699952840805054,-0.04795721545815468,1.277564525604248,187.31834411621094,179.48704528808594,221.53271484375,122.16859436035156,193.35748291015625,181.70150756835938,239.05780029296875,130.0609893798828
2482,"(1, 3)",1,3,43,7,-0.5210022926330566,-0.05438429117202759,1.2819873094558716,226.45375061035156,165.1328887939453,250.3113250732422,122.85565185546875,231.76776123046875,167.31484985351562,266.2479553222656,130.57516479492188
2483,"(1, 3)",1,3,43,8,-0.47420942783355713,-0.06715599447488785,1.2912092208862305,265.68096923828125,149.14686584472656,277.3214111328125,119.40642547607422,270.317626953125,151.3192138671875,291.74847412109375,127.06709289550781
2484,"(1, 3)",1,3,43,9,-0.5650960803031921,0.002282413188368082,1.263069987297058,184.78675842285156,209.5165252685547,225.64309692382812,148.33575439453125,190.72622680664062,211.4021759033203,242.83480834960938,155.15240478515625
2485,"(1, 3)",1,3,43,10,-0.5188702344894409,-0.007555252406746149,1.269890546798706,223.51698303222656,194.26231384277344,253.25856018066406,145.9424591064453,228.74761962890625,196.1292266845703,268.87786865234375,152.70335388183594
2486,"(1, 3)",1,3,43,11,-0.46916964650154114,-0.017417820170521736,1.278724193572998,265.9683837890625,178.68487548828125,280.9076843261719,144.7115020751953,270.4566345214844,180.52301025390625,294.9047546386719,151.30593872070312
2487,"(2, 3)",2,3,43,0,-0.5759092569351196,-0.14712992310523987,1.3115378618240356,219.5790557861328,145.39373779296875,212.83030700683594,75.59042358398438,237.23507690429688,153.12351989746094,230.946044921875,85.38893127441406
2488,"(2, 3)",2,3,43,1,-0.5246703624725342,-0.159939244389534,1.3170206546783447,243.56759643554688,139.31173706054688,242.48902893066406,74.85003662109375,259.8669738769531,147.1742706298828,259.1055603027344,84.58041381835938
2489,"(2, 3)",2,3,43,2,-0.47908487915992737,-0.17302332818508148,1.328108549118042,266.87628173828125,133.96505737304688,267.41510009765625,73.45685577392578,281.8815612792969,141.90675354003906,282.73651123046875,83.10772705078125
2490,"(2, 3)",2,3,43,3,-0.5721319317817688,-0.10168309509754181,1.297085165977478,219.36114501953125,167.70408630371094,216.6190948486328,97.70765686035156,236.9656982421875,174.63282775878906,234.48587036132812,106.60647583007812
2491,"(2, 3)",2,3,43,4,-0.5236920714378357,-0.10983699560165405,1.3031954765319824,242.7323760986328,164.4749755859375,244.81394958496094,98.06599426269531,258.97650146484375,171.4424591064453,261.19549560546875,106.83366394042969
2492,"(2, 3)",2,3,43,5,-0.4731666147708893,-0.12131763994693756,1.3163893222808838,269.13018798828125,160.37045288085938,272.4686584472656,97.12174224853516,283.8551330566406,167.35609436035156,287.3491516113281,105.74795532226562
2493,"(2, 3)",2,3,43,6,-0.5667681097984314,-0.05155646800994873,1.2814894914627075,219.80023193359375,192.62425231933594,221.53271484375,122.16859436035156,237.31463623046875,198.6507110595703,239.05780029296875,130.0609893798828
2494,"(2, 3)",2,3,43,7,-0.5173981189727783,-0.059606440365314484,1.2869346141815186,243.36334228515625,188.68138122558594,250.3113250732422,122.85565185546875,259.4729309082031,194.777099609375,266.2479553222656,130.57516479492188
2495,"(2, 3)",2,3,43,8,-0.4681187570095062,-0.07379163056612015,1.2977712154388428,268.4517822265625,183.34925842285156,277.3214111328125,119.40642547607422,283.08154296875,189.51577758789062,291.74847412109375,127.06709289550781
2496,"(2, 3)",2,3,43,11,-0.46552929282188416,-0.02002621442079544,1.2804208993911743,267.4327697753906,209.67904663085938,280.9076843261719,144.7115020751953,281.97528076171875,214.9105224609375,294.9047546386719,151.30593872070312
2497,"(0, 1)",0,1,44,0,-0.6134412288665771,-0.1325242519378662,1.303192138671875,271.31512451171875,301.2317810058594,168.04962158203125,138.84402465820312,276.2406005859375,302.0572509765625,174.75350952148438,141.67018127441406
2498,"(0, 1)",0,1,44,1,-0.570190966129303,-0.14557130634784698,1.3155192136764526,299.3958740234375,294.5830078125,205.17486572265625,124.92414093017578,303.7011413574219,295.4581604003906,211.13418579101562,127.70542907714844
2499,"(0, 1)",0,1,44,2,-0.5242900848388672,-0.15615510940551758,1.321962833404541,327.45703125,288.9868469238281,241.1244659423828,109.7933349609375,331.1138610839844,289.8705139160156,246.43637084960938,112.56520080566406
2500,"(0, 1)",0,1,44,3,-0.6110101938247681,-0.08984442055225372,1.2890384197235107,269.84967041015625,325.3388366699219,162.46478271484375,162.61570739746094,274.7911682128906,325.8474426269531,169.15350341796875,165.17384338378906
2501,"(0, 1)",0,1,44,4,-0.5631241202354431,-0.09615179896354675,1.2943153381347656,298.86566162109375,322.0406799316406,200.49517822265625,149.19924926757812,303.14459228515625,322.5699462890625,206.41802978515625,151.70518493652344
2502,"(0, 1)",0,1,44,5,-0.5156509876251221,-0.10680161416530609,1.3032102584838867,329.3285827636719,316.313720703125,239.47116088867188,134.3155975341797,332.881591796875,316.8694763183594,244.68576049804688,136.79568481445312
2503,"(0, 1)",0,1,44,6,-0.6024423241615295,-0.03813069313764572,1.2689987421035767,270.35821533203125,355.2522277832031,158.1834259033203,190.17689514160156,275.2841796875,355.3675537109375,164.811279296875,192.42474365234375
2504,"(0, 1)",0,1,44,7,-0.5559098124504089,-0.04668933525681496,1.2766438722610474,299.8117980957031,350.5372314453125,197.24998474121094,176.09234619140625,304.0499267578125,350.7122802734375,203.09835815429688,178.29469299316406
2505,"(0, 1)",0,1,44,8,-0.5094310641288757,-0.058522097766399384,1.2862460613250732,330.4632568359375,343.8658752441406,236.62750244140625,160.51437377929688,333.9552917480469,344.1061706542969,241.76504516601562,162.6992950439453
2506,"(0, 1)",0,1,44,9,-0.594458281993866,0.014196538366377354,1.249289870262146,269.8607177734375,386.66259765625,153.7317657470703,219.79949951171875,274.81365966796875,386.3628845214844,160.30010986328125,221.73056030273438
2507,"(0, 1)",0,1,44,10,-0.5478712916374207,0.005485347472131252,1.254936695098877,299.4381103515625,381.59759521484375,192.7528533935547,204.46192932128906,303.69464111328125,381.3881530761719,198.55169677734375,206.36419677734375
2508,"(0, 1)",0,1,44,11,-0.49844467639923096,-0.0034986240789294243,1.2638055086135864,332.14471435546875,376.3538818359375,235.2459259033203,189.5511474609375,335.59466552734375,376.230712890625,240.27023315429688,191.41458129882812
2509,"(0, 2)",0,2,44,0,-0.6412807703018188,-0.13609834015369415,1.3458162546157837,271.31512451171875,301.2317810058594,203.45166015625,152.96994018554688,276.2406005859375,302.0572509765625,222.03082275390625,160.47036743164062
2510,"(0, 2)",0,2,44,1,-0.6034273505210876,-0.15100030601024628,1.3705666065216064,299.3958740234375,294.5830078125,227.19317626953125,147.3301239013672,303.7011413574219,295.4581604003906,244.40225219726562,154.96681213378906
2511,"(0, 2)",0,2,44,2,-0.5606418251991272,-0.1636992245912552,1.388169527053833,327.45703125,288.9868469238281,250.39376831054688,142.4340057373047,331.1138610839844,289.8705139160156,266.29034423828125,150.15614318847656
2512,"(0, 2)",0,2,44,3,-0.6254595518112183,-0.08961140364408493,1.3142576217651367,269.84967041015625,325.3388366699219,202.61456298828125,175.18528747558594,274.7911682128906,325.8474426269531,221.19485473632812,181.88121032714844
2513,"(0, 2)",0,2,44,4,-0.5831229090690613,-0.09788378328084946,1.330924391746521,298.86566162109375,322.0406799316406,226.34555053710938,171.5658721923828,303.14459228515625,322.5699462890625,243.52728271484375,178.3357696533203
2514,"(0, 2)",0,2,44,5,-0.5367868542671204,-0.1092255637049675,1.3469535112380981,329.3285827636719,316.313720703125,251.20912170410156,167.41050720214844,332.881591796875,316.8694763183594,266.9440002441406,174.23670959472656
2515,"(0, 2)",0,2,44,6,-0.6038554906845093,-0.03740095719695091,1.2783294916152954,270.35821533203125,355.2522277832031,202.9784698486328,199.4897003173828,275.2841796875,355.3675537109375,221.49603271484375,205.29757690429688
2516,"(0, 2)",0,2,44,7,-0.5588188767433167,-0.04554992914199829,1.2886239290237427,299.8117980957031,350.5372314453125,226.3060302734375,196.57699584960938,304.0499267578125,350.7122802734375,243.4178466796875,202.44374084472656
2517,"(0, 2)",0,2,44,8,-0.5088033080101013,-0.057561371475458145,1.2934163808822632,330.4632568359375,343.8658752441406,249.6724090576172,191.31524658203125,333.9552917480469,344.1061706542969,265.3909912109375,197.29042053222656
2518,"(0, 2)",0,2,44,11,-0.4815906882286072,-0.003607735736295581,1.2429401874542236,332.14471435546875,376.3538818359375,248.7304229736328,216.70143127441406,335.59466552734375,376.230712890625,264.4007568359375,221.7680206298828
2519,"(0, 3)",0,3,44,0,-0.6054705381393433,-0.1286240965127945,1.2806813716888428,271.31512451171875,301.2317810058594,195.73092651367188,79.41647338867188,276.2406005859375,302.0572509765625,214.6837158203125,89.092041015625
2520,"(0, 3)",0,3,44,1,-0.5562291145324707,-0.13891325891017914,1.278503179550171,299.3958740234375,294.5830078125,225.7708740234375,78.90977478027344,303.7011413574219,295.4581604003906,243.22769165039062,88.5394287109375
2521,"(0, 3)",0,3,44,2,-0.511249303817749,-0.14888451993465424,1.284234642982483,327.45703125,288.9868469238281,251.90602111816406,78.6438980102539,331.1138610839844,289.8705139160156,268.0141906738281,88.17219543457031
2522,"(0, 3)",0,3,44,3,-0.6024975180625916,-0.08723533153533936,1.2723171710968018,269.84967041015625,325.3388366699219,198.82911682128906,101.33589935302734,274.7911682128906,325.8474426269531,217.59451293945312,110.13128662109375
2523,"(0, 3)",0,3,44,4,-0.5525447130203247,-0.09371370822191238,1.2708667516708374,298.86566162109375,322.0406799316406,229.3878936767578,101.40765380859375,303.14459228515625,322.5699462890625,246.57553100585938,110.1114501953125
2524,"(0, 3)",0,3,44,5,-0.5040313601493835,-0.10327409207820892,1.2771402597427368,329.3285827636719,316.313720703125,257.48974609375,101.5732192993164,332.881591796875,316.8694763183594,273.1629943847656,110.1214599609375
2525,"(0, 3)",0,3,44,6,-0.5959339737892151,-0.03865041956305504,1.2634369134902954,270.35821533203125,355.2522277832031,204.39292907714844,126.01239013671875,275.2841796875,355.3675537109375,222.81866455078125,133.8038330078125
2526,"(0, 3)",0,3,44,7,-0.5480026006698608,-0.04604426771402359,1.2670271396636963,299.8117980957031,350.5372314453125,233.42202758789062,126.53306579589844,304.0499267578125,350.7122802734375,250.27981567382812,134.19671630859375
2527,"(0, 3)",0,3,44,8,-0.4978926181793213,-0.05850471183657646,1.269411325454712,330.4632568359375,343.8658752441406,262.43109130859375,123.33750915527344,333.9552917480469,344.1061706542969,277.6784362792969,130.95480346679688
2528,"(0, 3)",0,3,44,9,-0.5918989181518555,0.013034019619226456,1.2565926313400269,269.8607177734375,386.66259765625,208.4063262939453,153.1772003173828,274.81365966796875,386.3628845214844,226.54061889648438,159.86245727539062
2529,"(0, 3)",0,3,44,10,-0.5452298521995544,0.00410595303401351,1.262042760848999,299.4381103515625,381.59759521484375,236.46478271484375,151.57846069335938,303.69464111328125,381.3881530761719,253.02462768554688,158.21202087402344
2530,"(0, 3)",0,3,44,11,-0.4935353994369507,-0.00576466228812933,1.2679972648620605,332.14471435546875,376.3538818359375,266.1432800292969,149.60133361816406,335.59466552734375,376.230712890625,280.9778747558594,156.12168884277344
2531,"(0, 4)",0,4,44,9,-0.5994906425476074,0.01324826292693615,1.2703099250793457,269.8607177734375,386.66259765625,278.271728515625,32.64535903930664,274.81365966796875,386.3628845214844,225.7867431640625,-14.249542236328125
2532,"(0, 4)",0,4,44,10,-0.5521135330200195,0.004985497798770666,1.2775787115097046,299.4381103515625,381.59759521484375,311.7758483886719,27.174827575683594,303.69464111328125,381.3881530761719,268.4303283691406,-15.979278564453125
2533,"(0, 4)",0,4,44,11,-0.4988774359226227,-0.003585175145417452,1.284509301185608,332.14471435546875,376.3538818359375,349.125,21.451940536499023,335.59466552734375,376.230712890625,314.3895568847656,-17.952178955078125
2534,"(1, 2)",1,2,44,0,-0.6111756563186646,-0.1319631040096283,1.3032796382904053,168.04962158203125,138.84402465820312,203.45166015625,152.96994018554688,174.75350952148438,141.67018127441406,222.03082275390625,160.47036743164062
2535,"(1, 2)",1,2,44,1,-0.5679892897605896,-0.145630344748497,1.3166136741638184,205.17486572265625,124.92414093017578,227.19317626953125,147.3301239013672,211.13418579101562,127.70542907714844,244.40225219726562,154.96681213378906
2536,"(1, 2)",1,2,44,2,-0.5226859450340271,-0.15746569633483887,1.3248714208602905,241.1244659423828,109.7933349609375,250.39376831054688,142.4340057373047,246.43637084960938,112.56520080566406,266.29034423828125,150.15614318847656
2537,"(1, 2)",1,2,44,3,-0.6063171029090881,-0.08542021363973618,1.2840975522994995,162.46478271484375,162.61570739746094,202.61456298828125,175.18528747558594,169.15350341796875,165.17384338378906,221.19485473632812,181.88121032714844
2538,"(1, 2)",1,2,44,4,-0.5605145692825317,-0.0944674089550972,1.293125867843628,200.49517822265625,149.19924926757812,226.34555053710938,171.5658721923828,206.41802978515625,151.70518493652344,243.52728271484375,178.3357696533203
2539,"(1, 2)",1,2,44,5,-0.5127493143081665,-0.10480581969022751,1.3019074201583862,239.47116088867188,134.3155975341797,251.20912170410156,167.41050720214844,244.68576049804688,136.79568481445312,266.9440002441406,174.23670959472656
2540,"(1, 2)",1,2,44,6,-0.6000040173530579,-0.035154446959495544,1.2657568454742432,158.1834259033203,190.17689514160156,202.9784698486328,199.4897003173828,164.811279296875,192.42474365234375,221.49603271484375,205.29757690429688
2541,"(1, 2)",1,2,44,7,-0.5524518489837646,-0.04255187511444092,1.271917700767517,197.24998474121094,176.09234619140625,226.3060302734375,196.57699584960938,203.09835815429688,178.29469299316406,243.4178466796875,202.44374084472656
2542,"(1, 2)",1,2,44,8,-0.5068827867507935,-0.05492478981614113,1.2822198867797852,236.62750244140625,160.51437377929688,249.6724090576172,191.31524658203125,241.76504516601562,162.6992950439453,265.3909912109375,197.29042053222656
2543,"(1, 2)",1,2,44,11,-0.4993131160736084,-0.0025108610279858112,1.2626516819000244,235.2459259033203,189.5511474609375,248.7304229736328,216.70143127441406,240.27023315429688,191.41458129882812,264.4007568359375,221.7680206298828
2544,"(1, 3)",1,3,44,0,-0.6071153879165649,-0.1275652050971985,1.2964600324630737,168.04962158203125,138.84402465820312,195.73092651367188,79.41647338867188,174.75350952148438,141.67018127441406,214.6837158203125,89.092041015625
2545,"(1, 3)",1,3,44,1,-0.5592019557952881,-0.13559100031852722,1.301733136177063,205.17486572265625,124.92414093017578,225.7708740234375,78.90977478027344,211.13418579101562,127.70542907714844,243.22769165039062,88.5394287109375
2546,"(1, 3)",1,3,44,2,-0.5135703682899475,-0.1456300914287567,1.3075809478759766,241.1244659423828,109.7933349609375,251.90602111816406,78.6438980102539,246.43637084960938,112.56520080566406,268.0141906738281,88.17219543457031
2547,"(1, 3)",1,3,44,3,-0.6045459508895874,-0.08379141241312027,1.2803574800491333,162.46478271484375,162.61570739746094,198.82911682128906,101.33589935302734,169.15350341796875,165.17384338378906,217.59451293945312,110.13128662109375
2548,"(1, 3)",1,3,44,4,-0.5558856725692749,-0.08991745114326477,1.2847111225128174,200.49517822265625,149.19924926757812,229.3878936767578,101.40765380859375,206.41802978515625,151.70518493652344,246.57553100585938,110.1114501953125
2549,"(1, 3)",1,3,44,5,-0.5073180198669434,-0.09835930168628693,1.290696620941162,239.47116088867188,134.3155975341797,257.48974609375,101.5732192993164,244.68576049804688,136.79568481445312,273.1629943847656,110.1214599609375
2550,"(1, 3)",1,3,44,6,-0.5989401936531067,-0.03465332090854645,1.2628417015075684,158.1834259033203,190.17689514160156,204.39292907714844,126.01239013671875,164.811279296875,192.42474365234375,222.81866455078125,133.8038330078125
2551,"(1, 3)",1,3,44,7,-0.5509334802627563,-0.04129073768854141,1.2680290937423706,197.24998474121094,176.09234619140625,233.42202758789062,126.53306579589844,203.09835815429688,178.29469299316406,250.27981567382812,134.19671630859375
2552,"(1, 3)",1,3,44,8,-0.5031922459602356,-0.05218745023012161,1.2753210067749023,236.62750244140625,160.51437377929688,262.43109130859375,123.33750915527344,241.76504516601562,162.6992950439453,277.6784362792969,130.95480346679688
2553,"(1, 3)",1,3,44,9,-0.5939023494720459,0.01604416035115719,1.2455739974975586,153.7317657470703,219.79949951171875,208.4063262939453,153.1772003173828,160.30010986328125,221.73056030273438,226.54061889648438,159.86245727539062
2554,"(1, 3)",1,3,44,10,-0.5476706027984619,0.006961788982152939,1.2517790794372559,192.7528533935547,204.46192932128906,236.46478271484375,151.57846069335938,198.55169677734375,206.36419677734375,253.02462768554688,158.21202087402344
2555,"(1, 3)",1,3,44,11,-0.4978247582912445,-0.0019315761746838689,1.2598787546157837,235.2459259033203,189.5511474609375,266.1432800292969,149.60133361816406,240.27023315429688,191.41458129882812,280.9778747558594,156.12168884277344
2556,"(1, 4)",1,4,44,9,-0.5958251953125,0.01804184913635254,1.249762773513794,153.7317657470703,219.79949951171875,278.271728515625,32.64535903930664,160.30010986328125,221.73056030273438,225.7867431640625,-14.249542236328125
2557,"(1, 4)",1,4,44,10,-0.5483316779136658,0.010788904502987862,1.254351019859314,192.7528533935547,204.46192932128906,311.7758483886719,27.174827575683594,198.55169677734375,206.36419677734375,268.4303283691406,-15.979278564453125
2558,"(1, 4)",1,4,44,11,-0.495279997587204,0.006548428907990456,1.2564233541488647,235.2459259033203,189.5511474609375,349.125,21.451940536499023,240.27023315429688,191.41458129882812,314.3895568847656,-17.952178955078125
2559,"(2, 3)",2,3,44,0,-0.6049867272377014,-0.13127675652503967,1.2995251417160034,203.45166015625,152.96994018554688,195.73092651367188,79.41647338867188,222.03082275390625,160.47036743164062,214.6837158203125,89.092041015625
2560,"(2, 3)",2,3,44,1,-0.5547123551368713,-0.1431751251220703,1.3051478862762451,227.19317626953125,147.3301239013672,225.7708740234375,78.90977478027344,244.40225219726562,154.96681213378906,243.22769165039062,88.5394287109375
2561,"(2, 3)",2,3,44,2,-0.5086583495140076,-0.15430282056331635,1.3146172761917114,250.39376831054688,142.4340057373047,251.90602111816406,78.6438980102539,266.29034423828125,150.15614318847656,268.0141906738281,88.17219543457031
2562,"(2, 3)",2,3,44,3,-0.6022725105285645,-0.08649364113807678,1.2848888635635376,202.61456298828125,175.18528747558594,198.82911682128906,101.33589935302734,221.19485473632812,181.88121032714844,217.59451293945312,110.13128662109375
2563,"(2, 3)",2,3,44,4,-0.5515152812004089,-0.09515306353569031,1.2888333797454834,226.34555053710938,171.5658721923828,229.3878936767578,101.40765380859375,243.52728271484375,178.3357696533203,246.57553100585938,110.1114501953125
2564,"(2, 3)",2,3,44,5,-0.5022028684616089,-0.10483379662036896,1.2982665300369263,251.20912170410156,167.41050720214844,257.48974609375,101.5732192993164,266.9440002441406,174.23670959472656,273.1629943847656,110.1214599609375
2565,"(2, 3)",2,3,44,6,-0.5958460569381714,-0.03736714646220207,1.2681808471679688,202.9784698486328,199.4897003173828,204.39292907714844,126.01239013671875,221.49603271484375,205.29757690429688,222.81866455078125,133.8038330078125
2566,"(2, 3)",2,3,44,7,-0.5476557016372681,-0.04427708685398102,1.2737679481506348,226.3060302734375,196.57699584960938,233.42202758789062,126.53306579589844,243.4178466796875,202.44374084472656,250.27981567382812,134.19671630859375
2567,"(2, 3)",2,3,44,8,-0.4972291886806488,-0.05735442414879799,1.2771916389465332,249.6724090576172,191.31524658203125,262.43109130859375,123.33750915527344,265.3909912109375,197.29042053222656,277.6784362792969,130.95480346679688
2568,"(2, 3)",2,3,44,11,-0.49431362748146057,-0.0045255087316036224,1.2604173421859741,248.7304229736328,216.70143127441406,266.1432800292969,149.60133361816406,264.4007568359375,221.7680206298828,280.9778747558594,156.12168884277344
2569,"(2, 4)",2,4,44,11,-0.49924880266189575,0.0015877377009019256,1.2745764255523682,248.7304229736328,216.70143127441406,349.125,21.451940536499023,264.4007568359375,221.7680206298828,314.3895568847656,-17.952178955078125
2570,"(3, 4)",3,4,44,9,-0.5962157845497131,0.01431289967149496,1.2665818929672241,208.4063262939453,153.1772003173828,278.271728515625,32.64535903930664,226.54061889648438,159.86245727539062,225.7867431640625,-14.249542236328125
2571,"(3, 4)",3,4,44,10,-0.5488370060920715,0.004269591998308897,1.277228832244873,236.46478271484375,151.57846069335938,311.7758483886719,27.174827575683594,253.02462768554688,158.21202087402344,268.4303283691406,-15.979278564453125
2572,"(3, 4)",3,4,44,11,-0.4955257773399353,-0.007922365330159664,1.2903450727462769,266.1432800292969,149.60133361816406,349.125,21.451940536499023,280.9778747558594,156.12168884277344,314.3895568847656,-17.952178955078125
2573,"(0, 1)",0,1,45,0,-0.6400291919708252,-0.12045922130346298,1.2893860340118408,250.433349609375,307.5534362792969,142.51754760742188,147.6907501220703,255.77691650390625,308.3050842285156,149.80389404296875,150.5720977783203
2574,"(0, 1)",0,1,45,1,-0.5978431701660156,-0.13388477265834808,1.3032597303390503,278.3815612792969,300.7025146484375,180.19610595703125,134.2262420654297,283.15447998046875,301.5281982421875,186.64675903320312,137.03627014160156
