,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
3883,"(1, 2)",1,2,65,5,-0.488012653,0.22685763,1.354367485,270.4605713,379.4621582,273.0573425,322.2953491
3884,"(1, 2)",1,2,65,6,-0.589934294,0.282200682,1.315990982,166.0514221,431.5479736,218.6475983,350.8020325
3885,"(1, 2)",1,2,65,7,-0.535079337,0.279405847,1.323944685,216.4938049,422.0504761,244.1945801,348.5749512
3886,"(1, 2)",1,2,65,8,-0.481443749,0.274764501,1.337360202,268.1851807,412.7118835,271.7618103,345.4034119
3887,"(1, 3)",1,3,65,0,-0.584243867,0.203463712,1.332563756,181.4259338,366.8441772,209.7893524,242.2141266
3888,"(1, 3)",1,3,65,1,-0.533953327,0.197969848,1.345362926,227.2049713,358.3724976,238.158432,238.7307892
3889,"(1, 3)",1,3,65,2,-0.485724372,0.190724757,1.361169895,272.7176819,349.5467529,263.5722046,235.4229126
3890,"(1, 3)",1,3,65,3,-0.576740573,0.250770826,1.307928844,173.3253174,396.8348083,215.2280121,263.466095
3891,"(1, 3)",1,3,65,4,-0.524802507,0.246572168,1.32095794,222.235199,388.3910522,243.616745,261.1661377
3892,"(1, 3)",1,3,65,5,-0.474094824,0.240737163,1.335418342,270.4605713,379.4621582,270.3528748,257.9147339
3893,"(1, 3)",1,3,65,6,-0.565754057,0.303335562,1.280503535,166.0514221,431.5479736,222.5610504,287.6686707
3894,"(1, 3)",1,3,65,7,-0.513689875,0.299029385,1.292668786,216.4938049,422.0504761,250.4853058,285.4295959
3895,"(1, 3)",1,3,65,8,-0.463435627,0.290144457,1.312957717,268.1851807,412.7118835,278.0655823,278.4725647
3896,"(1, 4)",1,4,65,3,-0.651221846,0.169833671,1.43792713,173.3253174,396.8348083,284.6705322,168.9483032
3897,"(1, 4)",1,4,65,4,-0.575196828,0.178094477,1.423572732,222.235199,388.3910522,322.5957642,166.5021057
3898,"(1, 4)",1,4,65,5,-0.508887444,0.181843193,1.419034733,270.4605713,379.4621582,356.7757568,165.3532104
3899,"(1, 4)",1,4,65,6,-0.630150018,0.233569534,1.394608736,166.0514221,431.5479736,288.3331604,194.6380768
3900,"(1, 4)",1,4,65,7,-0.555727017,0.240090094,1.381222723,216.4938049,422.0504761,326.3940125,192.5325165
3901,"(1, 4)",1,4,65,8,-0.484233232,0.244357835,1.372419003,268.1851807,412.7118835,365.5813293,189.3254547
3902,"(2, 3)",2,3,65,0,-0.593785362,0.201531795,1.327270131,223.5575256,302.7399597,209.7893524,242.2141266
3903,"(2, 3)",2,3,65,1,-0.541030708,0.192260915,1.327809267,248.2216034,298.6106262,238.158432,238.7307892
3904,"(2, 3)",2,3,65,2,-0.492191554,0.185640903,1.334925546,273.4405518,296.9708862,263.5722046,235.4229126
3905,"(2, 3)",2,3,65,3,-0.585169588,0.245769819,1.300406749,219.7329865,324.1011047,215.2280121,263.466095
3906,"(2, 3)",2,3,65,4,-0.532804156,0.241733607,1.306798234,246.8896332,323.0936584,243.616745,261.1661377
3907,"(2, 3)",2,3,65,5,-0.481498335,0.236562612,1.311987068,273.0573425,322.2953491,270.3528748,257.9147339
3908,"(2, 3)",2,3,65,6,-0.57367368,0.297757936,1.276729361,218.6475983,350.8020325,222.5610504,287.6686707
3909,"(2, 3)",2,3,65,7,-0.522164741,0.292955311,1.278648711,244.1945801,348.5749512,250.4853058,285.4295959
3910,"(2, 3)",2,3,65,8,-0.469081783,0.281854731,1.284668284,271.7618103,345.4034119,278.0655823,278.4725647
3911,"(2, 3)",2,3,65,9,-0.565371453,0.353997667,1.249363881,214.7179565,378.5205688,228.2612305,316.0426025
3912,"(2, 3)",2,3,65,10,-0.513557846,0.347390736,1.25327854,241.4657288,377.3402405,256.3695679,310.5033569
3913,"(2, 3)",2,3,65,11,-0.46062633,0.338493585,1.256972031,268.7290955,373.5854797,283.9718018,305.4468994
3914,"(2, 4)",2,4,65,3,-0.577820985,0.197027062,1.275612941,219.7329865,324.1011047,284.6705322,168.9483032
3915,"(2, 4)",2,4,65,4,-0.503414538,0.199610927,1.252789665,246.8896332,323.0936584,322.5957642,166.5021057
3916,"(2, 4)",2,4,65,5,-0.440984985,0.201700756,1.240063241,273.0573425,322.2953491,356.7757568,165.3532104
3917,"(2, 4)",2,4,65,6,-0.559535155,0.249565384,1.243675637,218.6475983,350.8020325,288.3331604,194.6380768
3918,"(2, 4)",2,4,65,7,-0.487467499,0.250770503,1.220309008,244.1945801,348.5749512,326.3940125,192.5325165
3919,"(2, 4)",2,4,65,8,-0.418018065,0.249349531,1.201917525,271.7618103,345.4034119,365.5813293,189.3254547
3920,"(2, 4)",2,4,65,9,-0.542235562,0.303220228,1.207625169,214.7179565,378.5205688,291.498291,222.7505646
3921,"(2, 4)",2,4,65,10,-0.468379943,0.30380226,1.182470398,241.4657288,377.3402405,331.603302,220.2273865
3922,"(2, 4)",2,4,65,11,-0.400324268,0.301547447,1.164474095,268.7290955,373.5854797,371.6427917,217.3196564
3923,"(3, 4)",3,4,65,3,-0.562685565,0.227021621,1.15609063,215.2280121,263.466095,284.6705322,168.9483032
3924,"(3, 4)",3,4,65,4,-0.509822191,0.219074307,1.192917887,243.616745,261.1661377,322.5957642,166.5021057
3925,"(3, 4)",3,4,65,5,-0.458887101,0.211815903,1.225309351,270.3528748,257.9147339,356.7757568,165.3532104
3926,"(3, 4)",3,4,65,6,-0.550913848,0.273438367,1.142752486,222.5610504,287.6686707,288.3331604,194.6380768
3927,"(3, 4)",3,4,65,7,-0.498330597,0.26742528,1.177476969,250.4853058,285.4295959,326.3940125,192.5325165
3928,"(3, 4)",3,4,65,8,-0.443594654,0.254519349,1.226294471,278.0655823,278.4725647,365.5813293,189.3254547
3929,"(3, 4)",3,4,65,9,-0.540043419,0.324833528,1.122884479,228.2612305,316.0426025,291.498291,222.7505646
3930,"(3, 4)",3,4,65,10,-0.487230012,0.316645468,1.167879933,256.3695679,310.5033569,331.603302,220.2273865
3931,"(3, 4)",3,4,65,11,-0.430990761,0.308097283,1.207942278,283.9718018,305.4468994,371.6427917,217.3196564
3932,"(1, 2)",1,2,66,0,-0.583644546,0.171700599,1.370857014,201.7263336,357.5446472,235.1877441,296.9617004
3933,"(1, 2)",1,2,66,1,-0.535992631,0.164788357,1.387941512,247.5108337,349.3980713,260.144104,293.2409973
3934,"(1, 2)",1,2,66,2,-0.48326661,0.161600246,1.397932767,293.3444824,340.8633423,286.1349182,291.3837891
3935,"(1, 2)",1,2,66,3,-0.582309702,0.215302264,1.355835827,194.7359009,387.1626892,232.1148834,317.6365356
3936,"(1, 2)",1,2,66,4,-0.522605604,0.217986926,1.357314365,243.5720062,379.3380737,258.5887756,318.3526611
3937,"(1, 2)",1,2,66,5,-0.470349494,0.213870315,1.369644222,291.7319946,370.6526489,285.0824585,315.8092651
3938,"(1, 2)",1,2,66,6,-0.568765491,0.27127289,1.325938316,188.866272,421.5389709,231.5339661,345.0820923
3939,"(1, 2)",1,2,66,7,-0.515185071,0.267967008,1.335914162,239.0559387,412.5076599,256.7095337,342.5537109
3940,"(1, 2)",1,2,66,8,-0.46038195,0.264597063,1.348169895,290.6900024,403.7063293,284.4584045,340.1103516
3941,"(1, 2)",1,2,66,11,-0.448301068,0.320580192,1.320417037,288.8575134,441.0042114,282.0560608,367.6664124
3942,"(1, 3)",1,3,66,0,-0.563262028,0.192987904,1.340083212,201.7263336,357.5446472,221.8040466,236.8203125
3943,"(1, 3)",1,3,66,1,-0.512867959,0.187643772,1.353312738,247.5108337,349.3980713,249.7782135,233.5523987
3944,"(1, 3)",1,3,66,2,-0.465307838,0.179463459,1.371726827,293.3444824,340.8633423,274.2319336,230.0805054
3945,"(1, 3)",1,3,66,3,-0.557372782,0.238429638,1.319120888,194.7359009,387.1626892,226.5667419,256.6144104
3946,"(1, 3)",1,3,66,4,-0.504187802,0.235373688,1.331028504,243.5720062,379.3380737,255.4320068,254.686264
3947,"(1, 3)",1,3,66,5,-0.454445369,0.229312442,1.347271186,291.7319946,370.6526489,280.3753662,252.3787842
3948,"(1, 3)",1,3,66,6,-0.544736796,0.29180793,1.290566562,188.866272,421.5389709,235.1042786,280.4831238
3949,"(1, 3)",1,3,66,7,-0.494077794,0.286879625,1.30524237,239.0559387,412.5076599,261.4781494,278.3677368
3950,"(1, 3)",1,3,66,8,-0.443022383,0.279097143,1.324897532,290.6900024,403.7063293,288.5897827,272.6496887
3951,"(1, 3)",1,3,66,11,-0.431791096,0.334281591,1.299103525,288.8575134,441.0042114,294.40979,298.3801575
3952,"(1, 4)",1,4,66,0,-0.63961901,0.103578063,1.478395331,201.7263336,357.5446472,297.3869629,141.4860077
3953,"(1, 4)",1,4,66,1,-0.565645035,0.113061689,1.462923702,247.5108337,349.3980713,333.2481995,139.6052551
3954,"(1, 4)",1,4,66,3,-0.621350611,0.162241274,1.43743554,194.7359009,387.1626892,300.7320862,162.6390381
3955,"(1, 4)",1,4,66,4,-0.544095775,0.173226923,1.419684664,243.5720062,379.3380737,339.3535767,161.2533417
3956,"(1, 4)",1,4,66,5,-0.478422503,0.177489137,1.414969952,291.7319946,370.6526489,373.5541992,160.5398407
3957,"(1, 4)",1,4,66,6,-0.596739706,0.227833525,1.389901801,188.866272,421.5389709,306.4639893,188.0878448
3958,"(1, 4)",1,4,66,7,-0.525567645,0.233633514,1.379818169,239.0559387,412.5076599,343.6377258,186.4815826
3959,"(1, 4)",1,4,66,8,-0.457031267,0.236641664,1.375179,290.6900024,403.7063293,382.0757446,183.2858276
3960,"(1, 4)",1,4,66,11,-0.436812346,0.299286058,1.33422063,288.8575134,441.0042114,388.8848572,211.3937988
3961,"(2, 3)",2,3,66,0,-0.57137486,0.189183791,1.331848314,235.1877441,296.9617004,221.8040466,236.8203125
3962,"(2, 3)",2,3,66,1,-0.518542186,0.180390509,1.333025019,260.144104,293.2409973,249.7782135,233.5523987
3963,"(2, 3)",2,3,66,2,-0.470506803,0.173161934,1.344033297,286.1349182,291.3837891,274.2319336,230.0805054
3964,"(2, 3)",2,3,66,3,-0.564071617,0.231650328,1.308454818,232.1148834,317.6365356,226.5667419,256.6144104
3965,"(2, 3)",2,3,66,4,-0.510061074,0.229327981,1.310676772,258.5887756,318.3526611,255.4320068,254.686264
3966,"(2, 3)",2,3,66,5,-0.461012695,0.223470714,1.320218702,285.0824585,315.8092651,280.3753662,252.3787842
3967,"(2, 3)",2,3,66,6,-0.550377706,0.284355179,1.282647136,231.5339661,345.0820923,235.1042786,280.4831238
3968,"(2, 3)",2,3,66,7,-0.500799972,0.279307413,1.286213897,256.7095337,342.5537109,261.4781494,278.3677368
3969,"(2, 3)",2,3,66,8,-0.447680607,0.270099636,1.292749832,284.4584045,340.1103516,288.5897827,272.6496887
3970,"(2, 3)",2,3,66,9,-0.541518346,0.340352382,1.256370474,228.5249176,372.520813,241.1008301,308.2677917
3971,"(2, 3)",2,3,66,10,-0.490188167,0.332786177,1.261271009,255.3165436,370.6803589,268.3882751,302.6213989
3972,"(2, 3)",2,3,66,11,-0.439256679,0.325417135,1.266377229,282.0560608,367.6664124,294.40979,298.3801575
3973,"(2, 4)",2,4,66,0,-0.565350882,0.140975577,1.306338016,235.1877441,296.9617004,297.3869629,141.4860077
3974,"(2, 4)",2,4,66,1,-0.495175962,0.142546011,1.286756123,260.144104,293.2409973,333.2481995,139.6052551
3975,"(2, 4)",2,4,66,3,-0.548454551,0.186699724,1.273306978,232.1148834,317.6365356,300.7320862,162.6390381
3976,"(2, 4)",2,4,66,4,-0.472691219,0.192645289,1.244960992,258.5887756,318.3526611,339.3535767,161.2533417
3977,"(2, 4)",2,4,66,5,-0.412599407,0.193238141,1.237276075,285.0824585,315.8092651,373.5541992,160.5398407
3978,"(2, 4)",2,4,66,6,-0.525887056,0.240358443,1.236112599,231.5339661,345.0820923,306.4639893,188.0878448
3979,"(2, 4)",2,4,66,7,-0.457591498,0.241580084,1.215674896,256.7095337,342.5537109,343.6377258,186.4815826
3980,"(2, 4)",2,4,66,8,-0.390447032,0.240454961,1.198672722,284.4584045,340.1103516,382.0757446,183.2858276
3981,"(2, 4)",2,4,66,9,-0.509130918,0.293294078,1.202250163,228.5249176,372.520813,310.1885681,215.9391785
3982,"(2, 4)",2,4,66,10,-0.438650697,0.293558525,1.180664635,255.3165436,370.6803589,349.699585,213.7319031
3983,"(2, 4)",2,4,66,11,-0.372871995,0.29237987,1.162847751,282.0560608,367.6664124,388.8848572,211.3937988
3984,"(3, 4)",3,4,66,0,-0.550367721,0.174559563,1.181104,221.8040466,236.8203125,297.3869629,141.4860077
3985,"(3, 4)",3,4,66,1,-0.4987869,0.164509612,1.220028553,249.7782135,233.5523987,333.2481995,139.6052551
3986,"(3, 4)",3,4,66,3,-0.542236133,0.212852632,1.177793919,226.5667419,256.6144104,300.7320862,162.6390381
3987,"(3, 4)",3,4,66,4,-0.487114774,0.205590354,1.216370799,255.4320068,254.686264,339.3535767,161.2533417
3988,"(3, 4)",3,4,66,5,-0.436431627,0.198553699,1.252380196,280.3753662,252.3787842,373.5541992,160.5398407
3989,"(3, 4)",3,4,66,6,-0.527913935,0.259457583,1.166487204,235.1042786,280.4831238,306.4639893,188.0878448
3990,"(3, 4)",3,4,66,7,-0.476151263,0.253254184,1.203471881,261.4781494,278.3677368,343.6377258,186.4815826
3991,"(3, 4)",3,4,66,8,-0.42028825,0.241271107,1.246493023,288.5897827,272.6496887,382.0757446,183.2858276
3992,"(3, 4)",3,4,66,9,-0.51650612,0.311244717,1.146620399,241.1008301,308.2677917,310.1885681,215.9391785
3993,"(3, 4)",3,4,66,10,-0.46336218,0.302470039,1.193222405,268.3882751,302.6213989,349.699585,213.7319031
3994,"(3, 4)",3,4,66,11,-0.407569744,0.294376352,1.234590301,294.40979,298.3801575,388.8848572,211.3937988
3995,"(1, 2)",1,2,67,0,-0.562892981,0.162621436,1.376543506,221.1172028,348.7411804,245.0043488,292.4234314
3996,"(1, 2)",1,2,67,1,-0.516525398,0.154807096,1.395818284,266.5334778,340.8666382,270.1325684,288.3919983
3997,"(1, 2)",1,2,67,2,-0.46388527,0.151833791,1.406534583,312.3816833,332.7662964,296.2246094,286.6869507
3998,"(1, 2)",1,2,67,3,-0.562116987,0.205689436,1.363119121,214.932785,378.2878113,242.1059875,312.7301941
3999,"(1, 2)",1,2,67,4,-0.501571467,0.209340935,1.36313707,263.68927,370.5612793,268.5682373,313.9079285
4000,"(1, 2)",1,2,67,5,-0.449681777,0.205222174,1.376418147,311.868927,362.2786865,294.8748474,311.3670654
4001,"(1, 2)",1,2,67,6,-0.54722447,0.262253818,1.331821674,210.2511292,412.0748596,241.7076874,340.2867737
4002,"(1, 3)",1,3,67,0,-0.544359865,0.182043381,1.34930842,221.1172028,348.7411804,232.2194977,231.6222992
4003,"(1, 3)",1,3,67,1,-0.495495866,0.176013934,1.364708495,266.5334778,340.8666382,258.4226074,228.7390747
4004,"(1, 3)",1,3,67,2,-0.447076797,0.169094615,1.382210717,312.3816833,332.7662964,282.4966736,226.4245758
4005,"(1, 3)",1,3,67,3,-0.537903539,0.228223857,1.327923718,214.932785,378.2878113,237.2148743,251.6456757
4006,"(1, 3)",1,3,67,4,-0.485878738,0.224578689,1.341811573,263.68927,370.5612793,264.3527222,250.2558746
4007,"(1, 3)",1,3,67,5,-0.435012951,0.219453118,1.357042587,311.868927,362.2786865,289.572052,248.3379974
4008,"(1, 3)",1,3,67,6,-0.525460631,0.28117725,1.300446459,210.2511292,412.0748596,245.4192963,275.2616882
4009,"(1, 4)",1,4,67,5,-0.4545114,0.169958555,1.419145828,311.868927,362.2786865,386.9824219,156.3983307
4010,"(1, 4)",1,4,67,8,-0.434043507,0.228362876,1.381201171,311.696167,395.0341187,395.5443115,178.8871765
4011,"(1, 4)",1,4,67,11,-0.413448435,0.29064704,1.340834405,311.3228149,431.7198486,403.1014709,206.5245056
4012,"(2, 3)",2,3,67,0,-0.551702997,0.178231097,1.334875855,245.0043488,292.4234314,232.2194977,231.6222992
4013,"(2, 3)",2,3,67,1,-0.501394011,0.169462607,1.340056259,270.1325684,288.3919983,258.4226074,228.7390747
4014,"(2, 3)",2,3,67,2,-0.453278972,0.163528315,1.351453786,296.2246094,286.6869507,282.4966736,226.4245758
4015,"(2, 3)",2,3,67,3,-0.543990051,0.220850235,1.310907013,242.1059875,312.7301941,237.2148743,251.6456757
4016,"(2, 3)",2,3,67,4,-0.492459082,0.219599104,1.31640862,268.5682373,313.9079285,264.3527222,250.2558746
4017,"(2, 3)",2,3,67,5,-0.442197099,0.213922243,1.32376548,294.8748474,311.3670654,289.572052,248.3379974
4018,"(2, 3)",2,3,67,6,-0.530910503,0.273751984,1.285925969,241.7076874,340.2867737,245.4192963,275.2616882
4019,"(2, 3)",2,3,67,9,-0.521601815,0.328474496,1.260724411,239.4467773,366.8202515,251.6307373,302.2586365
4020,"(2, 4)",2,4,67,5,-0.38964307,0.186819875,1.233778555,294.8748474,311.3670654,386.9824219,156.3983307
4021,"(2, 4)",2,4,67,9,-0.482276949,0.284851996,1.197749381,239.4467773,366.8202515,325.74823,210.4793091
4022,"(3, 4)",3,4,67,5,-0.416428634,0.188610789,1.26722371,289.572052,248.3379974,386.9824219,156.3983307
4023,"(3, 4)",3,4,67,9,-0.496333652,0.300145619,1.165888295,251.6307373,302.2586365,325.74823,210.4793091
4024,"(1, 2)",1,2,68,0,-0.548208606,0.139861686,1.385825927,236.8520813,331.585083,254.1884155,281.7277832
4025,"(1, 2)",1,2,68,1,-0.500845785,0.132224726,1.40339061,282.2605591,323.3799133,277.9136658,277.7382202
4026,"(1, 2)",1,2,68,2,-0.447039972,0.13000613,1.410668961,327.2809753,314.5501404,303.4668579,276.3754578
4027,"(1, 2)",1,2,68,3,-0.544017078,0.183911873,1.368775922,232.4418793,359.6555481,250.7278595,302.1984863
4028,"(1, 2)",1,2,68,4,-0.485664749,0.185292458,1.372200792,280.4231873,351.4410706,278.0175171,302.4082642
4029,"(1, 2)",1,2,68,5,-0.433558951,0.180651077,1.384965248,328.0958862,342.6481323,304.0516968,299.72052
4030,"(1, 2)",1,2,68,6,-0.531589138,0.236366525,1.344171019,229.2471924,391.6325989,252.4794617,327.5604248
4031,"(1, 2)",1,2,68,9,-0.519627323,0.291926864,1.314864013,224.3518219,427.1401367,249.4935913,354.9562073
4032,"(1, 3)",1,3,68,0,-0.529486425,0.159828002,1.357621524,236.8520813,331.585083,240.1036835,221.5658264
4033,"(1, 3)",1,3,68,1,-0.479495284,0.154278979,1.371677771,282.2605591,323.3799133,266.2127075,219.6145477
4034,"(1, 3)",1,3,68,2,-0.432728877,0.145136394,1.391192082,327.2809753,314.5501404,288.749054,216.9048309
4035,"(1, 3)",1,3,68,3,-0.522179151,0.2049913,1.337295122,232.4418793,359.6555481,245.2323151,241.3105316
4036,"(1, 3)",1,3,68,4,-0.470597673,0.199650921,1.352025735,280.4231873,351.4410706,272.4674072,238.6044769
4037,"(1, 3)",1,3,68,5,-0.421122456,0.193297437,1.369134686,328.0958862,342.6481323,295.5045776,237.6118622
4038,"(1, 3)",1,3,68,6,-0.509668716,0.256068553,1.311618776,229.2471924,391.6325989,253.648407,263.5302124
4039,"(1, 3)",1,3,68,7,-0.460611966,0.249652063,1.329262352,278.5285339,382.7464294,277.9913635,261.3938599
4040,"(1, 3)",1,3,68,8,-0.4085671,0.241832039,1.347875515,329.368866,373.6260986,304.4768372,256.6110535
4041,"(1, 3)",1,3,68,9,-0.497536095,0.311120832,1.282426178,224.3518219,427.1401367,260.4139099,289.8183289
4042,"(1, 3)",1,3,68,10,-0.447709635,0.302895713,1.303789278,277.2951965,417.8554688,286.1439819,284.6486206
4043,"(1, 3)",1,3,68,11,-0.396436304,0.295831862,1.32396342,330.4793091,408.5372314,310.3995056,281.3661499
4044,"(1, 4)",1,4,68,4,-0.500131068,0.142768586,1.427591173,280.4231873,351.4410706,364.0789185,145.4193268
4045,"(1, 4)",1,4,68,6,-0.547805188,0.196871395,1.395438272,229.2471924,391.6325989,334.710022,169.6197968
4046,"(1, 4)",1,4,68,7,-0.483186675,0.200331178,1.392950586,278.5285339,382.7464294,368.5857239,169.4319458
4047,"(1, 4)",1,4,68,9,-0.52818339,0.260142875,1.353841436,224.3518219,427.1401367,338.755127,197.5969238
4048,"(1, 4)",1,4,68,10,-0.459399893,0.263523759,1.348787187,277.2951965,417.8554688,377.1824646,195.4602966
4049,"(1, 4)",1,4,68,11,-0.394885106,0.264599762,1.349203294,330.4793091,408.5372314,414.3432922,193.4364624
4050,"(2, 3)",2,3,68,0,-0.536002395,0.155455013,1.342956255,254.1884155,281.7277832,240.1036835,221.5658264
4051,"(2, 3)",2,3,68,1,-0.485345086,0.147565833,1.343348904,277.9136658,277.7382202,266.2127075,219.6145477
4052,"(2, 3)",2,3,68,2,-0.439688226,0.141196053,1.357091159,303.4668579,276.3754578,288.749054,216.9048309
4053,"(2, 3)",2,3,68,3,-0.528143893,0.198350084,1.316668607,250.7278595,302.1984863,245.2323151,241.3105316
4054,"(2, 3)",2,3,68,4,-0.47568083,0.194270738,1.323879324,278.0175171,302.4082642,272.4674072,238.6044769
4055,"(2, 3)",2,3,68,5,-0.428756454,0.189299839,1.335726829,304.0516968,299.72052,295.5045776,237.6118622
4056,"(2, 3)",2,3,68,6,-0.514401486,0.248150137,1.296775579,252.4794617,327.5604248,253.648407,263.5302124
4057,"(2, 3)",2,3,68,9,-0.50417169,0.303260612,1.26767755,249.4935913,354.9562073,260.4139099,289.8183289
4058,"(2, 4)",2,4,68,4,-0.431423128,0.164989925,1.246224206,278.0175171,302.4082642,364.0789185,145.4193268
4059,"(2, 4)",2,4,68,6,-0.477339609,0.209959344,1.232549395,252.4794617,327.5604248,334.710022,169.6197968
4060,"(2, 4)",2,4,68,9,-0.461456204,0.263648159,1.198931734,249.4935913,354.9562073,338.755127,197.5969238
4061,"(3, 4)",3,4,68,4,-0.452650796,0.170604695,1.250277234,272.4674072,238.6044769,364.0789185,145.4193268
4062,"(3, 4)",3,4,68,6,-0.491169549,0.223497103,1.20147534,253.648407,263.5302124,334.710022,169.6197968
4063,"(3, 4)",3,4,68,7,-0.442012009,0.217578275,1.238313828,277.9913635,261.3938599,368.5857239,169.4319458
4064,"(3, 4)",3,4,68,9,-0.479376399,0.275961566,1.183632903,260.4139099,289.8183289,338.755127,197.5969238
4065,"(3, 4)",3,4,68,10,-0.425828256,0.265956553,1.230904501,286.1439819,284.6486206,377.1824646,195.4602966
4066,"(3, 4)",3,4,68,11,-0.370739356,0.25779798,1.269475512,310.3995056,281.3661499,414.3432922,193.4364624
4067,"(1, 2)",1,2,69,0,-0.531724958,0.118531887,1.395571836,254.5366364,315.7911682,262.6469727,271.5871277
4068,"(1, 2)",1,2,69,1,-0.485136913,0.110316575,1.414040174,298.5932617,307.5991821,287.7048645,267.6860352
4069,"(1, 2)",1,2,69,2,-0.433568013,0.106701853,1.425651827,343.3829651,299.6976624,312.6860962,265.7762146
4070,"(1, 2)",1,2,69,3,-0.525734215,0.161909539,1.377745669,250.8719635,342.0235901,261.6614685,291.7677307
4071,"(1, 2)",1,2,69,4,-0.469620207,0.16225804,1.383774516,298.4559021,334.3580322,287.1792908,291.3571167
4072,"(1, 2)",1,2,69,5,-0.418393404,0.157091231,1.397823872,345.2894592,325.8349915,313.241394,288.5792542
4073,"(1, 2)",1,2,69,6,-0.511959087,0.214662948,1.350177143,248.6880798,372.4399414,261.462677,316.8339844
4074,"(1, 2)",1,2,69,7,-0.458753538,0.211275083,1.361173058,297.531311,363.7674866,287.4576721,314.5480347
4075,"(1, 2)",1,2,69,8,-0.407058395,0.205120778,1.378615625,347.4841003,355.1790466,314.7490845,311.0202942
4076,"(1, 2)",1,2,69,9,-0.500532178,0.267309388,1.324172505,245.2566833,405.6394958,260.3662109,342.6004639
4077,"(1, 2)",1,2,69,10,-0.445206039,0.264638398,1.334287087,297.3666077,396.7041626,286.5905151,340.3449097
4078,"(1, 2)",1,2,69,11,-0.391154284,0.26059325,1.347464456,349.5348206,387.7131042,313.2918701,337.4116821
4079,"(1, 3)",1,3,69,0,-0.5150278,0.137317209,1.370878543,254.5366364,315.7911682,246.7198334,212.5501404
4080,"(1, 3)",1,3,69,1,-0.467328788,0.129586032,1.387670174,298.5932617,307.5991821,271.57724,209.4432678
4081,"(1, 3)",1,3,69,2,-0.420138477,0.12055775,1.408206285,343.3829651,299.6976624,294.5855103,206.4060059
4082,"(1, 3)",1,3,69,3,-0.506911555,0.180863047,1.350293817,250.8719635,342.0235901,252.9610901,230.5641479
4083,"(1, 3)",1,3,69,4,-0.456420808,0.175238334,1.367098925,298.4559021,334.3580322,278.6567993,228.5937958
4084,"(1, 3)",1,3,69,5,-0.406742428,0.169166664,1.383621912,345.2894592,325.8349915,301.5783386,227.8081665
4085,"(1, 3)",1,3,69,6,-0.49453064,0.230515064,1.325844645,248.6880798,372.4399414,261.4312134,251.6586304
4086,"(1, 3)",1,3,69,7,-0.44321053,0.226494823,1.339536684,297.531311,363.7674866,286.1469727,251.5160522
4087,"(1, 3)",1,3,69,8,-0.394955077,0.215292242,1.365259656,347.4841003,355.1790466,310.1209412,245.4479218
4088,"(1, 3)",1,3,69,9,-0.481899393,0.284283156,1.297076556,245.2566833,405.6394958,268.1983948,277.2496948
4089,"(1, 3)",1,3,69,10,-0.432635427,0.275525256,1.319666807,297.3666077,396.7041626,293.164856,272.2276917
4090,"(1, 3)",1,3,69,11,-0.3819735,0.268284156,1.340591277,349.5348206,387.7131042,316.3763733,269.5432739
4091,"(1, 4)",1,4,69,6,-0.52986501,0.171126661,1.407587698,248.6880798,372.4399414,346.3886719,157.1476593
4092,"(1, 4)",1,4,69,7,-0.462047433,0.177815966,1.399170826,297.531311,363.7674866,381.5071106,157.4835968
4093,"(1, 4)",1,4,69,9,-0.512850531,0.229587049,1.372267411,245.2566833,405.6394958,350.6165466,181.9578857
4094,"(1, 4)",1,4,69,10,-0.444387481,0.233289621,1.367414186,297.3666077,396.7041626,388.7210083,179.9051971
4095,"(1, 4)",1,4,69,11,-0.380841759,0.234699017,1.368595042,349.5348206,387.7131042,424.6575317,178.7379608
4096,"(2, 3)",2,3,69,0,-0.522487795,0.134232252,1.351909569,262.6469727,271.5871277,246.7198334,212.5501404
4097,"(2, 3)",2,3,69,1,-0.473455959,0.124700395,1.359563629,287.7048645,267.6860352,271.57724,209.4432678
4098,"(2, 3)",2,3,69,2,-0.426310692,0.116992849,1.370241239,312.6860962,265.7762146,294.5855103,206.4060059
4099,"(2, 3)",2,3,69,3,-0.512498754,0.175293725,1.32977692,261.6614685,291.7677307,252.9610901,230.5641479
4100,"(2, 3)",2,3,69,4,-0.462249467,0.171140052,1.335326412,287.1792908,291.3571167,278.6567993,228.5937958
4101,"(2, 3)",2,3,69,5,-0.414838341,0.165911493,1.347220043,313.241394,288.5792542,301.5783386,227.8081665
4102,"(2, 3)",2,3,69,6,-0.498730962,0.22386568,1.303877968,261.462677,316.8339844,261.4312134,251.6586304
4103,"(2, 3)",2,3,69,7,-0.449982626,0.220673987,1.311398211,287.4576721,314.5480347,286.1469727,251.5160522
4104,"(2, 3)",2,3,69,8,-0.400403368,0.20912022,1.323645228,314.7490845,311.0202942,310.1209412,245.4479218
4105,"(2, 3)",2,3,69,9,-0.488209324,0.277460688,1.279293185,260.3662109,342.6004639,268.1983948,277.2496948
4106,"(2, 3)",2,3,69,10,-0.439025799,0.26931443,1.286412468,286.5905151,340.3449097,293.164856,272.2276917
4107,"(2, 3)",2,3,69,11,-0.391028135,0.263210726,1.296903206,313.2918701,337.4116821,316.3763733,269.5432739
4108,"(2, 4)",2,4,69,6,-0.457838413,0.189414638,1.232147498,261.462677,316.8339844,346.3886719,157.1476593
