,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
631,"(1, 2)",1,2,21,8,0.03220295546374217,-0.06924166333843747,1.2758922156043384,666.3950805664062,378.4906005859375,895.298828125,391.2865905761719
632,"(1, 2)",1,2,21,9,-0.04760681220391448,-0.15881035424735404,1.2512351012084442,625.51171875,331.7793273925781,825.1143798828125,288.2440795898437
633,"(1, 2)",1,2,21,10,-0.034013183250616454,-0.11243766958200585,1.2725562967697543,632.6480102539062,355.6429748535156,832.7073974609375,345.6317443847656
634,"(1, 2)",1,2,21,11,-0.018551829672934724,-0.06463889101787762,1.2974934873656636,640.7127685546875,380.4526062011719,839.5469360351562,400.52288818359375
635,"(0, 1)",0,1,22,1,0.11123596016685003,-0.13086387683210704,1.2319715324287457,235.4656219482422,206.12841796875,708.3513793945312,345.2373046875
636,"(0, 1)",0,1,22,2,0.1242471965666211,-0.08424262408431085,1.241399482735418,241.2508850097656,225.72552490234372,714.727294921875,369.5792846679688
637,"(0, 1)",0,1,22,4,0.06126224014970313,-0.1255039905036021,1.2479992112377196,216.84068298339844,210.4927215576172,681.7040405273438,347.9139709472656
638,"(0, 1)",0,1,22,5,0.07433728903753684,-0.07654166752430651,1.2663967051469849,223.4759521484375,230.02536010742188,687.8985595703125,374.1206665039063
639,"(0, 1)",0,1,22,6,-0.0008490622858219549,-0.16627684635236165,1.2392008950263707,191.45947265625,193.67892456054688,649.5313720703125,326.5640869140625
640,"(0, 1)",0,1,22,7,0.012440878117620402,-0.12097850621826735,1.2658517304923023,199.4091796875,212.60836791992188,656.302734375,351.622802734375
641,"(0, 1)",0,1,22,8,0.02893494379321325,-0.07079250941088171,1.2898267581260372,207.95599365234372,233.68946838378903,664.468505859375,377.2111206054688
642,"(0, 1)",0,1,22,9,-0.05052151952227854,-0.15714197850760128,1.241166643270148,171.88038635253906,197.33746337890625,623.652587890625,331.6563720703125
643,"(0, 1)",0,1,22,10,-0.03867410133062651,-0.11535355084397649,1.285478706180754,181.7135772705078,216.33807373046875,630.5404052734375,354.9530029296875
644,"(0, 1)",0,1,22,11,-0.021575374670572765,-0.06721256866364034,1.29927308806741,189.5717620849609,235.231201171875,639.238037109375,379.4412536621094
645,"(0, 2)",0,2,22,0,0.09474870207838891,-0.17721760933983458,1.1992825805675242,225.9683837890625,185.2137756347656,982.1654052734376,266.3597106933594
646,"(0, 2)",0,2,22,1,0.11252989613683825,-0.13102502373613506,1.227109618731938,235.4656219482422,206.12841796875,983.7153930664062,321.96929931640625
647,"(0, 2)",0,2,22,2,0.12397293615569117,-0.08403140801566637,1.2445958282129446,241.2508850097656,225.72552490234372,986.6546630859376,372.7292785644531
648,"(0, 2)",0,2,22,3,0.04656774276807605,-0.17236012114880392,1.2234295817853937,208.71798706054688,189.54579162597656,926.8324584960938,274.0166320800781
649,"(0, 2)",0,2,22,4,0.06154471227089419,-0.12549954526626145,1.2461656863814248,216.84068298339844,210.4927215576172,931.19384765625,329.0806579589844
650,"(0, 2)",0,2,22,5,0.07459003602649629,-0.07766417432347882,1.265352923942108,223.4759521484375,230.02536010742188,935.8941650390624,381.71484375
651,"(0, 2)",0,2,22,6,-0.0026193286609612677,-0.16743938405410255,1.2450812975713674,191.45947265625,193.67892456054688,870.5776977539062,280.9115295410156
652,"(0, 2)",0,2,22,7,0.012499585916073733,-0.12069502145119654,1.2665049882509778,199.4091796875,212.60836791992188,877.8217163085938,337.27178955078125
653,"(0, 2)",0,2,22,8,0.02829160706628576,-0.07256783040347874,1.2913399076547696,207.95599365234372,233.68946838378903,883.269287109375,390.4903259277344
654,"(0, 2)",0,2,22,9,-0.056308326348639706,-0.15963655321908138,1.2593252040284157,171.88038635253906,197.33746337890625,812.2432861328125,289.5843811035156
655,"(0, 2)",0,2,22,10,-0.03864683641330336,-0.11420054165106558,1.2857887796482523,181.7135772705078,216.33807373046875,821.2074584960938,346.3044738769531
656,"(0, 2)",0,2,22,11,-0.024124395825270466,-0.06736140513504581,1.308397826416975,189.5717620849609,235.231201171875,828.6146850585938,399.5159912109375
657,"(1, 2)",1,2,22,1,0.11029623979622191,-0.1294631981088339,1.2243016848340436,708.3513793945312,345.2373046875,983.7153930664062,321.96929931640625
658,"(1, 2)",1,2,22,2,0.12458128039727,-0.08353528001562417,1.2453261278515544,714.727294921875,369.5792846679688,986.6546630859376,372.7292785644531
659,"(1, 2)",1,2,22,4,0.06117169508239235,-0.12563226493260374,1.2456590728339683,681.7040405273438,347.9139709472656,931.19384765625,329.0806579589844
660,"(1, 2)",1,2,22,5,0.07400167453378498,-0.07698984556891578,1.2644533470586015,687.8985595703125,374.1206665039063,935.8941650390624,381.71484375
661,"(1, 2)",1,2,22,6,-0.000982480863402179,-0.16803767331813324,1.2475800419297087,649.5313720703125,326.5640869140625,870.5776977539062,280.9115295410156
662,"(1, 2)",1,2,22,7,0.012432969191495018,-0.12033150389789439,1.2664025312246896,656.302734375,351.622802734375,877.8217163085938,337.27178955078125
663,"(1, 2)",1,2,22,8,0.02877021823394719,-0.07259836363724362,1.2919893691127249,664.468505859375,377.2111206054688,883.269287109375,390.4903259277344
664,"(1, 2)",1,2,22,9,-0.05186254490097811,-0.16109716535866503,1.2671639824240666,623.652587890625,331.6563720703125,812.2432861328125,289.5843811035156
665,"(1, 2)",1,2,22,10,-0.0384738367573601,-0.11453343390802843,1.2861923605419974,630.5404052734375,354.9530029296875,821.2074584960938,346.3044738769531
666,"(1, 2)",1,2,22,11,-0.0218058864602634,-0.0677400671448934,1.3124930091901714,639.238037109375,379.4412536621094,828.6146850585938,399.5159912109375
667,"(0, 1)",0,1,23,11,-0.025821273525498206,-0.08800335865160852,1.327646232879791,191.17388916015625,227.71142578125,637.39111328125,370.3656005859375
668,"(0, 2)",0,2,23,1,0.10972288189524447,-0.14923851433277177,1.2420678433637653,235.5357666015625,199.4075927734375,970.5091552734376,306.8935546875
669,"(0, 2)",0,2,23,2,0.12112552738151897,-0.09888951285127742,1.2595205700979422,241.32423400878903,221.034912109375,973.9905395507812,360.2282409667969
670,"(0, 2)",0,2,23,11,-0.02591742376156722,-0.08738575753145089,1.3289119657130652,191.17388916015625,227.71142578125,814.7111206054688,382.631103515625
671,"(1, 2)",1,2,23,0,0.09188808175494705,-0.19521750455895057,1.2161526504808093,698.856201171875,309.5462951660156,967.179931640625,251.2883758544922
672,"(1, 2)",1,2,23,3,0.04628041878279441,-0.1925720904323903,1.243647835229231,673.9022216796875,312.80859375,912.490966796875,258.2602844238281
673,"(1, 2)",1,2,23,6,-0.003219759088467542,-0.18629247333840834,1.2635216691817903,648.4003295898438,318.4081115722656,857.6216430664062,265.3612060546875
674,"(1, 2)",1,2,23,7,0.0075562153344255435,-0.1389295878803517,1.2801028450809635,653.927734375,343.6937866210937,863.8299560546875,319.9315795898437
675,"(1, 2)",1,2,23,8,0.02331142686029025,-0.09118062525621441,1.3060957436526672,661.6236572265625,368.5079956054688,869.1702270507812,374.1248168945313
676,"(1, 2)",1,2,23,9,-0.05467924033697901,-0.1820747060611802,1.2821016388111255,622.6430053710938,322.5044250488281,799.1961059570312,269.9296569824219
677,"(1, 2)",1,2,23,10,-0.040978175136259724,-0.13422177946166772,1.3045101209410146,629.648681640625,346.5013732910156,807.2662963867188,328.80731201171875
678,"(1, 2)",1,2,23,11,-0.025820278373090883,-0.08707371866007477,1.3291066143876917,637.39111328125,370.3656005859375,814.7111206054688,382.631103515625
679,"(0, 1)",0,1,24,2,0.10863932524292962,-0.1207985581381621,1.270588211912252,237.3132476806641,213.01612854003903,705.2862548828125,351.5405578613281
680,"(0, 1)",0,1,24,3,0.02990163054675928,-0.20934018449147643,1.246499126116048,204.6585998535156,176.16319274902344,665.46533203125,305.3925476074219
681,"(0, 1)",0,1,24,4,0.04471316578343942,-0.16223593981954346,1.2697572103028931,212.5281524658203,196.8038330078125,672.731201171875,330.6935119628906
682,"(0, 1)",0,1,24,5,0.06036969421890141,-0.11249276352290086,1.2834776533246883,219.6529083251953,216.7387542724609,680.35888671875,356.4914855957031
683,"(0, 1)",0,1,24,6,-0.01713890656843684,-0.2015503112089515,1.2659976816361946,188.2711639404297,181.2401580810547,641.2142944335938,310.6578369140625
684,"(0, 1)",0,1,24,9,-0.06527802193694512,-0.18967706354965033,1.2639789869250395,169.19947814941406,186.05368041992188,616.5695190429688,316.4287414550781
685,"(0, 2)",0,2,24,0,0.07558265381193968,-0.21621789353801357,1.2247974538526416,220.66729736328125,171.69993591308594,946.048095703125,230.36265563964844
686,"(0, 2)",0,2,24,1,0.0954956657816796,-0.16897204626418827,1.2509807678691125,230.6091766357422,191.7700653076172,951.8402099609376,288.5283203125
687,"(0, 2)",0,2,24,2,0.10950479889685888,-0.11998628364124216,1.2660773436037736,237.3132476806641,213.01612854003903,959.0333862304688,340.5192565917969
688,"(0, 2)",0,2,24,3,0.02893871085624479,-0.21048043809349162,1.251280171628125,204.6585998535156,176.16319274902344,890.8245849609375,239.64352416992188
689,"(0, 2)",0,2,24,4,0.04465952122496831,-0.1619351773768364,1.2701923534265906,212.5281524658203,196.8038330078125,899.3114624023438,296.5667419433594
690,"(0, 2)",0,2,24,5,0.05933544146085854,-0.11329601530454957,1.2880799192627208,219.6529083251953,216.7387542724609,906.9786376953124,350.0947570800781
691,"(1, 2)",1,2,24,2,0.10821727068606303,-0.11984916973396398,1.264445475936853,705.2862548828125,351.5405578613281,959.0333862304688,340.5192565917969
692,"(1, 2)",1,2,24,3,0.029798280644774123,-0.21023679252762864,1.2524774677012538,665.46533203125,305.3925476074219,890.8245849609375,239.64352416992188
693,"(1, 2)",1,2,24,4,0.044805228608410796,-0.16204823314447414,1.2704313696211418,672.731201171875,330.6935119628906,899.3114624023438,296.5667419433594
694,"(1, 2)",1,2,24,5,0.060553255010855386,-0.11338601276124358,1.2898107002702504,680.35888671875,356.4914855957031,906.9786376953124,350.0947570800781
695,"(1, 2)",1,2,24,7,-0.004450236017929494,-0.15447631806143633,1.2936761632207494,647.8047485351562,336.31072998046875,844.230712890625,306.631103515625
696,"(1, 2)",1,2,24,8,0.014042786200573797,-0.10768394529606358,1.3156301292802133,656.9371948242188,360.4806823730469,854.5570678710938,359.4673767089844
697,"(1, 2)",1,2,24,10,-0.052355379374577404,-0.14949331661359652,1.316358004407908,624.2186889648438,339.5744323730469,788.8898315429688,314.8895568847656
698,"(1, 2)",1,2,24,11,-0.034371842856782235,-0.10201356300760074,1.341491772824584,633.388427734375,363.63616943359375,799.335693359375,369.5130004882813
699,"(0, 1)",0,1,25,0,0.05807386427979328,-0.2239451338049261,1.2406689631776067,215.28184509277344,169.8086395263672,680.25048828125,297.2839660644531
700,"(0, 1)",0,1,25,1,0.07664763461947766,-0.17931699072521007,1.2868228181135746,226.5095672607422,188.87429809570312,688.3932495117188,324.8852844238281
701,"(0, 1)",0,1,25,2,0.09198077441554564,-0.12907797681969907,1.2865519675520034,232.1188507080078,210.3027801513672,696.1956787109375,348.3443298339844
702,"(0, 1)",0,1,25,3,0.015173000537048094,-0.22288892436746013,1.277855402124733,202.19566345214844,172.47055053710938,657.5966186523438,301.7688903808594
703,"(0, 1)",0,1,25,4,0.02923580829441485,-0.17085426726304395,1.2933236250638904,208.83714294433597,194.78077697753903,664.5799560546875,327.9439697265625
704,"(0, 1)",0,1,25,5,0.04445235530686831,-0.12007572282384764,1.2978896044762527,214.86366271972656,214.49215698242188,672.0949096679688,353.3200378417969
705,"(0, 1)",0,1,25,6,-0.03167771079568663,-0.21015080974398415,1.2869469569976943,185.09814453125,179.13914489746094,634.0394897460938,308.2007141113281
706,"(0, 1)",0,1,25,7,-0.019189586889152406,-0.16541952905325352,1.3223405777432167,193.50759887695312,197.5593719482422,640.5504150390625,333.2272033691406
707,"(0, 1)",0,1,25,8,0.0007615683292518577,-0.1155916708685228,1.3280706889286642,201.25466918945312,217.3831329345703,650.3324584960938,356.9384460449219
708,"(0, 1)",0,1,25,11,-0.04558339604705343,-0.10816013379225585,1.3251409749254044,183.5860748291016,221.1622467041016,627.7723999023438,359.7079772949219
709,"(0, 2)",0,2,25,0,0.05802297254385709,-0.22366760328655816,1.2428335917951767,215.28184509277344,169.8086395263672,919.6145629882812,226.43576049804688
710,"(0, 2)",0,2,25,1,0.0805969824385797,-0.17865184539581788,1.272577855781548,226.5095672607422,188.87429809570312,926.3510131835938,283.4472045898437
711,"(0, 2)",0,2,25,2,0.09244040031197204,-0.1287543589707013,1.2846049503744217,232.1188507080078,210.3027801513672,934.1693725585938,335.1835632324219
712,"(0, 2)",0,2,25,3,0.01664195449594925,-0.22235248664050197,1.2752924351311408,202.19566345214844,172.47055053710938,865.3634033203125,233.5853271484375
713,"(0, 2)",0,2,25,4,0.029671476191255694,-0.17083210361904808,1.2914409661234512,208.83714294433597,194.78077697753903,873.8988647460938,291.4990539550781
714,"(0, 2)",0,2,25,5,0.04232299921005609,-0.12167129181121837,1.306552798164586,214.86366271972656,214.49215698242188,882.0121459960938,344.7297668457031
715,"(0, 2)",0,2,25,6,-0.034325753836460304,-0.2122346282831384,1.2961391574026708,185.09814453125,179.13914489746094,808.5317993164062,244.29986572265625
716,"(0, 2)",0,2,25,7,-0.017736609305810343,-0.16612035789751842,1.3184626481313453,193.50759887695312,197.5593719482422,818.4585571289062,300.28546142578125
717,"(0, 2)",0,2,25,8,-0.0013303731231700112,-0.11709461798602665,1.3359184750876485,201.25466918945312,217.3831329345703,830.0858154296875,353.7991943359375
718,"(0, 2)",0,2,25,11,-0.05408000899449846,-0.11023245663441618,1.352450411077406,183.5860748291016,221.1622467041016,774.9322509765625,362.24658203125
719,"(1, 2)",1,2,25,0,0.05821415567802003,-0.22332605699481944,1.2431263534982637,680.25048828125,297.2839660644531,919.6145629882812,226.43576049804688
720,"(1, 2)",1,2,25,1,0.07477338946658249,-0.17451147152603597,1.2644328317801692,688.3932495117188,324.8852844238281,926.3510131835938,283.4472045898437
721,"(1, 2)",1,2,25,2,0.0917932905969646,-0.12850284443597138,1.2837269432431442,696.1956787109375,348.3443298339844,934.1693725585938,335.1835632324219
722,"(1, 2)",1,2,25,3,0.014911198784256846,-0.22035539268984175,1.27257391552995,657.5966186523438,301.7688903808594,865.3634033203125,233.5853271484375
723,"(1, 2)",1,2,25,4,0.029143939144314644,-0.17060444696020416,1.2906117952690097,664.5799560546875,327.9439697265625,873.8988647460938,291.4990539550781
724,"(1, 2)",1,2,25,5,0.04467213696802352,-0.12210033592405144,1.3100910964462869,672.0949096679688,353.3200378417969,882.0121459960938,344.7297668457031
725,"(1, 2)",1,2,25,6,-0.03231644233420166,-0.21276806085914385,1.2996032739593268,634.0394897460938,308.2007141113281,808.5317993164062,244.29986572265625
726,"(1, 2)",1,2,25,7,-0.019494375992146575,-0.16422827683661423,1.3152146274887975,640.5504150390625,333.2272033691406,818.4585571289062,300.28546142578125
727,"(1, 2)",1,2,25,8,0.0005442454038687648,-0.11727449842801434,1.3390875982764683,650.3324584960938,356.9384460449219,830.0858154296875,353.7991943359375
728,"(1, 2)",1,2,25,11,-0.04703234055521192,-0.11306472224347673,1.3664997349399162,627.7723999023438,359.7079772949219,774.9322509765625,362.24658203125
729,"(0, 1)",0,1,26,0,0.04230953906904967,-0.23377450044217146,1.2524851509383501,210.2297515869141,166.8214569091797,671.8142700195312,293.3983154296875
730,"(0, 1)",0,1,26,1,0.06118493999291767,-0.19183765922045606,1.301692345743822,221.8614196777344,185.6582794189453,680.302734375,319.2469482421875
731,"(0, 1)",0,1,26,2,0.07488981013069572,-0.13982863332488016,1.2968287132228398,226.4408721923828,206.4641571044922,687.2880859375,343.7011108398437
732,"(0, 1)",0,1,26,3,-5.978066373545794e-05,-0.22991818328975944,1.273767884183056,195.85418701171875,171.07884216308594,649.9569091796875,296.6426696777344
733,"(0, 1)",0,1,26,4,0.013371793837202202,-0.1850404678258137,1.3239039261647703,205.8079376220703,191.6832733154297,656.519775390625,322.6316223144531
734,"(0, 1)",0,1,26,5,0.027737924924113175,-0.13349653103701628,1.3115128799907834,209.8262176513672,210.2300567626953,663.6405029296875,347.18585205078125
735,"(0, 1)",0,1,26,6,-0.04641523941489339,-0.2246383150330186,1.2998531604265333,181.0543365478516,174.3525390625,626.8477783203125,302.2140197753906
736,"(0, 1)",0,1,26,7,-0.0348126473822123,-0.1852017062700663,1.3583517943142853,191.6221466064453,191.7587738037109,633.3438720703125,326.3300476074219
737,"(0, 1)",0,1,26,8,-0.015649616868745057,-0.1319457440721074,1.3462076714411204,197.06895446777344,212.02487182617188,642.4541625976562,349.9081115722656
738,"(0, 1)",0,1,26,11,-0.06166406867843658,-0.13001438326876605,1.3675864424811914,182.5386657714844,213.9008026123047,620.8345336914062,351.6697082519531
739,"(0, 2)",0,2,26,0,0.04123246266448668,-0.23428863007052078,1.2590052605106656,210.2297515869141,166.8214569091797,894.6785278320312,218.4732360839844
740,"(0, 2)",0,2,26,1,0.06433270712320073,-0.1906976868364482,1.29081185865975,221.8614196777344,185.6582794189453,901.6185913085938,274.5989685058594
741,"(0, 2)",0,2,26,2,0.07382001743595933,-0.14013104772225918,1.3027830033088894,226.4408721923828,206.4641571044922,908.1576538085938,327.3203125
742,"(0, 2)",0,2,26,3,-0.004144411767054261,-0.23120233881864088,1.2889762917252858,195.85418701171875,171.07884216308594,838.2124633789062,225.3822784423828
743,"(0, 2)",0,2,26,4,0.015403712208086662,-0.18451927088450087,1.3142214505930145,205.8079376220703,191.6832733154297,848.1123046875,281.6043395996094
744,"(0, 2)",0,2,26,5,0.02409167965101431,-0.13583575399766323,1.325336390880072,209.8262176513672,210.2300567626953,855.3749389648438,333.6016845703125
745,"(0, 2)",0,2,26,6,-0.050861417486736935,-0.22831955580092206,1.3146900846478993,181.0543365478516,174.3525390625,781.6912841796875,230.8440093994141
746,"(0, 2)",0,2,26,7,-0.030497978289608478,-0.18411167158729566,1.3457379476873805,191.6221466064453,191.7587738037109,791.7849731445312,288.0094299316406
747,"(0, 2)",0,2,26,8,-0.018955912646954672,-0.13393147657993162,1.3582344624745062,197.06895446777344,212.02487182617188,802.0361328125,340.8187866210937
748,"(0, 2)",0,2,26,11,-0.06675167809358319,-0.13133067826748998,1.3846160612959855,182.5386657714844,213.9008026123047,746.62158203125,347.16943359375
749,"(1, 2)",1,2,26,0,0.042556474907727244,-0.23438651030293448,1.260942835408154,671.8142700195312,293.3983154296875,894.6785278320312,218.4732360839844
750,"(1, 2)",1,2,26,1,0.060109639596980034,-0.1876909030187178,1.2846322122776888,680.302734375,319.2469482421875,901.6185913085938,274.5989685058594
751,"(1, 2)",1,2,26,2,0.07532349874130405,-0.1402780821009753,1.3049492151951656,687.2880859375,343.7011108398437,908.1576538085938,327.3203125
752,"(1, 2)",1,2,26,3,0.00015254964028582962,-0.23382177929732814,1.2961602322255896,649.9569091796875,296.6426696777344,838.2124633789062,225.3822784423828
753,"(1, 2)",1,2,26,4,0.013254973672978714,-0.18410323594792327,1.3106903946818382,656.519775390625,322.6316223144531,848.1123046875,281.6043395996094
754,"(1, 2)",1,2,26,5,0.02793370400048159,-0.13703535070141737,1.3315145037011855,663.6405029296875,347.18585205078125,855.3749389648438,333.6016845703125
755,"(1, 2)",1,2,26,6,-0.047748259447577567,-0.2292710155055514,1.3203637722898993,626.8477783203125,302.2140197753906,781.6912841796875,230.8440093994141
756,"(1, 2)",1,2,26,7,-0.03459532687331131,-0.18079743722272623,1.3379656267900324,633.3438720703125,326.3300476074219,791.7849731445312,288.0094299316406
757,"(1, 2)",1,2,26,8,-0.016115908972345324,-0.13450890702142937,1.3633911925888813,642.4541625976562,349.9081115722656,802.0361328125,340.8187866210937
758,"(1, 2)",1,2,26,9,-0.09656987273287047,-0.22468840193282907,1.3445920066907238,603.87744140625,306.7707824707031,722.7798461914062,237.06524658203125
759,"(1, 2)",1,2,26,10,-0.07925491914370257,-0.17833620050717533,1.3675488016125934,612.5718383789062,329.2901916503906,736.2667846679688,294.6347351074219
760,"(1, 2)",1,2,26,11,-0.06287788798482147,-0.13267737206118624,1.3928518118514555,620.8345336914062,351.6697082519531,746.62158203125,347.16943359375
761,"(0, 1)",0,1,27,0,0.03645810730962898,-0.23352215050067035,1.2588096792892045,208.55609130859372,167.412109375,668.6919555664062,294.1573486328125
762,"(0, 1)",0,1,27,1,0.056007507856575586,-0.19298255885306745,1.3117407108829264,220.76754760742188,185.78509521484372,677.5116577148438,319.4662475585937
763,"(0, 2)",0,2,27,0,0.03590786248445339,-0.2331798376194037,1.2636430346629761,208.55609130859372,167.412109375,887.5734252929688,220.6513671875
764,"(0, 2)",0,2,27,1,0.05960000190731358,-0.19089794413235145,1.2997934293922717,220.76754760742188,185.78509521484372,892.8798828125,276.5824890136719
765,"(0, 2)",0,2,27,3,0.00017968239088336915,-0.2383719130810277,1.3106288133778148,199.3652801513672,167.97042846679688,830.536865234375,226.4387664794922
766,"(0, 2)",0,2,27,4,0.007239970602089383,-0.18479333196769943,1.317459157086328,202.9040069580078,190.82815551757807,839.3346557617188,282.2637023925781
767,"(0, 2)",0,2,27,7,-0.03377812754884815,-0.18710874791349785,1.3560990098962704,191.52964782714844,191.32846069335935,783.6839599609375,287.1814270019531
768,"(1, 2)",1,2,27,0,0.03674418746095454,-0.23311323744455162,1.2649461363870371,668.6919555664062,294.1573486328125,887.5734252929688,220.6513671875
769,"(1, 2)",1,2,27,1,0.05509667890520919,-0.18780997582563533,1.2931376064795876,677.5116577148438,319.4662475585937,892.8798828125,276.5824890136719
770,"(1, 2)",1,2,27,2,0.07010450044544715,-0.14062409237862283,1.3132418339942467,684.5308837890625,344.2198791503906,899.4546508789062,328.2428283691406
771,"(1, 2)",1,2,27,5,0.022212115290499733,-0.13751445359486378,1.3392656173406876,660.8011474609375,347.3331604003906,846.61865234375,334.47003173828125
772,"(1, 2)",1,2,27,8,-0.021023061135940508,-0.13642121402019503,1.3731332641976373,640.2670288085938,349.7770690917969,792.9694213867188,340.346923828125
773,"(1, 2)",1,2,27,9,-0.10229336063490535,-0.22564744549285215,1.3493047093150403,601.2843017578125,306.6640625,714.7982177734375,236.8155517578125
774,"(1, 2)",1,2,27,10,-0.08476198875200841,-0.17965696358626007,1.373550387148075,610.0535888671875,328.700439453125,728.264892578125,294.6741638183594
775,"(1, 2)",1,2,27,11,-0.06825828533138446,-0.1343090995400133,1.4015908486326638,618.5546264648438,351.4003601074219,737.7447509765625,346.9383239746094
776,"(0, 1)",0,1,28,2,0.05079524564735775,-0.13714851911225132,1.299760332100196,217.53204345703125,207.4014434814453,675.197021484375,345.429931640625
777,"(0, 1)",0,1,28,3,-0.026589719876148957,-0.22497735728308224,1.2794594534037491,186.27786254882807,172.63839721679688,636.5037841796875,300.3190612792969
778,"(0, 1)",0,1,28,4,-0.010701672462939267,-0.17997778451298996,1.307461140030688,195.16392517089844,191.9266357421875,644.6693115234375,324.6268920898437
779,"(0, 2)",0,2,28,0,0.018288357019423624,-0.22950492071918718,1.2586232349145827,201.1873779296875,168.6234130859375,875.0692138671875,220.8741455078125
780,"(0, 2)",0,2,28,1,0.05594547661323397,-0.19499810015632527,1.3168708122655564,220.68785095214844,184.29296875,880.55126953125,277.2229309082031
781,"(0, 2)",0,2,28,2,0.049530573480592706,-0.13752987714104015,1.3067760519506044,217.53204345703125,207.4014434814453,886.356689453125,330.0254821777344
782,"(0, 2)",0,2,28,3,-0.02849260876800017,-0.2269378247025484,1.2865992052124129,186.27786254882807,172.63839721679688,817.1325073242188,226.38482666015625
783,"(0, 2)",0,2,28,4,-0.01193038456317229,-0.18121774429740017,1.3121493300852696,195.16392517089844,191.9266357421875,825.1192626953125,283.2232666015625
784,"(1, 2)",1,2,28,2,0.05106128560397836,-0.13737245247633803,1.309075804663946,675.197021484375,345.429931640625,886.356689453125,330.0254821777344
785,"(1, 2)",1,2,28,3,-0.02717348263720783,-0.22693126800747207,1.2887642088490667,636.5037841796875,300.3190612792969,817.1325073242188,226.38482666015625
786,"(1, 2)",1,2,28,4,-0.010988045966110653,-0.18118592721218635,1.3136938454031757,644.6693115234375,324.6268920898437,825.1192626953125,283.2232666015625
787,"(1, 2)",1,2,28,5,0.0029304399697950437,-0.1343472500145576,1.3348641510530008,651.4578857421875,348.40362548828125,832.4232177734375,336.2640380859375
788,"(0, 1)",0,1,29,3,-0.05078359933176691,-0.2127587608489811,1.2379370493286483,171.71307373046875,174.31362915039062,623.3973388671875,303.0030822753906
789,"(0, 1)",0,1,29,4,-0.03517517993057903,-0.17321796531758582,1.2895971946031126,183.8509063720703,194.18467712402344,632.353759765625,326.3105773925781
790,"(0, 2)",0,2,29,0,-0.006639373552071699,-0.22155345768893356,1.2284232546929819,187.95285034179688,169.50161743164062,869.9226684570312,216.7660217285156
791,"(0, 2)",0,2,29,1,0.01666059209245881,-0.18119379011033007,1.2642011877822927,200.8715057373047,187.5100555419922,876.0921630859375,274.11944580078125
792,"(0, 2)",0,2,29,2,0.030155465456463217,-0.13475253828031222,1.2840092225353539,208.07884216308597,207.81011962890625,882.2619018554688,327.09356689453125
793,"(0, 2)",0,2,29,3,-0.05492626673521355,-0.2157548191758189,1.2516920128639883,171.71307373046875,174.31362915039062,810.6388549804688,224.5620880126953
794,"(0, 2)",0,2,29,4,-0.03382814960560207,-0.17297390137373647,1.2843362057507477,183.8509063720703,194.18467712402344,819.5614013671875,282.68280029296875
795,"(0, 2)",0,2,29,6,-0.1020526966589108,-0.21082252973164953,1.2774953168814307,156.78684997558594,178.4687957763672,749.3884887695312,232.613037109375
796,"(1, 2)",1,2,29,3,-0.05206256175698039,-0.21637762177433795,1.2565769731232312,623.3973388671875,303.0030822753906,810.6388549804688,224.5620880126953
797,"(1, 2)",1,2,29,4,-0.03497134404175039,-0.17271503737880844,1.282325541349426,632.353759765625,326.3105773925781,819.5614013671875,282.68280029296875
798,"(1, 2)",1,2,29,5,-0.01756131705455605,-0.12891821677888238,1.3085674805804224,641.3682250976562,349.7460632324219,827.5936889648438,335.7043762207031
799,"(1, 2)",1,2,29,7,-0.08428315982588656,-0.166554248534337,1.3042854611051693,608.3041381835938,331.20721435546875,760.7744140625,290.8872985839844
800,"(1, 2)",1,2,29,8,-0.06464631486706136,-0.12331652854701226,1.3356211172008965,618.8600463867188,354.169921875,770.8683471679688,344.8988342285156
801,"(1, 2)",1,2,29,11,-0.11416512533710496,-0.11802253414191441,1.3575146638665907,595.6260986328125,357.0645751953125,712.5969848632812,353.8273010253906
802,"(0, 1)",0,1,30,2,0.02507778001633665,-0.12711730424047119,1.2634090917542973,204.11224365234372,210.33485412597656,662.7894897460938,348.1531066894531
803,"(0, 1)",0,1,30,4,-0.04296737314976596,-0.16279326292881155,1.2535220577810682,176.46493530273438,195.96408081054688,627.8168334960938,329.3963317871094
804,"(0, 1)",0,1,30,5,-0.023922291784221675,-0.1178297231427862,1.2697903934429107,185.62527465820312,214.4296722412109,637.7967529296875,353.1897277832031
805,"(0, 1)",0,1,30,6,-0.10609788368049089,-0.19571234456579786,1.2390982825379984,149.71823120117188,181.94395446777344,594.5221557617188,311.5084533691406
806,"(0, 1)",0,1,30,9,-0.14876545165697097,-0.17569605944922542,1.2000590744107038,125.99103546142578,189.40853881835935,569.6566162109375,317.525634765625
807,"(0, 2)",0,2,30,2,0.024828088091036937,-0.12718549642296478,1.264553777062535,204.11224365234372,210.33485412597656,889.0469970703125,330.2159729003906
808,"(0, 2)",0,2,30,4,-0.04357305113296914,-0.1620560852032038,1.2561337372722186,176.46493530273438,195.96408081054688,826.2299194335938,287.15301513671875
809,"(0, 2)",0,2,30,5,-0.027388794613723778,-0.11918714380913432,1.2815520679901613,185.62527465820312,214.4296722412109,833.429931640625,340.29473876953125
