,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
365,"(0, 1)",0,1,39,2,-0.05153688390028811,0.13283256336343122,0.931933158865369,539.7887573242188,524.2846069335938,204.14378356933597,72.91138458251953
366,"(0, 1)",0,1,39,3,0.01797925990779778,0.2003724555031851,1.0111473889989357,624.4360961914062,589.7286987304688,212.44371032714844,167.370849609375
367,"(0, 1)",0,1,39,4,0.008109011211145946,0.1576529641697102,0.9774642303584464,613.4204711914062,546.1710205078125,232.2368927001953,125.5899658203125
368,"(0, 1)",0,1,39,5,-0.0024945221004831148,0.11485656811315076,0.9432853735327595,600.7046508789062,499.40081787109375,253.20834350585935,79.76620483398438
369,"(0, 1)",0,1,39,6,0.06840017513884393,0.18244886382669934,1.0230247220519364,681.3648681640625,566.3004760742188,256.235595703125,169.66140747070312
370,"(0, 1)",0,1,39,7,0.05719047732198431,0.13979752814508553,0.9877493995178431,671.1089477539062,522.940673828125,276.3316345214844,128.97177124023438
371,"(0, 1)",0,1,39,8,0.04726539298546432,0.09689513934668233,0.9549943128716547,661.2595825195312,475.4130859375,298.3027038574219,85.65674591064453
372,"(0, 1)",0,1,39,9,0.11763077958892999,0.16453070094838154,1.0337194313372993,735.7780151367188,543.6224975585938,296.2024230957031,171.3687286376953
373,"(0, 1)",0,1,39,10,0.10786696868782741,0.12182210557672768,1.0008199767399688,728.6160888671875,499.10394287109375,317.4515380859375,133.59971618652344
374,"(0, 1)",0,1,39,11,0.09734613370166195,0.07908926502954657,0.9675408427930806,720.6597290039062,452.180419921875,339.4081726074219,91.18289947509766
375,"(0, 1)",0,1,40,0,-0.028230039023297737,0.2296488958436769,0.9842986122959357,571.9630126953125,632.7633056640625,167.75942993164062,174.52764892578125
376,"(0, 1)",0,1,40,1,-0.04126502232336764,0.18627142714954467,0.9451512809875934,554.6298217773438,590.1461791992188,186.00636291503903,128.60330200195312
377,"(0, 1)",0,1,40,2,-0.0524514214036113,0.14366826852441322,0.9114261491712907,538.461669921875,543.4852905273438,205.607177734375,79.77530670166016
378,"(0, 1)",0,1,40,3,0.020010861999046763,0.20941380300991916,0.9929984829323282,628.4237670898438,606.1676025390625,216.1761016845703,174.3562469482422
379,"(0, 1)",0,1,40,4,0.007549618289533029,0.16654642208330298,0.9566051634175677,613.7764282226562,562.2444458007812,235.71514892578125,132.1389617919922
380,"(0, 1)",0,1,40,5,-0.0037305291951268715,0.1245192445028435,0.9210941759186212,600.5725708007812,516.9022827148438,256.5145263671875,84.4891586303711
381,"(0, 1)",0,1,40,6,0.0694541635557077,0.1895973246931949,1.0034655458877215,684.874755859375,579.7459106445312,261.3506164550781,175.48504638671875
382,"(0, 1)",0,1,40,7,0.057660704578834744,0.14701957615022485,0.9697141861505738,674.005126953125,536.1012573242188,280.7197570800781,133.47828674316406
383,"(0, 1)",0,1,40,8,0.046506874984838034,0.10447216272668935,0.9356049229516309,662.7518920898438,488.8559265136719,302.68280029296875,89.08758544921875
384,"(0, 1)",0,1,40,9,0.11920417564514972,0.16978078609726027,1.0169160953465648,740.6387939453125,553.906494140625,301.6757507324219,175.08978271484375
385,"(0, 1)",0,1,40,10,0.10765774164656783,0.1272990631052536,0.9813601463406406,731.7719116210938,509.6474914550781,323.23046875,136.5126190185547
386,"(0, 1)",0,1,40,11,0.09544459109794727,0.08512522210541909,0.946834862517943,721.9478759765625,463.0420227050781,344.8758850097656,92.97662353515624
