sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y,obj_loc_z
34,1,34,5.666667,11,655.564331,415.488159,0.162000,0.216000,
35,1,35,5.833333,0,829.535889,494.653473,0.054000,0.054000,
35,1,35,5.833333,1,818.041687,463.142792,0.108000,0.054000,
35,1,35,5.833333,2,807.902344,435.640045,0.162000,0.054000,
35,1,35,5.833333,3,772.515320,486.544312,0.054000,0.108000,
35,1,35,5.833333,4,765.023987,455.747864,0.108000,0.108000,
35,1,35,5.833333,5,757.775635,429.452393,0.162000,0.108000,
35,1,35,5.833333,6,716.112000,479.165314,0.054000,0.162000,
35,1,35,5.833333,7,711.631287,448.939545,0.108000,0.162000,
35,1,35,5.833333,8,709.459656,422.890381,0.162000,0.162000,
35,1,35,5.833333,9,659.402283,471.671906,0.054000,0.216000,
35,1,35,5.833333,10,659.684875,442.284698,0.108000,0.216000,
35,1,35,5.833333,11,659.573486,417.046844,0.162000,0.216000,
36,1,36,6.000000,0,837.423828,489.320221,0.054000,0.054000,
36,1,36,6.000000,1,824.843384,458.807373,0.108000,0.054000,
36,1,36,6.000000,2,813.676208,432.263763,0.162000,0.054000,
36,1,36,6.000000,3,783.055664,481.275970,0.054000,0.108000,
36,1,36,6.000000,4,773.484741,451.507141,0.108000,0.108000,
36,1,36,6.000000,5,765.292480,426.349243,0.162000,0.108000,
36,1,36,6.000000,6,728.494629,473.258820,0.054000,0.162000,
36,1,36,6.000000,7,722.227600,444.724243,0.108000,0.162000,
36,1,36,6.000000,8,718.229553,418.638306,0.162000,0.162000,
36,1,36,6.000000,9,672.524292,465.861633,0.054000,0.216000,
36,1,36,6.000000,10,670.822693,437.566711,0.108000,0.216000,
36,1,36,6.000000,11,669.439575,413.331207,0.162000,0.216000,
37,1,37,6.166667,0,846.411743,482.136780,0.054000,0.054000,
37,1,37,6.166667,1,833.081421,452.066498,0.108000,0.054000,
37,1,37,6.166667,2,820.895874,425.674011,0.162000,0.054000,
37,1,37,6.166667,3,793.452576,473.854309,0.054000,0.108000,
37,1,37,6.166667,4,783.392700,444.584717,0.108000,0.108000,
37,1,37,6.166667,5,773.515015,419.407501,0.162000,0.108000,
37,1,37,6.166667,6,741.505981,465.799866,0.054000,0.162000,
37,1,37,6.166667,7,733.239990,437.862305,0.108000,0.162000,
37,1,37,6.166667,8,728.213989,411.652313,0.162000,0.162000,
37,1,37,6.166667,9,686.602417,459.019592,0.054000,0.216000,
37,1,37,6.166667,10,683.427002,430.718170,0.108000,0.216000,
37,1,37,6.166667,11,680.394836,406.553802,0.162000,0.216000,
38,1,38,6.333333,0,848.637756,473.449799,0.054000,0.054000,
38,1,38,6.333333,1,834.359436,445.305481,0.108000,0.054000,
38,1,38,6.333333,2,820.976807,420.435364,0.162000,0.054000,
38,1,38,6.333333,3,797.739990,465.388885,0.054000,0.108000,
38,1,38,6.333333,4,786.446533,438.690521,0.108000,0.108000,
38,1,38,6.333333,5,775.229980,414.714050,0.162000,0.108000,
38,1,38,6.333333,6,747.496948,457.924438,0.054000,0.162000,
38,1,38,6.333333,7,737.881348,432.125183,0.108000,0.162000,
38,1,38,6.333333,8,731.194031,407.641113,0.162000,0.162000,
38,1,38,6.333333,9,694.734619,451.448700,0.054000,0.216000,
38,1,38,6.333333,10,688.545532,425.605835,0.108000,0.216000,
38,1,38,6.333333,11,684.806274,402.632812,0.162000,0.216000,
39,1,39,6.500000,0,845.424438,471.669800,0.054000,0.054000,
39,1,39,6.500000,1,830.031372,443.333313,0.108000,0.054000,
39,1,39,6.500000,2,816.881104,419.262054,0.162000,0.054000,
39,1,39,6.500000,3,797.006226,464.544281,0.054000,0.108000,
39,1,39,6.500000,4,784.703064,437.605774,0.108000,0.108000,
39,1,39,6.500000,5,773.041687,414.318268,0.162000,0.108000,
39,1,39,6.500000,6,748.160034,457.420868,0.054000,0.162000,
39,1,39,6.500000,7,737.545349,431.602417,0.108000,0.162000,
39,1,39,6.500000,8,730.337341,407.364044,0.162000,0.162000,
39,1,39,6.500000,9,697.104431,451.528595,0.054000,0.216000,
39,1,39,6.500000,10,689.928345,425.649323,0.108000,0.216000,
39,1,39,6.500000,11,685.020142,402.692291,0.162000,0.216000,
40,1,40,6.666667,0,840.052856,474.985840,0.054000,0.054000,
40,1,40,6.666667,1,825.230469,446.512817,0.108000,0.054000,
40,1,40,6.666667,2,811.441833,421.778259,0.162000,0.054000,
40,1,40,6.666667,3,793.412842,467.620239,0.054000,0.108000,
40,1,40,6.666667,4,780.708008,441.041473,0.108000,0.108000,
40,1,40,6.666667,5,769.177307,417.253876,0.162000,0.108000,
40,1,40,6.666667,6,746.421448,461.235809,0.054000,0.162000,
40,1,40,6.666667,7,734.931702,434.693634,0.108000,0.162000,
40,1,40,6.666667,8,727.401489,410.227234,0.162000,0.162000,
40,1,40,6.666667,9,697.034912,455.520569,0.054000,0.216000,
40,1,40,6.666667,10,688.622437,429.591858,0.108000,0.216000,
40,1,40,6.666667,11,683.576477,406.069580,0.162000,0.216000,
41,1,41,6.833333,0,836.515503,475.662201,0.054000,0.054000,
41,1,41,6.833333,1,821.300415,448.016998,0.108000,0.054000,
41,1,41,6.833333,2,807.278931,423.559448,0.162000,0.054000,
41,1,41,6.833333,3,791.106567,468.877991,0.054000,0.108000,
41,1,41,6.833333,4,777.702271,443.221771,0.108000,0.108000,
41,1,41,6.833333,5,766.211487,418.850677,0.162000,0.108000,
41,1,41,6.833333,6,745.269226,462.388611,0.054000,0.162000,
41,1,41,6.833333,7,733.889099,436.652496,0.108000,0.162000,
41,1,41,6.833333,8,725.548523,411.828888,0.162000,0.162000,
41,1,41,6.833333,9,697.174561,456.998749,0.054000,0.216000,
41,1,41,6.833333,10,688.409729,430.845215,0.108000,0.216000,
41,1,41,6.833333,11,682.666626,407.609375,0.162000,0.216000,
42,1,42,7.000000,0,833.106689,474.556793,0.054000,0.054000,
42,1,42,7.000000,1,817.895508,447.397858,0.108000,0.054000,
42,1,42,7.000000,2,803.677551,422.571625,0.162000,0.054000,
42,1,42,7.000000,3,789.349182,468.116364,0.054000,0.108000,
42,1,42,7.000000,4,775.909485,442.645081,0.108000,0.108000,
42,1,42,7.000000,5,763.656677,418.392242,0.162000,0.108000,
42,1,42,7.000000,6,745.541931,462.314545,0.054000,0.162000,
42,1,42,7.000000,7,733.679260,436.568848,0.108000,0.162000,
42,1,42,7.000000,8,724.548462,411.846313,0.162000,0.162000,
42,1,42,7.000000,9,699.152283,457.005280,0.054000,0.216000,
42,1,42,7.000000,10,689.901550,430.940308,0.108000,0.216000,
42,1,42,7.000000,11,683.293152,407.766876,0.162000,0.216000,
43,1,43,7.166667,0,832.142456,470.498169,0.054000,0.054000,
43,1,43,7.166667,1,816.167908,443.588379,0.108000,0.054000,
43,1,43,7.166667,2,801.555420,419.602753,0.162000,0.054000,
43,1,43,7.166667,3,789.126160,464.457855,0.054000,0.108000,
43,1,43,7.166667,4,774.826111,440.127380,0.108000,0.108000,
43,1,43,7.166667,5,762.589417,416.360809,0.162000,0.108000,
43,1,43,7.166667,6,746.733948,459.377167,0.054000,0.162000,
43,1,43,7.166667,7,733.629944,434.415436,0.108000,0.162000,
43,1,43,7.166667,8,723.941467,410.470642,0.162000,0.162000,
43,1,43,7.166667,9,701.142090,455.335571,0.054000,0.216000,
43,1,43,7.166667,10,690.844177,429.851410,0.108000,0.216000,
43,1,43,7.166667,11,683.719421,407.322205,0.162000,0.216000,
44,1,44,7.333333,0,833.474182,462.886200,0.054000,0.054000,
44,1,44,7.333333,1,815.982544,438.244751,0.108000,0.054000,
44,1,44,7.333333,2,799.969849,415.949127,0.162000,0.054000,
44,1,44,7.333333,3,791.771362,458.055725,0.054000,0.108000,
44,1,44,7.333333,4,776.456482,435.467194,0.108000,0.108000,
44,1,44,7.333333,5,762.602295,414.593658,0.162000,0.108000,
44,1,44,7.333333,6,750.772095,454.380432,0.054000,0.162000,
44,1,44,7.333333,7,736.104797,431.715698,0.108000,0.162000,
44,1,44,7.333333,8,724.624634,409.787903,0.162000,0.162000,
44,1,44,7.333333,9,706.541077,452.007111,0.054000,0.216000,
44,1,44,7.333333,10,694.145569,428.593384,0.108000,0.216000,
44,1,44,7.333333,11,685.233887,407.788269,0.162000,0.216000,
45,1,45,7.500000,0,832.694580,457.767639,0.054000,0.054000,
45,1,45,7.500000,1,813.512390,435.770050,0.108000,0.054000,
45,1,45,7.500000,2,796.644531,417.570404,0.162000,0.054000,
45,1,45,7.500000,3,793.039307,454.386047,0.054000,0.108000,
45,1,45,7.500000,4,775.616821,436.383881,0.108000,0.108000,
45,1,45,7.500000,5,760.445374,415.864197,0.162000,0.108000,
45,1,45,7.500000,6,752.953674,451.578918,0.054000,0.162000,
45,1,45,7.500000,7,737.051331,431.801483,0.108000,0.162000,
45,1,45,7.500000,8,723.472229,416.121155,0.162000,0.162000,
45,1,45,7.500000,9,710.740601,450.632263,0.054000,0.216000,
45,1,45,7.500000,10,696.824768,430.291473,0.108000,0.216000,
45,1,45,7.500000,11,685.934753,411.701508,0.162000,0.216000,
46,1,46,7.666667,0,826.702515,457.608154,0.054000,0.054000,
46,1,46,7.666667,1,806.582764,437.574799,0.108000,0.054000,
46,1,46,7.666667,2,787.697388,418.385254,0.162000,0.054000,
46,1,46,7.666667,3,788.983887,455.359314,0.054000,0.108000,
46,1,46,7.666667,4,771.639221,437.134399,0.108000,0.108000,
46,1,46,7.666667,5,754.708984,419.413605,0.162000,0.108000,
46,1,46,7.666667,6,750.821899,454.309021,0.054000,0.162000,
46,1,46,7.666667,7,735.177734,435.451050,0.108000,0.162000,
46,1,46,7.666667,8,719.295654,417.772369,0.162000,0.162000,
46,1,46,7.666667,9,712.130188,453.274231,0.054000,0.216000,
46,1,46,7.666667,10,696.788208,433.298309,0.108000,0.216000,
46,1,46,7.666667,11,684.084961,416.518707,0.162000,0.216000,
47,1,47,7.833333,0,815.832520,461.086029,0.054000,0.054000,
47,1,47,7.833333,1,795.721191,440.793243,0.108000,0.054000,
47,1,47,7.833333,3,781.174438,459.046082,0.054000,0.108000,
47,1,47,7.833333,4,762.523193,440.417511,0.108000,0.108000,
47,1,47,7.833333,5,745.232971,422.598907,0.162000,0.108000,
47,1,47,7.833333,6,744.460876,457.544220,0.054000,0.162000,
47,1,47,7.833333,7,727.344360,438.695709,0.108000,0.162000,
47,1,47,7.833333,8,711.547302,420.917175,0.162000,0.162000,
47,1,47,7.833333,9,706.808044,457.127869,0.054000,0.216000,
47,1,47,7.833333,10,691.275330,436.299255,0.108000,0.216000,
47,1,47,7.833333,11,678.471497,420.444977,0.162000,0.216000,
0,2,0,0.000000,0,601.662048,406.712036,0.054000,0.054000,
0,2,0,0.000000,1,604.652466,373.140625,0.108000,0.054000,
0,2,0,0.000000,2,608.414795,342.380280,0.162000,0.054000,
0,2,0,0.000000,3,646.787903,407.504272,0.054000,0.108000,
0,2,0,0.000000,4,648.869507,373.537689,0.108000,0.108000,
0,2,0,0.000000,5,649.204041,342.591187,0.162000,0.108000,
0,2,0,0.000000,6,692.066162,407.505524,0.054000,0.162000,
0,2,0,0.000000,7,692.403381,373.601105,0.108000,0.162000,
0,2,0,0.000000,8,690.552612,342.403168,0.162000,0.162000,
0,2,0,0.000000,9,738.575134,408.931915,0.054000,0.216000,
0,2,0,0.000000,10,736.110962,374.573090,0.108000,0.216000,
0,2,0,0.000000,11,733.613464,342.763794,0.162000,0.216000,
1,2,1,0.166667,0,602.340454,408.618073,0.054000,0.054000,
1,2,1,0.166667,1,604.655640,374.555206,0.108000,0.054000,
1,2,1,0.166667,2,608.274048,343.399902,0.162000,0.054000,
1,2,1,0.166667,3,646.919983,408.478333,0.054000,0.108000,
1,2,1,0.166667,4,648.765564,374.761688,0.108000,0.108000,
1,2,1,0.166667,5,648.880249,343.998352,0.162000,0.108000,
1,2,1,0.166667,6,692.285889,408.552368,0.054000,0.162000,
1,2,1,0.166667,7,691.629639,374.799622,0.108000,0.162000,
1,2,1,0.166667,8,690.603210,343.368774,0.162000,0.162000,
1,2,1,0.166667,9,738.483521,409.525665,0.054000,0.216000,
1,2,1,0.166667,10,736.165955,375.127167,0.108000,0.216000,
1,2,1,0.166667,11,733.388550,343.555817,0.162000,0.216000,
2,2,2,0.333333,0,602.922729,409.417755,0.054000,0.054000,
2,2,2,0.333333,1,605.547974,375.310974,0.108000,0.054000,
2,2,2,0.333333,2,608.415161,343.856781,0.162000,0.054000,
2,2,2,0.333333,3,647.527832,409.173035,0.054000,0.108000,
2,2,2,0.333333,4,648.838684,375.199310,0.108000,0.108000,
2,2,2,0.333333,5,649.371704,344.564301,0.162000,0.108000,
2,2,2,0.333333,6,693.335388,409.305420,0.054000,0.162000,
2,2,2,0.333333,7,691.768127,375.544678,0.108000,0.162000,
2,2,2,0.333333,8,690.483826,343.397186,0.162000,0.162000,
2,2,2,0.333333,9,739.207275,409.559753,0.054000,0.216000,
2,2,2,0.333333,10,736.716919,375.504303,0.108000,0.216000,
2,2,2,0.333333,11,734.210938,343.783722,0.162000,0.216000,
3,2,3,0.500000,0,603.812195,409.217987,0.054000,0.054000,
3,2,3,0.500000,1,606.845093,374.441406,0.108000,0.054000,
3,2,3,0.500000,2,609.165649,343.498779,0.162000,0.054000,
3,2,3,0.500000,3,648.437378,409.107178,0.054000,0.108000,
3,2,3,0.500000,4,649.753174,374.645538,0.108000,0.108000,
3,2,3,0.500000,5,649.857178,344.291077,0.162000,0.108000,
3,2,3,0.500000,6,693.945435,408.587799,0.054000,0.162000,
3,2,3,0.500000,7,693.183350,375.005768,0.108000,0.162000,
3,2,3,0.500000,8,691.286743,343.035706,0.162000,0.162000,
3,2,3,0.500000,9,740.615173,408.784882,0.054000,0.216000,
3,2,3,0.500000,10,737.384155,374.716949,0.108000,0.216000,
3,2,3,0.500000,11,734.508118,343.479279,0.162000,0.216000,
4,2,4,0.666667,0,604.522095,407.975220,0.054000,0.054000,
4,2,4,0.666667,1,607.204102,374.233002,0.108000,0.054000,
4,2,4,0.666667,2,609.611938,342.948517,0.162000,0.054000,
4,2,4,0.666667,3,649.183533,408.039032,0.054000,0.108000,
4,2,4,0.666667,4,650.670776,374.141113,0.108000,0.108000,
4,2,4,0.666667,5,650.491089,343.443939,0.162000,0.108000,
4,2,4,0.666667,6,695.337524,408.065857,0.054000,0.162000,
4,2,4,0.666667,7,693.759766,374.106476,0.108000,0.162000,
4,2,4,0.666667,8,692.488403,342.788666,0.162000,0.162000,
4,2,4,0.666667,9,741.415771,408.076935,0.054000,0.216000,
4,2,4,0.666667,10,738.381470,374.091278,0.108000,0.216000,
4,2,4,0.666667,11,735.236389,342.620667,0.162000,0.216000,
5,2,5,0.833333,0,606.213501,406.782196,0.054000,0.054000,
5,2,5,0.833333,1,609.100403,372.841705,0.108000,0.054000,
5,2,5,0.833333,2,610.747131,342.556946,0.162000,0.054000,
5,2,5,0.833333,3,650.652649,406.863403,0.054000,0.108000,
5,2,5,0.833333,4,652.499817,373.326477,0.108000,0.108000,
5,2,5,0.833333,5,651.438049,342.845795,0.162000,0.108000,
5,2,5,0.833333,6,696.923584,406.388916,0.054000,0.162000,
5,2,5,0.833333,7,695.607910,372.550690,0.108000,0.162000,
5,2,5,0.833333,8,693.066956,341.415833,0.162000,0.162000,
5,2,5,0.833333,9,742.662720,406.797424,0.054000,0.216000,
5,2,5,0.833333,10,739.413086,372.430939,0.108000,0.216000,
5,2,5,0.833333,11,736.480652,341.319489,0.162000,0.216000,
6,2,6,1.000000,0,608.677124,406.137604,0.054000,0.054000,
6,2,6,1.000000,1,611.341919,371.938110,0.108000,0.054000,
6,2,6,1.000000,2,612.579285,341.377167,0.162000,0.054000,
6,2,6,1.000000,3,654.277100,405.751038,0.054000,0.108000,
6,2,6,1.000000,4,654.461182,372.193237,0.108000,0.108000,
6,2,6,1.000000,5,653.612549,341.755890,0.162000,0.108000,
6,2,6,1.000000,6,700.061462,405.586609,0.054000,0.162000,
6,2,6,1.000000,7,698.081177,372.253174,0.108000,0.162000,
6,2,6,1.000000,8,695.499573,341.039093,0.162000,0.162000,
6,2,6,1.000000,9,746.616211,405.368500,0.054000,0.216000,
6,2,6,1.000000,10,741.951538,371.448059,0.108000,0.216000,
6,2,6,1.000000,11,738.793701,340.591125,0.162000,0.216000,
7,2,7,1.166667,0,608.618469,405.577576,0.054000,0.054000,
7,2,7,1.166667,1,610.473145,371.555359,0.108000,0.054000,
7,2,7,1.166667,2,612.569580,341.302826,0.162000,0.054000,
7,2,7,1.166667,3,653.787476,405.369934,0.054000,0.108000,
7,2,7,1.166667,4,654.339966,371.602173,0.108000,0.108000,
7,2,7,1.166667,5,653.538635,341.131134,0.162000,0.108000,
7,2,7,1.166667,6,700.143860,405.343506,0.054000,0.162000,
7,2,7,1.166667,7,698.174500,371.453125,0.108000,0.162000,
7,2,7,1.166667,8,694.850403,339.769867,0.162000,0.162000,
7,2,7,1.166667,9,746.763306,405.011749,0.054000,0.216000,
7,2,7,1.166667,10,742.323608,371.302307,0.108000,0.216000,
7,2,7,1.166667,11,738.582581,340.360077,0.162000,0.216000,
8,2,8,1.333333,0,607.595581,404.335144,0.054000,0.054000,
8,2,8,1.333333,1,609.327332,370.706055,0.108000,0.054000,
8,2,8,1.333333,2,612.203430,340.477661,0.162000,0.054000,
8,2,8,1.333333,3,652.854675,403.749695,0.054000,0.108000,
8,2,8,1.333333,4,653.702087,370.706390,0.108000,0.108000,
8,2,8,1.333333,5,652.948364,340.225800,0.162000,0.108000,
8,2,8,1.333333,6,699.096069,403.625000,0.054000,0.162000,
8,2,8,1.333333,7,697.416748,369.896301,0.108000,0.162000,
8,2,8,1.333333,8,695.159241,339.489899,0.162000,0.162000,
8,2,8,1.333333,9,746.106018,403.236053,0.054000,0.216000,
8,2,8,1.333333,10,741.437561,369.603210,0.108000,0.216000,
8,2,8,1.333333,11,738.532959,338.772125,0.162000,0.216000,
9,2,9,1.500000,0,607.571899,403.739288,0.054000,0.054000,
9,2,9,1.500000,1,609.272583,370.723053,0.108000,0.054000,
9,2,9,1.500000,2,612.450867,340.611847,0.162000,0.054000,
9,2,9,1.500000,3,652.316956,403.447784,0.054000,0.108000,
9,2,9,1.500000,4,653.842529,370.284515,0.108000,0.108000,
9,2,9,1.500000,5,652.746155,340.348145,0.162000,0.108000,
9,2,9,1.500000,6,699.457520,403.230652,0.054000,0.162000,
9,2,9,1.500000,7,697.411560,369.460327,0.108000,0.162000,
9,2,9,1.500000,8,695.310364,339.132935,0.162000,0.162000,
9,2,9,1.500000,9,745.506653,402.585938,0.054000,0.216000,
9,2,9,1.500000,10,741.325439,369.313690,0.108000,0.216000,
9,2,9,1.500000,11,738.609375,338.246338,0.162000,0.216000,
10,2,10,1.666667,0,608.747681,402.945435,0.054000,0.054000,
10,2,10,1.666667,1,609.796875,370.119720,0.108000,0.054000,
10,2,10,1.666667,2,613.559814,340.031433,0.162000,0.054000,
10,2,10,1.666667,3,652.755066,403.642792,0.054000,0.108000,
10,2,10,1.666667,4,654.554504,369.339783,0.108000,0.108000,
10,2,10,1.666667,5,653.751282,339.230408,0.162000,0.108000,
10,2,10,1.666667,6,700.598145,402.779816,0.054000,0.162000,
10,2,10,1.666667,7,698.250854,369.204315,0.108000,0.162000,
10,2,10,1.666667,8,695.706055,338.198425,0.162000,0.162000,
10,2,10,1.666667,9,746.710144,402.410126,0.054000,0.216000,
10,2,10,1.666667,10,742.207031,368.640350,0.108000,0.216000,
10,2,10,1.666667,11,738.606689,338.222778,0.162000,0.216000,
11,2,11,1.833333,0,608.137512,399.538330,0.054000,0.054000,
11,2,11,1.833333,1,609.460999,366.424164,0.108000,0.054000,
11,2,11,1.833333,2,612.640137,336.379333,0.162000,0.054000,
11,2,11,1.833333,3,652.606689,399.727081,0.054000,0.108000,
11,2,11,1.833333,4,654.362122,366.703918,0.108000,0.108000,
11,2,11,1.833333,5,652.828613,336.791779,0.162000,0.108000,
11,2,11,1.833333,6,699.586487,400.326233,0.054000,0.162000,
11,2,11,1.833333,7,697.287598,367.013977,0.108000,0.162000,
11,2,11,1.833333,8,695.370911,336.248779,0.162000,0.162000,
11,2,11,1.833333,9,745.657776,400.513184,0.054000,0.216000,
11,2,11,1.833333,10,741.320496,366.790070,0.108000,0.216000,
11,2,11,1.833333,11,738.326050,336.670380,0.162000,0.216000,
12,2,12,2.000000,0,606.770264,397.567841,0.054000,0.054000,
12,2,12,2.000000,1,608.518555,364.609406,0.108000,0.054000,
12,2,12,2.000000,2,611.510315,334.603088,0.162000,0.054000,
12,2,12,2.000000,3,651.602844,398.303711,0.054000,0.108000,
12,2,12,2.000000,4,653.176270,364.985260,0.108000,0.108000,
12,2,12,2.000000,5,651.770569,335.463684,0.162000,0.108000,
12,2,12,2.000000,6,699.156860,398.911835,0.054000,0.162000,
12,2,12,2.000000,7,696.548096,365.442749,0.108000,0.162000,
12,2,12,2.000000,8,694.436157,334.998047,0.162000,0.162000,
12,2,12,2.000000,9,745.112305,398.681824,0.054000,0.216000,
12,2,12,2.000000,10,740.768982,365.950226,0.108000,0.216000,
12,2,12,2.000000,11,736.545471,336.360809,0.162000,0.216000,
13,2,13,2.166667,0,607.427979,400.414185,0.054000,0.054000,
13,2,13,2.166667,1,609.340698,367.016449,0.108000,0.054000,
13,2,13,2.166667,2,610.885254,336.640869,0.162000,0.054000,
13,2,13,2.166667,3,651.822083,400.542847,0.054000,0.108000,
13,2,13,2.166667,4,652.879700,367.343140,0.108000,0.108000,
13,2,13,2.166667,5,652.023743,337.382782,0.162000,0.108000,
13,2,13,2.166667,6,698.158752,400.265381,0.054000,0.162000,
13,2,13,2.166667,7,696.394409,367.152771,0.108000,0.162000,
13,2,13,2.166667,8,693.885376,336.565002,0.162000,0.162000,
13,2,13,2.166667,9,744.417969,400.445953,0.054000,0.216000,
13,2,13,2.166667,10,740.346924,367.242371,0.108000,0.216000,
13,2,13,2.166667,11,736.277649,337.289948,0.162000,0.216000,
14,2,14,2.333333,0,606.725159,409.955780,0.054000,0.054000,
14,2,14,2.333333,1,608.648804,376.502594,0.108000,0.054000,
14,2,14,2.333333,2,611.242554,345.548279,0.162000,0.054000,
14,2,14,2.333333,3,651.558594,410.115021,0.054000,0.108000,
14,2,14,2.333333,4,653.226562,376.687744,0.108000,0.108000,
14,2,14,2.333333,5,651.185608,345.420074,0.162000,0.108000,
14,2,14,2.333333,6,697.501831,409.843811,0.054000,0.162000,
14,2,14,2.333333,7,695.326477,375.402893,0.108000,0.162000,
14,2,14,2.333333,8,692.690552,344.286774,0.162000,0.162000,
14,2,14,2.333333,9,742.908142,408.812775,0.054000,0.216000,
14,2,14,2.333333,10,738.973938,375.489044,0.108000,0.216000,
14,2,14,2.333333,11,734.456909,344.891174,0.162000,0.216000,
15,2,15,2.500000,0,608.535034,425.504272,0.054000,0.054000,
15,2,15,2.500000,1,609.650452,390.482300,0.108000,0.054000,
15,2,15,2.500000,2,611.468445,359.387848,0.162000,0.054000,
15,2,15,2.500000,3,652.326782,424.730255,0.054000,0.108000,
15,2,15,2.500000,4,652.598511,389.921936,0.108000,0.108000,
15,2,15,2.500000,5,651.282959,357.676453,0.162000,0.108000,
15,2,15,2.500000,6,697.039612,423.425934,0.054000,0.162000,
15,2,15,2.500000,7,694.738770,388.407562,0.108000,0.162000,
15,2,15,2.500000,8,690.921753,355.932281,0.162000,0.162000,
15,2,15,2.500000,9,742.415161,422.325500,0.054000,0.216000,
15,2,15,2.500000,10,737.666138,388.043091,0.108000,0.216000,
15,2,15,2.500000,11,733.602844,355.863403,0.162000,0.216000,
16,2,16,2.666667,0,608.326111,439.619263,0.054000,0.054000,
16,2,16,2.666667,1,609.414673,404.168213,0.108000,0.054000,
16,2,16,2.666667,2,610.523499,372.168488,0.162000,0.054000,
16,2,16,2.666667,3,651.168762,439.165955,0.054000,0.108000,
16,2,16,2.666667,4,651.627686,403.929321,0.108000,0.108000,
16,2,16,2.666667,5,650.250732,371.395844,0.162000,0.108000,
16,2,16,2.666667,6,695.101257,438.406677,0.054000,0.162000,
16,2,16,2.666667,7,693.453491,402.625916,0.108000,0.162000,
16,2,16,2.666667,8,690.413574,370.502930,0.162000,0.162000,
16,2,16,2.666667,9,739.690369,437.536499,0.054000,0.216000,
16,2,16,2.666667,10,735.464539,402.805634,0.108000,0.216000,
16,2,16,2.666667,11,731.312500,369.603241,0.162000,0.216000,
17,2,17,2.833333,0,604.568604,445.289856,0.054000,0.054000,
17,2,17,2.833333,1,605.677124,410.596802,0.108000,0.054000,
17,2,17,2.833333,2,608.262512,378.803284,0.162000,0.054000,
17,2,17,2.833333,3,647.147583,445.562408,0.054000,0.108000,
17,2,17,2.833333,4,648.210571,411.103088,0.108000,0.108000,
17,2,17,2.833333,5,647.163757,378.400177,0.162000,0.108000,
17,2,17,2.833333,6,691.193909,445.654968,0.054000,0.162000,
17,2,17,2.833333,7,689.249878,410.253326,0.108000,0.162000,
17,2,17,2.833333,8,687.003418,378.370636,0.162000,0.162000,
17,2,17,2.833333,9,734.241577,445.374329,0.054000,0.216000,
17,2,17,2.833333,10,730.450745,410.708649,0.108000,0.216000,
17,2,17,2.833333,11,726.894348,378.450378,0.162000,0.216000,
18,2,18,3.000000,0,601.184021,448.553375,0.054000,0.054000,
18,2,18,3.000000,1,601.672424,413.991150,0.108000,0.054000,
18,2,18,3.000000,2,604.454163,381.870850,0.162000,0.054000,
18,2,18,3.000000,3,642.460205,449.355652,0.054000,0.108000,
18,2,18,3.000000,4,644.467957,414.391174,0.108000,0.108000,
18,2,18,3.000000,5,642.421448,382.265594,0.162000,0.108000,
18,2,18,3.000000,6,686.537598,449.037292,0.054000,0.162000,
18,2,18,3.000000,7,684.604309,413.381104,0.108000,0.162000,
18,2,18,3.000000,8,682.415344,381.655701,0.162000,0.162000,
18,2,18,3.000000,9,729.360107,448.559540,0.054000,0.216000,
18,2,18,3.000000,10,725.331055,413.789368,0.108000,0.216000,
18,2,18,3.000000,11,722.505005,381.971527,0.162000,0.216000,
19,2,19,3.166667,0,599.191956,455.368683,0.054000,0.054000,
19,2,19,3.166667,1,600.347229,419.543518,0.108000,0.054000,
19,2,19,3.166667,2,601.755737,386.869751,0.162000,0.054000,
19,2,19,3.166667,3,640.427612,454.809601,0.054000,0.108000,
19,2,19,3.166667,4,641.488708,419.793701,0.108000,0.108000,
19,2,19,3.166667,5,640.727539,386.697144,0.162000,0.108000,
19,2,19,3.166667,6,682.633240,454.487793,0.054000,0.162000,
19,2,19,3.166667,7,681.200500,419.241486,0.108000,0.162000,
19,2,19,3.166667,8,679.215332,386.448730,0.162000,0.162000,
19,2,19,3.166667,9,724.734741,454.444153,0.054000,0.216000,
19,2,19,3.166667,10,721.604004,418.876862,0.108000,0.216000,
19,2,19,3.166667,11,718.644897,386.525909,0.162000,0.216000,
20,2,20,3.333333,0,598.452271,459.255341,0.054000,0.054000,
20,2,20,3.333333,1,600.322449,423.327576,0.108000,0.054000,
20,2,20,3.333333,2,602.556335,391.550629,0.162000,0.054000,
20,2,20,3.333333,3,638.562195,459.330078,0.054000,0.108000,
20,2,20,3.333333,4,640.516418,423.616180,0.108000,0.108000,
20,2,20,3.333333,5,640.178711,390.576965,0.162000,0.108000,
20,2,20,3.333333,6,681.421326,459.068817,0.054000,0.162000,
20,2,20,3.333333,7,679.605469,423.117432,0.108000,0.162000,
20,2,20,3.333333,8,677.881897,389.691376,0.162000,0.162000,
20,2,20,3.333333,9,722.442627,458.446014,0.054000,0.216000,
20,2,20,3.333333,10,719.820129,422.925873,0.108000,0.216000,
20,2,20,3.333333,11,717.554199,389.671875,0.162000,0.216000,
21,2,21,3.500000,0,596.252014,463.147797,0.054000,0.054000,
21,2,21,3.500000,1,598.252441,427.803345,0.108000,0.054000,
