,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
2388,"(1, 2)",1,2,812,1,-0.16464427265807063,-0.08111806537232229,0.5532881052011102,440.5382995605469,286.4194030761719,889.6044921875,376.6842041015625
2389,"(1, 2)",1,2,812,2,-0.10675030457103128,-0.036090376835636255,0.5275711823211423,505.5798034667969,338.9192199707031,868.7970581054688,429.4402465820313
2390,"(1, 2)",1,2,812,3,-0.11103519392874035,-0.08648373251761789,0.5505127318921563,505.6115417480469,280.54052734375,894.7413330078125,420.55072021484375
2391,"(1, 2)",1,2,812,4,-0.05305551410836184,-0.04162782690552376,0.5259223582999778,572.8842163085938,332.34844970703125,873.8081665039062,475.2690124511719
2392,"(1, 2)",1,2,812,5,-0.0568444034256954,-0.09208696662755715,0.5486756510211594,570.4747314453125,273.947021484375,899.4430541992188,465.153564453125
2393,"(0, 1)",0,1,813,2,-0.10627635335915776,-0.0359019529924575,0.5292786305727678,461.15814208984375,553.1122436523438,506.9605407714844,339.3774719238281
2394,"(0, 1)",0,1,813,3,-0.11026661083049832,-0.08585278534797675,0.5499052556382158,445.5154113769531,452.1905822753906,506.7510070800781,281.2475891113281
2395,"(0, 1)",0,1,813,4,-0.05265748838598168,-0.04123078520453747,0.526790756737357,559.4112548828125,546.1102905273438,573.2976684570312,332.7566223144531
2396,"(0, 1)",0,1,813,5,-0.056859660223420656,-0.09083118436321594,0.5481392657052649,544.4075927734375,441.80908203125,570.7178955078125,275.43115234375
2397,"(0, 2)",0,2,813,2,-0.10721576751666657,-0.03436593300780799,0.5314142776122921,461.15814208984375,553.1122436523438,865.4955444335938,428.5306701660156
2398,"(0, 2)",0,2,813,3,-0.11172247007293344,-0.08393702864589743,0.5533670425516519,445.5154113769531,452.1905822753906,891.3546142578125,419.7175598144531
2399,"(0, 2)",0,2,813,4,-0.053742508271801506,-0.03902267535890869,0.5300534654919561,559.4112548828125,546.1102905273438,869.7168579101562,473.6635437011719
2400,"(0, 2)",0,2,813,5,-0.05784621534023904,-0.08870700729250904,0.5520008715792809,544.4075927734375,441.80908203125,895.2218627929688,463.8816833496094
2401,"(1, 2)",1,2,813,0,-0.16078035083777442,-0.03129931467711782,0.5364816188483359,440.01416015625,345.236083984375,861.0224609375,382.4040832519531
2402,"(1, 2)",1,2,813,1,-0.16482520825846522,-0.08111811252020172,0.5576955768739986,441.5680541992188,286.93511962890625,887.13720703125,376.36322021484375
2403,"(1, 2)",1,2,813,2,-0.10677188241438007,-0.03605183204387622,0.5338297214395902,506.9605407714844,339.3774719238281,865.4955444335938,428.5306701660156
2404,"(1, 2)",1,2,813,3,-0.11114579260130172,-0.08673377593407822,0.5570580292984967,506.7510070800781,281.2475891113281,891.3546142578125,419.7175598144531
2405,"(1, 2)",1,2,813,4,-0.05321541235303722,-0.04171891751487427,0.5337045175897107,573.2976684570312,332.7566223144531,869.7168579101562,473.6635437011719
2406,"(1, 2)",1,2,813,5,-0.057024909273644765,-0.0917950475262554,0.5559103860156511,570.7178955078125,275.43115234375,895.2218627929688,463.8816833496094
2407,"(0, 1)",0,1,814,3,-0.10718438858006574,-0.0804035484299951,0.5623862042545409,457.5326232910156,449.1694946289063,514.9710693359375,290.3763427734375
2408,"(0, 1)",0,1,814,4,-0.04952691585249998,-0.035343393383240405,0.5386509408229713,568.7998657226562,541.8192749023438,580.01611328125,341.28057861328125
2409,"(0, 1)",0,1,814,5,-0.05347140220211096,-0.08467933303486216,0.5612503817703878,555.1962890625,439.50042724609375,577.7715454101562,285.5133056640625
2410,"(0, 2)",0,2,814,3,-0.10833891154941969,-0.07926988340974525,0.5643362157734052,457.5326232910156,449.1694946289063,882.0737915039062,421.6209411621094
2411,"(0, 2)",0,2,814,4,-0.05063630142644452,-0.03419665515757451,0.5404176016669414,568.7998657226562,541.8192749023438,860.7049560546875,474.6257934570313
2412,"(0, 2)",0,2,814,5,-0.054324303587783486,-0.08348647345693955,0.5633292078905385,555.1962890625,439.50042724609375,885.4168090820312,465.239013671875
2413,"(1, 2)",1,2,814,0,-0.1567304646691086,-0.0268901283865808,0.5463299717132449,449.0730895996094,351.5240783691406,852.958984375,384.7190551757813
2414,"(1, 2)",1,2,814,1,-0.1604321534472489,-0.0766502764993058,0.5689135256272055,451.6944885253906,294.7890014648437,878.6461791992188,378.4958801269531
2415,"(1, 2)",1,2,814,2,-0.10295415844922794,-0.031069567463904553,0.5441714980273799,514.9013061523438,346.73583984375,856.8960571289062,429.830810546875
2416,"(1, 2)",1,2,814,3,-0.10676935040959372,-0.08091956457960721,0.5675277628242881,514.9710693359375,290.3763427734375,882.0737915039062,421.6209411621094
2417,"(1, 2)",1,2,814,4,-0.049299551460219436,-0.03583037133134348,0.543495334674788,580.01611328125,341.28057861328125,860.7049560546875,474.6257934570313
2418,"(1, 2)",1,2,814,5,-0.05264317172869346,-0.08529387740799116,0.5664881573113784,577.7715454101562,285.5133056640625,885.4168090820312,465.239013671875
2419,"(0, 1)",0,1,815,3,-0.104416582023687,-0.0751804542805659,0.5723501782638609,469.5366821289063,448.390380859375,519.1444091796875,297.75732421875
2420,"(0, 1)",0,1,815,4,-0.04696891365566112,-0.03048028772865837,0.548682302709296,578.1450805664062,538.319091796875,582.9292602539062,347.6226806640625
2421,"(0, 1)",0,1,815,5,-0.05084851163769235,-0.07930378245874385,0.571858365525741,565.38134765625,438.5267639160156,580.7078857421875,293.30712890625
2422,"(0, 2)",0,2,815,3,-0.10598625677341983,-0.07270001262393361,0.5767500655609598,469.5366821289063,448.390380859375,871.3734130859375,421.6504211425781
2423,"(0, 2)",0,2,815,5,-0.051897787199536125,-0.07698438653162736,0.5761284943795334,565.38134765625,438.5267639160156,874.604248046875,464.501708984375
2424,"(1, 2)",1,2,815,0,-0.15516717761113807,-0.021587241005733712,0.557913735983844,454.4228210449219,358.0519714355469,843.1451416015625,385.3472900390625
2425,"(1, 2)",1,2,815,1,-0.1590004368262099,-0.07116646716167876,0.5813929627358118,456.7155456542969,302.4023132324219,868.1699829101562,379.1569213867188
2426,"(1, 2)",1,2,815,2,-0.10122373043909962,-0.026053783445884583,0.5585353902397676,519.2411499023438,352.9289245605469,845.7972412109375,429.8092956542969
2427,"(1, 2)",1,2,815,3,-0.10510669053742526,-0.07593454284163469,0.5812925407775545,519.1444091796875,297.75732421875,871.3734130859375,421.6504211425781
2428,"(1, 2)",1,2,815,5,-0.05090404914786304,-0.08021194282382585,0.5805436058966531,580.7078857421875,293.30712890625,874.604248046875,464.501708984375
2429,"(1, 2)",1,2,816,2,-0.09968744591861153,-0.01620824887483926,0.5697782557846153,523.4412231445312,364.8515625,833.3461303710938,429.6675109863281
2430,"(1, 2)",1,2,816,3,-0.10357034972413397,-0.06595080120365442,0.5947908302747225,523.51611328125,310.6721496582031,857.8865356445312,421.4130554199219
2431,"(1, 2)",1,2,816,4,-0.04579534507633571,-0.02093398306539813,0.5701711007641111,585.6983032226562,359.5666198730469,836.5414428710938,473.3683776855469
2432,"(1, 2)",1,2,816,5,-0.049240370308789014,-0.07032024245169081,0.5942086441943752,583.7091064453125,306.1801452636719,861.0746459960938,463.8011169433594
2433,"(1, 2)",1,2,817,0,-0.15126992641820755,0.0010133402776196089,0.5841375149004924,467.1941528320313,384.5425415039063,814.650146484375,386.5471801757813
2434,"(1, 2)",1,2,817,1,-0.15500264704812255,-0.048447033678436786,0.6086659587826749,469.5079650878906,330.6954650878906,839.5877685546875,380.4428405761719
2435,"(1, 2)",1,2,817,2,-0.09700664742868541,-0.0033571935668026075,0.5826384492506306,529.1205444335938,379.7207336425781,818.3014526367188,430.2783203125
2436,"(1, 2)",1,2,817,3,-0.10059642661754041,-0.05269318343787055,0.6079161884901273,529.345458984375,326.59393310546875,842.7108154296875,422.3417053222656
2437,"(1, 2)",1,2,817,5,-0.04662795765909107,-0.05709649640851915,0.6084050456980545,587.8807373046875,322.2450256347656,845.4714965820312,463.7306213378906
2438,"(1, 2)",1,2,818,0,-0.14619131633266452,0.01074229811725505,0.5979489591841661,477.0333557128906,395.27392578125,801.9185180664062,389.3745422363281
2439,"(1, 2)",1,2,818,1,-0.15026516783798474,-0.038004358170231185,0.62509890145805,479.1919250488281,343.1386413574219,825.3870849609375,382.8259887695313
2440,"(1, 2)",1,2,818,2,-0.0922838224148834,0.006464478471528743,0.596385035084281,536.78955078125,390.4924621582031,805.4007568359375,432.3679809570313
2441,"(1, 2)",1,2,818,3,-0.09565770974358874,-0.04250580262077871,0.6224377369846666,537.145751953125,338.6341247558594,829.4261474609375,424.4963989257813
2442,"(1, 2)",1,2,818,5,-0.04173620919175499,-0.047324564557915956,0.622206010323128,594.2098388671875,333.9022827148437,832.8316650390625,465.3203430175781
2443,"(1, 2)",1,2,819,0,-0.14261219803538147,0.022384757889980515,0.6157458810736214,485.5877990722656,407.29107666015625,786.6050415039062,390.69244384765625
2444,"(1, 2)",1,2,819,1,-0.1462474091710965,-0.025846927003550384,0.6442101411813328,488.2857971191406,356.8155212402344,809.4906005859375,384.3424377441406
2445,"(1, 2)",1,2,819,2,-0.08870635549524893,0.018042737837019013,0.6146949911871262,543.7741088867188,402.6448974609375,789.9749755859375,432.7284240722656
2446,"(1, 2)",1,2,819,3,-0.091935805998634,-0.030296076451099538,0.6421223299071425,544.3667602539062,352.61676025390625,813.2777709960938,424.8348083496094
2447,"(1, 2)",1,2,819,4,-0.03464448550251863,0.013227029189854172,0.6148013517940153,601.4290161132812,397.4786987304688,793.3195190429688,474.7570495605469
2448,"(1, 2)",1,2,819,5,-0.03777025424487474,-0.03498761072302134,0.6419336104617487,599.5958862304688,347.9421081542969,816.4229736328125,465.2503967285156
2449,"(1, 2)",1,2,820,0,-0.1412260594842815,0.037835349744664584,0.6333989580998844,491.34710693359375,422.650390625,769.240966796875,390.3233642578125
2450,"(1, 2)",1,2,820,1,-0.14542067388430197,-0.010466454258183013,0.6619675809795093,493.3179931640625,372.8419189453125,792.5197143554688,383.6310119628906
2451,"(1, 2)",1,2,820,2,-0.08749267992661829,0.033417278597266335,0.6324711831627405,547.7075805664062,417.9899597167969,772.58056640625,431.528076171875
2452,"(1, 2)",1,2,820,3,-0.09110395636120214,-0.015160150458391097,0.6596457220077786,547.89404296875,368.5210876464844,796.5264892578125,423.4586486816406
2453,"(1, 2)",1,2,820,4,-0.033122637246628256,0.028449635523380586,0.6327657223519101,603.9998168945312,412.7065734863281,775.9097290039062,473.1220703125
2454,"(1, 2)",1,2,820,5,-0.03689748995908224,-0.019788251403789228,0.6593630617874008,601.5405883789062,363.9058227539063,799.5825805664062,463.3859558105469
2455,"(1, 2)",1,2,821,0,-0.14083660038145196,0.05272438538852414,0.6470586787719887,494.8006591796875,436.9222106933594,754.1114501953125,389.6237487792969
2456,"(1, 2)",1,2,821,1,-0.1445662320561787,0.004546919514857131,0.6740486597164437,496.9161987304688,387.7144470214844,778.2589721679688,383.4245300292969
2457,"(1, 2)",1,2,821,2,-0.0868339340154249,0.04827109022180434,0.6458826745998062,550.3681030273438,432.3902282714844,757.6038208007812,430.4801330566406
2458,"(1, 2)",1,2,821,3,-0.09036672100329544,-0.00011520610565049029,0.6729251327420627,550.4254150390625,383.4011535644531,781.7349853515625,422.70654296875
2459,"(1, 2)",1,2,821,4,-0.03297593703129139,0.04338477491763126,0.645353405875031,605.1093139648438,427.3946838378906,761.1997680664062,471.2687072753906
2460,"(1, 2)",1,2,821,5,-0.036257217974606015,-0.004536532209256974,0.6714491975737926,603.000244140625,379.1290893554688,785.1220703125,462.2434997558594
2461,"(1, 2)",1,2,822,0,-0.14000049294413752,0.06619071650611709,0.6581369185639961,498.1880187988281,449.5848083496094,741.2166137695312,389.3606872558594
2462,"(1, 2)",1,2,822,1,-0.14345431760821853,0.018105974742490028,0.6852204740778776,500.4220275878906,400.68212890625,765.5355224609375,383.4620056152344
2463,"(1, 2)",1,2,822,2,-0.08625552658018636,0.06193669843046003,0.6569695379573313,552.4537963867188,445.21624755859375,744.4879150390625,429.7418212890625
2464,"(1, 2)",1,2,822,3,-0.08940422348498421,0.013744893517750944,0.683278752670285,552.512939453125,396.5159606933594,768.9229125976562,422.6019287109375
2465,"(1, 2)",1,2,822,4,-0.03258996863380622,0.05730754567413202,0.655819132786272,606.1492309570312,440.6267700195313,748.1036376953125,470.1040649414063
2466,"(1, 2)",1,2,822,5,-0.03547816952289568,0.009459529244152172,0.6830729743764452,604.4750366210938,392.60003662109375,771.9113159179688,461.2812194824219
2467,"(1, 2)",1,2,823,0,-0.13732633081396753,0.07551842485597049,0.6637139398287512,502.2489318847656,458.4181213378906,733.0923461914062,390.8705749511719
2468,"(1, 2)",1,2,823,1,-0.14084721077772583,0.027286234376718555,0.6914128238423847,504.3299865722656,409.3312683105469,757.5153198242188,384.8751525878906
2469,"(1, 2)",1,2,823,2,-0.08364842303023894,0.07130629685890195,0.6607104806966487,555.5517578125,454.1818237304688,736.7903442382812,431.4487609863281
2470,"(1, 2)",1,2,823,3,-0.08681778306195649,0.02295938017033807,0.6880337320353622,555.6646118164062,405.2171630859375,761.2844848632812,424.0653381347656
2471,"(1, 2)",1,2,823,4,-0.029982879920445123,0.06654472275383652,0.6605535307941645,608.7063598632812,449.2048950195313,740.069091796875,471.7646789550781
2472,"(1, 2)",1,2,823,5,-0.032938973683233376,0.018600350561939302,0.6870156583237309,607.2062377929688,401.2752380371094,764.5952758789062,462.7153930664063
2473,"(1, 2)",1,2,824,0,-0.13593731035682172,0.07320401228875843,0.6603522115013987,503.338134765625,456.7210998535156,735.89208984375,391.9351196289063
2474,"(1, 2)",1,2,824,1,-0.1387171129779986,0.02622551036558594,0.6874998775673219,505.9801330566406,408.6978149414063,759.6144409179688,386.4909057617188
2475,"(1, 2)",1,2,824,2,-0.0818480382264423,0.06834996828923752,0.6559738925735102,557.2879028320312,452.0510864257813,740.5341796875,433.0250549316406
2476,"(1, 2)",1,2,824,3,-0.08514315109800001,0.02128014008513198,0.6835714315441329,557.5179443359375,404.2552185058594,764.1857299804688,425.2564697265625
2477,"(1, 2)",1,2,824,4,-0.029091072590489833,0.06358763944011014,0.6529047743586704,609.9285278320312,447.4176025390625,744.7847900390625,473.2752075195313
2478,"(1, 2)",1,2,824,5,-0.031513935303229094,0.01659489725698121,0.6815082510946264,608.9470825195312,399.890625,767.9790649414062,464.1682434082031
2479,"(1, 2)",1,2,825,0,-0.13695595533421948,0.06026664206332434,0.6430468725171277,498.7149963378906,445.5033264160156,750.4529418945312,392.5827331542969
2480,"(1, 2)",1,2,825,1,-0.13973617390154888,0.013387901202406249,0.6706270468044894,501.81353759765625,396.9294738769531,773.83740234375,386.8795776367188
2481,"(1, 2)",1,2,825,2,-0.0832609201406425,0.05527341481053696,0.6367989840061327,553.392578125,440.66546630859375,755.9028930664062,434.3571472167969
2482,"(1, 2)",1,2,825,3,-0.08602780762415566,0.008087721216058084,0.6649682964940724,554.5477294921875,392.01361083984375,779.323974609375,426.5769958496094
2483,"(1, 2)",1,2,825,4,-0.03049486299613076,0.04962617465592133,0.6325819115799807,607.7818603515625,435.188232421875,761.3847045898438,475.3732604980469
2484,"(1, 2)",1,2,825,5,-0.03280347084562275,0.002871890841124556,0.6597163686525821,606.7362670898438,386.9364929199219,784.60888671875,466.4904174804688
2485,"(1, 2)",1,2,826,0,-0.1300311075017208,0.04537235358294235,0.6022771674006271,497.4210815429688,433.7950439453125,775.4668579101562,401.7423400878906
2486,"(1, 2)",1,2,826,1,-0.13295632009110248,-0.001262207282271091,0.6276707885966359,500.3068542480469,383.0621032714844,799.5873413085938,395.3746032714844
2487,"(1, 2)",1,2,826,2,-0.07697899546507618,0.04013387781968132,0.5942448520876488,554.6205444335938,428.302734375,782.0731201171875,445.3330993652344
2488,"(1, 2)",1,2,826,3,-0.08010056049320406,-0.006536413426183029,0.6205031681340818,555.1085205078125,377.4666748046875,805.8059692382812,436.7769470214844
2489,"(1, 2)",1,2,826,4,-0.024834216894581478,0.034586316199228556,0.5885749593062957,611.489013671875,422.2163696289063,788.15478515625,488.5672302246094
2490,"(1, 2)",1,2,826,5,-0.027636154106751985,-0.01149732433910819,0.6126187939038351,609.72119140625,371.9110107421875,812.1743774414062,478.8493957519531
2491,"(1, 2)",1,2,827,0,-0.1227841351141305,0.03438773348081513,0.5734954225562521,498.1723327636719,423.3578796386719,794.4181518554688,411.2831726074219
2492,"(1, 2)",1,2,827,1,-0.12571032540739416,-0.013684781300535624,0.5982628412481873,500.647705078125,368.8684387207031,819.657470703125,404.5580139160156
2493,"(1, 2)",1,2,827,2,-0.06909039742748932,0.029063575509195978,0.5673927794423617,559.2061767578125,417.2803649902344,800.6867065429688,456.5569763183594
2494,"(1, 2)",1,2,827,3,-0.07223473593170397,-0.018955673678913865,0.5924681852382442,558.8634643554688,362.8753967285156,825.5957641601562,447.6863708496094
2495,"(1, 2)",1,2,827,4,-0.01621154101123861,0.023428970939798226,0.5623275928207133,619.8209228515625,410.8530578613281,806.9891967773438,501.4860534667969
2496,"(1, 2)",1,2,827,5,-0.019131105585800688,-0.024206169736167227,0.586759895074297,617.394775390625,357.0200500488281,831.841064453125,490.7803039550781
2497,"(0, 1)",0,1,828,3,-0.06251912333528195,-0.02765511827700462,0.5557800280303283,552.21630859375,535.7468872070312,565.3876342773438,351.375
2498,"(0, 1)",0,1,828,4,-0.008210891325180648,0.018753798124020428,0.5277808246045161,655.3812866210938,631.2149658203125,628.43701171875,406.7996215820313
2499,"(0, 1)",0,1,828,5,-0.009203436384890734,-0.03075641690756486,0.5502964385082849,648.365478515625,534.0274047851562,628.1878662109375,347.4994812011719
2500,"(0, 2)",0,2,828,3,-0.062136325415493326,-0.028893079643698926,0.5539700180630346,552.21630859375,535.7468872070312,850.0934448242188,462.69281005859375
2501,"(0, 2)",0,2,828,4,-0.008074950150077512,0.017142038394263644,0.5259573300910585,655.3812866210938,631.2149658203125,827.99658203125,517.585205078125
2502,"(0, 2)",0,2,828,5,-0.008861811338963537,-0.03233326076314436,0.5478730574714438,648.365478515625,534.0274047851562,855.4310913085938,508.6353759765625
2503,"(1, 2)",1,2,828,0,-0.11527596624352891,0.024422451851408178,0.5380182704805496,498.3665771484375,413.96783447265625,817.2042236328125,422.201416015625
2504,"(1, 2)",1,2,828,1,-0.11555339281365612,-0.024972168758667777,0.5587652269410555,503.0613098144531,354.7309875488281,845.358154296875,417.4454040527344
2505,"(1, 2)",1,2,828,2,-0.06171595818769684,0.021607211792877674,0.5310317236995371,563.15771484375,410.5832214355469,822.347900390625,469.6383361816406
2506,"(1, 2)",1,2,828,3,-0.06213840083525538,-0.027626235414603045,0.552406534134614,565.3876342773438,351.375,850.0934448242188,462.69281005859375
2507,"(1, 2)",1,2,828,4,-0.008450664765803702,0.018407464950617278,0.5241745323152165,628.43701171875,406.7996215820313,827.99658203125,517.585205078125
2508,"(1, 2)",1,2,828,5,-0.008827830892221417,-0.030567652666450704,0.545673949504722,628.1878662109375,347.4994812011719,855.4310913085938,508.6353759765625
2509,"(1, 2)",1,2,829,0,-0.11018555138954661,0.012654115909340458,0.513542897259378,498.3877258300781,400.4794006347656,838.017578125,430.0379638671875
2510,"(1, 2)",1,2,829,1,-0.10972278748730856,-0.03740722634876517,0.5329758297215024,503.7260437011719,338.090576171875,867.3094482421875,425.6820983886719
2511,"(1, 2)",1,2,829,2,-0.05652924314638721,0.01028690730724787,0.504349974508745,566.0823364257812,397.4775085449219,844.232177734375,479.5213012695313
2512,"(1, 2)",1,2,829,3,-0.05638044460625671,-0.03971678339863949,0.5245741414137413,569.01416015625,334.8769836425781,873.251708984375,472.5217895507813
2513,"(1, 2)",1,2,829,4,-0.003779488392145405,0.007898819877088578,0.4958172466997977,634.3585815429688,394.5724487304688,850.5161743164062,529.0382080078125
2514,"(1, 2)",1,2,829,5,-0.0032433138477478388,-0.04191603238809584,0.5161428719826334,634.8636474609375,331.2686462402344,879.183837890625,520.4530029296875
2515,"(1, 2)",1,2,830,0,-0.10723315232362725,0.006164069789252009,0.49739568788340005,497.4685974121094,392.29144287109375,851.2269287109375,435.3786010742188
2516,"(1, 2)",1,2,830,1,-0.10580203229419488,-0.044718489427501416,0.5159086236131667,504.0724792480469,327.1809387207031,881.7578125,431.610595703125
2517,"(1, 2)",1,2,830,2,-0.05383128986720382,0.0048622268135761456,0.4889377503505414,567.15673828125,390.5235595703125,856.4752197265625,485.5367736816406
2518,"(1, 2)",1,2,830,3,-0.052389108621933765,-0.046057417580842405,0.5073173303456496,571.4010620117188,324.8181457519531,887.2094116210938,479.7412414550781
2519,"(1, 2)",1,2,830,4,-0.0008995408579458092,0.0033434576398594057,0.4795710767268886,637.6844482421875,388.5103759765625,862.688232421875,536.6737670898438
2520,"(1, 2)",1,2,830,5,0.0008012832313567938,-0.046936836158264585,0.49756326431641384,639.6671752929688,322.51373291015625,893.1220703125,529.2361450195312
2521,"(1, 2)",1,2,831,0,-0.10323503785292902,0.004307460740323826,0.4877127954818445,499.5064392089844,389.5653991699219,857.526611328125,441.0635681152344
2522,"(1, 2)",1,2,831,1,-0.10104680048618904,-0.0469458540961928,0.5059390556251736,507.3953247070313,323.0295104980469,888.7803955078125,437.5173950195313
2523,"(1, 2)",1,2,831,2,-0.04998943553466983,0.004126579272028876,0.4792201999651915,570.8314819335938,389.5773315429688,862.231689453125,491.5559387207031
2524,"(1, 2)",1,2,831,3,-0.04775379074854913,-0.04700845644389921,0.4968067935792003,575.7828979492188,322.1331787109375,893.6600341796875,486.4431762695313
2525,"(1, 2)",1,2,831,4,0.00336636313662342,0.0037644355124444263,0.4698495781941221,643.1314086914062,388.9266357421875,867.5299072265625,544.12109375
2526,"(1, 2)",1,2,831,5,0.0055835860522933,-0.04705186900325755,0.48734544975813554,646.1823120117188,321.1375732421875,899.071533203125,536.5321044921875
2527,"(1, 2)",1,2,832,0,-0.09970365013667544,0.0032311974651191154,0.4827548221516131,503.4671630859375,388.5127258300781,861.28955078125,444.8677673339844
2528,"(1, 2)",1,2,832,1,-0.09734447082983858,-0.04825340440839361,0.49985947312344786,510.7193298339844,320.605224609375,893.1827392578125,441.8001098632813
2529,"(1, 2)",1,2,832,2,-0.04606587432916,0.003733245088286564,0.4745764035224261,575.541748046875,389.06585693359375,865.076904296875,496.4099731445313
2530,"(1, 2)",1,2,832,3,-0.04369577144676602,-0.04789489406910076,0.49144666355938765,580.6666870117188,320.4076843261719,897.4707641601562,491.2187805175781
2531,"(1, 2)",1,2,832,4,0.007161365083937949,0.003472325700580781,0.4659154120438924,648.9723510742188,388.8658447265625,870.1647338867188,548.664306640625
2532,"(1, 2)",1,2,832,5,0.009655212005324997,-0.047774503514253025,0.483143683550018,651.6842651367188,319.5832824707031,902.0632934570312,541.497802734375
2533,"(1, 2)",1,2,833,0,-0.09590662279007398,0.001226040979311421,0.48228920505647827,508.48834228515625,385.7261962890625,863.1354370117188,448.4124450683594
2534,"(1, 2)",1,2,833,1,-0.09374890992737395,-0.05052907758735377,0.4980635103798818,515.1715698242188,317.4956359863281,896.0316772460938,445.1321105957031
2535,"(1, 2)",1,2,833,2,-0.04225875054168512,0.0012607091215317944,0.4754308577466143,581.1470947265625,385.8285827636719,866.7568969726562,499.4014892578125
2536,"(1, 2)",1,2,833,3,-0.040162080649775576,-0.05039613226518135,0.4912959796547976,585.4702758789062,317.15875244140625,899.5817260742188,494.1890563964844
2537,"(1, 2)",1,2,833,4,0.0110271849208769,0.0011403114155281722,0.46641037087350723,654.4677734375,385.6852722167969,871.882080078125,551.8638305664062
2538,"(1, 2)",1,2,833,5,0.013298631249179448,-0.05022925301137826,0.48318601145752677,656.8245849609375,316.41510009765625,904.0785522460938,544.4419555664062
2539,"(0, 1)",0,1,834,1,-0.09253002536261859,-0.053067115098470466,0.49600363020258276,466.4291076660156,564.5363159179688,515.7276000976562,313.5888366699219
2540,"(0, 1)",0,1,834,3,-0.03903537175803365,-0.05344448601209717,0.48877186630852626,573.5479125976562,571.5890502929688,585.9876708984375,312.4289855957031
2541,"(0, 1)",0,1,834,5,0.014529921307660483,-0.05364641790602475,0.4816024444102091,688.6793212890625,577.4291381835938,657.3372802734375,311.18621826171875
2542,"(0, 2)",0,2,834,1,-0.09344447901885948,-0.051841961303466674,0.4978193375880654,466.4291076660156,564.5363159179688,897.2747192382812,445.0743713378906
2543,"(0, 2)",0,2,834,3,-0.03981225822998975,-0.05221829290552256,0.49064445714860966,573.5479125976562,571.5890502929688,901.5076904296876,494.0040893554688
2544,"(0, 2)",0,2,834,5,0.01392793786065311,-0.052481236002040986,0.4834999440416434,688.6793212890625,577.4291381835938,905.8298950195312,543.7464599609375
2545,"(1, 2)",1,2,834,0,-0.0949307519804165,-0.0018042317499978111,0.4833487896672616,509.7558898925781,381.3730773925781,864.886474609375,449.1866149902344
2546,"(1, 2)",1,2,834,1,-0.09346135249117506,-0.05355330895211312,0.4998552903583796,515.7276000976562,313.5888366699219,897.2747192382812,445.0743713378906
2547,"(1, 2)",1,2,834,2,-0.041613884258531464,-0.0021689198446650563,0.47578442778880514,581.97314453125,381.07421875,869.36083984375,499.7563171386719
2548,"(1, 2)",1,2,834,3,-0.03978292334923686,-0.05405436306050088,0.4928646162417917,585.9876708984375,312.4289855957031,901.5076904296876,494.0040893554688
2549,"(1, 2)",1,2,834,4,0.01177778538593822,-0.002849857549604099,0.4676750344372628,655.5771484375,380.2085876464844,874.5369262695312,551.7390747070312
2550,"(1, 2)",1,2,834,5,0.013777418920542869,-0.05437416722960233,0.4857902831425399,657.3372802734375,311.18621826171875,905.8298950195312,543.7464599609375
2551,"(1, 2)",1,2,835,0,-0.09690088427778999,-0.0032996800570777455,0.4867780226487693,508.5120544433594,379.7342224121094,864.5052490234375,446.3138122558594
2552,"(1, 2)",1,2,835,1,-0.09531809393688787,-0.0549403880100457,0.504380775549408,514.5331420898438,312.5066833496094,895.8902587890625,442.4566955566406
2553,"(1, 2)",1,2,835,2,-0.04314740190868481,-0.00384970048093968,0.47874998796972346,580.3080444335938,378.858154296875,869.1427001953125,497.3919982910156
2554,"(1, 2)",1,2,835,3,-0.04189774243340139,-0.05574621789317569,0.4971163858997516,584.1188354492188,311.1202392578125,900.6105346679688,490.673583984375
2555,"(1, 2)",1,2,835,4,0.010167899846800632,-0.0051025433769582035,0.47074637739268377,653.482421875,377.2696228027344,874.7579956054688,548.8543701171875
2556,"(1, 2)",1,2,835,5,0.011962303178539054,-0.05685303139055691,0.4898534971196046,655.1513061523438,308.7242736816406,905.5658569335938,540.4104614257812
2557,"(1, 2)",1,2,836,0,-0.10228213580757115,0.007845163349155944,0.49015159085606624,501.6494140625,394.3615417480469,853.3987426757812,441.5302734375
2558,"(1, 2)",1,2,836,1,-0.10166528198237544,-0.04379518569077264,0.5106056249339562,507.5062561035156,327.4144592285156,883.6088256835938,436.48828125
2559,"(1, 2)",1,2,836,2,-0.04838334424383787,0.005820051749977087,0.48204920197886736,573.2947998046875,391.7525939941406,859.2520141601562,492.4771423339844
2560,"(1, 2)",1,2,836,3,-0.047679923259960455,-0.04575986163866113,0.5032479329595756,576.50439453125,324.4223937988281,888.9921875,485.1496276855469
2561,"(1, 2)",1,2,836,4,0.00489207465988625,0.0034909884655459013,0.47453038137810055,645.6461181640625,388.78265380859375,865.3388061523438,543.6656494140625
2562,"(1, 2)",1,2,836,5,0.006144203545437501,-0.04783132089957295,0.49575363217167107,646.716552734375,321.1330871582031,894.8522338867188,534.4395751953125
2563,"(1, 2)",1,2,837,0,-0.10923527524442905,0.030564535053510065,0.49430618808307963,493.1790771484375,424.363525390625,832.5408325195312,435.4718627929688
2564,"(1, 2)",1,2,837,1,-0.10877404899613105,-0.020646496773131764,0.5156665129682735,499.5164794921875,357.2308349609375,862.7455444335938,430.4673156738281
