sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
354,1,353,109.00183335,7,446.53424072265625,364.2735595703125,0.1080000028014183,0.16200000047683716
354,1,353,109.00183335,8,410.494384765625,319.6260986328125,0.16200000047683716,0.16200000047683716
354,1,353,109.00183335,9,436.78125,442.6999206542969,0.05400000140070915,0.2160000056028366
354,1,353,109.00183335,10,400.494140625,398.39361572265625,0.1080000028014183,0.2160000056028366
354,1,353,109.00183335,11,363.3074951171875,353.50030517578125,0.16200000047683716,0.2160000056028366
354,0,354,109.00151224999999,0,589.3671875,262.5616760253906,0.05400000140070915,0.05400000140070915
354,0,354,109.00151224999999,1,577.3170166015625,240.8097381591797,0.1080000028014183,0.05400000140070915
354,0,354,109.00151224999999,3,577.2136840820312,297.4150085449219,0.05400000140070915,0.1080000028014183
354,0,354,109.00151224999999,4,566.39697265625,276.2191467285156,0.1080000028014183,0.1080000028014183
354,0,354,109.00151224999999,6,567.802978515625,333.03082275390625,0.05400000140070915,0.16200000047683716
355,2,355,109.16908465,0,527.3236694335938,349.4122009277344,0.05400000140070915,0.05400000140070915
355,2,355,109.16908465,1,505.8798828125,322.6186218261719,0.1080000028014183,0.05400000140070915
355,2,355,109.16908465,2,487.16583251953125,296.1548767089844,0.16200000047683716,0.05400000140070915
355,2,355,109.16908465,3,514.2546997070312,370.05169677734375,0.05400000140070915,0.1080000028014183
355,2,355,109.16908465,4,493.68499755859375,344.4913024902344,0.1080000028014183,0.1080000028014183
355,2,355,109.16908465,5,472.94427490234375,318.7732849121094,0.16200000047683716,0.1080000028014183
355,2,355,109.16908465,6,499.73577880859375,388.1325988769531,0.05400000140070915,0.16200000047683716
355,2,355,109.16908465,7,480.90313720703125,364.8614196777344,0.1080000028014183,0.16200000047683716
355,2,355,109.16908465,8,462.64276123046875,337.9137878417969,0.16200000047683716,0.16200000047683716
355,2,355,109.16908465,9,486.276123046875,407.91204833984375,0.05400000140070915,0.2160000056028366
355,2,355,109.16908465,10,469.37310791015625,383.65118408203125,0.1080000028014183,0.2160000056028366
355,2,355,109.16908465,11,451.59423828125,359.3134765625,0.16200000047683716,0.2160000056028366
355,1,354,109.1689641,0,559.8435668945312,343.7627258300781,0.05400000140070915,0.05400000140070915
355,1,354,109.1689641,1,528.5798950195312,300.6099853515625,0.1080000028014183,0.05400000140070915
355,1,354,109.1689641,2,496.94342041015625,257.4385681152344,0.16200000047683716,0.05400000140070915
355,1,354,109.1689641,3,520.5269165039062,375.1457214355469,0.05400000140070915,0.1080000028014183
355,1,354,109.1689641,4,487.97882080078125,332.49237060546875,0.1080000028014183,0.1080000028014183
355,1,354,109.1689641,5,454.8123779296875,287.8981018066406,0.16200000047683716,0.1080000028014183
355,1,354,109.1689641,6,478.78076171875,408.531005859375,0.05400000140070915,0.16200000047683716
355,1,354,109.1689641,7,445.501708984375,365.4585266113281,0.1080000028014183,0.16200000047683716
355,1,354,109.1689641,8,409.02001953125,321.06683349609375,0.16200000047683716,0.16200000047683716
355,1,354,109.1689641,9,435.56134033203125,444.38922119140625,0.05400000140070915,0.2160000056028366
355,1,354,109.1689641,10,398.855224609375,400.20147705078125,0.1080000028014183,0.2160000056028366
355,1,354,109.1689641,11,361.50140380859375,354.89239501953125,0.16200000047683716,0.2160000056028366
355,0,355,109.168515,0,583.8748779296875,264.7669982910156,0.05400000140070915,0.05400000140070915
355,0,355,109.168515,9,553.2783203125,369.3143310546875,0.05400000140070915,0.2160000056028366
356,2,356,109.33519115,0,529.5581665039062,350.1535949707031,0.05400000140070915,0.05400000140070915
356,2,356,109.33519115,1,507.77960205078125,322.1129455566406,0.1080000028014183,0.05400000140070915
356,2,356,109.33519115,2,488.07476806640625,295.3275146484375,0.16200000047683716,0.05400000140070915
356,2,356,109.33519115,3,515.5869140625,369.460693359375,0.05400000140070915,0.1080000028014183
356,2,356,109.33519115,4,494.24859619140625,342.847412109375,0.1080000028014183,0.1080000028014183
356,2,356,109.33519115,5,473.23828125,317.05950927734375,0.16200000047683716,0.1080000028014183
356,2,356,109.33519115,6,500.02825927734375,387.6922607421875,0.05400000140070915,0.16200000047683716
356,2,356,109.33519115,7,478.86102294921875,362.5852355957031,0.1080000028014183,0.16200000047683716
356,2,356,109.33519115,8,461.33258056640625,336.015869140625,0.16200000047683716,0.16200000047683716
356,2,356,109.33519115,9,485.26214599609375,405.24639892578125,0.05400000140070915,0.2160000056028366
356,2,356,109.33519115,10,467.59808349609375,380.73236083984375,0.1080000028014183,0.2160000056028366
356,1,355,109.3356269,0,559.2147827148438,346.4428405761719,0.05400000140070915,0.05400000140070915
356,1,355,109.3356269,1,530.5606079101562,302.4494934082031,0.1080000028014183,0.05400000140070915
356,1,355,109.3356269,2,499.54010009765625,257.9007873535156,0.16200000047683716,0.05400000140070915
356,1,355,109.3356269,3,519.3334350585938,376.87091064453125,0.05400000140070915,0.1080000028014183
356,1,355,109.3356269,4,488.23602294921875,333.33843994140625,0.1080000028014183,0.1080000028014183
356,1,355,109.3356269,5,456.4029541015625,287.3288879394531,0.16200000047683716,0.1080000028014183
356,1,355,109.3356269,6,476.54229736328125,409.0867004394531,0.05400000140070915,0.16200000047683716
356,1,355,109.3356269,7,444.4837646484375,365.3128967285156,0.1080000028014183,0.16200000047683716
356,1,355,109.3356269,8,409.422119140625,318.67303466796875,0.16200000047683716,0.16200000047683716
356,1,355,109.3356269,9,431.91650390625,444.3722839355469,0.05400000140070915,0.2160000056028366
356,1,355,109.3356269,10,396.72369384765625,399.0059509277344,0.1080000028014183,0.2160000056028366
356,1,355,109.3356269,11,360.67816162109375,352.5443420410156,0.16200000047683716,0.2160000056028366
356,0,356,109.33536864999999,0,585.7793579101562,266.5101623535156,0.05400000140070915,0.05400000140070915
356,0,356,109.33536864999999,1,570.5858764648438,242.2996826171875,0.1080000028014183,0.05400000140070915
356,0,356,109.33536864999999,2,555.2647094726562,220.62966918945312,0.16200000047683716,0.05400000140070915
356,0,356,109.33536864999999,5,544.569091796875,255.01580810546875,0.16200000047683716,0.1080000028014183
357,2,357,109.51469560000001,2,496.9036865234375,291.1654968261719,0.16200000047683716,0.05400000140070915
357,2,357,109.51469560000001,3,520.8734130859375,366.5187683105469,0.05400000140070915,0.1080000028014183
357,2,357,109.51469560000001,4,500.6129150390625,339.2696533203125,0.1080000028014183,0.1080000028014183
357,2,357,109.51469560000001,5,479.71380615234375,310.9008483886719,0.16200000047683716,0.1080000028014183
357,2,357,109.51469560000001,6,504.0107421875,381.82818603515625,0.05400000140070915,0.16200000047683716
357,2,357,109.51469560000001,7,484.3360595703125,356.4214782714844,0.1080000028014183,0.16200000047683716
357,2,357,109.51469560000001,8,465.796630859375,329.112060546875,0.16200000047683716,0.16200000047683716
357,2,357,109.51469560000001,9,487.3321533203125,398.9071960449219,0.05400000140070915,0.2160000056028366
357,2,357,109.51469560000001,10,470.0487060546875,373.4412841796875,0.1080000028014183,0.2160000056028366
357,1,356,109.50325480000001,0,569.6224365234375,345.8127746582031,0.05400000140070915,0.05400000140070915
357,1,356,109.50325480000001,1,545.4594116210938,300.19219970703125,0.1080000028014183,0.05400000140070915
357,1,356,109.50325480000001,2,519.3627319335938,252.34031677246094,0.16200000047683716,0.05400000140070915
357,1,356,109.50325480000001,3,529.2439575195312,372.49737548828125,0.05400000140070915,0.1080000028014183
357,1,356,109.50325480000001,4,501.62518310546875,327.7334899902344,0.1080000028014183,0.1080000028014183
357,1,356,109.50325480000001,5,474.469482421875,278.6737976074219,0.16200000047683716,0.1080000028014183
357,1,356,109.50325480000001,6,484.46978759765625,400.5299377441406,0.05400000140070915,0.16200000047683716
357,1,356,109.50325480000001,7,455.61309814453125,354.5335388183594,0.1080000028014183,0.16200000047683716
357,1,356,109.50325480000001,8,426.6259765625,306.5299987792969,0.16200000047683716,0.16200000047683716
357,1,356,109.50325480000001,9,438.84130859375,431.71551513671875,0.05400000140070915,0.2160000056028366
357,1,356,109.50325480000001,10,407.66259765625,383.899169921875,0.1080000028014183,0.2160000056028366
357,1,356,109.50325480000001,11,376.56878662109375,334.7412414550781,0.16200000047683716,0.2160000056028366
357,0,357,109.50404710000001,0,592.3668823242188,261.1795959472656,0.05400000140070915,0.05400000140070915
357,0,357,109.50404710000001,1,576.4915771484375,235.12466430664062,0.1080000028014183,0.05400000140070915
357,0,357,109.50404710000001,2,560.5692138671875,210.9936065673828,0.16200000047683716,0.05400000140070915
357,0,357,109.50404710000001,5,548.5006103515625,244.36668395996094,0.16200000047683716,0.1080000028014183
358,2,358,109.6690624,0,552.3419189453125,350.4028625488281,0.05400000140070915,0.05400000140070915
358,2,358,109.6690624,1,530.6057739257812,319.5481872558594,0.1080000028014183,0.05400000140070915
358,2,358,109.6690624,2,509.222900390625,289.3443298339844,0.16200000047683716,0.05400000140070915
358,2,358,109.6690624,3,532.2225341796875,365.17645263671875,0.05400000140070915,0.1080000028014183
358,2,358,109.6690624,4,511.18115234375,336.8504943847656,0.1080000028014183,0.1080000028014183
358,2,358,109.6690624,6,512.666259765625,378.6794128417969,0.05400000140070915,0.16200000047683716
358,2,358,109.6690624,7,491.93585205078125,351.5214538574219,0.1080000028014183,0.16200000047683716
358,2,358,109.6690624,9,492.7740478515625,392.6148376464844,0.05400000140070915,0.2160000056028366
358,2,358,109.6690624,10,474.7515869140625,366.6839599609375,0.1080000028014183,0.2160000056028366
358,2,358,109.6690624,11,453.765380859375,338.656005859375,0.16200000047683716,0.2160000056028366
358,1,357,109.66858715000001,2,535.9887084960938,253.2764892578125,0.16200000047683716,0.05400000140070915
358,1,357,109.66858715000001,3,538.571533203125,371.128662109375,0.05400000140070915,0.1080000028014183
358,1,357,109.66858715000001,4,515.1035766601562,324.5826416015625,0.1080000028014183,0.1080000028014183
358,1,357,109.66858715000001,5,491.67230224609375,274.9606628417969,0.16200000047683716,0.1080000028014183
358,1,357,109.66858715000001,6,493.35888671875,398.33612060546875,0.05400000140070915,0.16200000047683716
358,1,357,109.66858715000001,7,470.4393310546875,349.1761779785156,0.1080000028014183,0.16200000047683716
358,1,357,109.66858715000001,8,442.96759033203125,300.4874267578125,0.16200000047683716,0.16200000047683716
358,1,357,109.66858715000001,9,447.1793212890625,424.90972900390625,0.05400000140070915,0.2160000056028366
358,1,357,109.66858715000001,10,420.27581787109375,374.80120849609375,0.1080000028014183,0.2160000056028366
358,1,357,109.66858715000001,11,391.80401611328125,324.8290710449219,0.16200000047683716,0.2160000056028366
358,0,358,109.6691812,0,602.2410278320312,256.3924255371094,0.05400000140070915,0.05400000140070915
358,0,358,109.6691812,1,583.092041015625,226.7093963623047,0.1080000028014183,0.05400000140070915
358,0,358,109.6691812,2,566.6845092773438,199.65296936035156,0.16200000047683716,0.05400000140070915
358,0,358,109.6691812,3,586.8115844726562,288.0655212402344,0.05400000140070915,0.1080000028014183
358,0,358,109.6691812,4,568.8733520507812,259.40948486328125,0.1080000028014183,0.1080000028014183
358,0,358,109.6691812,5,551.919189453125,231.59486389160156,0.16200000047683716,0.1080000028014183
358,0,358,109.6691812,6,571.3576049804688,317.67462158203125,0.05400000140070915,0.16200000047683716
358,0,358,109.6691812,7,554.4695434570312,289.0760192871094,0.1080000028014183,0.16200000047683716
358,0,358,109.6691812,8,539.155029296875,261.7687072753906,0.16200000047683716,0.16200000047683716
358,0,358,109.6691812,9,555.7410278320312,346.52313232421875,0.05400000140070915,0.2160000056028366
358,0,358,109.6691812,10,541.4625244140625,317.246337890625,0.1080000028014183,0.2160000056028366
358,0,358,109.6691812,11,526.744873046875,289.87164306640625,0.16200000047683716,0.2160000056028366
359,2,359,109.8362435,0,560.0222778320312,350.4563903808594,0.05400000140070915,0.05400000140070915
359,2,359,109.8362435,1,538.557861328125,319.59881591796875,0.1080000028014183,0.05400000140070915
359,2,359,109.8362435,2,516.1458129882812,289.98162841796875,0.16200000047683716,0.05400000140070915
359,2,359,109.8362435,3,538.4664916992188,364.5114440917969,0.05400000140070915,0.1080000028014183
359,2,359,109.8362435,4,516.4895629882812,335.9942321777344,0.1080000028014183,0.1080000028014183
359,2,359,109.8362435,5,494.71923828125,305.5592346191406,0.16200000047683716,0.1080000028014183
359,2,359,109.8362435,6,516.8141479492188,377.4469909667969,0.05400000140070915,0.16200000047683716
359,2,359,109.8362435,7,495.34661865234375,349.69830322265625,0.1080000028014183,0.16200000047683716
359,2,359,109.8362435,8,474.65643310546875,321.0655212402344,0.16200000047683716,0.16200000047683716
359,2,359,109.8362435,9,495.71832275390625,390.55755615234375,0.05400000140070915,0.2160000056028366
359,2,359,109.8362435,10,476.21722412109375,364.0119934082031,0.1080000028014183,0.2160000056028366
359,2,359,109.8362435,11,454.57244873046875,335.622802734375,0.16200000047683716,0.2160000056028366
359,1,358,109.83445965000001,0,603.780517578125,350.4682922363281,0.05400000140070915,0.05400000140070915
359,1,358,109.83445965000001,3,562.4484252929688,369.6805725097656,0.05400000140070915,0.1080000028014183
359,1,358,109.83445965000001,6,517.8738403320312,390.9792175292969,0.05400000140070915,0.16200000047683716
359,1,358,109.83445965000001,9,471.00762939453125,414.177734375,0.05400000140070915,0.2160000056028366
359,0,359,109.83461564999999,0,610.8833618164062,250.9308319091797,0.05400000140070915,0.05400000140070915
359,0,359,109.83461564999999,1,589.306640625,219.4319305419922,0.1080000028014183,0.05400000140070915
359,0,359,109.83461564999999,2,570.62255859375,189.8600616455078,0.16200000047683716,0.05400000140070915
359,0,359,109.83461564999999,3,593.0905151367188,281.7242736816406,0.05400000140070915,0.1080000028014183
359,0,359,109.83461564999999,4,572.7473754882812,250.5984344482422,0.1080000028014183,0.1080000028014183
359,0,359,109.83461564999999,5,553.3230590820312,220.49661254882812,0.16200000047683716,0.1080000028014183
359,0,359,109.83461564999999,6,575.0509033203125,310.3975830078125,0.05400000140070915,0.16200000047683716
359,0,359,109.83461564999999,7,555.547607421875,279.6218566894531,0.1080000028014183,0.16200000047683716
359,0,359,109.83461564999999,8,538.5305786132812,249.19786071777344,0.16200000047683716,0.16200000047683716
359,0,359,109.83461564999999,9,557.0054321289062,337.2298583984375,0.05400000140070915,0.2160000056028366
359,0,359,109.83461564999999,10,540.8942260742188,306.6090087890625,0.1080000028014183,0.2160000056028366
359,0,359,109.83461564999999,11,523.5752563476562,277.1615295410156,0.16200000047683716,0.2160000056028366
360,2,360,110.00271755,0,567.0499267578125,348.9088439941406,0.05400000140070915,0.05400000140070915
360,2,360,110.00271755,1,545.6348876953125,318.08319091796875,0.1080000028014183,0.05400000140070915
360,2,360,110.00271755,2,522.6504516601562,286.62548828125,0.16200000047683716,0.05400000140070915
360,2,360,110.00271755,3,543.5180053710938,362.4029235839844,0.05400000140070915,0.1080000028014183
360,2,360,110.00271755,4,521.4778442382812,333.73638916015625,0.1080000028014183,0.1080000028014183
360,2,360,110.00271755,5,499.83856201171875,303.0876770019531,0.16200000047683716,0.1080000028014183
360,2,360,110.00271755,6,520.5389404296875,375.502685546875,0.05400000140070915,0.16200000047683716
360,2,360,110.00271755,7,499.49285888671875,347.23687744140625,0.1080000028014183,0.16200000047683716
360,2,360,110.00271755,8,477.37408447265625,317.94854736328125,0.16200000047683716,0.16200000047683716
360,2,360,110.00271755,9,498.2957763671875,387.670654296875,0.05400000140070915,0.2160000056028366
360,2,360,110.00271755,10,478.1812744140625,361.04693603515625,0.1080000028014183,0.2160000056028366
360,2,360,110.00271755,11,456.09686279296875,332.4184265136719,0.16200000047683716,0.2160000056028366
360,3,359,110.0022199,0,620.1151733398438,225.1564483642578,0.05400000140070915,0.05400000140070915
360,3,359,110.0022199,1,609.935791015625,190.0814971923828,0.1080000028014183,0.05400000140070915
360,3,359,110.0022199,5,588.939697265625,188.93377685546875,0.16200000047683716,0.1080000028014183
360,3,359,110.0022199,8,584.798583984375,208.0967254638672,0.16200000047683716,0.16200000047683716
360,1,359,110.0014562,2,599.5005493164062,253.1404266357422,0.16200000047683716,0.05400000140070915
360,1,359,110.0014562,3,577.8485107421875,366.48394775390625,0.05400000140070915,0.1080000028014183
360,1,359,110.0014562,4,567.8954467773438,317.3216857910156,0.1080000028014183,0.1080000028014183
360,1,359,110.0014562,5,555.6705932617188,267.7703857421875,0.16200000047683716,0.1080000028014183
360,1,359,110.0014562,6,534.2536010742188,385.41143798828125,0.05400000140070915,0.16200000047683716
360,1,359,110.0014562,7,522.273681640625,336.197265625,0.1080000028014183,0.16200000047683716
360,1,359,110.0014562,8,508.98016357421875,284.7845764160156,0.16200000047683716,0.16200000047683716
360,1,359,110.0014562,9,487.803466796875,405.70013427734375,0.05400000140070915,0.2160000056028366
360,1,359,110.0014562,10,475.33282470703125,353.130126953125,0.1080000028014183,0.2160000056028366
360,0,360,110.0024162,0,618.6300048828125,245.15748596191406,0.05400000140070915,0.05400000140070915
360,0,360,110.0024162,1,595.5632934570312,211.83473205566406,0.1080000028014183,0.05400000140070915
360,0,360,110.0024162,2,574.896484375,180.5289764404297,0.16200000047683716,0.05400000140070915
360,0,360,110.0024162,3,598.168212890625,274.5811462402344,0.05400000140070915,0.1080000028014183
360,0,360,110.0024162,4,576.3941650390625,242.01531982421875,0.1080000028014183,0.1080000028014183
360,0,360,110.0024162,5,556.2803955078125,210.48992919921875,0.16200000047683716,0.1080000028014183
360,0,360,110.0024162,6,577.8358154296875,302.3558349609375,0.05400000140070915,0.16200000047683716
360,0,360,110.0024162,7,556.805908203125,270.06695556640625,0.1080000028014183,0.16200000047683716
360,0,360,110.0024162,8,538.2745361328125,238.7650909423828,0.16200000047683716,0.16200000047683716
360,0,360,110.0024162,9,557.6318969726562,328.4549865722656,0.05400000140070915,0.2160000056028366
360,0,360,110.0024162,10,539.9422607421875,296.75701904296875,0.1080000028014183,0.2160000056028366
360,0,360,110.0024162,11,520.4197998046875,265.8800964355469,0.16200000047683716,0.2160000056028366
361,2,361,110.1689433,0,574.9909057617188,347.77313232421875,0.05400000140070915,0.05400000140070915
361,2,361,110.1689433,1,553.8674926757812,316.6183776855469,0.1080000028014183,0.05400000140070915
361,2,361,110.1689433,2,531.3564453125,285.53973388671875,0.16200000047683716,0.05400000140070915
361,2,361,110.1689433,3,549.8905029296875,360.52423095703125,0.05400000140070915,0.1080000028014183
361,2,361,110.1689433,4,528.4950561523438,331.5947570800781,0.1080000028014183,0.1080000028014183
361,2,361,110.1689433,5,507.31201171875,300.6098937988281,0.16200000047683716,0.1080000028014183
361,2,361,110.1689433,6,525.9081420898438,372.9064025878906,0.05400000140070915,0.16200000047683716
361,2,361,110.1689433,7,505.2479248046875,344.84771728515625,0.1080000028014183,0.16200000047683716
361,2,361,110.1689433,8,483.3358154296875,315.3944091796875,0.16200000047683716,0.16200000047683716
361,2,361,110.1689433,9,502.25469970703125,384.8687438964844,0.05400000140070915,0.2160000056028366
361,2,361,110.1689433,10,482.4425048828125,358.3143005371094,0.1080000028014183,0.2160000056028366
361,2,361,110.1689433,11,461.045166015625,329.3320007324219,0.16200000047683716,0.2160000056028366
361,1,360,110.16768780000001,3,583.5243530273438,365.5626220703125,0.05400000140070915,0.1080000028014183
361,1,360,110.16768780000001,6,540.346435546875,383.9515686035156,0.05400000140070915,0.16200000047683716
361,1,360,110.16768780000001,7,530.270751953125,334.3670349121094,0.1080000028014183,0.16200000047683716
361,1,360,110.16768780000001,8,519.5340576171875,281.6720886230469,0.16200000047683716,0.16200000047683716
361,1,360,110.16768780000001,9,493.614990234375,402.4454345703125,0.05400000140070915,0.2160000056028366
361,1,360,110.16768780000001,10,482.6383056640625,351.3832702636719,0.1080000028014183,0.2160000056028366
361,1,360,110.16768780000001,11,469.26556396484375,298.4669494628906,0.16200000047683716,0.2160000056028366
361,0,361,110.1692702,0,624.6887817382812,241.9781036376953,0.05400000140070915,0.05400000140070915
361,0,361,110.1692702,1,601.561767578125,207.73910522460938,0.1080000028014183,0.05400000140070915
361,0,361,110.1692702,2,580.1088256835938,175.617431640625,0.16200000047683716,0.05400000140070915
361,0,361,110.1692702,3,602.6721801757812,270.8765563964844,0.05400000140070915,0.1080000028014183
361,0,361,110.1692702,4,580.634765625,237.5196533203125,0.1080000028014183,0.1080000028014183
361,0,361,110.1692702,5,559.9635620117188,205.21815490722656,0.16200000047683716,0.1080000028014183
361,0,361,110.1692702,6,581.3815307617188,297.8709716796875,0.05400000140070915,0.16200000047683716
361,0,361,110.1692702,7,560.3863525390625,265.1850891113281,0.1080000028014183,0.16200000047683716
361,0,361,110.1692702,8,540.9013061523438,233.4519805908203,0.16200000047683716,0.16200000047683716
361,0,361,110.1692702,9,560.3399658203125,323.79888916015625,0.05400000140070915,0.2160000056028366
361,0,361,110.1692702,10,541.9818115234375,291.2686462402344,0.1080000028014183,0.2160000056028366
361,0,361,110.1692702,11,521.9782104492188,259.74334716796875,0.16200000047683716,0.2160000056028366
362,2,362,110.33473175,0,587.5970458984375,348.2074279785156,0.05400000140070915,0.05400000140070915
362,2,362,110.33473175,1,567.5805053710938,317.14947509765625,0.1080000028014183,0.05400000140070915
362,2,362,110.33473175,2,545.7152099609375,285.09930419921875,0.16200000047683716,0.05400000140070915
362,2,362,110.33473175,3,560.3004150390625,360.16387939453125,0.05400000140070915,0.1080000028014183
362,2,362,110.33473175,4,539.5490112304688,331.1729431152344,0.1080000028014183,0.1080000028014183
362,2,362,110.33473175,5,518.2733154296875,299.4101867675781,0.16200000047683716,0.1080000028014183
362,2,362,110.33473175,6,534.1423950195312,371.4193115234375,0.05400000140070915,0.16200000047683716
362,2,362,110.33473175,7,513.9586181640625,343.3792419433594,0.1080000028014183,0.16200000047683716
362,2,362,110.33473175,8,492.08380126953125,313.6661071777344,0.16200000047683716,0.16200000047683716
362,2,362,110.33473175,9,509.1094970703125,382.94757080078125,0.05400000140070915,0.2160000056028366
362,2,362,110.33473175,10,488.5810546875,355.80352783203125,0.1080000028014183,0.2160000056028366
362,2,362,110.33473175,11,467.3826904296875,326.3235778808594,0.16200000047683716,0.2160000056028366
362,3,361,110.33481075,0,629.636474609375,225.90045166015625,0.05400000140070915,0.05400000140070915
362,3,361,110.33481075,1,612.8768310546875,194.4307861328125,0.1080000028014183,0.05400000140070915
362,3,361,110.33481075,2,595.1441040039062,175.95770263671875,0.16200000047683716,0.05400000140070915
362,3,361,110.33481075,3,617.5050659179688,242.6339111328125,0.05400000140070915,0.1080000028014183
362,3,361,110.33481075,4,605.6039428710938,211.1477813720703,0.1080000028014183,0.1080000028014183
362,3,361,110.33481075,5,587.9073486328125,187.3085174560547,0.16200000047683716,0.1080000028014183
362,3,361,110.33481075,6,613.8851928710938,252.47686767578125,0.05400000140070915,0.16200000047683716
362,1,361,110.3345526,0,633.7520751953125,350.4994812011719,0.05400000140070915,0.05400000140070915
362,1,361,110.3345526,3,597.2254638671875,365.02392578125,0.05400000140070915,0.1080000028014183
362,1,361,110.3345526,6,555.1640625,379.2957458496094,0.05400000140070915,0.16200000047683716
362,1,361,110.3345526,7,548.407958984375,330.8327331542969,0.1080000028014183,0.16200000047683716
362,1,361,110.3345526,9,510.57342529296875,397.1362609863281,0.05400000140070915,0.2160000056028366
362,1,361,110.3345526,10,502.47991943359375,345.39202880859375,0.1080000028014183,0.2160000056028366
362,1,361,110.3345526,11,493.677490234375,292.50439453125,0.16200000047683716,0.2160000056028366
362,0,362,110.33484815,0,640.0709228515625,238.8260040283203,0.05400000140070915,0.05400000140070915
362,0,362,110.33484815,1,616.4139404296875,202.34359741210938,0.1080000028014183,0.05400000140070915
362,0,362,110.33484815,2,593.6259765625,167.7658233642578,0.16200000047683716,0.05400000140070915
362,0,362,110.33484815,3,614.1957397460938,265.9152526855469,0.05400000140070915,0.1080000028014183
362,0,362,110.33484815,4,591.6290893554688,230.4595947265625,0.1080000028014183,0.1080000028014183
362,0,362,110.33484815,5,569.892578125,195.98699951171875,0.16200000047683716,0.1080000028014183
362,0,362,110.33484815,6,589.8223266601562,291.64263916015625,0.05400000140070915,0.16200000047683716
362,0,362,110.33484815,7,567.8323974609375,256.5412292480469,0.1080000028014183,0.16200000047683716
362,0,362,110.33484815,8,547.6678466796875,223.07118225097656,0.16200000047683716,0.16200000047683716
362,0,362,110.33484815,9,566.4200439453125,315.77825927734375,0.05400000140070915,0.2160000056028366
362,0,362,110.33484815,10,546.5149536132812,281.2679748535156,0.1080000028014183,0.2160000056028366
362,0,362,110.33484815,11,525.7743530273438,248.189208984375,0.16200000047683716,0.2160000056028366
363,2,363,110.5042785,0,602.545654296875,355.0470275878906,0.05400000140070915,0.05400000140070915
363,2,363,110.5042785,1,584.2022705078125,322.8316955566406,0.1080000028014183,0.05400000140070915
363,2,363,110.5042785,2,564.283203125,290.5728759765625,0.16200000047683716,0.05400000140070915
363,2,363,110.5042785,3,573.3873291015625,364.4128723144531,0.05400000140070915,0.1080000028014183
363,2,363,110.5042785,4,553.8739624023438,335.051513671875,0.1080000028014183,0.1080000028014183
363,2,363,110.5042785,5,534.2756958007812,302.92279052734375,0.16200000047683716,0.1080000028014183
363,2,363,110.5042785,6,544.9076538085938,374.09979248046875,0.05400000140070915,0.16200000047683716
363,2,363,110.5042785,7,525.9261474609375,345.3166198730469,0.1080000028014183,0.16200000047683716
363,2,363,110.5042785,8,505.24700927734375,315.1763000488281,0.16200000047683716,0.16200000047683716
363,2,363,110.5042785,9,517.5341796875,383.6359558105469,0.05400000140070915,0.2160000056028366
363,2,363,110.5042785,10,498.25433349609375,356.4826965332031,0.1080000028014183,0.2160000056028366
363,2,363,110.5042785,11,478.08245849609375,326.15643310546875,0.16200000047683716,0.2160000056028366
363,3,362,110.50184235,0,637.4572143554688,229.04244995117188,0.05400000140070915,0.05400000140070915
363,3,362,110.50184235,1,619.6316528320312,197.2637176513672,0.1080000028014183,0.05400000140070915
363,3,362,110.50184235,2,601.6398315429688,166.98837280273438,0.16200000047683716,0.05400000140070915
363,3,362,110.50184235,3,622.4757080078125,243.56982421875,0.05400000140070915,0.1080000028014183
363,3,362,110.50184235,4,609.5126953125,214.099365234375,0.1080000028014183,0.1080000028014183
363,3,362,110.50184235,5,588.6336669921875,186.88381958007812,0.16200000047683716,0.1080000028014183
363,3,362,110.50184235,6,615.7791748046875,255.5367431640625,0.05400000140070915,0.16200000047683716
363,3,362,110.50184235,7,603.7151489257812,223.56735229492188,0.1080000028014183,0.16200000047683716
363,3,362,110.50184235,8,583.9384765625,200.87405395507812,0.16200000047683716,0.16200000047683716
363,3,362,110.50184235,11,583.807861328125,201.8479766845703,0.16200000047683716,0.2160000056028366
363,1,362,110.50260365,0,649.9027099609375,359.5364074707031,0.05400000140070915,0.05400000140070915
363,1,362,110.50260365,1,650.77294921875,312.5552673339844,0.1080000028014183,0.05400000140070915
363,1,362,110.50260365,2,655.0732421875,264.2834777832031,0.16200000047683716,0.05400000140070915
363,1,362,110.50260365,3,615.1236572265625,371.10333251953125,0.05400000140070915,0.1080000028014183
363,1,362,110.50260365,4,614.2683715820312,323.9607238769531,0.1080000028014183,0.1080000028014183
363,1,362,110.50260365,6,574.4923095703125,383.2850646972656,0.05400000140070915,0.16200000047683716
363,1,362,110.50260365,7,574.4954833984375,333.8301696777344,0.1080000028014183,0.16200000047683716
363,1,362,110.50260365,9,532.873046875,395.5567626953125,0.05400000140070915,0.2160000056028366
363,1,362,110.50260365,10,532.3197631835938,343.4723205566406,0.1080000028014183,0.2160000056028366
363,1,362,110.50260365,11,529.3831787109375,291.5594482421875,0.16200000047683716,0.2160000056028366
363,0,363,110.50142095000001,0,651.818359375,240.68833923339844,0.05400000140070915,0.05400000140070915
363,0,363,110.50142095000001,1,628.3970947265625,201.77296447753906,0.1080000028014183,0.05400000140070915
363,0,363,110.50142095000001,2,605.2603149414062,164.9117889404297,0.16200000047683716,0.05400000140070915
363,0,363,110.50142095000001,3,623.5534057617188,265.638427734375,0.05400000140070915,0.1080000028014183
