,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
5422,"(2, 3)",2,3,341,0,-0.20832322761326302,0.12747727473474663,-0.0999278307719394,787.6893920898438,267.4200134277344,687.9739990234375,301.50323486328125
5423,"(2, 3)",2,3,341,1,-0.18659591030639114,0.17966378018535623,-0.09558102790708231,785.2098388671875,298.3342590332031,696.72998046875,338.1684875488281
5424,"(2, 3)",2,3,341,2,-0.16703109703213206,0.22831867116167262,-0.09180088908259439,782.4959106445312,326.3503723144531,704.5718994140625,370.4559326171875
5425,"(2, 3)",2,3,341,3,-0.20800190740522992,0.12713073166827385,-0.04110600026427262,754.4072265625,256.4739074707031,665.1130981445312,295.7816467285156
5426,"(2, 3)",2,3,341,4,-0.18897221275313006,0.17782293211176714,-0.03632469893000637,751.9495849609375,286.7641296386719,672.4696044921875,329.6683959960937
5427,"(2, 3)",2,3,341,5,-0.1685167307000247,0.22896196049614206,-0.03248056343691817,750.565673828125,315.2021179199219,680.7422485351562,362.7903442382813
5428,"(2, 3)",2,3,341,6,-0.20990383328407003,0.1277748015464694,0.019991514500526154,721.4166259765625,246.68365478515625,641.8309326171875,290.9630126953125
5429,"(2, 3)",2,3,341,7,-0.19224989757963976,0.1779857075103567,0.021295711712364385,721.4124755859375,276.8655090332031,649.7510375976562,323.6229858398437
5430,"(2, 3)",2,3,341,8,-0.1708588797087696,0.22821525410791532,0.022904190338712528,722.2612915039062,305.2851257324219,659.6708374023438,354.9801330566406
5431,"(2, 3)",2,3,341,11,-0.1686577142183311,0.22793630627021585,0.0868218531254386,693.5979614257812,293.6798400878906,639.5106201171875,347.259033203125
5432,"(0, 1)",0,1,342,0,-0.2184226570071176,0.13019091272942504,-0.11312672970232948,704.4910278320312,183.69749450683597,743.5176391601562,327.0985717773437
5433,"(0, 1)",0,1,342,1,-0.19546230018943225,0.1821967033747143,-0.10821852008946393,710.1627197265625,239.1724395751953,728.605712890625,363.3001403808594
5434,"(0, 1)",0,1,342,2,-0.17528303693392464,0.23478805593941052,-0.10584076029074889,715.5938110351562,293.2450866699219,716.3845825195312,399.2589721679688
5435,"(0, 1)",0,1,342,3,-0.2191886286836378,0.12712318361887573,-0.05210612507620098,661.0681762695312,184.67417907714844,705.584228515625,317.6196594238281
5436,"(0, 1)",0,1,342,4,-0.19847108619481238,0.17940939826583735,-0.04926177279524848,666.7456665039062,237.6099853515625,693.1680297851562,354.2797546386719
5437,"(0, 1)",0,1,342,5,-0.17611703668674766,0.23181877487142066,-0.04513950913369767,672.5857543945312,290.1646728515625,680.2212524414062,389.7056579589844
5438,"(0, 1)",0,1,342,6,-0.22343399698877348,0.12525837235768125,0.00583372830600106,620.8967895507812,186.1252899169922,669.36767578125,308.29296875
5439,"(0, 1)",0,1,342,7,-0.20067921336012856,0.1768470094923622,0.01052254019691771,626.9492797851562,236.96743774414065,656.1859741210938,344.6902160644531
5440,"(0, 1)",0,1,342,8,-0.17870076907760452,0.22975187205641637,0.014629286705912032,632.724365234375,287.201904296875,643.6137084960938,381.6820373535156
5441,"(0, 1)",0,1,342,9,-0.22628766740506326,0.12210913718196464,0.06657925079695932,583.5421142578125,187.40870666503903,630.1881103515625,296.8409423828125
5442,"(0, 1)",0,1,342,10,-0.20368954564064304,0.17462465908260383,0.07097453489169592,589.633056640625,236.3630828857422,617.5459594726562,335.3129577636719
5443,"(0, 1)",0,1,342,11,-0.18156220209217347,0.22776162266835975,0.07493034640466929,595.5941162109375,285.3114318847656,605.8447265625,372.2700500488281
5444,"(0, 2)",0,2,342,0,-0.21094262773793296,0.13026635744433854,-0.10619543650976394,704.4910278320312,183.69749450683597,790.6837158203125,269.8427429199219
5445,"(0, 2)",0,2,342,1,-0.1905506264891691,0.18209383384131045,-0.10275370282964645,710.1627197265625,239.1724395751953,787.4127807617188,300.74786376953125
5446,"(0, 2)",0,2,342,2,-0.1683814538879136,0.23278791156423553,-0.0980656711958346,715.5938110351562,293.2450866699219,784.942626953125,328.0597229003906
5447,"(0, 2)",0,2,342,3,-0.21706329967844382,0.12856950733848127,-0.050707047029248005,661.0681762695312,184.67417907714844,757.0496215820312,259.2364196777344
5448,"(0, 2)",0,2,342,4,-0.19571308404105367,0.17984077366398493,-0.04570993109824961,666.7456665039062,237.6099853515625,754.3973388671875,289.07452392578125
5449,"(0, 2)",0,2,342,5,-0.17408759562785844,0.2313075774574481,-0.04182691957917619,672.5857543945312,290.1646728515625,753.3299560546875,316.6882629394531
5450,"(0, 2)",0,2,342,6,-0.223023927582045,0.1274056477713952,0.0058202926163753365,620.8967895507812,186.1252899169922,724.046875,249.69102478027344
5451,"(0, 2)",0,2,342,7,-0.20194559339690213,0.17878974514308718,0.010171679324971702,626.9492797851562,236.96743774414065,722.873291015625,279.30035400390625
5452,"(0, 2)",0,2,342,8,-0.18155721686306067,0.23000381841776682,0.012750106061819479,632.724365234375,287.201904296875,723.5120239257812,306.5989074707031
5453,"(0, 2)",0,2,342,9,-0.2285617900501364,0.12575366066323937,0.06352584584073782,583.5421142578125,187.40870666503903,692.5679321289062,240.11741638183597
5454,"(0, 2)",0,2,342,10,-0.20631220508901002,0.17681235389894445,0.06851992019466277,589.633056640625,236.3630828857422,693.3929443359375,268.6024780273437
5455,"(0, 2)",0,2,342,11,-0.1841501362991926,0.22847783754874534,0.07248899790801544,595.5941162109375,285.3114318847656,695.2388916015625,295.2144775390625
5456,"(0, 3)",0,3,342,0,-0.2059907051727413,0.1290358873653776,-0.10169112886515436,704.4910278320312,183.69749450683597,690.2784423828125,303.4402160644531
5457,"(0, 3)",0,3,342,1,-0.18567613622511703,0.18087393301639804,-0.0992078874798299,710.1627197265625,239.1724395751953,698.6351318359375,340.3422241210937
5458,"(0, 3)",0,3,342,2,-0.157180233213293,0.22976327357073065,-0.08751188651894863,715.5938110351562,293.2450866699219,707.1574096679688,371.7477416992188
5459,"(0, 3)",0,3,342,3,-0.21332775298867504,0.12884540589775073,-0.04865089763038858,661.0681762695312,184.67417907714844,665.9244384765625,298.5997009277344
5460,"(0, 3)",0,3,342,4,-0.18744315931619845,0.17810203464629892,-0.03871557776828921,666.7456665039062,237.6099853515625,674.4679565429688,331.3584899902344
5461,"(0, 3)",0,3,342,5,-0.1624615844144357,0.22884103160937594,-0.03087369671609735,672.5857543945312,290.1646728515625,682.8778686523438,363.9056396484375
5462,"(0, 3)",0,3,342,6,-0.21709458003539972,0.12737694916182563,0.008872638907796113,620.8967895507812,186.1252899169922,643.4239501953125,292.5940246582031
5463,"(0, 3)",0,3,342,7,-0.19217382136868216,0.1768878982921814,0.018151546051618787,626.9492797851562,236.96743774414065,651.6307373046875,324.52667236328125
5464,"(0, 3)",0,3,342,8,-0.1657639091865761,0.22773332272957994,0.027087030275711327,632.724365234375,287.201904296875,661.2637939453125,356.4615783691406
5465,"(0, 3)",0,3,342,9,-0.22377897681837736,0.12673252677345345,0.06305382472327686,583.5421142578125,187.40870666503903,622.0070190429688,287.875
5466,"(0, 3)",0,3,342,10,-0.19548122356506736,0.17574314884695352,0.0762464151864891,589.633056640625,236.3630828857422,631.4103393554688,318.40728759765625
5467,"(0, 3)",0,3,342,11,-0.1648521631915845,0.22618836081484653,0.09200002129373928,595.5941162109375,285.3114318847656,640.6956176757812,347.9869689941406
5468,"(1, 2)",1,2,342,0,-0.22321264642627,0.12600872189824044,-0.11264898388353012,743.5176391601562,327.0985717773437,790.6837158203125,269.8427429199219
5469,"(1, 2)",1,2,342,1,-0.19996203913183677,0.1803146611974353,-0.10664564182378661,728.605712890625,363.3001403808594,787.4127807617188,300.74786376953125
5470,"(1, 2)",1,2,342,2,-0.178311909677741,0.2341462260792941,-0.10259601735965583,716.3845825195312,399.2589721679688,784.942626953125,328.0597229003906
5471,"(1, 2)",1,2,342,3,-0.2214805189398348,0.12469483888213263,-0.053270810289307774,705.584228515625,317.6196594238281,757.0496215820312,259.2364196777344
5472,"(1, 2)",1,2,342,4,-0.20245614546617216,0.17811985969843075,-0.04850466784637276,693.1680297851562,354.2797546386719,754.3973388671875,289.07452392578125
5473,"(1, 2)",1,2,342,5,-0.17931760471548916,0.231991119929422,-0.04347981712380223,680.2212524414062,389.7056579589844,753.3299560546875,316.6882629394531
5474,"(1, 2)",1,2,342,6,-0.22668760565973223,0.12367327374262117,0.004506972392306338,669.36767578125,308.29296875,724.046875,249.69102478027344
5475,"(1, 2)",1,2,342,7,-0.2060700637019078,0.1768380464296682,0.010359363004553838,656.1859741210938,344.6902160644531,722.873291015625,279.30035400390625
5476,"(1, 2)",1,2,342,8,-0.1812098028089069,0.2315658200729642,0.015197725031854918,643.6137084960938,381.6820373535156,723.5120239257812,306.5989074707031
5477,"(1, 2)",1,2,342,9,-0.23109914874874868,0.12151009092308557,0.06449680869442896,630.1881103515625,296.8409423828125,692.5679321289062,240.11741638183597
5478,"(1, 2)",1,2,342,10,-0.20792286579115152,0.17501577951786004,0.0701133406826247,617.5459594726562,335.3129577636719,693.3929443359375,268.6024780273437
5479,"(1, 2)",1,2,342,11,-0.18331009294165265,0.22876722157305565,0.07470540343410206,605.8447265625,372.2700500488281,695.2388916015625,295.2144775390625
5480,"(1, 3)",1,3,342,0,-0.21506615431319828,0.12624859085442258,-0.11572445142871249,743.5176391601562,327.0985717773437,690.2784423828125,303.4402160644531
5481,"(1, 3)",1,3,342,1,-0.19229900246556803,0.17943319401802746,-0.10947329306511304,728.605712890625,363.3001403808594,698.6351318359375,340.3422241210937
5482,"(1, 3)",1,3,342,2,-0.17045143921062517,0.22914266557025642,-0.10534774239964753,716.3845825195312,399.2589721679688,707.1574096679688,371.7477416992188
5483,"(1, 3)",1,3,342,3,-0.21560152842400623,0.12657822532230656,-0.05487436603234172,705.584228515625,317.6196594238281,665.9244384765625,298.5997009277344
5484,"(1, 3)",1,3,342,4,-0.19418069243309227,0.1766702946044177,-0.05069379395291849,693.1680297851562,354.2797546386719,674.4679565429688,331.3584899902344
5485,"(1, 3)",1,3,342,5,-0.17174530895632817,0.22810035415791183,-0.04516671480656118,680.2212524414062,389.7056579589844,682.8778686523438,363.9056396484375
5486,"(1, 3)",1,3,342,6,-0.2180708086247976,0.12520846988314033,0.002808093579317347,669.36767578125,308.29296875,643.4239501953125,292.5940246582031
5487,"(1, 3)",1,3,342,7,-0.1962452161338751,0.17537023326261325,0.00887873728206187,656.1859741210938,344.6902160644531,651.6307373046875,324.52667236328125
5488,"(1, 3)",1,3,342,8,-0.17196379336896195,0.22766615877362475,0.014048387408918712,643.6137084960938,381.6820373535156,661.2637939453125,356.4615783691406
5489,"(1, 3)",1,3,342,9,-0.22014306762464012,0.12421587301776459,0.06316326707556091,630.1881103515625,296.8409423828125,622.0070190429688,287.875
5490,"(1, 3)",1,3,342,10,-0.19632269516249248,0.17459540408120883,0.06885726962008361,617.5459594726562,335.3129577636719,631.4103393554688,318.40728759765625
5491,"(1, 3)",1,3,342,11,-0.17273016802608848,0.22512585345241687,0.07405979083327584,605.8447265625,372.2700500488281,640.6956176757812,347.9869689941406
5492,"(2, 3)",2,3,342,0,-0.20806233404425695,0.12947256628608164,-0.10537547685166426,790.6837158203125,269.8427429199219,690.2784423828125,303.4402160644531
5493,"(2, 3)",2,3,342,1,-0.18612889007485153,0.18208798528296394,-0.09983998341883249,787.4127807617188,300.74786376953125,698.6351318359375,340.3422241210937
5494,"(2, 3)",2,3,342,2,-0.16541597859638357,0.22966052066085174,-0.09585576625175192,784.942626953125,328.0597229003906,707.1574096679688,371.7477416992188
5495,"(2, 3)",2,3,342,3,-0.2105062081649329,0.12992847045973818,-0.04786786915859742,757.0496215820312,259.2364196777344,665.9244384765625,298.5997009277344
5496,"(2, 3)",2,3,342,4,-0.18882786584099795,0.17965819005696385,-0.041483660682725215,754.3973388671875,289.07452392578125,674.4679565429688,331.3584899902344
5497,"(2, 3)",2,3,342,5,-0.16837190943121125,0.22960294054985475,-0.038003074661903474,753.3299560546875,316.6882629394531,682.8778686523438,363.9056396484375
5498,"(2, 3)",2,3,342,6,-0.211414480240379,0.12974054222634446,0.012929799617928206,724.046875,249.69102478027344,643.4239501953125,292.5940246582031
5499,"(2, 3)",2,3,342,7,-0.19139483366159105,0.17961381085370803,0.01778302412410771,722.873291015625,279.30035400390625,651.6307373046875,324.52667236328125
5500,"(2, 3)",2,3,342,8,-0.16895377792528413,0.2302787866707988,0.02118906506349492,723.5120239257812,306.5989074707031,661.2637939453125,356.4615783691406
5501,"(2, 3)",2,3,342,9,-0.21160699550212242,0.13047805559433226,0.07629334265044438,692.5679321289062,240.11741638183597,622.0070190429688,287.875
5502,"(2, 3)",2,3,342,10,-0.18956692417687798,0.17993973765732257,0.08101059491037292,693.3929443359375,268.6024780273437,631.4103393554688,318.40728759765625
5503,"(2, 3)",2,3,342,11,-0.16940781244835176,0.22852976419134366,0.08208930204563279,695.2388916015625,295.2144775390625,640.6956176757812,347.9869689941406
5504,"(0, 1)",0,1,343,0,-0.21034130672035267,0.13299813311972505,-0.1165150523844165,712.2648315429688,188.8116455078125,743.5260009765625,329.2821960449219
5505,"(0, 1)",0,1,343,1,-0.1883559898487874,0.18526881691768834,-0.11088994357213136,716.5628051757812,244.1641540527344,728.4913330078125,365.1891174316406
5506,"(0, 1)",0,1,343,2,-0.16852757709475227,0.2375524405291,-0.10725424592686945,720.7610473632812,297.6102294921875,715.6931762695312,400.594970703125
5507,"(0, 1)",0,1,343,3,-0.2132530952855398,0.13004316783656011,-0.05526944123222062,666.9431762695312,189.07400512695312,706.208984375,319.82769775390625
5508,"(0, 1)",0,1,343,4,-0.19300067160817322,0.18255132232004348,-0.0517022429159446,671.7064819335938,242.0828094482422,693.4716186523438,356.23553466796875
5509,"(0, 1)",0,1,343,5,-0.17173770665636176,0.23480421889714614,-0.04693815015268519,676.3375854492188,293.96356201171875,680.318115234375,391.5374145507813
5510,"(0, 1)",0,1,343,6,-0.21938197592471775,0.1278144927694338,0.0031596802202518617,625.0034790039062,189.57064819335935,670.2933349609375,310.1464233398437
5511,"(0, 1)",0,1,343,7,-0.19724090199617816,0.17977321033601532,0.008689211239093506,630.0335693359375,240.41644287109372,656.5638427734375,346.7501525878906
5512,"(0, 1)",0,1,343,8,-0.17645428177534472,0.23272692497766886,0.013426819870045776,634.5604248046875,290.5083312988281,643.81982421875,383.4239807128906
5513,"(0, 1)",0,1,343,9,-0.22469359924136548,0.12479072598458654,0.06405010633854762,585.6848754882812,190.12136840820312,631.464599609375,298.82763671875
5514,"(0, 1)",0,1,343,10,-0.2030359783121321,0.17759959955366786,0.06910502175310199,590.7142944335938,239.22152709960935,618.4526977539062,337.2426452636719
5515,"(0, 1)",0,1,343,11,-0.1817801183652933,0.23086652112663322,0.0735886611730264,595.78173828125,288.1277770996094,606.4442749023438,374.2239074707031
5516,"(0, 2)",0,2,343,0,-0.20128616018298717,0.13295472118965165,-0.10860980372274226,712.2648315429688,188.8116455078125,795.5194702148438,270.9870300292969
5517,"(0, 2)",0,2,343,1,-0.1809352400361949,0.18490074692574493,-0.10353719690809662,716.5628051757812,244.1641540527344,791.1478271484375,301.40106201171875
5518,"(0, 2)",0,2,343,2,-0.159103421092589,0.2354961878148026,-0.09743642940689011,720.7610473632812,297.6102294921875,787.4931640625,328.2673645019531
5519,"(0, 2)",0,2,343,3,-0.21001985086473798,0.13142549166388562,-0.05322692349478205,666.9431762695312,189.07400512695312,761.1215209960938,260.7210388183594
5520,"(0, 2)",0,2,343,4,-0.18847618552189035,0.1829023841666137,-0.046649456427061906,671.7064819335938,242.0828094482422,757.3504028320312,290.2587585449219
5521,"(0, 2)",0,2,343,5,-0.16787350731585363,0.23428190077696504,-0.04155216748207397,676.3375854492188,293.96356201171875,754.7472534179688,317.7173767089844
5522,"(0, 2)",0,2,343,6,-0.2187850653030621,0.13029104565301036,0.0031719868595159665,625.0034790039062,189.57064819335935,726.827880859375,251.57296752929688
5523,"(0, 2)",0,2,343,7,-0.19849835354364548,0.1819173512729976,0.008429804089776786,630.0335693359375,240.41644287109372,724.5919189453125,281.1817321777344
5524,"(0, 2)",0,2,343,8,-0.17888321990764672,0.2331283617263614,0.011987075258349987,634.5604248046875,290.5083312988281,724.5521240234375,308.1955261230469
5525,"(0, 2)",0,2,343,9,-0.22756951838937434,0.12889046862824208,0.06014489965928526,585.6848754882812,190.12136840820312,694.35693359375,242.4881896972656
5526,"(0, 2)",0,2,343,10,-0.2051831654232402,0.17989481695852405,0.06723726356087861,590.7142944335938,239.22152709960935,694.1505126953125,270.5086975097656
5527,"(0, 2)",0,2,343,11,-0.1844204099610997,0.23181097746309048,0.0712603984636579,595.78173828125,288.1277770996094,695.279296875,297.35064697265625
5528,"(0, 3)",0,3,343,0,-0.19231651448217543,0.1322283230198512,-0.1028576406497894,712.2648315429688,188.8116455078125,700.5504150390625,306.8616943359375
5529,"(0, 3)",0,3,343,1,-0.17386912038299998,0.18443733085647698,-0.09958568573879492,716.5628051757812,244.1641540527344,706.721923828125,343.4437255859375
5530,"(0, 3)",0,3,343,2,-0.14514056146542528,0.23333172078358508,-0.08633087205484095,720.7610473632812,297.6102294921875,714.5189208984375,374.4664306640625
5531,"(0, 3)",0,3,343,3,-0.20595058518331777,0.13269389339550716,-0.052214900683899675,666.9431762695312,189.07400512695312,672.4662475585938,302.187744140625
5532,"(0, 3)",0,3,343,4,-0.17855237012180275,0.1816703334190027,-0.039239766188481906,671.7064819335938,242.0828094482422,680.4512939453125,334.2156677246094
5533,"(0, 3)",0,3,343,5,-0.1589449221581204,0.23264464766404486,-0.03448017897904762,676.3375854492188,293.96356201171875,686.41259765625,367.0936584472656
5534,"(0, 3)",0,3,343,6,-0.21185826007852462,0.13082225649586957,0.005689994119377464,625.0034790039062,189.57064819335935,648.3203735351562,295.6691589355469
5535,"(0, 3)",0,3,343,7,-0.19005429997520967,0.18089152039716105,0.013596753072948413,630.0335693359375,240.41644287109372,654.7622680664062,327.9517517089844
5536,"(0, 3)",0,3,343,8,-0.16212529482795138,0.23102874981554253,0.026848100091717828,634.5604248046875,290.5083312988281,663.4749755859375,358.6884460449219
5537,"(0, 3)",0,3,343,9,-0.22271228373339405,0.13032094373487238,0.058734973640196635,585.6848754882812,190.12136840820312,624.3396606445312,290.8297119140625
5538,"(0, 3)",0,3,343,10,-0.1954568097481038,0.1791731901828684,0.07353463249167332,590.7142944335938,239.22152709960935,632.1614379882812,320.8930358886719
5539,"(0, 3)",0,3,343,11,-0.16502372186175232,0.22980200014813687,0.09001324568143293,595.78173828125,288.1277770996094,641.3617553710938,350.6292419433594
5540,"(1, 2)",1,2,343,0,-0.21493154187386682,0.12785265744513635,-0.11625599483476712,743.5260009765625,329.2821960449219,795.5194702148438,270.9870300292969
5541,"(1, 2)",1,2,343,1,-0.19268957066948408,0.18214297291293413,-0.1093377412951885,728.4913330078125,365.1891174316406,791.1478271484375,301.40106201171875
5542,"(1, 2)",1,2,343,2,-0.17188445491949272,0.23580211760652636,-0.10383546774261018,715.6931762695312,400.594970703125,787.4931640625,328.2673645019531
5543,"(1, 2)",1,2,343,3,-0.21501521176299773,0.12673773805267408,-0.05678150097940876,706.208984375,319.82769775390625,761.1215209960938,260.7210388183594
5544,"(1, 2)",1,2,343,4,-0.19707581743554037,0.1802805904076135,-0.0509865744583951,693.4716186523438,356.23553466796875,757.3504028320312,290.2587585449219
5545,"(1, 2)",1,2,343,5,-0.1762646864058609,0.23430034841664998,-0.04479573522977056,680.318115234375,391.5374145507813,754.7472534179688,317.7173767089844
5546,"(1, 2)",1,2,343,6,-0.222963864730725,0.12583556894714895,0.001562986039036905,670.2933349609375,310.1464233398437,726.827880859375,251.57296752929688
5547,"(1, 2)",1,2,343,7,-0.20319078391291018,0.1796434195744492,0.008497973245668512,656.5638427734375,346.7501525878906,724.5919189453125,281.1817321777344
5548,"(1, 2)",1,2,343,8,-0.17929366150136467,0.23417774628986213,0.013930208766720437,643.81982421875,383.4239807128906,724.5521240234375,308.1955261230469
5549,"(1, 2)",1,2,343,9,-0.22968538139538625,0.12420142228554745,0.061660692268067425,631.464599609375,298.82763671875,694.35693359375,242.4881896972656
5550,"(1, 2)",1,2,343,10,-0.20772795723320525,0.1776440325145933,0.06820163379930179,618.4526977539062,337.2426452636719,694.1505126953125,270.5086975097656
5551,"(1, 2)",1,2,343,11,-0.184326917086725,0.2317830623661993,0.07332811644360389,606.4442749023438,374.2239074707031,695.279296875,297.35064697265625
5552,"(1, 3)",1,3,343,0,-0.20219936234125357,0.12915958481951192,-0.12134792228671586,743.5260009765625,329.2821960449219,700.5504150390625,306.8616943359375
5553,"(1, 3)",1,3,343,1,-0.18164180925668033,0.18255069284086572,-0.1137837314706252,728.4913330078125,365.1891174316406,706.721923828125,343.4437255859375
5554,"(1, 3)",1,3,343,2,-0.15980985138334478,0.23220014569175193,-0.10842539412927893,715.6931762695312,400.594970703125,714.5189208984375,374.4664306640625
5555,"(1, 3)",1,3,343,3,-0.20744210077703,0.1300845281923839,-0.05920341819026029,706.208984375,319.82769775390625,672.4662475585938,302.187744140625
5556,"(1, 3)",1,3,343,4,-0.18616348251431158,0.17976916549656555,-0.05421098613199407,693.4716186523438,356.23553466796875,680.4512939453125,334.2156677246094
5557,"(1, 3)",1,3,343,5,-0.16681422284103783,0.23189531513575828,-0.04743336224863565,680.318115234375,391.5374145507813,686.41259765625,367.0936584472656
5558,"(1, 3)",1,3,343,6,-0.2119393566946306,0.1283010667940239,-0.000832169472361865,670.2933349609375,310.1464233398437,648.3203735351562,295.6691589355469
5559,"(1, 3)",1,3,343,7,-0.19206762372496147,0.17937243854483984,0.006519745648205265,656.5638427734375,346.7501525878906,654.7622680664062,327.9517517089844
5560,"(1, 3)",1,3,343,8,-0.16881178245623144,0.23061162941614624,0.012483139429311894,643.81982421875,383.4239807128906,663.4749755859375,358.6884460449219
5561,"(1, 3)",1,3,343,9,-0.2177176877370867,0.1275946008248696,0.060136007911400245,631.464599609375,298.82763671875,624.3396606445312,290.8297119140625
5562,"(1, 3)",1,3,343,10,-0.19596997365179591,0.1777814363217836,0.06682619785807499,618.4526977539062,337.2426452636719,632.1614379882812,320.8930358886719
5563,"(1, 3)",1,3,343,11,-0.1722618569905506,0.22861804848082024,0.07240966321324298,606.4442749023438,374.2239074707031,641.3617553710938,350.6292419433594
5564,"(2, 3)",2,3,343,0,-0.1900272876068466,0.13428641641371694,-0.1041629478651093,795.5194702148438,270.9870300292969,700.5504150390625,306.8616943359375
5565,"(2, 3)",2,3,343,1,-0.17109165953776095,0.18680567530728187,-0.09847741425746849,791.1478271484375,301.40106201171875,706.721923828125,343.4437255859375
5566,"(2, 3)",2,3,343,2,-0.1497234519054368,0.2348889055131483,-0.09233308532716833,787.4931640625,328.2673645019531,714.5189208984375,374.4664306640625
5567,"(2, 3)",2,3,343,3,-0.19965416539908792,0.13439351455961707,-0.04878594890148219,761.1215209960938,260.7210388183594,672.4662475585938,302.187744140625
5568,"(2, 3)",2,3,343,4,-0.1776321648054429,0.18403800248062435,-0.04059907887467075,757.3504028320312,290.2587585449219,680.4512939453125,334.2156677246094
5569,"(2, 3)",2,3,343,5,-0.16027455491781464,0.2346017392088675,-0.036095719780608715,754.7472534179688,317.7173767089844,686.41259765625,367.0936584472656
5570,"(2, 3)",2,3,343,6,-0.202665053239805,0.13411202594948363,0.013001017002769335,726.827880859375,251.57296752929688,648.3203735351562,295.6691589355469
5571,"(2, 3)",2,3,343,7,-0.18520577432215857,0.18456947896656922,0.018100954329247347,724.5919189453125,281.1817321777344,654.7622680664062,327.9517517089844
5572,"(2, 3)",2,3,343,8,-0.1646935193434883,0.23391328834321162,0.021286259584221607,724.5521240234375,308.1955261230469,663.4749755859375,358.6884460449219
5573,"(2, 3)",2,3,343,9,-0.2081059036098931,0.13464414079630604,0.07465671896563528,694.35693359375,242.4881896972656,624.3396606445312,290.8297119140625
5574,"(2, 3)",2,3,343,10,-0.18866436597080766,0.18342173347133311,0.07963498071195382,694.1505126953125,270.5086975097656,632.1614379882812,320.8930358886719
5575,"(2, 3)",2,3,343,11,-0.16760372340113674,0.2329005101509271,0.08256291791994856,695.279296875,297.35064697265625,641.3617553710938,350.6292419433594
5576,"(0, 1)",0,1,344,0,-0.20116743971600767,0.13605733603619874,-0.11731678784017882,718.8065185546875,193.5598297119141,741.2130126953125,332.67352294921875
5577,"(0, 1)",0,1,344,1,-0.17957807662192643,0.18799994585671295,-0.10987973881757092,721.4475708007812,248.2293243408203,725.4382934570312,367.7237854003906
5578,"(0, 1)",0,1,344,2,-0.16035235118434274,0.24044362913680026,-0.10425834501590242,723.6907348632812,301.3566589355469,711.7744750976562,402.5957336425781
5579,"(0, 1)",0,1,344,3,-0.2075724141928004,0.13293088344419304,-0.056972131043933956,671.67626953125,192.654541015625,705.59033203125,322.89959716796875
5580,"(0, 1)",0,1,344,4,-0.18792255477252665,0.1852813639633688,-0.05130130840251059,674.5772705078125,245.42210388183597,691.8366088867188,358.52508544921875
5581,"(0, 1)",0,1,344,5,-0.167130879007318,0.2377996411701331,-0.04454689201305399,677.5037841796875,297.0798034667969,677.5718383789062,393.7716064453125
5582,"(0, 1)",0,1,344,6,-0.21740909867116337,0.13056312161397898,0.0010287492031830683,627.3423461914062,192.13107299804688,670.89794921875,312.7621765136719
5583,"(0, 1)",0,1,344,7,-0.19646387006358473,0.18303777135883859,0.007880171485969178,630.6757202148438,243.13833618164065,656.4267578125,349.53961181640625
5584,"(0, 1)",0,1,344,8,-0.17648028233723276,0.23591146120263606,0.014316998363401971,633.6517333984375,292.95635986328125,642.7385864257812,385.96923828125
5585,"(0, 1)",0,1,344,11,-0.18560413674916587,0.23375227297306306,0.07353473438038825,592.9205932617188,289.736328125,606.4191284179688,376.5044555664063
5586,"(0, 2)",0,2,344,0,-0.18791040622187116,0.13435386990794085,-0.10454793633714406,718.8065185546875,193.5598297119141,796.5173950195312,270.32110595703125
5587,"(0, 2)",0,2,344,1,-0.16965565758534168,0.18677499716557414,-0.09943397143870336,721.4475708007812,248.2293243408203,791.453857421875,300.86102294921875
5588,"(0, 2)",0,2,344,2,-0.14904465027542618,0.23781537176987272,-0.09235902448572163,723.6907348632812,301.3566589355469,787.2162475585938,327.5233459472656
5589,"(0, 2)",0,2,344,3,-0.2008933878464819,0.13287789511619658,-0.05067438448979439,671.67626953125,192.654541015625,762.2337036132812,260.6997985839844
5590,"(0, 2)",0,2,344,4,-0.18056085282051804,0.18480514200283715,-0.04273572326587743,674.5772705078125,245.42210388183597,757.23486328125,290.1389465332031
5591,"(0, 2)",0,2,344,5,-0.1619378846876808,0.2366236078339159,-0.0377474676566138,677.5037841796875,297.0798034667969,754.4451904296875,317.6824035644531
5592,"(0, 2)",0,2,344,6,-0.21471584213616665,0.13217090318072378,0.004012107844948463,627.3423461914062,192.13107299804688,727.2837524414062,252.5017547607422
5593,"(0, 2)",0,2,344,7,-0.19479955956649417,0.18396114245739842,0.010787256491463677,630.6757202148438,243.13833618164065,724.7427978515625,281.5530090332031
5594,"(0, 2)",0,2,344,8,-0.17685522497468303,0.2354691508883092,0.015113334182505487,633.6517333984375,292.95635986328125,723.57958984375,308.6967163085937
5595,"(0, 2)",0,2,344,11,-0.18692282954489628,0.2341437244995737,0.07288733417645347,592.9205932617188,289.736328125,693.4049072265625,298.6122436523437
5596,"(0, 3)",0,3,344,0,-0.1852303087406496,0.13400322123024128,-0.10315887817926894,718.8065185546875,193.5598297119141,703.4515991210938,307.27099609375
5597,"(0, 3)",0,3,344,1,-0.1661163333658673,0.18588916015311685,-0.09775022471471749,721.4475708007812,248.2293243408203,709.4877319335938,343.40802001953125
5598,"(0, 3)",0,3,344,2,-0.1397215109597793,0.23519133450421123,-0.08403867530844049,723.6907348632812,301.3566589355469,715.5726318359375,374.4508361816406
