,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
357,"(1, 2)",1,2,29,7,-0.2242304015027482,-0.12517828725286836,0.3940506368315255,816.6475219726562,432.849365234375,485.0673828125,379.2151184082031
358,"(1, 2)",1,2,29,8,-0.21291040408328063,-0.14632714272167716,0.39597771286689204,799.754638671875,396.2677001953125,492.8837890625,292.6640014648437
359,"(1, 2)",1,2,29,9,-0.2900317993443514,-0.09549771042510893,0.4144668143554336,793.2528076171875,461.5841674804688,373.086669921875,478.9576110839844
360,"(1, 2)",1,2,29,10,-0.2802902272580895,-0.11861590790173306,0.4159992750330154,776.6295776367188,430.2791137695313,375.682861328125,396.3625183105469
361,"(1, 2)",1,2,29,11,-0.2698157496456009,-0.14375925359414524,0.41576197133290776,759.791015625,395.9752502441406,378.6649169921875,303.0936584472656
362,"(0, 1)",0,1,30,0,-0.420168405950706,-0.2926282896493658,0.3251256252016909,290.4056091308594,307.0518798828125,931.253662109375,479.4573669433594
363,"(0, 1)",0,1,30,1,-0.4423595442254577,-0.2733874804762909,0.33790891189510464,272.2769775390625,276.4985656738281,917.5137939453124,441.3345642089844
364,"(0, 1)",0,1,30,2,-0.4692688893438773,-0.25560202953047084,0.3505630441338412,250.5013427734375,244.6462554931641,901.3313598632812,401.715576171875
365,"(0, 1)",0,1,30,3,-0.4427742321320609,-0.286229591725106,0.3398428424392519,268.6088256835937,301.7621154785156,883.152587890625,473.4313659667969
366,"(0, 1)",0,1,30,4,-0.4655185019380078,-0.26883330246896153,0.3506879493387823,249.90792846679688,272.9900817871094,865.9402465820312,438.9064025878906
367,"(0, 1)",0,1,30,5,-0.4964957254453705,-0.2524206760589432,0.3602681519618148,228.19219970703125,245.2739105224609,851.5938720703125,400.1898193359375
368,"(0, 1)",0,1,30,7,-0.4970165995180308,-0.2623543103404491,0.3599487513622994,227.51904296875,272.3725891113281,823.2061767578125,434.3169555664063
369,"(0, 1)",0,1,30,8,-0.5150259710369033,-0.2492292713172624,0.3656831459348958,212.32003784179688,243.15045166015625,807.1820678710938,397.8079833984375
370,"(0, 1)",0,1,30,10,-0.5207073780421039,-0.2571898470347301,0.3649723804791433,210.17495727539065,271.6536560058594,783.014404296875,432.22216796875
371,"(0, 1)",0,1,30,11,-0.5478133574998871,-0.24391124652330945,0.3689891439744227,189.7711181640625,244.39279174804688,766.8062133789062,397.4336242675781
372,"(0, 2)",0,2,30,0,-0.19247696315189797,-0.12782386881058094,0.4546521318832183,290.4056091308594,307.0518798828125,635.2843017578125,424.7887573242188
373,"(0, 2)",0,2,30,1,-0.18288151549387202,-0.1493716319967516,0.47884666760737404,272.2769775390625,276.4985656738281,648.5479736328125,357.2049255371094
374,"(0, 2)",0,2,30,2,-0.1743980388682713,-0.1756792456343587,0.5047444247861991,250.5013427734375,244.6462554931641,662.669921875,282.44091796875
375,"(0, 2)",0,2,30,3,-0.23560482180042183,-0.11895627987662957,0.47555025367824105,268.6088256835937,301.7621154785156,558.767822265625,441.8704223632813
376,"(0, 2)",0,2,30,4,-0.2285988079160388,-0.14357984146535113,0.49725361931845563,249.90792846679688,272.9900817871094,568.942626953125,369.8674011230469
377,"(0, 2)",0,2,30,5,-0.22291262280570426,-0.17372120306078154,0.5203619864099589,228.19219970703125,245.2739105224609,580.532470703125,290.3471984863281
378,"(0, 2)",0,2,30,7,-0.2808794229584318,-0.13620961036514637,0.5101826259022729,227.51904296875,272.3725891113281,477.4749755859375,384.6942443847656
379,"(0, 2)",0,2,30,8,-0.27370216043665696,-0.16717986162237553,0.5214948168973195,212.32003784179688,243.15045166015625,484.226318359375,299.22607421875
380,"(0, 2)",0,2,30,10,-0.3365284705150643,-0.12565183261236434,0.5110523659295648,210.17495727539065,271.6536560058594,369.592041015625,402.3143615722656
381,"(0, 2)",0,2,30,11,-0.3343751302489173,-0.16048834638420895,0.5237452439949488,189.7711181640625,244.39279174804688,371.2178955078125,310.3689880371094
382,"(1, 2)",1,2,30,0,-0.15064316099711683,-0.11631865551526593,0.3240090172807147,931.253662109375,479.4573669433594,635.2843017578125,424.7887573242188
383,"(1, 2)",1,2,30,1,-0.13856726189820986,-0.12840105301282634,0.3288113041410445,917.5137939453124,441.3345642089844,648.5479736328125,357.2049255371094
384,"(1, 2)",1,2,30,2,-0.12665144991398192,-0.1416463182441141,0.33363163027009035,901.3313598632812,401.715576171875,662.669921875,282.44091796875
385,"(1, 2)",1,2,30,3,-0.19053231719674957,-0.1113807102479385,0.3590025062880834,883.152587890625,473.4313659667969,558.767822265625,441.8704223632813
386,"(1, 2)",1,2,30,4,-0.17989096654565392,-0.127424839937982,0.3645254149542144,865.9402465820312,438.9064025878906,568.942626953125,369.8674011230469
387,"(1, 2)",1,2,30,5,-0.1673894447549043,-0.144096844886608,0.36674816656107495,851.5938720703125,400.1898193359375,580.532470703125,290.3471984863281
388,"(1, 2)",1,2,30,6,-0.23788971391959934,-0.1039949813973462,0.3893261033457914,838.6311645507812,468.3169860839844,470.1048583984375,461.2239379882813
389,"(1, 2)",1,2,30,7,-0.22672898550169407,-0.12321966441976862,0.3920234115625633,823.2061767578125,434.3169555664063,477.4749755859375,384.6942443847656
390,"(1, 2)",1,2,30,8,-0.21566673738200548,-0.14390601900767194,0.3935121416850909,807.1820678710938,397.8079833984375,484.226318359375,299.22607421875
391,"(1, 2)",1,2,30,9,-0.29197702131012665,-0.0936871522343936,0.413087068187186,799.4583740234375,463.3205871582031,367.8494873046875,484.2816467285156
392,"(1, 2)",1,2,30,10,-0.28254422550832325,-0.11656554956237256,0.41448511519622433,783.014404296875,432.22216796875,369.592041015625,402.3143615722656
393,"(1, 2)",1,2,30,11,-0.2723422747751265,-0.1411608158183943,0.41389447970543625,766.8062133789062,397.4336242675781,371.2178955078125,310.3689880371094
394,"(0, 1)",0,1,31,0,-0.4065275193648344,-0.29623735757465247,0.3200191227916914,298.54083251953125,307.8372497558594,935.2701416015624,479.8338317871094
395,"(0, 1)",0,1,31,1,-0.42938687883727816,-0.27625422712976166,0.3335184093727012,280.5450744628906,277.52447509765625,921.640869140625,441.9426574707031
396,"(0, 1)",0,1,31,2,-0.4557466437448193,-0.25789454336155576,0.3465578117610657,259.7913513183594,245.85324096679688,906.387451171875,402.4889221191406
397,"(0, 1)",0,1,31,3,-0.43046313466278346,-0.289860967205584,0.3359312336164533,276.4834899902344,303.38482666015625,886.559326171875,473.7085266113281
398,"(0, 1)",0,1,31,4,-0.45356824655734684,-0.27172815519467436,0.347419876804926,257.7327575683594,274.35211181640625,870.4760131835938,439.61126708984375
399,"(0, 1)",0,1,31,5,-0.48381973173901166,-0.2547737937716649,0.3575083442434326,237.07025146484372,246.55987548828125,856.056640625,400.73529052734375
400,"(0, 1)",0,1,31,6,-0.45906092047734826,-0.28238315116189233,0.34856587220587715,254.97515869140625,300.84722900390625,842.8980712890625,468.3738708496094
401,"(0, 1)",0,1,31,7,-0.4853282768228211,-0.26529157756286925,0.3576227486691102,235.50299072265625,273.7848205566406,827.344970703125,434.7999877929688
402,"(0, 1)",0,1,31,8,-0.5021588690899916,-0.25174945506179025,0.3637968601668771,221.10858154296875,244.4688262939453,811.9801025390625,398.5335693359375
403,"(0, 1)",0,1,31,9,-0.4848024260236149,-0.27518081465787975,0.35725905238830336,235.8658142089844,298.00958251953125,803.39501953125,464.1585388183594
404,"(0, 1)",0,1,31,10,-0.5106390283383485,-0.25984665979318156,0.3636338787147357,217.18295288085935,272.9750366210937,787.061767578125,432.7109680175781
405,"(0, 1)",0,1,31,11,-0.5371112329385399,-0.24622790705677458,0.3682178864913331,197.4337158203125,245.8050842285156,771.6798095703125,398.5417175292969
406,"(0, 2)",0,2,31,0,-0.19232602037293517,-0.1254205989212702,0.44306439579228574,298.54083251953125,307.8372497558594,627.616455078125,428.1334533691406
407,"(0, 2)",0,2,31,1,-0.18302872081238486,-0.1462122708909575,0.46711222169070044,280.5450744628906,277.52447509765625,641.063232421875,360.8228454589844
408,"(0, 2)",0,2,31,2,-0.1749226578463546,-0.17134616457304216,0.49161584095496186,259.7913513183594,245.85324096679688,654.2464599609375,286.4374694824219
409,"(0, 2)",0,2,31,3,-0.23523151770052325,-0.11724832581164732,0.46568873777180564,276.4834899902344,303.38482666015625,551.953369140625,444.7058715820313
410,"(0, 2)",0,2,31,4,-0.2285166903450741,-0.14091167762250925,0.48720391980828825,257.7327575683594,274.35211181640625,561.7509765625,373.32220458984375
411,"(0, 2)",0,2,31,5,-0.22285377870354242,-0.16981175727899547,0.5089356007392044,237.07025146484372,246.55987548828125,572.657958984375,294.3851013183594
412,"(0, 2)",0,2,31,6,-0.2845846535509761,-0.10706792939125039,0.48242669733090515,254.97515869140625,300.84722900390625,464.29833984375,464.1355285644531
413,"(0, 2)",0,2,31,7,-0.2800947663225999,-0.1337678350996938,0.5011534714149256,235.50299072265625,273.7848205566406,471.039794921875,388.2408752441406
414,"(0, 2)",0,2,31,8,-0.27275317100151464,-0.16359354587023692,0.5115333150386937,221.10858154296875,244.4688262939453,477.3197021484375,303.5147705078125
415,"(0, 2)",0,2,31,9,-0.3378435453389296,-0.09430896893141953,0.49023134178737965,235.8658142089844,298.00958251953125,363.111328125,486.920654296875
416,"(0, 2)",0,2,31,10,-0.3355307113109807,-0.12367515719419354,0.5042642482966392,217.18295288085935,272.9750366210937,364.3106689453125,405.676025390625
417,"(0, 2)",0,2,31,11,-0.3332863160708888,-0.15754023747655724,0.5163633867178403,197.4337158203125,245.8050842285156,365.4818115234375,314.601318359375
418,"(1, 2)",1,2,31,0,-0.1529686526204919,-0.11515852866309474,0.3229393550725215,935.2701416015624,479.8338317871094,627.616455078125,428.1334533691406
419,"(1, 2)",1,2,31,1,-0.14087002735884133,-0.12716660448302544,0.3275067447367917,921.640869140625,441.9426574707031,641.063232421875,360.8228454589844
420,"(1, 2)",1,2,31,2,-0.1292128279382123,-0.14019170356411922,0.33182554353030547,906.387451171875,402.4889221191406,654.2464599609375,286.4374694824219
421,"(1, 2)",1,2,31,3,-0.19282805980390696,-0.11031378382846427,0.3582317356005757,886.559326171875,473.7085266113281,551.953369140625,444.7058715820313
422,"(1, 2)",1,2,31,4,-0.18222235751031016,-0.12613380934664778,0.36311648100231647,870.4760131835938,439.61126708984375,561.7509765625,373.32220458984375
423,"(1, 2)",1,2,31,5,-0.16996236309235474,-0.14257848580939186,0.3652611485318014,856.056640625,400.73529052734375,572.657958984375,294.3851013183594
424,"(1, 2)",1,2,31,6,-0.23967028528978115,-0.10285021048398205,0.3881318522120325,842.8980712890625,468.3738708496094,464.29833984375,464.1355285644531
425,"(1, 2)",1,2,31,7,-0.22890960312769104,-0.12187665139546623,0.39084767110193674,827.344970703125,434.7999877929688,471.039794921875,388.2408752441406
426,"(1, 2)",1,2,31,8,-0.21794354249551057,-0.14228437778115857,0.39199797496695565,811.9801025390625,398.5335693359375,477.3197021484375,303.5147705078125
427,"(1, 2)",1,2,31,9,-0.29379083415507873,-0.0926906568372558,0.41236280628058736,803.39501953125,464.1585388183594,363.111328125,486.920654296875
428,"(1, 2)",1,2,31,10,-0.28440210061899024,-0.11528959173813193,0.41351403591012775,787.061767578125,432.7109680175781,364.3106689453125,405.676025390625
429,"(1, 2)",1,2,31,11,-0.2743290036261496,-0.13960623699132554,0.4126498742014343,771.6798095703125,398.5417175292969,365.4818115234375,314.601318359375
430,"(0, 1)",0,1,32,0,-0.39855818054133446,-0.298051568300174,0.3164797329752519,303.80389404296875,308.1033020019531,940.0073852539062,479.4427490234375
431,"(0, 1)",0,1,32,1,-0.41952365523812907,-0.27787991453770544,0.32967629028439854,287.1959533691406,277.5055236816406,927.6831665039062,441.1292114257813
432,"(0, 1)",0,1,32,2,-0.44521123009334423,-0.25920550144724175,0.34292994067637317,267.37750244140625,246.0691680908203,913.517578125,401.600830078125
433,"(0, 1)",0,1,32,3,-0.4214931533372364,-0.29192686512225585,0.3327119035495003,282.1630859375,303.4180603027344,892.135009765625,473.37298583984375
434,"(0, 1)",0,1,32,4,-0.4449527346705811,-0.2731994775928726,0.34462328700983524,263.7297058105469,274.25640869140625,876.9159545898438,438.587646484375
435,"(0, 1)",0,1,32,5,-0.47396759219839035,-0.2560132169874852,0.3550322817611941,244.0360412597656,246.2305603027344,863.0982666015625,399.5690307617188
436,"(0, 1)",0,1,32,6,-0.4312409339669994,-0.28877387209933575,0.34317768074808735,268.14178466796875,298.3835144042969,848.2689208984375,467.4446716308594
437,"(0, 1)",0,1,32,7,-0.4761526949338026,-0.2670713243596431,0.35553128344560075,241.7730407714844,273.6992492675781,833.5087890625,433.8515625
438,"(0, 1)",0,1,32,8,-0.49567418007768727,-0.25260605425196403,0.3624888174079944,225.85504150390625,244.20040893554688,819.2025756835938,397.5778198242188
439,"(0, 1)",0,1,32,9,-0.4779302474837036,-0.27649209776172384,0.35601467210565285,239.87689208984372,296.7972412109375,808.44482421875,462.8566589355469
440,"(0, 1)",0,1,32,10,-0.502008735343872,-0.2616050471403186,0.3623282392249217,223.0928649902344,272.7149658203125,793.3213500976562,431.5104675292969
441,"(0, 1)",0,1,32,11,-0.5281337117202003,-0.24770315358553244,0.3674539461203783,203.72332763671875,245.42868041992188,778.7838134765625,397.3732299804688
442,"(0, 2)",0,2,32,0,-0.19307719276636426,-0.12427232422513065,0.4357616021538571,303.80389404296875,308.1033020019531,620.3201904296875,428.9355773925781
443,"(0, 2)",0,2,32,1,-0.18385850962795106,-0.14417134730550868,0.45753186603513857,287.1959533691406,277.5055236816406,632.475830078125,361.68109130859375
444,"(0, 2)",0,2,32,2,-0.17598992175718914,-0.16808254486361943,0.4805716922187882,267.37750244140625,246.0691680908203,645.120849609375,288.2811889648437
445,"(0, 2)",0,2,32,3,-0.2354018171480865,-0.11609685063186247,0.4582578319257578,282.1630859375,303.4180603027344,544.7607421875,445.6729736328125
446,"(0, 2)",0,2,32,4,-0.22892174946531355,-0.13920477115628396,0.4791271219673406,263.7297058105469,274.25640869140625,554.0146484375,374.1966552734375
447,"(0, 2)",0,2,32,5,-0.22332730412953322,-0.16705287184936873,0.4993724401286257,244.0360412597656,246.2305603027344,564.1148681640625,295.6029968261719
448,"(0, 2)",0,2,32,6,-0.2789692833389353,-0.10539587601223846,0.4665273629773574,268.14178466796875,298.3835144042969,457.434326171875,464.40576171875
449,"(0, 2)",0,2,32,7,-0.27995984609832214,-0.13250699972819535,0.4935914755958146,241.7730407714844,273.6992492675781,463.5640869140625,388.5195617675781
450,"(0, 2)",0,2,32,8,-0.2736935642509678,-0.16180519237592209,0.5052764960978204,225.85504150390625,244.20040893554688,469.3062744140625,304.295654296875
451,"(0, 2)",0,2,32,9,-0.33760756187876667,-0.09390590248143087,0.4854933839236159,239.87689208984372,296.7972412109375,356.8709716796875,486.5360412597656
452,"(0, 2)",0,2,32,10,-0.33487505057450845,-0.1229152587976705,0.49799206305299254,223.0928649902344,272.7149658203125,357.80810546875,405.4124755859375
453,"(0, 2)",0,2,32,11,-0.3325502795913543,-0.1559483357999717,0.5095889690867407,203.72332763671875,245.42868041992188,358.8056640625,314.9443054199219
454,"(1, 2)",1,2,32,0,-0.15482228749436464,-0.11448279977896998,0.3215766248182287,940.0073852539062,479.4427490234375,620.3201904296875,428.9355773925781
455,"(1, 2)",1,2,32,1,-0.14289041921880966,-0.12621586802971774,0.32533082598273005,927.6831665039062,441.1292114257813,632.475830078125,361.68109130859375
456,"(1, 2)",1,2,32,2,-0.13130047126615912,-0.1387396788617355,0.32886989369101155,913.517578125,401.600830078125,645.120849609375,288.2811889648437
457,"(1, 2)",1,2,32,3,-0.1946509325666012,-0.10958010328573889,0.3565415505265971,892.135009765625,473.37298583984375,544.7607421875,445.6729736328125
458,"(1, 2)",1,2,32,4,-0.18391503560488484,-0.1251659997780755,0.360719579462894,876.9159545898438,438.587646484375,554.0146484375,374.1966552734375
459,"(1, 2)",1,2,32,5,-0.17186934426560507,-0.14127471668287991,0.36240119101210744,863.0982666015625,399.5690307617188,564.1148681640625,295.6029968261719
460,"(1, 2)",1,2,32,6,-0.241370587754793,-0.10230875387969715,0.38661534382401586,848.2689208984375,467.4446716308594,457.434326171875,464.40576171875
461,"(1, 2)",1,2,32,7,-0.23066970882636906,-0.12117390988529708,0.38880495379383945,833.5087890625,433.8515625,463.5640869140625,388.5195617675781
462,"(1, 2)",1,2,32,8,-0.21969807675101563,-0.14120072614069618,0.3893009585403094,819.2025756835938,397.5778198242188,469.3062744140625,304.295654296875
463,"(1, 2)",1,2,32,9,-0.29532861053691006,-0.09241397104656975,0.4111060568092835,808.44482421875,462.8566589355469,356.8709716796875,486.5360412597656
464,"(1, 2)",1,2,32,10,-0.2857906091265717,-0.11484218439800283,0.41166107133359287,793.3213500976562,431.5104675292969,357.80810546875,405.4124755859375
465,"(1, 2)",1,2,32,11,-0.27559331099637696,-0.13878330631032557,0.41030465934846366,778.7838134765625,397.3732299804688,358.8056640625,314.9443054199219
466,"(0, 1)",0,1,33,0,-0.38838046713355917,-0.299940701520015,0.312835895199308,309.4691467285156,307.4317932128906,941.98681640625,477.4793395996094
467,"(0, 1)",0,1,33,3,-0.4130988529634398,-0.29336972120688565,0.3302774540284463,287.1234741210937,302.6658935546875,893.378662109375,470.62255859375
468,"(0, 1)",0,1,33,6,-0.4309600154495211,-0.28822830759279117,0.34279971034296125,269.1322937011719,297.6607360839844,849.7015991210938,465.1326904296875
469,"(0, 1)",0,1,33,7,-0.46848047695024087,-0.26810758712921556,0.3539455515635378,246.83786010742188,272.6711730957031,836.4439086914062,431.1100158691406
470,"(0, 1)",0,1,33,8,-0.4908130491272237,-0.2530799010618335,0.3613561470426056,230.00018310546875,243.98155212402344,823.290283203125,394.632568359375
471,"(0, 1)",0,1,33,9,-0.47081022818023655,-0.2777718899638653,0.35478724033082726,244.35546875,295.6805114746094,810.3424072265625,460.104248046875
472,"(0, 1)",0,1,33,10,-0.49512571496102664,-0.26268970315031454,0.3613023223537272,227.961669921875,271.8729858398437,795.759033203125,428.5868225097656
473,"(0, 1)",0,1,33,11,-0.5207999326208892,-0.24859852359689436,0.3666350211613476,209.4056396484375,244.5066070556641,782.4822998046875,393.61468505859375
474,"(0, 2)",0,2,33,0,-0.19425471644981748,-0.12310455221293928,0.4278109879596431,309.4691467285156,307.4317932128906,610.476318359375,428.7744445800781
475,"(0, 2)",0,2,33,3,-0.23648335223722614,-0.11563119327882489,0.45174984858570344,287.1234741210937,302.6658935546875,535.4344482421875,444.35552978515625
476,"(0, 2)",0,2,33,6,-0.28243986939124316,-0.10600854080788544,0.4650130425966209,269.1322937011719,297.6607360839844,447.3424072265625,461.3547058105469
477,"(0, 2)",0,2,33,7,-0.2808923517854357,-0.13274280466925917,0.48709592312028777,246.83786010742188,272.6711730957031,453.932373046875,384.6950073242188
478,"(0, 2)",0,2,33,8,-0.2750451372040732,-0.16213885429478564,0.499704306106751,230.00018310546875,243.98155212402344,460.5753173828125,300.16949462890625
479,"(0, 2)",0,2,33,9,-0.33883795981167225,-0.09496893866917175,0.4804491633672018,244.35546875,295.6805114746094,346.5460205078125,482.1451721191406
480,"(0, 2)",0,2,33,10,-0.33554641426958115,-0.12419619689607542,0.49244118804246245,227.961669921875,271.8729858398437,348.5284423828125,399.7798156738281
481,"(0, 2)",0,2,33,11,-0.3323499494459381,-0.15693860022040929,0.5030144933200387,209.4056396484375,244.5066070556641,350.4482421875,308.6664123535156
482,"(1, 2)",1,2,33,0,-0.15782943353627285,-0.11392130772532054,0.321992923694862,941.98681640625,477.4793395996094,610.476318359375,428.7744445800781
483,"(1, 2)",1,2,33,1,-0.1454673542600019,-0.12565555181915003,0.3248136733441184,930.719970703125,439.544677734375,623.371337890625,361.4681701660156
484,"(1, 2)",1,2,33,2,-0.13369802902237987,-0.13806929069163157,0.32740561555645825,917.849853515625,399.74603271484375,635.7449951171875,287.5107727050781
485,"(1, 2)",1,2,33,3,-0.1976114641873051,-0.10929147909201833,0.35699831362322215,893.378662109375,470.62255859375,535.4344482421875,444.35552978515625
486,"(1, 2)",1,2,33,4,-0.18669201519522796,-0.1249845419021023,0.3601560015123639,879.9021606445312,436.3172912597656,544.4822998046875,372.2292175292969
487,"(1, 2)",1,2,33,5,-0.17411591946658714,-0.14093313871607419,0.36073697126999227,867.6134033203125,397.4940185546875,555.192626953125,293.53192138671875
488,"(1, 2)",1,2,33,6,-0.2449370635449078,-0.10257166501169708,0.387078053601947,849.7015991210938,465.1326904296875,447.3424072265625,461.3547058105469
489,"(1, 2)",1,2,33,7,-0.23346078840727175,-0.12154440239042336,0.3881270343821877,836.4439086914062,431.1100158691406,453.932373046875,384.6950073242188
490,"(1, 2)",1,2,33,8,-0.22176001453708694,-0.14144569201346557,0.3876746451395336,823.290283203125,394.632568359375,460.5753173828125,300.16949462890625
491,"(1, 2)",1,2,33,9,-0.2988533698149119,-0.09313490089480535,0.4111449862543502,810.3424072265625,460.104248046875,346.5460205078125,482.1451721191406
492,"(1, 2)",1,2,33,10,-0.28849140932038997,-0.1158999134902247,0.41100622459527064,795.759033203125,428.5868225097656,348.5284423828125,399.7798156738281
493,"(1, 2)",1,2,33,11,-0.2773327981601835,-0.13976109240677437,0.40866558183585866,782.4822998046875,393.61468505859375,350.4482421875,308.6664123535156
494,"(0, 1)",0,1,34,0,-0.38118523182382025,-0.3015286275298027,0.3107462500180801,312.4658508300781,306.8882751464844,941.7254028320312,477.2796630859375
495,"(0, 1)",0,1,34,1,-0.40098383451770336,-0.28064685974299064,0.3237658715996919,297.13555908203125,275.9683532714844,932.2377319335938,439.8574523925781
496,"(0, 1)",0,1,34,2,-0.4254307700177608,-0.26141043526442387,0.3369018050285242,279.45416259765625,245.18370056152344,920.6600341796876,400.623779296875
497,"(0, 1)",0,1,34,3,-0.40583289185362753,-0.2947027057153099,0.3285552123836088,290.04351806640625,301.4002380371094,894.4898681640625,470.272705078125
498,"(0, 1)",0,1,34,4,-0.4285134630837541,-0.27556186050309217,0.3404338763165671,272.893798828125,272.4071350097656,882.0776977539062,436.2664794921875
499,"(0, 1)",0,1,34,6,-0.4272042674319114,-0.2885063691827458,0.342122411139859,270.6201171875,296.1388244628906,851.1861572265625,464.0080871582031
500,"(0, 1)",0,1,34,7,-0.45930443074994715,-0.2694266392123848,0.3525365574704117,251.12326049804688,270.85614013671875,838.9514770507812,430.6217041015625
501,"(0, 2)",0,2,34,0,-0.19944193528886645,-0.12018509580553678,0.4227786822734102,312.4658508300781,306.8882751464844,594.136474609375,433.8455200195313
502,"(0, 2)",0,2,34,1,-0.18975699161193857,-0.13886451705213165,0.44189971233149017,297.13555908203125,275.9683532714844,607.0321044921875,366.6510925292969
503,"(0, 2)",0,2,34,2,-0.18201137387166674,-0.1613356974089847,0.461738509596279,279.45416259765625,245.18370056152344,619.2391357421875,293.2276916503906
504,"(0, 2)",0,2,34,3,-0.24190739446921328,-0.11293152502795756,0.4466613357831238,290.04351806640625,301.4002380371094,517.8123779296875,448.2933044433594
505,"(0, 2)",0,2,34,4,-0.23501277169996238,-0.13522377178528514,0.4651491653965426,272.893798828125,272.4071350097656,527.6343994140625,376.450927734375
506,"(0, 2)",0,2,34,6,-0.2884293943597298,-0.10369319468561783,0.4615010413338271,270.6201171875,296.1388244628906,429.6025390625,464.6301879882813
507,"(0, 2)",0,2,34,7,-0.2852538552963114,-0.1296135532094931,0.4799510173020949,251.12326049804688,270.85614013671875,436.5430908203125,388.1669616699219
508,"(1, 2)",1,2,34,0,-0.16439541607172953,-0.11228739845385961,0.32463817582258897,941.7254028320312,477.2796630859375,594.136474609375,433.8455200195313
509,"(1, 2)",1,2,34,1,-0.15162714716750528,-0.12412597637453114,0.32616595686589733,932.2377319335938,439.8574523925781,607.0321044921875,366.6510925292969
510,"(1, 2)",1,2,34,2,-0.13968401410385034,-0.1365002804540682,0.32782001369484176,920.6600341796876,400.623779296875,619.2391357421875,293.2276916503906
511,"(1, 2)",1,2,34,3,-0.2049767115313031,-0.10763069841114042,0.3589690900305801,894.4898681640625,470.272705078125,517.8123779296875,448.2933044433594
512,"(1, 2)",1,2,34,4,-0.1933713582467881,-0.1233922127798663,0.3610348018234329,882.0776977539062,436.2664794921875,527.6343994140625,376.450927734375
513,"(1, 2)",1,2,34,5,-0.18041513133042147,-0.13925427527406406,0.3607953437557245,870.667236328125,397.56982421875,538.505615234375,298.2872619628906
514,"(1, 2)",1,2,34,6,-0.25247590451338303,-0.1008816275884591,0.3884418442744939,851.1861572265625,464.0080871582031,429.6025390625,464.6301879882813
515,"(1, 2)",1,2,34,7,-0.240556538710331,-0.11995799639679344,0.38862941708688903,838.9514770507812,430.6217041015625,436.5430908203125,388.1669616699219
516,"(1, 2)",1,2,34,8,-0.22832903613601765,-0.1398191957772352,0.3872531125594437,827.078125,394.4689331054688,443.486328125,303.9116516113281
517,"(1, 2)",1,2,34,9,-0.30684295451657995,-0.09167879298987551,0.4121643123640384,811.9474487304688,458.6926574707031,328.2962646484375,484.2688293457031
518,"(1, 2)",1,2,34,10,-0.295989024661609,-0.11451098980641916,0.41128057343867763,798.177490234375,427.7405090332031,330.6796875,402.1876525878906
519,"(1, 2)",1,2,34,11,-0.28424047543013375,-0.13834218793916236,0.40802828041954203,786.443359375,393.09088134765625,332.806640625,311.2645874023437
520,"(0, 1)",0,1,35,0,-0.3704532159808949,-0.3035135045091255,0.3077473467312138,317.4306945800781,306.15850830078125,939.7222900390624,474.4354248046875
521,"(0, 1)",0,1,35,1,-0.39042710520558455,-0.2823590552701515,0.3208636045696858,302.60906982421875,275.9158935546875,930.56298828125,437.3562927246094
522,"(0, 1)",0,1,35,2,-0.4146590411365428,-0.2630735080231085,0.3340108808153961,285.6123352050781,246.0818023681641,919.5296630859376,399.1979675292969
523,"(0, 1)",0,1,35,3,-0.3961995391057755,-0.29651303513546706,0.32643858132894243,294.5809936523437,300.6148986816406,892.6309204101562,467.5484313964844
524,"(0, 1)",0,1,35,4,-0.41766579793170056,-0.2774759977673327,0.3380833468962303,278.5509948730469,272.2323913574219,880.8985595703125,434.15960693359375
525,"(0, 1)",0,1,35,5,-0.44436950076015325,-0.25954768193803457,0.34861963401975926,261.6997985839844,244.4590759277344,870.5037841796875,396.2935485839844
526,"(0, 1)",0,1,35,7,-0.449768738193581,-0.27121143087564403,0.350952348830324,256.3933410644531,270.6697998046875,838.1358642578125,428.8351135253906
527,"(0, 1)",0,1,35,8,-0.46955390328988506,-0.25567708093547714,0.35856544642988447,241.5750732421875,241.6822662353516,826.6004028320312,393.0675048828125
528,"(0, 1)",0,1,35,10,-0.47866187955159845,-0.265295165919963,0.35982467700605264,236.09161376953125,268.9183959960937,797.728759765625,425.963134765625
529,"(0, 1)",0,1,35,11,-0.5024309992200826,-0.2509696067861841,0.36544163608423896,219.575927734375,241.8387756347656,786.2152099609375,391.9475402832031
530,"(0, 2)",0,2,35,0,-0.206490242508532,-0.11816890362416124,0.4159406063584177,317.4306945800781,306.15850830078125,570.5662841796875,435.2108154296875
531,"(0, 2)",0,2,35,1,-0.1971717386489923,-0.1365969217810543,0.43360016960177683,302.60906982421875,275.9158935546875,583.16259765625,367.6744689941406
532,"(0, 2)",0,2,35,2,-0.1896858397332356,-0.15864987105044223,0.4519812401399942,285.6123352050781,246.0818023681641,595.3538818359375,294.1393127441406
533,"(0, 2)",0,2,35,3,-0.24934422274380624,-0.11104365288213613,0.4402195931259048,294.5809936523437,300.6148986816406,493.626220703125,449.6141662597656
534,"(0, 2)",0,2,35,4,-0.24230184849616668,-0.13293793562489553,0.456588472885273,278.5509948730469,272.2323913574219,503.2523193359375,377.5692138671875
535,"(0, 2)",0,2,35,5,-0.23586505654065326,-0.15846936670616368,0.4721396617350292,261.6997985839844,244.4590759277344,513.9046630859375,299.1955261230469
