,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
668,"(1, 2)",1,2,83,7,0.03292100837902644,-0.2369785524313024,1.102893119188124,557.4990844726562,429.2339782714844,685.490478515625,243.09524536132807
669,"(1, 2)",1,2,83,9,0.013458777035459087,-0.2059469284179028,1.142223576133805,527.9551391601562,452.5747985839844,671.3070068359375,270.36346435546875
670,"(1, 2)",1,2,83,10,-0.005039043926817901,-0.24051593892182832,1.1077295270778549,525.3673706054688,428.6162414550781,662.7098999023438,242.38699340820312
671,"(1, 2)",1,2,83,11,-0.024416724563536447,-0.27496590066019405,1.0701760777285851,523.4190063476562,401.32806396484375,652.7108764648438,212.4812164306641
672,"(1, 2)",1,2,84,0,0.1446972712802055,-0.18836141076163354,1.1431127730489745,617.4893798828125,456.8179321289063,747.498046875,277.6617736816406
673,"(1, 2)",1,2,84,1,0.12365395603032726,-0.22954882567719673,1.1058638224172426,618.3582763671875,431.0393676757813,740.1121215820312,245.2442779541016
674,"(1, 2)",1,2,84,2,0.10254586263913923,-0.26785291592065186,1.0715868450409587,617.8023681640625,405.384033203125,731.761962890625,212.5366058349609
675,"(1, 2)",1,2,84,3,0.10232675451018183,-0.194268496508061,1.1469739237593344,588.759765625,455.4046325683594,722.6150512695312,275.5240173339844
676,"(1, 2)",1,2,84,4,0.07872192899893413,-0.23235489951512095,1.109844955878064,586.9239501953125,430.4586486816406,712.6594848632812,245.80984497070312
677,"(1, 2)",1,2,84,5,0.06022088129973999,-0.270303180069033,1.0758564547826615,586.4435424804688,404.0796508789063,705.1241455078125,213.43017578125
678,"(1, 2)",1,2,84,6,0.06072320022507585,-0.20102782424803464,1.1491764103973814,559.2388916015625,453.4421081542969,698.5753784179688,272.52899169921875
679,"(1, 2)",1,2,84,7,0.03828739853644611,-0.23758776510048046,1.1141781501440933,555.6693725585938,428.4629211425781,688.4263916015625,244.1547698974609
680,"(1, 2)",1,2,84,8,0.02032147963749396,-0.27414513310499494,1.0766897130228317,555.949951171875,402.2760620117188,680.5631103515625,212.0424346923828
681,"(1, 2)",1,2,84,9,0.018626737172532503,-0.2056477821531631,1.1515654872992127,527.4255981445312,452.5255126953125,674.2070922851562,271.2758483886719
682,"(1, 2)",1,2,84,10,0.00042930275637393284,-0.23992317159625393,1.116770504657457,525.4181518554688,428.4566650390625,665.8316650390625,244.1434631347656
683,"(1, 2)",1,2,84,11,-0.018503505137147134,-0.27482927126240525,1.0793339795110632,523.606689453125,401.81884765625,656.4224853515625,213.8563232421875
684,"(0, 1)",0,1,85,1,-0.0880350283286187,-0.14601789144636756,0.81873339645503,571.8756713867188,241.33135986328125,617.0676879882812,430.50341796875
685,"(0, 1)",0,1,85,2,-0.04183146924567408,-0.12302180600614984,0.8571584743950205,586.5504760742188,200.89700317382807,617.2744750976562,404.6261596679688
686,"(0, 1)",0,1,85,4,-0.14603400598353802,-0.13665505376648315,0.7726048581033044,540.5216674804688,236.375,586.4265747070312,430.0406494140625
687,"(0, 1)",0,1,85,5,-0.10012614694130909,-0.10998675914857955,0.8158482885965552,555.601806640625,194.2371063232422,585.5618286132812,403.6600036621094
688,"(0, 1)",0,1,85,6,-0.24166052423904966,-0.16019684244824436,0.6724053412014735,492.4117431640625,273.4734802246094,558.3849487304688,453.26904296875
689,"(0, 1)",0,1,85,7,-0.2016770273357616,-0.1255325971817315,0.7182302813461879,506.63330078125,230.76004028320312,555.6280517578125,428.6795654296875
690,"(0, 1)",0,1,85,8,-0.15464429468809082,-0.09443624559049575,0.7661882477128777,521.6747436523438,186.29405212402344,555.4790649414062,402.064697265625
691,"(0, 1)",0,1,85,9,-0.295438731000241,-0.15163234696967698,0.6037408484695923,454.98046875,269.6280822753906,527.3618774414062,452.5943298339844
692,"(0, 1)",0,1,85,10,-0.255181055771905,-0.11228557620342021,0.6540109601479775,469.3153076171875,224.7447204589844,524.5067138671875,428.4501953125
693,"(0, 1)",0,1,85,11,-0.20994113306685416,-0.07635810290027524,0.7057069829161348,483.953857421875,178.09140014648438,522.5126342773438,401.44866943359375
694,"(0, 2)",0,2,85,0,0.08894146593067401,-0.10728627094256826,0.772238721227727,557.4540405273438,280.1238708496094,748.5386352539062,277.8372497558594
695,"(0, 2)",0,2,85,1,0.08510121014281338,-0.09750252258974128,0.793739180697214,571.8756713867188,241.33135986328125,740.5966186523438,244.66064453125
696,"(0, 2)",0,2,85,2,0.08718437119800308,-0.0865265584945325,0.8156719023854923,586.5504760742188,200.89700317382807,732.927490234375,213.52044677734372
697,"(0, 2)",0,2,85,3,0.05666947819168594,-0.09992787225028632,0.7307985503599694,526.547119140625,277.40936279296875,723.7973022460938,276.0513610839844
698,"(0, 2)",0,2,85,4,0.05038712184017559,-0.08488166656506953,0.7528829444883887,540.5216674804688,236.375,713.5410766601562,246.5478057861328
699,"(0, 2)",0,2,85,5,0.053526097002794794,-0.07197085611648862,0.7762059879423278,555.601806640625,194.2371063232422,706.3222045898438,213.7135772705078
700,"(0, 2)",0,2,85,6,0.028014946390555226,-0.09127833025586819,0.6831774204357752,492.4117431640625,273.4734802246094,699.7992553710938,272.6605834960937
701,"(0, 2)",0,2,85,7,0.022252074262484694,-0.07293162301236869,0.7062528988131849,506.63330078125,230.76004028320312,689.4124755859375,244.2807159423828
702,"(0, 2)",0,2,85,8,0.02537549956132143,-0.05562912867616047,0.7307410018001458,521.6747436523438,186.29405212402344,681.6707153320312,213.58058166503903
703,"(0, 2)",0,2,85,9,0.0024401992287732843,-0.08054288249677624,0.6296151613099484,454.98046875,269.6280822753906,675.46142578125,271.76434326171875
704,"(0, 2)",0,2,85,10,-0.0003267511825113065,-0.05869395170887821,0.653858043664815,469.3153076171875,224.7447204589844,667.4269409179688,244.3775787353516
705,"(0, 2)",0,2,85,11,0.0014262005488800552,-0.03752321234364067,0.6785704334275688,483.953857421875,178.09140014648438,657.7486572265625,214.49234008789065
706,"(1, 2)",1,2,85,1,0.12467053450965365,-0.23068961185863052,1.1091278600759427,617.0676879882812,430.50341796875,740.5966186523438,244.66064453125
707,"(1, 2)",1,2,85,2,0.10506329509639185,-0.2680448549577557,1.075807769758035,617.2744750976562,404.6261596679688,732.927490234375,213.52044677734372
708,"(1, 2)",1,2,85,4,0.08060936819009493,-0.2322991491878355,1.113481486905721,586.4265747070312,430.0406494140625,713.5410766601562,246.5478057861328
709,"(1, 2)",1,2,85,5,0.06243705404679511,-0.27090916189200537,1.0802815188444976,585.5618286132812,403.6600036621094,706.3222045898438,213.7135772705078
710,"(1, 2)",1,2,85,6,0.06304818783796043,-0.20128060509685367,1.1541357462956248,558.3849487304688,453.26904296875,699.7992553710938,272.6605834960937
711,"(1, 2)",1,2,85,7,0.039980591415948105,-0.23756152484172213,1.1166124026827537,555.6280517578125,428.6795654296875,689.4124755859375,244.2807159423828
712,"(1, 2)",1,2,85,8,0.022498308310826085,-0.27363597525066324,1.0812164922920273,555.4790649414062,402.064697265625,681.6707153320312,213.58058166503903
713,"(1, 2)",1,2,85,9,0.020903388308487765,-0.20535827761000075,1.1553832672477835,527.3618774414062,452.5943298339844,675.46142578125,271.76434326171875
714,"(1, 2)",1,2,85,10,0.003064612178637252,-0.240291532716996,1.1226120146494234,524.5067138671875,428.4501953125,667.4269409179688,244.3775787353516
715,"(1, 2)",1,2,85,11,-0.016355293969655977,-0.27529352784513417,1.0848768283020005,522.5126342773438,401.44866943359375,657.7486572265625,214.49234008789065
716,"(0, 1)",0,1,86,0,-0.13984554879488942,-0.17234895896217625,0.7694788221208296,550.6470947265625,281.09393310546875,615.2688598632812,456.0592041015625
717,"(0, 1)",0,1,86,1,-0.09823708959537984,-0.14607278976888513,0.808097576149672,565.10888671875,242.38604736328125,615.5822143554688,429.76214599609375
718,"(0, 1)",0,1,86,2,-0.052052419955907266,-0.12248285595680605,0.8468796963879047,579.5853881835938,202.0466766357422,615.7510986328125,404.4183044433594
719,"(0, 1)",0,1,86,3,-0.1959180630787604,-0.1673562660668586,0.719304081437017,519.8455810546875,278.10455322265625,586.6676635742188,454.4106140136719
720,"(0, 1)",0,1,86,4,-0.15603691788567794,-0.13631799840336525,0.7611527039317068,533.714599609375,237.4405212402344,584.4984741210938,430.5888977050781
721,"(0, 1)",0,1,86,5,-0.11035864837571083,-0.10964000748699831,0.8040794734587255,548.4285888671875,195.7842559814453,584.457275390625,403.4146728515625
722,"(0, 1)",0,1,86,6,-0.2511227080979894,-0.1604957211757171,0.6594701708595552,485.622802734375,274.5662536621094,557.46044921875,452.6672058105469
723,"(0, 1)",0,1,86,7,-0.21128313817629704,-0.12540162508069058,0.7052304470311499,499.5406494140625,232.02056884765625,554.885498046875,428.3751525878906
724,"(0, 1)",0,1,86,8,-0.16375645851973636,-0.09349391999963456,0.7543797708687764,514.8117065429688,187.1861267089844,554.37890625,401.81005859375
725,"(0, 1)",0,1,86,9,-0.30478096188318515,-0.15210976347338392,0.5896702036705956,448.1165771484375,271.0312194824219,526.3970336914062,452.2073364257813
726,"(0, 1)",0,1,86,10,-0.2648754312115635,-0.11218521700141053,0.6398152484635802,462.1375732421875,226.17559814453125,523.3992309570312,428.2763671875
727,"(0, 1)",0,1,86,11,-0.21975267239155113,-0.07567425208404885,0.6915451838062024,476.5036010742188,179.60963439941406,521.812255859375,401.3688659667969
728,"(0, 2)",0,2,86,0,0.08873477586579964,-0.106745387010144,0.7632043176538271,550.6470947265625,281.09393310546875,749.2622680664062,277.89324951171875
729,"(0, 2)",0,2,86,1,0.08577940870006963,-0.09652188710471124,0.7847631891149974,565.10888671875,242.38604736328125,742.0839233398438,245.43930053710935
730,"(0, 2)",0,2,86,2,0.08747388319804451,-0.08600802080967586,0.8062576030269156,579.5853881835938,202.0466766357422,734.0913696289062,213.07650756835935
731,"(0, 2)",0,2,86,3,0.056604194793359736,-0.09933608464165254,0.7217098799632683,519.8455810546875,278.10455322265625,724.3836669921875,275.7771301269531
732,"(0, 2)",0,2,86,4,0.05059799264251162,-0.0842293140090589,0.7435623579643683,533.714599609375,237.4405212402344,714.3683471679688,246.65501403808597
733,"(0, 2)",0,2,86,5,0.05376766972171444,-0.07122955926073178,0.7663522543506004,548.4285888671875,195.7842559814453,707.373046875,214.23876953125
734,"(0, 2)",0,2,86,6,0.028487763395753582,-0.09084102762595768,0.6738237153469402,485.622802734375,274.5662536621094,700.6543579101562,272.6729736328125
735,"(0, 2)",0,2,86,7,0.022965730214602416,-0.07230577252828596,0.6964179986576627,499.5406494140625,232.02056884765625,690.5082397460938,244.5896148681641
736,"(0, 2)",0,2,86,8,0.026191331680778765,-0.054834758357458234,0.721194365040789,514.8117065429688,187.1861267089844,682.7877197265625,213.42526245117188
737,"(0, 2)",0,2,86,9,0.002670810419075431,-0.08049100691803648,0.6199533136567953,448.1165771484375,271.0312194824219,675.7861938476562,271.3810119628906
738,"(0, 2)",0,2,86,10,0.0006289563342320392,-0.05838222009850236,0.643797554209873,462.1375732421875,226.17559814453125,668.547607421875,244.3148498535156
739,"(0, 2)",0,2,86,11,0.001997079014939745,-0.03696025820445499,0.6680364391671401,476.5036010742188,179.60963439941406,658.573486328125,214.6212615966797
740,"(1, 2)",1,2,86,0,0.14884019453351122,-0.1890781465353708,1.152306877280053,615.2688598632812,456.0592041015625,749.2622680664062,277.89324951171875
741,"(1, 2)",1,2,86,1,0.128074360940712,-0.2311185512160678,1.1161017586969113,615.5822143554688,429.76214599609375,742.0839233398438,245.43930053710935
742,"(1, 2)",1,2,86,2,0.10723790570465642,-0.26919749429580603,1.080671333061615,615.7510986328125,404.4183044433594,734.0913696289062,213.07650756835935
743,"(1, 2)",1,2,86,3,0.1061910819042474,-0.1951390580752447,1.1561197139453445,586.6676635742188,454.4106140136719,724.3836669921875,275.7771301269531
744,"(1, 2)",1,2,86,4,0.0822434158257067,-0.23245372321909832,1.1190753185594267,584.4984741210938,430.5888977050781,714.3683471679688,246.65501403808597
745,"(1, 2)",1,2,86,5,0.06447729501520529,-0.27127235076109535,1.084991365406725,584.457275390625,403.4146728515625,707.373046875,214.23876953125
746,"(1, 2)",1,2,86,6,0.06474940629134704,-0.20187614536458043,1.158386334578186,557.46044921875,452.6672058105469,700.6543579101562,272.6729736328125
747,"(1, 2)",1,2,86,7,0.04200379945412264,-0.23788510146278724,1.1209627804663427,554.885498046875,428.3751525878906,690.5082397460938,244.5896148681641
748,"(1, 2)",1,2,86,8,0.02431930715378413,-0.2745198652355327,1.0855812993691458,554.37890625,401.81005859375,682.7877197265625,213.42526245117188
749,"(1, 2)",1,2,86,9,0.021401545553484776,-0.20610674054384875,1.1579459442078692,526.3970336914062,452.2073364257813,675.7861938476562,271.3810119628906
750,"(1, 2)",1,2,86,10,0.004881362354108062,-0.24093167560057435,1.1274884933104268,523.3992309570312,428.2763671875,668.547607421875,244.3148498535156
751,"(1, 2)",1,2,86,11,-0.015077555588826104,-0.27569551587430774,1.088138863120807,521.812255859375,401.3688659667969,658.573486328125,214.6212615966797
752,"(1, 2)",1,2,87,0,0.15026182175243014,-0.19000061067984428,1.1562190085051103,614.0460815429688,455.4436340332031,749.8551025390625,277.5314025878906
753,"(1, 2)",1,2,87,1,0.1284416287804152,-0.23175670322264239,1.1168351203726534,615.24658203125,429.75201416015625,742.3659057617188,244.77137756347656
754,"(1, 2)",1,2,87,2,0.10853727122590526,-0.27003236443416906,1.0843166798868256,614.5735473632812,403.64947509765625,734.6334838867188,213.2357635498047
755,"(1, 2)",1,2,87,3,0.10755323543559679,-0.19574576904664182,1.1582880178362407,586.343017578125,454.19720458984375,725.1393432617188,275.3358459472656
756,"(1, 2)",1,2,87,4,0.08425156691463156,-0.2335844710490174,1.1230978361246489,583.6663818359375,429.7061767578125,715.4166870117188,246.36196899414065
757,"(1, 2)",1,2,87,5,0.06597752427638925,-0.2721158692918248,1.0886074956886238,583.494873046875,402.8093566894531,708.1599731445312,214.2423248291016
758,"(1, 2)",1,2,87,6,0.06621545189873891,-0.2025966102480065,1.1619714728357222,556.7020263671875,451.9194030761719,701.3839721679688,272.6007995605469
759,"(1, 2)",1,2,87,7,0.04327828739519542,-0.238696664440986,1.1238768206488483,554.2373046875,427.8203125,691.2337036132812,244.3386688232422
760,"(1, 2)",1,2,87,8,0.025613922282712174,-0.2752634715646214,1.088969242720739,553.4905395507812,401.3482055664063,683.5423583984375,213.41635131835935
761,"(1, 2)",1,2,87,9,0.02418735283776113,-0.2064954342849781,1.1641203498935055,525.5870971679688,451.5259094238281,677.2833251953125,271.7834167480469
762,"(1, 2)",1,2,87,10,0.006545380012975087,-0.24160391136611953,1.130239781957112,523.341064453125,427.4350891113281,669.4916381835938,244.3568572998047
763,"(1, 2)",1,2,87,11,-0.013533527267891247,-0.27641259849589184,1.0922074433742852,520.9107666015625,400.9511413574219,659.5531616210938,214.72386169433597
764,"(0, 1)",0,1,88,1,-0.10781333253774879,-0.14538404659643764,0.7982781714964591,558.6925659179688,242.3856201171875,613.5928955078125,428.49517822265625
765,"(0, 1)",0,1,88,2,-0.062040997721840255,-0.12123633995765175,0.8370312585657421,572.69482421875,202.01206970214844,613.572998046875,403.3175048828125
766,"(0, 1)",0,1,88,4,-0.16540886367717916,-0.13565408806129753,0.7497462175402775,526.9203491210938,237.55393981933597,583.3339233398438,428.5649719238281
767,"(0, 1)",0,1,88,5,-0.12032572107081274,-0.10841900871170668,0.7930544554919651,541.4918212890625,196.04669189453125,582.3775634765625,402.3675537109375
768,"(0, 1)",0,1,88,6,-0.26017689132423544,-0.15975933707014608,0.6471510924532591,478.9752197265625,274.5506286621094,555.7799682617188,451.6289367675781
769,"(0, 1)",0,1,88,7,-0.2203823772248194,-0.12430926980817077,0.6929037410620015,492.6158447265625,232.1475830078125,553.5596313476562,427.541015625
770,"(0, 1)",0,1,88,8,-0.17381119461906,-0.09200755037785313,0.7415136084682025,507.33642578125,187.4745178222656,552.7882690429688,400.5616149902344
771,"(0, 1)",0,1,88,9,-0.31346536152691856,-0.15132172723908105,0.5762463573504739,441.31787109375,271.16326904296875,525.278564453125,451.30419921875
772,"(0, 1)",0,1,88,10,-0.2739069812328685,-0.11090713560853152,0.6261434730016769,454.9814453125,226.3019256591797,522.3770751953125,427.1773376464844
773,"(0, 1)",0,1,88,11,-0.22879780502105387,-0.07377331451811353,0.6781976814106443,469.16253662109375,179.68118286132812,520.5311889648438,400.6657409667969
774,"(1, 2)",1,2,89,0,0.15463958363251237,-0.19209842497619242,1.1642662425695918,612.3995971679688,453.93255615234375,751.9068603515625,276.6509704589844
775,"(1, 2)",1,2,89,1,0.13347132528282715,-0.23336951317394983,1.1270254294621314,612.9724731445312,428.3229675292969,744.6432495117188,245.00811767578125
776,"(1, 2)",1,2,89,2,0.11293248029284983,-0.27160888877970385,1.0922805547013363,612.9840087890625,402.4842529296875,736.8145141601562,213.4532165527344
777,"(1, 2)",1,2,89,3,0.11128038504035706,-0.19740100857489437,1.1664157981553587,584.5429077148438,453.0355224609375,726.9541015625,274.75885009765625
778,"(1, 2)",1,2,89,4,0.08811954191665951,-0.23522891172167032,1.1305543042738893,582.3119506835938,428.3672790527344,717.3966674804688,246.15286254882807
779,"(1, 2)",1,2,89,5,0.07034687512781378,-0.2738385503080458,1.0974090141069632,581.6807250976562,401.8077392578125,710.5136108398438,214.30796813964844
780,"(1, 2)",1,2,89,6,0.0700226595129536,-0.20354282299465448,1.1701741952772169,555.294189453125,451.1114501953125,703.3347778320312,272.59552001953125
781,"(1, 2)",1,2,89,7,0.04756349387678357,-0.24011561595520783,1.1332598885350955,552.4960327148438,426.81634521484375,693.57275390625,244.41183471679688
782,"(1, 2)",1,2,89,8,0.02950060358270073,-0.2766473921478872,1.0972807300045464,551.8787841796875,400.8120422363281,685.8275146484375,213.51040649414065
783,"(1, 2)",1,2,89,9,0.02712897703984192,-0.207873352382018,1.1711616827812772,524.3093872070312,450.487548828125,678.9514770507812,271.3879089355469
784,"(1, 2)",1,2,89,10,0.009841388371162014,-0.24259040580995347,1.1387233044150338,521.5846557617188,427.2077941894531,671.4754028320312,244.34954833984372
785,"(1, 2)",1,2,89,11,-0.00904209511052088,-0.2775542680788392,1.1018691272540813,519.5902709960938,400.2868957519531,662.3046264648438,215.4042816162109
786,"(0, 1)",0,1,90,0,-0.15851322886984523,-0.17105070955022098,0.7491731365803473,537.94677734375,280.34716796875,611.5278930664062,453.50726318359375
787,"(0, 1)",0,1,90,1,-0.11666673668252009,-0.14410824739920994,0.7883810685334172,552.1246337890625,242.0464630126953,612.1839599609375,428.1683044433594
788,"(0, 1)",0,1,90,2,-0.07078933509768717,-0.11961395136493934,0.827358446158468,565.8578491210938,201.56768798828125,612.203369140625,402.4158325195313
789,"(0, 1)",0,1,90,3,-0.21349646468478023,-0.1659929250621643,0.6974155740120691,507.17767333984375,277.8329467773437,583.8541870117188,452.6414794921875
790,"(0, 1)",0,1,90,4,-0.17402162092680534,-0.1340343596180127,0.7391266009202876,520.32421875,236.9814453125,581.6126708984375,428.185546875
791,"(0, 1)",0,1,90,5,-0.12819511352901813,-0.10610920761920241,0.7825047072617837,534.385009765625,195.2269744873047,581.472412109375,402.1384887695313
792,"(0, 1)",0,1,90,6,-0.2686354977019652,-0.15870298789440232,0.6350502798093336,472.4158325195313,274.2092590332031,555.099365234375,450.2700500488281
793,"(0, 1)",0,1,90,7,-0.22892983080843365,-0.12244022577796422,0.6808627216485711,485.652587890625,231.4920959472656,552.2293090820312,426.7605590820313
794,"(0, 1)",0,1,90,8,-0.18288173248644995,-0.09016350011821053,0.729077761886423,499.939208984375,187.6240692138672,551.503173828125,400.8221740722656
795,"(0, 1)",0,1,90,9,-0.32199800734496886,-0.14985858589711892,0.5628722707778836,434.44049072265625,270.6746826171875,523.7525024414062,450.3487854003906
796,"(0, 1)",0,1,90,10,-0.2824620908225188,-0.1093844704684391,0.6127913848096264,447.9380493164063,226.2195281982422,521.5791625976562,426.5274353027344
797,"(0, 1)",0,1,90,11,-0.2373925340715282,-0.07162352255909304,0.6649282322364282,461.78948974609375,179.54400634765625,519.5689086914062,400.354736328125
798,"(0, 2)",0,2,90,0,0.09099003229615311,-0.10429003901583599,0.7467200587759486,537.94677734375,280.34716796875,752.9388427734375,277.10357666015625
799,"(0, 2)",0,2,90,1,0.0887720090176296,-0.09377342334528568,0.7678129435909286,552.1246337890625,242.0464630126953,746.1640625,245.30123901367188
800,"(0, 2)",0,2,90,2,0.09109501777798279,-0.08258188142645323,0.7883639734035924,565.8578491210938,201.56768798828125,738.5271606445312,213.369384765625
801,"(0, 2)",0,2,90,3,0.05959174517993813,-0.09725532156247173,0.7049675702764608,507.17767333984375,277.8329467773437,728.3687133789062,274.8307800292969
802,"(0, 2)",0,2,90,4,0.05466160384850573,-0.08139184979785814,0.7258148781719449,520.32421875,236.9814453125,719.0067138671875,246.40463256835935
803,"(0, 2)",0,2,90,5,0.05758584290556786,-0.06779707783935604,0.7477214126589472,534.385009765625,195.2269744873047,711.5660400390625,214.29116821289065
804,"(0, 2)",0,2,90,6,0.031591359875633926,-0.08813088177370498,0.6562999332868796,472.4158325195313,274.2092590332031,704.4630737304688,272.6725158691406
805,"(0, 2)",0,2,90,7,0.027478927940529037,-0.06900717816019478,0.6780142242956286,485.652587890625,231.4920959472656,695.3043212890625,245.06105041503903
806,"(0, 2)",0,2,90,8,0.03036749005764228,-0.05160096189702154,0.7012710442029236,499.939208984375,187.6240692138672,687.2749633789062,214.4341278076172
807,"(0, 2)",0,2,90,9,0.006764249931595964,-0.07766095866272245,0.6018851513640016,434.44049072265625,270.6746826171875,680.2725219726562,271.5373840332031
808,"(0, 2)",0,2,90,10,0.004453424658395894,-0.0554643208961967,0.6248133332628142,447.9380493164063,226.2195281982422,672.464111328125,244.8016357421875
809,"(0, 2)",0,2,90,11,0.007111918228856799,-0.03360849324894031,0.6484842368982168,461.78948974609375,179.54400634765625,663.4924926757812,215.52642822265625
810,"(1, 2)",1,2,90,0,0.1571600299600554,-0.1922003548024427,1.169174173774688,611.5278930664062,453.50726318359375,752.9388427734375,277.10357666015625
811,"(1, 2)",1,2,90,1,0.13664303176846057,-0.23366969268348867,1.132285615587319,612.1839599609375,428.1683044433594,746.1640625,245.30123901367188
812,"(1, 2)",1,2,90,2,0.11614308275692417,-0.27237386750288983,1.0972667185284817,612.203369140625,402.4158325195313,738.5271606445312,213.369384765625
813,"(1, 2)",1,2,90,3,0.11420218469481039,-0.1978193710858494,1.1715745951506125,583.8541870117188,452.6414794921875,728.3687133789062,274.8307800292969
814,"(1, 2)",1,2,90,4,0.09125412607899712,-0.23559573625048008,1.1359784252720437,581.6126708984375,428.185546875,719.0067138671875,246.40463256835935
815,"(1, 2)",1,2,90,5,0.0721537354214366,-0.2739983862750407,1.099991756670379,581.472412109375,402.1384887695313,711.5660400390625,214.29116821289065
816,"(1, 2)",1,2,90,6,0.07227257405766219,-0.20415327484186227,1.173818365164013,555.099365234375,450.2700500488281,704.4630737304688,272.6725158691406
817,"(1, 2)",1,2,90,7,0.050810918787003286,-0.24006170407685848,1.1385981725711294,552.2293090820312,426.7605590820313,695.3043212890625,245.06105041503903
818,"(1, 2)",1,2,90,8,0.03215373920363088,-0.27652791749844274,1.1020539960520004,551.503173828125,400.8221740722656,687.2749633789062,214.4341278076172
819,"(1, 2)",1,2,90,9,0.029526202541717166,-0.2080969025833428,1.1760891965825961,523.7525024414062,450.3487854003906,680.2725219726562,271.5373840332031
820,"(1, 2)",1,2,90,10,0.011696188908320417,-0.24286487929702674,1.1418782642378622,521.5791625976562,426.5274353027344,672.464111328125,244.8016357421875
821,"(1, 2)",1,2,90,11,-0.007125037997656761,-0.2778187318479424,1.1048758689622282,519.5689086914062,400.354736328125,663.4924926757812,215.52642822265625
822,"(0, 1)",0,1,91,0,-0.16827131008355015,-0.17049718773860328,0.7378645200049674,531.0911865234375,280.4608154296875,610.2935791015625,453.372314453125
823,"(0, 1)",0,1,91,1,-0.12648302755147484,-0.14316809703480035,0.7773052336365007,545.0562133789062,242.1231842041016,610.9126586914062,427.51318359375
824,"(0, 1)",0,1,91,2,-0.08012833033362103,-0.11812866947428888,0.8167787049993132,558.6387329101562,201.7515869140625,611.1085815429688,402.4817199707031
825,"(0, 1)",0,1,91,3,-0.22292112762052302,-0.1657221633611177,0.6854295036302237,500.5125732421875,278.2432861328125,582.8030395507812,451.969970703125
826,"(0, 1)",0,1,91,4,-0.1835129052786022,-0.13303434440097556,0.7270985189674505,513.2156372070312,237.32801818847656,580.4343872070312,428.364990234375
827,"(0, 1)",0,1,91,5,-0.13665096176986144,-0.10456931424116217,0.7716905151982857,527.5525512695312,195.3513336181641,580.6199951171875,402.1325988769531
828,"(0, 1)",0,1,91,6,-0.27782015043996566,-0.1580391000985772,0.6220183489983923,465.51312255859375,274.4939880371094,553.8034057617188,450.4666748046875
829,"(0, 1)",0,1,91,7,-0.2377157695328916,-0.12105003143658706,0.6684553607936099,478.7278442382813,231.4275054931641,551.16455078125,426.3739318847656
830,"(0, 1)",0,1,91,8,-0.1918791617499528,-0.08884971406831585,0.7166541042632505,492.87640380859375,188.1868896484375,550.8825073242188,400.5145263671875
831,"(0, 1)",0,1,91,9,-0.330631838503872,-0.14948161054907064,0.5492090545361451,427.7301025390625,271.2777404785156,523.3765258789062,450.1399841308594
832,"(0, 1)",0,1,91,10,-0.29111285973801354,-0.10829982438346838,0.5992388237810843,440.98736572265625,226.61756896972656,521.2031860351562,426.2289733886719
833,"(0, 1)",0,1,91,11,-0.2463895151936657,-0.07023128950039063,0.651151553452293,454.5198974609375,180.2631072998047,519.2300415039062,400.3073120117188
834,"(0, 2)",0,2,91,0,0.09159785481169005,-0.10320238239731143,0.7378091998611928,531.0911865234375,280.4608154296875,754.453125,276.9782409667969
835,"(0, 2)",0,2,91,1,0.08910332089752977,-0.09242429466292691,0.7585948723551044,545.0562133789062,242.1231842041016,747.3602905273438,245.2401885986328
836,"(0, 2)",0,2,91,2,0.09155513954711866,-0.0806441237689184,0.7790656029881439,558.6387329101562,201.7515869140625,739.8511962890625,214.3070831298828
837,"(0, 2)",0,2,91,3,0.059887639295664326,-0.09633522843946428,0.6960845388625176,500.5125732421875,278.2432861328125,729.3599243164062,274.8320617675781
838,"(0, 2)",0,2,91,4,0.054715390090377715,-0.07987362649198118,0.7163498953419145,513.2156372070312,237.32801818847656,719.74169921875,247.0876922607422
839,"(0, 2)",0,2,91,5,0.058965049886663276,-0.0661235514168893,0.7387326078869809,527.5525512695312,195.3513336181641,713.3859252929688,214.92958068847656
840,"(0, 2)",0,2,91,6,0.03248822738003138,-0.08708222537549849,0.6470544733990871,465.51312255859375,274.4939880371094,705.8217163085938,272.6430358886719
841,"(0, 2)",0,2,91,7,0.028480821174029527,-0.06743387668798789,0.6687754531678328,478.7278442382813,231.4275054931641,696.6084594726562,245.3586578369141
842,"(0, 2)",0,2,91,8,0.031461436936093455,-0.05047478207440289,0.6916895334426215,492.87640380859375,188.1868896484375,688.7142333984375,214.4591522216797
843,"(0, 2)",0,2,91,9,0.007690637155949737,-0.07688543634729333,0.5927962620389208,427.7301025390625,271.2777404785156,681.42041015625,271.54052734375
844,"(0, 2)",0,2,91,10,0.005419266060889366,-0.05415386802663279,0.6154390828713757,440.98736572265625,226.61756896972656,673.5852661132812,245.37461853027344
845,"(0, 2)",0,2,91,11,0.008244051711397396,-0.032540908875438875,0.6385567891026566,454.5198974609375,180.2631072998047,664.8001708984375,215.66387939453125
846,"(1, 2)",1,2,91,0,0.16048866297041167,-0.19268769828136617,1.1754805235787218,610.2935791015625,453.372314453125,754.453125,276.9782409667969
847,"(1, 2)",1,2,91,1,0.13928827491026882,-0.2346429724731691,1.137769240866643,610.9126586914062,427.51318359375,747.3602905273438,245.2401885986328
