sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
31,2,102,28.16869715,3,730.0498046875,320.4471130371094,0.05400000140070915,0.1080000028014183
31,2,102,28.16869715,4,734.7739868164062,284.0096435546875,0.1080000028014183,0.1080000028014183
31,2,102,28.16869715,5,740.6188354492188,247.32058715820312,0.16200000047683716,0.1080000028014183
31,2,102,28.16869715,6,702.7929077148438,315.916259765625,0.05400000140070915,0.16200000047683716
31,2,102,28.16869715,7,707.427978515625,281.2479553222656,0.1080000028014183,0.16200000047683716
31,2,102,28.16869715,8,714.2879638671875,246.51962280273438,0.16200000047683716,0.16200000047683716
31,2,102,28.16869715,9,677.6908569335938,312.5543518066406,0.05400000140070915,0.2160000056028366
31,2,102,28.16869715,10,683.1744995117188,280.275146484375,0.1080000028014183,0.2160000056028366
31,2,102,28.16869715,11,688.6610107421875,246.89773559570312,0.16200000047683716,0.2160000056028366
31,1,31,28.16739715,2,663.9468383789062,436.9795227050781,0.16200000047683716,0.05400000140070915
31,1,31,28.16739715,4,630.3860473632812,469.0570983886719,0.1080000028014183,0.1080000028014183
31,1,31,28.16739715,5,632.185791015625,436.25347900390625,0.16200000047683716,0.1080000028014183
31,0,102,28.16884855,0,644.092041015625,330.3933410644531,0.05400000140070915,0.05400000140070915
31,0,102,28.16884855,1,640.0651245117188,288.3382873535156,0.1080000028014183,0.05400000140070915
31,0,102,28.16884855,2,635.1290283203125,248.41546630859375,0.16200000047683716,0.05400000140070915
31,0,102,28.16884855,3,619.3648681640625,328.79559326171875,0.05400000140070915,0.1080000028014183
31,0,102,28.16884855,4,612.2070922851562,286.64056396484375,0.1080000028014183,0.1080000028014183
31,0,102,28.16884855,5,607.59814453125,244.6067352294922,0.16200000047683716,0.1080000028014183
31,0,102,28.16884855,6,589.0748291015625,326.85711669921875,0.05400000140070915,0.16200000047683716
31,0,102,28.16884855,7,583.3557739257812,284.1197204589844,0.1080000028014183,0.16200000047683716
31,0,102,28.16884855,8,578.3800048828125,239.06890869140625,0.16200000047683716,0.16200000047683716
31,0,102,28.16884855,9,556.2135620117188,327.11871337890625,0.05400000140070915,0.2160000056028366
31,0,102,28.16884855,10,550.5702514648438,281.5946350097656,0.1080000028014183,0.2160000056028366
31,0,102,28.16884855,11,545.1297607421875,235.41836547851562,0.16200000047683716,0.2160000056028366
32,2,32,28.3344169,0,758.2193603515625,324.35015869140625,0.05400000140070915,0.05400000140070915
32,2,32,28.3344169,1,764.0267944335938,285.5047607421875,0.1080000028014183,0.05400000140070915
32,2,32,28.3344169,2,770.7015380859375,249.41317749023438,0.16200000047683716,0.05400000140070915
32,2,32,28.3344169,3,729.8001708984375,320.2578125,0.05400000140070915,0.1080000028014183
32,2,32,28.3344169,4,734.7535400390625,285.213623046875,0.1080000028014183,0.1080000028014183
32,2,32,28.3344169,5,740.4214477539062,248.30368041992188,0.16200000047683716,0.1080000028014183
32,2,32,28.3344169,7,706.9574584960938,280.7422180175781,0.1080000028014183,0.16200000047683716
32,2,32,28.3344169,8,714.74072265625,247.48419189453125,0.16200000047683716,0.16200000047683716
32,2,32,28.3344169,11,689.29931640625,248.2852325439453,0.16200000047683716,0.2160000056028366
32,1,32,28.33617095,2,659.1173706054688,437.8594665527344,0.16200000047683716,0.05400000140070915
32,1,32,28.33617095,3,625.67431640625,501.0360107421875,0.05400000140070915,0.1080000028014183
32,1,32,28.33617095,4,625.6707763671875,469.247802734375,0.1080000028014183,0.1080000028014183
32,1,32,28.33617095,5,628.0232543945312,436.87060546875,0.16200000047683716,0.1080000028014183
32,0,32,28.335779700000003,0,638.582275390625,330.7972717285156,0.05400000140070915,0.05400000140070915
32,0,32,28.335779700000003,1,634.2813110351562,289.1315612792969,0.1080000028014183,0.05400000140070915
32,0,32,28.335779700000003,2,630.2252807617188,248.64028930664062,0.16200000047683716,0.05400000140070915
32,0,32,28.335779700000003,3,612.0201416015625,329.4875793457031,0.05400000140070915,0.1080000028014183
32,0,32,28.335779700000003,4,607.7344360351562,287.3783264160156,0.1080000028014183,0.1080000028014183
32,0,32,28.335779700000003,5,601.8696899414062,245.1699676513672,0.16200000047683716,0.1080000028014183
32,0,32,28.335779700000003,6,582.4309692382812,327.7921447753906,0.05400000140070915,0.16200000047683716
32,0,32,28.335779700000003,7,576.9456787109375,284.7919921875,0.1080000028014183,0.16200000047683716
32,0,32,28.335779700000003,8,572.4000854492188,240.21629333496094,0.16200000047683716,0.16200000047683716
32,0,32,28.335779700000003,9,549.2967529296875,327.9527893066406,0.05400000140070915,0.2160000056028366
32,0,32,28.335779700000003,10,544.2725830078125,282.3192443847656,0.1080000028014183,0.2160000056028366
32,0,32,28.335779700000003,11,539.1604614257812,236.4372100830078,0.16200000047683716,0.2160000056028366
33,2,33,28.50205755,0,756.6255493164062,325.5511779785156,0.05400000140070915,0.05400000140070915
33,2,33,28.50205755,1,760.97119140625,288.1028747558594,0.1080000028014183,0.05400000140070915
33,2,33,28.50205755,2,765.6657104492188,252.17105102539062,0.16200000047683716,0.05400000140070915
33,2,33,28.50205755,3,728.7655029296875,322.3525695800781,0.05400000140070915,0.1080000028014183
33,2,33,28.50205755,4,731.5018310546875,287.20367431640625,0.1080000028014183,0.1080000028014183
33,2,33,28.50205755,5,736.7799682617188,250.61119079589844,0.16200000047683716,0.1080000028014183
33,2,33,28.50205755,6,703.4568481445312,316.62646484375,0.05400000140070915,0.16200000047683716
33,2,33,28.50205755,7,705.5433959960938,284.3399658203125,0.1080000028014183,0.16200000047683716
33,2,33,28.50205755,8,710.6049194335938,249.5299530029297,0.16200000047683716,0.16200000047683716
33,2,33,28.50205755,9,677.2222900390625,314.4766540527344,0.05400000140070915,0.2160000056028366
33,2,33,28.50205755,10,681.619384765625,282.1667175292969,0.1080000028014183,0.2160000056028366
33,2,33,28.50205755,11,685.40087890625,249.44979858398438,0.16200000047683716,0.2160000056028366
33,1,33,28.501691649999998,2,652.6044311523438,439.0884704589844,0.16200000047683716,0.05400000140070915
33,1,33,28.501691649999998,4,619.4866333007812,470.17333984375,0.1080000028014183,0.1080000028014183
33,1,33,28.501691649999998,5,621.4420776367188,438.1715087890625,0.16200000047683716,0.1080000028014183
33,1,33,28.501691649999998,7,588.1509399414062,467.87646484375,0.1080000028014183,0.16200000047683716
33,1,33,28.501691649999998,8,590.651123046875,436.4945373535156,0.16200000047683716,0.16200000047683716
33,1,33,28.501691649999998,10,559.5980224609375,466.6508483886719,0.1080000028014183,0.2160000056028366
33,1,33,28.501691649999998,11,562.6064453125,437.8390197753906,0.16200000047683716,0.2160000056028366
33,0,33,28.5018265,0,626.2803344726562,332.7898864746094,0.05400000140070915,0.05400000140070915
33,0,33,28.5018265,1,622.4232177734375,290.36236572265625,0.1080000028014183,0.05400000140070915
33,0,33,28.5018265,2,618.4634399414062,251.24476623535156,0.16200000047683716,0.05400000140070915
33,0,33,28.5018265,3,599.3936157226562,331.4504089355469,0.05400000140070915,0.1080000028014183
33,0,33,28.5018265,4,594.7651977539062,289.09442138671875,0.1080000028014183,0.1080000028014183
33,0,33,28.5018265,5,590.8710327148438,247.11843872070312,0.16200000047683716,0.1080000028014183
33,0,33,28.5018265,6,569.3413696289062,329.7308349609375,0.05400000140070915,0.16200000047683716
33,0,33,28.5018265,7,564.6898803710938,286.44549560546875,0.1080000028014183,0.16200000047683716
33,0,33,28.5018265,8,560.6165771484375,241.61756896972656,0.16200000047683716,0.16200000047683716
33,0,33,28.5018265,9,535.6619262695312,329.7539978027344,0.05400000140070915,0.2160000056028366
33,0,33,28.5018265,10,531.1805419921875,283.8930358886719,0.1080000028014183,0.2160000056028366
33,0,33,28.5018265,11,526.7029418945312,237.555908203125,0.16200000047683716,0.2160000056028366
34,2,105,28.66797235,0,751.5274047851562,326.9942321777344,0.05400000140070915,0.05400000140070915
34,2,105,28.66797235,1,755.235107421875,289.8238830566406,0.1080000028014183,0.05400000140070915
34,2,105,28.66797235,2,759.7334594726562,254.36253356933594,0.16200000047683716,0.05400000140070915
34,2,105,28.66797235,3,723.0303955078125,323.6014709472656,0.05400000140070915,0.1080000028014183
34,2,105,28.66797235,4,725.9951782226562,288.7882385253906,0.1080000028014183,0.1080000028014183
34,2,105,28.66797235,5,729.4010620117188,252.5936279296875,0.16200000047683716,0.1080000028014183
34,2,105,28.66797235,7,699.4749755859375,286.53857421875,0.1080000028014183,0.16200000047683716
34,2,105,28.66797235,8,703.4049072265625,251.5157928466797,0.16200000047683716,0.16200000047683716
34,2,105,28.66797235,10,674.41845703125,284.4490966796875,0.1080000028014183,0.2160000056028366
34,2,105,28.66797235,11,678.1150512695312,252.1426544189453,0.16200000047683716,0.2160000056028366
34,1,34,28.66781095,4,611.8806762695312,472.7474060058594,0.1080000028014183,0.1080000028014183
34,1,34,28.66781095,5,612.51708984375,437.6824035644531,0.16200000047683716,0.1080000028014183
34,1,34,28.66781095,7,579.8112182617188,469.8060607910156,0.1080000028014183,0.16200000047683716
34,1,34,28.66781095,8,582.4615478515625,437.9144287109375,0.16200000047683716,0.16200000047683716
34,1,34,28.66781095,10,548.2637939453125,470.2279357910156,0.1080000028014183,0.2160000056028366
34,1,34,28.66781095,11,549.629638671875,437.6005859375,0.16200000047683716,0.2160000056028366
34,0,105,28.6694235,0,612.2516479492188,336.7791748046875,0.05400000140070915,0.05400000140070915
34,0,105,28.6694235,1,610.3807373046875,293.6530456542969,0.1080000028014183,0.05400000140070915
34,0,105,28.6694235,2,608.4667358398438,253.7526397705078,0.16200000047683716,0.05400000140070915
34,0,105,28.6694235,3,585.5794677734375,335.2367858886719,0.05400000140070915,0.1080000028014183
34,0,105,28.6694235,4,582.665283203125,292.461181640625,0.1080000028014183,0.1080000028014183
34,0,105,28.6694235,5,580.738037109375,249.42259216308594,0.16200000047683716,0.1080000028014183
34,0,105,28.6694235,6,555.320068359375,333.6178283691406,0.05400000140070915,0.16200000047683716
34,0,105,28.6694235,7,552.6360473632812,289.58734130859375,0.1080000028014183,0.16200000047683716
34,0,105,28.6694235,8,550.6179809570312,244.00372314453125,0.16200000047683716,0.16200000047683716
34,0,105,28.6694235,9,521.8049926757812,333.61956787109375,0.05400000140070915,0.2160000056028366
34,0,105,28.6694235,10,519.2410278320312,286.6922302246094,0.1080000028014183,0.2160000056028366
34,0,105,28.6694235,11,516.7434692382812,239.70867919921875,0.16200000047683716,0.2160000056028366
35,2,35,28.835463949999998,0,745.4655151367188,324.3530578613281,0.05400000140070915,0.05400000140070915
35,2,35,28.835463949999998,1,749.4110717773438,287.8059387207031,0.1080000028014183,0.05400000140070915
35,2,35,28.835463949999998,2,754.1546020507812,252.6167755126953,0.16200000047683716,0.05400000140070915
35,2,35,28.835463949999998,3,716.8975830078125,321.26715087890625,0.05400000140070915,0.1080000028014183
35,2,35,28.835463949999998,4,719.6011962890625,287.2336730957031,0.1080000028014183,0.1080000028014183
35,2,35,28.835463949999998,5,723.8828125,252.3184051513672,0.16200000047683716,0.1080000028014183
35,2,35,28.835463949999998,6,689.961669921875,317.2637634277344,0.05400000140070915,0.16200000047683716
35,2,35,28.835463949999998,7,692.438720703125,284.6400451660156,0.1080000028014183,0.16200000047683716
35,2,35,28.835463949999998,8,696.7388916015625,250.85548400878906,0.16200000047683716,0.16200000047683716
35,2,35,28.835463949999998,9,663.0950927734375,314.3780822753906,0.05400000140070915,0.2160000056028366
35,2,35,28.835463949999998,10,666.4730224609375,283.6649475097656,0.1080000028014183,0.2160000056028366
35,2,35,28.835463949999998,11,670.0347290039062,250.45164489746094,0.16200000047683716,0.2160000056028366
35,1,105,28.835356400000002,0,635.7542114257812,503.3860778808594,0.05400000140070915,0.05400000140070915
35,1,105,28.835356400000002,8,574.4421997070312,438.00048828125,0.16200000047683716,0.16200000047683716
35,1,105,28.835356400000002,9,540.2158203125,501.1251525878906,0.05400000140070915,0.2160000056028366
35,1,105,28.835356400000002,10,541.4531860351562,469.5179443359375,0.1080000028014183,0.2160000056028366
35,1,105,28.835356400000002,11,542.7307739257812,437.5177917480469,0.16200000047683716,0.2160000056028366
35,0,35,28.83501165,0,606.2708129882812,337.4863586425781,0.05400000140070915,0.05400000140070915
35,0,35,28.83501165,1,604.237548828125,295.77093505859375,0.1080000028014183,0.05400000140070915
35,0,35,28.83501165,2,601.6226196289062,254.79627990722656,0.16200000047683716,0.05400000140070915
35,0,35,28.83501165,3,579.54296875,336.6893615722656,0.05400000140070915,0.1080000028014183
35,0,35,28.83501165,4,576.3694458007812,294.0187683105469,0.1080000028014183,0.1080000028014183
35,0,35,28.83501165,5,574.3027954101562,250.36257934570312,0.16200000047683716,0.1080000028014183
35,0,35,28.83501165,6,549.9419555664062,335.6418151855469,0.05400000140070915,0.16200000047683716
35,0,35,28.83501165,7,547.1461181640625,291.3415222167969,0.1080000028014183,0.16200000047683716
35,0,35,28.83501165,8,544.5126953125,245.88697814941406,0.16200000047683716,0.16200000047683716
35,0,35,28.83501165,9,516.7901000976562,335.8440856933594,0.05400000140070915,0.2160000056028366
35,0,35,28.83501165,10,514.2587890625,288.4522705078125,0.1080000028014183,0.2160000056028366
35,0,35,28.83501165,11,511.44866943359375,241.10911560058594,0.16200000047683716,0.2160000056028366
36,2,36,29.0019918,0,740.6873779296875,319.4861755371094,0.05400000140070915,0.05400000140070915
36,2,36,29.0019918,1,745.9118041992188,283.61859130859375,0.1080000028014183,0.05400000140070915
36,2,36,29.0019918,2,750.7471923828125,249.30747985839844,0.16200000047683716,0.05400000140070915
36,2,36,29.0019918,3,711.7848510742188,316.8333435058594,0.05400000140070915,0.1080000028014183
36,2,36,29.0019918,4,715.484619140625,283.46087646484375,0.1080000028014183,0.1080000028014183
36,2,36,29.0019918,5,720.3070068359375,248.4033203125,0.16200000047683716,0.1080000028014183
36,2,36,29.0019918,6,683.8317260742188,314.10015869140625,0.05400000140070915,0.16200000047683716
36,2,36,29.0019918,9,657.1332397460938,310.57720947265625,0.05400000140070915,0.2160000056028366
36,1,106,29.002293,0,627.6043701171875,497.48052978515625,0.05400000140070915,0.05400000140070915
36,1,106,29.002293,1,628.5653686523438,464.6048583984375,0.1080000028014183,0.05400000140070915
36,1,106,29.002293,2,628.767822265625,434.3752136230469,0.16200000047683716,0.05400000140070915
36,1,106,29.002293,3,599.1982421875,499.5044860839844,0.05400000140070915,0.1080000028014183
36,1,106,29.002293,4,597.3626708984375,465.686767578125,0.1080000028014183,0.1080000028014183
36,1,106,29.002293,5,597.9482421875,434.2746276855469,0.16200000047683716,0.1080000028014183
36,1,106,29.002293,6,566.8352661132812,496.5798645019531,0.05400000140070915,0.16200000047683716
36,1,106,29.002293,7,565.4293212890625,464.69635009765625,0.1080000028014183,0.16200000047683716
36,1,106,29.002293,8,567.5602416992188,433.4583740234375,0.16200000047683716,0.16200000047683716
36,1,106,29.002293,9,533.0458374023438,497.5484313964844,0.05400000140070915,0.2160000056028366
36,1,106,29.002293,10,533.9299926757812,466.21453857421875,0.1080000028014183,0.2160000056028366
36,1,106,29.002293,11,535.1506958007812,433.78363037109375,0.16200000047683716,0.2160000056028366
36,0,107,29.002126349999998,0,594.609130859375,335.4497375488281,0.05400000140070915,0.05400000140070915
36,0,107,29.002126349999998,1,591.4891967773438,292.3109436035156,0.1080000028014183,0.05400000140070915
36,0,107,29.002126349999998,2,587.5088500976562,252.69659423828125,0.16200000047683716,0.05400000140070915
36,0,107,29.002126349999998,3,569.3838500976562,334.3652648925781,0.05400000140070915,0.1080000028014183
36,0,107,29.002126349999998,4,564.6123046875,291.3611145019531,0.1080000028014183,0.1080000028014183
36,0,107,29.002126349999998,5,561.1452026367188,247.2757568359375,0.16200000047683716,0.1080000028014183
36,0,107,29.002126349999998,6,540.6517333984375,333.4974060058594,0.05400000140070915,0.16200000047683716
36,0,107,29.002126349999998,7,536.3150024414062,288.6240234375,0.1080000028014183,0.16200000047683716
36,0,107,29.002126349999998,8,532.4445190429688,242.02232360839844,0.16200000047683716,0.16200000047683716
36,0,107,29.002126349999998,9,508.92193603515625,334.4397277832031,0.05400000140070915,0.2160000056028366
36,0,107,29.002126349999998,10,504.68243408203125,284.9312438964844,0.1080000028014183,0.2160000056028366
36,0,107,29.002126349999998,11,500.09490966796875,238.51712036132812,0.16200000047683716,0.2160000056028366
37,2,108,29.16829275,0,737.52099609375,315.8011779785156,0.05400000140070915,0.05400000140070915
37,2,108,29.16829275,1,742.6514892578125,280.5148620605469,0.1080000028014183,0.05400000140070915
37,2,108,29.16829275,2,748.7456665039062,246.8773651123047,0.16200000047683716,0.05400000140070915
37,2,108,29.16829275,3,708.1447143554688,314.0973815917969,0.05400000140070915,0.1080000028014183
37,2,108,29.16829275,4,712.4961547851562,280.65386962890625,0.1080000028014183,0.1080000028014183
37,2,108,29.16829275,5,717.4371337890625,247.16477966308594,0.16200000047683716,0.1080000028014183
37,2,108,29.16829275,6,679.6539306640625,311.3826904296875,0.05400000140070915,0.16200000047683716
37,2,108,29.16829275,7,683.52197265625,278.71734619140625,0.1080000028014183,0.16200000047683716
37,2,108,29.16829275,8,690.02392578125,246.96519470214844,0.16200000047683716,0.16200000047683716
37,2,108,29.16829275,9,651.8026733398438,308.62725830078125,0.05400000140070915,0.2160000056028366
37,2,108,29.16829275,10,657.7439575195312,278.45233154296875,0.1080000028014183,0.2160000056028366
37,2,108,29.16829275,11,662.4570922851562,247.4689483642578,0.16200000047683716,0.2160000056028366
37,1,37,29.1681749,0,623.544921875,494.4670715332031,0.05400000140070915,0.05400000140070915
37,1,37,29.1681749,1,622.7047119140625,461.5581970214844,0.1080000028014183,0.05400000140070915
37,1,37,29.1681749,2,622.4356689453125,431.6950378417969,0.16200000047683716,0.05400000140070915
37,1,37,29.1681749,3,593.5867919921875,495.718994140625,0.05400000140070915,0.1080000028014183
37,1,37,29.1681749,4,591.7570190429688,463.8399658203125,0.1080000028014183,0.1080000028014183
37,1,37,29.1681749,5,591.3177490234375,431.598388671875,0.16200000047683716,0.1080000028014183
37,1,37,29.1681749,6,561.3174438476562,496.1690673828125,0.05400000140070915,0.16200000047683716
37,1,37,29.1681749,7,560.2376098632812,463.56890869140625,0.1080000028014183,0.16200000047683716
37,1,37,29.1681749,8,561.5897216796875,432.2254638671875,0.16200000047683716,0.16200000047683716
37,1,37,29.1681749,9,528.3729858398438,497.3044128417969,0.05400000140070915,0.2160000056028366
37,1,37,29.1681749,10,527.9052124023438,466.1759338378906,0.1080000028014183,0.2160000056028366
37,1,37,29.1681749,11,528.5936279296875,433.2663269042969,0.16200000047683716,0.2160000056028366
37,0,37,29.1679556,2,576.0640258789062,242.47314453125,0.16200000047683716,0.05400000140070915
37,0,37,29.1679556,5,548.7258911132812,241.14349365234375,0.16200000047683716,0.1080000028014183
37,0,37,29.1679556,8,521.1043701171875,237.65756225585938,0.16200000047683716,0.16200000047683716
37,0,37,29.1679556,9,506.16204833984375,328.18389892578125,0.05400000140070915,0.2160000056028366
37,0,37,29.1679556,10,497.673828125,280.8004150390625,0.1080000028014183,0.2160000056028366
37,0,37,29.1679556,11,489.81884765625,232.2277069091797,0.16200000047683716,0.2160000056028366
38,2,109,29.3352627,0,733.4178466796875,313.3498229980469,0.05400000140070915,0.05400000140070915
38,2,109,29.3352627,1,738.7537841796875,278.38525390625,0.1080000028014183,0.05400000140070915
38,2,109,29.3352627,2,743.9486083984375,246.77392578125,0.16200000047683716,0.05400000140070915
38,2,109,29.3352627,3,703.6228637695312,312.1947326660156,0.05400000140070915,0.1080000028014183
38,2,109,29.3352627,4,707.7957153320312,279.87042236328125,0.1080000028014183,0.1080000028014183
38,2,109,29.3352627,5,713.0825805664062,246.3305206298828,0.16200000047683716,0.1080000028014183
38,2,109,29.3352627,6,674.801513671875,309.971923828125,0.05400000140070915,0.16200000047683716
38,2,109,29.3352627,7,678.696044921875,278.3791809082031,0.1080000028014183,0.16200000047683716
38,2,109,29.3352627,8,685.450439453125,247.44949340820312,0.16200000047683716,0.16200000047683716
38,2,109,29.3352627,9,646.7207641601562,308.6752014160156,0.05400000140070915,0.2160000056028366
38,2,109,29.3352627,10,651.65625,279.30084228515625,0.1080000028014183,0.2160000056028366
38,2,109,29.3352627,11,657.7245483398438,248.65936279296875,0.16200000047683716,0.2160000056028366
38,1,38,29.33511815,0,618.4107055664062,492.1318664550781,0.05400000140070915,0.05400000140070915
38,1,38,29.33511815,1,616.2171020507812,459.5420837402344,0.1080000028014183,0.05400000140070915
38,1,38,29.33511815,2,614.919677734375,430.5390319824219,0.16200000047683716,0.05400000140070915
38,1,38,29.33511815,3,588.3004150390625,494.4737854003906,0.05400000140070915,0.1080000028014183
38,1,38,29.33511815,4,585.3861083984375,463.10260009765625,0.1080000028014183,0.1080000028014183
38,1,38,29.33511815,5,584.6345825195312,431.6204528808594,0.16200000047683716,0.1080000028014183
38,1,38,29.33511815,6,556.2685546875,495.51776123046875,0.05400000140070915,0.16200000047683716
38,1,38,29.33511815,7,553.8171997070312,463.3987121582031,0.1080000028014183,0.16200000047683716
38,1,38,29.33511815,8,554.3922729492188,432.4112243652344,0.16200000047683716,0.16200000047683716
38,1,38,29.33511815,9,522.844970703125,497.55572509765625,0.05400000140070915,0.2160000056028366
38,1,38,29.33511815,10,522.3310546875,466.08343505859375,0.1080000028014183,0.2160000056028366
38,1,38,29.33511815,11,521.3439331054688,433.71600341796875,0.16200000047683716,0.2160000056028366
38,0,109,29.334990400000002,1,577.1946411132812,285.4260559082031,0.1080000028014183,0.05400000140070915
38,0,109,29.334990400000002,2,568.34521484375,244.54087829589844,0.16200000047683716,0.05400000140070915
38,0,109,29.334990400000002,5,543.4546508789062,241.1136474609375,0.16200000047683716,0.1080000028014183
38,0,109,29.334990400000002,8,517.7406616210938,232.8370361328125,0.16200000047683716,0.16200000047683716
38,0,109,29.334990400000002,10,494.66748046875,281.0825500488281,0.1080000028014183,0.2160000056028366
39,2,110,29.50185005,0,731.3030395507812,309.7944030761719,0.05400000140070915,0.05400000140070915
39,2,110,29.50185005,1,736.4805908203125,275.93841552734375,0.1080000028014183,0.05400000140070915
39,2,110,29.50185005,2,742.58203125,244.84608459472656,0.16200000047683716,0.05400000140070915
39,2,110,29.50185005,3,701.7283325195312,310.3836975097656,0.05400000140070915,0.1080000028014183
39,2,110,29.50185005,4,705.8973999023438,277.8709716796875,0.1080000028014183,0.1080000028014183
39,2,110,29.50185005,5,711.343505859375,245.66058349609375,0.16200000047683716,0.1080000028014183
39,2,110,29.50185005,6,672.382568359375,308.2703552246094,0.05400000140070915,0.16200000047683716
39,2,110,29.50185005,7,677.5211791992188,278.2247009277344,0.1080000028014183,0.16200000047683716
39,2,110,29.50185005,8,683.5971069335938,247.20460510253906,0.16200000047683716,0.16200000047683716
39,2,110,29.50185005,9,643.6534423828125,306.599853515625,0.05400000140070915,0.2160000056028366
39,2,110,29.50185005,10,649.8294067382812,278.36322021484375,0.1080000028014183,0.2160000056028366
39,2,110,29.50185005,11,656.2521362304688,248.4253387451172,0.16200000047683716,0.2160000056028366
39,1,39,29.5006259,0,614.5706176757812,489.51055908203125,0.05400000140070915,0.05400000140070915
39,1,39,29.5006259,1,611.7960205078125,457.47265625,0.1080000028014183,0.05400000140070915
39,1,39,29.5006259,2,609.8804931640625,428.7779846191406,0.16200000047683716,0.05400000140070915
39,1,39,29.5006259,3,584.388916015625,491.60736083984375,0.05400000140070915,0.1080000028014183
39,1,39,29.5006259,4,581.2981567382812,460.8861999511719,0.1080000028014183,0.1080000028014183
39,1,39,29.5006259,5,579.6497802734375,429.86505126953125,0.16200000047683716,0.1080000028014183
39,1,39,29.5006259,6,552.4553833007812,493.3801574707031,0.05400000140070915,0.16200000047683716
39,1,39,29.5006259,7,549.6912231445312,461.58587646484375,0.1080000028014183,0.16200000047683716
39,1,39,29.5006259,8,549.7984008789062,430.81768798828125,0.16200000047683716,0.16200000047683716
39,1,39,29.5006259,9,519.0982055664062,495.7037353515625,0.05400000140070915,0.2160000056028366
39,1,39,29.5006259,10,518.2406616210938,464.6139221191406,0.1080000028014183,0.2160000056028366
39,1,39,29.5006259,11,517.25048828125,433.228759765625,0.16200000047683716,0.2160000056028366
39,0,110,29.5029367,0,578.4429931640625,323.49554443359375,0.05400000140070915,0.05400000140070915
39,0,110,29.5029367,1,566.4540405273438,282.494384765625,0.1080000028014183,0.05400000140070915
39,0,110,29.5029367,2,554.4999389648438,242.3758087158203,0.16200000047683716,0.05400000140070915
39,0,110,29.5029367,3,556.09912109375,324.43548583984375,0.05400000140070915,0.1080000028014183
39,0,110,29.5029367,4,542.8662109375,282.0081787109375,0.1080000028014183,0.1080000028014183
39,0,110,29.5029367,5,530.443603515625,239.48939514160156,0.16200000047683716,0.1080000028014183
39,0,110,29.5029367,7,517.1001586914062,280.6268005371094,0.1080000028014183,0.16200000047683716
39,0,110,29.5029367,8,503.8956298828125,234.84922790527344,0.16200000047683716,0.16200000047683716
39,0,110,29.5029367,10,488.66644287109375,277.5853271484375,0.1080000028014183,0.2160000056028366
39,0,110,29.5029367,11,474.0615234375,232.35345458984375,0.16200000047683716,0.2160000056028366
40,2,111,29.66940775,0,732.3156127929688,306.7148742675781,0.05400000140070915,0.05400000140070915
40,2,111,29.66940775,1,737.5897216796875,273.4227294921875,0.1080000028014183,0.05400000140070915
40,2,111,29.66940775,2,743.60986328125,243.73403930664062,0.16200000047683716,0.05400000140070915
40,2,111,29.66940775,3,702.4905395507812,307.0525207519531,0.05400000140070915,0.1080000028014183
40,2,111,29.66940775,4,707.4647216796875,275.4102478027344,0.1080000028014183,0.1080000028014183
40,2,111,29.66940775,5,713.069580078125,244.202392578125,0.16200000047683716,0.1080000028014183
40,2,111,29.66940775,6,673.3943481445312,305.3153991699219,0.05400000140070915,0.16200000047683716
40,2,111,29.66940775,7,679.453369140625,276.2545166015625,0.1080000028014183,0.16200000047683716
40,2,111,29.66940775,8,685.6098022460938,245.5056610107422,0.16200000047683716,0.16200000047683716
40,2,111,29.66940775,9,644.625,303.9803466796875,0.05400000140070915,0.2160000056028366
40,2,111,29.66940775,10,651.4868774414062,275.9435729980469,0.1080000028014183,0.2160000056028366
40,2,111,29.66940775,11,658.6654663085938,247.18246459960938,0.16200000047683716,0.2160000056028366
40,1,110,29.6691879,0,613.428466796875,486.5869140625,0.05400000140070915,0.05400000140070915
40,1,110,29.6691879,1,610.54541015625,455.1178283691406,0.1080000028014183,0.05400000140070915
40,1,110,29.6691879,2,608.5125732421875,426.37615966796875,0.16200000047683716,0.05400000140070915
40,1,110,29.6691879,3,583.7866821289062,489.39093017578125,0.05400000140070915,0.1080000028014183
40,1,110,29.6691879,4,580.1694946289062,458.42596435546875,0.1080000028014183,0.1080000028014183
40,1,110,29.6691879,5,578.5123291015625,428.4169921875,0.16200000047683716,0.1080000028014183
40,1,110,29.6691879,6,551.6323852539062,490.5533752441406,0.05400000140070915,0.16200000047683716
40,1,110,29.6691879,7,549.4004516601562,459.60369873046875,0.1080000028014183,0.16200000047683716
40,1,110,29.6691879,8,548.515625,429.44268798828125,0.16200000047683716,0.16200000047683716
40,1,110,29.6691879,9,518.0048217773438,492.9751281738281,0.05400000140070915,0.2160000056028366
40,1,110,29.6691879,10,517.2672119140625,462.49102783203125,0.1080000028014183,0.2160000056028366
40,1,110,29.6691879,11,515.9500732421875,431.33465576171875,0.16200000047683716,0.2160000056028366
40,0,111,29.6689637,0,571.7704467773438,319.60205078125,0.05400000140070915,0.05400000140070915
40,0,111,29.6689637,1,557.3133544921875,279.16607666015625,0.1080000028014183,0.05400000140070915
40,0,111,29.6689637,2,542.9725952148438,239.84512329101562,0.16200000047683716,0.05400000140070915
40,0,111,29.6689637,3,549.6604614257812,320.2273864746094,0.05400000140070915,0.1080000028014183
40,0,111,29.6689637,4,533.76025390625,278.8194274902344,0.1080000028014183,0.1080000028014183
