sync_index,port,frame_time
638,1,909674.81211385
638,2,909674.81291725
638,3,909674.81059755
638,4,909674.8115823
639,1,909674.8674051
639,2,909674.86872225
639,3,909674.8692408
639,4,909674.8687836
640,1,909674.9378925
640,2,909674.93582735
640,3,909674.9352946
640,4,909674.93566225
641,1,909675.00155615
641,2,909675.0028928
641,3,909675.0049568
641,4,909675.00489985
642,1,909675.0687563
642,2,909675.0688523
642,3,909675.0690129
642,4,909675.0689047
643,1,909675.13485725
643,2,909675.1347063
643,3,909675.1359363
643,4,909675.13653635
644,1,909675.20568825
644,2,909675.2015088
644,3,909675.20429125
644,4,909675.2029129
645,1,909675.2701839
645,2,909675.27278145
645,3,909675.27300565
645,4,909675.26873115
646,1,909675.33637975
646,2,909675.33541125
646,3,909675.33469545
646,4,909675.3365486
647,1,909675.40160825
647,2,909675.40194845
647,3,909675.4016878
647,4,909675.40328675
648,1,909675.4696337
648,2,909675.46740385
648,3,909675.4689467
648,4,909675.46902655
649,1,909675.5354868
649,2,909675.53559915
649,3,909675.53805365
649,4,909675.53611665
650,1,909675.60493625
650,2,909675.6038354
650,3,909675.60152405
650,4,909675.60269185
651,1,909675.6684252
651,2,909675.67562495
651,3,909675.67162755
651,4,909675.67040925
652,1,909675.73817845
652,2,909675.7505453
652,3,909675.73714635
652,4,909675.73851905
653,1,909675.8069606
653,2,909675.80745375
653,3,909675.80424215
653,4,909675.80550565
654,1,909675.86921315
654,2,909675.87604215
654,3,909675.87599845
654,4,909675.8717809
655,1,909675.9355881
655,2,909675.93475175
655,3,909675.93467305
655,4,909675.93484005
656,1,909676.01105035
656,2,909676.00815815
656,3,909676.00896515
656,4,909676.0066367
657,1,909676.074988
657,2,909676.07361085
657,3,909676.07232035
657,4,909676.0761702
658,1,909676.13464245
658,2,909676.1362283
658,3,909676.1361069
658,4,909676.1345556
659,1,909676.20203105
659,2,909676.20453005
659,3,909676.20506955
659,4,909676.203909
660,1,909676.27008555
660,2,909676.26893005
660,3,909676.26886935
660,4,909676.2686119
661,1,909676.33583745
661,2,909676.33703845
661,3,909676.3345154
661,4,909676.33833065
662,1,909676.41117125
662,2,909676.4091618
662,3,909676.4128407
662,4,909676.41757655
663,1,909676.4757016
663,2,909676.47393325
663,3,909676.4725545
663,4,909676.4760152
664,1,909676.5383362
664,2,909676.53440785
664,3,909676.5356405
664,4,909676.5369142
665,1,909676.60170395
665,2,909676.60408515
665,3,909676.6016135
665,4,909676.6017913
666,1,909676.6686468
666,2,909676.6693297
666,3,909676.6701321
666,4,909676.6679476
667,1,909676.73448115
667,2,909676.73601785
667,3,909676.7345531
667,4,909676.7351312
668,1,909676.8048932
668,2,909676.80137175
668,3,909676.80368745
668,4,909676.80252655
669,1,909676.869358
669,2,909676.8694103
669,3,909676.8684818
669,4,909676.86917815
670,1,909676.93557065
670,2,909676.9378707
670,3,909676.9364932
670,4,909676.93522425
671,1,909677.0024502
671,2,909677.0060211
671,3,909677.00444345
671,4,909677.0088965
672,1,909677.06779425
672,2,909677.07258345
672,3,909677.0801963
672,4,909677.0844066
673,1,909677.13591605
673,2,909677.1358321
673,3,909677.13448935
673,4,909677.1357028
674,1,909677.2042024
674,2,909677.20170545
674,3,909677.20339765
674,4,909677.202558
675,1,909677.27783345
675,2,909677.26887705
675,3,909677.2756604
675,4,909677.272456
676,1,909677.3385374
676,2,909677.3371877
676,3,909677.33740485
676,4,909677.3356723
677,1,909677.40279765
677,2,909677.4015789
677,3,909677.40271295
677,4,909677.40148795
678,1,909677.4674002
678,2,909677.46877855
678,3,909677.4689058
678,4,909677.46910955
679,1,909677.5359054
679,2,909677.5346499
679,3,909677.53453535
679,4,909677.53557075
680,1,909677.60153585
680,2,909677.60169765
680,3,909677.60180435
680,4,909677.60285795
681,1,909677.66938045
681,2,909677.66924455
681,3,909677.6686004
681,4,909677.66937695
682,1,909677.73783505
682,2,909677.73905275
682,3,909677.7408451
682,4,909677.7376207
683,1,909677.803834
683,2,909677.8027123
683,3,909677.80586905
683,4,909677.80517375
684,1,909677.87183255
684,2,909677.8730905
684,3,909677.86948155
684,4,909677.87514415
685,1,909677.9389459
685,2,909677.93757195
685,3,909677.9476803
685,4,909677.9462433
686,1,909678.0015225
686,2,909678.00454575
686,3,909678.0029669
686,4,909678.00659245
687,1,909678.08134635
687,2,909678.0756448
687,3,909678.0757717
687,4,909678.07307495
688,1,909678.13471865
688,2,909678.1363031
688,3,909678.1360975
688,4,909678.1345557
689,1,909678.2017984
689,2,909678.2034064
689,3,909678.2051956
689,4,909678.2027194
690,1,909678.26948305
690,2,909678.2693385
690,3,909678.2686915
690,4,909678.26854195
