sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
781,0,778,423533.50124919997,2,404.4492492675781,381.27349853515625,0.05400000140070915,0.1080000028014183
781,0,778,423533.50124919997,3,510.3824768066406,377.690185546875,0.1080000028014183,0.1080000028014183
781,0,778,423533.50124919997,4,406.8984069824219,488.74627685546875,0.05400000140070915,0.16200000047683716
781,0,778,423533.50124919997,5,514.83056640625,484.6706237792969,0.1080000028014183,0.16200000047683716
782,1,782,423533.67055509996,0,492.11761474609375,192.4279022216797,0.05400000140070915,0.05400000140070915
782,1,782,423533.67055509996,1,555.495361328125,202.32958984375,0.1080000028014183,0.05400000140070915
782,1,782,423533.67055509996,2,487.14630126953125,238.42262268066406,0.05400000140070915,0.1080000028014183
782,1,782,423533.67055509996,3,554.4678955078125,248.05593872070312,0.1080000028014183,0.1080000028014183
782,1,782,423533.67055509996,4,481.81500244140625,289.86053466796875,0.05400000140070915,0.16200000047683716
782,1,782,423533.67055509996,5,552.544189453125,298.5478210449219,0.1080000028014183,0.16200000047683716
782,0,779,423533.66933695,0,401.6380310058594,297.5127258300781,0.05400000140070915,0.05400000140070915
782,0,779,423533.66933695,1,506.4726257324219,290.975830078125,0.1080000028014183,0.05400000140070915
782,0,779,423533.66933695,2,404.83660888671875,403.3187255859375,0.05400000140070915,0.1080000028014183
782,0,779,423533.66933695,3,512.1986694335938,397.0935363769531,0.1080000028014183,0.1080000028014183
782,0,779,423533.66933695,5,519.3517456054688,506.4779052734375,0.1080000028014183,0.16200000047683716
783,2,782,423533.83526145003,0,938.1580200195312,404.6059875488281,0.05400000140070915,0.05400000140070915
783,2,782,423533.83526145003,1,931.7988891601562,442.4042663574219,0.1080000028014183,0.05400000140070915
783,1,783,423533.83680065,0,487.6186218261719,200.65615844726562,0.05400000140070915,0.05400000140070915
783,1,783,423533.83680065,1,553.140625,211.17007446289062,0.1080000028014183,0.05400000140070915
783,1,783,423533.83680065,2,481.8985290527344,249.18441772460938,0.05400000140070915,0.1080000028014183
783,1,783,423533.83680065,3,550.6004638671875,258.88482666015625,0.1080000028014183,0.1080000028014183
783,1,783,423533.83680065,4,475.6097412109375,302.8255310058594,0.05400000140070915,0.16200000047683716
783,1,783,423533.83680065,5,547.6692504882812,312.1278991699219,0.1080000028014183,0.16200000047683716
783,0,780,423533.83595735,0,396.3879089355469,327.2362976074219,0.05400000140070915,0.05400000140070915
783,0,780,423533.83595735,1,503.1941833496094,321.1419677734375,0.1080000028014183,0.05400000140070915
783,0,780,423533.83595735,2,399.5986328125,435.81365966796875,0.05400000140070915,0.1080000028014183
783,0,780,423533.83595735,3,508.43084716796875,430.2273254394531,0.1080000028014183,0.1080000028014183
783,0,780,423533.83595735,4,405.4930419921875,546.6830444335938,0.05400000140070915,0.16200000047683716
783,0,780,423533.83595735,5,515.244384765625,541.1215209960938,0.1080000028014183,0.16200000047683716
784,2,783,423534.0012234,0,938.2020263671875,406.2857666015625,0.05400000140070915,0.05400000140070915
784,2,783,423534.0012234,1,926.7545166015625,448.3026428222656,0.1080000028014183,0.05400000140070915
784,2,783,423534.0012234,2,918.7797241210938,413.1048889160156,0.05400000140070915,0.1080000028014183
784,2,783,423534.0012234,3,908.7672729492188,454.8305358886719,0.1080000028014183,0.1080000028014183
784,2,783,423534.0012234,4,899.5835571289062,419.3277282714844,0.05400000140070915,0.16200000047683716
784,1,784,423534.01141995,0,487.7254943847656,206.6190643310547,0.05400000140070915,0.05400000140070915
784,1,784,423534.01141995,1,553.4251708984375,216.6123046875,0.1080000028014183,0.05400000140070915
784,1,784,423534.01141995,2,480.8509521484375,256.2784729003906,0.05400000140070915,0.1080000028014183
784,1,784,423534.01141995,3,550.283935546875,266.0793151855469,0.1080000028014183,0.1080000028014183
784,1,784,423534.01141995,4,473.9736022949219,311.2626953125,0.05400000140070915,0.16200000047683716
784,1,784,423534.01141995,5,546.6317138671875,320.2423400878906,0.1080000028014183,0.16200000047683716
784,0,781,423534.0010544,0,396.3335266113281,344.6427001953125,0.05400000140070915,0.05400000140070915
784,0,781,423534.0010544,1,503.9647521972656,339.70245361328125,0.1080000028014183,0.05400000140070915
784,0,781,423534.0010544,2,399.3055725097656,454.02301025390625,0.05400000140070915,0.1080000028014183
784,0,781,423534.0010544,3,508.42352294921875,449.63836669921875,0.1080000028014183,0.1080000028014183
784,0,781,423534.0010544,4,404.6719970703125,564.6444702148438,0.05400000140070915,0.16200000047683716
785,2,784,423534.1685051,0,940.3358154296875,411.2937927246094,0.05400000140070915,0.05400000140070915
785,2,784,423534.1685051,1,930.117431640625,453.328125,0.1080000028014183,0.05400000140070915
785,2,784,423534.1685051,2,921.3901977539062,417.2746887207031,0.05400000140070915,0.1080000028014183
785,2,784,423534.1685051,3,911.2977905273438,460.2442932128906,0.1080000028014183,0.1080000028014183
785,2,784,423534.1685051,4,900.7112426757812,423.386962890625,0.05400000140070915,0.16200000047683716
785,2,784,423534.1685051,5,891.1443481445312,468.5489501953125,0.1080000028014183,0.16200000047683716
785,1,785,423534.16894134996,0,489.7182312011719,209.6072998046875,0.05400000140070915,0.05400000140070915
785,1,785,423534.16894134996,1,556.8423461914062,219.5638427734375,0.1080000028014183,0.05400000140070915
785,1,785,423534.16894134996,2,482.5415344238281,261.491943359375,0.05400000140070915,0.1080000028014183
785,1,785,423534.16894134996,3,553.4903564453125,271.18798828125,0.1080000028014183,0.1080000028014183
785,1,785,423534.16894134996,4,475.33294677734375,318.8433532714844,0.05400000140070915,0.16200000047683716
785,1,785,423534.16894134996,5,549.4011840820312,327.7402038574219,0.1080000028014183,0.16200000047683716
785,0,782,423534.16833240003,0,400.1396789550781,359.5418701171875,0.05400000140070915,0.05400000140070915
785,0,782,423534.16833240003,1,509.47198486328125,355.25958251953125,0.1080000028014183,0.05400000140070915
785,0,782,423534.16833240003,2,402.9120788574219,470.8171081542969,0.05400000140070915,0.1080000028014183
785,0,782,423534.16833240003,3,513.5104370117188,467.3094482421875,0.1080000028014183,0.1080000028014183
785,0,782,423534.16833240003,4,408.12664794921875,582.698486328125,0.05400000140070915,0.16200000047683716
786,2,785,423534.33411675,0,947.08837890625,414.82965087890625,0.05400000140070915,0.05400000140070915
786,2,785,423534.33411675,1,937.1643676757812,457.55364990234375,0.1080000028014183,0.05400000140070915
786,2,785,423534.33411675,2,927.6033935546875,420.677734375,0.05400000140070915,0.1080000028014183
786,2,785,423534.33411675,3,916.5794677734375,464.5175476074219,0.1080000028014183,0.1080000028014183
786,2,785,423534.33411675,4,905.67578125,426.98577880859375,0.05400000140070915,0.16200000047683716
786,2,785,423534.33411675,5,894.5880126953125,474.07568359375,0.1080000028014183,0.16200000047683716
786,1,786,423534.35692875,0,487.2213439941406,209.0482177734375,0.05400000140070915,0.05400000140070915
786,1,786,423534.35692875,1,556.4813842773438,219.57553100585938,0.1080000028014183,0.05400000140070915
786,1,786,423534.35692875,2,480.3238830566406,263.28265380859375,0.05400000140070915,0.1080000028014183
786,1,786,423534.35692875,3,552.7988891601562,273.2453918457031,0.1080000028014183,0.1080000028014183
786,1,786,423534.35692875,4,473.11297607421875,323.18035888671875,0.05400000140070915,0.16200000047683716
786,1,786,423534.35692875,5,548.8776245117188,332.2845153808594,0.1080000028014183,0.16200000047683716
786,0,783,423534.35608565004,0,395.7268371582031,381.5806579589844,0.05400000140070915,0.05400000140070915
786,0,783,423534.35608565004,1,508.4398193359375,376.6933898925781,0.1080000028014183,0.05400000140070915
786,0,783,423534.35608565004,2,399.996337890625,496.2799987792969,0.05400000140070915,0.1080000028014183
786,0,783,423534.35608565004,3,513.5018310546875,491.9320983886719,0.1080000028014183,0.1080000028014183
786,0,783,423534.35608565004,4,406.9616394042969,609.9485473632812,0.05400000140070915,0.16200000047683716
787,2,786,423534.5046469,0,954.161376953125,416.437744140625,0.05400000140070915,0.05400000140070915
787,2,786,423534.5046469,1,943.3978881835938,459.6100769042969,0.1080000028014183,0.05400000140070915
787,1,787,423534.50132965,0,481.4996032714844,206.39842224121094,0.05400000140070915,0.05400000140070915
787,1,787,423534.50132965,1,552.6939086914062,216.8319854736328,0.1080000028014183,0.05400000140070915
787,1,787,423534.50132965,2,475.1539611816406,262.78900146484375,0.05400000140070915,0.1080000028014183
787,1,787,423534.50132965,3,550.45703125,272.5617370605469,0.1080000028014183,0.1080000028014183
787,1,787,423534.50132965,4,468.555908203125,325.2490234375,0.05400000140070915,0.16200000047683716
787,1,787,423534.50132965,5,547.4414672851562,333.85015869140625,0.1080000028014183,0.16200000047683716
787,0,784,423534.50221185,0,385.3089294433594,402.15667724609375,0.05400000140070915,0.05400000140070915
787,0,784,423534.50221185,1,501.6477355957031,395.7742614746094,0.1080000028014183,0.05400000140070915
787,0,784,423534.50221185,2,391.7730407714844,520.1638793945312,0.05400000140070915,0.1080000028014183
787,0,784,423534.50221185,3,508.4800720214844,514.2471313476562,0.1080000028014183,0.1080000028014183
788,2,787,423534.66806525,1,946.8425903320312,455.4364318847656,0.1080000028014183,0.05400000140070915
788,2,787,423534.66806525,3,926.3035888671875,464.7010192871094,0.1080000028014183,0.1080000028014183
788,2,787,423534.66806525,4,915.5526123046875,431.6544494628906,0.05400000140070915,0.16200000047683716
788,2,787,423534.66806525,5,905.227294921875,476.5818176269531,0.1080000028014183,0.16200000047683716
788,1,788,423534.67264510004,0,474.2548522949219,205.18211364746094,0.05400000140070915,0.05400000140070915
788,1,788,423534.67264510004,1,546.4926147460938,214.3883514404297,0.1080000028014183,0.05400000140070915
788,1,788,423534.67264510004,2,470.38482666015625,262.0348205566406,0.05400000140070915,0.1080000028014183
788,1,788,423534.67264510004,3,546.5304565429688,269.5933532714844,0.1080000028014183,0.1080000028014183
788,1,788,423534.67264510004,4,466.3420104980469,324.5546569824219,0.05400000140070915,0.16200000047683716
788,1,788,423534.67264510004,5,546.4899291992188,331.1953125,0.1080000028014183,0.16200000047683716
788,0,785,423534.66813585,0,370.3367919921875,410.53607177734375,0.05400000140070915,0.05400000140070915
788,0,785,423534.66813585,1,487.1307067871094,398.4102478027344,0.1080000028014183,0.05400000140070915
788,0,785,423534.66813585,2,382.3148193359375,528.7372436523438,0.05400000140070915,0.1080000028014183
788,0,785,423534.66813585,3,499.5933837890625,517.0083618164062,0.1080000028014183,0.1080000028014183
789,1,789,423534.8415016,0,456.5726623535156,204.87745666503906,0.05400000140070915,0.05400000140070915
789,1,789,423534.8415016,1,528.6451416015625,207.55517578125,0.1080000028014183,0.05400000140070915
789,1,789,423534.8415016,2,462.41473388671875,261.1110534667969,0.05400000140070915,0.1080000028014183
789,1,789,423534.8415016,3,537.76123046875,261.9865417480469,0.1080000028014183,0.1080000028014183
789,1,789,423534.8415016,4,469.46929931640625,323.0784606933594,0.05400000140070915,0.16200000047683716
789,1,789,423534.8415016,5,547.88134765625,321.0771484375,0.1080000028014183,0.16200000047683716
790,2,789,423535.00146025,2,923.7925415039062,402.076171875,0.05400000140070915,0.1080000028014183
790,2,789,423535.00146025,3,922.6856079101562,427.2815856933594,0.1080000028014183,0.1080000028014183
790,2,789,423535.00146025,4,905.2033081054688,436.6269226074219,0.05400000140070915,0.16200000047683716
790,1,790,423535.0028786,0,393.9400939941406,243.1648406982422,0.05400000140070915,0.05400000140070915
790,1,790,423535.0028786,1,458.93145751953125,220.4528045654297,0.1080000028014183,0.05400000140070915
790,1,790,423535.0028786,2,435.211669921875,288.9820556640625,0.05400000140070915,0.1080000028014183
790,1,790,423535.0028786,3,499.15966796875,262.74725341796875,0.1080000028014183,0.1080000028014183
790,1,790,423535.0028786,4,479.8976745605469,337.0875244140625,0.05400000140070915,0.16200000047683716
790,1,790,423535.0028786,5,542.3945922851562,307.7663879394531,0.1080000028014183,0.16200000047683716
791,1,791,423535.16835279996,2,421.5152282714844,313.73486328125,0.05400000140070915,0.1080000028014183
791,1,791,423535.16835279996,3,466.24847412109375,280.4759826660156,0.1080000028014183,0.1080000028014183
791,1,791,423535.16835279996,4,488.267333984375,340.6368713378906,0.05400000140070915,0.16200000047683716
791,1,791,423535.16835279996,5,527.6751708984375,305.39569091796875,0.1080000028014183,0.16200000047683716
792,1,792,423535.3361968,0,356.5630187988281,332.2630615234375,0.05400000140070915,0.05400000140070915
792,1,792,423535.3361968,1,388.82958984375,287.299072265625,0.1080000028014183,0.05400000140070915
792,1,792,423535.3361968,2,428.23333740234375,338.258056640625,0.05400000140070915,0.1080000028014183
792,1,792,423535.3361968,3,455.51580810546875,292.67791748046875,0.1080000028014183,0.1080000028014183
792,1,792,423535.3361968,4,501.1611633300781,343.8648681640625,0.05400000140070915,0.16200000047683716
792,1,792,423535.3361968,5,523.3693237304688,298.22918701171875,0.1080000028014183,0.16200000047683716
792,0,789,423535.33423045,2,351.50079345703125,616.8126831054688,0.05400000140070915,0.1080000028014183
792,0,789,423535.33423045,3,374.3841857910156,512.6473999023438,0.1080000028014183,0.1080000028014183
792,0,789,423535.33423045,5,472.90673828125,531.0147094726562,0.1080000028014183,0.16200000047683716
793,2,792,423535.50226685,1,897.5286254882812,353.7325439453125,0.1080000028014183,0.05400000140070915
793,2,792,423535.50226685,3,899.5677490234375,396.47296142578125,0.1080000028014183,0.1080000028014183
793,2,792,423535.50226685,5,894.6842651367188,447.67327880859375,0.1080000028014183,0.16200000047683716
793,1,793,423535.50099175004,0,364.0311279296875,346.58367919921875,0.05400000140070915,0.05400000140070915
793,1,793,423535.50099175004,1,389.3121032714844,297.54412841796875,0.1080000028014183,0.05400000140070915
793,1,793,423535.50099175004,2,437.13665771484375,347.1314697265625,0.05400000140070915,0.1080000028014183
793,1,793,423535.50099175004,3,456.6138610839844,298.26007080078125,0.1080000028014183,0.1080000028014183
793,1,793,423535.50099175004,4,510.3038330078125,347.5184020996094,0.05400000140070915,0.16200000047683716
793,1,793,423535.50099175004,5,524.9658813476562,298.5194396972656,0.1080000028014183,0.16200000047683716
793,0,790,423535.50237585,0,282.3157958984375,609.6282348632812,0.05400000140070915,0.05400000140070915
793,0,790,423535.50237585,1,291.17529296875,510.62750244140625,0.1080000028014183,0.05400000140070915
793,0,790,423535.50237585,2,370.03363037109375,622.0790405273438,0.05400000140070915,0.1080000028014183
793,0,790,423535.50237585,3,378.94610595703125,517.1194458007812,0.1080000028014183,0.1080000028014183
793,0,790,423535.50237585,5,476.98193359375,523.2747192382812,0.1080000028014183,0.16200000047683716
794,2,793,423535.6712777,0,882.0408325195312,364.61444091796875,0.05400000140070915,0.05400000140070915
794,2,793,423535.6712777,2,888.832763671875,411.64276123046875,0.05400000140070915,0.1080000028014183
794,1,794,423535.6707964,0,385.61993408203125,345.87359619140625,0.05400000140070915,0.05400000140070915
794,1,794,423535.6707964,1,404.23321533203125,295.60821533203125,0.1080000028014183,0.05400000140070915
794,1,794,423535.6707964,2,459.9137268066406,345.41485595703125,0.05400000140070915,0.1080000028014183
794,1,794,423535.6707964,3,472.5687255859375,295.69525146484375,0.1080000028014183,0.1080000028014183
794,1,794,423535.6707964,4,532.8445434570312,344.57562255859375,0.05400000140070915,0.16200000047683716
794,1,794,423535.6707964,5,540.8193359375,295.40875244140625,0.1080000028014183,0.16200000047683716
794,0,791,423535.69243245,0,302.7140197753906,606.7763671875,0.05400000140070915,0.05400000140070915
794,0,791,423535.69243245,2,394.39385986328125,613.453857421875,0.05400000140070915,0.1080000028014183
794,0,791,423535.69243245,4,496.3704833984375,617.6271362304688,0.05400000140070915,0.16200000047683716
794,0,791,423535.69243245,5,497.63018798828125,508.93487548828125,0.1080000028014183,0.16200000047683716
795,2,794,423535.83507315,1,900.7365112304688,367.83258056640625,0.1080000028014183,0.05400000140070915
795,2,794,423535.83507315,3,901.43212890625,413.1570129394531,0.1080000028014183,0.1080000028014183
795,2,794,423535.83507315,5,907.7457885742188,459.2215881347656,0.1080000028014183,0.16200000047683716
795,1,795,423535.83657955,0,397.21923828125,342.1055603027344,0.05400000140070915,0.05400000140070915
795,1,795,423535.83657955,1,412.72406005859375,291.2756042480469,0.1080000028014183,0.05400000140070915
795,1,795,423535.83657955,2,471.4685974121094,338.74432373046875,0.05400000140070915,0.1080000028014183
795,1,795,423535.83657955,3,481.56927490234375,288.9770812988281,0.1080000028014183,0.1080000028014183
795,1,795,423535.83657955,4,543.5908203125,335.6163635253906,0.05400000140070915,0.16200000047683716
795,1,795,423535.83657955,5,549.5861206054688,286.31005859375,0.1080000028014183,0.16200000047683716
795,0,792,423535.83528995,0,317.7872619628906,602.8920288085938,0.05400000140070915,0.05400000140070915
795,0,792,423535.83528995,1,318.133056640625,500.7218017578125,0.1080000028014183,0.05400000140070915
795,0,792,423535.83528995,2,410.4043884277344,606.3507080078125,0.05400000140070915,0.1080000028014183
795,0,792,423535.83528995,3,410.4060363769531,498.8519592285156,0.1080000028014183,0.1080000028014183
795,0,792,423535.83528995,4,513.5274047851562,607.2394409179688,0.05400000140070915,0.16200000047683716
795,0,792,423535.83528995,5,512.0345458984375,495.8677062988281,0.1080000028014183,0.16200000047683716
796,1,796,423536.00125920004,0,405.8207092285156,332.2844543457031,0.05400000140070915,0.05400000140070915
796,1,796,423536.00125920004,1,418.542236328125,281.8647766113281,0.1080000028014183,0.05400000140070915
796,1,796,423536.00125920004,2,480.21234130859375,326.41302490234375,0.05400000140070915,0.1080000028014183
796,1,796,423536.00125920004,3,487.5204772949219,276.9005432128906,0.1080000028014183,0.1080000028014183
796,1,796,423536.00125920004,4,553.4439697265625,320.4759826660156,0.05400000140070915,0.16200000047683716
796,1,796,423536.00125920004,5,556.3207397460938,271.35498046875,0.1080000028014183,0.16200000047683716
796,0,793,423536.00226730003,0,323.3539733886719,599.0524291992188,0.05400000140070915,0.05400000140070915
796,0,793,423536.00226730003,1,321.1871337890625,495.4405822753906,0.1080000028014183,0.05400000140070915
796,0,793,423536.00226730003,2,417.23712158203125,599.01416015625,0.05400000140070915,0.1080000028014183
796,0,793,423536.00226730003,3,414.2066955566406,490.167236328125,0.1080000028014183,0.1080000028014183
796,0,793,423536.00226730003,4,521.9982299804688,596.0985717773438,0.05400000140070915,0.16200000047683716
796,0,793,423536.00226730003,5,517.2432250976562,483.3365173339844,0.1080000028014183,0.16200000047683716
797,1,797,423536.1831061,0,416.9521179199219,318.7699890136719,0.05400000140070915,0.05400000140070915
797,1,797,423536.1831061,1,425.3308410644531,270.2563781738281,0.1080000028014183,0.05400000140070915
797,1,797,423536.1831061,2,491.58331298828125,310.27886962890625,0.05400000140070915,0.1080000028014183
797,1,797,423536.1831061,3,494.7919921875,262.38604736328125,0.1080000028014183,0.1080000028014183
797,1,797,423536.1831061,4,564.8270874023438,300.9266357421875,0.05400000140070915,0.16200000047683716
797,1,797,423536.1831061,5,563.6144409179688,254.2606964111328,0.1080000028014183,0.16200000047683716
797,0,794,423536.1720862,0,331.55255126953125,588.4533081054688,0.05400000140070915,0.05400000140070915
797,0,794,423536.1720862,1,325.6028747558594,482.81109619140625,0.1080000028014183,0.05400000140070915
797,0,794,423536.1720862,2,427.986572265625,581.4969482421875,0.05400000140070915,0.1080000028014183
797,0,794,423536.1720862,3,420.46197509765625,470.71624755859375,0.1080000028014183,0.1080000028014183
797,0,794,423536.1720862,4,535.467529296875,571.2808837890625,0.05400000140070915,0.16200000047683716
797,0,794,423536.1720862,5,525.1773071289062,456.9097900390625,0.1080000028014183,0.16200000047683716
798,2,797,423536.3352619,0,894.08544921875,398.5475158691406,0.05400000140070915,0.05400000140070915
798,2,797,423536.3352619,1,909.678955078125,387.3800964355469,0.1080000028014183,0.05400000140070915
798,1,798,423536.3352964,0,434.51995849609375,327.4143371582031,0.05400000140070915,0.05400000140070915
798,1,798,423536.3352964,1,437.4197692871094,274.725830078125,0.1080000028014183,0.05400000140070915
798,1,798,423536.3352964,2,507.6769714355469,315.0806884765625,0.05400000140070915,0.1080000028014183
798,1,798,423536.3352964,3,506.34478759765625,263.3929443359375,0.1080000028014183,0.1080000028014183
798,1,798,423536.3352964,4,579.913818359375,302.3323059082031,0.05400000140070915,0.16200000047683716
798,1,798,423536.3352964,5,574.494140625,251.86964416503906,0.1080000028014183,0.16200000047683716
798,0,795,423536.3339968,2,450.6780090332031,583.8515014648438,0.05400000140070915,0.1080000028014183
798,0,795,423536.3339968,3,435.92529296875,471.6542053222656,0.1080000028014183,0.1080000028014183
798,0,795,423536.3339968,4,557.85888671875,569.4664916992188,0.05400000140070915,0.16200000047683716
798,0,795,423536.3339968,5,540.7056274414062,453.340087890625,0.1080000028014183,0.16200000047683716
799,2,798,423536.5010699,0,870.4463500976562,406.6197814941406,0.05400000140070915,0.05400000140070915
799,2,798,423536.5010699,1,889.7363891601562,395.9421691894531,0.1080000028014183,0.05400000140070915
799,2,798,423536.5010699,2,874.7871704101562,454.567626953125,0.05400000140070915,0.1080000028014183
799,2,798,423536.5010699,3,895.1469116210938,440.7784118652344,0.1080000028014183,0.1080000028014183
799,2,798,423536.5010699,4,880.0783081054688,501.2159423828125,0.05400000140070915,0.16200000047683716
799,2,798,423536.5010699,5,899.3900756835938,486.3238525390625,0.1080000028014183,0.16200000047683716
799,1,799,423536.5055114,0,453.8211669921875,358.126708984375,0.05400000140070915,0.05400000140070915
799,1,799,423536.5055114,1,454.42633056640625,300.8570556640625,0.1080000028014183,0.05400000140070915
799,1,799,423536.5055114,2,526.369384765625,347.7787170410156,0.05400000140070915,0.1080000028014183
799,1,799,423536.5055114,3,522.8049926757812,291.88482666015625,0.1080000028014183,0.1080000028014183
799,1,799,423536.5055114,4,596.84912109375,337.3899230957031,0.05400000140070915,0.16200000047683716
799,1,799,423536.5055114,5,590.3660278320312,282.4859313964844,0.1080000028014183,0.16200000047683716
800,2,799,423536.688991,0,849.6495971679688,407.89605712890625,0.05400000140070915,0.05400000140070915
800,2,799,423536.688991,1,871.2470092773438,398.70635986328125,0.1080000028014183,0.05400000140070915
800,2,799,423536.688991,2,850.5130615234375,454.8613586425781,0.05400000140070915,0.1080000028014183
800,2,799,423536.688991,3,872.7100219726562,443.5791015625,0.1080000028014183,0.1080000028014183
800,2,799,423536.688991,4,852.2322387695312,500.7371826171875,0.05400000140070915,0.16200000047683716
800,2,799,423536.688991,5,873.482666015625,487.58740234375,0.1080000028014183,0.16200000047683716
800,1,800,423536.6680507,0,465.18804931640625,384.33013916015625,0.05400000140070915,0.05400000140070915
800,1,800,423536.6680507,1,467.03558349609375,326.60455322265625,0.1080000028014183,0.05400000140070915
800,1,800,423536.6680507,2,535.6471557617188,379.60699462890625,0.05400000140070915,0.1080000028014183
800,1,800,423536.6680507,3,534.638427734375,322.6462097167969,0.1080000028014183,0.1080000028014183
800,1,800,423536.6680507,4,604.6000366210938,374.60906982421875,0.05400000140070915,0.16200000047683716
800,1,800,423536.6680507,5,600.4982299804688,319.1632995605469,0.1080000028014183,0.16200000047683716
800,0,797,423536.66951655,2,511.5557556152344,623.1713256835938,0.05400000140070915,0.1080000028014183
800,0,797,423536.66951655,3,496.82513427734375,521.8179321289062,0.1080000028014183,0.1080000028014183
800,0,797,423536.66951655,4,613.6734008789062,613.0003662109375,0.05400000140070915,0.16200000047683716
800,0,797,423536.66951655,5,598.8244018554688,509.83795166015625,0.1080000028014183,0.16200000047683716
801,2,800,423536.8414688,0,845.7420654296875,407.4700012207031,0.05400000140070915,0.05400000140070915
801,2,800,423536.8414688,1,867.2229614257812,399.363037109375,0.1080000028014183,0.05400000140070915
801,1,801,423536.834082,0,469.1854553222656,381.4855041503906,0.05400000140070915,0.05400000140070915
801,1,801,423536.834082,1,472.9248046875,325.2774658203125,0.1080000028014183,0.05400000140070915
801,1,801,423536.834082,2,538.7079467773438,378.46807861328125,0.05400000140070915,0.1080000028014183
801,1,801,423536.834082,3,539.45556640625,322.7725524902344,0.1080000028014183,0.1080000028014183
801,1,801,423536.834082,4,606.3672485351562,375.1644592285156,0.05400000140070915,0.16200000047683716
801,1,801,423536.834082,5,603.7953491210938,320.4353942871094,0.1080000028014183,0.16200000047683716
801,0,798,423536.83766175003,2,518.2420654296875,611.6539916992188,0.05400000140070915,0.1080000028014183
801,0,798,423536.83766175003,3,506.3782043457031,511.967529296875,0.1080000028014183,0.1080000028014183
801,0,798,423536.83766175003,4,619.0368041992188,603.6031494140625,0.05400000140070915,0.16200000047683716
801,0,798,423536.83766175003,5,607.1964111328125,502.1292724609375,0.1080000028014183,0.16200000047683716
802,2,801,423537.00120974996,0,857.055908203125,403.8110046386719,0.05400000140070915,0.05400000140070915
802,2,801,423537.00120974996,2,858.7805786132812,450.2534484863281,0.05400000140070915,0.1080000028014183
802,2,801,423537.00120974996,5,879.7946166992188,484.5301208496094,0.1080000028014183,0.16200000047683716
802,1,802,423537.00215605,0,465.2135009765625,362.6982727050781,0.05400000140070915,0.05400000140070915
802,1,802,423537.00215605,1,471.1626892089844,309.6864929199219,0.1080000028014183,0.05400000140070915
802,1,802,423537.00215605,2,533.9719848632812,359.46783447265625,0.05400000140070915,0.1080000028014183
802,1,802,423537.00215605,3,535.8671875,306.88702392578125,0.1080000028014183,0.1080000028014183
802,1,802,423537.00215605,4,601.7476196289062,355.5687255859375,0.05400000140070915,0.16200000047683716
802,1,802,423537.00215605,5,600.44091796875,304.2189636230469,0.1080000028014183,0.16200000047683716
803,2,802,423537.1682071,0,865.1905517578125,405.4867248535156,0.05400000140070915,0.05400000140070915
803,2,802,423537.1682071,1,881.8245239257812,395.8786315917969,0.1080000028014183,0.05400000140070915
803,2,802,423537.1682071,2,869.1583251953125,450.60711669921875,0.05400000140070915,0.1080000028014183
803,2,802,423537.1682071,3,885.7469482421875,438.3702697753906,0.1080000028014183,0.1080000028014183
803,2,802,423537.1682071,5,889.521728515625,482.4705810546875,0.1080000028014183,0.16200000047683716
803,1,803,423537.16933209996,0,471.5733947753906,344.6290283203125,0.05400000140070915,0.05400000140070915
803,1,803,423537.16933209996,1,473.8320007324219,294.9988708496094,0.1080000028014183,0.05400000140070915
803,1,803,423537.16933209996,2,539.2861938476562,337.33203125,0.05400000140070915,0.1080000028014183
803,1,803,423537.16933209996,3,538.3623046875,288.1893005371094,0.1080000028014183,0.1080000028014183
803,1,803,423537.16933209996,4,605.7095336914062,329.3749694824219,0.05400000140070915,0.16200000047683716
803,1,803,423537.16933209996,5,601.21142578125,281.2738037109375,0.1080000028014183,0.16200000047683716
803,0,800,423537.16818595,2,508.6384582519531,558.4331665039062,0.05400000140070915,0.1080000028014183
803,0,800,423537.16818595,3,497.0164489746094,456.47650146484375,0.1080000028014183,0.1080000028014183
803,0,800,423537.16818595,4,610.4766845703125,546.6077880859375,0.05400000140070915,0.16200000047683716
804,2,803,423537.3352422,2,882.6943969726562,450.3553466796875,0.05400000140070915,0.1080000028014183
804,2,803,423537.3352422,3,895.76416015625,437.7947692871094,0.1080000028014183,0.1080000028014183
804,2,803,423537.3352422,5,902.7233276367188,481.3201904296875,0.1080000028014183,0.16200000047683716
804,1,804,423537.3375554,0,471.7591857910156,325.2173156738281,0.05400000140070915,0.05400000140070915
804,1,804,423537.3375554,1,474.65008544921875,279.1904602050781,0.1080000028014183,0.05400000140070915
804,1,804,423537.3375554,2,538.8890380859375,316.2090148925781,0.05400000140070915,0.1080000028014183
804,1,804,423537.3375554,3,537.6414794921875,270.7494812011719,0.1080000028014183,0.1080000028014183
804,1,804,423537.3375554,4,604.946533203125,306.41143798828125,0.05400000140070915,0.16200000047683716
804,1,804,423537.3375554,5,600.294189453125,262.13665771484375,0.1080000028014183,0.16200000047683716
804,0,801,423537.33525969996,0,407.9930114746094,539.1780395507812,0.05400000140070915,0.05400000140070915
804,0,801,423537.33525969996,1,398.72991943359375,440.3956298828125,0.1080000028014183,0.05400000140070915
804,0,801,423537.33525969996,2,502.7109069824219,526.8136596679688,0.05400000140070915,0.1080000028014183
