,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
3763,"(2, 3)",2,3,61,14,0.24870748845017396,0.33708071494645797,0.3555901389608908,646.8125610351562,206.1445159912109,855.4315795898438,284.688720703125
3764,"(2, 3)",2,3,61,15,0.3280336633052695,0.3375066237953121,0.33590423493996613,683.1639404296875,203.90887451171875,894.1758422851562,279.4771728515625
3765,"(2, 3)",2,3,61,16,0.40722966374831027,0.34321888989129334,0.32603627240839117,718.4119873046875,201.5516815185547,936.1250610351562,274.4107360839844
3766,"(2, 3)",2,3,61,17,0.4925294432012239,0.3510484865633851,0.3197469396414646,755.3800048828125,199.15049743652344,982.9600219726562,268.3940734863281
3767,"(2, 3)",2,3,61,18,0.09800699616500391,0.4090763907636681,0.40861403523313056,581.5763549804688,236.6349334716797,802.4664916992188,320.9637145996094
3768,"(2, 3)",2,3,61,19,0.1777237098165172,0.403995890542825,0.37571546513759946,617.5355834960938,234.0897674560547,834.7493896484375,318.6606750488281
3769,"(2, 3)",2,3,61,20,0.250322225153892,0.40781457117130165,0.35984299120752034,649.3095092773438,233.21994018554688,869.1950073242188,315.8500061035156
3770,"(2, 3)",2,3,61,21,0.32978416734555577,0.4110439067920206,0.342751096790355,684.1448364257812,231.43881225585935,908.2401123046876,312.3766784667969
3771,"(2, 3)",2,3,61,22,0.406878938818595,0.4188240636236334,0.33321381401312583,717.2322387695312,229.44918823242188,948.6477661132812,309.601806640625
3772,"(2, 3)",2,3,61,23,0.4938123749864959,0.4284987921976653,0.3280496942027352,753.30908203125,226.8337554931641,995.63623046875,305.0707702636719
3773,"(0, 1)",0,1,62,0,0.08804686043232536,0.19013758529696428,0.40198559320083677,785.3629760742188,252.2845001220703,608.4292602539062,192.3403778076172
3774,"(0, 1)",0,1,62,1,0.1665235509669866,0.1898218550020715,0.3821048045891088,832.6950073242188,241.8974609375,661.5464477539062,198.9280548095703
3775,"(0, 1)",0,1,62,2,0.24512515939100463,0.18978335024686416,0.3610338666678929,881.4824829101562,231.5309295654297,709.6478271484375,205.15777587890625
3776,"(0, 1)",0,1,62,3,0.3236059546511076,0.18931009612438734,0.3385034579289141,931.3213500976562,221.1262359619141,754.0986938476562,210.17108154296875
3777,"(0, 1)",0,1,62,4,0.3990259608035366,0.1890732386351004,0.3139946732827132,980.2423706054688,211.2245178222656,794.6019287109375,215.63912963867188
3778,"(0, 1)",0,1,62,5,0.4759858589666146,0.18827579304021588,0.29026422111529504,1030.3658447265625,200.888916015625,832.2305297851562,219.88966369628903
3779,"(0, 1)",0,1,62,6,0.08949582295374352,0.26967485862565743,0.41128955751650337,799.0962524414062,298.8473205566406,591.1246337890625,250.908935546875
3780,"(0, 1)",0,1,62,7,0.16827541695674367,0.2694297906572431,0.3896987842675964,846.2218017578125,289.5120849609375,643.430908203125,254.9595184326172
3781,"(0, 1)",0,1,62,8,0.2460955622177078,0.2693713493242256,0.3686153532009618,894.1043090820312,280.180908203125,689.7516479492188,258.3243408203125
3782,"(0, 1)",0,1,62,9,0.32468004900178005,0.26867741304929393,0.345151362026603,943.5286865234376,270.2528381347656,733.4178466796875,261.690673828125
3783,"(0, 1)",0,1,62,10,0.3997020128416224,0.2678991904262074,0.32173254913478655,991.5799560546876,261.1521911621094,772.5322265625,263.792236328125
3784,"(0, 1)",0,1,62,11,0.47603422702883047,0.2675592724129309,0.2961849851276844,1041.08740234375,251.68875122070312,809.9296264648438,267.5085144042969
3785,"(0, 1)",0,1,62,12,0.0918086647467033,0.34909123091117994,0.42083775623310216,812.521240234375,343.4895324707031,575.5059204101562,304.3504333496094
3786,"(0, 1)",0,1,62,13,0.16973479354528861,0.34837289631534973,0.39887240664919205,858.5737915039062,334.74658203125,625.8406982421875,306.1223449707031
3787,"(0, 1)",0,1,62,14,0.24687616560687653,0.3480640144100218,0.37496175879333815,905.6043701171876,326.7323913574219,672.0768432617188,307.5105895996094
3788,"(0, 1)",0,1,62,15,0.32471188240064036,0.34718105885177913,0.35248363410233374,953.9313354492188,317.5917053222656,713.9420776367188,308.40789794921875
3789,"(0, 1)",0,1,62,16,0.3996554530479453,0.34673682762684216,0.3273713518192662,1001.5621948242188,309.3946533203125,752.7804565429688,309.996337890625
3790,"(0, 1)",0,1,62,17,0.4760401095754232,0.34521008190615005,0.30242062151543386,1050.320068359375,300.3150329589844,789.616943359375,310.4095153808594
3791,"(0, 1)",0,1,62,18,0.09333909586948057,0.4291687579446233,0.432113586960601,824.8591918945312,386.5818481445313,559.6681518554688,353.4870910644531
3792,"(0, 1)",0,1,62,19,0.17158207740324063,0.4292450429740924,0.4083763239809672,870.641845703125,379.4438171386719,609.4011840820312,353.948974609375
3793,"(0, 1)",0,1,62,20,0.24839807772383987,0.42806108696489553,0.38678791574932075,916.5383911132812,371.5418701171875,653.3320922851562,352.19415283203125
3794,"(0, 1)",0,1,62,21,0.32583527200186047,0.42720783824953507,0.3604532157931406,964.2011108398438,363.6582336425781,695.6707153320312,352.9439697265625
3795,"(0, 1)",0,1,62,22,0.40034924775628583,0.4258059359030347,0.3350684013266114,1010.7626342773438,355.9627990722656,733.842529296875,352.3081359863281
3796,"(0, 1)",0,1,62,23,0.47581961443323484,0.42385980614246244,0.3088520455597833,1058.3773193359375,347.37890625,770.1842041015625,352.0711975097656
3797,"(0, 2)",0,2,62,0,0.08613912792813898,0.19295625450126747,0.42391959888219555,785.3629760742188,252.2845001220703,557.9783935546875,145.80975341796875
3798,"(0, 2)",0,2,62,1,0.16642112499426023,0.19302399566713466,0.40298586560106153,832.6950073242188,241.8974609375,597.5316162109375,143.239501953125
3799,"(0, 2)",0,2,62,2,0.24577767161413897,0.19378257699119572,0.38284853962817733,881.4824829101562,231.5309295654297,635.7609252929688,141.17018127441406
3800,"(0, 2)",0,2,62,5,0.4846843755479776,0.19577147745317705,0.32683921931188287,1030.3658447265625,200.888916015625,754.4459228515625,131.5435333251953
3801,"(0, 2)",0,2,62,6,0.08870974108357096,0.27255292607163406,0.4218839664875911,799.0962524414062,298.8473205566406,567.0335693359375,179.37451171875
3802,"(0, 2)",0,2,62,7,0.16806208776575227,0.27395181400064145,0.4075174257035404,846.2218017578125,289.5120849609375,603.56787109375,176.347412109375
3803,"(0, 2)",0,2,62,8,0.24658652581320725,0.2733960777945091,0.38113480754288964,894.1043090820312,280.180908203125,640.6480712890625,175.27447509765625
3804,"(0, 2)",0,2,62,11,0.4837042868829553,0.27602263750167044,0.32854410480420065,1041.08740234375,251.68875122070312,752.6530151367188,166.2157745361328
3805,"(0, 2)",0,2,62,12,0.08965822643727756,0.35206094666403515,0.42681712127765237,812.521240234375,343.4895324707031,572.3751831054688,209.4933013916016
3806,"(0, 2)",0,2,62,13,0.1687012177082336,0.35222445877386055,0.4101962573263895,858.5737915039062,334.74658203125,607.8360595703125,206.3965301513672
3807,"(0, 2)",0,2,62,14,0.24658219632400766,0.35332347612246234,0.39004842928356676,905.6043701171876,326.7323913574219,642.595947265625,204.75003051757807
3808,"(0, 2)",0,2,62,15,0.325599613651591,0.3528562317751662,0.3688929929367518,953.9313354492188,317.5917053222656,678.2528686523438,202.4565277099609
3809,"(0, 2)",0,2,62,16,0.40275654085077467,0.354058439699174,0.34976223755442043,1001.5621948242188,309.3946533203125,713.4592895507812,200.27175903320312
3810,"(0, 2)",0,2,62,17,0.4818540703196543,0.3543434936043835,0.3302089957897709,1050.320068359375,300.3150329589844,749.83837890625,197.56390380859372
3811,"(0, 2)",0,2,62,18,0.09122760592556632,0.4322894089120827,0.4390029528132212,824.8591918945312,386.5818481445313,578.3613891601562,234.9611053466797
3812,"(0, 2)",0,2,62,19,0.17063475447637516,0.4315867754205175,0.4141126891016525,870.641845703125,379.4438171386719,612.9199829101562,233.6726837158203
3813,"(0, 2)",0,2,62,20,0.24752669531437652,0.43246776906169404,0.39777051293710786,916.5383911132812,371.5418701171875,645.160888671875,231.4291839599609
3814,"(0, 2)",0,2,62,21,0.3267072193090448,0.4316247765913543,0.3735770099044152,964.2011108398438,363.6582336425781,680.2405395507812,229.69085693359372
3815,"(0, 2)",0,2,62,22,0.4027681784910837,0.4336029241269929,0.3573255497379306,1010.7626342773438,355.9627990722656,712.370849609375,227.7299652099609
3816,"(0, 2)",0,2,62,23,0.48121251323325837,0.43205922300028693,0.3336810320284622,1058.3773193359375,347.37890625,748.3324584960938,225.3302154541016
3817,"(0, 3)",0,3,62,0,0.09113001354797384,0.19871647004067244,0.40357682381197607,785.3629760742188,252.2845001220703,762.4678344726562,232.39822387695312
3818,"(0, 3)",0,3,62,1,0.16891357298272985,0.19606291086639457,0.37524382797406397,832.6950073242188,241.8974609375,794.4043579101562,225.0650634765625
3819,"(0, 3)",0,3,62,2,0.24610859390508616,0.1939612919863523,0.34749789990021296,881.4824829101562,231.5309295654297,828.4315185546875,217.69650268554688
3820,"(0, 3)",0,3,62,3,0.3239654054706841,0.19388277757609093,0.3310872886938453,931.3213500976562,221.1262359619141,866.7463989257812,209.0999755859375
3821,"(0, 3)",0,3,62,4,0.40118903079044693,0.19550642713489763,0.32169516287066485,980.2423706054688,211.2245178222656,907.576171875,200.33306884765625
3822,"(0, 3)",0,3,62,5,0.48556239068813867,0.1998550249716411,0.32885297797158103,1030.3658447265625,200.888916015625,955.2804565429688,189.4916534423828
3823,"(0, 3)",0,3,62,6,0.09003243783761891,0.27634673482511807,0.4213172256246409,799.0962524414062,298.8473205566406,777.4024047851562,263.3329162597656
3824,"(0, 3)",0,3,62,7,0.1684554529630098,0.27229664264391706,0.3907145822234041,846.2218017578125,289.5120849609375,808.689697265625,256.59881591796875
3825,"(0, 3)",0,3,62,8,0.24544799747095664,0.2696263399478417,0.35756933331288354,894.1043090820312,280.180908203125,841.9830322265625,251.7211761474609
3826,"(0, 3)",0,3,62,9,0.32392112408552803,0.269945430846862,0.33889471609728783,943.5286865234376,270.2528381347656,880.5091552734375,245.3936309814453
3827,"(0, 3)",0,3,62,10,0.40099231233729643,0.27286600587687737,0.33093410219670133,991.5799560546876,261.1521911621094,921.2349853515624,238.2393341064453
3828,"(0, 3)",0,3,62,11,0.48436637617979333,0.2788242458097352,0.3332436997886985,1041.08740234375,251.68875122070312,967.7730712890624,230.3336181640625
3829,"(0, 3)",0,3,62,12,0.09089921821352755,0.3509520251626086,0.42670972306377214,812.521240234375,343.4895324707031,790.460205078125,293.8570556640625
3830,"(0, 3)",0,3,62,13,0.1687374458469197,0.3463971397532406,0.3962411142625976,858.5737915039062,334.74658203125,821.6742553710938,288.49200439453125
3831,"(0, 3)",0,3,62,14,0.24536924960730624,0.3453493672750159,0.36981045904536003,905.6043701171876,326.7323913574219,855.7195434570312,284.3099670410156
3832,"(0, 3)",0,3,62,15,0.32303896481327193,0.3447375562209012,0.34837802982238575,953.9313354492188,317.5917053222656,892.8941650390625,279.2235717773437
3833,"(0, 3)",0,3,62,16,0.400816924614244,0.3498243439226257,0.34051764634611964,1001.5621948242188,309.3946533203125,934.0462646484376,274.4652709960937
3834,"(0, 3)",0,3,62,17,0.48458743813894223,0.3576782484769752,0.3434489518522914,1050.320068359375,300.3150329589844,980.4117431640624,268.4622497558594
3835,"(0, 3)",0,3,62,18,0.09036223585412778,0.4257941794536547,0.4427393707750028,824.8591918945312,386.5818481445313,803.2761840820312,320.448974609375
3836,"(0, 3)",0,3,62,19,0.169312016385736,0.42208157912670796,0.4076787118938403,870.641845703125,379.4438171386719,834.8320922851562,318.0226745605469
3837,"(0, 3)",0,3,62,20,0.24579446899716295,0.41972695214897365,0.37993602108489094,916.5383911132812,371.5418701171875,868.3652954101562,314.9405517578125
3838,"(0, 3)",0,3,62,21,0.3241122152398566,0.42191082831709525,0.3602790571619098,964.2011108398438,363.6582336425781,906.4400634765624,312.48907470703125
3839,"(0, 3)",0,3,62,22,0.4015677315897968,0.4272683893700611,0.3516493208484252,1010.7626342773438,355.9627990722656,946.6670532226562,308.95538330078125
3840,"(0, 3)",0,3,62,23,0.4857049979084355,0.43764535794725246,0.357591001077656,1058.3773193359375,347.37890625,992.7462158203124,304.34832763671875
3841,"(1, 2)",1,2,62,0,0.08536031920196678,0.1861649331857125,0.4021651607875495,608.4292602539062,192.3403778076172,557.9783935546875,145.80975341796875
3842,"(1, 2)",1,2,62,1,0.1657309750938617,0.18586641345239496,0.38353143474507934,661.5464477539062,198.9280548095703,597.5316162109375,143.239501953125
3843,"(1, 2)",1,2,62,2,0.2424906134049984,0.18489086267896174,0.36103135130435604,709.6478271484375,205.15777587890625,635.7609252929688,141.17018127441406
3844,"(1, 2)",1,2,62,5,0.47547095366678793,0.17989762101851164,0.29295523965644493,832.2305297851562,219.88966369628903,754.4459228515625,131.5435333251953
3845,"(1, 2)",1,2,62,6,0.08861919242069359,0.26667236614931733,0.4107740733641221,591.1246337890625,250.908935546875,567.0335693359375,179.37451171875
3846,"(1, 2)",1,2,62,7,0.16705881838752004,0.26493622517773285,0.38970979041524384,643.430908203125,254.9595184326172,603.56787109375,176.347412109375
3847,"(1, 2)",1,2,62,8,0.2449213272358759,0.2653311135721496,0.36798154597979355,689.7516479492188,258.3243408203125,640.6480712890625,175.27447509765625
3848,"(1, 2)",1,2,62,11,0.4758416381264363,0.2599456207692469,0.2985956907129137,809.9296264648438,267.5085144042969,752.6530151367188,166.2157745361328
3849,"(1, 2)",1,2,62,12,0.08616816219988714,0.34419247009368537,0.4147083837107928,575.5059204101562,304.3504333496094,572.3751831054688,209.4933013916016
3850,"(1, 2)",1,2,62,13,0.16596722658834076,0.3440069936943354,0.3960904211497248,625.8406982421875,306.1223449707031,607.8360595703125,206.3965301513672
3851,"(1, 2)",1,2,62,14,0.242442245769558,0.34258146031423464,0.3723207941450269,672.0768432617188,307.5105895996094,642.595947265625,204.75003051757807
3852,"(1, 2)",1,2,62,15,0.32058954885929297,0.3416813363769446,0.3506735046314023,713.9420776367188,308.40789794921875,678.2528686523438,202.4565277099609
3853,"(1, 2)",1,2,62,16,0.39622981107499355,0.3403899486436185,0.3269535129724281,752.7804565429688,309.996337890625,713.4592895507812,200.27175903320312
3854,"(1, 2)",1,2,62,17,0.47286814870518723,0.33768047472950186,0.30284958682600877,789.616943359375,310.4095153808594,749.83837890625,197.56390380859372
3855,"(1, 2)",1,2,62,18,0.08785142789341614,0.42402097575781894,0.42641001160576225,559.6681518554688,353.4870910644531,578.3613891601562,234.9611053466797
3856,"(1, 2)",1,2,62,19,0.16821984443534804,0.42612903767493215,0.4056216942520195,609.4011840820312,353.948974609375,612.9199829101562,233.6726837158203
3857,"(1, 2)",1,2,62,20,0.2427665319555806,0.4229092414462006,0.383011974702711,653.3320922851562,352.19415283203125,645.160888671875,231.4291839599609
3858,"(1, 2)",1,2,62,21,0.32304710015301297,0.4235830647523737,0.3597545306412154,695.6707153320312,352.9439697265625,680.2405395507812,229.69085693359372
3859,"(1, 2)",1,2,62,22,0.3942410744952918,0.4192788769693743,0.3334462727991951,733.842529296875,352.3081359863281,712.370849609375,227.7299652099609
3860,"(1, 2)",1,2,62,23,0.47409375490280653,0.41854816778901544,0.3103633259340843,770.1842041015625,352.0711975097656,748.3324584960938,225.3302154541016
3861,"(1, 3)",1,3,62,0,0.09407069158755665,0.20191109347709849,0.4051408557273169,608.4292602539062,192.3403778076172,762.4678344726562,232.39822387695312
3862,"(1, 3)",1,3,62,1,0.16921361488660736,0.19885930564312768,0.38155646673591453,661.5464477539062,198.9280548095703,794.4043579101562,225.0650634765625
3863,"(1, 3)",1,3,62,2,0.24452667213125953,0.19646450062003334,0.35794077379688494,709.6478271484375,205.15777587890625,828.4315185546875,217.69650268554688
3864,"(1, 3)",1,3,62,3,0.3239153990686579,0.19403215679889654,0.3362203604848381,754.0986938476562,210.17108154296875,866.7463989257812,209.0999755859375
3865,"(1, 3)",1,3,62,4,0.40402731730649055,0.19246354556876824,0.3146378914673355,794.6019287109375,215.63912963867188,907.576171875,200.33306884765625
3866,"(1, 3)",1,3,62,5,0.4925676775898562,0.1909199773185372,0.29650951319779567,832.2305297851562,219.88966369628903,955.2804565429688,189.4916534423828
3867,"(1, 3)",1,3,62,6,0.09463326814764253,0.27514347701935415,0.41469486849979664,591.1246337890625,250.908935546875,777.4024047851562,263.3329162597656
3868,"(1, 3)",1,3,62,7,0.16959921877354842,0.27100505411760845,0.3896579551694238,643.430908203125,254.9595184326172,808.689697265625,256.59881591796875
3869,"(1, 3)",1,3,62,8,0.24332748780447466,0.26975653503370756,0.36531569732205227,689.7516479492188,258.3243408203125,841.9830322265625,251.7211761474609
3870,"(1, 3)",1,3,62,9,0.32318643182369067,0.2690314453070799,0.34298936048929685,733.4178466796875,261.690673828125,880.5091552734375,245.3936309814453
3871,"(1, 3)",1,3,62,10,0.4033594345459759,0.26787233692477014,0.32264990949428307,772.5322265625,263.792236328125,921.2349853515624,238.2393341064453
3872,"(1, 3)",1,3,62,11,0.4904785269235804,0.2684535879351613,0.30251697383957993,809.9296264648438,267.5085144042969,967.7730712890624,230.3336181640625
3873,"(1, 3)",1,3,62,12,0.09296734224839198,0.3478480589076169,0.42164090637370355,575.5059204101562,304.3504333496094,790.460205078125,293.8570556640625
3874,"(1, 3)",1,3,62,13,0.1675912729757673,0.3444883704564849,0.3973134705977173,625.8406982421875,306.1223449707031,821.6742553710938,288.49200439453125
3875,"(1, 3)",1,3,62,14,0.24352757911707293,0.3432335654486802,0.3728137541962937,672.0768432617188,307.5105895996094,855.7195434570312,284.3099670410156
3876,"(1, 3)",1,3,62,15,0.3214951511109764,0.3423605625638204,0.3508525807028881,713.9420776367188,308.40789794921875,892.8941650390625,279.2235717773437
3877,"(1, 3)",1,3,62,16,0.40286466920641856,0.3436243203088786,0.32961399273362074,752.7804565429688,309.996337890625,934.0462646484376,274.4652709960937
3878,"(1, 3)",1,3,62,17,0.4905779827892953,0.3447121222105018,0.3099074208327317,789.616943359375,310.4095153808594,980.4117431640624,268.4622497558594
3879,"(1, 3)",1,3,62,18,0.09163641087327713,0.41817869293394544,0.43255994264718955,559.6681518554688,353.4870910644531,803.2761840820312,320.448974609375
3880,"(1, 3)",1,3,62,19,0.16677260760411758,0.4176630530567416,0.40669465610029304,609.4011840820312,353.948974609375,834.8320922851562,318.0226745605469
3881,"(1, 3)",1,3,62,20,0.24188776416640592,0.41671989005125026,0.3841300083695007,653.3320922851562,352.19415283203125,868.3652954101562,314.9405517578125
3882,"(1, 3)",1,3,62,21,0.32209920780620455,0.41869914158125143,0.36019827451450454,695.6707153320312,352.9439697265625,906.4400634765624,312.48907470703125
3883,"(1, 3)",1,3,62,22,0.40303011554722273,0.41978394558287885,0.33864239012450886,733.842529296875,352.3081359863281,946.6670532226562,308.95538330078125
3884,"(1, 3)",1,3,62,23,0.4915391135713723,0.42223902470770197,0.3188233405613077,770.1842041015625,352.0711975097656,992.7462158203124,304.34832763671875
3885,"(2, 3)",2,3,62,0,0.08061482471611772,0.2133756916505595,0.44312662062372804,557.9783935546875,145.80975341796875,762.4678344726562,232.39822387695312
3886,"(2, 3)",2,3,62,1,0.16224206931393081,0.206250818765832,0.40736288571495893,597.5316162109375,143.239501953125,794.4043579101562,225.0650634765625
3887,"(2, 3)",2,3,62,2,0.24020927631215833,0.20227898774930952,0.37863511600396565,635.7609252929688,141.17018127441406,828.4315185546875,217.69650268554688
3888,"(2, 3)",2,3,62,5,0.4871839202117791,0.20229608191197357,0.33148509077843596,754.4459228515625,131.5435333251953,955.2804565429688,189.4916534423828
3889,"(2, 3)",2,3,62,6,0.0875220361706231,0.28249677088145175,0.43290985206722493,567.0335693359375,179.37451171875,777.4024047851562,263.3329162597656
3890,"(2, 3)",2,3,62,7,0.16595645997349306,0.2750708796507729,0.40193232662714395,603.56787109375,176.347412109375,808.689697265625,256.59881591796875
3891,"(2, 3)",2,3,62,8,0.24308544347935837,0.27136994750640303,0.3693350078887458,640.6480712890625,175.27447509765625,841.9830322265625,251.7211761474609
3892,"(2, 3)",2,3,62,11,0.4858660237763851,0.27847934880154834,0.32990883070393745,752.6530151367188,166.2157745361328,967.7730712890624,230.3336181640625
3893,"(2, 3)",2,3,62,12,0.08796205084628757,0.35303705482282155,0.4311110049567239,572.3751831054688,209.4933013916016,790.460205078125,293.8570556640625
3894,"(2, 3)",2,3,62,13,0.16649845064849167,0.34534857082070564,0.39992147020579194,607.8360595703125,206.3965301513672,821.6742553710938,288.49200439453125
3895,"(2, 3)",2,3,62,14,0.2427679207442153,0.3439474813519984,0.37523386747822146,642.595947265625,204.75003051757807,855.7195434570312,284.3099670410156
3896,"(2, 3)",2,3,62,15,0.3209068051640432,0.34296739525912545,0.3533286343393284,678.2528686523438,202.4565277099609,892.8941650390625,279.2235717773437
3897,"(2, 3)",2,3,62,16,0.4000840097306492,0.3480118773338258,0.34122914078717437,713.4592895507812,200.27175903320312,934.0462646484376,274.4652709960937
3898,"(2, 3)",2,3,62,17,0.48524723891506266,0.3562813418789079,0.3366460036784919,749.83837890625,197.56390380859372,980.4117431640624,268.4622497558594
3899,"(2, 3)",2,3,62,18,0.0920052546432548,0.41606026965786835,0.42770980541529974,578.3613891601562,234.9611053466797,803.2761840820312,320.448974609375
3900,"(2, 3)",2,3,62,19,0.17007312610755623,0.4119798606031074,0.3956028560363583,612.9199829101562,233.6726837158203,834.8320922851562,318.0226745605469
3901,"(2, 3)",2,3,62,20,0.2437144800918597,0.41267235757130677,0.37676203053120944,645.160888671875,231.4291839599609,868.3652954101562,314.9405517578125
3902,"(2, 3)",2,3,62,21,0.3231397736943452,0.41524398510619126,0.3559020253445702,680.2405395507812,229.69085693359372,906.4400634765624,312.48907470703125
3903,"(2, 3)",2,3,62,22,0.3998892658155146,0.4237236293436106,0.34977382237238686,712.370849609375,227.7299652099609,946.6670532226562,308.95538330078125
3904,"(2, 3)",2,3,62,23,0.48656093269289163,0.43210342134860424,0.34232412160723524,748.3324584960938,225.3302154541016,992.7462158203124,304.34832763671875
3905,"(0, 1)",0,1,63,0,0.08071753518763798,0.2019060302312957,0.432280346197145,783.5160522460938,258.06378173828125,585.792724609375,193.397705078125
3906,"(0, 1)",0,1,63,1,0.1591728228343236,0.2015074352379916,0.41251792096435747,829.768310546875,247.8209686279297,639.10791015625,200.15159606933597
3907,"(0, 1)",0,1,63,2,0.23784407984637457,0.20144467415695033,0.391621339261779,877.5355834960938,237.86279296875,687.4944458007812,205.9658966064453
3908,"(0, 1)",0,1,63,3,0.31610025824089244,0.20110576495725332,0.3686960581040018,926.1844482421876,227.8171539306641,732.1863403320312,211.31149291992188
3909,"(0, 1)",0,1,63,4,0.3911960331819562,0.200902713889797,0.34440475888058214,973.8776245117188,218.3459014892578,772.6395874023438,216.48068237304688
3910,"(0, 1)",0,1,63,5,0.4683319565395715,0.200137779756309,0.3205350428279779,1023.1607666015624,208.41526794433597,810.6500244140625,220.42637634277344
3911,"(0, 1)",0,1,63,6,0.08248145584781369,0.2816131338101607,0.44210658389294505,797.134033203125,303.377197265625,569.7325439453125,251.27052307128903
3912,"(0, 1)",0,1,63,7,0.16085831711457185,0.281486733835346,0.4205577248534822,842.9952392578125,294.4653625488281,622.0628051757812,255.38568115234372
3913,"(0, 1)",0,1,63,8,0.23831350887199904,0.2810019260483089,0.3990835354251127,889.5494384765625,285.2568664550781,668.7314453125,258.5875549316406
3914,"(0, 1)",0,1,63,9,0.31737062048277065,0.2804081043724279,0.37589248977457695,938.1775512695312,275.6640319824219,712.6339721679688,261.7763671875
3915,"(0, 1)",0,1,63,10,0.3919990880661803,0.27970973878623506,0.3518726197398425,985.0368041992188,266.9042358398437,751.9557495117188,264.24298095703125
3916,"(0, 1)",0,1,63,11,0.4683595211606735,0.27902791306588054,0.3260294686325336,1033.5843505859375,257.6192321777344,789.7420654296875,267.5531005859375
3917,"(0, 1)",0,1,63,12,0.08484389454929758,0.3609523612486606,0.451687974610211,810.2984619140625,346.83984375,555.3560180664062,303.9429931640625
3918,"(0, 1)",0,1,63,13,0.16243040542649242,0.3603518911635313,0.43007502854659296,855.1448364257812,338.5692749023437,605.6594848632812,305.4242248535156
3919,"(0, 1)",0,1,63,14,0.23930728376278726,0.35981675422130555,0.4054030102570485,900.9716186523438,330.7928771972656,652.3201904296875,306.9935302734375
3920,"(0, 1)",0,1,63,15,0.3171189406173271,0.3590559832351923,0.3829431169329709,948.2529296875,321.92950439453125,694.27099609375,308.1274108886719
3921,"(0, 1)",0,1,63,16,0.392300467345698,0.3585158122124175,0.3579602427908789,994.9822998046876,313.8177795410156,733.18798828125,309.7217102050781
3922,"(0, 1)",0,1,63,17,0.4683199910857671,0.3569810589476228,0.33250472185677804,1042.622802734375,305.2416687011719,770.27392578125,310.02008056640625
3923,"(0, 1)",0,1,63,18,0.08621043210217372,0.441173257676771,0.4627062971033874,822.34130859375,389.0723571777344,540.6425170898438,352.5536193847656
3924,"(0, 1)",0,1,63,19,0.16446236322734514,0.441275600353515,0.43949934526071704,867.1265258789062,381.9790954589844,590.3110961914062,353.1394348144531
3925,"(0, 1)",0,1,63,20,0.24066721296445104,0.4400320569267432,0.41765427083456097,911.653564453125,374.5269165039063,634.3524169921875,351.2744445800781
3926,"(0, 1)",0,1,63,21,0.31816793402071275,0.4391488302743758,0.39096240925661646,958.3407592773438,366.8391418457031,676.9348754882812,352.2714538574219
3927,"(0, 1)",0,1,63,22,0.3927604194017062,0.43773854050361466,0.36513154929214175,1004.0119018554688,359.558349609375,715.4419555664062,351.5228271484375
3928,"(0, 1)",0,1,63,23,0.4678075226610075,0.43584796568609996,0.33876751011384065,1050.4708251953125,351.2677001953125,751.6998901367188,351.5287475585937
3929,"(0, 2)",0,2,63,0,0.07885160637247185,0.20518806236979276,0.45444510254903914,783.5160522460938,258.06378173828125,554.0772094726562,144.82518005371094
3930,"(0, 2)",0,2,63,1,0.15913165390765746,0.205082819090302,0.4346057939150228,829.768310546875,247.8209686279297,592.7388305664062,141.9952392578125
3931,"(0, 2)",0,2,63,2,0.23896422994490132,0.20598496367006364,0.415010769278719,877.5355834960938,237.86279296875,630.7070922851562,139.7283172607422
3932,"(0, 2)",0,2,63,5,0.4767938682700277,0.20825403918102567,0.3563000552845287,1023.1607666015624,208.41526794433597,746.4573364257812,131.3022918701172
3933,"(0, 2)",0,2,63,6,0.08131892188341036,0.2851030287904094,0.4555200304555516,797.134033203125,303.377197265625,562.62744140625,177.3347930908203
3934,"(0, 2)",0,2,63,7,0.16061522122805974,0.286355728545916,0.43973847223853735,842.9952392578125,294.4653625488281,598.682373046875,174.5562744140625
3935,"(0, 2)",0,2,63,8,0.2390066327195521,0.2848634438374567,0.4107109132930455,889.5494384765625,285.2568664550781,635.3472900390625,173.6498565673828
3936,"(0, 2)",0,2,63,11,0.47563848028839534,0.28780372033897456,0.35801140363149975,1033.5843505859375,257.6192321777344,744.64599609375,165.14431762695312
3937,"(0, 2)",0,2,63,12,0.08263221907595132,0.36345870996779756,0.45605561718607435,810.2984619140625,346.83984375,568.3502197265625,207.51193237304688
3938,"(0, 2)",0,2,63,13,0.1613762270293516,0.36448430605459764,0.4421550932765002,855.1448364257812,338.5692749023437,603.1111450195312,204.09768676757807
3939,"(0, 2)",0,2,63,14,0.23922145057079794,0.364975694702472,0.4200487816754307,900.9716186523438,330.7928771972656,637.5618896484375,202.6149139404297
3940,"(0, 2)",0,2,63,15,0.3180246432816729,0.36446005850616525,0.39843849118374375,948.2529296875,321.92950439453125,672.3972778320312,200.52366638183597
3941,"(0, 2)",0,2,63,16,0.395255480900944,0.36581727464243585,0.38041371143649344,994.9822998046876,313.8177795410156,706.6270751953125,198.271484375
3942,"(0, 2)",0,2,63,17,0.4740874025418748,0.36626476376470624,0.3603437470135341,1042.622802734375,305.2416687011719,742.4532470703125,195.7395172119141
