,sync_index,point_id,x_coord,y_coord,z_coord
4266,126,103,0.06980440425885152,0.20576161334452264,0.996986443263167
4267,126,104,0.08157868535970496,0.22676444942278942,0.9968715208115593
4268,126,105,0.04585229051042551,0.19289130802775786,0.9521419978041449
4269,126,106,0.06476201665293149,0.21481699711078475,0.9226850237472791
4270,126,107,0.07863604156086611,0.2258587083391965,0.9036684647596697
4271,126,108,0.08928785672665533,0.23287773070201379,0.8864658855843462
4272,126,109,0.03619733440466644,0.18538935514411883,0.933886642532772
4273,126,110,0.05830353142272083,0.2039165933554959,0.8961368021415225
4274,126,111,0.07625438073866304,0.21187533604500772,0.8751329512849144
4275,126,112,0.09217838517618046,0.2168567623681524,0.8601645700024433
4276,126,113,0.029433142863702372,0.1750578774872862,0.9221943881378838
4277,126,114,0.04913411654541393,0.18754272172729966,0.8868317305509823
4278,126,115,0.06741931811890392,0.1926398418980435,0.867215105145313
4279,126,116,0.08298594820185104,0.19531993036170164,0.8538286102948297
4280,126,117,0.02496156113569538,0.16271719076274074,0.9173476598474414
4281,126,118,0.041183663591503834,0.1715370952268351,0.8873941218335556
4282,126,119,0.05495304594498667,0.17374214759062004,0.870898423175891
4283,126,120,0.06697788897489806,0.1742949920050196,0.8609889139950004
4284,127,0,0.07231692960563443,0.11918868295369955,0.9686273735286227
4285,127,1,0.09235705636734737,0.12665903549742716,1.0012608239714258
4286,127,2,0.11656245806585584,0.14313037268017445,1.0213105109145866
4287,127,3,0.13551791156026127,0.15747094644232174,1.023310506566777
4288,127,4,0.15066514952086188,0.16972386105165488,1.0261652385243356
4289,127,5,0.13344370451926565,0.15314286880965505,1.0145549250065795
4290,127,6,0.15162401145641102,0.1695800385601406,1.0214958055698133
4291,127,7,0.15826516972296573,0.18105765521773817,1.0223382404377075
4292,127,8,0.16077223392387346,0.18960874199763006,1.021543379914356
4293,127,9,0.13082948978283296,0.14950793254214312,0.9904659135891527
4294,127,10,0.14845316301951578,0.16663396850540738,0.9957636936007763
4295,127,11,0.1536714344737654,0.17799359725214514,0.9954248972961702
4296,127,12,0.15549440053658642,0.18672421357151373,0.9949754719270285
4297,127,13,0.12443048981280352,0.14567456266278622,0.9655107860094505
4298,127,14,0.1409258473371599,0.16107090655772371,0.968978327053902
4299,127,15,0.14545921845822368,0.17262856013560512,0.9705220683135074
4300,127,16,0.1484859160855344,0.18135353612711916,0.9708931931017863
4301,127,17,0.11374736983090027,0.14018018644060654,0.9388360759141735
4302,127,18,0.126434778013951,0.15232778429614943,0.9415431589207341
4303,127,19,0.13082049866219392,0.1598908738215572,0.9441449159649125
4304,127,20,0.13361024347037137,0.1653212232020233,0.9457541669299185
4305,127,100,0.015355765270289149,0.1189101522637253,0.9810066337505261
4306,127,101,0.048960586508805116,0.1412062812380256,1.0006504182303781
4307,127,102,0.07524061653168011,0.171379513898276,1.0019402631048728
4308,127,103,0.09355475717572043,0.19396232911332126,0.997241123242666
4309,127,104,0.10696955197212009,0.21027200477587846,0.99286990315982
4310,127,105,0.07079032495037584,0.1824528470433975,0.9681497604402897
4311,127,106,0.0918315561168689,0.20679974318694908,0.9495360750643173
4312,127,107,0.10597208528326191,0.21995413739131106,0.9377232248425639
4313,127,108,0.1169244159676132,0.2301738380435337,0.929585227243729
4314,127,109,0.061061633808362235,0.17876323884329023,0.9509684486051977
4315,127,110,0.0846381768455826,0.20285928838324122,0.9289555240430475
4316,127,111,0.10237887154713912,0.21691127122859405,0.9166205454361888
4317,127,112,0.11760108344942374,0.22936024095228988,0.9086659581009477
4318,127,113,0.05340421828534901,0.17034410106806172,0.9368372571924759
4319,127,114,0.07449727155887961,0.18902109510194998,0.9159284582975699
4320,127,115,0.09156893043808537,0.1998436299691051,0.9055461587172784
4321,127,116,0.1060696991807399,0.20930681039616086,0.900592101571859
4322,127,117,0.04733702345234382,0.15704724103420245,0.9256507540747275
4323,127,118,0.06476816037500971,0.1694092850044287,0.9090860188767971
4324,127,119,0.07693477612130041,0.17751491857397486,0.9015220038993651
4325,127,120,0.08807111386278631,0.1830710486345009,0.8986200349489633
4326,128,100,0.011435764456140465,0.10862594023675003,0.9784059745445627
4327,128,101,0.04322894437624739,0.12765460643884374,0.9971192406891056
4328,128,102,0.0726998438439519,0.1520439697322978,1.0029936832261
4329,128,103,0.0965977120670675,0.17001419890433875,1.0040391091045249
4330,128,104,0.1159219908736319,0.1823907774963875,1.0088745760442608
4331,128,105,0.06609126904207963,0.1780822778192611,0.9744034044414149
4332,128,106,0.09289743636673582,0.20216929595815072,0.9639485275275095
4333,128,107,0.10999783262456389,0.21534994631630916,0.9593489861298024
4334,128,108,0.12395009880129353,0.22628334022584093,0.9558436007072273
4335,128,109,0.055960016549422335,0.1735331312772378,0.9523475765296922
4336,128,110,0.08652277192274667,0.19942471772128167,0.9369753705398075
4337,128,111,0.10763008173079894,0.21398194424663336,0.9290836723947934
4338,128,112,0.1251652580423562,0.22469844379380222,0.9260827075308107
4339,128,113,0.04608290068447269,0.16168732622542475,0.9340903191377565
4340,128,114,0.07558054570116039,0.18187295750737092,0.9170831577574641
4341,128,115,0.09632178190327881,0.19174495985141865,0.9105456248069835
4342,128,116,0.1122981645856991,0.198537766167235,0.9080591739083906
4343,128,117,0.036650302742211455,0.14390379175718165,0.9181119195385192
4344,128,118,0.05909085722354177,0.15370856988865578,0.9013842513228316
4345,128,119,0.07468519728979602,0.15627141848769302,0.8936118654168103
4346,128,120,0.08857643322427904,0.15919130970043288,0.8909663251507027
4347,129,0,0.029084371777668098,0.13349242901237746,0.98775100847522
4348,129,1,0.05178640272917835,0.164464235877504,1.0452493363251072
4349,129,2,0.07553980725084448,0.18975780378103854,1.0739203681190184
4350,129,3,0.09366105218330704,0.2070464712607211,1.089082705370719
4351,129,4,0.1067984893628695,0.22357011557909828,1.1180631116186908
4352,129,5,0.09328265497847117,0.18099919537001202,1.014536077538576
4353,129,6,0.11867220788507904,0.1943536205028351,1.0052385807008049
4354,129,7,0.13241674788531235,0.20613796903712966,1.002575759888285
4355,129,8,0.14409146515724922,0.21705546310768137,1.001078282319166
4356,129,9,0.08490208322088451,0.17461817298430835,0.9786032459579604
4357,129,10,0.11103099580639048,0.19147535887824965,0.9721460936088103
4358,129,11,0.1263431490510728,0.20512407343582814,0.9722345564113959
4359,129,12,0.13861618004998,0.21713457260084457,0.9729054486487061
4360,129,13,0.07137823044463545,0.16615752740730086,0.9432175517464738
4361,129,14,0.08989117504197162,0.18532330296157218,0.9388347143388139
4362,129,15,0.09997864818203603,0.19956448503581037,0.941392579193913
4363,129,16,0.1088737987525002,0.21089939682200604,0.9433181980417846
4364,129,17,0.053549526160517495,0.15592722826059002,0.9061565311551791
4365,129,18,0.06555634123007631,0.16893849339247735,0.8827561099589224
4366,129,19,0.07322450992261273,0.17868374252270203,0.8672936270528819
4367,129,20,0.0807836494179756,0.1856104920892592,0.8535365163030643
4368,129,100,0.004201211481796566,0.11518072761794718,0.9736418377673403
4369,129,101,0.03401022442283474,0.14035319551782138,0.9912499413822135
4370,129,102,0.06380344354318469,0.17385590771106338,0.992216846026901
4371,129,103,0.08586093587646806,0.1989329618718271,0.9905093606874052
4372,129,104,0.10434458684742817,0.21890364689937036,0.9892367076500851
4373,129,105,0.06078598008424297,0.18372764474012307,0.9653406103260265
4374,129,106,0.0847590636646013,0.22256603793567556,0.9553639599334592
4375,129,107,0.10227818641845653,0.24699980783986003,0.9468614026291535
4376,129,108,0.1167141297001134,0.268539582083331,0.9385968816628999
4377,129,109,0.052177138122484874,0.17741674997955897,0.9502063960701621
4378,129,110,0.08000666603748954,0.2093248126796726,0.9360670825734377
4379,129,111,0.10350037848570148,0.2228523120026197,0.9301298845786365
4380,129,112,0.12128120874689019,0.2291970503558378,0.9266707689468325
4381,129,113,0.03991612568801112,0.16107579893393106,0.9379386908869899
4382,129,114,0.0673101032508594,0.1880594987935663,0.9227277560400833
4383,129,115,0.08827245704139124,0.19822375462952235,0.9161357816827299
4384,129,116,0.1050530002646956,0.20433658358160797,0.9128573772499354
4385,129,117,0.026809490871209797,0.13820939876578986,0.9285211397020435
4386,129,118,0.047097467589240063,0.14694298162593505,0.9135996253930713
4387,129,119,0.06269189278041847,0.15257791435144852,0.9057337046821146
4388,129,120,0.07622249388121004,0.15566803894999692,0.900561367567403
4389,130,100,0.012858977745693098,0.11800148099030702,0.9774330527036762
4390,130,101,0.03776542702663792,0.15589110376958054,0.989181577094432
4391,130,102,0.06204085554603115,0.19049746899138184,0.9891238670261567
4392,130,103,0.08099780891919474,0.21545048680406334,0.9861219989746037
4393,130,104,0.09691882661635513,0.23605830715541096,0.9841992112273623
4394,130,105,0.06190444631115361,0.18246929208300686,0.9696338521536912
4395,130,106,0.08514140510689665,0.20648013739742993,0.9631793257268285
4396,130,107,0.10285998374304335,0.221944656218648,0.9578120711457804
4397,130,108,0.11809220942095214,0.23514228958089708,0.950079991570467
4398,130,109,0.05451858139260637,0.16966479115397404,0.9561981335619337
4399,130,110,0.08179719113262739,0.1951632440508246,0.9431035309406383
4400,130,111,0.1028057675963866,0.21120359079062473,0.9356155181467682
4401,130,112,0.12042565956996429,0.22291473791160402,0.9307450921178178
4402,130,113,0.043832634053862576,0.15084018178253883,0.9445997319916085
4403,130,114,0.07030567790836098,0.1722530629124223,0.9298555893410815
4404,130,115,0.09063936650438612,0.18666771037064328,0.9231994274077036
4405,130,116,0.10836640090808766,0.19801953084722276,0.9201342599920755
4406,130,117,0.030892253485987706,0.12689012356323212,0.934390549325742
4407,130,118,0.0460337731439882,0.13059887301135734,0.9224037874409438
4408,130,119,0.05860277001043971,0.1310238629821723,0.9171820459776187
4409,130,120,0.07061049734124404,0.12992497136161124,0.9140906459636668
4410,131,100,-6.570652547726765e-05,0.11929526920188706,0.9772746472617544
4411,131,101,0.02602605194670415,0.1505311663340372,0.9963275321318813
4412,131,102,0.05167579210630214,0.18118707942619952,0.9999022636534335
4413,131,103,0.07146818810616384,0.20383217398866538,0.9996185118671325
4414,131,104,0.08669982657421267,0.22234437656398062,1.0023658263264938
4415,131,105,0.0544700991377391,0.1788708945958921,0.9790801855062423
4416,131,106,0.079878256969989,0.2031272982015984,0.9734825494694463
4417,131,107,0.09768406037924098,0.21932039234513986,0.9689039299755027
4418,131,108,0.11265011751196949,0.23319910797342921,0.9624972409000017
4419,131,109,0.04825620403177058,0.17011909367958827,0.9596005035239294
4420,131,110,0.07635838696745506,0.19680174976973652,0.9489183319202354
4421,131,111,0.09722754031778956,0.2141719376501199,0.9436693356101065
4422,131,112,0.11508736293014178,0.22732111776288927,0.9392718260414976
4423,131,113,0.03831180517349114,0.1563806257582383,0.9418396518243352
4424,131,114,0.06529447545913834,0.18157646965851718,0.9292887761363681
4425,131,115,0.08540884544006316,0.19781252226176255,0.9253745296245752
4426,131,116,0.10349549971606649,0.2103387113331793,0.9231406466557658
4427,131,117,0.026947874406766447,0.13785350593726348,0.9256030383402944
4428,131,118,0.04357851917399024,0.14847631041168635,0.9099336344315209
4429,131,119,0.05599774368873514,0.15441091432492213,0.9022934321512233
4430,131,120,0.06729006774300998,0.1587064649005875,0.8965372502746576
4431,132,100,-0.005957564727332379,0.11686239094675999,0.9760755259413609
4432,132,101,0.0185138938359459,0.13374766330876195,1.0012553529049681
4433,132,102,0.04318482590924776,0.1570149417739776,1.0083561788047546
4434,132,103,0.06264150606332954,0.1748283419363844,1.0099372593316578
4435,132,104,0.07864401368560833,0.1856393308582011,1.0141222381401924
4436,132,105,0.04932921241932908,0.17525671355207648,0.9821688688537715
4437,132,106,0.07437719723033906,0.20262866549214117,0.9770629843180761
4438,132,107,0.09138709739792135,0.21998528018993999,0.9723340658737282
4439,132,108,0.10491883141912904,0.23565854967237246,0.9652520774931569
4440,132,109,0.043420869450756974,0.17433499115571663,0.9609140970120698
4441,132,110,0.07286062538839173,0.19984370341924712,0.9494921144212188
4442,132,111,0.09474209296469602,0.21733717643933415,0.9448325183540865
4443,132,112,0.11254451415090926,0.2319267076821463,0.9403981133422966
4444,132,113,0.034551472419118774,0.16784302368498566,0.9413957996489959
4445,132,114,0.058462299879881455,0.1914607823603892,0.9280690159091863
4446,132,115,0.07457299005165599,0.2062601709521218,0.9229360885172951
4447,132,116,0.08808238865334618,0.21808472592033454,0.9194805604906254
4448,132,117,0.024612234209703092,0.15813939653971698,0.9259134901357533
4449,132,118,0.0432804566576804,0.17709800581358584,0.9119848363127426
4450,132,119,0.05572409189263495,0.1896750683661386,0.9051105215494573
4451,132,120,0.06721510348243219,0.19931603138900916,0.900011369107909
4452,133,0,0.016895438919344866,0.12505950361558169,0.9497080890325112
4453,133,1,0.029131623825478053,0.13940348892147134,0.9197609890777877
4454,133,2,0.044689566147232365,0.15488979367033892,0.8858678534318445
4455,133,3,0.0578626566372663,0.16464730312873965,0.85512161679464
4456,133,4,0.06858209588891497,0.16799840766944693,0.8255284472907382
4457,133,5,0.05217020460378055,0.1689405938442299,0.908105416101413
4458,133,6,0.06936774785211959,0.18831168338400997,0.8748702248655917
4459,133,7,0.08021093099123541,0.19867977428529168,0.8516813564354528
4460,133,8,0.08939418907984245,0.20719265565993297,0.8339629070354446
4461,133,9,0.05241433631244732,0.17556731764509492,0.9402088240245373
4462,133,10,0.07794706451322445,0.20458322475074736,0.9408072358159911
4463,133,11,0.09573277921190378,0.22669791529395403,0.9519807463399143
4464,133,12,0.11102277987894095,0.24281974995356773,0.9598267020960211
4465,133,13,0.04862845534934868,0.1728266083443628,0.9638569899503706
4466,133,14,0.07112149121019874,0.2019723476961948,0.9681570633732383
4467,133,15,0.08681549703240556,0.2192688261624509,0.97625120281319
4468,133,16,0.10067499169038018,0.23662255907632426,0.9858709254656064
4469,133,17,0.041465480759592103,0.1660938615991114,0.9808501904127608
4470,133,18,0.05790627998948935,0.1776355306663469,0.9799572536658739
4471,133,19,0.07072049188875908,0.18618996934614807,0.9815264257877209
4472,133,20,0.08170428460074461,0.19628475878606969,0.9858931123546906
4473,133,100,-0.005799259242063832,0.1188256914032704,0.9782699935150094
4474,133,101,0.019584513008185873,0.14986693681791616,1.0005448027996715
4475,133,102,0.04494559766645857,0.18114012876241722,1.0076923212054079
4476,133,103,0.06398576655830793,0.2040087606455925,1.0108156042366088
4477,133,104,0.07892043201096473,0.2219379478481756,1.0151924227778246
4478,133,105,0.0490586322580621,0.18107622270268947,0.9858868644900465
4479,133,106,0.07450420952282354,0.20551523829400353,0.9804971008796846
4480,133,107,0.09219983662937807,0.22119752176261687,0.9741939955653253
4481,133,108,0.1071091636396045,0.2349524389926791,0.9663733805969941
4482,133,109,0.04179444943745851,0.17260348963487385,0.9649159388405262
4483,133,110,0.07167980020335604,0.19859485240249955,0.9512315671683763
4484,133,111,0.09369869553538294,0.21576899826548412,0.9446382934679116
4485,133,112,0.1123011018799249,0.2297871477565147,0.9391534489174496
4486,133,113,0.0317305573957806,0.15899488788395966,0.9451385451747241
4487,133,114,0.05856491521264928,0.18427215779990036,0.9287487830201399
4488,133,115,0.07750633174368446,0.20080961228003746,0.9229239633698417
4489,133,116,0.0945385877299272,0.21360455910757126,0.918721291396631
4490,133,117,0.019081696460106295,0.14162717356734073,0.9276793484350144
4491,133,118,0.03661085553418881,0.1552543766259309,0.9111408382660452
4492,133,119,0.050076420911482025,0.1639343780560322,0.9042079940966814
4493,133,120,0.062285389592515616,0.1691947199056567,0.899148672970381
4494,134,100,-0.02531318308904693,0.11408118033617734,0.980402088623502
4495,134,101,0.0041549082099649,0.13562857111322407,1.0022469151051605
4496,134,102,0.03356304581366283,0.15914951524846516,1.0080692197748797
4497,134,103,0.057063354132856604,0.17704706981480395,1.0112811513379245
4498,134,104,0.0747917987756859,0.18905112241925526,1.0166643950725258
4499,134,105,0.03508420157480243,0.18175194106824194,0.9834940693523381
4500,134,106,0.06166642051453821,0.2181574355196847,0.9772293261131781
4501,134,107,0.07964352216766662,0.2410504884955795,0.9722403834304563
4502,134,108,0.09402913601919925,0.26026518072365884,0.9647952737450449
4503,134,109,0.027068377858681207,0.17870072768761266,0.9630356166931149
4504,134,110,0.06000030644571981,0.2100791614755613,0.9506961910970585
4505,134,111,0.08387763998128564,0.2278778911223538,0.9437670228699374
4506,134,112,0.10338301425059299,0.2420937169819433,0.938240844280323
4507,134,113,0.01723820906456168,0.167714149722227,0.943132885317474
4508,134,114,0.04737966104723238,0.19700163580472443,0.9277305080919602
4509,134,115,0.06921828345953109,0.2140628709614482,0.9210822794128376
4510,134,116,0.0866202829893682,0.22667238876801798,0.9159505959398099
4511,134,117,0.008044949004420094,0.1523620302552531,0.9266906138980705
4512,134,118,0.03155535080346203,0.17197268922814624,0.9112433915200472
4513,134,119,0.04755616250799869,0.18413523231425813,0.9046909609598154
4514,134,120,0.061807707192109984,0.19375348110950558,0.8993480443339205
4515,135,100,-0.014831298969738166,0.11779896834650816,0.9908476242707597
4516,135,101,0.012775786198653945,0.14007712062798022,1.01559643313408
4517,135,102,0.03862906372374634,0.16562109624897006,1.0216634377356149
4518,135,103,0.05832424249047828,0.18501240899195712,1.0252377688175431
4519,135,104,0.07493091852661035,0.19507941712041493,1.0297422108644498
4520,135,105,0.04553045332635658,0.1722460859281695,0.9784839552774313
4521,135,106,0.07060621331087516,0.19598204321740678,0.9575707633599244
4522,135,107,0.08667609668452828,0.2117803915455193,0.9416215315734601
4523,135,108,0.09996950230389165,0.22503826206397073,0.9270629214343169
4524,135,109,0.03629219895516238,0.16702495864709588,0.951151563254383
4525,135,110,0.06766312910974709,0.18765620488864707,0.9182669975441865
4526,135,111,0.090101871319639,0.2004683581135117,0.9000758202517655
4527,135,112,0.10942131963929878,0.21241053839109808,0.8874613030161101
4528,135,113,0.02500671124467287,0.15815714625164468,0.9292316231520547
4529,135,114,0.052841750153965646,0.17786098038459855,0.896443565167071
4530,135,115,0.07288936561490883,0.19070897275438675,0.8784667699872618
4531,135,116,0.09082327003573952,0.20159119567316564,0.8669439592755256
4532,135,117,0.011679570654315106,0.14712819185331685,0.9128117759615497
4533,135,118,0.031174809184431256,0.16202159181032613,0.8885070360276413
4534,135,119,0.04544055754667331,0.1723471501495002,0.8741701250718604
4535,135,120,0.058650387640507416,0.18011146829263627,0.8628427375414424
4536,136,0,-0.006929371396620334,0.10424723204746268,0.9541586473983261
4537,136,1,0.022715904874487394,0.15084631170661886,0.9770331265346563
4538,136,2,0.04764344397800672,0.19845061132858674,0.9876535911485862
4539,136,3,0.06669261487416993,0.23645811860439733,0.9931854238411431
4540,136,4,0.0844507907684964,0.26409589357592794,0.9984278475727736
4541,136,5,0.0501827964259409,0.1913398122963636,0.99064705063378
4542,136,6,0.07723898268678767,0.22230572521731612,1.0073999657289692
4543,136,7,0.09928838508615674,0.24507405949150715,1.0129960131640925
4544,136,8,0.11695952791045772,0.2632767506585645,1.0166982416831685
4545,136,9,0.04063822419147289,0.17982304681827255,0.9791642280077127
4546,136,10,0.0693201607757048,0.21300726736400283,0.992338859172016
4547,136,11,0.09169076151401097,0.23586684716896741,0.9998704304586076
4548,136,12,0.11029236416871961,0.2505329102353069,1.0046196213225687
4549,136,13,0.02775151329395102,0.16256922119404088,0.9633119742154013
4550,136,14,0.05210037954967717,0.19153082885687786,0.9690945344513978
4551,136,15,0.07291473893809043,0.21135461748964215,0.9762910631056948
4552,136,16,0.09140204094079828,0.2248673808748638,0.9836574700207434
4553,136,17,0.013240034571833367,0.14144299064787128,0.9439607953475719
4554,136,18,0.029838745371679427,0.15797966040635772,0.9358995011137871
4555,136,19,0.04363081399410447,0.17094283294434415,0.9362940421885834
4556,136,20,0.056574402155467,0.17904219840077398,0.9375558741057939
4557,136,100,-0.00944805476255373,0.12477916001746014,0.9947622988014299
4558,136,101,0.014549967452652498,0.14307255511717556,1.0179220121610912
4559,136,102,0.03744407853117417,0.16488925407472949,1.0238695936660476
4560,136,103,0.054379523110839885,0.180769959726159,1.0276051250627476
4561,136,104,0.06770000730898597,0.1889734543955854,1.0325059300859207
4562,136,105,0.048836172734808975,0.1626067790830655,0.9783664139478934
4563,136,106,0.07500552479684286,0.1832476661247912,0.9578439382232962
4564,136,107,0.09142102813741582,0.19683005209940477,0.9426256886514108
4565,136,108,0.10541637823209934,0.20819939205815205,0.9270747986699078
4566,136,109,0.041741011222109485,0.15851147716509292,0.9515469097566566
4567,136,110,0.07306589452317803,0.1807632078482059,0.9187106059070564
4568,136,111,0.09483310273774806,0.1958778496182152,0.900819487990676
4569,136,112,0.1137364039879635,0.20905567950488094,0.8878839382960776
4570,136,113,0.03135094372629192,0.151878549875,0.9301213227080578
4571,136,114,0.05878817130346699,0.17327759281319483,0.8972536066647292
4572,136,115,0.07920725597534402,0.18873208245406561,0.8808485137551829
4573,136,116,0.0967385277794604,0.20158214623862902,0.8699398004480944
4574,136,117,0.01969376198390376,0.14354417309903367,0.9148034259618412
4575,136,118,0.03795690951228583,0.16132323351932884,0.8891726951571509
4576,136,119,0.05099174862750319,0.17169946184173698,0.8744908186261596
4577,136,120,0.06251386097098115,0.18030360482804897,0.8633192194218118
4578,137,100,-0.013941787185973378,0.12217823938699876,0.9944723981611122
4579,137,101,0.013329391043186598,0.14759473351604777,1.0198477090619613
4580,137,102,0.038237995412014815,0.17482606200919265,1.0275013801643686
4581,137,103,0.057690255049675024,0.19479872899004744,1.0304797719085415
4582,137,104,0.07335426501757841,0.2074457113857959,1.0352998101283852
4583,137,105,0.04515575502751349,0.1747334365152864,0.9818713933043208
4584,137,106,0.07231393065063042,0.19559469621246034,0.9614311936071999
4585,137,107,0.08968549867850402,0.20958695928416624,0.945798600689584
4586,137,108,0.10357670018857001,0.22133155520818315,0.9300000623497694
4587,137,109,0.03752793970153698,0.16892518144060462,0.9548884291814767
4588,137,110,0.06870522691232601,0.18907793548167467,0.9225751470854823
4589,137,111,0.09088040655676854,0.20291390433595172,0.9047958017490414
4590,137,112,0.10977696096255939,0.21450681992849346,0.8909743152402926
4591,137,113,0.026851331751866672,0.15847487551805986,0.9323498461918229
4592,137,114,0.05544288560584551,0.17877414577618891,0.9003053398825439
4593,137,115,0.07647414775662378,0.1915338200268338,0.8817154366641814
4594,137,116,0.0950050117374442,0.20319252663507956,0.8705453465081967
4595,137,117,0.014419705005266105,0.14528431109161208,0.9165329778361271
4596,137,118,0.0330459927429756,0.1596509375979922,0.8920139503686916
4597,137,119,0.04695647306175797,0.1686339350677869,0.876365079756912
4598,137,120,0.06020845479932208,0.1760938752878821,0.8655653511128061
4599,138,100,-0.009495291790488254,0.1201033091376094,0.9948464007482626
4600,138,101,0.016825516216972897,0.149359703724478,1.0187474812111372
4601,138,102,0.04127863042099501,0.1782918231766166,1.0266943813417777
4602,138,103,0.05916745248945926,0.1984535568015008,1.0301966782851866
4603,138,104,0.07394889404447984,0.21239128575503927,1.0340380324938545
4604,138,105,0.04670786124935216,0.1784423489428026,0.9837855251597225
4605,138,106,0.07186466439624746,0.20095034179402885,0.9634372165662619
4606,138,107,0.08812957778422188,0.21584236748604319,0.9474477103614289
4607,138,108,0.10154278368762053,0.22784202141986726,0.9322545013277879
4608,138,109,0.03822770023258142,0.16848356184455665,0.9558273373459285
4609,138,110,0.07038443268004234,0.18951708949413676,0.9230508202396595
4610,138,111,0.09260193355422033,0.2035720496231668,0.9044730623519416
4611,138,112,0.11150775823500413,0.21466617025767462,0.8905332019240799
4612,138,113,0.02707033631783711,0.1540160930830526,0.9333031497185742
4613,138,114,0.05621165652140397,0.17318962280043843,0.899443757687471
4614,138,115,0.07793171890602212,0.18626862355075752,0.8793404904124372
4615,138,116,0.09651514590449688,0.19732085244160677,0.8665457715014979
4616,138,117,0.013666628928871808,0.13573818262755952,0.9170503434910315
4617,138,118,0.032444211601353225,0.14346394968453016,0.8913567311586171
4618,138,119,0.04711616450265632,0.14693587653848386,0.8755582383236825
4619,138,120,0.060889832650425114,0.14900940704638288,0.862240775681501
4620,139,100,-0.008096929134634251,0.12344902058682194,0.9969316229753299
4621,139,101,0.020313154844112093,0.14827366224808955,1.02212068648285
4622,139,102,0.04598012169552396,0.17750246066009734,1.0276898005466688
4623,139,103,0.06433820406272238,0.2010888497886134,1.0294825238973762
4624,139,104,0.07790793090058179,0.2175224407450222,1.0328619276279598
4625,139,105,0.05078319219681329,0.17285993886308992,0.9842664328897578
4626,139,106,0.07658361335490407,0.19216003661766126,0.9627608841593213
4627,139,107,0.09405307024789501,0.2057223171998946,0.9468626630824963
4628,139,108,0.10834338233486236,0.2166172102324951,0.9305811945239685
4629,139,109,0.0420303715713114,0.16955365930722835,0.9573928800458953
4630,139,110,0.07181677027511785,0.18759321648082714,0.9236122528713029
4631,139,111,0.09324825825067569,0.20047150370545136,0.9057120215238843
4632,139,112,0.11159891193109173,0.2114907923449758,0.8926772772924348
4633,139,113,0.03108315355297076,0.16374312938608773,0.9354262137456685
4634,139,114,0.05600298892077761,0.18177234415231575,0.9022866008146884
4635,139,115,0.0730400327751333,0.1914140719843648,0.8839827565954544
4636,139,116,0.08754027355674254,0.1980130783607181,0.8708650105180462
4637,139,117,0.019090004821271548,0.1553270381256756,0.917935819932455
4638,139,118,0.03810068835627115,0.17264839580472421,0.8941391918515106
4639,139,119,0.051007324481517236,0.18441520832541283,0.8799392718002736
4640,139,120,0.06219821382031833,0.1919444859873009,0.8689596553891661
4641,140,0,0.008716273608430926,0.10705394998522932,0.9617392745759505
4642,140,1,0.0207436987348189,0.17048867666746476,0.9720215463945394
4643,140,2,0.0402467164133311,0.22673115331356883,0.9752341995118344
4644,140,3,0.054760884118127934,0.26287155202550977,0.9755462992359322
4645,140,4,0.06537006986329251,0.28839180111423285,0.9749162426066834
4646,140,5,0.052076219844924374,0.2271694185965626,0.9805777285962909
4647,140,6,0.07534309768745015,0.277869305303351,0.9849077482932888
4648,140,7,0.08974554901889205,0.30257591828397495,0.985555706157927
4649,140,8,0.10325651465558304,0.32214317788957025,0.9852654665150071
4650,140,9,0.05511556732503703,0.1987301263622625,0.9775477968409139
4651,140,10,0.08477171782282872,0.24157462781434602,0.9846738300253101
4652,140,11,0.10541499950305802,0.2611743604081938,0.9912217323812196
4653,140,12,0.12172720338884482,0.27296283433623664,0.9944206915778634
4654,140,13,0.05451740209436396,0.16647025191388076,0.9692564306822189
4655,140,14,0.08400755598485202,0.20650653212628667,0.9723812432588586
4656,140,15,0.10349526623328323,0.22659263915549158,0.9780520949867506
4657,140,16,0.12002513653286999,0.24290306405903195,0.9818601258186163
4658,140,17,0.05319961700376432,0.13455971843370357,0.9596645672493026
4659,140,18,0.07847341140541779,0.163305690184663,0.9571166615155979
4660,140,19,0.09591738507269928,0.18100312845438013,0.9588567831868962
4661,140,20,0.11132944131837944,0.19672322504412382,0.9602907713424625
4662,140,100,-0.011328541949702705,0.12078346945245104,0.995488735497206
4663,140,101,0.018222706525705627,0.1471423752591942,1.0192004315455427
4664,140,102,0.045083147829196334,0.17502908342498483,1.025787548462543
4665,140,103,0.06347319599547441,0.19490432567610733,1.029444845960497
4666,140,104,0.07805256279809518,0.20958565739850207,1.0334702942220888
4667,140,105,0.04994035714806466,0.17416425592069942,0.984066981356028
4668,140,106,0.07532081429450165,0.19679230625447092,0.9629954726316255
4669,140,107,0.09140908001820078,0.21100210338872866,0.9480245465768616
4670,140,108,0.10487122235630619,0.22263020321050705,0.9320755005513458
4671,140,109,0.04061015323442886,0.16670277448225926,0.9568207184457358
4672,140,110,0.07074895866178287,0.1871876824501782,0.9237388235912828
4673,140,111,0.0930596154480748,0.20130629074718565,0.9067877693207267
4674,140,112,0.11177585388016541,0.21317475024167398,0.8949275608127248
4675,140,113,0.02853286933760937,0.1547066608128258,0.933837121482917
4676,140,114,0.05614404032542315,0.17372898809311918,0.9001520156106335
4677,140,115,0.07784753802667452,0.18772221101561656,0.8847966836709522
