,sync_index,point_id,x_coord,y_coord,z_coord
11704,161,215,0.06763670582784274,0.1464496316508701,0.860652434093443
11705,161,216,0.07391314573861901,0.13948672601528342,0.8453807167388219
11706,161,217,0.03440814017031144,0.16726555288135836,0.9199018299361144
11707,161,218,0.046073621036206096,0.1556752577684907,0.8877791420371106
11708,161,219,0.05252732414583288,0.14556717149769596,0.868743281794694
11709,161,220,0.05931083124391988,0.13924217909276088,0.8572329523452938
11710,161,500,0.293059100785393,-0.07079096772117001,1.031560926970991
11711,161,504,0.31998673978567066,-0.05678676900716857,1.030948000919103
11712,161,633,0.3599116545324847,-0.08701583459516268,1.0101237547247026
11713,161,699,0.25280924562679025,-0.08277521791674769,1.0315509817906685
11714,161,746,0.3652665751214304,-0.08915153346366868,0.9819802683957876
11715,161,862,0.357825253300458,-0.0926503635705843,1.0465969070773866
11716,161,966,0.359529637262984,-0.10070683234429126,1.073777999591215
11717,162,0,0.32367696178943134,-0.07708851769923232,1.0322099459493281
11718,162,1,0.3643295402017487,-0.09523199136441277,1.0502295127523307
11719,162,2,0.3652725644527483,-0.10140984679747199,1.0633336130204094
11720,162,3,0.366755902676265,-0.10854855360874419,1.075864498604008
11721,162,4,0.36492681452762243,-0.09580289249022514,1.0127922173506174
11722,162,5,0.3664366675126189,-0.10086523761768006,0.9991786119265114
11723,162,6,0.36755768203551736,-0.10713122498435224,0.9849956183592675
11724,162,7,0.35887696297691,-0.16458601500355532,1.0914854010685566
11725,162,8,0.3604923505919341,-0.15968568955822804,0.9620983026353254
11726,162,9,0.286430837283558,-0.09214054951407437,1.0545265574247689
11727,162,10,0.28819625731126236,-0.09461526934335092,1.0103593863595655
11728,162,11,0.1476554754200948,-0.2082988691833073,1.1901259423893988
11729,162,12,0.143632246794321,-0.22476826991980817,0.8421219916485828
11730,162,13,-0.17105277022186383,-0.07510296983386094,1.1971852065549735
11731,162,14,-0.14343951610731742,-0.08023881444741089,0.8033701212314552
11732,162,15,-0.03006519365363089,0.07472234083421996,1.0430226092105852
11733,162,16,0.004083376229906433,0.07561352882609056,0.9007387992587064
11734,162,17,0.018802343920355846,0.1437710223079863,0.9778630339330909
11735,162,18,0.04546161276918089,0.13677096346310277,0.9148786147901439
11736,162,19,0.01398265393134864,0.09203912434672255,1.0198952104085541
11737,162,20,0.07790348280512294,0.12443295091921464,0.9135269832926293
11738,162,21,0.02330062497663154,0.07849711759131088,1.0117807571695323
11739,162,22,0.06509552623422041,0.10013028929573234,0.9127025694087084
11740,162,23,-0.38205772273297317,-0.1532513673183313,1.086571976413689
11741,162,24,-0.3738096392686192,-0.18719382159227715,0.860808910085209
11742,162,25,-0.46488011594319534,0.2352067580886475,1.107692362661156
11743,162,26,-0.5013002215634658,0.23442156047193563,0.8069856593622002
11744,162,28,-0.7059730385996122,0.16722574053771208,0.8026882039756245
11745,162,30,-0.7313602935139026,0.12545382522846513,0.8273292588029353
11746,162,100,0.043124370061206146,0.06577623646766682,0.9309360436544271
11747,162,101,0.08009227137569698,0.05235031830368353,0.9282975697391912
11748,162,102,0.11532996241233581,0.06691723635549786,0.9347083590212968
11749,162,103,0.13052073968410743,0.09450608753199376,0.9511442460728096
11750,162,104,0.1240092473149356,0.1113622719171035,0.9591491949197807
11751,162,105,0.1213371242813675,0.11848769311090647,0.9080115851813844
11752,162,106,0.13443034676255652,0.11963951151399083,0.9308825838552008
11753,162,107,0.12339564810984122,0.11071943949177962,0.922941488240149
11754,162,108,0.11786666317197945,0.11270999125717868,0.9077515501360803
11755,162,109,0.10434269735086278,0.13520093563525357,0.9136142686988148
11756,162,110,0.11629231083338884,0.13126429486996746,0.9390230051570518
11757,162,111,0.10817027766358564,0.12127937752161395,0.9306988388417388
11758,162,112,0.10537800282557165,0.12225576410409901,0.9133903700560853
11759,162,113,0.08712612780253834,0.1431989340178157,0.9226236547596027
11760,162,114,0.09810371516503372,0.13820449006042512,0.9467847248199548
11761,162,115,0.09171139916102708,0.1275257681124573,0.9369639426048562
11762,162,116,0.08942018202664977,0.12768452749733114,0.9207411914455463
11763,162,117,0.07156318753863117,0.14650922369511046,0.9341175012118942
11764,162,118,0.08230676332784648,0.14217426779572592,0.9533063838247353
11765,162,119,0.07712907729831615,0.13281269274062804,0.943568886776167
11766,162,120,0.07479484114741954,0.13212310092559765,0.9305001432565625
11767,162,200,0.012365630758794594,0.11127576256891723,0.9973973081452697
11768,162,201,0.04948324349643193,0.10171014777996616,1.0097363729173927
11769,162,202,0.07947068503515733,0.11511559578096647,1.0015723350397636
11770,162,203,0.09377594810860586,0.13801383000454845,0.9958230731940352
11771,162,204,0.09738499439200253,0.157467362459487,1.0010442896653216
11772,162,205,0.07855621645116108,0.15235551532905375,0.9482256299785513
11773,162,206,0.08896573629373898,0.14835451321433205,0.915562188255631
11774,162,207,0.09091091071657158,0.14123111492223286,0.8941007214802053
11775,162,208,0.0912816787667178,0.13792964420226012,0.8740450798178723
11776,162,209,0.06160817632541499,0.16179740631287381,0.9329715481182694
11777,162,210,0.07511003545710923,0.14859840022974152,0.8889786246103727
11778,162,211,0.08392993203068401,0.1373079746691686,0.862846469707669
11779,162,212,0.0894658792261605,0.13137305515434558,0.8432768487946277
11780,162,213,0.047289902572738525,0.1627912500373355,0.9238262999844491
11781,162,214,0.060201272279261156,0.14802621929306464,0.8815037222646994
11782,162,215,0.06866702499744802,0.13709178923113197,0.8575242325978043
11783,162,216,0.07527670258990066,0.13034482594284913,0.841272231575156
11784,162,217,0.03704443701909538,0.16150919597966046,0.9208605408218035
11785,162,218,0.04767695411371412,0.14881621384629998,0.8864096240173565
11786,162,219,0.0537400598383378,0.13736088875850958,0.866834059635232
11787,162,220,0.0599832541238987,0.13102375920063236,0.8536689481350793
11788,162,500,0.2924932985054208,-0.06973593129080195,1.0317824125438888
11789,162,504,0.31912994765328095,-0.05498536599819416,1.0320587847956602
11790,162,633,0.3594300648838821,-0.08539564168479033,1.011022803367355
11791,162,699,0.25284433499800235,-0.0826979942979966,1.0310432287267886
11792,162,746,0.3649245229366508,-0.08749435430704489,0.9819821860565098
11793,162,862,0.3573453260433447,-0.09102435414171493,1.047438205908487
11794,162,966,0.3589637484950444,-0.09825714532340006,1.0740212720828632
11795,163,0,0.32367696178943134,-0.07708851769923232,1.0322099459493281
11796,163,1,0.3643295402017487,-0.09523199136441277,1.0502295127523307
11797,163,2,0.3652725644527483,-0.10140984679747199,1.0633336130204094
11798,163,3,0.366755902676265,-0.10854855360874419,1.075864498604008
11799,163,4,0.36492681452762243,-0.09580289249022514,1.0127922173506174
11800,163,5,0.3664366675126189,-0.10086523761768006,0.9991786119265114
11801,163,6,0.3676732717157048,-0.10591317261911869,0.9851540728765709
11802,163,7,0.35887696297691,-0.16458601500355532,1.0914854010685566
11803,163,8,0.36043903716548104,-0.15925539346108658,0.961859786512668
11804,163,9,0.286430837283558,-0.09214054951407437,1.0545265574247689
11805,163,10,0.28819625731126236,-0.09461526934335092,1.0103593863595655
11806,163,11,0.14793206614615595,-0.20722332841011393,1.1904552317047359
11807,163,12,0.14339643543901956,-0.2253306202331806,0.8423799269823982
11808,163,13,-0.16817294960409376,-0.0717993646118187,1.1978363521051898
11809,163,14,-0.14121742540929236,-0.0812414509115068,0.804228447617446
11810,163,15,-0.029513468938420787,0.07977365129566755,1.044185708649526
11811,163,16,0.01838308020431436,0.06741032292820356,0.8968704137880678
11812,163,17,0.014231356291022308,0.14807793962084495,0.9785978223373764
11813,163,18,0.057161343135537404,0.12711878110013028,0.9104023926986603
11814,163,19,0.017939451320620713,0.09511325763400266,1.010397504208988
11815,163,20,0.09035868142123733,0.11263270898023829,0.9099994386145877
11816,163,21,0.016950863767712907,0.08344421303821134,1.0134597870680269
11817,163,22,0.07889057386939657,0.09072213459268313,0.91153728427275
11818,163,23,-0.3819155278558018,-0.1518858667718254,1.0868932157033788
11819,163,24,-0.37449581096057516,-0.18403408675080557,0.8626883107786002
11820,163,25,-0.4670837776970738,0.2344130153582465,1.0858241123595336
11821,163,26,-0.49663061035276546,0.23218017970750196,0.7995003094713438
11822,163,27,-0.7191058981253171,0.09730337250637186,0.981768722402091
11823,163,28,-0.6992290578927637,0.16673423976524407,0.7986767966204226
11824,163,30,-0.7237288163192281,0.12591002550257407,0.8234689595385963
11825,163,100,0.052610306700738574,0.0557941387493152,0.9282475493092487
11826,163,101,0.0887208639630499,0.04119038698053647,0.9247825838050405
11827,163,102,0.12291867937754405,0.05015098089557504,0.9289190201403563
11828,163,103,0.1387578964957603,0.07742256977419139,0.9450944636615694
11829,163,104,0.13446039694323494,0.09762346054739121,0.9535516337600385
11830,163,105,0.13245334350757307,0.10341863551613306,0.9008091332939875
11831,163,106,0.14594884207696937,0.10697983618521029,0.925300046806256
11832,163,107,0.13413902528978652,0.09867249216838754,0.9187794972284351
11833,163,108,0.12932965538899438,0.09927697221275245,0.9046817824677551
11834,163,109,0.11656452890665099,0.12061766189981259,0.9060695740897813
11835,163,110,0.12729005443058009,0.11767970847075603,0.9334843213588154
11836,163,111,0.11780946924483073,0.10747643422079292,0.925638338288244
11837,163,112,0.11624063761708965,0.1074841139628163,0.908486049750197
11838,163,113,0.09979798662272633,0.13014688598316884,0.9156119168276147
11839,163,114,0.1092072661523621,0.1253812318100925,0.9418574517492755
11840,163,115,0.10182417720923484,0.11491019379971346,0.932661646692492
11841,163,116,0.10013410262585129,0.11405140521193162,0.9156742511431157
11842,163,117,0.08433671499802592,0.13537062665112057,0.9270122710144427
11843,163,118,0.09336732416868249,0.1308152543323012,0.9473761708428571
11844,163,119,0.08800445427085019,0.1205561289467947,0.937979733796061
11845,163,120,0.08565616591915064,0.11906365200251068,0.9230291417452955
11846,163,200,0.0158130112912178,0.10687888292910173,0.9949857543673113
11847,163,201,0.050561107333454744,0.09494315003576682,1.009706817253269
11848,163,202,0.07980402721209823,0.10490564823883153,1.0016016640066787
11849,163,203,0.09478953009904496,0.12787527915512795,0.9977627905436024
11850,163,204,0.09796840077471566,0.1477749880132742,1.00251833758694
11851,163,205,0.08051605548210201,0.1453603724950985,0.9493966357782164
11852,163,206,0.08832166240309255,0.14189747294165164,0.9156569322922966
11853,163,207,0.08958702577166056,0.13568397035013458,0.8938501949460261
11854,163,208,0.09180951645898366,0.13235794110032678,0.8735170812259204
11855,163,209,0.06463315248573974,0.15451801974979482,0.9314592538935181
11856,163,210,0.07381936914238306,0.14301730070202237,0.8876018654740728
11857,163,211,0.08243507241742717,0.13135864005269904,0.8607513254487986
11858,163,212,0.08984212782085753,0.12555146721923804,0.8424248549078732
11859,163,213,0.05177146744208408,0.157147898427483,0.9213120976494262
11860,163,214,0.05990976979900392,0.14253763306152678,0.878857550854799
11861,163,215,0.06721511323542907,0.13032489816183598,0.8537676247779519
11862,163,216,0.07569096942497322,0.1246397390235138,0.8383645912101177
11863,163,217,0.04201652386552101,0.15626012284205734,0.9172224275801726
11864,163,218,0.049042785065677164,0.142924717245117,0.8827664917623446
11865,163,219,0.05429889524063597,0.13157441737158831,0.863400452819881
11866,163,220,0.06188917127842561,0.12591510590603266,0.8503225858960627
11867,163,500,0.29259792606933943,-0.07015167608707251,1.031444517540669
11868,163,504,0.3190599610706709,-0.0541696854309811,1.0315242533561626
11869,163,633,0.3588268348282978,-0.08418667459074368,1.0107829220605282
11870,163,699,0.2520827535650348,-0.08300741811206253,1.0314508222639236
11871,163,746,0.3636175812060952,-0.08555428997627784,0.9826040279267929
11872,163,862,0.35707673243140586,-0.09071145256131534,1.0462840520183139
11873,163,966,0.3584429950574555,-0.09790695951460249,1.0742970165732217
11874,164,0,0.32376659197474644,-0.07553031364053735,1.0321336673747215
11875,164,1,0.364283537520599,-0.09494089267611246,1.0504746591637513
11876,164,2,0.3650980918376087,-0.10028783008529141,1.0633677016407992
11877,164,3,0.3665807520168896,-0.10748111276665522,1.076348328788092
11878,164,4,0.3647557859973012,-0.09470502429841121,1.012848788390783
11879,164,5,0.36635447047057784,-0.1002671690438526,0.9991440506262756
11880,164,6,0.36759857844470534,-0.10532069581729929,0.9851946592924022
11881,164,7,0.35857407239526917,-0.1625546553521244,1.0917817424644374
11882,164,8,0.36080755938694975,-0.1594298962626761,0.9615636747324813
11883,164,9,0.2865712004000235,-0.08975525137983627,1.0534653901806643
11884,164,10,0.2887455797878372,-0.09352301513822991,1.0095137745683593
11885,164,11,0.14790969185686098,-0.20490197060910023,1.190833908101548
11886,164,12,0.1441381053488531,-0.22516012119325482,0.8425042843882677
11887,164,13,-0.1655029364851286,-0.06826667055161403,1.1986892156839866
11888,164,14,-0.13878125257183405,-0.08156422172602566,0.8034758299537641
11889,164,15,-0.02207618849203275,0.08969348162240645,1.0355144769629208
11890,164,16,0.030337029947867408,0.059810096796009814,0.892415690133771
11891,164,17,0.004191236093213758,0.1303855457246446,0.9794497372735789
11892,164,18,0.07254760869280531,0.11462333769719822,0.9058445986183511
11893,164,19,0.04249607855631193,0.11009579094466494,0.9842134918852343
11894,164,20,0.10560076427559069,0.09783591515248842,0.9046225263365654
11895,164,21,0.03531330143010611,0.09536130825887794,0.9980292912643554
11896,164,22,0.09180989164248723,0.07837031226423725,0.906775655367483
11897,164,23,-0.380279582629015,-0.150527384025822,1.0851307587818348
11898,164,24,-0.37214734704932584,-0.1842068120013829,0.8617644742059045
11899,164,25,-0.4637604010616253,0.23030936447814862,1.0750747720843243
11900,164,26,-0.48834119066112003,0.2275170812961411,0.7891749508077979
11901,164,27,-0.7053340755865978,0.09763927079871065,0.9611189513559246
11902,164,28,-0.685256295656773,0.1628176523323474,0.7823009317361407
11903,164,29,-0.7375201544605533,0.0619431333564232,0.9598710446340594
11904,164,30,-0.7104020877885887,0.12379454739940887,0.8067275883437469
11905,164,100,0.05906808812536284,0.0449483840039233,0.9240728053724888
11906,164,101,0.0957639547794246,0.027507414746380132,0.9188238667398633
11907,164,102,0.13047882394694277,0.03547737008304386,0.919407807334087
11908,164,103,0.14824005897964918,0.06042249274261602,0.9333783916985323
11909,164,104,0.1450772806576592,0.08119693739958882,0.9430200361945875
11910,164,105,0.14134538175208936,0.09061186152993815,0.8932177005773088
11911,164,106,0.15396772773979847,0.0913642113451901,0.9201714468686033
11912,164,107,0.14165250124509468,0.0849984690207711,0.9140647838333625
11913,164,108,0.13649470000115566,0.08803878034222568,0.8997123367050818
11914,164,109,0.12647635503085441,0.10860812857815091,0.8996576667348113
11915,164,110,0.13623256898065322,0.10360162708280879,0.9295463157310556
11916,164,111,0.1253369829770178,0.09358090457477833,0.9209117060055958
11917,164,112,0.12413035097804674,0.09516771412642276,0.9043102130499514
11918,164,113,0.11047647041397396,0.11832388898273266,0.9099909160024096
11919,164,114,0.11833392168700103,0.11173676929103328,0.9385301361872355
11920,164,115,0.11060670775451581,0.10162909225079099,0.9281305734458449
11921,164,116,0.1090685476642478,0.10178531626364955,0.911555754790231
11922,164,117,0.09551556312413312,0.12299044110352322,0.9217787324413437
11923,164,118,0.10379693485657626,0.11801882662285289,0.9447579684374938
11924,164,119,0.09761460894128361,0.108388606370767,0.9340289388614449
11925,164,120,0.09506372045780674,0.10685745982456643,0.9191086938448179
11926,164,200,0.03299137700333584,0.08947880593035436,1.0032939745080722
11927,164,201,0.0726835820244475,0.08234521432989432,1.0174084932157346
11928,164,202,0.10493771468782126,0.08846667152382057,1.0137956059527262
11929,164,203,0.12190284387778502,0.10679019732055725,1.015635663619765
11930,164,204,0.11826217611784691,0.12397558814685447,1.0190881982192344
11931,164,205,0.1095528275153376,0.1308861775921177,0.9618923496846746
11932,164,206,0.12056962071378707,0.11331275033229359,0.9384972064642539
11933,164,207,0.11372386634707528,0.09714047416301383,0.9144306617343521
11934,164,208,0.11183429400914995,0.09285300166466028,0.8901273331787455
11935,164,209,0.09525531355942055,0.1386230901984158,0.9446064410701093
11936,164,210,0.1056041593999196,0.1093030108595693,0.909580267822996
11937,164,211,0.1022808140163773,0.08706072747226679,0.8795567537843912
11938,164,212,0.10566025613016979,0.08272527885179735,0.8569027925840871
11939,164,213,0.08092551906751654,0.1392886081153274,0.9331252057191628
11940,164,214,0.09012347059635982,0.10791647732254334,0.8971618440927617
11941,164,215,0.08832608173226326,0.08750567874120209,0.869338077109314
11942,164,216,0.09154519146081085,0.08398392937528863,0.8482358629375021
11943,164,217,0.06852246888234662,0.1353839730476729,0.9265680831396196
11944,164,218,0.07699877746995165,0.1111594921933669,0.8976978665086893
11945,164,219,0.07564609953220049,0.09369640982476793,0.8744215256821832
11946,164,220,0.07784172241998336,0.08942918824994021,0.8567498527261919
11947,164,500,0.2920795336052217,-0.0690156536663155,1.0311616937864883
11948,164,504,0.31932541129262804,-0.05494174649077956,1.0306399556284245
11949,164,633,0.35862985341322257,-0.08432629167076028,1.0097419864443369
11950,164,699,0.2520370144059521,-0.08218406729738591,1.030905255564063
11951,164,746,0.36332327660078684,-0.08511148492563426,0.9814411144229669
11952,164,862,0.35692759169887456,-0.08995143303585075,1.0462356297264788
11953,164,966,0.35863832321826905,-0.09806255367580893,1.0733653537325964
11954,165,0,0.32409185337804824,-0.075229789463231,1.0323200043141405
11955,165,1,0.3643813319115499,-0.09374447393202615,1.0506434857687332
11956,165,2,0.3657421485276087,-0.10004699640261344,1.062946437565681
11957,165,3,0.36667147208940576,-0.10626869835292466,1.076489827272937
11958,165,4,0.36526603915313266,-0.09411030506101607,1.0128636730729341
11959,165,5,0.3668633815221749,-0.09926096968363982,0.9990347612429669
11960,165,6,0.36812320032119367,-0.10469204710690226,0.985234631444756
11961,165,7,0.35844311221343406,-0.1617174481459645,1.0920566999055503
11962,165,8,0.3610697596420065,-0.15889169282775187,0.9614900293090527
11963,165,9,0.2867868582600057,-0.08900565294193233,1.0535801915291565
11964,165,10,0.2885548820646237,-0.09165470519245598,1.0091861192824103
11965,165,11,0.14750373568603253,-0.20385057633858356,1.1912346751008187
11966,165,12,0.14410130634149493,-0.22284553444316,0.841815377488079
11967,165,13,-0.1644924815763746,-0.06643028335187921,1.1980650767966032
11968,165,14,-0.13784896640231084,-0.08285730724473585,0.8017667464670745
11969,165,15,-0.018999777422192818,0.0948370431293204,1.0276773368924088
11970,165,16,0.041172673480611606,0.05566903143476124,0.8897957941335296
11971,165,17,0.010852342260498277,0.13713839540685344,0.9682930554909184
11972,165,18,0.08645884940678414,0.10603908526111233,0.9030357845179715
11973,165,19,0.04879109679008882,0.11611145584416922,0.9722196699340319
11974,165,20,0.11803949566556318,0.08873842795900792,0.9013739444369322
11975,165,21,0.04054499366662046,0.1006586205006349,0.9882897960065715
11976,165,22,0.10298187157175204,0.0711897060066613,0.9051866218357355
11977,165,23,-0.3793167367572241,-0.14794330668812805,1.0853542317412146
11978,165,24,-0.37052194390993215,-0.1830304390117688,0.8625895738636674
11979,165,25,-0.46830663162031794,0.22675160204054556,1.0684663400406342
11980,165,26,-0.48175128079500495,0.22320035085850845,0.7796953960417173
11981,165,27,-0.7092513149759013,0.09466988916255527,0.9533721665302218
11982,165,28,-0.6760086678056962,0.16229440912723597,0.7703040152257755
11983,165,29,-0.7412163610591336,0.05934094380878971,0.9522284792003366
11984,165,30,-0.700438649308174,0.1256095505774944,0.7938844282182801
11985,165,100,0.06513606186694008,0.03775038069468315,0.9218090701851449
11986,165,101,0.10187755567410539,0.017766382117370937,0.9157339718156868
11987,165,102,0.1377151382487051,0.02274651538257583,0.9133177180264839
11988,165,103,0.1571134541349782,0.04698442579609357,0.9256080428042633
11989,165,104,0.15409132512029394,0.06875088979709609,0.9348469616992755
11990,165,105,0.1490276925058569,0.08069981155199364,0.8911802027567911
11991,165,106,0.16330344169989394,0.08527464412034172,0.91828530478643
11992,165,107,0.1518364338273173,0.07790631617826443,0.9117935470633765
11993,165,108,0.1468914245532626,0.0788043089066474,0.8972199153610282
11994,165,109,0.13360552079679647,0.098754852772232,0.8986354703265298
11995,165,110,0.1456940328693636,0.09671788518084937,0.9281642146158565
11996,165,111,0.13581747971874017,0.08744543233245988,0.9188324818651206
11997,165,112,0.1337076775511067,0.0874615665839203,0.9018896424286842
11998,165,113,0.1177957308962525,0.10912497061442748,0.9083825846303923
11999,165,114,0.12836538620111718,0.10591891145313995,0.9364038247245345
12000,165,115,0.12039366700945267,0.0958006030664746,0.92448220966612
12001,165,116,0.11811013758468311,0.094612045480001,0.907271977322386
12002,165,117,0.10305771306972016,0.11426693834149687,0.919123070563565
12003,165,118,0.11368332005823828,0.11260384457012472,0.9424065066431885
12004,165,119,0.10807631631878625,0.10321467219862472,0.9309489033866825
12005,165,120,0.10540253945927765,0.10105070464734202,0.9158860076562123
12006,165,200,0.020170664200241762,0.1054860030203507,1.0162492943173302
12007,165,201,0.0560273862422902,0.11316548180536766,1.0404466279178197
12008,165,202,0.08380587556571455,0.12889933706237136,1.0444527821243044
12009,165,203,0.10169867849067107,0.14577889818606188,1.0457450498768806
12010,165,204,0.10282543699354432,0.15897093207307467,1.0446705986215308
12011,165,205,0.08746302543569384,0.1627232926502923,0.9909116866687262
12012,165,206,0.10453508328412743,0.166587407248723,0.9766715134897052
12013,165,207,0.10530181364129139,0.1601744901775414,0.9549829101082997
12014,165,208,0.10885645935985576,0.15984507920844387,0.9304820223069316
12015,165,209,0.07650277387084829,0.16254476415038843,0.969532061475396
12016,165,210,0.09312157727868928,0.1568822055675676,0.942822842518353
12017,165,211,0.09695635371618919,0.14649369724535805,0.9167090114010659
12018,165,212,0.10537578436137648,0.1475887532962766,0.8928845656579909
12019,165,213,0.06475007289532264,0.156666486768678,0.9540161951698629
12020,165,214,0.07924662631949154,0.1480850686516212,0.9254373479827208
12021,165,215,0.08361606604879177,0.1383801673410617,0.9006491558944747
12022,165,216,0.09087041656568347,0.1398352490662163,0.8803149622072362
12023,165,217,0.05385204981055764,0.14690942388968783,0.9427930287091763
12024,165,218,0.06546678112080737,0.13678560478951962,0.9195689111215228
12025,165,219,0.06916922467951162,0.12738324431905862,0.897569707606051
12026,165,220,0.07482897441296174,0.12559499652121411,0.8799916735207343
12027,165,500,0.2916193873225221,-0.06837811771446416,1.0310457761842733
12028,165,504,0.31791924891357276,-0.05338460500613549,1.0306650960352197
12029,165,633,0.35853319260166866,-0.08348251259779879,1.0092659743273695
12030,165,699,0.25167473819098996,-0.08228562722416972,1.0308332476718025
12031,165,746,0.36332327660078684,-0.08511148492563426,0.9814411144229669
12032,165,862,0.35643231234681727,-0.08929474532230235,1.0460978258909086
12033,165,966,0.35801109493407196,-0.09667846003619888,1.0731503078043305
12034,166,0,0.32444489199999926,-0.07503709409302889,1.0318080649699488
12035,166,1,0.3644375509926847,-0.09348626324823472,1.050192353083926
12036,166,2,0.36556765760937493,-0.09892633950635239,1.0629806059775753
12037,166,3,0.3670539494952373,-0.10612095938735931,1.07594451907473
12038,166,4,0.36518316082912894,-0.09311879640599006,1.0126869954425095
12039,166,5,0.36720349863895124,-0.0990547439078756,0.9984957193630644
12040,166,6,0.36833816206238745,-0.10378180807437568,0.9849793163410395
12041,166,7,0.3590193891543117,-0.16097813394799035,1.0921004818430786
12042,166,8,0.3609040870403864,-0.15775253994865288,0.961567239690155
12043,166,9,0.2866343390714071,-0.08752815721840422,1.05344841586718
12044,166,10,0.2885242477695166,-0.09134681498429537,1.009476284217784
12045,166,11,0.1471752645305338,-0.20268553045575552,1.1915983292333179
12046,166,12,0.14404604103394472,-0.22215090420650133,0.8405463395176042
12047,166,13,-0.1623886770527077,-0.06532535018608995,1.198241914429169
12048,166,14,-0.13689826892729157,-0.08287292773960105,0.8016443439639118
12049,166,15,-0.01163508660798354,0.10253487999955883,1.0239209918737682
12050,166,16,0.047780035038695004,0.05253984763036328,0.8883757275973534
12051,166,17,0.016778892605655737,0.1413306270510926,0.9683612689002262
12052,166,18,0.09445541211207846,0.10227402316084806,0.9030621894063885
12053,166,19,0.05389068151616416,0.12535633260489573,0.9714754916512885
12054,166,20,0.12462319481532286,0.08462893729574109,0.9010340295704622
12055,166,21,0.044036077109085046,0.10684222681429907,0.9869641261321371
12056,166,22,0.11221610285563675,0.0671623317667046,0.9046841379807158
12057,166,23,-0.37917764041269253,-0.14657663772382992,1.0856791387206537
12058,166,24,-0.3696034544372008,-0.1821854835667461,0.8623067407051688
12059,166,25,-0.4715452328512664,0.22601944849908218,1.0638295312964454
12060,166,26,-0.4810841727421586,0.22276422565655016,0.7787370850221278
12061,166,27,-0.7100915783226449,0.09271711182984693,0.9570401452738977
12062,166,28,-0.6727311233809417,0.15945679213207814,0.7619591073542371
12063,166,29,-0.7416320637826385,0.05692387101276227,0.9570543732659906
12064,166,30,-0.6960877934111029,0.12238734825668332,0.7836601662074255
12065,166,100,0.06575813194960164,0.03835789047315528,0.9230977515084424
12066,166,101,0.10360320415955017,0.017157697237182603,0.9174623372755065
12067,166,102,0.13918361806467694,0.02102969937660246,0.9153484133181117
12068,166,103,0.15858683048212224,0.04440527222130117,0.9281789784371645
12069,166,104,0.15551351380711279,0.06397504986319724,0.9361306188301372
12070,166,105,0.15098965455683813,0.0785611823446073,0.8902219119670978
12071,166,106,0.16520052965407941,0.08202323475667506,0.9172526092576153
12072,166,107,0.15403243777447465,0.07550590055005887,0.9115887532623099
12073,166,108,0.14908068841341876,0.07660281507443746,0.8976772681564334
12074,166,109,0.13629139746682684,0.09721317251970403,0.8977861984786025
12075,166,110,0.14774652820584297,0.09420659222063378,0.9265946801230753
12076,166,111,0.13822102530028235,0.0852734192195043,0.9188520969359809
12077,166,112,0.13564463449462424,0.08577115137737293,0.9041376448114733
12078,166,113,0.12105338543890784,0.10780143630856744,0.9083096947997628
12079,166,114,0.13065339513629698,0.10302938059251483,0.9366773546993901
12080,166,115,0.122708592740085,0.09361552507137158,0.9257122478555062
12081,166,116,0.12026675016427897,0.09266171999484725,0.9089600338538663
12082,166,117,0.1068459897451022,0.11325527618303677,0.9203390808441929
12083,166,118,0.11612573265376154,0.10991532781736686,0.9423911819045087
12084,166,119,0.11058737182632418,0.10178988318044142,0.9321371008388701
12085,166,120,0.10805075800233199,0.10003445457551868,0.9179846480904053
12086,166,200,0.010493911122129112,0.11193856026559676,1.014406373000886
12087,166,201,0.05078559206889103,0.12702067062686684,1.0386132413051734
12088,166,202,0.0809893516107127,0.1478832626421226,1.0432735191888063
12089,166,203,0.09956573948784966,0.16747827688206987,1.0475086301497798
12090,166,204,0.10704430399767383,0.18410274367985557,1.049942095831803
12091,166,205,0.08422263413786131,0.17141181743907327,0.9929143398505158
12092,166,206,0.10250281374920144,0.1726711366671595,0.9735089156437818
12093,166,207,0.10436637951729935,0.168093445665706,0.9494068141028627
12094,166,208,0.10859801222756932,0.16955839005871037,0.9265489205532736
12095,166,209,0.07349072106289908,0.17114263941593746,0.9725361975873087
12096,166,210,0.09395501347955874,0.1654554284624997,0.9451965150372771
12097,166,211,0.09842946341891894,0.15696686034242197,0.9153186166439604
12098,166,212,0.10647959171513581,0.1571267671407245,0.8912118974384493
12099,166,213,0.0621153634542833,0.16471461230179976,0.9575536406507268
12100,166,214,0.07972690758580554,0.15407284905490362,0.9299900901274757
12101,166,215,0.08448063820800648,0.14325269801005014,0.9020031870490486
12102,166,216,0.09229526490944988,0.14163370132909092,0.8783235296390716
12103,166,217,0.05250796317077249,0.15290834881590779,0.9492093104487227
12104,166,218,0.06378678380797151,0.13967848360512525,0.9235516256013233
12105,166,219,0.06712929127810353,0.13128447980326852,0.9006992657974414
12106,166,220,0.07420906455264774,0.1304712332632087,0.8822024829183097
12107,166,500,0.29191397851324014,-0.06745959498531078,1.0305831323256283
12108,166,504,0.31866296150177675,-0.052775163996440444,1.0299473010420235
12109,166,633,0.35837470674077326,-0.08265639602290933,1.0091865225879801
12110,166,699,0.25111035211523014,-0.0803972686747673,1.0304941864480701
12111,166,746,0.3629857887048357,-0.08346666124489265,0.9814419068724887
