,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
1370,"(0, 2)",0,2,121,4,0.07217684033304099,0.15161128289378845,0.8589517330896054,806.4104614257812,332.44488525390625,700.8121337890625,509.7301330566406
1371,"(0, 2)",0,2,121,5,0.08546667968325683,0.1886374454217128,0.8967315383679978,828.9608154296875,381.6379089355469,708.4909057617188,532.4114990234375
1372,"(0, 2)",0,2,121,6,0.00851561466549474,0.11415638557801369,0.8401953555797507,736.9443969726562,294.2881164550781,652.4795532226562,482.4378662109375
1373,"(0, 2)",0,2,121,7,0.021658130885294908,0.15135579748660372,0.8775739817883557,760.55517578125,343.2955627441406,662.2177734375,506.67095947265625
1374,"(0, 2)",0,2,121,8,0.034203396439288714,0.18861395078418203,0.9150498325244749,782.77587890625,390.4739685058594,670.292724609375,529.3984985351562
1375,"(0, 2)",0,2,121,9,-0.04258847006085395,0.11319939022312572,0.8596570465393489,694.3646240234375,306.0751037597656,613.5438232421875,479.6627502441406
1376,"(0, 2)",0,2,121,10,-0.029360546120063894,0.15135145596088748,0.8956130770033737,717.534423828125,353.2733764648437,624.4177856445312,504.4560546875
1377,"(0, 2)",0,2,121,11,-0.016487739352296853,0.18767359683219537,0.934456766579512,740.1870727539062,398.2687377929688,634.5654296875,525.5716552734375
1378,"(0, 3)",0,3,121,0,0.11268602937660645,0.11690317802781043,0.7969119910205652,832.652587890625,267.7232666015625,527.361083984375,372.4612731933594
1379,"(0, 3)",0,3,121,1,0.1251377968863405,0.1528561202019419,0.835982051159403,856.0429077148438,321.11627197265625,546.57763671875,400.5058288574219
1380,"(0, 3)",0,3,121,2,0.1389400915450178,0.19132374469743954,0.8685982859252583,878.0240478515625,372.5072326660156,563.1961059570312,428.6396179199219
1381,"(0, 3)",0,3,121,3,0.059817997862616434,0.11274631053545263,0.8233141033572561,783.1808471679688,281.3455810546875,504.9084777832031,370.3904418945313
1382,"(0, 3)",0,3,121,4,0.07483195796581855,0.1535748427449955,0.8507861357554565,806.4104614257812,332.44488525390625,520.7379150390625,399.81585693359375
1383,"(0, 3)",0,3,121,5,0.0883500984128268,0.19073797114836297,0.8867334883999348,828.9608154296875,381.6379089355469,538.6342163085938,426.4474487304688
1384,"(0, 3)",0,3,121,6,0.011479488956834137,0.1162508359510211,0.8336705859743334,736.9443969726562,294.2881164550781,480.09814453125,372.557861328125
1385,"(0, 3)",0,3,121,7,0.022739573159830512,0.15110884187060786,0.875824836046867,760.55517578125,343.2955627441406,499.9724426269531,398.1207580566406
1386,"(0, 3)",0,3,121,8,0.03780157790456971,0.19068497809830923,0.905722529330486,782.77587890625,390.4739685058594,516.4179077148438,425.337646484375
1387,"(0, 3)",0,3,121,9,-0.040165839372811964,0.11425297242338064,0.8550800630973457,694.3646240234375,306.0751037597656,459.3876647949219,371.6521911621094
1388,"(0, 3)",0,3,121,10,-0.025813023609409673,0.15328235227671702,0.8868340941737193,717.534423828125,353.2733764648437,476.39251708984375,398.317138671875
1389,"(0, 3)",0,3,121,11,-0.015391720521478941,0.18725496534714334,0.932738478551274,740.1870727539062,398.2687377929688,496.6910095214844,421.7674560546875
1390,"(1, 2)",1,2,121,0,0.10759761643736089,0.11422530839234162,0.8028260074061042,787.499755859375,308.7440185546875,735.5376586914062,487.2291870117188
1391,"(1, 2)",1,2,121,1,0.12080301161949424,0.1519953441367586,0.8395278844227099,766.4818725585938,344.1856689453125,742.1364135742188,512.4423828125
1392,"(1, 2)",1,2,121,2,0.1333896419255368,0.18979706583562797,0.8764892189848568,746.2244873046875,377.0758972167969,747.8770141601562,536.3240356445312
1393,"(1, 2)",1,2,121,3,0.057772947472850736,0.11487284852222178,0.8211116804377308,757.412353515625,309.2460021972656,693.4296875,484.37060546875
1394,"(1, 2)",1,2,121,4,0.06965216656144921,0.15154069300349676,0.8582083567636867,735.4029541015625,343.7636108398437,700.8121337890625,509.7301330566406
1395,"(1, 2)",1,2,121,5,0.0829021683099344,0.18873899824059953,0.8938797445114977,716.6624145507812,377.5713195800781,708.4909057617188,532.4114990234375
1396,"(1, 2)",1,2,121,6,0.006581810258124987,0.11521807168288002,0.838770321527844,724.8838500976562,308.66217041015625,652.4795532226562,482.4378662109375
1397,"(1, 2)",1,2,121,7,0.01981161559867037,0.15201450167614594,0.8759999292237258,703.7593383789062,345.2116394042969,662.2177734375,506.67095947265625
1398,"(1, 2)",1,2,121,8,0.03189783576743488,0.19003242616707644,0.9112830870790213,685.3134765625,380.9719543457031,670.292724609375,529.3984985351562
1399,"(1, 2)",1,2,121,9,-0.044226168321352434,0.11466917339160079,0.8571963917114622,689.3294067382812,307.5726928710937,613.5438232421875,479.6627502441406
1400,"(1, 2)",1,2,121,10,-0.03142696577326097,0.15186230505920198,0.8937264868656943,668.8546142578125,345.2658386230469,624.4177856445312,504.4560546875
1401,"(1, 2)",1,2,121,11,-0.018149802430195965,0.18813539927750142,0.9301101301323309,650.3123779296875,380.7832336425781,634.5654296875,525.5716552734375
1402,"(1, 3)",1,3,121,0,0.1080862503463041,0.11433119938740242,0.8033503009135174,787.499755859375,308.7440185546875,527.361083984375,372.4612731933594
1403,"(1, 3)",1,3,121,1,0.12216356434345359,0.1518190873736221,0.8401894355547396,766.4818725585938,344.1856689453125,546.57763671875,400.5058288574219
1404,"(1, 3)",1,3,121,2,0.13384427811192423,0.18998252264842969,0.8767917438551306,746.2244873046875,377.0758972167969,563.1961059570312,428.6396179199219
1405,"(1, 3)",1,3,121,3,0.06019578986692932,0.11361484858102097,0.822054281788721,757.412353515625,309.2460021972656,504.9084777832031,370.3904418945313
1406,"(1, 3)",1,3,121,4,0.06889537355700878,0.15133538127935944,0.8581464505077482,735.4029541015625,343.7636108398437,520.7379150390625,399.81585693359375
1407,"(1, 3)",1,3,121,5,0.08292842060744603,0.18893870163279727,0.8940246463872566,716.6624145507812,377.5713195800781,538.6342163085938,426.4474487304688
1408,"(1, 3)",1,3,121,6,0.007040057013643859,0.11524566782494537,0.8389686851584152,724.8838500976562,308.66217041015625,480.09814453125,372.557861328125
1409,"(1, 3)",1,3,121,7,0.02131790509070593,0.15119882752692088,0.876762571665789,703.7593383789062,345.2116394042969,499.9724426269531,398.1207580566406
1410,"(1, 3)",1,3,121,8,0.033415895362512445,0.1904401108444379,0.911923758619641,685.3134765625,380.9719543457031,516.4179077148438,425.337646484375
1411,"(1, 3)",1,3,121,9,-0.04295553836867181,0.11427794522773262,0.8576828962008377,689.3294067382812,307.5726928710937,459.3876647949219,371.6521911621094
1412,"(1, 3)",1,3,121,10,-0.032246664518434304,0.15166486770157947,0.8933512101717925,668.8546142578125,345.2658386230469,476.39251708984375,398.317138671875
1413,"(1, 3)",1,3,121,11,-0.015583512015186545,0.1874846374024572,0.9315980407711942,650.3123779296875,380.7832336425781,496.6910095214844,421.7674560546875
1414,"(2, 3)",2,3,121,0,0.10798465738776253,0.11582042661241285,0.804046974874668,735.5376586914062,487.2291870117188,527.361083984375,372.4612731933594
1415,"(2, 3)",2,3,121,1,0.12129050853120814,0.15251068188542105,0.8416110904042161,742.1364135742188,512.4423828125,546.57763671875,400.5058288574219
1416,"(2, 3)",2,3,121,2,0.1335719152586598,0.19060826704006303,0.8775086927169478,747.8770141601562,536.3240356445312,563.1961059570312,428.6396179199219
1417,"(2, 3)",2,3,121,3,0.058449547744699834,0.11379022842020471,0.8235454167654451,693.4296875,484.37060546875,504.9084777832031,370.3904418945313
1418,"(2, 3)",2,3,121,4,0.06979707495180061,0.1524349801642632,0.856791238138995,700.8121337890625,509.7301330566406,520.7379150390625,399.81585693359375
1419,"(2, 3)",2,3,121,5,0.08296210422411777,0.18961776141495426,0.8942306288351455,708.4909057617188,532.4114990234375,538.6342163085938,426.4474487304688
1420,"(2, 3)",2,3,121,6,0.006572457531936818,0.11523015321947563,0.8396398847732562,652.4795532226562,482.4378662109375,480.09814453125,372.557861328125
1421,"(2, 3)",2,3,121,7,0.020207876116664716,0.15141548077125766,0.8776857787443014,662.2177734375,506.67095947265625,499.9724426269531,398.1207580566406
1422,"(2, 3)",2,3,121,8,0.03182346647975164,0.1900898313333166,0.9146182308717967,670.292724609375,529.3984985351562,516.4179077148438,425.337646484375
1423,"(2, 3)",2,3,121,9,-0.04428769937016173,0.1137395147804542,0.8589495101089366,613.5438232421875,479.6627502441406,459.3876647949219,371.6521911621094
1424,"(2, 3)",2,3,121,10,-0.031248895260750646,0.15187022609639741,0.8918808042700698,624.4177856445312,504.4560546875,476.39251708984375,398.317138671875
1425,"(2, 3)",2,3,121,11,-0.01791891338508236,0.1876373419866308,0.9343465871344824,634.5654296875,525.5716552734375,496.6910095214844,421.7674560546875
1426,"(0, 1)",0,1,122,0,0.1045466579898324,0.1174816324576305,0.8104713647120563,827.170166015625,277.3720703125,781.7596435546875,310.8623352050781
1427,"(0, 1)",0,1,122,1,0.11693508984929267,0.15514974442436735,0.8468138677631969,849.405517578125,330.13330078125,760.6673583984375,345.7123718261719
1428,"(0, 1)",0,1,122,2,0.12930093487879762,0.19281393332501615,0.8837889108655319,870.3028564453125,380.9346923828125,740.3594360351562,378.761962890625
1429,"(0, 1)",0,1,122,3,0.05352647264812111,0.11773037571106965,0.8274082055705916,777.6021118164062,289.9452819824219,751.7034301757812,310.64898681640625
1430,"(0, 1)",0,1,122,4,0.06531964056131495,0.15418226495159076,0.8654693091866122,799.9427490234375,340.6080322265625,729.3878784179688,345.3103332519531
1431,"(0, 1)",0,1,122,5,0.07827383453270538,0.19209545987829224,0.9010431820802314,821.4740600585938,389.5225524902344,710.66552734375,379.15631103515625
1432,"(0, 1)",0,1,122,6,0.0026148999274304904,0.11803797174522654,0.8444798960416985,731.43994140625,301.93505859375,719.3138427734375,310.4555358886719
1433,"(0, 1)",0,1,122,7,0.014833678179380427,0.15471316236008176,0.8819525709197382,754.182373046875,350.5576477050781,697.905517578125,346.48065185546875
1434,"(0, 1)",0,1,122,8,0.027318407519205425,0.19291299522007643,0.9175772976494099,775.478759765625,397.5330200195313,679.1956787109375,382.2228393554688
1435,"(0, 1)",0,1,122,9,-0.0486278015635941,0.1172432417396104,0.8626128318287168,688.6319580078125,313.1157531738281,683.4620971679688,308.67657470703125
1436,"(0, 1)",0,1,122,10,-0.036365815900841814,0.1544186564498796,0.8996188223859962,711.1560668945312,360.0427551269531,662.8668823242188,346.47174072265625
1437,"(0, 1)",0,1,122,11,-0.023734925787162905,0.19139137606958964,0.9360271431191638,732.869384765625,404.5535278320313,644.0364990234375,382.1490478515625
1438,"(0, 2)",0,2,122,0,0.10288263789696515,0.11885612026902993,0.8133674430995895,827.170166015625,277.3720703125,728.42626953125,489.7744445800781
1439,"(0, 2)",0,2,122,1,0.11492965636480329,0.1558571940107048,0.851347664989451,849.405517578125,330.13330078125,734.3848876953125,514.4091186523438
1440,"(0, 2)",0,2,122,2,0.12700560847963915,0.19336564500774076,0.8889658508389923,870.3028564453125,380.9346923828125,739.5860595703125,537.7505493164062
1441,"(0, 2)",0,2,122,3,0.0515578906944516,0.1179652119440466,0.8313488499861349,777.6021118164062,289.9452819824219,686.489013671875,486.47467041015625
1442,"(0, 2)",0,2,122,4,0.06352648554682924,0.1559391287767805,0.8676394612312026,799.9427490234375,340.6080322265625,693.5066528320312,511.9677429199219
1443,"(0, 2)",0,2,122,5,0.0758038466525388,0.19315721425665125,0.90592380236836,821.4740600585938,389.5225524902344,700.6174926757812,534.4057006835938
1444,"(0, 2)",0,2,122,6,0.000419547938227055,0.1185391115677758,0.8471904165805911,731.43994140625,301.93505859375,645.7423706054688,485.3855285644531
1445,"(0, 2)",0,2,122,7,0.012963020553755306,0.15578630352547274,0.8844996452878752,754.182373046875,350.5576477050781,655.4339599609375,509.2351684570313
1446,"(0, 2)",0,2,122,8,0.024318381479006078,0.19309091243643364,0.9228881205475713,775.478759765625,397.5330200195313,662.7766723632812,531.62939453125
1447,"(0, 2)",0,2,122,9,-0.05105868769825055,0.1174398348936797,0.8659752990886169,688.6319580078125,313.1157531738281,607.2401733398438,482.3725280761719
1448,"(0, 2)",0,2,122,10,-0.03865234602655927,0.15582863195344637,0.9020482950806124,711.1560668945312,360.0427551269531,617.4146118164062,507.225830078125
1449,"(0, 2)",0,2,122,11,-0.02643842220132363,0.19231827939513488,0.9401823246617508,732.869384765625,404.5535278320313,627.3596801757812,528.2772216796875
1450,"(0, 3)",0,3,122,0,0.10587765013198643,0.12208421973457913,0.804368139769036,827.170166015625,277.3720703125,525.409912109375,376.4929809570313
1451,"(0, 3)",0,3,122,1,0.11739208307974136,0.15797122358559976,0.8434483246846699,849.405517578125,330.13330078125,543.9663696289062,404.1268005371094
1452,"(0, 3)",0,3,122,2,0.1303392000491515,0.19647186122569488,0.8756563130908027,870.3028564453125,380.9346923828125,559.7938842773438,431.8768615722656
1453,"(0, 3)",0,3,122,3,0.05304295647719479,0.11839881848067203,0.8286721997295139,777.6021118164062,289.9452819824219,502.5395202636719,374.5546569824219
1454,"(0, 3)",0,3,122,4,0.06730796358777383,0.15906629925349716,0.8559526206698708,799.9427490234375,340.6080322265625,517.7044677734375,403.5046997070313
1455,"(0, 3)",0,3,122,5,0.07951482976839916,0.19585683636974116,0.8934432660046965,821.4740600585938,389.5225524902344,535.3521728515625,429.6271667480469
1456,"(0, 3)",0,3,122,6,0.0049961110112220096,0.1219527781327431,0.8374516582859844,731.43994140625,301.93505859375,477.55126953125,376.6175231933594
1457,"(0, 3)",0,3,122,7,0.014214530727573662,0.15544046911798434,0.882407440123009,754.182373046875,350.5576477050781,497.112060546875,400.8497619628906
1458,"(0, 3)",0,3,122,8,0.02939875544738246,0.19623482326883018,0.9090950617154254,775.478759765625,397.5330200195313,512.3285522460938,428.5241394042969
1459,"(0, 3)",0,3,122,9,-0.04592527654214361,0.12111409085369784,0.8549152650821814,688.6319580078125,313.1157531738281,455.4624328613281,375.8350524902344
1460,"(0, 3)",0,3,122,10,-0.03283041898015599,0.15936740263410484,0.8888975076661734,711.1560668945312,360.0427551269531,473.1442260742188,402.3411254882813
1461,"(0, 3)",0,3,122,11,-0.02303790425280335,0.19354983532539968,0.932679744181359,732.869384765625,404.5535278320313,492.1554260253906,425.4413146972656
1462,"(1, 2)",1,2,122,0,0.09931413747807862,0.11729475913136829,0.8070457174191795,781.7596435546875,310.8623352050781,728.42626953125,489.7744445800781
1463,"(1, 2)",1,2,122,1,0.11130818154551626,0.15439724958606765,0.8433169269748886,760.6673583984375,345.7123718261719,734.3848876953125,514.4091186523438
1464,"(1, 2)",1,2,122,2,0.12283954059099061,0.1920007448980568,0.8800026057086928,740.3594360351562,378.761962890625,739.5860595703125,537.7505493164062
1465,"(1, 2)",1,2,122,3,0.04911768898265479,0.11722078598273988,0.8245881146570754,751.7034301757812,310.64898681640625,686.489013671875,486.47467041015625
1466,"(1, 2)",1,2,122,4,0.0601598505867573,0.15407150649511037,0.8617003895101087,729.3878784179688,345.3103332519531,693.5066528320312,511.9677429199219
1467,"(1, 2)",1,2,122,5,0.07229799101275028,0.19111565359460697,0.8968580850590027,710.66552734375,379.15631103515625,700.6174926757812,534.4057006835938
1468,"(1, 2)",1,2,122,6,-0.0022955414309277964,0.11828215654825595,0.8414476365545496,719.3138427734375,310.4555358886719,645.7423706054688,485.3855285644531
1469,"(1, 2)",1,2,122,7,0.010507394182938957,0.15449386640340906,0.878714128985651,697.905517578125,346.48065185546875,655.4339599609375,509.2351684570313
1470,"(1, 2)",1,2,122,8,0.021295920569880708,0.19223160780593435,0.9136611140677706,679.1956787109375,382.2228393554688,662.7766723632812,531.62939453125
1471,"(1, 2)",1,2,122,9,-0.05292450336221828,0.11715192987046436,0.8596236068688454,683.4620971679688,308.67657470703125,607.2401733398438,482.3725280761719
1472,"(1, 2)",1,2,122,10,-0.04135513955598041,0.1544067419671119,0.8955997150904215,662.8668823242188,346.47174072265625,617.4146118164062,507.225830078125
1473,"(1, 2)",1,2,122,11,-0.028699426844639126,0.19065000014342917,0.931977345186885,644.0364990234375,382.1490478515625,627.3596801757812,528.2772216796875
1474,"(1, 3)",1,3,122,0,0.10212865069703383,0.11785205320559626,0.8086901629693112,781.7596435546875,310.8623352050781,525.409912109375,376.4929809570313
1475,"(1, 3)",1,3,122,1,0.11538606626730898,0.15487185410054097,0.8453549027720939,760.6673583984375,345.7123718261719,543.9663696289062,404.1268005371094
1476,"(1, 3)",1,3,122,2,0.12606735023516724,0.19308788350476902,0.8816764063758378,740.3594360351562,378.761962890625,559.7938842773438,431.8768615722656
1477,"(1, 3)",1,3,122,3,0.053543646014563434,0.11687236185172802,0.8267068431842118,751.7034301757812,310.64898681640625,502.5395202636719,374.5546569824219
1478,"(1, 3)",1,3,122,4,0.061301257578544016,0.15455925753136296,0.8627878816043358,729.3878784179688,345.3103332519531,517.7044677734375,403.5046997070313
1479,"(1, 3)",1,3,122,5,0.07508105933944705,0.19196669699778107,0.8985930685375376,710.66552734375,379.15631103515625,535.3521728515625,429.6271667480469
1480,"(1, 3)",1,3,122,6,0.0002150191978383766,0.11884706618561565,0.8429579713863453,719.3138427734375,310.4555358886719,477.55126953125,376.6175231933594
1481,"(1, 3)",1,3,122,7,0.013931325198332224,0.15369130365531475,0.8808161924964527,697.905517578125,346.48065185546875,497.112060546875,400.8497619628906
1482,"(1, 3)",1,3,122,8,0.024340355257310736,0.1933347408344771,0.9154551654932707,679.1956787109375,382.2228393554688,512.3285522460938,428.5241394042969
1483,"(1, 3)",1,3,122,9,-0.051793652981724045,0.11782606641928699,0.8604783677958825,683.4620971679688,308.67657470703125,455.4624328613281,375.8350524902344
1484,"(1, 3)",1,3,122,10,-0.04016751052002704,0.15507615505341169,0.8967624542122414,662.8668823242188,346.47174072265625,473.1442260742188,402.3411254882813
1485,"(1, 3)",1,3,122,11,-0.025332103617242505,0.19087562886442258,0.9343475683518199,644.0364990234375,382.1490478515625,492.1554260253906,425.4413146972656
1486,"(2, 3)",2,3,122,0,0.10030230203286573,0.12055693988713036,0.8128969709893132,728.42626953125,489.7744445800781,525.409912109375,376.4929809570313
1487,"(2, 3)",2,3,122,1,0.11253464197993154,0.1571679494577605,0.8509560425362408,734.3848876953125,514.4091186523438,543.9663696289062,404.1268005371094
1488,"(2, 3)",2,3,122,2,0.1237452263108344,0.1951788808450202,0.8869123905033286,739.5860595703125,537.7505493164062,559.7938842773438,431.8768615722656
1489,"(2, 3)",2,3,122,3,0.049977342524897106,0.11844745643026781,0.8321159799030106,686.489013671875,486.47467041015625,502.5395202636719,374.5546569824219
1490,"(2, 3)",2,3,122,4,0.06065960227060553,0.15730696945974376,0.8647356888728496,693.5066528320312,511.9677429199219,517.7044677734375,403.5046997070313
1491,"(2, 3)",2,3,122,5,0.07290581051542318,0.1945089123807218,0.9030962173343752,700.6174926757812,534.4057006835938,535.3521728515625,429.6271667480469
1492,"(2, 3)",2,3,122,6,-0.0022309157554651934,0.12044953730641442,0.8472655572349523,645.7423706054688,485.3855285644531,477.55126953125,376.6175231933594
1493,"(2, 3)",2,3,122,7,0.011266276563230091,0.15576822272306054,0.8843162019453856,655.4339599609375,509.2351684570313,497.112060546875,400.8497619628906
1494,"(2, 3)",2,3,122,8,0.021347935412580444,0.1949945862933287,0.9210169571039191,662.7766723632812,531.62939453125,512.3285522460938,428.5241394042969
1495,"(2, 3)",2,3,122,9,-0.05318085239708417,0.11894934815138837,0.8631569974548116,607.2401733398438,482.3725280761719,455.4624328613281,375.8350524902344
1496,"(2, 3)",2,3,122,10,-0.04132928903119521,0.15752352574421657,0.8993528762442556,617.4146118164062,507.225830078125,473.1442260742188,402.3411254882813
1497,"(2, 3)",2,3,122,11,-0.028578058802800243,0.1932055373257514,0.9393302760039006,627.3596801757812,528.2772216796875,492.1554260253906,425.4413146972656
1498,"(0, 1)",0,1,123,0,0.09646297850369787,0.12101471608185073,0.8228280416419982,821.5692749023438,286.66229248046875,769.70263671875,315.435302734375
1499,"(0, 1)",0,1,123,1,0.1086517353319038,0.15895361038614855,0.8593490495707042,843.3970947265625,338.5703430175781,748.7552490234375,350.6773681640625
1500,"(0, 1)",0,1,123,2,0.12073714518950958,0.19659083918236914,0.8965990979619801,863.8923950195312,388.3597717285156,728.5110473632812,383.7719421386719
1501,"(0, 1)",0,1,123,3,0.044963258509780946,0.12202338109890874,0.8379874269781147,771.8365478515625,299.02838134765625,740.5596923828125,315.5701904296875
1502,"(0, 1)",0,1,123,4,0.05626465920353752,0.15826137154741,0.8767045719596599,793.6844482421875,348.71112060546875,717.8343505859375,350.2749938964844
1503,"(0, 1)",0,1,123,5,0.06910422926861984,0.19627114661776013,0.9128644537445335,815.0845336914062,396.8910217285156,698.9559326171875,384.3916320800781
1504,"(0, 1)",0,1,123,6,-0.006678889563600782,0.12250534010733942,0.853988540489543,725.3495483398438,310.5779113769531,708.3314208984375,315.3193359375
1505,"(0, 1)",0,1,123,7,0.0055669892592624,0.1591822276535962,0.8916334436316362,748.0125732421875,358.4087829589844,687.0681762695312,351.48876953125
1506,"(0, 1)",0,1,123,8,0.017503153129486814,0.19734588496489425,0.9281968551199011,768.9315795898438,404.7003784179688,667.6859741210938,387.54302978515625
1507,"(0, 1)",0,1,123,9,-0.05825251141041114,0.1222277859571825,0.8705617774132479,682.3385009765625,321.4739990234375,673.1378784179688,313.71343994140625
1508,"(0, 1)",0,1,123,10,-0.04682823852973953,0.1592141224433064,0.9081555293172523,704.18310546875,367.5567932128906,651.849853515625,351.78961181640625
1509,"(0, 1)",0,1,123,11,-0.033934944731637016,0.19630748713299986,0.9452623662222355,726.2479858398438,411.6873168945313,632.8998413085938,387.7081298828125
1510,"(0, 2)",0,2,123,0,0.09572466678330928,0.1234964941660209,0.8217748155664292,821.5692749023438,286.66229248046875,721.9893188476562,492.4142150878906
1511,"(0, 2)",0,2,123,1,0.10756703774875662,0.1598253891970295,0.860632279248238,843.3970947265625,338.5703430175781,728.2723388671875,515.833984375
1512,"(0, 2)",0,2,123,2,0.11901686891469697,0.19687639622234224,0.899144758513726,863.8923950195312,388.3597717285156,732.7996215820312,538.5552978515625
1513,"(0, 2)",0,2,123,3,0.044212929472465246,0.12326884792219364,0.8384034519466536,771.8365478515625,299.02838134765625,680.7941284179688,489.6399230957031
1514,"(0, 2)",0,2,123,4,0.05577822702412361,0.16083986437196726,0.8745884599529073,793.6844482421875,348.71112060546875,687.611328125,514.5556030273438
1515,"(0, 2)",0,2,123,5,0.06783514834548318,0.1975732209191626,0.9137598148328565,815.0845336914062,396.8910217285156,694.7813110351562,536.1674194335938
1516,"(0, 2)",0,2,123,6,-0.007075506268453233,0.12468762721890427,0.8520679444308512,725.3495483398438,310.5779113769531,640.2589721679688,489.4822387695313
1517,"(0, 2)",0,2,123,7,0.0049418408257318955,0.1611822410531119,0.8904924392269047,748.0125732421875,358.4087829589844,649.582275390625,512.4161987304688
1518,"(0, 2)",0,2,123,8,0.015569774475856835,0.19774981978004227,0.930409590522226,768.9315795898438,404.7003784179688,656.7061157226562,533.6988525390625
1519,"(0, 2)",0,2,123,9,-0.05907802770370873,0.12402736009777733,0.8700841712318947,682.3385009765625,321.4739990234375,601.4324951171875,486.9553527832031
1520,"(0, 2)",0,2,123,10,-0.04771478898002089,0.16134176222659657,0.9073072539384859,704.18310546875,367.5567932128906,611.2753295898438,510.4749450683594
1521,"(0, 2)",0,2,123,11,-0.035492538993227456,0.1975558075514015,0.9466486891841775,726.2479858398438,411.6873168945313,621.4697875976562,530.89794921875
1522,"(0, 3)",0,3,123,0,0.09818555545087415,0.12566856697877998,0.814905338270698,821.5692749023438,286.66229248046875,524.2338256835938,379.5472106933594
1523,"(0, 3)",0,3,123,1,0.10960632881521917,0.1616162335796729,0.8542171737417991,843.3970947265625,338.5703430175781,542.8109130859375,407.0064086914063
1524,"(0, 3)",0,3,123,2,0.12186549918992827,0.19908412404242454,0.888443487202513,863.8923950195312,388.3597717285156,558.58056640625,433.4722900390625
1525,"(0, 3)",0,3,123,3,0.045412448105974765,0.12367199815693294,0.8361530099210472,771.8365478515625,299.02838134765625,500.5403137207031,378.540283203125
1526,"(0, 3)",0,3,123,4,0.058541474982543695,0.16263339584102657,0.8669844682192679,793.6844482421875,348.71112060546875,516.5025024414062,406.3160400390625
1527,"(0, 3)",0,3,123,5,0.07064173568763485,0.19934983172352633,0.9043807528734826,815.0845336914062,396.8910217285156,533.6447143554688,431.7650451660156
1528,"(0, 3)",0,3,123,6,-0.004234347563100185,0.1261878475476911,0.8459263038467906,725.3495483398438,310.5779113769531,474.9049377441406,379.4082336425781
1529,"(0, 3)",0,3,123,7,0.005265990680515904,0.15989548640384818,0.8906785915049233,748.0125732421875,358.4087829589844,494.668212890625,403.6682739257813
1530,"(0, 3)",0,3,123,8,0.01950930151463081,0.19976469576603698,0.9201988422777797,768.9315795898438,404.7003784179688,510.4255676269531,430.5904846191406
1531,"(0, 3)",0,3,123,9,-0.05633397790048695,0.12513043126911014,0.8649367379396301,682.3385009765625,321.4739990234375,453.550048828125,378.8854064941406
1532,"(0, 3)",0,3,123,10,-0.043550418743931875,0.1633712260739975,0.8981271362683864,704.18310546875,367.5567932128906,470.48736572265625,404.87646484375
1533,"(1, 2)",1,2,123,0,0.09277862877176507,0.12188921659293128,0.8201570293392505,769.70263671875,315.435302734375,721.9893188476562,492.4142150878906
1534,"(1, 2)",1,2,123,1,0.10523873207853039,0.15902878098957085,0.8572114953094031,748.7552490234375,350.6773681640625,728.2723388671875,515.833984375
1535,"(1, 2)",1,2,123,2,0.1157115511503658,0.19672528536431513,0.8939748883962435,728.5110473632812,383.7719421386719,732.7996215820312,538.5552978515625
1536,"(1, 2)",1,2,123,3,0.04239861898801642,0.12225919586899192,0.836038922452972,740.5596923828125,315.5701904296875,680.7941284179688,489.6399230957031
1537,"(1, 2)",1,2,123,4,0.05307598019856192,0.15920951127831262,0.8740241952736305,717.8343505859375,350.2749938964844,687.611328125,514.5556030273438
1538,"(1, 2)",1,2,123,5,0.06529136088547745,0.19635825850091337,0.910084497768653,698.9559326171875,384.3916320800781,694.7813110351562,536.1674194335938
1539,"(1, 2)",1,2,123,6,-0.009731607039798579,0.12373662168516088,0.8516878492126284,708.3314208984375,315.3193359375,640.2589721679688,489.4822387695313
1540,"(1, 2)",1,2,123,7,0.0025563623942703078,0.15986791562431824,0.8890705226044737,687.0681762695312,351.48876953125,649.582275390625,512.4161987304688
1541,"(1, 2)",1,2,123,8,0.013001056364419008,0.19749514804737425,0.925317158057084,667.6859741210938,387.54302978515625,656.7061157226562,533.6988525390625
1542,"(1, 2)",1,2,123,9,-0.06140274166114835,0.12297388930779295,0.8679126987202317,673.1378784179688,313.71343994140625,601.4324951171875,486.9553527832031
1543,"(1, 2)",1,2,123,10,-0.050352633836805286,0.159908055764842,0.9049865349681726,651.849853515625,351.78961181640625,611.2753295898438,510.4749450683594
1544,"(1, 2)",1,2,123,11,-0.03749269913238448,0.19619777344803957,0.9421498554019878,632.8998413085938,387.7081298828125,621.4697875976562,530.89794921875
1545,"(1, 3)",1,3,123,0,0.0933714257386249,0.12184179563861103,0.8210501620577371,769.70263671875,315.435302734375,524.2338256835938,379.5472106933594
1546,"(1, 3)",1,3,123,1,0.10682416957141566,0.15937151438792094,0.8581832289361457,748.7552490234375,350.6773681640625,542.8109130859375,407.0064086914063
1547,"(1, 3)",1,3,123,2,0.11742993637808874,0.1971819825759225,0.8948899533967863,728.5110473632812,383.7719421386719,558.58056640625,433.4722900390625
1548,"(1, 3)",1,3,123,3,0.04409607584040885,0.12189391165495331,0.8371449908172685,740.5596923828125,315.5701904296875,500.5403137207031,378.540283203125
1549,"(1, 3)",1,3,123,4,0.05265625874001179,0.15904446399432404,0.8744687736950862,717.8343505859375,350.2749938964844,516.5025024414062,406.3160400390625
