sync_index,port,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y,obj_loc_z
64,2,6,629.704163,530.354919,,,
64,2,7,626.491638,498.697968,,,
64,2,8,620.210999,466.722229,,,
64,2,9,666.020996,533.612061,,,
64,2,10,661.678589,502.669281,,,
64,2,11,658.186890,469.389313,,,
65,2,1,549.343201,488.640411,,,
65,2,2,542.874207,458.598206,,,
65,2,4,582.884888,490.997131,,,
65,2,5,576.985962,459.751312,,,
65,2,6,622.380371,523.597290,,,
65,2,7,618.047607,492.302704,,,
65,2,8,611.397400,460.676056,,,
65,2,9,657.358887,526.070679,,,
65,2,10,652.653381,494.676849,,,
65,2,11,648.614136,461.618744,,,
66,2,0,549.252625,516.711548,,,
66,2,1,541.563660,487.351227,,,
66,2,2,535.120850,457.295776,,,
66,2,3,580.666748,518.449585,,,
66,2,4,575.133057,488.320709,,,
66,2,5,567.955750,458.124023,,,
66,2,6,614.283142,519.165527,,,
66,2,7,609.557556,488.529755,,,
66,2,8,602.536865,457.496216,,,
66,2,9,649.700195,520.564026,,,
66,2,10,644.328308,490.709778,,,
66,2,11,638.827942,457.888977,,,
67,2,0,542.735535,515.321472,,,
67,2,1,534.847839,484.375214,,,
67,2,2,526.507690,455.535431,,,
67,2,3,573.761475,515.758423,,,
67,2,4,567.541504,485.854065,,,
67,2,5,559.926086,455.484436,,,
67,2,6,607.571045,516.061096,,,
67,2,7,601.385193,485.440033,,,
67,2,8,593.596558,454.442139,,,
67,2,9,642.206360,515.588989,,,
67,2,10,636.173584,486.480469,,,
67,2,11,629.694092,453.938416,,,
68,2,0,538.569458,512.710083,,,
68,2,1,530.270264,481.969055,,,
68,2,2,521.497803,453.408325,,,
68,2,3,569.523254,512.444397,,,
68,2,4,562.520691,482.604218,,,
68,2,5,554.958923,452.142029,,,
68,2,6,602.469788,511.627960,,,
68,2,7,595.711426,482.019165,,,
68,2,8,587.617004,450.433990,,,
68,2,9,636.940552,510.659546,,,
68,2,10,630.352539,481.566467,,,
68,2,11,623.663269,449.253632,,,
69,2,0,534.435181,508.189880,,,
69,2,1,525.354248,476.979706,,,
69,2,2,515.463867,449.632812,,,
69,2,3,564.527222,507.147247,,,
69,2,4,556.663757,477.244751,,,
69,2,5,548.362427,446.274170,,,
69,2,6,596.838379,504.516083,,,
69,2,7,589.923096,474.567078,,,
69,2,8,580.342285,444.401550,,,
69,2,9,630.888184,502.536133,,,
69,2,10,623.107117,473.545227,,,
69,2,11,615.409485,441.757660,,,
70,2,0,530.249268,502.791046,,,
70,2,1,519.298523,474.464111,,,
70,2,2,508.375122,444.159515,,,
70,2,3,559.503418,501.311920,,,
70,2,4,551.237732,471.429199,,,
70,2,5,540.884033,440.692719,,,
70,2,6,590.698730,496.667938,,,
70,2,7,583.390076,466.917694,,,
70,2,8,572.471924,437.473816,,,
70,2,9,624.659729,493.653931,,,
70,2,10,616.210510,465.238312,,,
70,2,11,606.598450,433.149811,,,
71,2,0,525.743042,500.074097,,,
71,2,1,514.409119,470.497284,,,
71,2,2,503.416779,441.211761,,,
71,2,3,554.396851,497.295258,,,
71,2,4,545.721741,467.895691,,,
71,2,5,534.587708,436.493134,,,
71,2,6,584.829407,492.499847,,,
71,2,7,577.381104,461.722351,,,
71,2,8,564.889221,432.329102,,,
71,2,9,618.231689,488.537933,,,
71,2,10,608.384094,459.563385,,,
71,2,11,598.824707,427.455017,,,
72,2,0,522.887146,498.059052,,,
72,2,1,511.489532,468.225800,,,
72,2,2,499.502625,439.476166,,,
72,2,3,551.364868,494.793915,,,
72,2,4,541.336243,464.869476,,,
72,2,5,530.450806,434.199829,,,
72,2,6,581.499390,489.612854,,,
72,2,7,572.600342,459.724121,,,
72,2,8,560.823730,430.101288,,,
72,2,9,614.099060,485.250885,,,
72,2,10,604.437622,456.626587,,,
72,2,11,593.608398,424.356018,,,
73,2,0,521.313660,494.520630,,,
73,2,1,508.493439,465.759521,,,
73,2,2,496.163879,437.338318,,,
73,2,3,548.922180,490.627930,,,
73,2,4,537.845581,460.832153,,,
73,2,5,525.607605,430.887238,,,
73,2,6,580.103943,485.000305,,,
73,2,7,568.192383,455.249207,,,
73,2,8,555.587341,425.355408,,,
73,2,9,610.558533,478.515381,,,
73,2,10,598.820068,449.859039,,,
73,2,11,587.570679,418.481628,,,
74,2,0,520.365051,489.613281,,,
74,2,1,506.300018,461.491486,,,
74,2,2,492.212860,433.479126,,,
74,2,3,547.425598,484.374908,,,
74,2,4,535.371399,455.745514,,,
74,2,5,521.658386,426.386902,,,
74,2,6,576.496521,477.064545,,,
74,2,7,565.057312,448.411652,,,
74,2,8,550.944031,419.669098,,,
74,2,9,607.668335,470.121307,,,
74,2,10,594.690308,442.341614,,,
74,2,11,582.547791,411.573120,,,
75,2,0,520.913818,481.573578,,,
75,2,1,506.682770,454.903076,,,
75,2,2,491.767944,427.589355,,,
75,2,3,548.078918,475.700012,,,
75,2,4,535.874695,448.255341,,,
75,2,5,521.440613,419.506134,,,
75,2,6,577.003784,467.581696,,,
75,2,7,564.887512,439.680298,,,
75,2,8,550.715576,412.253082,,,
75,2,9,607.371033,459.816071,,,
75,2,10,594.181396,432.926361,,,
75,2,11,581.426208,403.155243,,,
76,2,0,522.455444,473.403320,,,
76,2,1,508.498444,445.615143,,,
76,2,2,494.259247,417.699005,,,
76,2,3,548.401367,467.075104,,,
76,2,4,536.589172,438.704254,,,
76,2,5,522.490234,409.573334,,,
76,2,6,576.644287,458.675781,,,
76,2,7,564.607849,430.494598,,,
76,2,8,551.118713,401.733704,,,
76,2,9,606.644470,450.717224,,,
76,2,10,593.743347,422.786255,,,
76,2,11,580.846191,392.387238,,,
77,2,2,495.707428,414.842499,,,
77,2,3,551.476746,461.546051,,,
77,2,4,538.539795,434.261047,,,
77,2,5,522.963440,405.508240,,,
77,2,6,578.739563,452.500702,,,
77,2,7,566.164062,423.878906,,,
77,2,8,550.425537,396.402191,,,
77,2,9,608.331421,443.174957,,,
77,2,10,594.486206,416.147217,,,
77,2,11,579.609375,386.185211,,,
78,2,0,526.276123,467.511658,,,
78,2,1,511.346100,439.654480,,,
78,2,2,495.039948,412.690186,,,
78,2,3,551.601685,460.232483,,,
78,2,4,538.057007,431.845154,,,
78,2,5,522.827820,403.436310,,,
78,2,6,579.339172,450.776825,,,
78,2,7,565.671509,421.922577,,,
78,2,8,549.846313,394.285522,,,
78,2,9,607.777527,441.109680,,,
78,2,10,594.326294,414.132355,,,
78,2,11,578.909363,383.605377,,,
79,2,0,525.551453,464.876038,,,
79,2,1,509.774109,437.724640,,,
79,2,2,493.627991,410.386230,,,
79,2,3,550.264709,456.502533,,,
79,2,4,536.256165,428.756683,,,
79,2,5,520.806519,400.646759,,,
79,2,6,577.486389,447.101135,,,
79,2,7,563.287048,418.507812,,,
79,2,8,547.306335,390.491364,,,
79,2,9,605.592163,436.469360,,,
79,2,10,590.685242,409.283417,,,
79,2,11,575.933228,379.689514,,,
80,2,0,523.460754,462.885529,,,
80,2,1,507.668854,435.558075,,,
80,2,2,491.634888,408.723267,,,
80,2,3,547.572021,454.508881,,,
80,2,4,533.620422,426.406830,,,
80,2,5,518.331787,397.981934,,,
80,2,6,575.014038,444.153259,,,
80,2,7,560.270325,415.718231,,,
80,2,8,544.276550,388.120178,,,
80,2,9,602.261780,432.916412,,,
80,2,10,587.175598,406.281128,,,
80,2,11,572.254150,376.561951,,,
81,2,0,522.067017,461.674591,,,
81,2,1,506.428650,434.002441,,,
81,2,2,489.737305,407.094788,,,
81,2,3,545.634705,452.396698,,,
81,2,4,531.465942,424.714691,,,
81,2,5,515.716553,396.625763,,,
81,2,6,572.529297,442.305756,,,
81,2,7,557.350159,413.806152,,,
81,2,8,541.191772,385.987915,,,
81,2,9,599.061584,430.711487,,,
81,2,10,584.345215,403.943787,,,
81,2,11,568.665894,374.721863,,,
82,2,0,519.978638,459.786346,,,
82,2,1,504.751221,432.872162,,,
82,2,2,489.827148,407.247894,,,
82,2,3,543.968201,451.243164,,,
82,2,4,530.316833,423.539185,,,
82,2,5,514.153870,395.694946,,,
82,2,6,570.420227,440.146240,,,
82,2,7,555.688232,411.852814,,,
82,2,8,538.966797,384.446320,,,
82,2,9,597.004944,428.697601,,,
82,2,10,581.775146,401.751801,,,
82,2,11,566.400757,372.738098,,,
83,2,0,519.974792,458.722504,,,
83,2,1,504.029541,431.702179,,,
83,2,2,488.094360,406.064819,,,
83,2,3,544.232117,448.556488,,,
83,2,4,529.664185,421.659698,,,
83,2,5,513.307129,394.255585,,,
83,2,6,569.781616,436.756256,,,
83,2,7,555.123291,409.570648,,,
83,2,8,538.615967,382.281158,,,
83,2,9,597.274475,424.724640,,,
83,2,10,581.606018,398.295776,,,
83,2,11,566.174927,369.173279,,,
84,2,0,520.409241,455.498047,,,
84,2,1,503.607056,428.647949,,,
84,2,2,486.289948,402.852386,,,
84,2,3,544.869263,444.177612,,,
84,2,4,529.789551,417.292664,,,
84,2,5,512.969360,390.521820,,,
84,2,6,570.603271,430.841827,,,
84,2,7,555.672913,403.621094,,,
84,2,8,537.896912,376.709167,,,
84,2,9,598.293945,417.699921,,,
84,2,10,582.390625,391.438263,,,
84,2,11,566.181580,363.279236,,,
85,2,0,519.676270,451.108551,,,
85,2,1,502.248199,424.974030,,,
85,2,2,485.038147,399.741821,,,
85,2,3,544.356873,438.357452,,,
85,2,4,528.307556,412.355164,,,
85,2,5,510.523926,385.772278,,,
85,2,6,568.964050,424.199707,,,
85,2,7,553.450684,398.329407,,,
85,2,8,536.240479,371.518524,,,
85,2,9,596.641663,409.831512,,,
85,2,10,579.866394,384.269348,,,
85,2,11,563.076111,356.271301,,,
86,2,0,516.121399,450.595337,,,
86,2,1,498.124939,424.199982,,,
86,2,2,479.470184,399.623169,,,
86,2,3,539.875122,437.165527,,,
86,2,4,523.361816,411.386902,,,
86,2,5,504.838928,385.464508,,,
86,2,6,564.910217,422.520630,,,
86,2,7,547.742310,396.463623,,,
86,2,8,530.111450,370.472687,,,
86,2,9,590.864929,407.438843,,,
86,2,10,573.765320,382.164612,,,
86,2,11,555.865601,355.268463,,,
87,2,0,511.399658,452.721008,,,
87,2,1,492.902649,427.336182,,,
87,2,2,473.967438,402.631256,,,
87,2,3,535.012024,438.795349,,,
87,2,4,517.982544,413.386169,,,
87,2,5,498.922913,387.862061,,,
87,2,6,559.190613,423.641724,,,
87,2,7,542.022705,397.924896,,,
87,2,8,522.906738,372.271454,,,
87,2,9,585.085083,408.402222,,,
87,2,10,567.555847,383.184204,,,
87,2,11,549.414246,355.972015,,,
88,2,0,505.740662,457.091156,,,
88,2,1,486.606445,431.818268,,,
88,2,2,466.440979,407.641602,,,
88,2,3,528.542847,442.602234,,,
88,2,4,511.056488,417.448517,,,
88,2,5,491.521667,392.188721,,,
88,2,6,553.540161,426.976929,,,
88,2,7,534.523010,401.493591,,,
88,2,8,514.827393,376.229767,,,
88,2,9,577.869568,410.513855,,,
88,2,10,559.628662,385.898132,,,
88,2,11,540.555786,360.103149,,,
89,2,0,498.015472,461.368469,,,
89,2,1,477.837067,436.746216,,,
89,2,2,456.898468,413.581116,,,
89,2,3,520.649475,445.920135,,,
89,2,4,501.499695,421.466217,,,
89,2,5,481.547150,397.055328,,,
89,2,6,544.621765,429.138977,,,
89,2,7,525.399109,404.358246,,,
89,2,8,505.071472,380.033081,,,
89,2,9,569.292358,412.287384,,,
89,2,10,549.504089,387.869324,,,
89,2,11,529.646729,363.023834,,,
90,2,0,492.466644,463.678284,,,
90,2,1,471.988007,440.154785,,,
90,2,2,450.429199,417.696991,,,
90,2,3,515.843384,447.359222,,,
90,2,4,495.316711,423.777008,,,
90,2,5,473.840454,400.597870,,,
90,2,6,540.025024,430.146729,,,
90,2,7,518.943542,405.606659,,,
90,2,8,497.862091,382.456665,,,
90,2,9,563.696533,412.195831,,,
90,2,10,543.506348,388.935730,,,
90,2,11,521.889893,364.461517,,,
91,2,0,490.544556,464.390289,,,
91,2,1,468.711273,441.907837,,,
91,2,2,446.222015,420.765381,,,
91,2,3,513.663818,447.886871,,,
91,2,4,491.861084,425.327698,,,
91,2,5,469.460663,402.561523,,,
91,2,6,537.481140,430.129852,,,
91,2,7,515.593201,407.313690,,,
91,2,8,493.436157,384.367950,,,
91,2,9,561.078674,411.420410,,,
91,2,10,539.558228,389.328522,,,
91,2,11,517.633789,365.698456,,,
35,3,0,481.276398,496.577087,,,
35,3,1,470.481903,456.749329,,,
35,3,2,456.406616,416.570923,,,
35,3,3,507.644928,502.301727,,,
35,3,4,496.265747,460.467224,,,
35,3,5,482.562927,415.723450,,,
35,3,6,536.394043,505.517456,,,
35,3,7,523.367493,461.073547,,,
35,3,8,509.319489,416.613495,,,
35,3,11,539.689514,417.042572,,,
36,3,0,479.605194,500.743195,,,
36,3,1,466.100616,458.318298,,,
36,3,2,452.486481,418.488617,,,
36,3,3,504.355652,503.634094,,,
36,3,4,491.615356,461.209351,,,
36,3,5,478.591217,417.614044,,,
36,3,6,532.791138,506.793213,,,
36,3,7,520.329102,463.020782,,,
36,3,8,506.476227,418.483093,,,
36,3,11,537.507812,418.426117,,,
37,3,0,477.612122,501.820160,,,
37,3,1,465.549957,460.841156,,,
37,3,2,451.086975,420.017761,,,
37,3,3,502.807312,506.868561,,,
37,3,4,490.670898,464.354645,,,
37,3,5,477.436066,419.533478,,,
37,3,6,531.688110,510.472809,,,
37,3,7,518.499634,465.765594,,,
37,3,8,504.441162,421.141846,,,
37,3,11,534.868408,420.546387,,,
38,3,0,479.815857,505.473816,,,
38,3,1,465.816986,462.534607,,,
38,3,2,450.458557,421.882599,,,
38,3,3,503.510712,508.251862,,,
38,3,4,491.270477,466.694031,,,
38,3,5,476.559479,421.582367,,,
38,3,6,531.492126,511.598511,,,
38,3,7,518.214417,467.493896,,,
38,3,8,503.177826,422.658783,,,
38,3,11,533.612732,422.128662,,,
39,3,0,481.879669,501.899353,,,
39,3,1,469.135254,459.721649,,,
39,3,2,454.314209,419.329895,,,
39,3,3,506.517853,505.507874,,,
39,3,4,493.583099,463.441315,,,
39,3,5,480.400513,418.752625,,,
39,3,6,533.218506,508.672668,,,
39,3,7,520.178345,465.214417,,,
39,3,8,505.739563,419.828369,,,
39,3,11,535.651001,419.879517,,,
40,3,0,488.025421,495.221741,,,
40,3,1,476.496582,455.685822,,,
40,3,2,461.697876,414.735138,,,
40,3,3,510.420776,500.665253,,,
40,3,4,497.434235,457.814850,,,
40,3,5,484.420044,415.621948,,,
40,3,6,535.372314,505.402679,,,
40,3,7,522.506897,460.473999,,,
40,3,8,507.293701,416.190979,,,
40,3,11,534.663940,416.554810,,,
41,3,0,490.857544,493.573547,,,
41,3,1,478.192627,454.643127,,,
41,3,2,464.238861,415.432892,,,
41,3,3,510.397614,498.793457,,,
41,3,4,497.692841,457.749176,,,
41,3,5,483.269714,416.239349,,,
41,3,6,534.448242,504.867584,,,
41,3,7,517.557495,462.135071,,,
41,3,8,506.473572,418.546509,,,
56,3,2,629.245483,390.828156,,,
56,3,4,657.512390,431.192902,,,
56,3,5,647.849304,397.210480,,,
56,3,7,678.052429,438.834259,,,
56,3,8,665.693726,403.218964,,,
56,3,11,687.725708,410.085449,,,
57,3,1,639.576721,419.256592,,,
57,3,2,633.228088,386.819763,,,
57,3,4,661.666260,425.925964,,,
57,3,5,651.467285,392.889893,,,
57,3,7,682.021545,432.712006,,,
57,3,8,670.084167,397.689758,,,
57,3,10,702.259033,440.379761,,,
57,3,11,691.536316,403.697601,,,
58,3,1,643.493164,414.361786,,,
58,3,2,636.386230,383.683014,,,
58,3,4,664.486267,419.551117,,,
58,3,5,653.589233,387.677460,,,
58,3,6,693.871338,457.285553,,,
58,3,7,684.740906,425.092163,,,
58,3,8,672.415161,391.232361,,,
58,3,9,716.482605,465.063416,,,
58,3,10,704.591003,430.749268,,,
58,3,11,693.639587,395.678802,,,
59,3,1,643.592224,413.265900,,,
59,3,2,637.595459,382.796753,,,
59,3,4,665.779541,417.391174,,,
59,3,5,654.880493,385.953308,,,
59,3,7,686.029907,421.727814,,,
59,3,8,673.616333,388.412842,,,
59,3,10,706.460022,426.734100,,,
59,3,11,695.437256,391.926910,,,
60,3,0,661.538391,439.590210,,,
60,3,1,649.112000,410.353210,,,
60,3,2,640.677979,380.445923,,,
60,3,3,679.578857,443.435974,,,
60,3,4,669.671143,413.752045,,,
60,3,6,698.719543,447.591522,,,
60,3,7,690.672729,416.539459,,,
60,3,9,722.671936,453.085022,,,
60,3,10,710.695312,421.092987,,,
60,3,11,699.908142,387.348633,,,
61,3,0,666.594788,435.497772,,,
61,3,1,654.278015,406.603241,,,
61,3,2,646.559021,376.989746,,,
61,3,3,687.765320,438.634735,,,
61,3,4,674.668701,410.241302,,,
61,3,7,694.665100,413.339417,,,
61,3,10,715.305237,418.264099,,,
61,3,11,704.555176,383.799866,,,
62,3,0,668.533325,433.181213,,,
62,3,1,655.407837,404.643677,,,
62,3,2,649.693481,375.545563,,,
62,3,3,682.597900,437.806641,,,
62,3,4,676.486206,408.032166,,,
62,3,5,666.796570,377.811646,,,
62,3,6,704.161072,441.616241,,,
62,3,7,695.763062,411.431061,,,
62,3,8,684.498413,379.614441,,,
62,3,9,725.620178,446.545410,,,
62,3,10,715.281189,415.342957,,,
62,3,11,705.367371,382.503998,,,
63,3,0,669.273987,431.419556,,,
63,3,1,657.366333,403.080078,,,
63,3,2,649.615906,373.336365,,,
63,3,3,679.516174,434.826935,,,
63,3,4,677.267395,405.343994,,,
63,3,6,703.647888,436.780029,,,
63,3,7,694.961609,407.419067,,,
63,3,9,725.265076,440.709808,,,
63,3,10,715.135681,409.510468,,,
63,3,11,705.200256,377.472961,,,
64,3,2,648.735107,372.821259,,,
64,3,3,680.561707,430.816071,,,
64,3,4,675.342773,401.367065,,,
64,3,5,663.486084,373.868469,,,
64,3,6,703.221375,431.516327,,,
64,3,7,694.039734,402.426849,,,
64,3,8,682.451599,372.125641,,,
64,3,11,702.579041,372.434021,,,
65,3,0,668.353516,426.575897,,,
65,3,3,683.762024,427.546387,,,
65,3,6,703.057922,428.548279,,,
65,3,7,692.715088,400.214600,,,
65,3,8,682.301270,369.597565,,,
65,3,9,723.675842,429.369385,,,
65,3,10,712.768616,399.997925,,,
65,3,11,702.426697,368.653625,,,
66,3,0,666.719482,425.382721,,,
66,3,1,653.687317,398.946625,,,
66,3,2,646.348938,371.585236,,,
66,3,3,677.606812,428.366547,,,
66,3,4,673.479919,398.086121,,,
66,3,5,661.327454,371.185944,,,
66,3,6,701.146484,425.507782,,,
66,3,7,691.574280,397.187347,,,
66,3,8,679.590149,367.781128,,,
66,3,9,722.249695,425.973938,,,
66,3,10,711.179077,397.277344,,,
66,3,11,700.046753,366.389526,,,
67,3,0,666.152405,425.220123,,,
67,3,1,653.278748,398.512878,,,
67,3,2,644.552551,371.472778,,,
67,3,3,680.678467,424.717957,,,
67,3,4,672.101074,397.387543,,,
67,3,5,661.215942,369.836060,,,
67,3,6,700.144226,424.202942,,,
67,3,7,689.870728,395.995636,,,
67,3,8,677.763977,366.869934,,,
67,3,9,720.637817,422.529297,,,
67,3,10,708.974365,394.559479,,,
67,3,11,697.865540,364.937256,,,
68,3,0,665.283203,423.902679,,,
68,3,1,652.309509,398.302643,,,
68,3,2,643.705872,370.556641,,,
68,3,3,676.726257,425.000946,,,
68,3,4,670.437622,395.235718,,,
68,3,5,659.656616,369.120575,,,
68,3,6,698.527649,421.163239,,,
68,3,7,688.966736,393.750336,,,
68,3,8,676.955261,364.789764,,,
68,3,9,719.622437,419.714539,,,
68,3,10,708.411377,392.361816,,,
68,3,11,696.741089,362.926758,,,
69,3,0,665.250427,420.462646,,,
69,3,1,652.164246,395.391632,,,
69,3,2,642.743164,368.477264,,,
69,3,3,678.595764,419.464844,,,
69,3,4,669.450989,391.458069,,,
69,3,5,659.699951,364.426697,,,
69,3,6,697.540894,415.725403,,,
69,3,7,687.583801,389.182465,,,
69,3,8,675.217590,360.501923,,,
69,3,9,718.584778,412.883240,,,
69,3,10,706.416077,385.735657,,,
69,3,11,694.637756,356.880127,,,
70,3,0,665.416748,417.188354,,,
70,3,1,646.782715,395.517822,,,
70,3,2,642.547729,365.602325,,,
70,3,3,671.591125,417.930023,,,
70,3,4,669.220581,387.369141,,,
70,3,5,656.901001,361.621185,,,
70,3,6,696.359192,410.054535,,,
70,3,7,685.565552,383.292114,,,
70,3,8,672.516235,355.153931,,,
70,3,9,715.728210,405.792267,,,
70,3,10,703.421143,378.773468,,,
70,3,11,691.346313,350.356964,,,
71,3,0,664.285339,415.797729,,,
71,3,1,649.970764,391.702332,,,
71,3,2,641.460876,364.409424,,,
71,3,3,671.528259,415.919891,,,
71,3,4,666.197449,384.490509,,,
71,3,5,656.721252,359.104919,,,
71,3,6,694.034729,407.355927,,,
71,3,7,683.619629,380.716309,,,
71,3,8,670.402222,352.580139,,,
71,3,9,712.823547,402.864929,,,
71,3,10,701.045166,375.874237,,,
72,3,2,640.688416,363.742065,,,
72,3,3,672.948425,413.508209,,,
72,3,4,667.031921,384.005219,,,
72,3,5,656.033264,357.540649,,,
72,3,7,683.437866,378.129242,,,
72,3,8,669.424133,351.345825,,,
72,3,10,699.492371,373.436218,,,
72,3,11,687.283508,345.358429,,,
73,3,3,675.122803,408.396515,,,
73,3,4,664.483154,380.204712,,,
73,3,5,654.655151,355.486084,,,
73,3,6,691.888000,400.123993,,,
73,3,7,680.727783,374.933502,,,
73,3,8,667.370728,347.664093,,,
73,3,9,710.276123,393.570496,,,
73,3,10,697.106995,367.494446,,,
73,3,11,684.678711,340.344482,,,
74,3,0,664.892700,408.919342,,,
74,3,1,653.909668,385.450500,,,
74,3,2,640.528320,361.025360,,,
74,3,3,679.832397,402.483887,,,
74,3,4,663.059082,377.871765,,,
74,3,5,655.462830,353.143768,,,
75,3,9,717.358582,381.483185,,,
75,3,10,703.276611,356.900085,,,
75,3,11,689.376648,331.194305,,,
76,3,1,662.186340,373.705353,,,
76,3,2,650.449097,350.195282,,,
76,3,9,718.644531,373.055756,,,
76,3,10,705.258606,348.146332,,,
76,3,11,692.733276,322.592255,,,
77,3,0,677.216675,395.377441,,,
77,3,1,663.290771,372.577759,,,
77,3,2,651.661926,348.847290,,,
77,3,3,687.627014,389.107361,,,
77,3,4,676.416382,363.039673,,,
77,3,5,664.636536,338.905609,,,
77,3,6,703.226807,378.570404,,,
77,3,7,691.432434,353.509613,,,
77,3,8,676.447754,329.209106,,,
77,3,9,719.655457,368.791504,,,
77,3,10,705.869141,344.289948,,,
77,3,11,692.561768,319.061066,,,
78,3,2,652.622742,347.708435,,,
78,3,4,677.236084,361.194336,,,
78,3,5,665.422546,336.760468,,,
78,3,6,703.487854,376.200073,,,
78,3,7,691.466431,351.145844,,,
78,3,8,676.627014,327.366272,,,
78,3,9,719.409729,365.767975,,,
78,3,10,706.132874,341.617615,,,
78,3,11,691.928467,316.339142,,,
79,3,0,678.894836,391.811768,,,
79,3,3,689.701721,383.700867,,,
79,3,6,703.205017,372.964233,,,
79,3,7,691.538452,348.547333,,,
79,3,8,676.879272,324.663208,,,
79,3,9,719.411499,362.227722,,,
79,3,10,705.500549,338.112000,,,
79,3,11,692.175964,313.171021,,,
80,3,3,690.171692,382.703857,,,
80,3,6,703.585449,371.758362,,,
80,3,7,691.797363,347.610687,,,
80,3,8,677.357361,323.945404,,,
80,3,9,719.222534,360.522339,,,
80,3,10,706.088989,336.883911,,,
80,3,11,692.365295,311.855194,,,
81,3,0,678.912292,390.154327,,,
81,3,1,666.508606,368.631256,,,
81,3,2,653.211731,345.969147,,,
81,3,3,690.342773,382.114746,,,
81,3,4,678.310547,357.272980,,,
81,3,5,667.451111,333.871765,,,
81,3,6,703.427856,370.533081,,,
81,3,7,691.929260,346.498627,,,
81,3,8,676.816040,323.554352,,,
81,3,9,718.577148,358.806183,,,
81,3,10,705.677673,335.547211,,,
82,3,0,680.247131,389.456238,,,
82,3,3,691.210022,381.082947,,,
82,3,6,704.282410,369.492310,,,
82,3,9,719.303467,357.422729,,,
83,3,0,680.471802,388.927979,,,
83,3,3,691.752075,379.490204,,,
83,3,6,704.966064,367.601196,,,
83,3,9,720.821289,355.142822,,,
84,3,0,680.326233,385.808197,,,
84,3,1,666.774414,363.595978,,,
84,3,2,653.837036,342.177185,,,
84,3,3,692.673584,374.875336,,,
84,3,4,680.448486,351.790527,,,
84,3,5,667.862671,329.286499,,,
84,3,6,706.567993,362.306885,,,
84,3,7,694.528809,339.115112,,,
84,3,8,679.586243,316.570801,,,
84,3,11,695.831482,302.691162,,,
85,3,0,680.220459,382.131073,,,
85,3,1,666.289612,359.923187,,,
85,3,2,653.144714,339.568268,,,
85,3,5,666.721252,325.867065,,,
85,3,8,678.374695,312.319824,,,
85,3,9,722.480225,342.172943,,,
85,3,10,708.600037,320.266510,,,
85,3,11,694.501709,297.384277,,,
86,3,0,679.024841,382.152618,,,
86,3,1,664.815918,360.233856,,,
86,3,3,690.606995,370.164032,,,
86,3,4,677.679443,347.669128,,,
86,3,5,665.089233,326.511688,,,
86,3,6,703.930786,355.906189,,,
86,3,7,691.558289,333.724548,,,
86,3,8,676.588806,312.414612,,,
86,3,9,720.071960,340.864014,,,
86,3,10,706.076721,319.473541,,,
86,3,11,691.848999,297.417908,,,
87,3,0,676.524353,384.557434,,,
87,3,1,662.571838,363.837891,,,
87,3,2,649.863708,343.623932,,,
87,3,3,688.374390,371.748260,,,
87,3,4,675.476624,350.297852,,,
87,3,5,662.358582,329.305389,,,
87,3,6,701.425842,357.737396,,,
87,3,7,688.589294,335.660919,,,
87,3,8,673.534302,315.008484,,,
87,3,9,716.711792,342.587952,,,
87,3,10,703.044556,321.328552,,,
87,3,11,688.371094,299.257080,,,
88,3,7,683.094055,340.158813,,,
88,3,10,696.854614,324.436462,,,
88,3,11,682.411499,303.068481,,,
89,3,0,668.381348,390.644531,,,
89,3,1,653.406433,372.157928,,,
89,3,3,679.576904,377.364471,,,
89,3,4,665.633362,356.538666,,,
89,3,6,692.369141,362.226257,,,
89,3,7,678.254211,341.665680,,,
89,3,9,706.558411,345.805359,,,
89,3,10,691.945312,325.863342,,,
90,3,0,664.473694,392.528046,,,
90,3,1,648.147949,373.733215,,,
90,3,2,633.646301,354.797119,,,
90,3,5,645.004578,339.769714,,,
90,3,8,655.468567,324.185333,,,
90,3,9,701.595947,345.968414,,,
90,3,10,686.051697,326.791931,,,
90,3,11,669.396423,307.133179,,,
91,3,0,661.708740,392.681488,,,
91,3,1,644.199463,374.444489,,,
91,3,2,628.110413,356.566071,,,
91,3,3,672.427246,378.699219,,,
91,3,4,655.862427,359.305542,,,
91,3,5,639.670349,340.395111,,,
91,3,6,684.355530,362.691071,,,
91,3,7,668.313232,343.256470,,,
91,3,8,650.373169,325.300446,,,
91,3,11,663.520630,307.648163,,,
