sync_index,cam_id,object_id,keypoint_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y,obj_loc_z,frame_time
10,1,0,23,1026.791703259173,867.6553365155252,0.1,0.15000000000000002,0.0,0.3333333333333333
10,1,0,24,1058.2537033199947,867.4099103318539,0.15000000000000002,0.15000000000000002,0.0,0.3333333333333333
10,1,0,25,1091.2294104031319,867.3120664890234,0.2,0.15000000000000002,0.0,0.3333333333333333
10,1,0,26,1123.8560467988248,867.1543270676905,0.25,0.15000000000000002,0.0,0.3333333333333333
10,1,0,27,1157.1392325794168,868.2310210897327,0.30000000000000004,0.15000000000000002,0.0,0.3333333333333333
10,1,0,28,961.0198616269505,859.0547582962474,0.0,0.2,0.0,0.3333333333333333
10,1,0,29,991.8473924966545,858.9005480423269,0.05,0.2,0.0,0.3333333333333333
10,1,0,30,1024.0989280896542,859.6632586248844,0.1,0.2,0.0,0.3333333333333333
10,1,0,31,1057.065652094355,859.9600894547654,0.15000000000000002,0.2,0.0,0.3333333333333333
10,1,0,32,1088.167216946772,858.2960169808832,0.2,0.2,0.0,0.3333333333333333
10,1,0,33,1119.8012088293856,860.6394905666034,0.25,0.2,0.0,0.3333333333333333
10,1,0,34,1152.7026343768182,859.8434307407825,0.30000000000000004,0.2,0.0,0.3333333333333333
10,2,0,0,961.5709276467181,891.813646186123,0.0,0.0,0.0,0.3333333333333333
10,2,0,1,960.8007555904142,900.1497690080458,0.05,0.0,0.0,0.3333333333333333
10,2,0,2,960.7645283409619,910.0123661274254,0.1,0.0,0.0,0.3333333333333333
10,2,0,3,961.6761054522011,920.2392755257747,0.15000000000000002,0.0,0.0,0.3333333333333333
10,2,0,4,961.2884435288653,931.3133967909314,0.2,0.0,0.0,0.3333333333333333
10,2,0,5,960.3942281219367,942.4280219304113,0.25,0.0,0.0,0.3333333333333333
10,2,0,6,960.8902208129806,952.7910054622988,0.30000000000000004,0.0,0.0,0.3333333333333333
10,2,0,7,994.8175833413404,890.8423285175738,0.0,0.05,0.0,0.3333333333333333
10,2,0,8,997.0985011370126,900.5327574818912,0.05,0.05,0.0,0.3333333333333333
10,2,0,9,997.9281584190866,911.0634287121196,0.1,0.05,0.0,0.3333333333333333
10,2,0,10,998.2607304909405,920.2140764234873,0.15000000000000002,0.05,0.0,0.3333333333333333
10,2,0,11,1000.1678560083457,930.5718338123539,0.2,0.05,0.0,0.3333333333333333
10,2,0,12,1001.2166451999972,941.4742557871066,0.25,0.05,0.0,0.3333333333333333
10,2,0,13,1003.1668322096082,953.9453971590476,0.30000000000000004,0.05,0.0,0.3333333333333333
10,2,0,14,1032.0859635115805,891.5459517839975,0.0,0.1,0.0,0.3333333333333333
10,2,0,15,1033.4508620103113,900.6715910283499,0.05,0.1,0.0,0.3333333333333333
10,2,0,16,1034.8888900802829,910.0308153154554,0.1,0.1,0.0,0.3333333333333333
10,2,0,17,1037.0404895957136,920.635145814996,0.15000000000000002,0.1,0.0,0.3333333333333333
10,2,0,18,1038.7840363844725,931.1403699373375,0.2,0.1,0.0,0.3333333333333333
10,2,0,19,1041.195346498855,943.7027462901432,0.25,0.1,0.0,0.3333333333333333
10,2,0,20,1043.9204201658345,955.3545757329139,0.30000000000000004,0.1,0.0,0.3333333333333333
10,2,0,21,1066.2287994712551,891.9421502429637,0.0,0.15000000000000002,0.0,0.3333333333333333
10,2,0,22,1068.4515989048828,900.7390001380194,0.05,0.15000000000000002,0.0,0.3333333333333333
10,2,0,23,1072.1533525015852,911.3951742238343,0.1,0.15000000000000002,0.0,0.3333333333333333
10,2,0,24,1075.2574581593874,921.4635647651639,0.15000000000000002,0.15000000000000002,0.0,0.3333333333333333
10,2,0,25,1078.7416378088533,932.329637400346,0.2,0.15000000000000002,0.0,0.3333333333333333
10,2,0,26,1081.8584362447014,944.079938081471,0.25,0.15000000000000002,0.0,0.3333333333333333
10,2,0,27,1085.3211150789555,954.5510081271829,0.30000000000000004,0.15000000000000002,0.0,0.3333333333333333
10,2,0,28,1101.0562720068308,893.2662558649673,0.0,0.2,0.0,0.3333333333333333
10,2,0,29,1105.7801429499725,901.0998790086094,0.05,0.2,0.0,0.3333333333333333
10,2,0,30,1109.9037869914398,911.2677941474349,0.1,0.2,0.0,0.3333333333333333
10,2,0,31,1114.3874608279764,920.3382420703776,0.15000000000000002,0.2,0.0,0.3333333333333333
10,2,0,32,1117.631492535637,931.645217017082,0.2,0.2,0.0,0.3333333333333333
10,2,0,33,1121.392274987129,943.7971347585803,0.25,0.2,0.0,0.3333333333333333
10,2,0,34,1127.136980300275,955.7094280686962,0.30000000000000004,0.2,0.0,0.3333333333333333
10,3,0,0,961.9294834671648,891.0044443674651,0.0,0.0,0.0,0.3333333333333333
10,3,0,1,925.4519262463382,891.1108804081953,0.05,0.0,0.0,0.3333333333333333
10,3,0,2,891.1024586473004,890.6791544333012,0.1,0.0,0.0,0.3333333333333333
10,3,0,3,855.261886214775,891.441584057317,0.15000000000000002,0.0,0.0,0.3333333333333333
10,3,0,4,820.7468298302437,889.879023397686,0.2,0.0,0.0,0.3333333333333333
10,3,0,5,784.9269254534721,891.6761127255003,0.25,0.0,0.0,0.3333333333333333
10,3,0,6,750.7162598234007,890.6014127647126,0.30000000000000004,0.0,0.0,0.3333333333333333
10,3,0,7,960.7033264008368,900.3030888899787,0.0,0.05,0.0,0.3333333333333333
10,3,0,8,925.1593514900997,899.48131351001,0.05,0.05,0.0,0.3333333333333333
10,3,0,9,888.4090001570305,900.2038953567136,0.1,0.05,0.0,0.3333333333333333
10,3,0,10,852.8406710918607,900.3022285499266,0.15000000000000002,0.05,0.0,0.3333333333333333
10,3,0,11,816.3488795768413,900.1838537463084,0.2,0.05,0.0,0.3333333333333333
10,3,0,12,781.5842743877107,900.2753067079318,0.25,0.05,0.0,0.3333333333333333
10,3,0,13,745.1759592190652,900.0450276244131,0.30000000000000004,0.05,0.0,0.3333333333333333
10,3,0,14,960.4131533709826,909.8627854320117,0.0,0.1,0.0,0.3333333333333333
10,3,0,15,924.5048704925205,909.6962111385288,0.05,0.1,0.0,0.3333333333333333
10,3,0,16,886.5113328510179,909.4122432797888,0.1,0.1,0.0,0.3333333333333333
10,3,0,17,850.1620105087633,909.4187205729218,0.15000000000000002,0.1,0.0,0.3333333333333333
10,3,0,18,813.4218896827391,909.856443619461,0.2,0.1,0.0,0.3333333333333333
10,3,0,19,776.7430575932723,910.3359635194663,0.25,0.1,0.0,0.3333333333333333
10,3,0,20,739.9084449032665,909.2222836889323,0.30000000000000004,0.1,0.0,0.3333333333333333
10,3,0,21,960.4243145882532,919.9901560754262,0.0,0.15000000000000002,0.0,0.3333333333333333
10,3,0,22,922.6838655547848,919.3081970124823,0.05,0.15000000000000002,0.0,0.3333333333333333
10,3,0,23,884.7606497297355,919.5380245517466,0.1,0.15000000000000002,0.0,0.3333333333333333
10,3,0,24,846.742857160885,919.5625116676405,0.15000000000000002,0.15000000000000002,0.0,0.3333333333333333
10,3,0,25,809.7780304950328,919.8100466089062,0.2,0.15000000000000002,0.0,0.3333333333333333
10,3,0,26,772.5363323689293,919.8274079271894,0.25,0.15000000000000002,0.0,0.3333333333333333
10,3,0,27,733.2592567525444,919.8136209525361,0.30000000000000004,0.15000000000000002,0.0,0.3333333333333333
10,3,0,28,961.0536750015675,930.9463887149818,0.0,0.2,0.0,0.3333333333333333
10,3,0,29,922.9291011814228,930.1471385331961,0.05,0.2,0.0,0.3333333333333333
10,3,0,30,883.3263183778131,930.5664242341979,0.1,0.2,0.0,0.3333333333333333
10,3,0,31,843.1437675663208,930.7907713068462,0.15000000000000002,0.2,0.0,0.3333333333333333
10,3,0,32,805.6089090671509,929.9672030874117,0.2,0.2,0.0,0.3333333333333333
10,3,0,33,766.0180099758685,929.5673536172684,0.25,0.2,0.0,0.3333333333333333
10,3,0,34,726.432411141463,931.0275795609131,0.30000000000000004,0.2,0.0,0.3333333333333333
11,0,0,0,960.5163892469964,890.6266647259099,0.0,0.0,0.0,0.36666666666666664
11,0,0,1,950.2378556409858,882.6270025939347,0.05,0.0,0.0,0.36666666666666664
11,0,0,2,939.7531598954413,875.3518720741931,0.1,0.0,0.0,0.36666666666666664
11,0,0,3,929.7313365399178,866.9838333841353,0.15000000000000002,0.0,0.0,0.36666666666666664
11,0,0,4,921.1403602406612,860.7116471259932,0.2,0.0,0.0,0.36666666666666664
11,0,0,5,912.8329956657183,852.9988795198325,0.25,0.0,0.0,0.36666666666666664
11,0,0,6,904.207078656205,846.3376594244237,0.30000000000000004,0.0,0.0,0.36666666666666664
11,0,0,7,928.0410155738368,893.2552498303198,0.0,0.05,0.0,0.36666666666666664
11,0,0,8,917.889817023487,885.0882855274544,0.05,0.05,0.0,0.36666666666666664
11,0,0,9,908.7906073193686,877.7007499667494,0.1,0.05,0.0,0.36666666666666664
11,0,0,10,898.2633791923436,869.4994961016532,0.15000000000000002,0.05,0.0,0.36666666666666664
11,0,0,11,890.5495004591374,862.9846640111883,0.2,0.05,0.0,0.36666666666666664
11,0,0,12,881.8848650148547,855.4980087968166,0.25,0.05,0.0,0.36666666666666664
11,0,0,13,874.4104485772574,848.857882068118,0.30000000000000004,0.05,0.0,0.36666666666666664
11,0,0,14,892.3575900638947,896.1349565589052,0.0,0.1,0.0,0.36666666666666664
11,0,0,15,883.963340812032,888.6261443617379,0.05,0.1,0.0,0.36666666666666664
11,0,0,16,875.9236093963957,880.2869330596892,0.1,0.1,0.0,0.36666666666666664
11,0,0,17,866.9278434135396,872.5242669972671,0.15000000000000002,0.1,0.0,0.36666666666666664
11,0,0,18,858.4911793431354,864.6744996991783,0.2,0.1,0.0,0.36666666666666664
11,0,0,19,850.800049794818,857.0534401854098,0.25,0.1,0.0,0.36666666666666664
11,0,0,20,844.0912130030777,851.0015838906559,0.30000000000000004,0.1,0.0,0.36666666666666664
11,0,0,21,858.7010565135406,899.6142403570353,0.0,0.15000000000000002,0.0,0.36666666666666664
11,0,0,22,850.0846962671877,890.9740280173341,0.05,0.15000000000000002,0.0,0.36666666666666664
11,0,0,23,841.9429873004881,882.6665127896541,0.1,0.15000000000000002,0.0,0.36666666666666664
11,0,0,24,833.9695560056783,874.7904948811783,0.15000000000000002,0.15000000000000002,0.0,0.36666666666666664
11,0,0,25,827.3775198008985,866.7716139556771,0.2,0.15000000000000002,0.0,0.36666666666666664
11,0,0,26,820.0995572509006,859.6270238166802,0.25,0.15000000000000002,0.0,0.36666666666666664
11,0,0,27,813.139611919423,852.5186679011842,0.30000000000000004,0.15000000000000002,0.0,0.36666666666666664
11,0,0,28,823.7972689530308,902.7557814447711,0.0,0.2,0.0,0.36666666666666664
11,0,0,29,815.8262923798586,894.4359008650979,0.05,0.2,0.0,0.36666666666666664
11,0,0,30,808.2160214010777,886.610772300596,0.1,0.2,0.0,0.36666666666666664
11,0,0,31,801.2846582199428,877.2564748261599,0.15000000000000002,0.2,0.0,0.36666666666666664
11,0,0,32,794.5991645222817,869.7112791008586,0.2,0.2,0.0,0.36666666666666664
11,0,0,33,788.9065332533426,862.2023801016635,0.25,0.2,0.0,0.36666666666666664
11,0,0,34,783.3398125835581,855.4289730121824,0.30000000000000004,0.2,0.0,0.36666666666666664
11,1,0,0,960.8848401930551,890.726567366122,0.0,0.0,0.0,0.36666666666666664
11,1,0,1,994.0994978652262,888.5485203961731,0.05,0.0,0.0,0.36666666666666664
11,1,0,2,1026.2655465874573,885.7341877228905,0.1,0.0,0.0,0.36666666666666664
11,1,0,3,1060.142320068764,883.5665643543501,0.15000000000000002,0.0,0.0,0.36666666666666664
11,1,0,4,1089.8893159735524,880.9903807822528,0.2,0.0,0.0,0.36666666666666664
11,1,0,5,1121.9938136673713,879.3154803472875,0.25,0.0,0.0,0.36666666666666664
11,1,0,6,1153.3035545148336,877.1406312896069,0.30000000000000004,0.0,0.0,0.36666666666666664
11,1,0,7,949.8006953054379,883.058429031401,0.0,0.05,0.0,0.36666666666666664
11,1,0,8,982.1200695254056,880.1212638107078,0.05,0.05,0.0,0.36666666666666664
11,1,0,9,1014.0904195114978,877.4482190236198,0.1,0.05,0.0,0.36666666666666664
11,1,0,10,1046.6464629522584,876.0634474348894,0.15000000000000002,0.05,0.0,0.36666666666666664
11,1,0,11,1077.758203038532,873.4776399112628,0.2,0.05,0.0,0.36666666666666664
11,1,0,12,1108.4194576115005,870.3748388793332,0.25,0.05,0.0,0.36666666666666664
11,1,0,13,1138.8433693760035,869.1966370407114,0.30000000000000004,0.05,0.0,0.36666666666666664
11,1,0,14,940.3021255244037,875.17222071088,0.0,0.1,0.0,0.36666666666666664
11,1,0,15,971.2544208834079,871.8774484181617,0.05,0.1,0.0,0.36666666666666664
11,1,0,16,1002.7238858920653,870.6179060872236,0.1,0.1,0.0,0.36666666666666664
11,1,0,17,1034.346371894822,867.4224639033653,0.15000000000000002,0.1,0.0,0.36666666666666664
11,1,0,18,1064.0374458166375,865.5748746388383,0.2,0.1,0.0,0.36666666666666664
11,1,0,19,1094.4959350589102,863.1414873079298,0.25,0.1,0.0,0.36666666666666664
11,1,0,20,1123.7435470938547,861.350355755418,0.30000000000000004,0.1,0.0,0.36666666666666664
11,1,0,21,930.3553301374975,866.8462188205995,0.0,0.15000000000000002,0.0,0.36666666666666664
11,1,0,22,961.3662736430177,865.7050422953964,0.05,0.15000000000000002,0.0,0.36666666666666664
11,1,0,23,991.4732790500705,862.8730080582368,0.1,0.15000000000000002,0.0,0.36666666666666664
11,1,0,24,1022.940610595424,860.6263668423527,0.15000000000000002,0.15000000000000002,0.0,0.36666666666666664
11,1,0,25,1052.0646452857272,859.3326953035661,0.2,0.15000000000000002,0.0,0.36666666666666664
11,1,0,26,1081.7549065934916,857.2720225896421,0.25,0.15000000000000002,0.0,0.36666666666666664
11,1,0,27,1111.3253142989472,854.5676484218619,0.30000000000000004,0.15000000000000002,0.0,0.36666666666666664
11,1,0,28,921.3031655098855,860.3871669875422,0.0,0.2,0.0,0.36666666666666664
11,1,0,29,952.0647786234022,857.7811770173024,0.05,0.2,0.0,0.36666666666666664
11,1,0,30,981.6685457614147,855.9109242510409,0.1,0.2,0.0,0.36666666666666664
11,1,0,31,1011.7114799596674,853.371206485929,0.15000000000000002,0.2,0.0,0.36666666666666664
11,1,0,32,1041.211658409647,852.1125035064481,0.2,0.2,0.0,0.36666666666666664
11,1,0,33,1069.0343042720879,850.5299274403445,0.25,0.2,0.0,0.36666666666666664
11,1,0,34,1099.4578041311815,848.521449045885,0.30000000000000004,0.2,0.0,0.36666666666666664
11,2,0,0,961.4630898836133,891.2237519041802,0.0,0.0,0.0,0.36666666666666664
11,2,0,1,971.0743718380219,898.9679254593085,0.05,0.0,0.0,0.36666666666666664
11,2,0,2,983.7582290889278,908.7511674649838,0.1,0.0,0.0,0.36666666666666664
11,2,0,3,995.5143323721444,918.656761850637,0.15000000000000002,0.0,0.0,0.36666666666666664
11,2,0,4,1009.2859793304333,928.1259003024774,0.2,0.0,0.0,0.36666666666666664
11,2,0,5,1022.4818232196682,940.3381883404993,0.25,0.0,0.0,0.36666666666666664
11,2,0,6,1036.6804750334468,951.3644876842615,0.30000000000000004,0.0,0.0,0.36666666666666664
11,2,0,7,993.6478829471765,888.8884308865028,0.0,0.05,0.0,0.36666666666666664
11,2,0,8,1006.3322522133518,897.5789379817348,0.05,0.05,0.0,0.36666666666666664
11,2,0,9,1018.7359175894339,905.6649418476908,0.1,0.05,0.0,0.36666666666666664
11,2,0,10,1031.9880911184441,915.3211183928001,0.15000000000000002,0.05,0.0,0.36666666666666664
11,2,0,11,1045.416042967455,925.8958611352858,0.2,0.05,0.0,0.36666666666666664
11,2,0,12,1060.1476880002629,936.5094270990794,0.25,0.05,0.0,0.36666666666666664
11,2,0,13,1074.9313246217807,946.8422259667943,0.30000000000000004,0.05,0.0,0.36666666666666664
11,2,0,14,1027.0058407921067,886.2153422157241,0.0,0.1,0.0,0.36666666666666664
11,2,0,15,1039.7569151596952,894.580888814616,0.05,0.1,0.0,0.36666666666666664
11,2,0,16,1051.729696669805,903.9985196881744,0.1,0.1,0.0,0.36666666666666664
11,2,0,17,1066.1846833410393,913.0636936477629,0.15000000000000002,0.1,0.0,0.36666666666666664
11,2,0,18,1080.7266482477878,923.5942922485317,0.2,0.1,0.0,0.36666666666666664
11,2,0,19,1096.0969491388835,933.0262129867822,0.25,0.1,0.0,0.36666666666666664
11,2,0,20,1112.9464363167306,943.6605396435168,0.30000000000000004,0.1,0.0,0.36666666666666664
11,2,0,21,1058.9716981431795,884.5042582181734,0.0,0.15000000000000002,0.0,0.36666666666666664
11,2,0,22,1071.8753012059299,892.2685613596585,0.05,0.15000000000000002,0.0,0.36666666666666664
11,2,0,23,1084.7292181254222,900.8474798233118,0.1,0.15000000000000002,0.0,0.36666666666666664
11,2,0,24,1100.6522969417217,909.70965133611,0.15000000000000002,0.15000000000000002,0.0,0.36666666666666664
11,2,0,25,1116.8335682530417,919.6998243487928,0.2,0.15000000000000002,0.0,0.36666666666666664
11,2,0,26,1132.5311430676416,929.9503427622991,0.25,0.15000000000000002,0.0,0.36666666666666664
11,2,0,27,1148.9024221161662,940.424977016888,0.30000000000000004,0.15000000000000002,0.0,0.36666666666666664
11,2,0,28,1091.098355427003,880.2845161886792,0.0,0.2,0.0,0.36666666666666664
11,2,0,29,1104.2333286392084,889.4075262354996,0.05,0.2,0.0,0.36666666666666664
11,2,0,30,1120.1868422048644,898.6749025388339,0.1,0.2,0.0,0.36666666666666664
11,2,0,31,1134.488985669597,908.0731879119768,0.15000000000000002,0.2,0.0,0.36666666666666664
11,2,0,32,1150.6635978084714,917.5379250478168,0.2,0.2,0.0,0.36666666666666664
11,2,0,33,1167.500531753722,927.7031414413008,0.25,0.2,0.0,0.36666666666666664
11,2,0,34,1186.0760784208408,937.3486807950588,0.30000000000000004,0.2,0.0,0.36666666666666664
11,3,0,0,960.6410256934619,891.319738303239,0.0,0.0,0.0,0.36666666666666664
11,3,0,1,926.8805366851207,894.0991120960274,0.05,0.0,0.0,0.36666666666666664
11,3,0,2,892.7128455517318,896.851629768191,0.1,0.0,0.0,0.36666666666666664
11,3,0,3,858.5783413023044,899.3107229142352,0.15000000000000002,0.0,0.0,0.36666666666666664
11,3,0,4,822.9436903342646,902.2987092552936,0.2,0.0,0.0,0.36666666666666664
11,3,0,5,787.6785472254674,906.2184646484072,0.25,0.0,0.0,0.36666666666666664
11,3,0,6,751.521911498385,908.7230791583133,0.30000000000000004,0.0,0.0,0.36666666666666664
11,3,0,7,973.4493803953212,900.1479649232762,0.0,0.05,0.0,0.36666666666666664
11,3,0,8,937.7682766150979,903.0038623708092,0.05,0.05,0.0,0.36666666666666664
11,3,0,9,902.1195113957297,905.2750496574786,0.1,0.05,0.0,0.36666666666666664
11,3,0,10,866.9231064031213,908.7517771417577,0.15000000000000002,0.05,0.0,0.36666666666666664
11,3,0,11,831.0717462139231,911.5157556761408,0.2,0.05,0.0,0.36666666666666664
11,3,0,12,795.0916563662458,914.9856834537073,0.25,0.05,0.0,0.36666666666666664
11,3,0,13,757.2387967661527,917.4155250538239,0.30000000000000004,0.05,0.0,0.36666666666666664
11,3,0,14,984.1983254328206,909.4341024593037,0.0,0.1,0.0,0.36666666666666664
11,3,0,15,947.655198801858,911.782144467086,0.05,0.1,0.0,0.36666666666666664
11,3,0,16,912.823617567713,915.3083945923121,0.1,0.1,0.0,0.36666666666666664
11,3,0,17,876.9088018177839,918.1328416003752,0.15000000000000002,0.1,0.0,0.36666666666666664
11,3,0,18,839.8642793330766,921.1887461154123,0.2,0.1,0.0,0.36666666666666664
11,3,0,19,801.7319027347919,924.2870716342615,0.25,0.1,0.0,0.36666666666666664
11,3,0,20,763.9291197920954,927.7569581649695,0.30000000000000004,0.1,0.0,0.36666666666666664
11,3,0,21,995.0288340590863,918.4893935251567,0.0,0.15000000000000002,0.0,0.36666666666666664
11,3,0,22,959.9958796090416,921.5785737653721,0.05,0.15000000000000002,0.0,0.36666666666666664
11,3,0,23,923.271542842627,925.0888967423925,0.1,0.15000000000000002,0.0,0.36666666666666664
11,3,0,24,885.6875607198006,927.2544713646182,0.15000000000000002,0.15000000000000002,0.0,0.36666666666666664
11,3,0,25,848.2628431382329,931.7747285481761,0.2,0.15000000000000002,0.0,0.36666666666666664
11,3,0,26,810.8407542204039,935.2101796549246,0.25,0.15000000000000002,0.0,0.36666666666666664
11,3,0,27,770.1454200215794,938.2321812268407,0.30000000000000004,0.15000000000000002,0.0,0.36666666666666664
11,3,0,28,1009.1065038770435,928.9410746343202,0.0,0.2,0.0,0.36666666666666664
11,3,0,29,972.3713975085163,931.5754159855669,0.05,0.2,0.0,0.36666666666666664
11,3,0,30,934.6631943926108,935.5265435682845,0.1,0.2,0.0,0.36666666666666664
11,3,0,31,896.9501593263308,938.3007237002083,0.15000000000000002,0.2,0.0,0.36666666666666664
11,3,0,32,857.6199795600502,940.8467498149344,0.2,0.2,0.0,0.36666666666666664
11,3,0,33,818.0559944188792,945.5414611804376,0.25,0.2,0.0,0.36666666666666664
11,3,0,34,777.72022617955,949.6022134831491,0.30000000000000004,0.2,0.0,0.36666666666666664
12,0,0,0,960.7216247839774,890.0514592745901,0.0,0.0,0.0,0.4
12,0,0,1,940.612997415544,883.5959003872435,0.05,0.0,0.0,0.4
12,0,0,2,921.311988108741,876.594360976249,0.1,0.0,0.0,0.4
12,0,0,3,902.4068046953045,870.5467012198053,0.15000000000000002,0.0,0.0,0.4
12,0,0,4,884.5793217731274,864.4643901647664,0.2,0.0,0.0,0.4
12,0,0,5,867.0076798917653,857.5927390717086,0.25,0.0,0.0,0.4
12,0,0,6,849.7371835990315,852.2583616194204,0.30000000000000004,0.0,0.0,0.4
12,0,0,7,931.9507875944611,896.0669091723497,0.0,0.05,0.0,0.4
12,0,0,8,912.3265838560749,888.9190511759548,0.05,0.05,0.0,0.4
12,0,0,9,892.3949668942903,881.9144912225454,0.1,0.05,0.0,0.4
12,0,0,10,874.6086395165167,875.498708705246,0.15000000000000002,0.05,0.0,0.4
12,0,0,11,857.7622944678157,868.554543602659,0.2,0.05,0.0,0.4
12,0,0,12,839.7810485394566,862.908369782736,0.25,0.05,0.0,0.4
12,0,0,13,823.4295197956673,856.4897484547204,0.30000000000000004,0.05,0.0,0.4
12,0,0,14,901.5286179190842,901.4903721884665,0.0,0.1,0.0,0.4
12,0,0,15,882.1512258452508,893.3690062316158,0.05,0.1,0.0,0.4
12,0,0,16,863.4748854990368,886.5141336540916,0.1,0.1,0.0,0.4
12,0,0,17,846.0992380941583,880.4420598171922,0.15000000000000002,0.1,0.0,0.4
12,0,0,18,827.9943352518184,873.3949828251596,0.2,0.1,0.0,0.4
12,0,0,19,810.8184888664613,866.9240587115067,0.25,0.1,0.0,0.4
12,0,0,20,795.8723152487431,861.4765513637482,0.30000000000000004,0.1,0.0,0.4
12,0,0,21,871.3922972097604,907.8410337568597,0.0,0.15000000000000002,0.0,0.4
12,0,0,22,851.7259878392726,898.9660665990215,0.05,0.15000000000000002,0.0,0.4
12,0,0,23,834.3679871350207,893.0313204376578,0.1,0.15000000000000002,0.0,0.4
12,0,0,24,816.5335825934424,885.0911555945645,0.15000000000000002,0.15000000000000002,0.0,0.4
12,0,0,25,798.1616867650448,877.3057289250676,0.2,0.15000000000000002,0.0,0.4
12,0,0,26,782.9532056538485,871.6155935381553,0.25,0.15000000000000002,0.0,0.4
12,0,0,27,766.58313051641,865.5605606428504,0.30000000000000004,0.15000000000000002,0.0,0.4
12,0,0,28,840.3004097043117,913.5611506564168,0.0,0.2,0.0,0.4
12,0,0,29,821.4230698344204,905.7545605411433,0.05,0.2,0.0,0.4
12,0,0,30,803.2585290756546,897.478218724348,0.1,0.2,0.0,0.4
12,0,0,31,786.4243575337313,889.763787482252,0.15000000000000002,0.2,0.0,0.4
12,0,0,32,770.6293448943806,883.4587662216394,0.2,0.2,0.0,0.4
12,0,0,33,753.3928752812161,876.8339551831388,0.25,0.2,0.0,0.4
12,0,0,34,738.7333850168664,870.5327568458462,0.30000000000000004,0.2,0.0,0.4
12,1,0,0,959.9470695104981,891.8828014057627,0.0,0.0,0.0,0.4
12,1,0,1,988.5595375849426,886.2199711574642,0.05,0.0,0.0,0.4
12,1,0,2,1015.2962998806034,881.5809615336109,0.1,0.0,0.0,0.4
12,1,0,3,1042.0788088967415,876.6767814253744,0.15000000000000002,0.0,0.0,0.4
12,1,0,4,1068.0281150223543,873.0470507935164,0.2,0.0,0.0,0.4
12,1,0,5,1094.2560930210093,867.7067313794038,0.25,0.0,0.0,0.4
12,1,0,6,1117.7506374213926,863.2292711133564,0.30000000000000004,0.0,0.0,0.4
12,1,0,7,941.0582465766445,883.8956025174714,0.0,0.05,0.0,0.4
12,1,0,8,967.9921743926791,879.7171365278122,0.05,0.05,0.0,0.4
12,1,0,9,994.8759350144098,874.5347129015637,0.1,0.05,0.0,0.4
12,1,0,10,1020.577064984358,870.3813193314013,0.15000000000000002,0.05,0.0,0.4
12,1,0,11,1047.8745067340826,866.0076116741661,0.2,0.05,0.0,0.4
12,1,0,12,1072.5160743819176,860.9764883052121,0.25,0.05,0.0,0.4
12,1,0,13,1096.1580721645475,856.8082667400284,0.30000000000000004,0.05,0.0,0.4
12,1,0,14,920.955260856355,877.6213923387896,0.0,0.1,0.0,0.4
12,1,0,15,948.5379016051328,871.8686870355081,0.05,0.1,0.0,0.4
12,1,0,16,974.5103174673702,867.3744114887879,0.1,0.1,0.0,0.4
12,1,0,17,1001.39184697479,864.7297365541934,0.15000000000000002,0.1,0.0,0.4
12,1,0,18,1027.1352808947254,858.5182358581554,0.2,0.1,0.0,0.4
12,1,0,19,1051.8322123306398,855.8316562380089,0.25,0.1,0.0,0.4
12,1,0,20,1074.4043657098412,851.2313417407873,0.30000000000000004,0.1,0.0,0.4
12,1,0,21,902.9395626317869,870.9634996397159,0.0,0.15000000000000002,0.0,0.4
12,1,0,22,928.8786609208936,866.4957186430397,0.05,0.15000000000000002,0.0,0.4
12,1,0,23,954.8865388822055,861.7239839003751,0.1,0.15000000000000002,0.0,0.4
12,1,0,24,982.2602053599641,857.625757051338,0.15000000000000002,0.15000000000000002,0.0,0.4
12,1,0,25,1006.5226388279799,853.9718870845915,0.2,0.15000000000000002,0.0,0.4
12,1,0,26,1031.7143888756493,850.2160108236096,0.25,0.15000000000000002,0.0,0.4
12,1,0,27,1055.520296517107,846.2524915353785,0.30000000000000004,0.15000000000000002,0.0,0.4
12,1,0,28,884.7942251093709,864.534805850499,0.0,0.2,0.0,0.4
12,1,0,29,911.3409962313286,859.9390224040523,0.05,0.2,0.0,0.4
12,1,0,30,936.8562705709601,855.3717038511081,0.1,0.2,0.0,0.4
12,1,0,31,962.8173409128043,851.8915722722863,0.15000000000000002,0.2,0.0,0.4
12,1,0,32,988.5343251188566,847.7950872076949,0.2,0.2,0.0,0.4
12,1,0,33,1012.5590345612842,844.5185287386171,0.25,0.2,0.0,0.4
12,1,0,34,1035.5991066010074,840.5511766253987,0.30000000000000004,0.2,0.0,0.4
12,2,0,0,960.6278334791376,891.8421341604181,0.0,0.0,0.0,0.4
12,2,0,1,982.1741143977564,898.0230905818936,0.05,0.0,0.0,0.4
12,2,0,2,1003.9647570176659,907.2176722180438,0.1,0.0,0.0,0.4
12,2,0,3,1026.8068730826637,914.7543992223705,0.15000000000000002,0.0,0.0,0.4
12,2,0,4,1051.2402150302612,922.5364463725408,0.2,0.0,0.0,0.4
12,2,0,5,1076.4260800701338,931.2971767266733,0.25,0.0,0.0,0.4
12,2,0,6,1102.2798773668455,941.9165780523936,0.30000000000000004,0.0,0.0,0.4
12,2,0,7,988.9083640198193,886.0141547171713,0.0,0.05,0.0,0.4
12,2,0,8,1010.3452587310205,893.3796268479728,0.05,0.05,0.0,0.4
