,sync_index,point_id,x_coord,y_coord,z_coord
2174,51,111,-0.01425084196014197,-0.1103130471498235,-1.4460849822888044e-05
2175,51,112,-0.019359400670434793,-0.10765578017492375,0.019714383711630833
2176,51,113,-0.018424471560100887,-0.138613967190831,-0.0683532846053967
2177,51,114,-0.021873344494918227,-0.1382423254992541,-0.03137670068416257
2178,51,115,-0.027204102691101236,-0.13634124074865303,-0.00954600596802174
2179,51,116,-0.03335867091218209,-0.13380736829662876,0.009231333347669854
2180,51,117,-0.02811575812576201,-0.15601297309669104,-0.07936156286935071
2181,51,118,-0.03508065865957419,-0.16266769471941184,-0.05278962845821331
2182,51,119,-0.04314896722599463,-0.1637153278108553,-0.03621884135628536
2183,51,120,-0.05100517371231421,-0.1629434882147809,-0.021429134204409155
2184,52,0,0.01827578976074223,0.2382980199815329,-0.17182016887412313
2185,52,1,0.009207245866287645,0.2034080320346513,-0.15435134457302144
2186,52,2,0.004541622403950339,0.1814679826337962,-0.12809352907496743
2187,52,3,-0.0023968766830866923,0.16488284492746721,-0.10589031474635924
2188,52,4,-0.008136777550931147,0.1443614860946059,-0.09058927685758626
2189,52,5,0.019228538267701822,0.20920197963999987,-0.07444745096584499
2190,52,6,0.019943386855409043,0.2021395538006652,-0.037660737842088614
2191,52,7,0.017195034313071247,0.19977143493577165,-0.014577143316825766
2192,52,8,0.012615460693645015,0.19848187678888146,0.005005974021344844
2193,52,9,0.01854271035547668,0.2332716303945028,-0.07170530597923704
2194,52,10,0.021908150743490513,0.23544906423899378,-0.03144724042902998
2195,52,11,0.018107479456333342,0.23850922957046575,-0.006507418839320568
2196,52,12,0.013837953656671141,0.24276082583953687,0.013994264920559442
2197,52,13,0.016079880026163684,0.25430785700329783,-0.0774222373353909
2198,52,14,0.021548855745826913,0.2625812449581576,-0.0405190354147616
2199,52,15,0.019017995991039784,0.26686441931133004,-0.018409042110546326
2200,52,16,0.015523303173519274,0.2713684943419389,0.00042074717401978124
2201,52,17,0.013634630826209517,0.2734939986848365,-0.09022167507983225
2202,52,18,0.018817868523903665,0.28713668659277947,-0.06479261481244895
2203,52,19,0.015461786819444795,0.2946049450612019,-0.04773558803287219
2204,52,20,0.01139201428155777,0.30049980473467935,-0.03301561204532788
2205,52,100,-0.011904745871858668,-0.14035566352394943,-0.16597736411290223
2206,52,101,-0.002629917778656907,-0.10588846932231355,-0.15402889989295002
2207,52,102,0.006783782309649151,-0.07582780973117291,-0.12813780953179368
2208,52,103,0.011798908127412553,-0.053960480213220884,-0.10759913099615558
2209,52,104,0.020671947831099578,-0.030867597355869372,-0.09685395351522312
2210,52,105,-0.000881314086972558,-0.09855886072438387,-0.07334400698400657
2211,52,106,0.007836693882211952,-0.08464101050907646,-0.03723024459410597
2212,52,107,0.011425788042970668,-0.07606280005138644,-0.014669581973580616
2213,52,108,0.012075314761818116,-0.06996629738461364,0.004718257096198042
2214,52,109,-0.011784273349859148,-0.1177529566951807,-0.06801703536467596
2215,52,110,-0.009187212589523229,-0.11102531709295935,-0.027604849150680684
2216,52,111,-0.010787230905115956,-0.10735307144194929,-0.002904402969032105
2217,52,112,-0.012816598890082048,-0.1042131463456184,0.017897787794082905
2218,52,113,-0.020638964903533036,-0.13645408365998235,-0.07206606352334842
2219,52,114,-0.02157956557391271,-0.13538971276519957,-0.03380343724227279
2220,52,115,-0.023782678207647293,-0.13297194861873982,-0.011459782572804084
2221,52,116,-0.027492051147498697,-0.1295224345051748,0.007781438851775043
2222,52,117,-0.03083890793632023,-0.1542399949083644,-0.08245792753092751
2223,52,118,-0.03676684910143473,-0.16056323506664413,-0.055695497647062185
2224,52,119,-0.043227243364992125,-0.16109883515553833,-0.03865610864458022
2225,52,120,-0.0504216176639294,-0.15945443345391366,-0.02357353837588512
2226,53,0,0.018431270133709973,0.23641843370766025,-0.1834456277750282
2227,53,1,0.007819801744490899,0.2017660125667241,-0.16553245663549038
2228,53,2,0.000977704100483617,0.18033008517572466,-0.1384715873923566
2229,53,3,-0.009024633231914722,0.16675932787805775,-0.11596788405987069
2230,53,4,-0.019748493387864337,0.15146211855593011,-0.09815221673825318
2231,53,5,0.0188955676169416,0.20659494966464922,-0.08522288683356752
2232,53,6,0.017208770716319193,0.1998529246780927,-0.048448580284851966
2233,53,7,0.012249410560018633,0.19800027681650892,-0.026009350473636877
2234,53,8,0.0059360930861597815,0.19719741152648157,-0.006515500390107279
2235,53,9,0.018032498134251524,0.23143363316415574,-0.08233219225428343
2236,53,10,0.019258719328166477,0.23442996174939215,-0.04204869268383845
2237,53,11,0.014287421414820211,0.2380413417740447,-0.016983560026692324
2238,53,12,0.008361760937922168,0.24203262117420485,0.003422526334097766
2239,53,13,0.015832253523775344,0.2521156963770539,-0.08818432849510095
2240,53,14,0.018614031952676517,0.26039648408106286,-0.05148438554508014
2241,53,15,0.013851732037812411,0.265459699065441,-0.029220900786809712
2242,53,16,0.008791323622963369,0.27067065089091985,-0.010357285459808529
2243,53,17,0.012466620082909854,0.27096108535119345,-0.1011977663346994
2244,53,18,0.014993320519986404,0.2845336874794728,-0.07513629933377541
2245,53,19,0.01097394287104226,0.29220531857311727,-0.058471016494851015
2246,53,20,0.005720877265302285,0.2989546679140268,-0.04330322248403262
2247,53,100,-0.015502033766863548,-0.1463381084861744,-0.17943642662812048
2248,53,101,-0.008306291267771817,-0.11043751912707948,-0.1688045883200052
2249,53,102,-9.21470140982024e-05,-0.07996207264117784,-0.14383276905854023
2250,53,103,0.003914754514714737,-0.057185045821986025,-0.12375422307448629
2251,53,104,0.01128480828002699,-0.03338408636921205,-0.11107418904768288
2252,53,105,-0.005925436900316569,-0.10057946328526787,-0.08939865023918903
2253,53,106,0.0018958519443900478,-0.0842669127303536,-0.05328318370484675
2254,53,107,0.0036462492394853294,-0.07367223676027457,-0.030248458485076183
2255,53,108,0.004033857292487206,-0.06586996520678581,-0.01087644731054932
2256,53,109,-0.01781761189737679,-0.11829283160329203,-0.08320840144056868
2257,53,110,-0.018321328910103688,-0.10879536836070856,-0.04225910802673684
2258,53,111,-0.022298414675560495,-0.1012770116347898,-0.017343486644957145
2259,53,112,-0.026517165159906948,-0.093843340616606,0.0028454901566593647
2260,53,113,-0.028691239569087347,-0.135016853628343,-0.08647612563977362
2261,53,114,-0.033040352280582615,-0.13064559188803643,-0.04794002212041754
2262,53,115,-0.03784544314229979,-0.12419879417528515,-0.025577002644621663
2263,53,116,-0.04219247082752004,-0.11723370928338898,-0.006785530518875816
2264,53,117,-0.040218082931012,-0.15097514702111753,-0.09594329776642661
2265,53,118,-0.049233825062615776,-0.154156778104333,-0.06909017607506233
2266,53,119,-0.05816615343371221,-0.15221628887266897,-0.052176509984952026
2267,53,120,-0.06536465968964696,-0.148652151312565,-0.03776044162018072
2268,54,0,0.014068574559692007,0.23809295198119915,-0.20447652129235136
2269,54,1,0.0022125299683476442,0.19995478740271427,-0.19150637764348122
2270,54,2,-0.005745474202555638,0.1745212908683916,-0.1688406130703108
2271,54,3,-0.017676154612138256,0.16382362009984644,-0.14753652427829356
2272,54,4,-0.03301830190200665,0.16262652977618086,-0.12485151677873375
2273,54,5,0.0228910663944233,0.1941802209864847,-0.12019776182755162
2274,54,6,-0.003624836198413483,0.19182930682357996,-0.09977368189746681
2275,54,7,-0.025251426843071426,0.19666671042049008,-0.09640642022839381
2276,54,8,-0.04211023531891019,0.202132984712995,-0.09449085041831368
2277,54,9,0.020844677011936957,0.22002928980650457,-0.11735937858245853
2278,54,10,-0.006997710127489414,0.22161580798240105,-0.09778066733569203
2279,54,11,-0.028450496503794047,0.22647212501811492,-0.09526625902649515
2280,54,12,-0.043261221935229924,0.23041540909336972,-0.09543650063172762
2281,54,13,0.016576364986669624,0.24318927798977696,-0.1202325314225383
2282,54,14,-0.008520803300757317,0.24631039400571778,-0.10347798790345365
2283,54,15,-0.02633478954452482,0.24991579787365864,-0.09992678091001363
2284,54,16,-0.03908564346576446,0.25287391362114875,-0.0997543254943105
2285,54,17,0.011268296385997528,0.26407104827213357,-0.12831733310719728
2286,54,18,-0.004795250603757051,0.2695173797895461,-0.11544818612395082
2287,54,19,-0.017800077349288915,0.2705751294089244,-0.11185647267788486
2288,54,20,-0.02675977565491468,0.2711030581816425,-0.11029497487589811
2289,54,100,-0.019163661598643862,-0.14901370052858626,-0.21620569830044006
2290,54,101,-0.013682577982193918,-0.12062896814255769,-0.21069101009729305
2291,54,102,-0.010832989473558693,-0.09356035154670828,-0.19008812727145527
2292,54,103,-0.014424312966230552,-0.07422794536007866,-0.17411603143963605
2293,54,104,-0.0122341257583825,-0.05284819398842276,-0.16329844188638729
2294,54,105,-0.006044296651274268,-0.10881558672629439,-0.13934585242048744
2295,54,106,-0.014726588817379578,-0.08438448586875953,-0.11488374213060533
2296,54,107,-0.02906428233812162,-0.06789064959460081,-0.10858749259657502
2297,54,108,-0.042026859086508744,-0.0545847620041292,-0.105117108456715
2298,54,109,-0.020894760512916742,-0.12500981013056714,-0.13626336092724473
2299,54,110,-0.04878603642243706,-0.09908765415253462,-0.11912750786265672
2300,54,111,-0.07187283885551345,-0.08172207288556545,-0.1218991193230849
2301,54,112,-0.0894736992277532,-0.07085666217327666,-0.12638484996093388
2302,54,113,-0.03599311909207355,-0.14038904919231615,-0.13967306940263047
2303,54,114,-0.06493071228610792,-0.11654051132756375,-0.12509250104748346
2304,54,115,-0.08693936945837301,-0.09885614495952133,-0.12837221899029513
2305,54,116,-0.10324149879292209,-0.0871485450551019,-0.13186938859003264
2306,54,117,-0.050672864328854476,-0.15470295229733153,-0.14743423970939243
2307,54,118,-0.07522143091283288,-0.1367324378443558,-0.13493814953244837
2308,54,119,-0.0937148682481991,-0.1237592555783843,-0.13578715201578065
2309,54,120,-0.1081705979949423,-0.11450469874265201,-0.13850617131452625
2310,55,0,0.014018301674736656,0.22672940694089957,-0.24883498284871203
2311,55,1,-0.0026412241127334608,0.19150901819166916,-0.24205626977514036
2312,55,2,-0.02074178934487186,0.17025153361546846,-0.22621080467294244
2313,55,3,-0.040408452576857774,0.16579214049804403,-0.2133030097916518
2314,55,4,-0.060696877797403515,0.16895425541437697,-0.20387762206095786
2315,55,5,-0.004390188807584535,0.18945308577824568,-0.18393251435549832
2316,55,6,-0.04799096170810781,0.1923815957587338,-0.18006565251492324
2317,55,7,-0.07419706352278695,0.19003489743319518,-0.19098929761233893
2318,55,8,-0.09077870089311248,0.1888443933210419,-0.2023917914020677
2319,55,9,-0.007296823485299004,0.21770032206165046,-0.17915586265697825
2320,55,10,-0.05635578956207977,0.217472987513035,-0.17920095901734212
2321,55,11,-0.08298195633619052,0.21060082477488637,-0.1935328592111637
2322,55,12,-0.09845315731771573,0.2045625887054713,-0.2090183655025476
2323,55,13,-0.012614435256028326,0.24389715209131413,-0.18004002868400457
2324,55,14,-0.05836731895543657,0.2401511626405646,-0.18005733499898693
2325,55,15,-0.08260736192195373,0.2316922107994463,-0.1942627840714518
2326,55,16,-0.09539527334717901,0.22406805305135466,-0.20942035448074678
2327,55,17,-0.018439550750177176,0.2642197609773042,-0.18626088838595173
2328,55,18,-0.05457392748212292,0.2594019670390085,-0.18579507171644796
2329,55,19,-0.07361670863985986,0.2503018380836251,-0.19522193236091076
2330,55,20,-0.08527641786920416,0.24129607995244515,-0.20656518920141226
2331,55,100,0.0017192031832161875,-0.1961890863770988,-0.3105710606839076
2332,55,101,0.0010716085545379075,-0.1637873986648929,-0.3085224181087987
2333,55,102,-0.005287011339670197,-0.13537316319845338,-0.2960205067254348
2334,55,103,-0.017684033846655605,-0.1158669512860714,-0.28488948315887985
2335,55,104,-0.024313237276213432,-0.09961546338229732,-0.2786003713682843
2336,55,105,-0.01418983344192274,-0.13898712124420431,-0.24376916149335784
2337,55,106,-0.051656442984145685,-0.1214110266722145,-0.24409471630846244
2338,55,107,-0.06467512662416504,-0.11940090493251719,-0.25734784575204717
2339,55,108,-0.07012877557877202,-0.1190666118260322,-0.26996163753929747
2340,55,109,-0.030807457087693318,-0.15740426162099674,-0.24116244416856453
2341,55,110,-0.06949141362601746,-0.14039819976373644,-0.24912553444304414
2342,55,111,-0.07867639848263254,-0.13861852689788362,-0.2697331751540297
2343,55,112,-0.07844155763780139,-0.13698760720441291,-0.286546557897
2344,55,113,-0.04535139491947415,-0.17361290434484092,-0.24538131654346407
2345,55,114,-0.07885350440922308,-0.156684333030332,-0.25257417942670407
2346,55,115,-0.08589373337223026,-0.15473522879762966,-0.2709407033783131
2347,55,116,-0.0825568921979912,-0.15231746146718975,-0.28763022219056555
2348,55,117,-0.056722465318357715,-0.1871274767035235,-0.2534613635930483
2349,55,118,-0.08155440631075267,-0.17362669792658122,-0.25733959372764387
2350,55,119,-0.08569607304053901,-0.16969780956317754,-0.26984358896380206
2351,55,120,-0.083833743936079,-0.1672340476617793,-0.2816392989779448
2352,56,0,0.007747835829482447,0.21657434013218643,-0.3551424467718873
2353,56,1,-0.01605395416983735,0.171400832793024,-0.35663050611581787
2354,56,2,-0.04231834167675035,0.13978220674494743,-0.35030701641158957
2355,56,3,-0.06736063482145278,0.12808201806398672,-0.34673277469759467
2356,56,4,-0.08958036486195017,0.1268915190680176,-0.346166699500134
2357,56,5,-0.038578905665872174,0.15901422984310978,-0.3073777731958338
2358,56,6,-0.08498313754386977,0.14700831588983784,-0.32037643730662885
2359,56,7,-0.10988338011162357,0.14034850354144024,-0.3351238439992998
2360,56,8,-0.12374483853056824,0.13786069296517986,-0.34785303651191674
2361,56,9,-0.03951244362811658,0.1881996984831851,-0.2997129830502101
2362,56,10,-0.09192750388443678,0.17277872956801388,-0.3171993172075303
2363,56,11,-0.11540132498114342,0.16151562720280588,-0.3367550768109302
2364,56,12,-0.12641223899808193,0.15479622155190698,-0.35102855043061665
2365,56,13,-0.042838335097249367,0.21221531267115634,-0.3009224776038679
2366,56,14,-0.09228141042120573,0.19601339847554242,-0.3176755807086004
2367,56,15,-0.11359390853943307,0.18173188012206426,-0.336817345265461
2368,56,16,-0.12338076859345351,0.17452058870460063,-0.34937158920765865
2369,56,17,-0.04557232459781283,0.2299887688714472,-0.3088935083325288
2370,56,18,-0.08495777270624531,0.21526242689686476,-0.3208292243372944
2371,56,19,-0.10341664593611358,0.20271473774212623,-0.33499749861631045
2372,56,20,-0.11231234733166548,0.19290830668666614,-0.3442561638896159
2373,56,100,-0.35014969330000956,0.8444593254590885,-0.04083954562751611
2374,56,101,-0.35014969330000956,0.8444593254590885,-0.04083954562751597
2375,56,102,-0.3501496933000098,0.8444593254590889,-0.04083954562751576
2376,56,103,-0.3501496933000096,0.8444593254590883,-0.04083954562751605
2377,56,104,-0.35014969330000956,0.8444593254590884,-0.040839545627515926
2378,56,105,-0.3501496933000091,0.844459325459087,-0.04083954562751624
2379,56,106,-0.35014969330000933,0.8444593254590879,-0.04083954562751626
2380,56,107,-0.3501496933000094,0.8444593254590884,-0.04083954562751601
2381,56,108,-0.3501496933000095,0.844459325459089,-0.04083954562751577
2382,56,109,-0.35014969330000945,0.844459325459088,-0.040839545627516106
2383,56,110,-0.35014969330000945,0.8444593254590885,-0.04083954562751608
2384,56,111,-0.35014969330000933,0.8444593254590879,-0.04083954562751615
2385,56,112,-0.35014969330000967,0.8444593254590885,-0.04083954562751579
2386,56,113,-0.3501496933000091,0.8444593254590875,-0.040839545627516245
2387,56,114,-0.3501496933000092,0.8444593254590879,-0.040839545627516065
2388,56,115,-0.35014969330000956,0.8444593254590881,-0.04083954562751611
2389,56,116,-0.35014969330000917,0.8444593254590871,-0.04083954562751629
2390,56,117,-0.35014969330000945,0.8444593254590879,-0.040839545627516044
2391,56,118,-0.3501496933000097,0.8444593254590885,-0.0408395456275159
2392,56,119,-0.35014969330000983,0.8444593254590895,-0.040839545627515725
2393,56,120,-0.3501496933000092,0.8444593254590876,-0.04083954562751626
2394,65,0,0.18878008837380822,-0.15417098005160873,-0.6444512645114772
2395,65,1,0.13932338661808047,-0.17572604338220668,-0.6052761711410303
2396,65,2,0.08139212299858131,-0.17122109921679127,-0.566322011195207
2397,65,3,0.03558779599381302,-0.15361419435656676,-0.5445405102131706
2398,65,4,0.004622288804134539,-0.13823233530250376,-0.5334825691633083
2399,65,5,0.06909271311773334,-0.15208071482080396,-0.5241724721355334
2400,65,6,-0.0039879936681431255,-0.14502945069087778,-0.48653277384054355
2401,65,7,-0.02859907017633201,-0.1384910092334916,-0.48837096400470886
2402,65,8,-0.034487576906003466,-0.13038040770925102,-0.49791224796373357
2403,65,9,0.06566433368120747,-0.13215089779368777,-0.5314956438278748
2404,65,10,-0.012661204341160056,-0.12984030155080578,-0.4984489466468477
2405,65,11,-0.03272869523469609,-0.12002924071582617,-0.5042758166960072
2406,65,12,-0.03256209516703638,-0.11223243641020664,-0.5137936057042145
2407,65,13,0.06343812898215097,-0.11353172112851165,-0.5469200001602175
2408,65,14,-0.010873156327307133,-0.10851698051518137,-0.5156930346477103
2409,65,15,-0.016395187825566118,-0.09622575756164149,-0.5247243813947774
2410,65,16,-0.008286796548796058,-0.08690508652467609,-0.5327005280693755
2411,65,17,0.062027390204216916,-0.09430269156317121,-0.5651546264020098
2412,65,18,0.002843894623499914,-0.09023592705930061,-0.5366760639496394
2413,65,19,-0.0006889973288294746,-0.0829765698205827,-0.5388227134523754
2414,65,20,0.0074215141518226635,-0.07765847054528208,-0.5437368933796322
2415,66,0,-0.35014969330001083,0.8444593254590906,-0.04083954562751451
2416,66,1,-0.3501496932999992,0.844459325459068,-0.04083954562752665
2417,66,2,-0.35014969330000195,0.8444593254590719,-0.040839545627523954
2418,66,3,-0.3501496933000107,0.8444593254590915,-0.04083954562751453
2419,66,4,-0.35014969330001194,0.8444593254590946,-0.040839545627513164
2420,66,5,-0.35014969330000295,0.8444593254590733,-0.04083954562752272
2421,66,6,-0.3501496933000176,0.8444593254591104,-0.0408395456275068
2422,66,7,-0.3501496933000001,0.8444593254590606,-0.04083954562752787
2423,66,8,-0.35014969330001294,0.8444593254590985,-0.04083954562751152
2424,66,9,-0.35014969330000717,0.8444593254590832,-0.04083954562751841
2425,66,10,-0.3501496933000066,0.8444593254590808,-0.040839545627519416
2426,66,11,-0.3501496933000023,0.8444593254590669,-0.04083954562752598
2427,66,12,-0.350149693300005,0.8444593254590749,-0.0408395456275226
2428,66,13,-0.35014969330000983,0.8444593254590893,-0.040839545627515766
2429,66,14,-0.35014969330000834,0.8444593254590849,-0.040839545627517695
2430,66,15,-0.3501496933000075,0.8444593254590824,-0.040839545627519076
2431,66,16,-0.3501496933000124,0.8444593254590969,-0.04083954562751178
2432,66,17,-0.3501496933000093,0.8444593254590876,-0.04083954562751656
2433,66,18,-0.3501496932999992,0.8444593254590597,-0.04083954562753124
2434,66,19,-0.3501496933000281,0.8444593254591405,-0.040839545627487935
2435,66,20,-0.3501496933000057,0.8444593254590776,-0.04083954562752184
2436,66,100,0.04099566237409966,-0.17635670054660862,-0.32590961178333183
2437,66,101,0.037871313385151366,-0.16472137301737477,-0.302141110602621
2438,66,102,-0.0017889103138012093,-0.15806681138907966,-0.27171892636759265
2439,66,103,-0.0496750087072077,-0.15453121182880208,-0.2566756749658527
2440,66,104,-0.08057107458327577,-0.15203272858109312,-0.25497091550846235
2441,66,105,-0.030288137993891788,-0.1924569861986095,-0.23936956606884752
2442,66,106,-0.08429983461571375,-0.17005560524339136,-0.2327653762357488
2443,66,107,-0.09812252524902129,-0.1523510967895299,-0.24790005482692914
2444,66,108,-0.10500620029408378,-0.14178755298962187,-0.26117830127248315
2445,66,109,-0.03560194941526499,-0.20102358680401178,-0.25738468215401555
2446,66,110,-0.08731358772566673,-0.17542338606771163,-0.2527290287585849
2447,66,111,-0.09607755649628645,-0.15536997058468577,-0.2692179984102962
2448,66,112,-0.09956962985482895,-0.14363771905503245,-0.28273041058321435
2449,66,113,-0.04276904540501776,-0.20505670220940153,-0.2772576103187525
2450,66,114,-0.0817222828621644,-0.18159623052803062,-0.27733504696828576
2451,66,115,-0.0577273318696344,-0.16012636795729185,-0.30042386251126846
2452,66,116,-0.02546732560513665,-0.14197595095410817,-0.32236210044496505
2453,66,117,-0.053758035071121896,-0.205955126044376,-0.2945808358396815
2454,66,118,-0.08652132702393896,-0.19058878212285535,-0.2907284656995631
2455,66,119,-0.07693973603875992,-0.1778040853303614,-0.3028637077145585
2456,66,120,-0.06316064600361126,-0.16812462254311664,-0.3140082370798572
2457,67,0,-0.02142556568454939,0.2716698279947349,-0.3031363882470864
2458,67,1,-0.018096388768639567,0.2594353087753297,-0.27607494033570246
2459,67,2,-0.038798632780975804,0.2510790220563612,-0.24604588874073743
2460,67,3,-0.06489081952220012,0.24977958385335863,-0.22990360935492146
2461,67,4,-0.08508778455978619,0.24964193322877637,-0.22079777160699904
2462,67,5,-0.057486695254139145,0.2827910466696283,-0.2284493347592644
2463,67,6,-0.08514953741638213,0.24963589513645976,-0.22272542102027568
2464,67,7,-0.09583320148785522,0.22683061088921763,-0.2302662796203727
2465,67,8,-0.09938160686157065,0.21634236453424519,-0.24007281896208144
2466,67,9,-0.06951233843543894,0.29366038483740176,-0.24410472745807352
2467,67,10,-0.10041398979802951,0.2524707515044755,-0.23799468833571005
2468,67,11,-0.09604776018287321,0.22751675228847368,-0.2548598987457083
2469,67,12,-0.08616591492849728,0.2160286821284254,-0.2676217632276393
2470,67,13,-0.07935090143385844,0.29764555468902726,-0.26299339193897775
2471,67,14,-0.10677108204063691,0.2588978764541278,-0.25908049798110216
2472,67,15,-0.09455619165792635,0.23593593606877725,-0.27539477484215336
2473,67,16,-0.08115350637957885,0.22705555434697233,-0.2849724647432292
2474,67,17,-0.08671281050660874,0.29575047005349087,-0.2823104023350891
2475,67,18,-0.10793139293382926,0.26445525060496106,-0.277732993516048
2476,67,19,-0.09722570810436046,0.24811725224213826,-0.2898924942903197
2477,67,20,-0.08314292759247596,0.2416991711765947,-0.2978619433513965
2478,67,100,-7.839051082972557e-05,-0.1910150947063835,-0.2815758503089277
2479,67,101,0.009027672151847735,-0.17506797456588358,-0.26124349092460997
2480,67,102,-0.0051545392314561725,-0.16314979838409005,-0.23771856677715986
2481,67,103,-0.03964402114628289,-0.15596993611605597,-0.2193852298370677
2482,67,104,-0.07212080370891263,-0.15392537183456512,-0.20674052077455188
2483,67,105,-0.03908885150813925,-0.1917734901001781,-0.19147168690317654
2484,67,106,-0.07511060000072814,-0.16390200549395104,-0.18408709895416933
2485,67,107,-0.08933438295224981,-0.14653185398919907,-0.19130929238280964
2486,67,108,-0.09419264609804055,-0.13487477758415128,-0.20096679750031693
2487,67,109,-0.05988982418161931,-0.20271131960236247,-0.19545290727996778
2488,67,110,-0.0912936060137886,-0.16864429088796287,-0.19128388313774086
2489,67,111,-0.10125491647342355,-0.1490306131864044,-0.2010365629431024
2490,67,112,-0.10036113827075122,-0.13688707543199236,-0.21270277401584523
2491,67,113,-0.07707204803430241,-0.20758051435450736,-0.2050789934521924
2492,67,114,-0.0996404271737066,-0.17154593346513347,-0.20590863724689368
2493,67,115,-0.10112251932148843,-0.15104439442933631,-0.2188504686337839
2494,67,116,-0.09461499490325039,-0.1381350181930206,-0.23268315329337008
2495,67,117,-0.09083816964773112,-0.2076809605482094,-0.21815722028689144
2496,67,118,-0.10490868615166614,-0.1785085080047204,-0.2182833818594911
2497,67,119,-0.10200614166129325,-0.16130454902488198,-0.22783261535560637
2498,67,120,-0.09620015780572097,-0.14996856093731875,-0.23796623032306138
2499,68,0,-0.026893885665712387,0.28565128338650436,-0.25099402672786636
2500,68,1,-0.02321621581595137,0.2773664426175097,-0.22595506761795758
2501,68,2,-0.03544710917575917,0.2677478712464234,-0.19499892739467425
2502,68,3,-0.0509241572190636,0.2560626637296979,-0.17446528249778712
2503,68,4,-0.06362515465164431,0.24948718270035575,-0.16113732820669374
2504,68,5,-0.04427592396675909,0.30135302252573937,-0.1790191718635505
2505,68,6,-0.07879857510798519,0.2766913030282947,-0.15742398995147505
2506,68,7,-0.08769676654327228,0.25691838678079404,-0.16199701040508815
2507,68,8,-0.08690256046706601,0.2432304668923631,-0.1733795534084259
2508,68,9,-0.057092002821804544,0.31085506427293635,-0.19474574528093797
2509,68,10,-0.09252111056982557,0.2774789893334549,-0.17590922115093743
2510,68,11,-0.08617582536036444,0.2562259262639524,-0.19181741126012597
2511,68,12,-0.07283511832074105,0.24597128754796474,-0.20653331740938943
2512,68,13,-0.06776880577155,0.31306963626657397,-0.21281579864207598
2513,68,14,-0.09979020613350797,0.280254789612291,-0.19699629771588859
2514,68,15,-0.08744499537766501,0.2630926187672357,-0.21113167887842774
2515,68,16,-0.07185900867723068,0.25614077946016534,-0.22308348749518228
2516,68,17,-0.07634536356058347,0.30970852179970176,-0.23170260100908863
2517,68,18,-0.09804095086960816,0.282239832663101,-0.22013083968140404
2518,68,19,-0.08617941812890346,0.269627693114098,-0.2285293292392216
2519,68,20,-0.07236297600897831,0.26512965999662624,-0.23649110223264394
2520,68,100,0.01117817228588996,-0.1813069383607422,-0.24261680519727524
2521,68,101,0.009292290172031774,-0.1496049570730614,-0.21335412234119847
2522,68,102,0.004957413851451625,-0.13223815850126217,-0.18491074665965737
2523,68,103,-0.015422590792596716,-0.12087375877690609,-0.16474999560292702
2524,68,104,-0.03719853770559541,-0.11408699622621532,-0.15093204252099154
2525,68,105,-0.022036983046657785,-0.166519554259999,-0.14284316388859297
2526,68,106,-0.04848944523646664,-0.13161895741239124,-0.13534299401032374
2527,68,107,-0.056459417027433,-0.1113228544090019,-0.1479946689007879
2528,68,108,-0.05702848871164184,-0.10163819594964638,-0.1615734167936818
2529,68,109,-0.04161751030955562,-0.17938910787805445,-0.15097290196060628
2530,68,110,-0.0673704470904383,-0.1387367880332886,-0.1469552133398512
2531,68,111,-0.06580982551730066,-0.11666567812653941,-0.16616173432220283
2532,68,112,-0.057538071303257665,-0.10784700716146624,-0.18270788651791575
2533,68,113,-0.057827316613050364,-0.18547460115706002,-0.16345907524054776
2534,68,114,-0.07895355803399046,-0.14623218387687076,-0.16366618672175196
2535,68,115,-0.07194564024256472,-0.12546278432894592,-0.18186174205214595
2536,68,116,-0.058877849391402,-0.11654117973624988,-0.19751371372550533
2537,68,117,-0.07035844595806622,-0.1866449641400095,-0.1797340644808853
2538,68,118,-0.08757878244959928,-0.1546327337539134,-0.17739648197285443
2539,68,119,-0.07879530631963196,-0.13739649041584992,-0.19040002477425455
2540,68,120,-0.06434189535055827,-0.12908418560928697,-0.20360470038107423
2541,69,0,-0.015963424022209814,0.29794430163725527,-0.23929232566554093
2542,69,1,-0.015132292265954857,0.2905420142047155,-0.21153510114440138
2543,69,2,-0.03137799855574289,0.2806625013062169,-0.18037339102021024
2544,69,3,-0.051596581728652835,0.2673688586159164,-0.16001274305301474
2545,69,4,-0.06429731210364335,0.26313096042337963,-0.14962745726036755
2546,69,5,-0.0401890650952642,0.31088076517432195,-0.16117376483991266
2547,69,6,-0.07478814695367496,0.2866792832398172,-0.1397342134619562
2548,69,7,-0.08538408272949338,0.2707034305693695,-0.14053157076131392
2549,69,8,-0.08373735158402644,0.2615644143775329,-0.1497712751088932
2550,69,9,-0.05310391739193358,0.31886835041582307,-0.17605584815393802
2551,69,10,-0.08925821650732525,0.28870561872892814,-0.15526928009664964
2552,69,11,-0.0828505097897921,0.26990399627900336,-0.16917757899465902
2553,69,12,-0.06848399830338209,0.2607282757041103,-0.18363122027315973
2554,69,13,-0.06532556316469189,0.32035271773922774,-0.19335061072776855
2555,69,14,-0.09578615652584074,0.29163705305777665,-0.17613471836817823
2556,69,15,-0.08437013621104805,0.27621393334998684,-0.1892061730653767
2557,69,16,-0.0698740805494675,0.27100341918145293,-0.19992887752249347
2558,69,17,-0.07467500007834416,0.31688313302882354,-0.21290030434240367
