,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
9463,"(0, 1)",0,1,253,5,-0.18206463591773198,0.10835026979143088,1.0995722114844746,1248.9638671875,495.3120422363281,738.6843872070312,544.4013061523438
9464,"(0, 1)",0,1,253,6,-0.1165642391573268,0.04173151356013488,1.0201260147792712,1347.5667724609375,425.7231750488281,821.8194580078125,421.8460998535156
9465,"(0, 1)",0,1,253,7,-0.16088774078663645,0.05220215625007216,1.050679159539345,1287.4212646484375,437.15521240234375,762.9530029296875,452.68463134765625
9466,"(0, 1)",0,1,253,8,-0.20510349738745987,0.06278759733295845,1.0818319290452394,1230.72900390625,448.09228515625,706.7579345703125,482.5266418457031
9467,"(0, 1)",0,1,253,9,-0.13961961515243868,-0.003902066707366197,1.0019073595629548,1330.0848388671875,372.4570007324219,788.1298217773438,358.0155029296875
9468,"(0, 1)",0,1,253,10,-0.1838680266989472,0.006935179613762418,1.0323282717844233,1269.2421875,386.3370971679688,730.4202880859375,390.3376770019531
9469,"(0, 1)",0,1,253,11,-0.22790932478458115,0.017134595233067592,1.0638479761774366,1211.8604736328125,398.8196105957031,675.5260009765625,420.9747619628906
9470,"(0, 2)",0,2,253,0,-0.07300617831826865,0.13256494268628274,1.0415763056957412,1380.4158935546875,524.3095703125,900.0194091796875,692.03271484375
9471,"(0, 2)",0,2,253,1,-0.11680049349336559,0.1428726298735648,1.070730810054045,1321.543212890625,532.3896484375,862.3754272460938,698.2197875976562
9472,"(0, 2)",0,2,253,2,-0.16056753036020743,0.15379298551426776,1.100151192768405,1265.989013671875,540.2415771484375,826.6268920898438,705.0984497070312
9473,"(0, 2)",0,2,253,3,-0.09541762329932736,0.08682990680974494,1.0218527119399756,1364.47119140625,476.0664978027344,877.6981811523438,650.6997680664062
9474,"(0, 2)",0,2,253,4,-0.13932938210027987,0.09730868604870355,1.050779073555695,1304.634765625,485.94671630859375,839.7971801757812,658.3939819335938
9475,"(0, 2)",0,2,253,5,-0.18196054603640704,0.10830536210899497,1.0825182717938584,1248.9638671875,495.3120422363281,805.3140869140625,666.2053833007812
9476,"(0, 2)",0,2,253,6,-0.11773540961567018,0.04145555295549867,1.002964897478985,1347.5667724609375,425.7231750488281,854.6256103515625,608.2847290039062
9477,"(0, 2)",0,2,253,7,-0.16081937720116116,0.051910093184822634,1.0331753660124796,1287.4212646484375,437.15521240234375,817.578369140625,617.3689575195312
9478,"(0, 2)",0,2,253,8,-0.20475326262941707,0.06289721109809528,1.0606404985902618,1230.72900390625,448.09228515625,781.1781005859375,627.261962890625
9479,"(0, 2)",0,2,253,9,-0.1399101733183349,-0.004118146570498122,0.9840083766204001,1330.0848388671875,372.4570007324219,830.6787109375,564.2781982421875
9480,"(0, 2)",0,2,253,10,-0.18346559978276542,0.006538619575494755,1.0118922376589934,1269.2421875,386.3370971679688,792.680419921875,574.755126953125
9481,"(0, 2)",0,2,253,11,-0.22661848181239078,0.016742633436195246,1.042594885717701,1211.8604736328125,398.8196105957031,757.4379272460938,584.322021484375
9482,"(0, 3)",0,3,253,0,-0.06402110414276464,0.13343788481532337,1.0640887360485978,1380.4158935546875,524.3095703125,1197.6995849609375,432.3049621582031
9483,"(0, 3)",0,3,253,1,-0.10860367776441149,0.14386207294161463,1.094139887412805,1321.543212890625,532.3896484375,1148.216552734375,441.51904296875
9484,"(0, 3)",0,3,253,2,-0.15194622494197355,0.15522212275455974,1.1292007085609,1265.989013671875,540.2415771484375,1100.240966796875,451.2568664550781
9485,"(0, 3)",0,3,253,3,-0.0866524039658175,0.0870106531818151,1.045751649175791,1364.47119140625,476.0664978027344,1187.1885986328125,387.443115234375
9486,"(0, 3)",0,3,253,4,-0.13054956526437328,0.09782797236272968,1.0785690726236306,1304.634765625,485.94671630859375,1136.32666015625,398.4087219238281
9487,"(0, 3)",0,3,253,5,-0.17454937894476705,0.10860005130231314,1.1097233102981576,1248.9638671875,495.3120422363281,1088.253662109375,408.668701171875
9488,"(0, 3)",0,3,253,6,-0.10920602384161511,0.040741333236896146,1.0284375213002024,1347.5667724609375,425.7231750488281,1175.892578125,340.4125061035156
9489,"(0, 3)",0,3,253,7,-0.15251689037273697,0.051261100311234556,1.062172095398711,1287.4212646484375,437.15521240234375,1124.2322998046875,352.5995178222656
9490,"(0, 3)",0,3,253,8,-0.1970762338048814,0.06179408310698108,1.0932304678533873,1230.72900390625,448.09228515625,1074.7186279296875,363.7119140625
9491,"(0, 3)",0,3,253,9,-0.13100874077512079,-0.006030730480495017,1.0131705518870617,1330.0848388671875,372.4570007324219,1164.026611328125,290.689697265625
9492,"(0, 3)",0,3,253,10,-0.1748213539492132,0.004695636346865472,1.045790434352157,1269.2421875,386.3370971679688,1111.2412109375,304.2953186035156
9493,"(0, 3)",0,3,253,11,-0.2189456065395174,0.0152556073960923,1.077993667917473,1211.8604736328125,398.8196105957031,1061.2493896484375,317.2978210449219
9494,"(0, 4)",0,4,253,0,-0.06828635309209732,0.13153275729905867,1.0606784768316115,1380.4158935546875,524.3095703125,1303.290771484375,326.90997314453125
9495,"(0, 4)",0,4,253,1,-0.11311206283193832,0.1420709911771586,1.091860713577051,1321.543212890625,532.3896484375,1241.694091796875,345.39862060546875
9496,"(0, 4)",0,4,253,2,-0.15620387516263903,0.15309610656896552,1.1249094045889663,1265.989013671875,540.2415771484375,1184.2730712890625,364.76800537109375
9497,"(0, 4)",0,4,253,3,-0.09220225164188185,0.08565163810549371,1.041173229910737,1364.47119140625,476.0664978027344,1279.5684814453125,265.0927429199219
9498,"(0, 4)",0,4,253,4,-0.13558043845160395,0.09627444180920773,1.0726573060607405,1304.634765625,485.94671630859375,1220.4874267578125,285.01763916015625
9499,"(0, 4)",0,4,253,5,-0.17890750903586394,0.10717308192763672,1.1062464539052446,1248.9638671875,495.3120422363281,1161.7052001953125,305.7252197265625
9500,"(0, 4)",0,4,253,6,-0.11396444256933735,0.04010332346437489,1.02635608279589,1347.5667724609375,425.7231750488281,1256.5394287109375,204.9579620361328
9501,"(0, 4)",0,4,253,7,-0.157469796352034,0.050401500620878,1.0564325447075256,1287.4212646484375,437.15521240234375,1197.762939453125,224.9888610839844
9502,"(0, 4)",0,4,253,8,-0.20236520604953154,0.060864932006466275,1.0861042571373043,1230.72900390625,448.09228515625,1137.917724609375,244.872802734375
9503,"(0, 4)",0,4,253,9,-0.1363647986101008,-0.006133867552393672,1.0070309656514815,1330.0848388671875,372.4570007324219,1234.0380859375,141.8627166748047
9504,"(0, 4)",0,4,253,10,-0.180753991469907,0.004554957780930286,1.03955367401431,1269.2421875,386.3370971679688,1172.0670166015625,164.40231323242188
9505,"(0, 4)",0,4,253,11,-0.22445256047818926,0.014777295928325065,1.071604667950847,1211.8604736328125,398.8196105957031,1113.893798828125,186.1580047607422
9506,"(1, 2)",1,2,253,0,-0.0732627415054208,0.13762469362578092,1.0457770868306988,890.30712890625,551.62060546875,900.0194091796875,692.03271484375
9507,"(1, 2)",1,2,253,1,-0.11765360790874299,0.14810248627133843,1.0756493459358394,828.891357421875,579.864501953125,862.3754272460938,698.2197875976562
9508,"(1, 2)",1,2,253,2,-0.16144748240380788,0.1592641867730591,1.102419110759164,770.8919677734375,606.6107177734375,826.6268920898438,705.0984497070312
9509,"(1, 2)",1,2,253,3,-0.09645962946907487,0.09123683009950266,1.0314203951964913,855.7325439453125,486.21588134765625,877.6981811523438,650.6997680664062
9510,"(1, 2)",1,2,253,4,-0.140765164954641,0.10215238663092872,1.0605936463485974,795.95556640625,515.86865234375,839.7971801757812,658.3939819335938
9511,"(1, 2)",1,2,253,5,-0.18439440857541653,0.11318316765130566,1.090213690563075,738.6843872070312,544.4013061523438,805.3140869140625,666.2053833007812
9512,"(1, 2)",1,2,253,6,-0.11957643553874663,0.04486521103523984,1.016841043682513,821.8194580078125,421.8460998535156,854.6256103515625,608.2847290039062
9513,"(1, 2)",1,2,253,7,-0.16376727377753308,0.055724012458028875,1.0468040709842334,762.9530029296875,452.68463134765625,817.578369140625,617.3689575195312
9514,"(1, 2)",1,2,253,8,-0.20795849831311336,0.0680474687938745,1.073258653641916,706.7579345703125,482.5266418457031,781.1781005859375,627.261962890625
9515,"(1, 2)",1,2,253,9,-0.1428180386231786,-0.0019131582503122263,1.002169710079856,788.1298217773438,358.0155029296875,830.6787109375,564.2781982421875
9516,"(1, 2)",1,2,253,10,-0.1873563586274127,0.00931698005496993,1.0318572894749547,730.4202880859375,390.3376770019531,792.680419921875,574.755126953125
9517,"(1, 2)",1,2,253,11,-0.2312809548681806,0.02004557620967942,1.062050243820188,675.5260009765625,420.9747619628906,757.4379272460938,584.322021484375
9518,"(1, 3)",1,3,253,0,-0.07296376534908468,0.1373781716749398,1.0444129292676914,890.30712890625,551.62060546875,1197.6995849609375,432.3049621582031
9519,"(1, 3)",1,3,253,1,-0.11742984246277412,0.14803556916474503,1.0728666785279115,828.891357421875,579.864501953125,1148.216552734375,441.51904296875
9520,"(1, 3)",1,3,253,2,-0.16134618558080216,0.15879142949043326,1.101624011193424,770.8919677734375,606.6107177734375,1100.240966796875,451.2568664550781
9521,"(1, 3)",1,3,253,3,-0.09630643932498212,0.09186756533210666,1.0268652837390884,855.7325439453125,486.21588134765625,1187.1885986328125,387.443115234375
9522,"(1, 3)",1,3,253,4,-0.1404326744554938,0.10275043911881383,1.0560174388679404,795.95556640625,515.86865234375,1136.32666015625,398.4087219238281
9523,"(1, 3)",1,3,253,5,-0.18425601228476873,0.11373480161289755,1.0846096687626434,738.6843872070312,544.4013061523438,1088.253662109375,408.668701171875
9524,"(1, 3)",1,3,253,6,-0.11937439569356754,0.04632412786781328,1.0102450721358807,821.8194580078125,421.8460998535156,1175.892578125,340.4125061035156
9525,"(1, 3)",1,3,253,7,-0.16357368149997564,0.05740085778819687,1.0389466121367865,762.9530029296875,452.68463134765625,1124.2322998046875,352.5995178222656
9526,"(1, 3)",1,3,253,8,-0.20730360991156557,0.06795005996146727,1.0692680566534214,706.7579345703125,482.5266418457031,1074.7186279296875,363.7119140625
9527,"(1, 3)",1,3,253,9,-0.1425574316772354,0.0006938244554183017,0.9933863794016549,788.1298217773438,358.0155029296875,1164.026611328125,290.689697265625
9528,"(1, 3)",1,3,253,10,-0.18662374877584473,0.011869687858731742,1.0226164753491271,730.4202880859375,390.3376770019531,1111.2412109375,304.2953186035156
9529,"(1, 3)",1,3,253,11,-0.23019120290097636,0.02309014818925684,1.0511380932253565,675.5260009765625,420.9747619628906,1061.2493896484375,317.2978210449219
9530,"(1, 4)",1,4,253,0,-0.0720031280456534,0.13425665127422248,1.053981415695026,890.30712890625,551.62060546875,1303.290771484375,326.90997314453125
9531,"(1, 4)",1,4,253,1,-0.1168092628921113,0.1444124097622711,1.085665970838245,828.891357421875,579.864501953125,1241.694091796875,345.39862060546875
9532,"(1, 4)",1,4,253,2,-0.16152235381203758,0.15760216615494618,1.1075391256919975,770.8919677734375,606.6107177734375,1184.2730712890625,364.76800537109375
9533,"(1, 4)",1,4,253,3,-0.09548618960028464,0.08751293385953973,1.0388631406062732,855.7325439453125,486.21588134765625,1279.5684814453125,265.0927429199219
9534,"(1, 4)",1,4,253,4,-0.14065283614471563,0.10109587956107391,1.060974349880503,795.95556640625,515.86865234375,1220.4874267578125,285.01763916015625
9535,"(1, 4)",1,4,253,5,-0.18496720237395642,0.11352274845963597,1.0871770174133388,738.6843872070312,544.4013061523438,1161.7052001953125,305.7252197265625
9536,"(1, 4)",1,4,253,6,-0.11963509478391028,0.04448249567320821,1.0167379665224034,821.8194580078125,421.8460998535156,1256.5394287109375,204.9579620361328
9537,"(1, 4)",1,4,253,7,-0.1644697842076858,0.058464114923988744,1.037568637115466,762.9530029296875,452.68463134765625,1197.762939453125,224.9888610839844
9538,"(1, 4)",1,4,253,8,-0.2081652956144797,0.06795487629625528,1.06996613280087,706.7579345703125,482.5266418457031,1137.917724609375,244.872802734375
9539,"(1, 4)",1,4,253,9,-0.1435709453812345,0.002147426338317007,0.9914413976614016,788.1298217773438,358.0155029296875,1234.0380859375,141.8627166748047
9540,"(1, 4)",1,4,253,10,-0.18759402704773173,0.012073114845510201,1.0241540648334262,730.4202880859375,390.3376770019531,1172.0670166015625,164.40231323242188
9541,"(1, 4)",1,4,253,11,-0.23121543864341532,0.024295070909232913,1.0503414175415628,675.5260009765625,420.9747619628906,1113.893798828125,186.1580047607422
9542,"(2, 3)",2,3,253,0,-0.07295845887414355,0.13662751850131621,1.0414644575979106,900.0194091796875,692.03271484375,1197.6995849609375,432.3049621582031
9543,"(2, 3)",2,3,253,1,-0.1167264219096886,0.146969987950601,1.070205067805745,862.3754272460938,698.2197875976562,1148.216552734375,441.51904296875
9544,"(2, 3)",2,3,253,2,-0.16055956950969294,0.15843593855444277,1.1000258777205942,826.6268920898438,705.0984497070312,1100.240966796875,451.2568664550781
9545,"(2, 3)",2,3,253,3,-0.09558086488982069,0.09038891997056309,1.0240316745546005,877.6981811523438,650.6997680664062,1187.1885986328125,387.443115234375
9546,"(2, 3)",2,3,253,4,-0.13959636547664492,0.10126157962245881,1.0532356436134611,839.7971801757812,658.3939819335938,1136.32666015625,398.4087219238281
9547,"(2, 3)",2,3,253,5,-0.1822045922520524,0.11230650177761599,1.083674867801037,805.3140869140625,666.2053833007812,1088.253662109375,408.668701171875
9548,"(2, 3)",2,3,253,6,-0.11821320409266542,0.044394523231175244,1.0073781860987951,854.6256103515625,608.2847290039062,1175.892578125,340.4125061035156
9549,"(2, 3)",2,3,253,7,-0.16149249660682177,0.05529688493533951,1.0375930860292197,817.578369140625,617.3689575195312,1124.2322998046875,352.5995178222656
9550,"(2, 3)",2,3,253,8,-0.20575782237853837,0.06670107554730387,1.064862259698219,781.1781005859375,627.261962890625,1074.7186279296875,363.7119140625
9551,"(2, 3)",2,3,253,9,-0.14083407095392667,-0.0017259748702668095,0.9909943454346017,830.6787109375,564.2781982421875,1164.026611328125,290.689697265625
9552,"(2, 3)",2,3,253,10,-0.1848080996197739,0.009323066156596034,1.019699628047504,792.680419921875,574.755126953125,1111.2412109375,304.2953186035156
9553,"(2, 3)",2,3,253,11,-0.22791082749770145,0.020142666264684254,1.049152230951319,757.4379272460938,584.322021484375,1061.2493896484375,317.2978210449219
9554,"(2, 4)",2,4,253,0,-0.07417437145256729,0.13658822125017833,1.0453779688272875,900.0194091796875,692.03271484375,1303.290771484375,326.90997314453125
9555,"(2, 4)",2,4,253,1,-0.11861966881113811,0.14708455609380572,1.0763761649414771,862.3754272460938,698.2197875976562,1241.694091796875,345.39862060546875
9556,"(2, 4)",2,4,253,2,-0.16186945748291154,0.15892980741769241,1.1040730752152568,826.6268920898438,705.0984497070312,1184.2730712890625,364.76800537109375
9557,"(2, 4)",2,4,253,3,-0.09731872757113774,0.09008935069126614,1.0304552238548692,877.6981811523438,650.6997680664062,1279.5684814453125,265.0927429199219
9558,"(2, 4)",2,4,253,4,-0.140835300646345,0.10138886869459056,1.0581437760786683,839.7971801757812,658.3939819335938,1220.4874267578125,285.01763916015625
9559,"(2, 4)",2,4,253,5,-0.18388414666519529,0.11279882818255009,1.0894748981610642,805.3140869140625,666.2053833007812,1161.7052001953125,305.7252197265625
9560,"(2, 4)",2,4,253,6,-0.11956373629300882,0.0445854948224559,1.015999068901309,854.6256103515625,608.2847290039062,1256.5394287109375,204.9579620361328
9561,"(2, 4)",2,4,253,7,-0.1626323891401014,0.055613213609163166,1.0432831452420417,817.578369140625,617.3689575195312,1197.762939453125,224.9888610839844
9562,"(2, 4)",2,4,253,8,-0.20738118384557766,0.06725427089760301,1.0697982458894697,781.1781005859375,627.261962890625,1137.917724609375,244.872802734375
9563,"(2, 4)",2,4,253,9,-0.14164868814132045,-0.0016399016577405337,0.9973734320482899,830.6787109375,564.2781982421875,1234.0380859375,141.8627166748047
9564,"(2, 4)",2,4,253,10,-0.18639221378341744,0.009457878850814108,1.0285719373861726,792.680419921875,574.755126953125,1172.0670166015625,164.40231323242188
9565,"(2, 4)",2,4,253,11,-0.22970155140920054,0.020361697070004715,1.0579865105623905,757.4379272460938,584.322021484375,1113.893798828125,186.1580047607422
9566,"(3, 4)",3,4,253,0,-0.07576016346031739,0.137148153138284,1.0397907800117803,1197.6995849609375,432.3049621582031,1303.290771484375,326.90997314453125
9567,"(3, 4)",3,4,253,1,-0.12036629080047748,0.14780926668479094,1.0683479717169218,1148.216552734375,441.51904296875,1241.694091796875,345.39862060546875
9568,"(3, 4)",3,4,253,2,-0.16210096399327992,0.15859538288477665,1.101436887890501,1100.240966796875,451.2568664550781,1184.2730712890625,364.76800537109375
9569,"(3, 4)",3,4,253,3,-0.09954865553815653,0.09171344435438886,1.021534234291804,1187.1885986328125,387.443115234375,1279.5684814453125,265.0927429199219
9570,"(3, 4)",3,4,253,4,-0.14155069127174488,0.10199770263107273,1.0533802770723366,1136.32666015625,398.4087219238281,1220.4874267578125,285.01763916015625
9571,"(3, 4)",3,4,253,5,-0.18403575844054443,0.11273718397113508,1.0857713910069977,1088.253662109375,408.668701171875,1161.7052001953125,305.7252197265625
9572,"(3, 4)",3,4,253,6,-0.12000177965553667,0.04557888234533305,1.0103906376870404,1175.892578125,340.4125061035156,1256.5394287109375,204.9579620361328
9573,"(3, 4)",3,4,253,7,-0.16252235124287012,0.05580178407266992,1.0404969957214745,1124.2322998046875,352.5995178222656,1197.762939453125,224.9888610839844
9574,"(3, 4)",3,4,253,8,-0.20702467057223425,0.06640853182469625,1.0687505100118109,1074.7186279296875,363.7119140625,1137.917724609375,244.872802734375
9575,"(3, 4)",3,4,253,9,-0.14132283455321595,-0.0011702968115148717,0.9947976031516934,1164.026611328125,290.689697265625,1234.0380859375,141.8627166748047
9576,"(3, 4)",3,4,253,10,-0.18593596657262074,0.010214738092826381,1.0244792702966738,1111.2412109375,304.2953186035156,1172.0670166015625,164.40231323242188
9577,"(3, 4)",3,4,253,11,-0.2290252993667251,0.021121276641073123,1.0540301553804838,1061.2493896484375,317.2978210449219,1113.893798828125,186.1580047607422
9578,"(0, 1)",0,1,254,0,-0.07849117893112532,0.14119001513520862,1.042232372371426,1373.503662109375,537.3981323242188,884.6161499023438,554.8352661132812
9579,"(0, 1)",0,1,254,1,-0.12348061999364014,0.15144878462196237,1.0715114848447882,1313.93017578125,545.0362548828125,822.259033203125,582.856201171875
9580,"(0, 1)",0,1,254,2,-0.1680675448463933,0.16180200924702512,1.1013775885952413,1257.4747314453125,552.505126953125,763.3024291992188,609.7649536132812
9581,"(0, 1)",0,1,254,3,-0.10092933542747225,0.0949715341357933,1.0246216439956035,1357.7547607421875,487.6347961425781,850.5297241210938,488.2577819824219
9582,"(0, 1)",0,1,254,4,-0.14577345744712086,0.10554167770395038,1.053725685823891,1297.3033447265625,497.4515686035156,789.674072265625,517.6334838867188
9583,"(0, 1)",0,1,254,5,-0.1906768396379414,0.11586051755588155,1.083068167355758,1240.5577392578125,506.28955078125,730.8505859375,545.7079467773438
9584,"(0, 1)",0,1,254,6,-0.12324657041160013,0.04936609418025329,1.0063361729956801,1341.54833984375,436.43115234375,817.1138305664062,422.7764587402344
9585,"(0, 1)",0,1,254,7,-0.1679055711916022,0.05952365067959752,1.036522246267467,1280.2916259765625,447.5018005371094,757.3081665039062,453.3804321289063
9586,"(0, 1)",0,1,254,8,-0.2125340430318983,0.06991850148606374,1.0666228693177557,1222.6004638671875,458.2867736816406,700.1713256835938,482.810791015625
9587,"(0, 1)",0,1,254,9,-0.145765128824047,0.0033801130962072983,0.9883288455602113,1324.5277099609375,382.2272338867188,783.44921875,357.7882995605469
9588,"(0, 1)",0,1,254,10,-0.19045600483180472,0.013850154970260249,1.0184883475577027,1262.07373046875,395.8547058105469,724.9097290039062,389.7721862792969
9589,"(0, 1)",0,1,254,11,-0.23469858903821744,0.023563845606389768,1.0501451802519968,1203.84619140625,407.7359313964844,669.2490234375,420.3267822265625
9590,"(0, 2)",0,2,254,0,-0.08057685279449865,0.14237672370806082,1.0367064916754654,1373.503662109375,537.3981323242188,892.55419921875,699.8634643554688
9591,"(0, 2)",0,2,254,1,-0.12537750829337682,0.1523385597326115,1.0647543482112467,1313.93017578125,545.0362548828125,853.8585205078125,705.5591430664062
9592,"(0, 2)",0,2,254,2,-0.16960187156875925,0.16350450258125088,1.095854086597764,1257.4747314453125,552.505126953125,817.9105834960938,712.381591796875
9593,"(0, 2)",0,2,254,3,-0.10255550242879685,0.09535202346864298,1.0172661760664083,1357.7547607421875,487.6347961425781,870.4376220703125,657.4276123046875
9594,"(0, 2)",0,2,254,4,-0.14678613870018944,0.10619338533962004,1.0470776077899557,1297.3033447265625,497.4515686035156,832.3434448242188,665.3173217773438
9595,"(0, 2)",0,2,254,5,-0.19078844593596087,0.11657631062404729,1.0778816719312536,1240.5577392578125,506.28955078125,796.5067138671875,672.0724487304688
9596,"(0, 2)",0,2,254,6,-0.12394018494103125,0.04938808537807652,0.9988733530920425,1341.54833984375,436.43115234375,848.0966186523438,614.6384887695312
9597,"(0, 2)",0,2,254,7,-0.16825580051829359,0.059344268921012515,1.028352751436025,1280.2916259765625,447.5018005371094,809.755126953125,622.6041259765625
9598,"(0, 2)",0,2,254,8,-0.21264277713079968,0.06985572535675212,1.0583108915904,1222.6004638671875,458.2867736816406,773.3436889648438,630.8939208984375
9599,"(0, 2)",0,2,254,9,-0.14518676194978183,0.0028570335580980176,0.9812793194506932,1324.5277099609375,382.2272338867188,825.0350341796875,569.4970703125
9600,"(0, 2)",0,2,254,10,-0.19009881940693135,0.013601995892285487,1.0095279546648106,1262.07373046875,395.8547058105469,785.80712890625,580.0847778320312
9601,"(0, 2)",0,2,254,11,-0.23406725980374013,0.023243281796636404,1.040862925010751,1203.84619140625,407.7359313964844,749.9894409179688,588.6049194335938
9602,"(0, 3)",0,3,254,0,-0.08195578304936513,0.14115634317052705,1.0292955800352968,1373.503662109375,537.3981323242188,1197.008056640625,438.5019226074219
9603,"(0, 3)",0,3,254,1,-0.12584640629040647,0.1512798399160189,1.0589898492384993,1313.93017578125,545.0362548828125,1146.524658203125,447.63189697265625
9604,"(0, 3)",0,3,254,2,-0.1703565852642692,0.16159918291353936,1.0873279530923992,1257.4747314453125,552.505126953125,1098.199462890625,456.66015625
9605,"(0, 3)",0,3,254,3,-0.10260181861885022,0.09487367472762938,1.0144195980932313,1357.7547607421875,487.6347961425781,1186.45166015625,392.6770324707031
9606,"(0, 3)",0,3,254,4,-0.1467883111223265,0.10543212013655376,1.043511737648465,1297.3033447265625,497.4515686035156,1135.134521484375,403.4438171386719
9607,"(0, 3)",0,3,254,5,-0.19084823618684085,0.11558181077519487,1.0732520514677713,1240.5577392578125,506.28955078125,1085.7103271484375,413.2187805175781
9608,"(0, 3)",0,3,254,6,-0.12318799628549505,0.04906463908022295,0.999482567840547,1341.54833984375,436.43115234375,1175.566650390625,345.06689453125
9609,"(0, 3)",0,3,254,7,-0.16755890600521056,0.059106418047390995,1.0284533437061583,1280.2916259765625,447.5018005371094,1123.173828125,356.52294921875
9610,"(0, 3)",0,3,254,8,-0.21235784210124395,0.06944676268754386,1.055855826585533,1222.6004638671875,458.2867736816406,1073.114501953125,367.6078186035156
9611,"(0, 3)",0,3,254,9,-0.14410749811769166,0.002662376493185909,0.9837458859445942,1324.5277099609375,382.2272338867188,1164.4927978515625,294.3935852050781
9612,"(0, 3)",0,3,254,10,-0.18878908992717566,0.013200307775181736,1.0131022618082794,1262.07373046875,395.8547058105469,1110.5675048828125,307.7191772460937
9613,"(0, 3)",0,3,254,11,-0.23303574300227925,0.023188046835308014,1.041908363511123,1203.84619140625,407.7359313964844,1059.9075927734375,320.1065673828125
9614,"(0, 4)",0,4,254,0,-0.07936450364721524,0.14124892489147445,1.041621909968164,1373.503662109375,537.3981323242188,1299.26123046875,331.4981689453125
9615,"(0, 4)",0,4,254,1,-0.1243934690070857,0.15147860197926716,1.0716308185198402,1313.93017578125,545.0362548828125,1236.6793212890625,349.5909118652344
9616,"(0, 4)",0,4,254,2,-0.16786328944367507,0.16222241252619857,1.1033827377025875,1257.4747314453125,552.505126953125,1178.1865234375,368.6027526855469
9617,"(0, 4)",0,4,254,3,-0.10219815125452482,0.09456095060106967,1.0234543454704386,1357.7547607421875,487.6347961425781,1275.88330078125,268.074951171875
9618,"(0, 4)",0,4,254,4,-0.1460551595273301,0.10513321186176815,1.0527101084621766,1297.3033447265625,497.4515686035156,1215.878173828125,287.4874267578125
9619,"(0, 4)",0,4,254,5,-0.18971779172627962,0.11575855674450727,1.086527544219211,1240.5577392578125,506.28955078125,1155.5050048828125,308.3417663574219
9620,"(0, 4)",0,4,254,6,-0.12365116024824517,0.04864830420983689,1.0054852315169833,1341.54833984375,436.43115234375,1254.117431640625,205.0567169189453
9621,"(0, 4)",0,4,254,7,-0.16669308350567583,0.05887615317095736,1.0388497294368702,1280.2916259765625,447.5018005371094,1193.514892578125,226.8392791748047
9622,"(0, 4)",0,4,254,8,-0.21197804639386017,0.06929856097223824,1.0680386438864218,1222.6004638671875,458.2867736816406,1132.3297119140625,246.8345489501953
9623,"(0, 4)",0,4,254,9,-0.1449336375015067,0.0022345596916459824,0.9900749968554161,1324.5277099609375,382.2272338867188,1230.4317626953125,142.38671875
9624,"(0, 4)",0,4,254,10,-0.18954728198719137,0.012784212547998131,1.0216264580339867,1262.07373046875,395.8547058105469,1168.064453125,164.73585510253906
9625,"(0, 4)",0,4,254,11,-0.23379133277324754,0.022561755182466357,1.0529830129699653,1203.84619140625,407.7359313964844,1108.1671142578125,186.0928955078125
9626,"(1, 2)",1,2,254,0,-0.079794334679146,0.14438155150788257,1.032025572284486,884.6161499023438,554.8352661132812,892.55419921875,699.8634643554688
9627,"(1, 2)",1,2,254,1,-0.12451757835174869,0.1545354051314095,1.0613309943667018,822.259033203125,582.856201171875,853.8585205078125,705.5591430664062
9628,"(1, 2)",1,2,254,2,-0.16839639683650884,0.16560180455600185,1.0881097091016438,763.3024291992188,609.7649536132812,817.9105834960938,712.381591796875
9629,"(1, 2)",1,2,254,3,-0.10226236576758771,0.09749653213124046,1.018519245313901,850.5297241210938,488.2577819824219,870.4376220703125,657.4276123046875
9630,"(1, 2)",1,2,254,4,-0.14671941159571755,0.1083878398893097,1.0466040389618243,789.674072265625,517.6334838867188,832.3434448242188,665.3173217773438
9631,"(1, 2)",1,2,254,5,-0.19117904635534258,0.11853187569332457,1.0766261907471568,730.8505859375,545.7079467773438,796.5067138671875,672.0724487304688
9632,"(1, 2)",1,2,254,6,-0.124541879573653,0.051062518232764,1.0038610095326668,817.1138305664062,422.7764587402344,848.0966186523438,614.6384887695312
9633,"(1, 2)",1,2,254,7,-0.16917826586563334,0.061090774770566444,1.0342680710939542,757.3081665039062,453.3804321289063,809.755126953125,622.6041259765625
9634,"(1, 2)",1,2,254,8,-0.213603987192525,0.07179803968618115,1.0632516979021736,700.1713256835938,482.810791015625,773.3436889648438,630.8939208984375
9635,"(1, 2)",1,2,254,9,-0.1471335193778316,0.003422816656805129,0.9906657269166111,783.44921875,357.7882995605469,825.0350341796875,569.4970703125
9636,"(1, 2)",1,2,254,10,-0.19201372338154588,0.014879424529117724,1.0184450517437635,724.9097290039062,389.7721862792969,785.80712890625,580.0847778320312
9637,"(1, 2)",1,2,254,11,-0.2362099898133175,0.02463036262301801,1.0497740293250482,669.2490234375,420.3267822265625,749.9894409179688,588.6049194335938
9638,"(1, 3)",1,3,254,0,-0.07924988905384875,0.1439187829756243,1.0322004567793497,884.6161499023438,554.8352661132812,1197.008056640625,438.5019226074219
9639,"(1, 3)",1,3,254,1,-0.1239737405976618,0.1542751306966275,1.0606837802774784,822.259033203125,582.856201171875,1146.524658203125,447.63189697265625
