sync_index,port,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y,obj_loc_z
459,0,0,302.496674,281.594330,,,
459,1,0,832.155151,470.455048,,,
459,3,0,665.538269,382.208557,,,
459,1,1,816.210999,443.609375,,,
459,3,1,707.424438,388.284485,,,
459,1,2,801.602295,419.551666,,,
459,2,2,529.585693,358.211853,,,
459,3,2,745.704834,393.504913,,,
459,0,3,301.851440,345.432281,,,
459,1,3,789.269165,464.512238,,,
459,3,3,653.625610,429.826477,,,
459,1,5,762.671204,416.388489,,,
459,2,5,569.262329,364.146637,,,
459,3,5,734.257446,437.967438,,,
459,0,6,302.460052,409.194763,,,
459,3,6,641.869080,476.688049,,,
459,0,8,389.417572,424.484894,,,
459,1,8,723.955322,410.459778,,,
459,3,8,722.832703,481.494110,,,
459,0,9,304.446289,470.832825,,,
459,1,9,701.151367,455.343994,,,
459,3,9,630.182739,523.521729,,,
459,0,10,345.425262,481.464600,,,
459,1,10,690.851501,429.895599,,,
459,2,10,639.823669,411.875092,,,
459,3,10,672.260559,524.516602,,,
459,0,11,390.575348,491.821167,,,
459,1,11,683.734253,407.361786,,,
459,3,11,711.420288,525.446350,,,
460,0,0,316.330811,268.267639,,,
460,1,0,833.507874,462.861053,,,
460,3,0,687.385193,375.331635,,,
460,0,1,357.949249,270.186279,,,
460,1,1,815.800659,438.147095,,,
460,3,1,728.662109,383.422394,,,
460,0,2,404.541656,272.991150,,,
460,2,2,526.192383,346.083862,,,
460,3,2,767.336609,390.863129,,,
460,0,3,313.631470,333.351837,,,
460,1,3,791.774231,458.024078,,,
460,3,3,674.484924,422.356354,,,
460,0,4,354.688477,339.339783,,,
460,1,4,776.486389,435.475433,,,
460,3,4,715.833252,429.031158,,,
460,0,5,400.938293,345.660858,,,
460,1,5,762.567871,414.546753,,,
460,2,5,565.907410,352.711548,,,
460,3,5,754.867920,434.975220,,,
460,0,6,311.812531,398.418060,,,
460,1,6,750.754395,454.395172,,,
460,3,6,662.002991,469.358429,,,
460,0,7,352.572479,407.454529,,,
460,1,7,736.141602,431.722595,,,
460,3,7,703.513855,474.460358,,,
460,0,8,398.437866,417.974518,,,
460,3,8,742.680237,479.125671,,,
460,0,9,311.372467,461.592590,,,
460,1,9,706.565186,452.105591,,,
460,2,9,628.477417,437.552185,,,
460,3,9,649.399536,516.365295,,,
460,0,10,351.660187,474.526672,,,
460,1,10,694.318787,428.552673,,,
460,3,10,691.231079,519.725769,,,
460,0,11,396.547577,487.239136,,,
460,1,11,685.317261,407.862000,,,
460,3,11,730.557922,523.287048,,,
461,0,0,329.043945,252.257187,,,
461,1,0,832.670349,457.704742,,,
461,3,0,714.704712,369.563843,,,
461,0,1,369.850769,255.720505,,,
461,1,1,813.434937,435.786224,,,
461,2,1,513.125000,364.954590,,,
461,3,1,755.811035,380.013641,,,
461,1,2,796.539246,417.483032,,,
461,2,2,520.431335,327.511658,,,
461,3,2,795.083862,390.147125,,,
461,0,3,323.780365,319.708984,,,
461,3,3,700.579468,416.644653,,,
461,0,4,363.963196,327.522858,,,
461,2,4,553.579285,374.003418,,,
461,3,4,741.834534,425.875519,,,
461,0,5,409.339508,335.486389,,,
461,1,5,760.402100,415.773010,,,
461,2,5,561.292664,336.627655,,,
461,3,5,781.382019,434.502594,,,
461,0,6,319.533508,386.537109,,,
461,2,6,585.553467,418.384399,,,
461,3,6,686.626038,463.403473,,,
461,0,7,358.599518,396.925293,,,
461,3,7,728.489441,471.436523,,,
461,0,8,404.258728,411.565918,,,
461,3,8,768.273254,478.752625,,,
461,0,9,316.152008,450.811066,,,
461,1,9,710.737366,450.653625,,,
461,3,9,672.793152,510.302917,,,
461,0,10,355.539154,467.575256,,,
461,1,10,696.828003,430.280731,,,
461,3,10,714.922668,516.752319,,,
461,0,11,399.768188,483.985382,,,
461,1,11,686.056091,411.707794,,,
461,3,11,754.700012,523.448730,,,
462,0,0,335.324341,237.987564,,,
462,3,0,754.227905,369.615295,,,
462,0,1,376.309723,243.389526,,,
462,3,1,794.826782,383.319550,,,
462,1,2,787.734924,418.327942,,,
462,2,2,517.280762,304.519043,,,
462,3,2,832.996338,396.141571,,,
462,0,3,327.319763,307.072998,,,
462,1,3,789.171936,455.408722,,,
462,3,3,737.255920,416.442413,,,
462,0,4,368.379272,319.444672,,,
462,2,4,549.503479,355.235596,,,
462,3,4,777.849915,428.587891,,,
462,0,5,414.625671,331.717896,,,
462,2,5,559.535583,316.229828,,,
462,3,5,816.683105,440.267303,,,
462,0,6,321.683746,378.114380,,,
462,1,6,750.708435,454.455048,,,
462,3,6,720.330994,462.846741,,,
462,1,7,734.879211,435.389832,,,
462,2,7,589.403931,365.343506,,,
462,3,7,761.302673,473.752350,,,
462,1,8,719.350830,417.754517,,,
462,2,8,599.313049,326.097137,,,
462,3,8,800.473938,484.595795,,,
462,0,9,317.098450,444.847595,,,
462,1,9,712.101624,453.292908,,,
462,3,9,703.592346,509.558960,,,
462,1,10,696.840942,433.228607,,,
462,3,10,744.821533,519.509644,,,
462,1,11,684.185059,416.519867,,,
462,2,11,641.505798,337.514343,,,
462,3,11,784.381287,528.965942,,,
463,0,0,335.289032,233.082138,,,
463,1,0,815.749023,461.242371,,,
463,3,0,778.830750,375.608887,,,
463,0,1,379.022369,241.739761,,,
463,1,1,795.978027,440.926605,,,
463,2,1,508.956055,331.095978,,,
463,3,1,818.371704,390.393188,,,
463,0,2,429.610901,254.244934,,,
463,1,2,778.319702,423.854736,,,
463,2,2,519.721558,290.760071,,,
463,3,2,856.339539,404.282501,,,
463,0,3,326.523651,305.734131,,,
463,1,3,780.752686,458.864777,,,
463,3,3,759.683899,422.353607,,,
463,0,4,369.635773,321.582520,,,
463,1,4,762.522583,440.533600,,,
463,3,4,799.747864,435.721710,,,
463,0,5,419.130737,338.176971,,,
463,2,5,562.496582,304.301941,,,
463,3,5,837.559937,448.537018,,,
463,1,7,726.987000,438.584503,,,
463,3,7,781.516907,481.259796,,,
463,0,9,314.831177,448.664307,,,
463,1,9,706.918091,457.134216,,,
463,2,9,617.783752,403.473663,,,
463,3,9,722.630310,515.183044,,,
463,1,10,691.278564,436.298706,,,
463,3,10,763.363892,526.376160,,,
463,1,11,678.362854,420.420227,,,
463,3,11,801.694824,537.014038,,,
