sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
433,0,447,48035.86638945,0,222.62391662597656,430.1467590332031,0.05400000140070915,0.05400000140070915
433,0,447,48035.86638945,1,292.42230224609375,428.40325927734375,0.1080000028014183,0.05400000140070915
433,0,447,48035.86638945,3,226.4987335205078,503.3637390136719,0.05400000140070915,0.1080000028014183
433,0,447,48035.86638945,4,296.339599609375,500.72393798828125,0.1080000028014183,0.1080000028014183
433,0,447,48035.86638945,5,366.44085693359375,497.72998046875,0.16200000047683716,0.1080000028014183
433,0,447,48035.86638945,6,232.34364318847656,575.1721801757812,0.05400000140070915,0.16200000047683716
433,0,447,48035.86638945,7,301.4642333984375,572.4630126953125,0.1080000028014183,0.16200000047683716
433,0,447,48035.86638945,8,371.4331359863281,568.8109741210938,0.16200000047683716,0.16200000047683716
433,0,447,48035.86638945,9,240.43687438964844,644.796630859375,0.05400000140070915,0.2160000056028366
433,0,447,48035.86638945,10,308.57275390625,642.2714233398438,0.1080000028014183,0.2160000056028366
433,0,447,48035.86638945,11,377.4078369140625,637.6640625,0.16200000047683716,0.2160000056028366
434,1,431,48036.005627,0,720.5900268554688,518.410400390625,0.05400000140070915,0.05400000140070915
434,1,431,48036.005627,1,723.6160888671875,473.7372131347656,0.1080000028014183,0.05400000140070915
434,1,431,48036.005627,2,725.796875,431.4032287597656,0.16200000047683716,0.05400000140070915
434,1,431,48036.005627,3,677.9647216796875,513.0819702148438,0.05400000140070915,0.1080000028014183
434,1,431,48036.005627,4,681.5384521484375,469.2718200683594,0.1080000028014183,0.1080000028014183
434,1,431,48036.005627,5,684.6392822265625,426.8253173828125,0.16200000047683716,0.1080000028014183
434,1,431,48036.005627,6,635.836669921875,508.42596435546875,0.05400000140070915,0.16200000047683716
434,1,431,48036.005627,7,639.6594848632812,464.6846618652344,0.1080000028014183,0.16200000047683716
434,1,431,48036.005627,8,643.649658203125,422.5167236328125,0.16200000047683716,0.16200000047683716
434,1,431,48036.005627,9,592.7633666992188,504.1611633300781,0.05400000140070915,0.2160000056028366
434,1,431,48036.005627,10,597.7178344726562,460.5697326660156,0.1080000028014183,0.2160000056028366
434,1,431,48036.005627,11,601.8641967773438,418.37689208984375,0.16200000047683716,0.2160000056028366
434,2,433,48036.0081984,0,601.2894897460938,448.542724609375,0.05400000140070915,0.05400000140070915
434,2,433,48036.0081984,1,601.687255859375,413.92193603515625,0.1080000028014183,0.05400000140070915
434,2,433,48036.0081984,2,604.426513671875,381.8739318847656,0.16200000047683716,0.05400000140070915
434,2,433,48036.0081984,3,642.4641723632812,449.3726806640625,0.05400000140070915,0.1080000028014183
434,2,433,48036.0081984,4,644.4580688476562,414.3697509765625,0.1080000028014183,0.1080000028014183
434,2,433,48036.0081984,5,642.4519653320312,382.30078125,0.16200000047683716,0.1080000028014183
434,2,433,48036.0081984,6,686.54931640625,449.0620422363281,0.05400000140070915,0.16200000047683716
434,2,433,48036.0081984,7,684.6591186523438,413.3721923828125,0.1080000028014183,0.16200000047683716
434,2,433,48036.0081984,8,682.49951171875,381.66204833984375,0.16200000047683716,0.16200000047683716
434,2,433,48036.0081984,9,728.7402954101562,449.1996765136719,0.05400000140070915,0.2160000056028366
434,2,433,48036.0081984,10,725.0890502929688,413.696044921875,0.1080000028014183,0.2160000056028366
434,2,433,48036.0081984,11,722.5263671875,381.91876220703125,0.16200000047683716,0.2160000056028366
434,0,448,48036.004314,0,223.92396545410156,422.0874328613281,0.05400000140070915,0.05400000140070915
434,0,448,48036.004314,1,292.500244140625,419.8173828125,0.1080000028014183,0.05400000140070915
434,0,448,48036.004314,3,227.52195739746094,493.843505859375,0.05400000140070915,0.1080000028014183
434,0,448,48036.004314,4,296.4453430175781,491.4927978515625,0.1080000028014183,0.1080000028014183
434,0,448,48036.004314,5,365.48675537109375,488.26092529296875,0.16200000047683716,0.1080000028014183
434,0,448,48036.004314,6,233.45751953125,565.0202026367188,0.05400000140070915,0.16200000047683716
434,0,448,48036.004314,7,301.576904296875,562.0283203125,0.1080000028014183,0.16200000047683716
434,0,448,48036.004314,8,370.4851379394531,558.3561401367188,0.16200000047683716,0.16200000047683716
434,0,448,48036.004314,9,241.29147338867188,633.7739868164062,0.05400000140070915,0.2160000056028366
434,0,448,48036.004314,10,308.64599609375,631.0167846679688,0.1080000028014183,0.2160000056028366
434,0,448,48036.004314,11,376.6231384277344,626.4248046875,0.16200000047683716,0.2160000056028366
435,1,432,48036.16959235,0,725.06591796875,517.2904663085938,0.05400000140070915,0.05400000140070915
435,1,432,48036.16959235,1,727.5565185546875,472.17559814453125,0.1080000028014183,0.05400000140070915
435,1,432,48036.16959235,2,729.30859375,429.83673095703125,0.16200000047683716,0.05400000140070915
435,1,432,48036.16959235,3,681.690673828125,512.2318725585938,0.05400000140070915,0.1080000028014183
435,1,432,48036.16959235,4,684.6758422851562,467.60540771484375,0.1080000028014183,0.1080000028014183
435,1,432,48036.16959235,5,687.6604614257812,424.9786071777344,0.16200000047683716,0.1080000028014183
435,1,432,48036.16959235,6,638.9165649414062,506.7474670410156,0.05400000140070915,0.16200000047683716
435,1,432,48036.16959235,7,641.87841796875,462.8006286621094,0.1080000028014183,0.16200000047683716
435,1,432,48036.16959235,8,646.2393188476562,420.7818908691406,0.16200000047683716,0.16200000047683716
435,1,432,48036.16959235,9,594.8037109375,502.9410705566406,0.05400000140070915,0.2160000056028366
435,1,432,48036.16959235,10,600.23583984375,458.7650146484375,0.1080000028014183,0.2160000056028366
435,1,432,48036.16959235,11,603.5797119140625,415.6614990234375,0.16200000047683716,0.2160000056028366
435,2,434,48036.16871935,0,599.1464233398438,455.3616943359375,0.05400000140070915,0.05400000140070915
435,2,434,48036.16871935,1,600.3580932617188,419.5397644042969,0.1080000028014183,0.05400000140070915
435,2,434,48036.16871935,2,601.9645385742188,387.36761474609375,0.16200000047683716,0.05400000140070915
435,2,434,48036.16871935,3,640.49462890625,454.67376708984375,0.05400000140070915,0.1080000028014183
435,2,434,48036.16871935,4,641.4397583007812,419.73162841796875,0.1080000028014183,0.1080000028014183
435,2,434,48036.16871935,5,640.740966796875,386.71112060546875,0.16200000047683716,0.1080000028014183
435,2,434,48036.16871935,6,682.783203125,454.4818420410156,0.05400000140070915,0.16200000047683716
435,2,434,48036.16871935,7,681.34130859375,419.0806884765625,0.1080000028014183,0.16200000047683716
435,2,434,48036.16871935,8,679.3333740234375,386.4781799316406,0.16200000047683716,0.16200000047683716
435,2,434,48036.16871935,9,724.6953735351562,454.5128479003906,0.05400000140070915,0.2160000056028366
435,2,434,48036.16871935,10,721.6983642578125,418.95703125,0.1080000028014183,0.2160000056028366
435,2,434,48036.16871935,11,718.5664672851562,386.58489990234375,0.16200000047683716,0.2160000056028366
435,0,449,48036.16880295,0,226.9350128173828,418.433837890625,0.05400000140070915,0.05400000140070915
435,0,449,48036.16880295,1,294.2575378417969,416.6571960449219,0.1080000028014183,0.05400000140070915
435,0,449,48036.16880295,3,230.4036102294922,489.275146484375,0.05400000140070915,0.1080000028014183
435,0,449,48036.16880295,4,297.613525390625,486.82745361328125,0.1080000028014183,0.1080000028014183
435,0,449,48036.16880295,5,365.8734436035156,483.95452880859375,0.16200000047683716,0.1080000028014183
435,0,449,48036.16880295,6,235.73101806640625,559.2794799804688,0.05400000140070915,0.16200000047683716
435,0,449,48036.16880295,7,302.68328857421875,556.426025390625,0.1080000028014183,0.16200000047683716
435,0,449,48036.16880295,8,370.61962890625,553.2260131835938,0.16200000047683716,0.16200000047683716
435,0,449,48036.16880295,9,243.2400360107422,627.1755981445312,0.05400000140070915,0.2160000056028366
435,0,449,48036.16880295,10,309.4671936035156,624.7373657226562,0.1080000028014183,0.2160000056028366
435,0,449,48036.16880295,11,376.5500793457031,620.64208984375,0.16200000047683716,0.2160000056028366
436,1,433,48036.33428025,0,729.5039672851562,512.6569213867188,0.05400000140070915,0.05400000140070915
436,1,433,48036.33428025,1,731.431640625,467.123291015625,0.1080000028014183,0.05400000140070915
436,1,433,48036.33428025,2,732.4815063476562,424.2146301269531,0.16200000047683716,0.05400000140070915
436,1,433,48036.33428025,3,685.5645141601562,508.87420654296875,0.05400000140070915,0.1080000028014183
436,1,433,48036.33428025,4,687.4557495117188,463.43731689453125,0.1080000028014183,0.1080000028014183
436,1,433,48036.33428025,5,689.7011108398438,420.1222229003906,0.16200000047683716,0.1080000028014183
436,1,433,48036.33428025,6,640.8832397460938,504.52496337890625,0.05400000140070915,0.16200000047683716
436,1,433,48036.33428025,7,643.8367919921875,459.24371337890625,0.1080000028014183,0.16200000047683716
436,1,433,48036.33428025,8,647.3260498046875,416.9302062988281,0.16200000047683716,0.16200000047683716
436,1,433,48036.33428025,9,596.70556640625,500.771728515625,0.05400000140070915,0.2160000056028366
436,1,433,48036.33428025,10,600.9010009765625,455.86700439453125,0.1080000028014183,0.2160000056028366
436,1,433,48036.33428025,11,605.2343139648438,413.3313293457031,0.16200000047683716,0.2160000056028366
436,2,435,48036.33704595,0,598.3775024414062,459.1776428222656,0.05400000140070915,0.05400000140070915
436,2,435,48036.33704595,1,600.2700805664062,423.36962890625,0.1080000028014183,0.05400000140070915
436,2,435,48036.33704595,2,602.7813110351562,391.8466796875,0.16200000047683716,0.05400000140070915
436,2,435,48036.33704595,3,638.5029907226562,459.3448181152344,0.05400000140070915,0.1080000028014183
436,2,435,48036.33704595,4,640.4047241210938,423.6183776855469,0.1080000028014183,0.1080000028014183
436,2,435,48036.33704595,5,640.1478271484375,390.6059875488281,0.16200000047683716,0.1080000028014183
436,2,435,48036.33704595,6,681.4092407226562,459.00244140625,0.05400000140070915,0.16200000047683716
436,2,435,48036.33704595,7,679.5586547851562,423.2188720703125,0.1080000028014183,0.16200000047683716
436,2,435,48036.33704595,8,677.9330444335938,389.77813720703125,0.16200000047683716,0.16200000047683716
436,2,435,48036.33704595,9,722.38671875,458.4643249511719,0.05400000140070915,0.2160000056028366
436,2,435,48036.33704595,10,720.4049682617188,423.35491943359375,0.1080000028014183,0.2160000056028366
436,2,435,48036.33704595,11,717.5139770507812,389.72149658203125,0.16200000047683716,0.2160000056028366
436,0,450,48036.3685563,0,232.784912109375,417.28765869140625,0.05400000140070915,0.05400000140070915
436,0,450,48036.3685563,1,298.6575012207031,415.9280090332031,0.1080000028014183,0.05400000140070915
436,0,450,48036.3685563,3,235.4534149169922,486.3716735839844,0.05400000140070915,0.1080000028014183
436,0,450,48036.3685563,4,301.4656982421875,484.73284912109375,0.1080000028014183,0.1080000028014183
436,0,450,48036.3685563,6,239.8400421142578,554.7973022460938,0.05400000140070915,0.16200000047683716
436,0,450,48036.3685563,7,305.3721008300781,552.8333740234375,0.1080000028014183,0.16200000047683716
436,0,450,48036.3685563,9,246.2250518798828,621.6644287109375,0.05400000140070915,0.2160000056028366
436,0,450,48036.3685563,10,311.47833251953125,620.479248046875,0.1080000028014183,0.2160000056028366
436,0,450,48036.3685563,11,377.58050537109375,617.4481201171875,0.16200000047683716,0.2160000056028366
437,1,434,48036.50370625,0,736.0927124023438,508.57025146484375,0.05400000140070915,0.05400000140070915
437,1,434,48036.50370625,1,737.0282592773438,462.6999206542969,0.1080000028014183,0.05400000140070915
437,1,434,48036.50370625,2,736.9114990234375,419.26739501953125,0.16200000047683716,0.05400000140070915
437,1,434,48036.50370625,3,690.2865600585938,504.9483947753906,0.05400000140070915,0.1080000028014183
437,1,434,48036.50370625,4,692.18310546875,459.3330078125,0.1080000028014183,0.1080000028014183
437,1,434,48036.50370625,5,694.2096557617188,415.4924011230469,0.16200000047683716,0.1080000028014183
437,1,434,48036.50370625,6,645.5011596679688,501.1507873535156,0.05400000140070915,0.16200000047683716
437,1,434,48036.50370625,7,647.7298583984375,455.4700622558594,0.1080000028014183,0.16200000047683716
437,1,434,48036.50370625,8,650.5154418945312,412.33056640625,0.16200000047683716,0.16200000047683716
437,1,434,48036.50370625,9,599.8101806640625,497.8739318847656,0.05400000140070915,0.2160000056028366
437,1,434,48036.50370625,10,603.7139282226562,452.6566162109375,0.1080000028014183,0.2160000056028366
437,1,434,48036.50370625,11,607.6377563476562,409.25701904296875,0.16200000047683716,0.2160000056028366
437,2,436,48036.5036327,0,596.2255859375,462.9752197265625,0.05400000140070915,0.05400000140070915
437,2,436,48036.5036327,1,598.30859375,427.72943115234375,0.1080000028014183,0.05400000140070915
437,2,436,48036.5036327,2,601.3310546875,396.1239013671875,0.16200000047683716,0.05400000140070915
437,2,436,48036.5036327,3,635.4109497070312,463.51226806640625,0.05400000140070915,0.1080000028014183
437,2,436,48036.5036327,4,637.9581298828125,428.6455078125,0.1080000028014183,0.1080000028014183
437,2,436,48036.5036327,5,637.647705078125,395.6185302734375,0.16200000047683716,0.1080000028014183
437,2,436,48036.5036327,6,676.2047729492188,462.55010986328125,0.05400000140070915,0.16200000047683716
437,2,436,48036.5036327,7,676.4467163085938,427.97802734375,0.1080000028014183,0.16200000047683716
437,2,436,48036.5036327,8,674.8756713867188,394.8200378417969,0.16200000047683716,0.16200000047683716
437,2,436,48036.5036327,9,717.9609985351562,463.3203430175781,0.05400000140070915,0.2160000056028366
437,2,436,48036.5036327,10,716.4776611328125,428.8028869628906,0.1080000028014183,0.2160000056028366
437,0,451,48036.50258585,0,242.30755615234375,411.19378662109375,0.05400000140070915,0.05400000140070915
437,0,451,48036.50258585,1,306.09906005859375,411.1438903808594,0.1080000028014183,0.05400000140070915
437,0,451,48036.50258585,3,243.53460693359375,477.8890380859375,0.05400000140070915,0.1080000028014183
437,0,451,48036.50258585,4,307.41485595703125,477.392333984375,0.1080000028014183,0.1080000028014183
437,0,451,48036.50258585,6,246.58041381835938,544.1155395507812,0.05400000140070915,0.16200000047683716
437,0,451,48036.50258585,7,310.1597900390625,543.4258422851562,0.1080000028014183,0.16200000047683716
437,0,451,48036.50258585,9,251.2805633544922,609.11376953125,0.05400000140070915,0.2160000056028366
437,0,451,48036.50258585,10,314.65496826171875,608.6961059570312,0.1080000028014183,0.2160000056028366
438,1,435,48036.670245350004,0,741.9375,506.3934020996094,0.05400000140070915,0.05400000140070915
438,1,435,48036.670245350004,1,741.9713745117188,459.07464599609375,0.1080000028014183,0.05400000140070915
438,1,435,48036.670245350004,2,742.3358154296875,414.71649169921875,0.16200000047683716,0.05400000140070915
438,1,435,48036.670245350004,3,695.4590454101562,502.8039855957031,0.05400000140070915,0.1080000028014183
438,1,435,48036.670245350004,4,696.4161376953125,456.23919677734375,0.1080000028014183,0.1080000028014183
438,1,435,48036.670245350004,5,697.8790893554688,411.7000732421875,0.16200000047683716,0.1080000028014183
438,1,435,48036.670245350004,6,648.7093505859375,499.7154541015625,0.05400000140070915,0.16200000047683716
438,1,435,48036.670245350004,7,651.5401000976562,453.37786865234375,0.1080000028014183,0.16200000047683716
438,1,435,48036.670245350004,8,653.5056762695312,409.2969970703125,0.16200000047683716,0.16200000047683716
438,1,435,48036.670245350004,9,602.6085205078125,496.60736083984375,0.05400000140070915,0.2160000056028366
438,1,435,48036.670245350004,10,606.4027709960938,450.45867919921875,0.1080000028014183,0.2160000056028366
438,1,435,48036.670245350004,11,610.2530517578125,406.6433410644531,0.16200000047683716,0.2160000056028366
438,2,437,48036.668390549996,0,594.4483642578125,469.2878723144531,0.05400000140070915,0.05400000140070915
438,2,437,48036.668390549996,1,597.1216430664062,433.55718994140625,0.1080000028014183,0.05400000140070915
438,2,437,48036.668390549996,2,599.4884643554688,401.5430603027344,0.16200000047683716,0.05400000140070915
438,2,437,48036.668390549996,3,633.093017578125,469.6312255859375,0.05400000140070915,0.1080000028014183
438,2,437,48036.668390549996,4,635.48974609375,434.5913391113281,0.1080000028014183,0.1080000028014183
438,2,437,48036.668390549996,5,636.347412109375,401.53070068359375,0.16200000047683716,0.1080000028014183
438,2,437,48036.668390549996,6,673.2950439453125,469.610107421875,0.05400000140070915,0.16200000047683716
438,2,437,48036.668390549996,7,673.0870361328125,434.7746276855469,0.1080000028014183,0.16200000047683716
438,2,437,48036.668390549996,8,672.7487182617188,401.2173767089844,0.16200000047683716,0.16200000047683716
438,2,437,48036.668390549996,9,713.332763671875,470.44610595703125,0.05400000140070915,0.2160000056028366
438,2,437,48036.668390549996,10,712.3630981445312,434.88861083984375,0.1080000028014183,0.2160000056028366
438,2,437,48036.668390549996,11,710.9388427734375,401.6021423339844,0.16200000047683716,0.2160000056028366
438,0,452,48036.670873099996,0,245.7744598388672,408.6780700683594,0.05400000140070915,0.05400000140070915
438,0,452,48036.670873099996,1,308.29998779296875,408.6741943359375,0.1080000028014183,0.05400000140070915
438,0,452,48036.670873099996,3,246.5032958984375,473.85211181640625,0.05400000140070915,0.1080000028014183
438,0,452,48036.670873099996,4,309.33502197265625,473.5536193847656,0.1080000028014183,0.1080000028014183
438,0,452,48036.670873099996,6,248.7810516357422,538.751708984375,0.05400000140070915,0.16200000047683716
438,0,452,48036.670873099996,7,311.2449035644531,538.5568237304688,0.1080000028014183,0.16200000047683716
438,0,452,48036.670873099996,9,252.75428771972656,602.5310668945312,0.05400000140070915,0.2160000056028366
438,0,452,48036.670873099996,10,315.1694641113281,602.6987915039062,0.1080000028014183,0.2160000056028366
439,1,436,48036.8435912,0,744.35986328125,507.3216857910156,0.05400000140070915,0.05400000140070915
439,1,436,48036.8435912,1,744.9525756835938,458.8116455078125,0.1080000028014183,0.05400000140070915
439,1,436,48036.8435912,2,745.5593872070312,413.68865966796875,0.16200000047683716,0.05400000140070915
439,1,436,48036.8435912,3,696.955078125,502.6589050292969,0.05400000140070915,0.1080000028014183
439,1,436,48036.8435912,4,698.5227661132812,455.468017578125,0.1080000028014183,0.1080000028014183
439,1,436,48036.8435912,5,700.4796752929688,410.5577392578125,0.16200000047683716,0.1080000028014183
439,1,436,48036.8435912,6,649.7905883789062,499.3833312988281,0.05400000140070915,0.16200000047683716
439,1,436,48036.8435912,7,652.6690673828125,451.7436828613281,0.1080000028014183,0.16200000047683716
439,1,436,48036.8435912,8,655.3243408203125,407.3128967285156,0.16200000047683716,0.16200000047683716
439,1,436,48036.8435912,9,602.9048461914062,495.75457763671875,0.05400000140070915,0.2160000056028366
439,1,436,48036.8435912,10,607.0504150390625,448.5596618652344,0.1080000028014183,0.2160000056028366
439,1,436,48036.8435912,11,610.494384765625,403.6331481933594,0.16200000047683716,0.2160000056028366
439,2,438,48036.83787385,0,594.5086059570312,475.29095458984375,0.05400000140070915,0.05400000140070915
439,2,438,48036.83787385,1,597.080810546875,438.9125061035156,0.1080000028014183,0.05400000140070915
439,2,438,48036.83787385,2,598.8094482421875,406.9865417480469,0.16200000047683716,0.05400000140070915
439,2,438,48036.83787385,3,632.6114501953125,475.4772033691406,0.05400000140070915,0.1080000028014183
439,2,438,48036.83787385,4,634.7205200195312,440.6531066894531,0.1080000028014183,0.1080000028014183
439,2,438,48036.83787385,5,634.8349609375,407.5445556640625,0.16200000047683716,0.1080000028014183
439,2,438,48036.83787385,6,672.2642211914062,475.3925476074219,0.05400000140070915,0.16200000047683716
439,2,438,48036.83787385,7,672.2352905273438,440.5647277832031,0.1080000028014183,0.16200000047683716
439,2,438,48036.83787385,8,671.3724365234375,406.9969177246094,0.16200000047683716,0.16200000047683716
439,2,438,48036.83787385,9,711.4297485351562,476.5907897949219,0.05400000140070915,0.2160000056028366
439,2,438,48036.83787385,10,710.5528564453125,441.4447937011719,0.1080000028014183,0.2160000056028366
439,2,438,48036.83787385,11,709.48046875,407.57049560546875,0.16200000047683716,0.2160000056028366
439,0,453,48036.8364934,0,246.474365234375,408.4635009765625,0.05400000140070915,0.05400000140070915
439,0,453,48036.8364934,1,307.67742919921875,408.2894287109375,0.1080000028014183,0.05400000140070915
439,0,453,48036.8364934,3,247.5525360107422,472.318115234375,0.05400000140070915,0.1080000028014183
439,0,453,48036.8364934,4,308.5033874511719,472.1697082519531,0.1080000028014183,0.1080000028014183
439,0,453,48036.8364934,6,250.1525115966797,536.17041015625,0.05400000140070915,0.16200000047683716
439,0,453,48036.8364934,7,311.0489196777344,535.3989868164062,0.1080000028014183,0.16200000047683716
439,0,453,48036.8364934,9,254.48561096191406,598.4038696289062,0.05400000140070915,0.2160000056028366
439,0,453,48036.8364934,10,315.2369079589844,598.302978515625,0.1080000028014183,0.2160000056028366
439,0,453,48036.8364934,11,376.752197265625,597.062744140625,0.16200000047683716,0.2160000056028366
440,3,439,48037.0013776,0,614.8207397460938,490.5706481933594,0.05400000140070915,0.05400000140070915
440,3,439,48037.0013776,3,613.52685546875,542.764404296875,0.05400000140070915,0.1080000028014183
440,3,439,48037.0013776,6,610.3072509765625,594.4027099609375,0.05400000140070915,0.16200000047683716
440,3,439,48037.0013776,7,626.1207275390625,571.3756103515625,0.1080000028014183,0.16200000047683716
440,1,437,48037.00245835,0,747.6029052734375,512.9047241210938,0.05400000140070915,0.05400000140070915
440,1,437,48037.00245835,1,749.1327514648438,464.3166198730469,0.1080000028014183,0.05400000140070915
440,1,437,48037.00245835,2,748.92041015625,418.4870300292969,0.16200000047683716,0.05400000140070915
440,1,437,48037.00245835,3,699.24560546875,507.6700134277344,0.05400000140070915,0.1080000028014183
440,1,437,48037.00245835,4,701.4993286132812,459.2713623046875,0.1080000028014183,0.1080000028014183
440,1,437,48037.00245835,5,703.6470947265625,413.42523193359375,0.16200000047683716,0.1080000028014183
440,1,437,48037.00245835,6,651.2447509765625,502.8928527832031,0.05400000140070915,0.16200000047683716
440,1,437,48037.00245835,7,654.6683959960938,454.6446533203125,0.1080000028014183,0.16200000047683716
440,1,437,48037.00245835,8,658.3742065429688,408.8572998046875,0.16200000047683716,0.16200000047683716
440,1,437,48037.00245835,9,602.8817138671875,498.12957763671875,0.05400000140070915,0.2160000056028366
440,1,437,48037.00245835,10,607.8826904296875,450.23175048828125,0.1080000028014183,0.2160000056028366
440,1,437,48037.00245835,11,612.4168090820312,404.6554260253906,0.16200000047683716,0.2160000056028366
440,2,439,48037.00132015,0,594.0518798828125,486.6636657714844,0.05400000140070915,0.05400000140070915
440,2,439,48037.00132015,1,595.4031372070312,450.57861328125,0.1080000028014183,0.05400000140070915
440,2,439,48037.00132015,2,597.4342041015625,418.137451171875,0.16200000047683716,0.05400000140070915
440,2,439,48037.00132015,3,631.8703002929688,486.620849609375,0.05400000140070915,0.1080000028014183
440,2,439,48037.00132015,4,633.5786743164062,451.24700927734375,0.1080000028014183,0.1080000028014183
440,2,439,48037.00132015,5,633.2094116210938,417.09368896484375,0.16200000047683716,0.1080000028014183
440,2,439,48037.00132015,6,671.07568359375,486.0335693359375,0.05400000140070915,0.16200000047683716
440,2,439,48037.00132015,7,670.2868041992188,450.5194396972656,0.1080000028014183,0.16200000047683716
440,2,439,48037.00132015,8,668.6234741210938,416.6818542480469,0.16200000047683716,0.16200000047683716
440,2,439,48037.00132015,9,709.6845703125,486.2714538574219,0.05400000140070915,0.2160000056028366
440,2,439,48037.00132015,10,708.220947265625,451.1168518066406,0.1080000028014183,0.2160000056028366
440,2,439,48037.00132015,11,706.3696899414062,416.52996826171875,0.16200000047683716,0.2160000056028366
440,0,454,48037.00331805,0,240.97666931152344,408.5126037597656,0.05400000140070915,0.05400000140070915
440,0,454,48037.00331805,1,300.5610656738281,407.17230224609375,0.1080000028014183,0.05400000140070915
440,0,454,48037.00331805,3,242.9805908203125,471.1499938964844,0.05400000140070915,0.1080000028014183
440,0,454,48037.00331805,4,302.8407287597656,469.7149963378906,0.1080000028014183,0.1080000028014183
440,0,454,48037.00331805,6,246.8854522705078,533.5338134765625,0.05400000140070915,0.16200000047683716
440,0,454,48037.00331805,7,305.89117431640625,531.858154296875,0.1080000028014183,0.16200000047683716
440,0,454,48037.00331805,9,252.26446533203125,594.5653686523438,0.05400000140070915,0.2160000056028366
440,0,454,48037.00331805,10,311.08099365234375,593.6774291992188,0.1080000028014183,0.2160000056028366
440,0,454,48037.00331805,11,371.3417663574219,591.1984252929688,0.16200000047683716,0.2160000056028366
441,3,440,48037.1813904,0,587.0071411132812,489.12420654296875,0.05400000140070915,0.05400000140070915
441,3,440,48037.1813904,1,610.7869873046875,472.0097351074219,0.1080000028014183,0.05400000140070915
441,3,440,48037.1813904,2,632.7815551757812,457.37945556640625,0.16200000047683716,0.05400000140070915
441,3,440,48037.1813904,3,586.8798828125,541.3426513671875,0.05400000140070915,0.1080000028014183
441,3,440,48037.1813904,4,610.8282470703125,520.4757690429688,0.1080000028014183,0.1080000028014183
441,3,440,48037.1813904,5,631.249267578125,503.27484130859375,0.16200000047683716,0.1080000028014183
441,3,440,48037.1813904,6,585.1073608398438,593.5352783203125,0.05400000140070915,0.16200000047683716
441,3,440,48037.1813904,7,609.1727294921875,568.8250732421875,0.1080000028014183,0.16200000047683716
441,3,440,48037.1813904,8,630.6829223632812,548.285888671875,0.16200000047683716,0.16200000047683716
441,3,440,48037.1813904,9,583.9725341796875,646.9097290039062,0.05400000140070915,0.2160000056028366
441,3,440,48037.1813904,10,608.6414794921875,617.7723388671875,0.1080000028014183,0.2160000056028366
441,1,438,48037.1700899,0,754.205810546875,523.4412841796875,0.05400000140070915,0.05400000140070915
441,1,438,48037.1700899,1,755.4395141601562,473.32952880859375,0.1080000028014183,0.05400000140070915
441,1,438,48037.1700899,2,756.961181640625,427.4432678222656,0.16200000047683716,0.05400000140070915
441,1,438,48037.1700899,3,703.5086059570312,516.3735961914062,0.05400000140070915,0.1080000028014183
441,1,438,48037.1700899,4,706.7464599609375,467.41302490234375,0.1080000028014183,0.1080000028014183
441,1,438,48037.1700899,5,709.9191284179688,421.37957763671875,0.16200000047683716,0.1080000028014183
441,1,438,48037.1700899,6,653.9501953125,509.9427795410156,0.05400000140070915,0.16200000047683716
441,1,438,48037.1700899,7,658.44677734375,461.12353515625,0.1080000028014183,0.16200000047683716
441,1,438,48037.1700899,8,663.60009765625,415.6708068847656,0.16200000047683716,0.16200000047683716
441,1,438,48037.1700899,9,604.3449096679688,504.0340270996094,0.05400000140070915,0.2160000056028366
441,1,438,48037.1700899,10,610.7362060546875,455.5386047363281,0.1080000028014183,0.2160000056028366
441,1,438,48037.1700899,11,617.2207641601562,410.6490173339844,0.16200000047683716,0.2160000056028366
441,2,440,48037.19255975,0,593.4796752929688,499.7026672363281,0.05400000140070915,0.05400000140070915
441,2,440,48037.19255975,1,593.7417602539062,462.1791687011719,0.1080000028014183,0.05400000140070915
441,2,440,48037.19255975,2,594.4249267578125,428.4928283691406,0.16200000047683716,0.05400000140070915
441,2,440,48037.19255975,3,630.738525390625,498.322021484375,0.05400000140070915,0.1080000028014183
441,2,440,48037.19255975,4,631.1307983398438,461.69769287109375,0.1080000028014183,0.1080000028014183
441,2,440,48037.19255975,5,629.6988525390625,427.249755859375,0.16200000047683716,0.1080000028014183
441,2,440,48037.19255975,6,668.8491821289062,496.3411865234375,0.05400000140070915,0.16200000047683716
441,2,440,48037.19255975,7,668.2285766601562,459.62762451171875,0.1080000028014183,0.16200000047683716
441,2,440,48037.19255975,8,666.0245971679688,425.6053466796875,0.16200000047683716,0.16200000047683716
441,2,440,48037.19255975,9,707.7723388671875,495.6790771484375,0.05400000140070915,0.2160000056028366
441,2,440,48037.19255975,10,705.2264404296875,459.4646911621094,0.1080000028014183,0.2160000056028366
441,2,440,48037.19255975,11,702.7599487304688,424.57525634765625,0.16200000047683716,0.2160000056028366
441,0,455,48037.173586000004,0,231.4479217529297,407.6795959472656,0.05400000140070915,0.05400000140070915
441,0,455,48037.173586000004,1,288.1851501464844,404.14764404296875,0.1080000028014183,0.05400000140070915
441,0,455,48037.173586000004,3,235.11109924316406,468.47564697265625,0.05400000140070915,0.1080000028014183
441,0,455,48037.173586000004,4,291.4370422363281,465.3696594238281,0.1080000028014183,0.1080000028014183
