,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
951,"(1, 2)",1,2,444,8,0.0596475576547747,0.09185262284682617,0.7812125208068231,679.7843017578125,432.2198791503906,652.8754272460938,449.307861328125
952,"(1, 2)",1,2,444,9,-0.00946800162558725,0.15487752201343954,0.7022859854311941,616.498046875,506.2666015625,694.7351684570312,520.2780151367188
953,"(1, 2)",1,2,444,10,-0.0016237484881960723,0.11888062435308781,0.7425565861526834,624.8810424804688,462.59765625,691.9349365234375,483.4531555175781
954,"(1, 2)",1,2,444,11,0.006020247216599055,0.08274115590202355,0.7841284118434974,631.747802734375,423.597412109375,689.0928344726562,446.4866943359375
955,"(1, 3)",1,3,444,0,0.15034547702311274,0.18352967271413675,0.7037519517839896,778.5091552734375,536.5985717773438,520.7125244140625,472.8767395019531
956,"(1, 3)",1,3,444,1,0.15838147097511054,0.14706011335620447,0.7435143643997454,777.7596435546875,490.5632629394531,565.3025512695312,458.98248291015625
957,"(1, 3)",1,3,444,2,0.1664420575395316,0.11043847549585942,0.7815766013320045,776.841796875,449.84710693359375,603.2199096679688,445.8116760253906
958,"(1, 3)",1,3,444,3,0.09735478813446366,0.17485956508117872,0.7059237206315897,724.10498046875,526.38037109375,520.9768676757812,524.554931640625
959,"(1, 3)",1,3,444,4,0.10529312376858753,0.13818896195613758,0.7450604472781369,725.884033203125,481.261474609375,564.5128784179688,507.1048889160156
960,"(1, 3)",1,3,444,5,0.11304109765979231,0.10117761268316419,0.7835927896957015,727.8092651367188,440.7361755371094,602.6366577148438,492.2229309082031
961,"(1, 3)",1,3,444,6,0.04443006299282293,0.16535873437064125,0.7080382225761237,670.36669921875,515.7705688476562,521.2644653320312,574.7622680664062
962,"(1, 3)",1,3,444,7,0.05205881714558263,0.12918379958877338,0.7472938524702517,675.1966552734375,471.8412780761719,564.3826904296875,555.48974609375
963,"(1, 3)",1,3,444,8,0.06026327787652348,0.09225623141396518,0.7857710504506741,679.7843017578125,432.2198791503906,602.1778564453125,537.248779296875
964,"(1, 3)",1,3,444,9,-0.009211204882029235,0.15658918810859884,0.7103812407085918,616.498046875,506.2666015625,521.6392822265625,625.0263061523438
965,"(1, 3)",1,3,444,10,-0.0010506508567451557,0.11980874448490754,0.7486102636517998,624.8810424804688,462.59765625,563.440185546875,602.4793701171875
966,"(1, 3)",1,3,444,11,0.006697604652037341,0.08308132121695921,0.7882970401123074,631.747802734375,423.597412109375,601.9924926757812,582.5403442382812
967,"(2, 3)",2,3,444,0,0.15029134841716382,0.18893642083410336,0.7039860901342364,586.0703735351562,529.5015869140625,520.7125244140625,472.8767395019531
968,"(2, 3)",2,3,444,1,0.15807588271545955,0.1512168943764461,0.7435017976056679,583.6978759765625,491.1185607910156,565.3025512695312,458.98248291015625
969,"(2, 3)",2,3,444,2,0.16614546648659897,0.11446256378144454,0.7810255014405557,581.7233276367188,455.2121276855469,603.2199096679688,445.8116760253906
970,"(2, 3)",2,3,444,3,0.09757316270503986,0.17906631263014178,0.7061326052513459,622.2799072265625,525.9169311523438,520.9768676757812,524.554931640625
971,"(2, 3)",2,3,444,4,0.10516562115729147,0.1425490396485503,0.7447207119906124,620.3676147460938,489.2164001464844,564.5128784179688,507.1048889160156
972,"(2, 3)",2,3,444,5,0.11302305477756243,0.10420183849439989,0.7832159457551693,617.6181640625,451.8465881347656,602.6366577148438,492.2229309082031
973,"(2, 3)",2,3,444,6,0.04501800147386947,0.16917145665297242,0.7082311669502781,658.2530517578125,522.5744018554688,521.2644653320312,574.7622680664062
974,"(2, 3)",2,3,444,7,0.052233744675011295,0.1323196463486152,0.7471756771954822,655.8961791992188,485.4815673828125,564.3826904296875,555.48974609375
975,"(2, 3)",2,3,444,8,0.060637059493037916,0.09532593210436473,0.7854207777506006,652.8754272460938,449.307861328125,602.1778564453125,537.248779296875
976,"(2, 3)",2,3,444,9,-0.008304016061984179,0.16079282960359226,0.7105680063611397,694.7351684570312,520.2780151367188,521.6392822265625,625.0263061523438
977,"(2, 3)",2,3,444,10,-0.0008202581827601929,0.12325706923595037,0.748416368494653,691.9349365234375,483.4531555175781,563.440185546875,602.4793701171875
978,"(2, 3)",2,3,444,11,0.006808000885217147,0.08566129427607896,0.7879140346907525,689.0928344726562,446.4866943359375,601.9924926757812,582.5403442382812
979,"(0, 1)",0,1,445,0,0.15260540301411374,0.18059675632394712,0.6940830086219987,224.123779296875,395.4311218261719,783.2557983398438,535.9451904296875
980,"(0, 1)",0,1,445,1,0.1599394555158363,0.14592861375503657,0.7362877807327917,266.2257385253906,388.5458068847656,780.69580078125,491.2123718261719
981,"(0, 1)",0,1,445,3,0.09973643746778339,0.17175330535478017,0.6969596799140401,230.38946533203125,450.4060974121094,727.7767944335938,525.5965576171875
982,"(0, 1)",0,1,445,4,0.10699438771486176,0.13754561645295094,0.7392839177369401,271.9412536621094,445.5293884277344,728.6029663085938,481.4021301269531
983,"(0, 1)",0,1,445,6,0.04669915676377653,0.16334913674244722,0.7008847858933004,237.3599395751953,505.6140747070313,673.064697265625,515.4208374023438
984,"(0, 1)",0,1,445,7,0.05394566858670543,0.1279401330567861,0.7376756287338774,279.2797241210937,502.3456726074219,677.4014892578125,472.10882568359375
985,"(0, 1)",0,1,445,9,-0.0066052477238439855,0.15340448268530835,0.6980150029955219,245.74717712402344,560.0805053710938,619.0790405273438,505.6484375
986,"(0, 1)",0,1,445,10,0.0004986053434564911,0.11824175460518495,0.7370308444341552,287.8061218261719,559.0936889648438,626.5934448242188,462.5623168945313
987,"(0, 1)",0,1,445,11,0.007616785249449198,0.08386977550308622,0.778854049520663,333.6944274902344,557.5520629882812,632.6980590820312,425.2334289550781
988,"(0, 2)",0,2,445,1,0.1602316551153715,0.14423820283218855,0.7290809887585554,266.2257385253906,388.5458068847656,583.1052856445312,493.5908508300781
989,"(0, 2)",0,2,445,4,0.10713844237679353,0.1353282369363553,0.7284987011593297,271.9412536621094,445.5293884277344,618.6243286132812,492.08245849609375
990,"(0, 2)",0,2,445,6,0.046274896504127146,0.1611868031230827,0.688503834414207,237.3599395751953,505.6140747070313,656.5701904296875,526.3369140625
991,"(0, 2)",0,2,445,7,0.05358568922730988,0.1268073047941008,0.7325605401091461,279.2797241210937,502.3456726074219,654.7933349609375,488.8049621582031
992,"(0, 2)",0,2,445,9,-0.00722445769253361,0.15222454921259632,0.6913278377664076,245.74717712402344,560.0805053710938,692.452880859375,523.4577026367188
993,"(0, 2)",0,2,445,10,-0.0003277512073027252,0.116966258866294,0.7310540540328063,287.8061218261719,559.0936889648438,690.2953491210938,487.5519409179688
994,"(0, 2)",0,2,445,11,0.00718396282560619,0.08237233094015027,0.7739309398613241,333.6944274902344,557.5520629882812,687.6198120117188,451.0176696777344
995,"(0, 3)",0,3,445,0,0.15306822538904494,0.18057250843258565,0.6937278057694048,224.123779296875,395.4311218261719,511.3856201171875,468.3034057617188
996,"(0, 3)",0,3,445,1,0.1600674669342096,0.14565236394524148,0.7358516250890538,266.2257385253906,388.5458068847656,558.2732543945312,456.4922790527344
997,"(0, 3)",0,3,445,3,0.10008616408479168,0.17122681474024862,0.6945592871304117,230.38946533203125,450.4060974121094,510.4367370605469,519.7477416992188
998,"(0, 3)",0,3,445,4,0.10730028115294121,0.13691893089968316,0.7360674097638001,271.9412536621094,445.5293884277344,556.3597412109375,504.5115966796875
999,"(0, 3)",0,3,445,6,0.046784700960914,0.1623269484569979,0.6955896081327658,237.3599395751953,505.6140747070313,509.5998840332031,570.3816528320312
1000,"(0, 3)",0,3,445,7,0.054183168772493816,0.12801695813982034,0.7376680896324562,279.2797241210937,502.3456726074219,555.6470336914062,552.757080078125
1001,"(0, 3)",0,3,445,9,-0.006394296167096538,0.15309524973739932,0.6966968468450219,245.74717712402344,560.0805053710938,508.9566345214844,619.666748046875
1002,"(0, 3)",0,3,445,10,0.0007019841016751555,0.11860722193789294,0.7381283668829111,287.8061218261719,559.0936889648438,553.98046875,599.725830078125
1003,"(0, 3)",0,3,445,11,0.007822298921208243,0.08418426200392178,0.7800550866225816,333.6944274902344,557.5520629882812,594.7884521484375,581.9811401367188
1004,"(1, 2)",1,2,445,1,0.15905855612871875,0.14532516154065164,0.7307705434036288,780.69580078125,491.2123718261719,583.1052856445312,493.5908508300781
1005,"(1, 2)",1,2,445,2,0.16742087130505467,0.111139697178954,0.7713892444763286,779.3310546875,451.3876953125,579.8258666992188,457.9283142089844
1006,"(1, 2)",1,2,445,4,0.1061842260218254,0.13575882902277708,0.7294930796069271,728.6029663085938,481.4021301269531,618.6243286132812,492.08245849609375
1007,"(1, 2)",1,2,445,5,0.11277238383261579,0.10142083488219568,0.7715629963291925,729.4622802734375,442.3758239746094,617.42919921875,455.6051025390625
1008,"(1, 2)",1,2,445,6,0.046120425593782,0.1603438039344421,0.6875322911819596,673.064697265625,515.4208374023438,656.5701904296875,526.3369140625
1009,"(1, 2)",1,2,445,7,0.05314285179749367,0.12693854587691883,0.7328009922512819,677.4014892578125,472.10882568359375,654.7933349609375,488.8049621582031
1010,"(1, 2)",1,2,445,8,0.060813682177702735,0.09277180827686722,0.7740220099757542,680.8885498046875,433.7750244140625,651.5380859375,453.0942077636719
1011,"(1, 2)",1,2,445,9,-0.006737471248949294,0.15172086277761185,0.6906391291716679,619.0790405273438,505.6484375,692.452880859375,523.4577026367188
1012,"(1, 2)",1,2,445,10,0.0002017972832011155,0.11701757477515792,0.7311558934139357,626.5934448242188,462.5623168945313,690.2953491210938,487.5519409179688
1013,"(1, 2)",1,2,445,11,0.007317649052035024,0.08356548539886097,0.7751062231395043,632.6980590820312,425.2334289550781,687.6198120117188,451.0176696777344
1014,"(1, 3)",1,3,445,0,0.15323504204106173,0.18019208868846878,0.6938769366223152,783.2557983398438,535.9451904296875,511.3856201171875,468.3034057617188
1015,"(1, 3)",1,3,445,1,0.16009793950122303,0.1461293609195548,0.7359714947185771,780.69580078125,491.2123718261719,558.2732543945312,456.4922790527344
1016,"(1, 3)",1,3,445,2,0.16779712592668963,0.11134521767412045,0.776181016714312,779.3310546875,451.3876953125,598.4500122070312,444.7153930664063
1017,"(1, 3)",1,3,445,3,0.0999411040872006,0.1711201755765354,0.6946281692299948,727.7767944335938,525.5965576171875,510.4367370605469,519.7477416992188
1018,"(1, 3)",1,3,445,4,0.10703209131080992,0.1366052857291824,0.736133501419691,728.6029663085938,481.4021301269531,556.3597412109375,504.5115966796875
1019,"(1, 3)",1,3,445,5,0.11403593531335153,0.10214932764460308,0.777540771718589,729.4622802734375,442.3758239746094,597.27734375,491.25726318359375
1020,"(1, 3)",1,3,445,6,0.046677360607066676,0.1619442426343193,0.6955206304915286,673.064697265625,515.4208374023438,509.5998840332031,570.3816528320312
1021,"(1, 3)",1,3,445,7,0.05387757287277888,0.12771576902245513,0.737648194911629,677.4014892578125,472.10882568359375,555.6470336914062,552.757080078125
1022,"(1, 3)",1,3,445,8,0.060870547344877374,0.09305831079343345,0.7781280379627363,680.8885498046875,433.7750244140625,595.4533081054688,536.7066650390625
1023,"(1, 3)",1,3,445,9,-0.006228875821073754,0.152832067295804,0.6965746882721771,619.0790405273438,505.6484375,508.9566345214844,619.666748046875
1024,"(1, 3)",1,3,445,10,0.0007829036114190012,0.11807311604861061,0.7380621839190432,626.5934448242188,462.5623168945313,553.98046875,599.725830078125
1025,"(1, 3)",1,3,445,11,0.007562279101536568,0.08405096833783898,0.7800486587770523,632.6980590820312,425.2334289550781,594.7884521484375,581.9811401367188
1026,"(2, 3)",2,3,445,1,0.15979015613077158,0.14922033335278498,0.7357590573750993,583.1052856445312,493.5908508300781,558.2732543945312,456.4922790527344
1027,"(2, 3)",2,3,445,2,0.16818539713731617,0.1159907891566493,0.7760343405412153,579.8258666992188,457.9283142089844,598.4500122070312,444.7153930664063
1028,"(2, 3)",2,3,445,4,0.1075908416972094,0.14100936415138784,0.7360004043300855,618.6243286132812,492.08245849609375,556.3597412109375,504.5115966796875
1029,"(2, 3)",2,3,445,5,0.11369921283184754,0.10560973920040118,0.7769994018032791,617.42919921875,455.6051025390625,597.27734375,491.25726318359375
1030,"(2, 3)",2,3,445,6,0.04764581935447545,0.16617674496775178,0.6957707388367347,656.5701904296875,526.3369140625,509.5998840332031,570.3816528320312
1031,"(2, 3)",2,3,445,7,0.053932643676516054,0.13023261723793803,0.7374598036605693,654.7933349609375,488.8049621582031,555.6470336914062,552.757080078125
1032,"(2, 3)",2,3,445,8,0.06187745451911917,0.09654237060964876,0.7780264351708958,651.5380859375,453.0942077636719,595.4533081054688,536.7066650390625
1033,"(2, 3)",2,3,445,9,-0.00560419415961684,0.1557338105311847,0.6966682097768341,692.452880859375,523.4577026367188,508.9566345214844,619.666748046875
1034,"(2, 3)",2,3,445,10,0.0011686746676181005,0.12207341408029103,0.7379352978576853,690.2953491210938,487.5519409179688,553.98046875,599.725830078125
1035,"(2, 3)",2,3,445,11,0.008214482738108759,0.08762506941895128,0.779835433570529,687.6198120117188,451.0176696777344,594.7884521484375,581.9811401367188
1036,"(0, 1)",0,1,446,6,0.05191318655071648,0.1599428815414088,0.692351148557761,239.3449249267578,499.8570251464844,678.8475341796875,514.0729370117188
1037,"(0, 1)",0,1,446,7,0.05813230228728213,0.12707177547542373,0.7320520893346476,279.1270446777344,497.9220275878906,682.2727661132812,472.44036865234375
1038,"(0, 1)",0,1,446,9,-0.0016372390043624166,0.14984480489311097,0.6846042140609553,246.6861572265625,553.622314453125,624.0806274414062,504.8805236816406
1039,"(0, 1)",0,1,446,10,0.004032694031034294,0.11655842894709618,0.7238977908761824,286.7830505371094,553.6541748046875,629.5765380859375,463.6480407714844
1040,"(0, 1)",0,1,446,11,0.010296873197986622,0.08481420499865583,0.7697770073048218,330.0757751464844,553.5700073242188,635.2793579101562,426.9832458496094
1041,"(0, 2)",0,2,446,1,0.16480012960512516,0.14150464606757338,0.7200808231672858,267.34503173828125,384.6461486816406,580.6011962890625,495.9925231933594
1042,"(0, 2)",0,2,446,9,-0.002050536306918423,0.14897115355546056,0.6793150111978059,246.6861572265625,553.622314453125,688.6802368164062,526.5477905273438
1043,"(0, 2)",0,2,446,10,0.0037996471803371555,0.11552658460884631,0.7203806302510354,286.7830505371094,553.6541748046875,687.1707763671875,491.3567504882813
1044,"(0, 2)",0,2,446,11,0.009823221988019815,0.08355891868859558,0.7656550826823284,330.0757751464844,553.5700073242188,685.7261962890625,455.2537536621094
1045,"(0, 3)",0,3,446,1,0.16414501055243313,0.14325715214351384,0.7282286377254773,267.34503173828125,384.6461486816406,551.4362182617188,452.4175720214844
1046,"(0, 3)",0,3,446,2,0.17058657841095318,0.11052707047251963,0.7704173006655068,310.50299072265625,378.24603271484375,593.5364990234375,441.893798828125
1047,"(0, 3)",0,3,446,4,0.11114684774220619,0.13470423149900304,0.7282745868697523,272.6885986328125,441.4300842285156,549.457763671875,500.3916320800781
1048,"(0, 3)",0,3,446,5,0.11714157229496856,0.10224520309580006,0.7707741573433553,315.9208679199219,437.1319885253906,591.4501342773438,488.5888977050781
1049,"(0, 3)",0,3,446,6,0.051721416040583154,0.15870986163286044,0.6857719155502832,239.3449249267578,499.8570251464844,500.8308715820313,564.5278930664062
1050,"(0, 3)",0,3,446,7,0.05783021070780639,0.12636693274284772,0.7290648313568204,279.1270446777344,497.9220275878906,548.0015258789062,548.7717895507812
1051,"(0, 3)",0,3,446,8,0.06392999408651957,0.09387543948928748,0.7714913130091677,322.4960632324219,495.74261474609375,589.7328491210938,534.2216796875
1052,"(0, 3)",0,3,446,9,-0.0014954202355317973,0.1502841469522624,0.6862855727851402,246.6861572265625,553.622314453125,499.5706481933594,614.2094116210938
1053,"(0, 3)",0,3,446,10,0.004681178043711591,0.11767612222595779,0.7293413382400646,286.7830505371094,553.6541748046875,546.1754760742188,595.8963623046875
1054,"(0, 3)",0,3,446,11,0.010612122848963073,0.08563255481558893,0.7726462155028854,330.0757751464844,553.5700073242188,588.37060546875,579.82421875
1055,"(1, 2)",1,2,446,9,-0.0017386921201493876,0.14832708229637773,0.6784423227388043,624.0806274414062,504.8805236816406,688.6802368164062,526.5477905273438
1056,"(1, 2)",1,2,446,10,0.003778413239399182,0.11655190157607748,0.7215262084022868,629.5765380859375,463.6480407714844,687.1707763671875,491.3567504882813
1057,"(1, 2)",1,2,446,11,0.009891156296209036,0.08454483549246353,0.7667018700552468,635.2793579101562,426.9832458496094,685.7261962890625,455.2537536621094
1058,"(1, 3)",1,3,446,0,0.15804155800058217,0.17531737490737634,0.6847091320907892,790.896484375,533.2857666015625,503.39251708984375,462.609130859375
1059,"(1, 3)",1,3,446,3,0.10475397689597604,0.16705810502568028,0.6855954930825117,734.843994140625,523.496826171875,502.48870849609375,514.2553100585938
1060,"(1, 3)",1,3,446,6,0.05132079121495523,0.15848449910823334,0.6857318699956765,678.8475341796875,514.0729370117188,500.8308715820313,564.5278930664062
1061,"(1, 3)",1,3,446,7,0.057897126214042215,0.126679644476874,0.7290896480180263,682.2727661132812,472.44036865234375,548.0015258789062,548.7717895507812
1062,"(1, 3)",1,3,446,9,-0.0017269752046258208,0.1500494371977468,0.686255862153089,624.0806274414062,504.8805236816406,499.5706481933594,614.2094116210938
1063,"(1, 3)",1,3,446,10,0.004110121790308604,0.11767347800738788,0.7293263440834342,629.5765380859375,463.6480407714844,546.1754760742188,595.8963623046875
1064,"(1, 3)",1,3,446,11,0.010245054060060715,0.08517970068124751,0.7726265590355994,635.2793579101562,426.9832458496094,588.37060546875,579.82421875
1065,"(2, 3)",2,3,446,1,0.16380082433624782,0.1480079283426621,0.7283538538639439,580.6011962890625,495.9925231933594,551.4362182617188,452.4175720214844
1066,"(2, 3)",2,3,446,9,-0.0007382109033354814,0.154294259240345,0.6866834449791775,688.6802368164062,526.5477905273438,499.5706481933594,614.2094116210938
1067,"(2, 3)",2,3,446,10,0.005281628305822471,0.12258876807023335,0.7294002163695011,687.1707763671875,491.3567504882813,546.1754760742188,595.8963623046875
1068,"(2, 3)",2,3,446,11,0.010814890514731293,0.08933525678830764,0.7723950094634138,685.7261962890625,455.2537536621094,588.37060546875,579.82421875
1069,"(0, 1)",0,1,447,0,0.16375654086048128,0.16767130647313608,0.6753019500064252,233.9890594482422,386.3773498535156,799.5259399414062,527.2603149414062
1070,"(0, 2)",0,2,447,2,0.17510596399447026,0.10208764592319969,0.7552607182772119,315.2296142578125,375.0273132324219,577.3689575195312,460.4280395507813
1071,"(0, 2)",0,2,447,5,0.1211610401349433,0.09528550612915253,0.7576024269927358,319.5301208496094,433.446533203125,612.5471801757812,458.7980346679688
1072,"(0, 2)",0,2,447,8,0.06772558248610318,0.08801977823462408,0.759556669298903,325.2217712402344,491.4962463378906,647.2706298828125,457.2106018066406
1073,"(0, 2)",0,2,447,9,0.003985032220978459,0.14324750359126792,0.6711816027870489,250.5633850097656,546.8919677734375,684.759765625,526.5966796875
1074,"(0, 2)",0,2,447,10,0.0087614763562646,0.1112002510207236,0.7140581725974035,289.5849914550781,548.1985473632812,683.6069946289062,491.7534790039063
1075,"(0, 2)",0,2,447,11,0.014130632751148217,0.0797474509311514,0.7577781535914514,331.7373352050781,548.5601806640625,682.3008422851562,456.939697265625
1076,"(0, 3)",0,3,447,0,0.1639007968346166,0.16809135026789374,0.6769092829707366,233.9890594482422,386.3773498535156,497.5010070800781,454.53076171875
1077,"(0, 3)",0,3,447,1,0.16912458272734301,0.13687862581880444,0.7215765216858726,272.5331115722656,380.42376708984375,546.1766357421875,446.4365234375
1078,"(0, 3)",0,3,447,2,0.17441951273205003,0.10451278199092026,0.7642897826181291,315.2296142578125,375.0273132324219,588.5606689453125,437.4979553222656
1079,"(0, 3)",0,3,447,5,0.12103209911409285,0.09713862948969684,0.7644518476783364,319.5301208496094,433.446533203125,586.3779907226562,483.60455322265625
1080,"(0, 3)",0,3,447,8,0.06759463235652595,0.08924393837687714,0.7640310605917471,325.2217712402344,491.4962463378906,583.6309204101562,529.5799560546875
1081,"(0, 3)",0,3,447,9,0.004400452855813686,0.1445319164984376,0.6774627320223789,250.5633850097656,546.8919677734375,492.4840698242188,606.0112915039062
1082,"(0, 3)",0,3,447,10,0.009280320231216629,0.11282379436917453,0.7209524905208651,289.5849914550781,548.1985473632812,539.329833984375,589.3524780273438
1083,"(0, 3)",0,3,447,11,0.01443154574001111,0.08194131198772435,0.7652428594267627,331.7373352050781,548.5601806640625,582.315185546875,575.1995239257812
1084,"(1, 3)",1,3,447,0,0.164339764885612,0.16765461503386825,0.6769148130497662,799.5259399414062,527.2603149414062,497.5010070800781,454.53076171875
1085,"(2, 3)",2,3,447,2,0.1740531312564625,0.10975257711328805,0.7640926433581632,577.3689575195312,460.4280395507813,588.5606689453125,437.4979553222656
1086,"(2, 3)",2,3,447,3,0.11191941292808964,0.16722396138351917,0.6786135745125382,613.5310668945312,530.34521484375,496.1665954589844,506.2820739746094
1087,"(2, 3)",2,3,447,4,0.11715250523549435,0.13433938384806404,0.721333034042094,612.6054077148438,494.5326232910156,543.61279296875,493.7988586425781
1088,"(2, 3)",2,3,447,5,0.12122030336167536,0.10114600660792288,0.7643147739985063,612.5471801757812,458.7980346679688,586.3779907226562,483.60455322265625
1089,"(2, 3)",2,3,447,6,0.05829132183330075,0.15979519339084577,0.6778592211245499,650.2764892578125,530.4218139648438,494.1594848632813,555.82275390625
1090,"(2, 3)",2,3,447,7,0.06340095774949489,0.12640090551407474,0.7216637350289963,648.3677368164062,493.3177795410156,541.7860717773438,542.3194580078125
1091,"(2, 3)",2,3,447,8,0.06821032625985207,0.09236733246819419,0.7640898326579669,647.2706298828125,457.2106018066406,583.6309204101562,529.5799560546875
1092,"(2, 3)",2,3,447,9,0.004790112478928565,0.14811488962247873,0.6778978029499934,684.759765625,526.5966796875,492.4840698242188,606.0112915039062
1093,"(2, 3)",2,3,447,10,0.010067203698217977,0.1169146639730275,0.7211167414455619,683.6069946289062,491.7534790039063,539.329833984375,589.3524780273438
1094,"(2, 3)",2,3,447,11,0.015255136019543373,0.08683991952273398,0.7652810743970035,682.3008422851562,456.939697265625,582.315185546875,575.1995239257812
1095,"(0, 1)",0,1,448,0,0.1690525680401828,0.1631927979740646,0.6660202819820945,236.4375762939453,382.1841735839844,807.9459228515625,523.7665405273438
1096,"(0, 2)",0,2,448,0,0.16926247017574986,0.163835797130808,0.6648289217606281,236.4375762939453,382.1841735839844,576.1482543945312,531.1035766601562
1097,"(0, 2)",0,2,448,1,0.1747737406751707,0.13096930430636827,0.708372606945701,275.7408142089844,376.3880310058594,575.4132080078125,495.3728332519531
1098,"(0, 2)",0,2,448,2,0.17949867476075085,0.09841851888579574,0.7510345083678371,318.0566101074219,371.4379577636719,574.6491088867188,460.4349060058594
1099,"(0, 2)",0,2,448,5,0.1257529332645611,0.09152551496275743,0.7532320391578579,322.3116149902344,428.9129638671875,609.9309692382812,458.82623291015625
1100,"(0, 2)",0,2,448,8,0.07211958669809798,0.08334310426696684,0.75309429246976,328.2121887207031,486.79534912109375,644.5735473632812,457.78619384765625
1101,"(0, 2)",0,2,448,9,0.00893242303038448,0.13904762305908808,0.6652897370246992,253.42388916015625,541.6749877929688,681.40966796875,526.5919189453125
1102,"(0, 2)",0,2,448,10,0.01341065387353849,0.10605357283099291,0.7054537097416052,292.5436096191406,542.6204833984375,680.6524658203125,492.70697021484375
1103,"(0, 2)",0,2,448,11,0.018333020723614625,0.07549555166262607,0.7526142587349233,334.4872131347656,543.5421142578125,679.7390747070312,457.0982055664063
1104,"(0, 3)",0,3,448,0,0.16925626864991103,0.16479800515190296,0.6716822210683163,236.4375762939453,382.1841735839844,493.47174072265625,447.3824462890625
1105,"(0, 3)",0,3,448,1,0.17437848856543034,0.13259127766554862,0.7161514354046401,275.7408142089844,376.3880310058594,542.12548828125,439.4979553222656
1106,"(0, 3)",0,3,448,2,0.17905813510452706,0.10040982889462831,0.7588691178301435,318.0566101074219,371.4379577636719,584.4234619140625,431.6726379394531
1107,"(0, 3)",0,3,448,5,0.12594135642432538,0.09282813308174381,0.758259540741821,322.3116149902344,428.9129638671875,581.5485229492188,477.5633239746094
1108,"(0, 3)",0,3,448,8,0.07244541119372248,0.08438931859305243,0.7573991383131852,328.2121887207031,486.79534912109375,578.5262451171875,522.7556762695312
1109,"(0, 3)",0,3,448,9,0.009885290734265275,0.13973355271233825,0.6696619314250631,253.42388916015625,541.6749877929688,486.3352966308594,596.7962036132812
1110,"(0, 3)",0,3,448,10,0.014608548375725436,0.10783240162495068,0.7133411460505893,292.5436096191406,542.6204833984375,533.3878784179688,581.3683471679688
1111,"(0, 3)",0,3,448,11,0.019049013047104546,0.0768659585476806,0.7576353761269778,334.4872131347656,543.5421142578125,576.364013671875,568.1574096679688
1112,"(1, 2)",1,2,448,0,0.16939230886260928,0.16159214870225713,0.6631282908630712,807.9459228515625,523.7665405273438,576.1482543945312,531.1035766601562
1113,"(1, 3)",1,3,448,0,0.17068988788024816,0.16302206456599136,0.6714881711521061,807.9459228515625,523.7665405273438,493.47174072265625,447.3824462890625
1114,"(2, 3)",2,3,448,0,0.17017224960886654,0.16856363413723202,0.6720393191100585,576.1482543945312,531.1035766601562,493.47174072265625,447.3824462890625
1115,"(2, 3)",2,3,448,1,0.17455707012979135,0.13702593112234782,0.716300862039983,575.4132080078125,495.3728332519531,542.12548828125,439.4979553222656
1116,"(2, 3)",2,3,448,2,0.1794270646660037,0.10504211188916465,0.7587703894522467,574.6491088867188,460.4349060058594,584.4234619140625,431.6726379394531
1117,"(2, 3)",2,3,448,3,0.11799408141051121,0.1617238246478718,0.6719450043991888,610.4931640625,530.1439208984375,491.3270263671875,497.94183349609375
1118,"(2, 3)",2,3,448,4,0.12248434044230902,0.1294463674770968,0.7151461532494273,610.0899658203125,494.8178405761719,539.0670166015625,486.7177734375
1119,"(2, 3)",2,3,448,5,0.1262404185219842,0.0954853083602296,0.7580724260495263,609.9309692382812,458.82623291015625,581.5485229492188,477.5633239746094
1120,"(2, 3)",2,3,448,6,0.0643821514830591,0.15379059696748454,0.6707308406598413,646.4848022460938,529.8424682617188,488.741455078125,547.6077270507812
1121,"(2, 3)",2,3,448,7,0.06909407437142044,0.12074828439086599,0.7146082615003447,645.093017578125,493.4305419921875,536.433837890625,534.7394409179688
1122,"(2, 3)",2,3,448,8,0.07332997293136925,0.08690674127281674,0.7572661801852049,644.5735473632812,457.78619384765625,578.5262451171875,522.7556762695312
1123,"(2, 3)",2,3,448,9,0.010440156496179616,0.1413720167623941,0.6694574787670481,681.40966796875,526.5919189453125,486.3352966308594,596.7962036132812
1124,"(2, 3)",2,3,448,10,0.015323530878031101,0.11154752149788562,0.7131529231725334,680.6524658203125,492.70697021484375,533.3878784179688,581.3683471679688
1125,"(2, 3)",2,3,448,11,0.019597508716728905,0.07941906878841688,0.7573925591381445,679.7390747070312,457.0982055664063,576.364013671875,568.1574096679688
1126,"(0, 2)",0,2,449,3,0.12803491611330617,0.14450931739324493,0.6454168915132306,248.585205078125,425.8591003417969,603.5641479492188,531.1941528320312
1127,"(0, 2)",0,2,449,6,0.07218568658718474,0.13586397359673916,0.6474246088948546,254.2832946777344,478.6232604980469,641.7379150390625,528.76611328125
1128,"(0, 2)",0,2,449,7,0.07667050856706593,0.10773187191297195,0.7002804949934018,291.2059936523437,478.34033203125,640.1297607421875,492.4241638183594
1129,"(0, 2)",0,2,449,8,0.08059041969017007,0.07858350504242607,0.7471522245717767,331.4941711425781,477.6814880371094,639.6119995117188,457.8580017089844
1130,"(0, 2)",0,2,449,9,0.018788276268145193,0.12907562199591255,0.6532243097477338,260.32867431640625,530.92724609375,675.7135009765625,525.8275146484375
1131,"(0, 2)",0,2,449,10,0.022385477853311152,0.09862319595854152,0.6964768320375432,297.531494140625,532.6331176757812,675.4064331054688,492.4411315917969
