sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,board_loc_x,board_loc_y
54,3,54,17087.001319950003,9,253.5947265625,164.55447387695312,0.05400000140070915,0.2160000056028366
54,3,54,17087.001319950003,10,254.31231689453125,134.29220581054688,0.1080000028014183,0.2160000056028366
54,3,54,17087.001319950003,11,254.17196655273438,99.4807357788086,0.16200000047683716,0.2160000056028366
54,1,54,17087.00302005,0,356.92437744140625,342.7601013183594,0.05400000140070915,0.05400000140070915
54,1,54,17087.00302005,1,341.14288330078125,295.7030029296875,0.1080000028014183,0.05400000140070915
54,1,54,17087.00302005,2,325.2875061035156,249.81614685058594,0.16200000047683716,0.05400000140070915
54,1,54,17087.00302005,3,310.386474609375,358.30450439453125,0.05400000140070915,0.1080000028014183
54,1,54,17087.00302005,4,294.6795349121094,311.6028747558594,0.1080000028014183,0.1080000028014183
54,1,54,17087.00302005,5,279.4443359375,265.3765869140625,0.16200000047683716,0.1080000028014183
54,1,54,17087.00302005,6,264.2439270019531,374.0547790527344,0.05400000140070915,0.16200000047683716
54,1,54,17087.00302005,7,249.150146484375,327.1422119140625,0.1080000028014183,0.16200000047683716
54,1,54,17087.00302005,8,234.29598999023438,281.1792907714844,0.16200000047683716,0.16200000047683716
54,1,54,17087.00302005,9,218.39834594726562,389.1741638183594,0.05400000140070915,0.2160000056028366
54,1,54,17087.00302005,10,203.8851318359375,342.43096923828125,0.1080000028014183,0.2160000056028366
54,1,54,17087.00302005,11,189.3443603515625,296.72430419921875,0.16200000047683716,0.2160000056028366
54,2,54,17087.0015654,0,222.41775512695312,237.53057861328125,0.05400000140070915,0.05400000140070915
54,2,54,17087.0015654,1,214.441162109375,211.1447296142578,0.1080000028014183,0.05400000140070915
54,2,54,17087.0015654,2,205.54684448242188,183.68655395507812,0.16200000047683716,0.05400000140070915
54,2,54,17087.0015654,3,193.48394775390625,242.48898315429688,0.05400000140070915,0.1080000028014183
54,2,54,17087.0015654,4,182.61151123046875,217.66973876953125,0.1080000028014183,0.1080000028014183
54,2,54,17087.0015654,5,172.5787353515625,189.1196746826172,0.16200000047683716,0.1080000028014183
54,2,54,17087.0015654,6,163.2974853515625,245.86517333984375,0.05400000140070915,0.16200000047683716
54,4,54,17087.00293345,0,452.5771179199219,41.410484313964844,0.05400000140070915,0.05400000140070915
54,4,54,17087.00293345,3,416.3829650878906,45.47148513793945,0.05400000140070915,0.1080000028014183
54,4,54,17087.00293345,6,377.2849426269531,49.43373489379883,0.05400000140070915,0.16200000047683716
54,4,54,17087.00293345,9,337.531494140625,55.62696838378906,0.05400000140070915,0.2160000056028366
54,0,54,17087.001271,0,277.4353942871094,285.22369384765625,0.05400000140070915,0.05400000140070915
54,0,54,17087.001271,1,271.6444396972656,254.07774353027344,0.1080000028014183,0.05400000140070915
54,0,54,17087.001271,2,266.441650390625,222.4732666015625,0.16200000047683716,0.05400000140070915
54,0,54,17087.001271,3,244.44216918945312,291.43463134765625,0.05400000140070915,0.1080000028014183
54,0,54,17087.001271,4,236.53256225585938,261.8600769042969,0.1080000028014183,0.1080000028014183
54,0,54,17087.001271,5,229.8143310546875,229.45591735839844,0.16200000047683716,0.1080000028014183
54,0,54,17087.001271,6,208.91323852539062,297.7400207519531,0.05400000140070915,0.16200000047683716
54,0,54,17087.001271,7,200.73648071289062,268.07720947265625,0.1080000028014183,0.16200000047683716
54,0,54,17087.001271,8,192.31869506835938,235.71890258789062,0.16200000047683716,0.16200000047683716
54,0,54,17087.001271,9,173.539794921875,304.9037780761719,0.05400000140070915,0.2160000056028366
54,0,54,17087.001271,10,162.85122680664062,276.22015380859375,0.1080000028014183,0.2160000056028366
54,0,54,17087.001271,11,153.93679809570312,243.0662841796875,0.16200000047683716,0.2160000056028366
55,3,55,17087.334846550002,0,339.14447021484375,149.1307373046875,0.05400000140070915,0.05400000140070915
55,3,55,17087.334846550002,1,344.1759948730469,119.78580474853516,0.1080000028014183,0.05400000140070915
55,3,55,17087.334846550002,2,349.21490478515625,88.92166137695312,0.16200000047683716,0.05400000140070915
55,3,55,17087.334846550002,3,313.2480773925781,150.8383331298828,0.05400000140070915,0.1080000028014183
55,3,55,17087.334846550002,4,315.33953857421875,122.6033935546875,0.1080000028014183,0.1080000028014183
55,3,55,17087.334846550002,5,319.2084655761719,90.32781982421875,0.16200000047683716,0.1080000028014183
55,3,55,17087.334846550002,6,284.77099609375,152.5862274169922,0.05400000140070915,0.16200000047683716
55,3,55,17087.334846550002,7,285.6853332519531,123.8655014038086,0.1080000028014183,0.16200000047683716
55,3,55,17087.334846550002,8,288.5446472167969,90.42134094238281,0.16200000047683716,0.16200000047683716
55,3,55,17087.334846550002,9,252.66043090820312,155.52647399902344,0.05400000140070915,0.2160000056028366
55,3,55,17087.334846550002,10,252.88177490234375,126.17849731445312,0.1080000028014183,0.2160000056028366
55,3,55,17087.334846550002,11,254.09991455078125,91.57538604736328,0.16200000047683716,0.2160000056028366
55,1,55,17087.33496765,0,352.9169616699219,328.7209167480469,0.05400000140070915,0.05400000140070915
55,1,55,17087.33496765,1,335.8125305175781,281.9171142578125,0.1080000028014183,0.05400000140070915
55,1,55,17087.33496765,2,318.87420654296875,236.02609252929688,0.16200000047683716,0.05400000140070915
55,1,55,17087.33496765,3,307.5240478515625,344.79119873046875,0.05400000140070915,0.1080000028014183
55,1,55,17087.33496765,4,290.41119384765625,299.08160400390625,0.1080000028014183,0.1080000028014183
55,1,55,17087.33496765,5,273.53753662109375,252.81271362304688,0.16200000047683716,0.1080000028014183
55,1,55,17087.33496765,6,262.2617492675781,361.0650329589844,0.05400000140070915,0.16200000047683716
55,1,55,17087.33496765,7,245.50131225585938,315.21478271484375,0.1080000028014183,0.16200000047683716
55,1,55,17087.33496765,8,228.94158935546875,269.6523132324219,0.16200000047683716,0.16200000047683716
55,1,55,17087.33496765,9,217.6156005859375,377.25616455078125,0.05400000140070915,0.2160000056028366
55,1,55,17087.33496765,10,201.31716918945312,331.5069580078125,0.1080000028014183,0.2160000056028366
55,1,55,17087.33496765,11,184.78298950195312,286.0917053222656,0.16200000047683716,0.2160000056028366
55,2,55,17087.3357147,0,220.4736328125,231.09063720703125,0.05400000140070915,0.05400000140070915
55,2,55,17087.3357147,1,211.6143798828125,205.07728576660156,0.1080000028014183,0.05400000140070915
55,2,55,17087.3357147,2,201.80111694335938,177.8305206298828,0.16200000047683716,0.05400000140070915
55,2,55,17087.3357147,3,191.73980712890625,235.45269775390625,0.05400000140070915,0.1080000028014183
55,2,55,17087.3357147,4,179.66696166992188,211.5987548828125,0.1080000028014183,0.1080000028014183
55,2,55,17087.3357147,5,168.29598999023438,182.92642211914062,0.16200000047683716,0.1080000028014183
55,2,55,17087.3357147,6,160.83380126953125,240.00662231445312,0.05400000140070915,0.16200000047683716
55,2,55,17087.3357147,7,148.56414794921875,215.78857421875,0.1080000028014183,0.16200000047683716
55,2,55,17087.3357147,8,135.30343627929688,187.4142303466797,0.16200000047683716,0.16200000047683716
55,2,55,17087.3357147,9,129.9716796875,245.38475036621094,0.05400000140070915,0.2160000056028366
55,2,55,17087.3357147,10,114.8287353515625,222.06707763671875,0.1080000028014183,0.2160000056028366
55,2,55,17087.3357147,11,100.8253173828125,194.23294067382812,0.16200000047683716,0.2160000056028366
55,0,55,17087.334715049998,0,276.5030212402344,274.7705383300781,0.05400000140070915,0.05400000140070915
55,0,55,17087.334715049998,1,271.1473388671875,245.22862243652344,0.1080000028014183,0.05400000140070915
55,0,55,17087.334715049998,2,264.0613708496094,213.7870330810547,0.16200000047683716,0.05400000140070915
55,0,55,17087.334715049998,3,242.84005737304688,280.61456298828125,0.05400000140070915,0.1080000028014183
55,0,55,17087.334715049998,4,234.18679809570312,252.22512817382812,0.1080000028014183,0.1080000028014183
55,0,55,17087.334715049998,5,226.3173828125,220.24624633789062,0.16200000047683716,0.1080000028014183
55,0,55,17087.334715049998,6,207.55413818359375,286.4818115234375,0.05400000140070915,0.16200000047683716
55,0,55,17087.334715049998,7,198.35964965820312,257.89019775390625,0.1080000028014183,0.16200000047683716
55,0,55,17087.334715049998,8,189.175537109375,225.837158203125,0.16200000047683716,0.16200000047683716
55,0,55,17087.334715049998,9,172.34649658203125,293.2456359863281,0.05400000140070915,0.2160000056028366
55,0,55,17087.334715049998,10,160.9288330078125,265.3174743652344,0.1080000028014183,0.2160000056028366
55,0,55,17087.334715049998,11,150.47714233398438,233.72894287109375,0.16200000047683716,0.2160000056028366
56,3,56,17087.669855400003,0,334.3565979003906,159.39474487304688,0.05400000140070915,0.05400000140070915
56,3,56,17087.669855400003,1,337.67626953125,130.1640625,0.1080000028014183,0.05400000140070915
56,3,56,17087.669855400003,2,339.4625549316406,98.17069244384766,0.16200000047683716,0.05400000140070915
56,3,56,17087.669855400003,3,308.3589782714844,162.9606170654297,0.05400000140070915,0.1080000028014183
56,3,56,17087.669855400003,4,307.8376770019531,133.47799682617188,0.1080000028014183,0.1080000028014183
56,3,56,17087.669855400003,5,310.0596618652344,100.67999267578125,0.16200000047683716,0.1080000028014183
56,3,56,17087.669855400003,6,279.4889221191406,165.65945434570312,0.05400000140070915,0.16200000047683716
56,3,56,17087.669855400003,7,278.0673828125,135.626220703125,0.1080000028014183,0.16200000047683716
56,3,56,17087.669855400003,8,279.2384948730469,101.6009750366211,0.16200000047683716,0.16200000047683716
56,3,56,17087.669855400003,9,247.61502075195312,170.47723388671875,0.05400000140070915,0.2160000056028366
56,3,56,17087.669855400003,10,245.708251953125,139.4649200439453,0.1080000028014183,0.2160000056028366
56,3,56,17087.669855400003,11,244.33428955078125,104.35309600830078,0.16200000047683716,0.2160000056028366
56,1,56,17087.6678331,0,345.24468994140625,345.5804138183594,0.05400000140070915,0.05400000140070915
56,1,56,17087.6678331,1,327.5946960449219,298.51910400390625,0.1080000028014183,0.05400000140070915
56,1,56,17087.6678331,2,310.027587890625,252.4439239501953,0.16200000047683716,0.05400000140070915
56,1,56,17087.6678331,3,299.0262451171875,363.460205078125,0.05400000140070915,0.1080000028014183
56,1,56,17087.6678331,4,282.1773376464844,316.2738342285156,0.1080000028014183,0.1080000028014183
56,1,56,17087.6678331,5,264.8538818359375,270.5572814941406,0.16200000047683716,0.1080000028014183
56,1,56,17087.6678331,6,253.92306518554688,380.8304138183594,0.05400000140070915,0.16200000047683716
56,1,56,17087.6678331,7,237.1885986328125,334.39019775390625,0.1080000028014183,0.16200000047683716
56,1,56,17087.6678331,8,220.49468994140625,288.5689697265625,0.16200000047683716,0.16200000047683716
56,1,56,17087.6678331,9,208.67828369140625,398.4405517578125,0.05400000140070915,0.2160000056028366
56,1,56,17087.6678331,10,192.6612548828125,351.7382507324219,0.1080000028014183,0.2160000056028366
56,1,56,17087.6678331,11,177.24325561523438,306.46124267578125,0.16200000047683716,0.2160000056028366
56,2,56,17087.67066835,0,216.43649291992188,239.76303100585938,0.05400000140070915,0.05400000140070915
56,2,56,17087.67066835,1,206.55917358398438,213.60647583007812,0.1080000028014183,0.05400000140070915
56,2,56,17087.67066835,2,196.01602172851562,185.39695739746094,0.16200000047683716,0.05400000140070915
56,2,56,17087.67066835,3,187.2003173828125,245.59759521484375,0.05400000140070915,0.1080000028014183
56,2,56,17087.67066835,4,174.87124633789062,220.2197723388672,0.1080000028014183,0.1080000028014183
56,2,56,17087.67066835,5,162.77609252929688,191.8269805908203,0.16200000047683716,0.1080000028014183
56,2,56,17087.67066835,6,157.33984375,249.7090606689453,0.05400000140070915,0.16200000047683716
56,2,56,17087.67066835,7,143.78494262695312,225.73916625976562,0.1080000028014183,0.16200000047683716
56,2,56,17087.67066835,8,130.332763671875,196.3580322265625,0.16200000047683716,0.16200000047683716
56,2,56,17087.67066835,11,96.42724609375,204.32664489746094,0.16200000047683716,0.2160000056028366
56,4,56,17087.670316850003,3,411.1888427734375,40.63777160644531,0.05400000140070915,0.1080000028014183
56,4,56,17087.670316850003,6,372.0611877441406,46.3524055480957,0.05400000140070915,0.16200000047683716
56,4,56,17087.670316850003,9,331.7355651855469,54.20964813232422,0.05400000140070915,0.2160000056028366
56,0,56,17087.66685695,0,271.3911437988281,285.12091064453125,0.05400000140070915,0.05400000140070915
56,0,56,17087.66685695,1,263.7243957519531,253.61163330078125,0.1080000028014183,0.05400000140070915
56,0,56,17087.66685695,2,256.1849670410156,222.7008514404297,0.16200000047683716,0.05400000140070915
56,0,56,17087.66685695,3,237.98876953125,291.5549011230469,0.05400000140070915,0.1080000028014183
56,0,56,17087.66685695,4,228.451416015625,262.1475830078125,0.1080000028014183,0.1080000028014183
56,0,56,17087.66685695,5,219.69015502929688,229.5682830810547,0.16200000047683716,0.1080000028014183
56,0,56,17087.66685695,6,202.85174560546875,298.2496032714844,0.05400000140070915,0.16200000047683716
56,0,56,17087.66685695,7,193.22250366210938,269.1298522949219,0.1080000028014183,0.16200000047683716
56,0,56,17087.66685695,8,182.7357177734375,235.8883819580078,0.16200000047683716,0.16200000047683716
56,0,56,17087.66685695,9,167.656005859375,306.0690612792969,0.05400000140070915,0.2160000056028366
56,0,56,17087.66685695,10,155.82574462890625,276.8472595214844,0.1080000028014183,0.2160000056028366
56,0,56,17087.66685695,11,143.63311767578125,244.3155975341797,0.16200000047683716,0.2160000056028366
57,3,57,17088.001442150002,2,320.4779052734375,127.73419189453125,0.16200000047683716,0.05400000140070915
57,3,57,17088.001442150002,3,293.1612243652344,193.64659118652344,0.05400000140070915,0.1080000028014183
57,3,57,17088.001442150002,4,291.4165954589844,164.05322265625,0.1080000028014183,0.1080000028014183
57,3,57,17088.001442150002,5,291.5330505371094,130.80892944335938,0.16200000047683716,0.1080000028014183
57,3,57,17088.001442150002,6,263.85845947265625,198.35638427734375,0.05400000140070915,0.16200000047683716
57,3,57,17088.001442150002,7,262.5035400390625,167.359619140625,0.1080000028014183,0.16200000047683716
57,3,57,17088.001442150002,8,261.6408996582031,133.15675354003906,0.16200000047683716,0.16200000047683716
57,3,57,17088.001442150002,9,232.557861328125,203.9105682373047,0.05400000140070915,0.2160000056028366
57,3,57,17088.001442150002,10,229.5506591796875,172.61138916015625,0.1080000028014183,0.2160000056028366
57,3,57,17088.001442150002,11,227.07278442382812,136.44308471679688,0.16200000047683716,0.2160000056028366
57,1,57,17088.0013044,0,326.3511962890625,400.2320556640625,0.05400000140070915,0.05400000140070915
57,1,57,17088.0013044,1,310.62335205078125,350.98065185546875,0.1080000028014183,0.05400000140070915
57,1,57,17088.0013044,2,295.6399230957031,303.4552307128906,0.16200000047683716,0.05400000140070915
57,1,57,17088.0013044,3,278.2488098144531,416.72772216796875,0.05400000140070915,0.1080000028014183
57,1,57,17088.0013044,4,263.22259521484375,367.4554748535156,0.1080000028014183,0.1080000028014183
57,1,57,17088.0013044,5,248.78103637695312,319.8026123046875,0.16200000047683716,0.1080000028014183
57,1,57,17088.0013044,7,216.12014770507812,384.1305847167969,0.1080000028014183,0.16200000047683716
57,1,57,17088.0013044,8,202.373291015625,335.7913818359375,0.16200000047683716,0.16200000047683716
57,1,57,17088.0013044,10,168.40740966796875,400.7714538574219,0.1080000028014183,0.2160000056028366
57,1,57,17088.0013044,11,155.16934204101562,352.21026611328125,0.16200000047683716,0.2160000056028366
57,4,57,17088.001494149998,0,431.48126220703125,73.12921142578125,0.05400000140070915,0.05400000140070915
57,4,57,17088.001494149998,3,394.067138671875,78.7087631225586,0.05400000140070915,0.1080000028014183
57,4,57,17088.001494149998,6,353.49005126953125,84.09574890136719,0.05400000140070915,0.16200000047683716
57,4,57,17088.001494149998,7,346.0638732910156,43.70083236694336,0.1080000028014183,0.16200000047683716
57,4,57,17088.001494149998,9,312.2642517089844,91.66818237304688,0.05400000140070915,0.2160000056028366
57,4,57,17088.001494149998,10,304.7393798828125,50.58119583129883,0.1080000028014183,0.2160000056028366
57,0,57,17088.0016032,1,249.63726806640625,286.54327392578125,0.1080000028014183,0.05400000140070915
57,0,57,17088.0016032,2,241.23394775390625,253.7476348876953,0.16200000047683716,0.05400000140070915
57,0,57,17088.0016032,4,212.67037963867188,295.4149169921875,0.1080000028014183,0.1080000028014183
57,0,57,17088.0016032,5,205.67037963867188,262.3749084472656,0.16200000047683716,0.1080000028014183
57,0,57,17088.0016032,6,186.85189819335938,333.1406555175781,0.05400000140070915,0.16200000047683716
57,0,57,17088.0016032,7,176.41644287109375,303.109375,0.1080000028014183,0.16200000047683716
57,0,57,17088.0016032,8,166.60693359375,269.6860656738281,0.16200000047683716,0.16200000047683716
57,0,57,17088.0016032,11,128.7716064453125,278.2330322265625,0.16200000047683716,0.2160000056028366
58,3,58,17088.33533275,0,304.4734191894531,211.63841247558594,0.05400000140070915,0.05400000140070915
58,3,58,17088.33533275,1,304.5139465332031,181.9873504638672,0.1080000028014183,0.05400000140070915
58,3,58,17088.33533275,2,302.9954528808594,151.59237670898438,0.16200000047683716,0.05400000140070915
58,3,58,17088.33533275,3,280.4202880859375,218.38775634765625,0.05400000140070915,0.1080000028014183
58,3,58,17088.33533275,4,277.25201416015625,189.10519409179688,0.1080000028014183,0.1080000028014183
58,3,58,17088.33533275,5,275.2559509277344,156.5960693359375,0.16200000047683716,0.1080000028014183
58,3,58,17088.33533275,6,252.56857299804688,225.06289672851562,0.05400000140070915,0.16200000047683716
58,3,58,17088.33533275,7,248.51983642578125,194.57626342773438,0.1080000028014183,0.16200000047683716
58,3,58,17088.33533275,8,246.25686645507812,161.55848693847656,0.16200000047683716,0.16200000047683716
58,3,58,17088.33533275,9,221.46078491210938,234.1283721923828,0.05400000140070915,0.2160000056028366
58,3,58,17088.33533275,10,217.48178100585938,202.38583374023438,0.1080000028014183,0.2160000056028366
58,3,58,17088.33533275,11,213.256591796875,167.80355834960938,0.16200000047683716,0.2160000056028366
58,1,58,17088.334377,1,295.29937744140625,394.8450927734375,0.1080000028014183,0.05400000140070915
58,1,58,17088.334377,2,279.7913818359375,347.04852294921875,0.16200000047683716,0.05400000140070915
58,1,58,17088.334377,4,246.791015625,411.5023193359375,0.1080000028014183,0.1080000028014183
58,1,58,17088.334377,5,232.520751953125,363.5657043457031,0.16200000047683716,0.1080000028014183
58,1,58,17088.334377,7,198.19796752929688,428.7043151855469,0.1080000028014183,0.16200000047683716
58,1,58,17088.334377,8,184.0517578125,379.4294738769531,0.16200000047683716,0.16200000047683716
58,1,58,17088.334377,11,135.162353515625,395.9598388671875,0.16200000047683716,0.2160000056028366
58,2,58,17088.3351739,0,192.5533447265625,292.1747131347656,0.05400000140070915,0.05400000140070915
58,2,58,17088.3351739,1,182.84677124023438,265.76434326171875,0.1080000028014183,0.05400000140070915
58,2,58,17088.3351739,2,173.427490234375,238.9862823486328,0.16200000047683716,0.05400000140070915
58,2,58,17088.3351739,3,162.6697998046875,300.8710021972656,0.05400000140070915,0.1080000028014183
58,2,58,17088.3351739,4,151.52813720703125,275.37322998046875,0.1080000028014183,0.1080000028014183
58,2,58,17088.3351739,5,140.7119140625,247.49227905273438,0.16200000047683716,0.1080000028014183
58,2,58,17088.3351739,6,131.60406494140625,308.4844970703125,0.05400000140070915,0.16200000047683716
58,2,58,17088.3351739,7,119.38250732421875,284.06317138671875,0.1080000028014183,0.16200000047683716
58,2,58,17088.3351739,8,107.32275390625,255.1855926513672,0.16200000047683716,0.16200000047683716
58,2,58,17088.3351739,9,98.53863525390625,319.66436767578125,0.05400000140070915,0.2160000056028366
58,2,58,17088.3351739,10,85.409912109375,293.474853515625,0.1080000028014183,0.2160000056028366
58,2,58,17088.3351739,11,71.953369140625,265.4406433105469,0.16200000047683716,0.2160000056028366
58,4,58,17088.33947965,0,414.8691101074219,106.52417755126953,0.05400000140070915,0.05400000140070915
58,4,58,17088.33947965,1,406.65283203125,65.7528076171875,0.1080000028014183,0.05400000140070915
58,4,58,17088.33947965,3,377.40411376953125,113.14318084716797,0.05400000140070915,0.1080000028014183
58,4,58,17088.33947965,4,368.4222412109375,72.34030151367188,0.1080000028014183,0.1080000028014183
58,4,58,17088.33947965,6,337.5869140625,120.4695053100586,0.05400000140070915,0.16200000047683716
58,4,58,17088.33947965,7,329.2720031738281,78.85304260253906,0.1080000028014183,0.16200000047683716
58,4,58,17088.33947965,9,296.2828063964844,128.55914306640625,0.05400000140070915,0.2160000056028366
58,4,58,17088.33947965,10,287.44287109375,86.31230163574219,0.1080000028014183,0.2160000056028366
58,4,58,17088.33947965,11,278.668212890625,44.192665100097656,0.16200000047683716,0.2160000056028366
58,0,58,17088.33434825,0,241.53506469726562,345.8775939941406,0.05400000140070915,0.05400000140070915
58,0,58,17088.33434825,1,232.89608764648438,315.1227111816406,0.1080000028014183,0.05400000140070915
58,0,58,17088.33434825,2,225.45413208007812,281.9115905761719,0.16200000047683716,0.05400000140070915
58,0,58,17088.33434825,3,206.57217407226562,356.69732666015625,0.05400000140070915,0.1080000028014183
58,0,58,17088.33434825,4,197.35888671875,326.6976318359375,0.1080000028014183,0.1080000028014183
58,0,58,17088.33434825,5,188.868896484375,293.30316162109375,0.16200000047683716,0.1080000028014183
58,0,58,17088.33434825,6,172.19891357421875,366.4232177734375,0.05400000140070915,0.16200000047683716
58,0,58,17088.33434825,7,161.66143798828125,336.585205078125,0.1080000028014183,0.16200000047683716
58,0,58,17088.33434825,8,151.27749633789062,303.389404296875,0.16200000047683716,0.16200000047683716
58,0,58,17088.33434825,9,134.72940063476562,379.53631591796875,0.05400000140070915,0.2160000056028366
58,0,58,17088.33434825,10,124.2940673828125,346.9974670410156,0.1080000028014183,0.2160000056028366
58,0,58,17088.33434825,11,113.30902099609375,315.11065673828125,0.16200000047683716,0.2160000056028366
59,3,59,17088.667719949997,0,301.73974609375,227.56515502929688,0.05400000140070915,0.05400000140070915
59,3,59,17088.667719949997,1,302.0810241699219,200.7025146484375,0.1080000028014183,0.05400000140070915
59,3,59,17088.667719949997,2,297.40155029296875,168.58265686035156,0.16200000047683716,0.05400000140070915
59,3,59,17088.667719949997,3,279.1837158203125,236.4603271484375,0.05400000140070915,0.1080000028014183
59,3,59,17088.667719949997,4,274.3663330078125,206.82296752929688,0.1080000028014183,0.1080000028014183
59,3,59,17088.667719949997,5,271.6943359375,175.50628662109375,0.16200000047683716,0.1080000028014183
59,3,59,17088.667719949997,6,251.59970092773438,244.20458984375,0.05400000140070915,0.16200000047683716
59,3,59,17088.667719949997,7,246.54620361328125,214.49642944335938,0.1080000028014183,0.16200000047683716
59,3,59,17088.667719949997,8,242.80303955078125,181.74407958984375,0.16200000047683716,0.16200000047683716
59,3,59,17088.667719949997,9,221.24526977539062,255.51852416992188,0.05400000140070915,0.2160000056028366
59,3,59,17088.667719949997,10,216.45211791992188,223.734619140625,0.1080000028014183,0.2160000056028366
59,3,59,17088.667719949997,11,209.9315185546875,189.62022399902344,0.16200000047683716,0.2160000056028366
59,1,59,17088.66798175,1,293.4686279296875,423.6510009765625,0.1080000028014183,0.05400000140070915
59,1,59,17088.66798175,2,277.2546691894531,375.9390563964844,0.16200000047683716,0.05400000140070915
59,1,59,17088.66798175,11,129.75726318359375,426.3786926269531,0.16200000047683716,0.2160000056028366
59,2,59,17088.66791045,0,191.25567626953125,306.5763244628906,0.05400000140070915,0.05400000140070915
59,2,59,17088.66791045,1,182.19769287109375,280.62713623046875,0.1080000028014183,0.05400000140070915
59,2,59,17088.66791045,2,171.7696533203125,253.55931091308594,0.16200000047683716,0.05400000140070915
59,2,59,17088.66791045,3,161.77435302734375,316.5720520019531,0.05400000140070915,0.1080000028014183
59,2,59,17088.66791045,4,150.3363037109375,290.8629455566406,0.1080000028014183,0.1080000028014183
59,2,59,17088.66791045,5,139.54672241210938,263.4290771484375,0.16200000047683716,0.1080000028014183
59,2,59,17088.66791045,6,130.31494140625,325.8286437988281,0.05400000140070915,0.16200000047683716
59,2,59,17088.66791045,7,117.85345458984375,300.5105895996094,0.1080000028014183,0.16200000047683716
59,2,59,17088.66791045,8,106.44354248046875,271.5914611816406,0.16200000047683716,0.16200000047683716
59,2,59,17088.66791045,11,71.05023193359375,284.0236511230469,0.16200000047683716,0.2160000056028366
59,4,59,17088.66865465,0,411.96044921875,128.55532836914062,0.05400000140070915,0.05400000140070915
59,4,59,17088.66865465,1,402.5566711425781,88.15463256835938,0.1080000028014183,0.05400000140070915
59,4,59,17088.66865465,2,392.54217529296875,49.41545867919922,0.16200000047683716,0.05400000140070915
59,4,59,17088.66865465,3,374.9115295410156,135.9345703125,0.05400000140070915,0.1080000028014183
59,4,59,17088.66865465,4,364.93182373046875,94.90170288085938,0.1080000028014183,0.1080000028014183
59,4,59,17088.66865465,5,355.5662536621094,53.8674201965332,0.16200000047683716,0.1080000028014183
59,4,59,17088.66865465,6,335.59381103515625,143.84730529785156,0.05400000140070915,0.16200000047683716
59,4,59,17088.66865465,7,326.088623046875,101.78410339355469,0.1080000028014183,0.16200000047683716
59,4,59,17088.66865465,8,315.9511413574219,60.05836868286133,0.16200000047683716,0.16200000047683716
59,4,59,17088.66865465,9,294.64312744140625,153.06741333007812,0.05400000140070915,0.2160000056028366
59,4,59,17088.66865465,10,284.3513488769531,109.82626342773438,0.1080000028014183,0.2160000056028366
59,4,59,17088.66865465,11,274.73065185546875,67.12906646728516,0.16200000047683716,0.2160000056028366
59,0,59,17088.667870899997,0,237.53167724609375,365.8353271484375,0.05400000140070915,0.05400000140070915
59,0,59,17088.667870899997,1,229.12222290039062,333.6438293457031,0.1080000028014183,0.05400000140070915
59,0,59,17088.667870899997,2,220.38583374023438,301.9432067871094,0.16200000047683716,0.05400000140070915
59,0,59,17088.667870899997,3,204.248046875,377.10772705078125,0.05400000140070915,0.1080000028014183
59,0,59,17088.667870899997,4,194.69796752929688,345.526611328125,0.1080000028014183,0.1080000028014183
59,0,59,17088.667870899997,5,185.18875122070312,313.03033447265625,0.16200000047683716,0.1080000028014183
59,0,59,17088.667870899997,6,169.02166748046875,389.4776916503906,0.05400000140070915,0.16200000047683716
59,0,59,17088.667870899997,7,158.6927490234375,357.83837890625,0.1080000028014183,0.16200000047683716
59,0,59,17088.667870899997,8,147.62313842773438,324.7351379394531,0.16200000047683716,0.16200000047683716
59,0,59,17088.667870899997,9,131.93017578125,403.18408203125,0.05400000140070915,0.2160000056028366
59,0,59,17088.667870899997,10,121.43731689453125,369.7926025390625,0.1080000028014183,0.2160000056028366
59,0,59,17088.667870899997,11,109.31646728515625,337.0892639160156,0.16200000047683716,0.2160000056028366
60,3,60,17089.00170265,0,291.8005065917969,237.55044555664062,0.05400000140070915,0.05400000140070915
60,3,60,17089.00170265,1,289.2207336425781,210.87265014648438,0.1080000028014183,0.05400000140070915
60,3,60,17089.00170265,2,286.19451904296875,183.46380615234375,0.16200000047683716,0.05400000140070915
60,3,60,17089.00170265,3,268.34765625,247.3363037109375,0.05400000140070915,0.1080000028014183
60,3,60,17089.00170265,4,263.50872802734375,221.5760498046875,0.1080000028014183,0.1080000028014183
60,3,60,17089.00170265,5,259.72235107421875,192.56842041015625,0.16200000047683716,0.1080000028014183
60,3,60,17089.00170265,6,242.49331665039062,257.742919921875,0.05400000140070915,0.16200000047683716
60,3,60,17089.00170265,7,235.28103637695312,231.05752563476562,0.1080000028014183,0.16200000047683716
60,3,60,17089.00170265,8,231.65286254882812,201.58287048339844,0.16200000047683716,0.16200000047683716
60,3,60,17089.00170265,9,210.9520263671875,270.89599609375,0.05400000140070915,0.2160000056028366
60,3,60,17089.00170265,10,206.38558959960938,243.47076416015625,0.1080000028014183,0.2160000056028366
60,3,60,17089.00170265,11,198.55465698242188,212.51231384277344,0.16200000047683716,0.2160000056028366
60,2,60,17089.001504549997,0,191.67486572265625,314.84185791015625,0.05400000140070915,0.05400000140070915
60,2,60,17089.001504549997,1,179.90997314453125,290.9056396484375,0.1080000028014183,0.05400000140070915
