,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
1923,"(0, 3)",0,3,52,9,-1.1893393232680955,-0.2829009619867337,1.7351204472261614,190.27276611328125,350.2801208496094,264.63787841796875,205.94119262695312
1924,"(0, 3)",0,3,52,10,-1.1753491623440067,-0.3277490105739855,1.7016468303645789,185.183349609375,317.6544189453125,265.0736389160156,175.55267333984375
1925,"(0, 3)",0,3,52,11,-1.1593036583577607,-0.374112017575842,1.6657126636696133,180.43426513671875,283.0072326660156,266.1923217773437,142.37106323242188
1926,"(0, 4)",0,4,52,0,-1.1307967685331088,-0.338606160812856,1.9300117484479877,294.3836669921875,333.4828186035156,470.4719543457031,98.31907653808594
1927,"(0, 4)",0,4,52,1,-1.1352320829118698,-0.39385976604350736,1.923518444036402,290.9414978027344,301.4413146972656,466.3841857910156,60.00095748901367
1928,"(0, 4)",0,4,52,3,-1.1630071497360248,-0.3210084954192416,1.8840708012551008,261.3678283691406,339.7663879394531,434.6204223632813,99.41410064697266
1929,"(0, 4)",0,4,52,4,-1.1710705348506112,-0.3774742453443479,1.880700933214022,256.8451843261719,306.6542358398437,429.152099609375,61.090614318847656
1930,"(0, 4)",0,4,52,6,-1.2010093260659327,-0.3070229849531175,1.8442673623876333,225.67385864257807,344.567626953125,395.7157287597656,101.24492645263672
1931,"(0, 4)",0,4,52,7,-1.204752739975579,-0.36130690589740216,1.833619845646224,221.20855712890625,311.4877014160156,391.3024291992188,60.7435302734375
1932,"(0, 4)",0,4,52,9,-1.238285624700669,-0.29279785134204706,1.8046240814150634,190.27276611328125,350.2801208496094,355.9267883300781,103.29975128173828
1933,"(0, 4)",0,4,52,10,-1.241170387699268,-0.3448829764233544,1.7915755138881782,185.183349609375,317.6544189453125,351.58917236328125,62.890663146972656
1934,"(1, 2)",1,2,52,0,-1.1265809800412405,-0.3565464471690274,1.9110643967277912,387.0496826171875,413.2485961914063,236.79632568359372,278.2030639648437
1935,"(1, 2)",1,2,52,1,-1.128910831595868,-0.4149857175185581,1.899570765769497,375.34564208984375,363.6694641113281,233.7493896484375,251.09326171875
1936,"(1, 2)",1,2,52,2,-1.1303703899040363,-0.4705151744921076,1.8870377126538713,364.0099182128906,316.5643310546875,228.76937866210935,223.17849731445312
1937,"(1, 2)",1,2,52,3,-1.1885967843419933,-0.36067457023017524,1.896943357041896,336.8433837890625,424.6021118164063,208.59146118164065,282.0805053710937
1938,"(1, 2)",1,2,52,4,-1.186107234139067,-0.4152593260881294,1.8812502760977496,326.4442443847656,374.8394775390625,202.2489318847656,256.1148376464844
1939,"(1, 2)",1,2,52,5,-1.188385543873333,-0.4721732053088598,1.871342031388588,316.44744873046875,328.5502014160156,197.63446044921875,226.94970703125
1940,"(1, 2)",1,2,52,7,-1.249554602638162,-0.42103015591710674,1.8688534003976514,277.64849853515625,386.04681396484375,171.4371337890625,259.18804931640625
1941,"(1, 2)",1,2,52,8,-1.252808150386947,-0.48051806080595644,1.8603362556411518,268.1024780273437,338.5397033691406,165.65032958984375,230.1157989501953
1942,"(1, 2)",1,2,52,10,-1.3184083297939226,-0.42929243680443524,1.8602687230869521,228.67184448242188,397.1024475097656,138.4371337890625,264.2704772949219
1943,"(1, 2)",1,2,52,11,-1.3230293101385806,-0.4916498613757171,1.8549184886110046,220.51824951171875,349.1729736328125,131.35693359375,234.68284606933597
1944,"(1, 3)",1,3,52,0,-1.0883117646174933,-0.3270929283059655,1.8621197578308266,387.0496826171875,413.2485961914063,340.5693054199219,199.49305725097656
1945,"(1, 3)",1,3,52,1,-1.0721948980618787,-0.36745138699863855,1.827601079624327,375.34564208984375,363.6694641113281,344.56939697265625,170.99879455566406
1946,"(1, 3)",1,3,52,2,-1.062216345253894,-0.4110080600540286,1.8017016114689235,364.0099182128906,316.5643310546875,346.35577392578125,140.7983856201172
1947,"(1, 3)",1,3,52,3,-1.1161707540855663,-0.3028253598448911,1.808229078776572,336.8433837890625,424.6021118164063,320.1929016113281,203.474853515625
1948,"(1, 3)",1,3,52,4,-1.1090375480821542,-0.3521302977466138,1.787625330263838,326.4442443847656,374.8394775390625,319.0475158691406,173.19578552246094
1949,"(1, 3)",1,3,52,5,-1.0998996012882647,-0.39698643952331525,1.7654716045217091,316.44744873046875,328.5502014160156,320.8817443847656,141.30410766601562
1950,"(1, 3)",1,3,52,7,-1.1451287036582594,-0.3377286660837511,1.7482886249040572,277.64849853515625,386.04681396484375,293.4817810058594,173.49176025390625
1951,"(1, 3)",1,3,52,8,-1.134426321046371,-0.3823058645542051,1.725290627242346,268.1024780273437,338.5397033691406,295.6649780273437,141.4301300048828
1952,"(1, 3)",1,3,52,10,-1.1825808045244204,-0.3242923559244572,1.7109193043415112,228.67184448242188,397.1024475097656,265.0736389160156,175.55267333984375
1953,"(1, 3)",1,3,52,11,-1.1734942613137789,-0.371534420662049,1.6920970251654648,220.51824951171875,349.1729736328125,266.1923217773437,142.37106323242188
1954,"(1, 4)",1,4,52,0,-1.1042828387701409,-0.32937310670618997,1.8799490251743238,387.0496826171875,413.2485961914063,470.4719543457031,98.31907653808594
1955,"(1, 4)",1,4,52,1,-1.1056293281917813,-0.3843494948988954,1.86732472888592,375.34564208984375,363.6694641113281,466.3841857910156,60.00095748901367
1956,"(1, 4)",1,4,52,3,-1.1333703334444791,-0.30694853434914166,1.8268753068306123,336.8433837890625,424.6021118164063,434.6204223632813,99.41410064697266
1957,"(1, 4)",1,4,52,4,-1.139388286936722,-0.3661310363706149,1.8217698584736568,326.4442443847656,374.8394775390625,429.152099609375,61.090614318847656
1958,"(1, 4)",1,4,52,7,-1.174800609908545,-0.3511625088679987,1.779984743350848,277.64849853515625,386.04681396484375,391.3024291992188,60.7435302734375
1959,"(1, 4)",1,4,52,10,-1.2114792891691348,-0.3370112743189373,1.7403445741567927,228.67184448242188,397.1024475097656,351.58917236328125,62.890663146972656
1960,"(2, 3)",2,3,52,0,-1.0909652078903191,-0.3407034033131455,1.901243334655179,236.79632568359372,278.2030639648437,340.5693054199219,199.49305725097656
1961,"(2, 3)",2,3,52,1,-1.0753371272274688,-0.3901921405891511,1.8845204190201683,233.7493896484375,251.09326171875,344.56939697265625,170.99879455566406
1962,"(2, 3)",2,3,52,2,-1.0639230209930644,-0.4417677985423605,1.8682154630497896,228.76937866210935,223.17849731445312,346.35577392578125,140.7983856201172
1963,"(2, 3)",2,3,52,3,-1.1254639785489542,-0.32481070715173327,1.8804699737272312,208.59146118164065,282.0805053710937,320.1929016113281,203.474853515625
1964,"(2, 3)",2,3,52,4,-1.119290090782966,-0.375524552034351,1.8648893768996968,202.2489318847656,256.1148376464844,319.0475158691406,173.19578552246094
1965,"(2, 3)",2,3,52,5,-1.1078022123517612,-0.4301020067120877,1.850757924111401,197.63446044921875,226.94970703125,320.8817443847656,141.30410766601562
1966,"(2, 3)",2,3,52,6,-1.1713415151580489,-0.31547167792396896,1.8629426938050346,177.42312622070312,286.4993896484375,292.8631591796875,203.052978515625
1967,"(2, 3)",2,3,52,7,-1.1619742576209093,-0.3658466361702406,1.8488197892293994,171.4371337890625,259.18804931640625,293.4817810058594,173.49176025390625
1968,"(2, 3)",2,3,52,8,-1.1504756690777054,-0.41978228418780894,1.8364612435243817,165.65032958984375,230.1157989501953,295.6649780273437,141.4301300048828
1969,"(2, 3)",2,3,52,9,-1.2179121100667678,-0.30326969532338127,1.8494158010756951,145.57095336914062,291.2477111816406,264.63787841796875,205.94119262695312
1970,"(2, 3)",2,3,52,10,-1.209522908959226,-0.35396325807137,1.83775563591879,138.4371337890625,264.2704772949219,265.0736389160156,175.55267333984375
1971,"(2, 3)",2,3,52,11,-1.2005738000687247,-0.40986877881661216,1.8292633961331333,131.35693359375,234.68284606933597,266.1923217773437,142.37106323242188
1972,"(2, 4)",2,4,52,0,-1.1228060148989811,-0.3322190273639971,1.9131159003875102,236.79632568359372,278.2030639648437,470.4719543457031,98.31907653808594
1973,"(2, 4)",2,4,52,1,-1.126673933189748,-0.386209751746769,1.902882106699645,233.7493896484375,251.09326171875,466.3841857910156,60.00095748901367
1974,"(2, 4)",2,4,52,3,-1.166968318582441,-0.32618102970353396,1.8942502044015301,208.59146118164065,282.0805053710937,434.6204223632813,99.41410064697266
1975,"(2, 4)",2,4,52,4,-1.1728984364873118,-0.3782426143966886,1.8822878461800814,202.2489318847656,256.1148376464844,429.152099609375,61.090614318847656
1976,"(2, 4)",2,4,52,6,-1.2163408469006258,-0.32040393785158666,1.8765856515225687,177.42312622070312,286.4993896484375,395.7157287597656,101.24492645263672
1977,"(2, 4)",2,4,52,7,-1.2225152353119155,-0.37643196253566447,1.8667447276705915,171.4371337890625,259.18804931640625,391.3024291992188,60.7435302734375
1978,"(2, 4)",2,4,52,9,-1.270023715087145,-0.3171185305550492,1.8636695693989578,145.57095336914062,291.2477111816406,355.9267883300781,103.29975128173828
1979,"(2, 4)",2,4,52,10,-1.27822698909702,-0.3740553327128528,1.856269436796446,138.4371337890625,264.2704772949219,351.58917236328125,62.890663146972656
1980,"(3, 4)",3,4,52,0,-1.0985603396721302,-0.3183925753908413,1.8691755500155587,340.5693054199219,199.49305725097656,470.4719543457031,98.31907653808594
1981,"(3, 4)",3,4,52,1,-1.0834951598971374,-0.34945389316442005,1.8164784679106651,344.56939697265625,170.99879455566406,466.3841857910156,60.00095748901367
1982,"(3, 4)",3,4,52,3,-1.1245675121223258,-0.2917191397773009,1.8078385577866274,320.1929016113281,203.474853515625,434.6204223632813,99.41410064697266
1983,"(3, 4)",3,4,52,4,-1.1194794251628135,-0.3337156552454888,1.7774368770138487,319.0475158691406,173.19578552246094,429.152099609375,61.090614318847656
1984,"(3, 4)",3,4,52,6,-1.1647821658800235,-0.2830656459095586,1.7780615650722686,292.8631591796875,203.052978515625,395.7157287597656,101.24492645263672
1985,"(3, 4)",3,4,52,7,-1.1535858094818041,-0.3196443650631627,1.7359175485006342,293.4817810058594,173.49176025390625,391.3024291992188,60.7435302734375
1986,"(3, 4)",3,4,52,9,-1.2017194110574283,-0.2674205407396902,1.7376689290260212,264.63787841796875,205.94119262695312,355.9267883300781,103.29975128173828
1987,"(3, 4)",3,4,52,10,-1.190435649587174,-0.3042999308672687,1.697418780197598,265.0736389160156,175.55267333984375,351.58917236328125,62.890663146972656
1988,"(0, 1)",0,1,53,0,-1.100253822852893,-0.36728144166445914,1.846296836613283,282.8563537597656,308.4746398925781,368.380859375,376.3520202636719
1989,"(0, 1)",0,1,53,1,-1.0965658591396883,-0.4157128933916963,1.8225988441133705,277.90985107421875,275.771728515625,353.6766662597656,327.895263671875
1990,"(0, 1)",0,1,53,2,-1.0920125972565646,-0.461292375182411,1.7999707018158748,274.3062438964844,244.03567504882807,340.1024169921875,281.6672058105469
1991,"(0, 1)",0,1,53,3,-1.135113148252222,-0.3488948404793921,1.8061035879730742,250.0196228027344,314.5025939941406,320.3423767089844,390.3243408203125
1992,"(0, 1)",0,1,53,4,-1.1292155159645905,-0.3935429619292392,1.7798800644410508,243.134765625,283.90350341796875,306.5827331542969,342.5298767089844
1993,"(0, 1)",0,1,53,5,-1.1267720088387312,-0.4417044213395332,1.7600387101734747,238.10690307617188,250.7025604248047,293.3913269042969,295.5416259765625
1994,"(0, 1)",0,1,53,6,-1.172559616761283,-0.33338781352503694,1.7703329674738015,215.75021362304688,319.7204895019531,272.7059326171875,404.5003051757813
1995,"(0, 1)",0,1,53,7,-1.1653893272748532,-0.37683483696805803,1.7434010898863332,208.1241149902344,289.6254272460937,259.60821533203125,356.6300048828125
1996,"(0, 1)",0,1,53,8,-1.1632969698573237,-0.42487529083311815,1.7240638565088113,201.84988403320312,256.398681640625,246.91012573242188,309.6270446777344
1997,"(0, 1)",0,1,53,9,-1.207285531580994,-0.31458132866490846,1.7303887961941122,178.4560546875,327.5750732421875,224.804443359375,418.85980224609375
1998,"(0, 1)",0,1,53,10,-1.1990148789138817,-0.35814995661120025,1.7042538584686235,171.31979370117188,297.0228576660156,212.69384765625,370.4369812011719
1999,"(0, 1)",0,1,53,11,-1.1966170194653243,-0.40512845555071775,1.6848963516991071,164.257080078125,264.15972900390625,200.45919799804688,323.6809387207031
2000,"(0, 2)",0,2,53,0,-1.1353490482220583,-0.37771053322354614,1.9006263580821594,282.8563537597656,308.4746398925781,228.72640991210935,258.4035339355469
2001,"(0, 2)",0,2,53,1,-1.1379551024516155,-0.4299258708816446,1.8886674448933687,277.90985107421875,275.771728515625,223.154541015625,232.1312255859375
2002,"(0, 2)",0,2,53,2,-1.1367011316643525,-0.48010802564913146,1.8747151488552984,274.3062438964844,244.03567504882807,215.57183837890625,204.05430603027344
2003,"(0, 2)",0,2,53,3,-1.184056871134805,-0.36434895653046406,1.8847471370614501,250.0196228027344,314.5025939941406,199.55560302734372,263.21148681640625
2004,"(0, 2)",0,2,53,4,-1.1899827716354783,-0.4129923814185314,1.873145400838051,243.134765625,283.90350341796875,191.32327270507807,238.06309509277344
2005,"(0, 2)",0,2,53,5,-1.1934226716517575,-0.46648196462648833,1.8630408266216343,238.10690307617188,250.7025604248047,183.41656494140625,209.29595947265625
2006,"(0, 2)",0,2,53,6,-1.2367099642800528,-0.35445643147780714,1.8722722804102774,215.75021362304688,319.7204895019531,170.19314575195312,266.3197937011719
2007,"(0, 2)",0,2,53,7,-1.2463725810539823,-0.40149653615676384,1.8636622885756302,208.1241149902344,289.6254272460937,160.1639404296875,243.0538787841797
2008,"(0, 2)",0,2,53,8,-1.2543122766282377,-0.4565232024515666,1.8574875607051724,201.84988403320312,256.398681640625,150.755615234375,213.4335784912109
2009,"(0, 2)",0,2,53,9,-1.2985026440179175,-0.3396603457895944,1.8641023346848877,178.4560546875,327.5750732421875,135.84320068359375,273.1441955566406
2010,"(0, 2)",0,2,53,10,-1.3107431319896348,-0.38844816957641426,1.8604479914498346,171.31979370117188,297.0228576660156,125.8057861328125,249.65830993652344
2011,"(0, 2)",0,2,53,11,-1.3250376108225403,-0.44555088658889574,1.861602288828861,164.257080078125,264.15972900390625,115.99737548828124,219.66038513183597
2012,"(0, 3)",0,3,53,0,-1.071481997077897,-0.35759421610665787,1.7919942638686877,282.8563537597656,308.4746398925781,337.3672180175781,177.2280731201172
2013,"(0, 3)",0,3,53,1,-1.0516766178394368,-0.39836640520620265,1.7453745115570534,277.90985107421875,275.771728515625,341.3583374023437,148.2646942138672
2014,"(0, 3)",0,3,53,2,-1.0359262551203996,-0.4396497077324172,1.7081693171331997,274.3062438964844,244.03567504882807,343.4720153808594,118.54402923583984
2015,"(0, 3)",0,3,53,3,-1.1074210238024962,-0.34233490282055534,1.7615860943934827,250.0196228027344,314.5025939941406,313.9336853027344,179.56314086914062
2016,"(0, 3)",0,3,53,4,-1.094493890391613,-0.3820114758022497,1.7225615410569544,243.134765625,283.90350341796875,314.15069580078125,151.50868225097656
2017,"(0, 3)",0,3,53,5,-1.0759620715915026,-0.4239862917542875,1.6790227837187843,238.10690307617188,250.7025604248047,316.8348999023437,119.2848129272461
2018,"(0, 3)",0,3,53,6,-1.1494851020298833,-0.3298880974085531,1.7388946916408734,215.75021362304688,319.7204895019531,286.5193176269531,182.29351806640625
2019,"(0, 3)",0,3,53,7,-1.1336868199046626,-0.368310241466845,1.69509434327283,208.1241149902344,289.6254272460937,287.42535400390625,152.81419372558594
2020,"(0, 3)",0,3,53,8,-1.117112877239642,-0.4103161194101087,1.6535889323738746,201.84988403320312,256.398681640625,288.7626647949219,120.4095687866211
2021,"(0, 3)",0,3,53,9,-1.1919474256858456,-0.3133326008687142,1.710256109380787,178.4560546875,327.5750732421875,257.0794982910156,185.68907165527344
2022,"(0, 3)",0,3,53,10,-1.1775021294420351,-0.35345831247666254,1.6715011131505737,171.31979370117188,297.0228576660156,257.15191650390625,155.52783203125
2023,"(0, 3)",0,3,53,11,-1.1624601680438298,-0.39684581467098895,1.631486336330842,164.257080078125,264.15972900390625,256.74395751953125,120.74128723144533
2024,"(0, 4)",0,4,53,0,-1.1437230195431392,-0.37934055597384,1.9168545245816073,282.8563537597656,308.4746398925781,459.18798828125,68.79607391357422
2025,"(0, 4)",0,4,53,3,-1.1803680005786206,-0.3628136856683074,1.8802988530584075,250.0196228027344,314.5025939941406,423.0242614746094,72.42455291748047
2026,"(0, 4)",0,4,53,6,-1.2188727808359705,-0.3486239636141828,1.8436057663234307,215.75021362304688,319.7204895019531,384.4710693359375,74.9183578491211
2027,"(0, 4)",0,4,53,7,-1.2201457696664741,-0.39530127871164766,1.8206169219564723,208.1241149902344,289.6254272460937,378.296630859375,35.78573226928711
2028,"(0, 4)",0,4,53,9,-1.2574536967122691,-0.3293170179739593,1.8030858383463448,178.4560546875,327.5750732421875,344.26837158203125,80.35896301269531
2029,"(0, 4)",0,4,53,10,-1.2580750252840716,-0.3763289606543847,1.7806553673534138,171.31979370117188,297.0228576660156,338.5068054199219,40.51069641113281
2030,"(1, 2)",1,2,53,0,-1.139454336735592,-0.4024777043664236,1.8986381211233687,368.380859375,376.3520202636719,228.72640991210935,258.4035339355469
2031,"(1, 2)",1,2,53,1,-1.1460282486280287,-0.461279315828217,1.8866324301362478,353.6766662597656,327.895263671875,223.154541015625,232.1312255859375
2032,"(1, 2)",1,2,53,2,-1.1509939275510725,-0.5175135343895299,1.8740169689072723,340.1024169921875,281.6672058105469,215.57183837890625,204.05430603027344
2033,"(1, 2)",1,2,53,3,-1.1991582106511338,-0.4026451471732702,1.8843281216581402,320.3423767089844,390.3243408203125,199.55560302734372,263.21148681640625
2034,"(1, 2)",1,2,53,4,-1.203394949676291,-0.4585185090554858,1.8703821961301463,306.5827331542969,342.5298767089844,191.32327270507807,238.06309509277344
2035,"(1, 2)",1,2,53,5,-1.2106522003901046,-0.5183083306758749,1.8606033848387347,293.3913269042969,295.5416259765625,183.41656494140625,209.29595947265625
2036,"(1, 2)",1,2,53,6,-1.2631957350312792,-0.40617320851318595,1.873931693164525,272.7059326171875,404.5003051757813,170.19314575195312,266.3197937011719
2037,"(1, 2)",1,2,53,7,-1.267427543823086,-0.46192675539807226,1.8605872169810727,259.60821533203125,356.6300048828125,160.1639404296875,243.0538787841797
2038,"(1, 2)",1,2,53,8,-1.2776819635906849,-0.5250155640574298,1.8541688054477996,246.91012573242188,309.6270446777344,150.755615234375,213.4335784912109
2039,"(1, 2)",1,2,53,9,-1.329156202161216,-0.4078359684905465,1.8634785443958068,224.804443359375,418.85980224609375,135.84320068359375,273.1441955566406
2040,"(1, 2)",1,2,53,10,-1.3368916603360639,-0.4681019623956042,1.8549895962661584,212.69384765625,370.4369812011719,125.8057861328125,249.65830993652344
2041,"(1, 2)",1,2,53,11,-1.3542652015536016,-0.5376264501106449,1.8558937817079684,200.45919799804688,323.6809387207031,115.99737548828124,219.66038513183597
2042,"(1, 3)",1,3,53,0,-1.0853138285390092,-0.358327538506982,1.8303108530640224,368.380859375,376.3520202636719,337.3672180175781,177.2280731201172
2043,"(1, 3)",1,3,53,1,-1.0697163202291458,-0.3951958939954716,1.791554202239784,353.6766662597656,327.895263671875,341.3583374023437,148.2646942138672
2044,"(1, 3)",1,3,53,2,-1.0591991234153353,-0.43457888664978517,1.7612857563437756,340.1024169921875,281.6672058105469,343.4720153808594,118.54402923583984
2045,"(1, 3)",1,3,53,3,-1.1200010490982524,-0.33906524483430456,1.7890705397967863,320.3423767089844,390.3243408203125,313.9336853027344,179.56314086914062
2046,"(1, 3)",1,3,53,4,-1.109607378342985,-0.3799696891777718,1.7586830882132165,306.5827331542969,342.5298767089844,314.15069580078125,151.50868225097656
2047,"(1, 3)",1,3,53,5,-1.0985230463439315,-0.4209303730012835,1.7292004349326973,293.3913269042969,295.5416259765625,316.8348999023437,119.2848129272461
2048,"(1, 3)",1,3,53,6,-1.1591591357618893,-0.3241139996658363,1.7547177608639428,272.7059326171875,404.5003051757813,286.5193176269531,182.29351806640625
2049,"(1, 3)",1,3,53,7,-1.1478032312775122,-0.3651864730111634,1.7249284627777295,259.60821533203125,356.6300048828125,287.42535400390625,152.81419372558594
2050,"(1, 3)",1,3,53,8,-1.1381348040687573,-0.40761893045157377,1.698208411374831,246.91012573242188,309.6270446777344,288.7626647949219,120.4095687866211
2051,"(1, 3)",1,3,53,9,-1.1992053804299025,-0.3097067606842714,1.7214671013648843,224.804443359375,418.85980224609375,257.0794982910156,185.68907165527344
2052,"(1, 3)",1,3,53,10,-1.188613094284965,-0.35265550963973885,1.6944729607705122,212.69384765625,370.4369812011719,257.15191650390625,155.52783203125
2053,"(1, 3)",1,3,53,11,-1.1821085842240668,-0.3985771461145066,1.6722560613422104,200.45919799804688,323.6809387207031,256.74395751953125,120.74128723144533
2054,"(1, 4)",1,4,53,0,-1.1136258256069664,-0.370472290691325,1.863285872794997,368.380859375,376.3520202636719,459.18798828125,68.79607391357422
2055,"(1, 4)",1,4,53,3,-1.1449325264732388,-0.3474086555719265,1.8162274532077578,320.3423767089844,390.3243408203125,423.0242614746094,72.42455291748047
2056,"(1, 4)",1,4,53,6,-1.1826432976944892,-0.33178433165946725,1.7790902833622293,272.7059326171875,404.5003051757813,384.4710693359375,74.9183578491211
2057,"(1, 4)",1,4,53,7,-1.1900776194829057,-0.38870277595382163,1.7700802635265314,259.60821533203125,356.6300048828125,378.296630859375,35.78573226928711
2058,"(1, 4)",1,4,53,9,-1.2209659444654857,-0.3157525529252427,1.7428753855021173,224.804443359375,418.85980224609375,344.26837158203125,80.35896301269531
2059,"(1, 4)",1,4,53,10,-1.2296087068668904,-0.37442051062500287,1.7361690381614538,212.69384765625,370.4369812011719,338.5068054199219,40.51069641113281
2060,"(2, 3)",2,3,53,0,-1.089897431844001,-0.37763146920567,1.8853677729553784,228.72640991210935,258.4035339355469,337.3672180175781,177.2280731201172
2061,"(2, 3)",2,3,53,1,-1.075084596077271,-0.4250448580660456,1.8676057813113138,223.154541015625,232.1312255859375,341.3583374023437,148.2646942138672
2062,"(2, 3)",2,3,53,2,-1.0636467862822172,-0.47412766289639907,1.8505532890842582,215.57183837890625,204.05430603027344,343.4720153808594,118.54402923583984
2063,"(2, 3)",2,3,53,3,-1.1300382028434164,-0.3635737358807126,1.8670732916233759,199.55560302734372,263.21148681640625,313.9336853027344,179.56314086914062
2064,"(2, 3)",2,3,53,4,-1.1221537369870278,-0.4092311188852216,1.851082885441694,191.32327270507807,238.06309509277344,314.15069580078125,151.50868225097656
2065,"(2, 3)",2,3,53,5,-1.1101833421167833,-0.4614201777193874,1.8362897667636884,183.41656494140625,209.29595947265625,316.8348999023437,119.2848129272461
2066,"(2, 3)",2,3,53,6,-1.1755266149192358,-0.35300398495656066,1.8531980707884217,170.19314575195312,266.3197937011719,286.5193176269531,182.29351806640625
2067,"(2, 3)",2,3,53,7,-1.167583254945339,-0.3975728169426827,1.838648338587944,160.1639404296875,243.0538787841797,287.42535400390625,152.81419372558594
2068,"(2, 3)",2,3,53,8,-1.1583166229058,-0.451018982095614,1.8275178937480583,150.755615234375,213.4335784912109,288.7626647949219,120.4095687866211
2069,"(2, 3)",2,3,53,9,-1.2249383620449699,-0.33799270344518484,1.841546676926553,135.84320068359375,273.1441955566406,257.0794982910156,185.68907165527344
2070,"(2, 3)",2,3,53,10,-1.219121109109467,-0.38455163983219137,1.8318563967916817,125.8057861328125,249.65830993652344,257.15191650390625,155.52783203125
2071,"(2, 3)",2,3,53,11,-1.214107475475751,-0.44266147013033713,1.8274696852487937,115.99737548828124,219.66038513183597,256.74395751953125,120.74128723144533
2072,"(2, 4)",2,4,53,0,-1.1361715079961476,-0.3730131950218078,1.9017772847080523,228.72640991210935,258.4035339355469,459.18798828125,68.79607391357422
2073,"(2, 4)",2,4,53,3,-1.1812879633042015,-0.3640347874422506,1.8838411917590288,199.55560302734372,263.21148681640625,423.0242614746094,72.42455291748047
2074,"(2, 4)",2,4,53,6,-1.2321797390801745,-0.3608315432774111,1.8703297408705013,170.19314575195312,266.3197937011719,384.4710693359375,74.9183578491211
2075,"(2, 4)",2,4,53,7,-1.2423797486490042,-0.41327442850729784,1.8601462790350272,160.1639404296875,243.0538787841797,378.296630859375,35.78573226928711
2076,"(2, 4)",2,4,53,9,-1.2878094524467008,-0.35321702901082386,1.8588599737053153,135.84320068359375,273.1441955566406,344.26837158203125,80.35896301269531
2077,"(2, 4)",2,4,53,10,-1.3009267227801666,-0.4092247326001234,1.853420216908999,125.8057861328125,249.65830993652344,338.5068054199219,40.51069641113281
2078,"(3, 4)",3,4,53,0,-1.0966832912827362,-0.3422451065574095,1.8247764515077594,337.3672180175781,177.2280731201172,459.18798828125,68.79607391357422
2079,"(3, 4)",3,4,53,3,-1.13060691276718,-0.32442583912089573,1.7863052711142073,313.9336853027344,179.56314086914062,423.0242614746094,72.42455291748047
2080,"(3, 4)",3,4,53,6,-1.1680598990467375,-0.3089797459558455,1.7494148789533,286.5193176269531,182.29351806640625,384.4710693359375,74.9183578491211
2081,"(3, 4)",3,4,53,7,-1.1565104612175126,-0.34083588128864317,1.7021315406105797,287.42535400390625,152.81419372558594,378.296630859375,35.78573226928711
2082,"(3, 4)",3,4,53,9,-1.2079481367150322,-0.2929472849431159,1.7161547179147214,257.0794982910156,185.68907165527344,344.26837158203125,80.35896301269531
2083,"(3, 4)",3,4,53,10,-1.1966722958873737,-0.3265458432978813,1.6717367671098373,257.15191650390625,155.52783203125,338.5068054199219,40.51069641113281
2084,"(0, 1)",0,1,54,0,-1.1006864538918866,-0.40253956562343446,1.8308767788211713,277.4353942871094,285.22369384765625,356.92437744140625,342.7601013183594
2085,"(0, 1)",0,1,54,1,-1.095783651293395,-0.4467735339838854,1.8034421444771596,271.6444396972656,254.07774353027344,341.14288330078125,295.7030029296875
2086,"(0, 1)",0,1,54,2,-1.0919605231522975,-0.4904730426164193,1.7777743532761283,266.441650390625,222.4732666015625,325.2875061035156,249.81614685058597
2087,"(0, 1)",0,1,54,3,-1.1371710644233581,-0.3842878001838199,1.794684347298062,244.44216918945312,291.43463134765625,310.386474609375,358.30450439453125
2088,"(0, 1)",0,1,54,4,-1.1307041229286772,-0.4255351000801501,1.7645645959965495,236.53256225585935,261.8600769042969,294.6795349121094,311.6028747558594
2089,"(0, 1)",0,1,54,5,-1.1283714053703726,-0.47094394551839097,1.7412112338588601,229.8143310546875,229.45591735839844,279.4443359375,265.3765869140625
2090,"(0, 1)",0,1,54,6,-1.1757084953086574,-0.3677554043641634,1.7611917888194102,208.91323852539065,297.7400207519531,264.2439270019531,374.0547790527344
2091,"(0, 1)",0,1,54,7,-1.1684378714913897,-0.40883323979516034,1.7313692897001103,200.73648071289065,268.07720947265625,249.150146484375,327.1422119140625
2092,"(0, 1)",0,1,54,8,-1.1671236034982269,-0.45444528970900827,1.7090327228408608,192.31869506835935,235.71890258789065,234.2959899902344,281.1792907714844
2093,"(0, 1)",0,1,54,9,-1.2109967525531233,-0.3498200367036666,1.7254066975236966,173.539794921875,304.9037780761719,218.3983459472656,389.1741638183594
2094,"(0, 1)",0,1,54,10,-1.20376364840126,-0.3899565906416519,1.6954822364497237,162.85122680664062,276.2201538085937,203.8851318359375,342.43096923828125
2095,"(0, 1)",0,1,54,11,-1.2040872569694805,-0.43674470329351756,1.6754433562506885,153.93679809570312,243.0662841796875,189.3443603515625,296.72430419921875
2096,"(0, 2)",0,2,54,0,-1.137833747394208,-0.4153721872800936,1.88862546161445,277.4353942871094,285.22369384765625,222.41775512695312,237.53057861328125
2097,"(0, 2)",0,2,54,1,-1.141224350463375,-0.46465685052323324,1.875836273817989,271.6444396972656,254.07774353027344,214.441162109375,211.1447296142578
2098,"(0, 2)",0,2,54,2,-1.144761486880755,-0.5145750876932481,1.864773715417405,266.441650390625,222.4732666015625,205.54684448242188,183.68655395507807
