,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
3244,"(2, 4)",2,4,94,4,-0.3562362594021982,0.16762588322339128,1.6572705003849741,222.68191528320312,281.8204040527344,337.9098815917969,192.09397888183597
3245,"(2, 4)",2,4,94,7,-0.3729480551893021,0.11578438480341023,1.6613705636440592,218.61407470703125,261.3000793457031,337.6133728027344,157.42633056640625
3246,"(2, 4)",2,4,94,10,-0.3884044477713465,0.06271494776924906,1.6667915442460808,214.10369873046875,238.62388610839844,339.0713195800781,123.236083984375
3247,"(3, 4)",3,4,94,0,-0.29848817160368585,0.204184147838034,1.6264694406915623,326.192138671875,163.04164123535156,370.7754821777344,227.2156524658203
3248,"(3, 4)",3,4,94,1,-0.34858941892652695,0.22167553588605748,1.6358685341705648,296.3406982421875,165.53036499023438,335.78857421875,226.2628173828125
3249,"(3, 4)",3,4,94,2,-0.39440386693408364,0.23967833506092578,1.6511151219937676,267.69891357421875,167.38226318359375,302.5389709472656,226.5591583251953
3250,"(3, 4)",3,4,94,3,-0.3133847357443319,0.15369866989085323,1.6243796928159402,324.668701171875,135.7909698486328,372.0499572753906,193.6670379638672
3251,"(3, 4)",3,4,94,4,-0.3608705418323745,0.16932519832862397,1.6406854735519318,294.9176940917969,135.377685546875,337.9098815917969,192.09397888183597
3252,"(3, 4)",3,4,94,7,-0.37904609571757497,0.1184387134375399,1.6387520706437673,290.4696350097656,105.4593276977539,337.6133728027344,157.42633056640625
3253,"(3, 4)",3,4,94,10,-0.3922422727260339,0.06599495408121347,1.6476738889383231,288.449951171875,71.79244995117188,339.0713195800781,123.236083984375
3254,"(0, 1)",0,1,95,0,-0.24503612658529245,0.2374345556791134,1.1921852676084004,454.6685180664063,224.534912109375,409.7597351074219,352.11041259765625
3255,"(0, 1)",0,1,95,1,-0.27135890865980944,0.23281218788485075,1.1434229654334271,426.8772888183594,227.4322204589844,371.0712890625,362.2363586425781
3256,"(0, 1)",0,1,95,2,-0.2935417437181137,0.2282599329878072,1.097865069290928,400.3217468261719,228.6542205810547,333.88739013671875,372.0886840820313
3257,"(0, 1)",0,1,95,3,-0.25356427286442657,0.20616711733995566,1.178028590544241,456.58734130859375,201.6020965576172,398.4487915039063,311.1757507324219
3258,"(0, 1)",0,1,95,4,-0.2783319828686302,0.20352662263568347,1.1293046044944346,428.501220703125,202.2470703125,360.4857177734375,321.9657287597656
3259,"(0, 1)",0,1,95,5,-0.2993505956400972,0.20059899854409838,1.0819768684045263,399.9780578613281,203.6269989013672,323.5245666503906,333.0689697265625
3260,"(0, 1)",0,1,95,6,-0.26106987873757914,0.17725774634017966,1.1642497638719793,456.859619140625,175.7973175048828,387.4447326660156,271.2655944824219
3261,"(0, 1)",0,1,95,9,-0.2677471850530215,0.15118338585249413,1.152721238819059,459.1587524414063,146.45472717285156,376.4812622070313,232.4240875244141
3262,"(0, 2)",0,2,95,0,-0.2489649445128341,0.4175340235115871,1.4813288292148132,454.6685180664063,224.534912109375,244.86032104492188,301.5632629394531
3263,"(0, 2)",0,2,95,1,-0.306383803198553,0.3713865301548493,1.380330337027,426.8772888183594,227.4322204589844,221.1795654296875,304.6767883300781
3264,"(0, 2)",0,2,95,2,-0.3556998497423592,0.32169906053298297,1.2830516437904818,400.3217468261719,228.6542205810547,198.17453002929688,305.3549499511719
3265,"(0, 2)",0,2,95,3,-0.241990095443824,0.4208774760687151,1.5405431985827847,456.58734130859375,201.6020965576172,241.33135986328125,282.3456420898437
3266,"(0, 2)",0,2,95,4,-0.29695575351903336,0.38103704577021613,1.450938821106527,428.501220703125,202.2470703125,218.39866638183597,282.5213623046875
3267,"(0, 2)",0,2,95,5,-0.35101785885598563,0.33313032859038294,1.3421456525294644,399.9780578613281,203.6269989013672,193.4413604736328,285.36041259765625
3268,"(0, 2)",0,2,95,6,-0.22945835484622074,0.4305365730865518,1.6235878729344815,456.859619140625,175.7973175048828,237.6446990966797,261.3763427734375
3269,"(0, 2)",0,2,95,7,-0.2859137614146463,0.3960970686002787,1.5333715136460935,428.6295776367188,175.7806854248047,214.14254760742188,262.325439453125
3270,"(0, 2)",0,2,95,8,-0.3459334833320129,0.3455826277714174,1.4088690627352134,400.93304443359375,179.4745330810547,188.3538818359375,265.3424377441406
3271,"(0, 2)",0,2,95,9,-0.20908455104450677,0.44548397269495965,1.738529937986682,459.1587524414063,146.45472717285156,234.3427734375,237.75906372070312
3272,"(0, 2)",0,2,95,10,-0.2723448271582726,0.410437387014194,1.6328443017336678,431.3338928222656,149.70545959472656,210.3299560546875,239.35179138183597
3273,"(0, 2)",0,2,95,11,-0.3307322501382307,0.36939290103630096,1.5163554019578738,402.99456787109375,153.0465850830078,185.6988220214844,242.20541381835935
3274,"(0, 3)",0,3,95,0,-0.48396994490327394,0.1742303690449527,0.897340454953821,454.6685180664063,224.534912109375,320.3648986816406,164.2096405029297
3275,"(0, 3)",0,3,95,1,-0.5195178963102748,0.13025810596878043,0.8029170471222512,426.8772888183594,227.4322204589844,289.3535461425781,166.20790100097656
3276,"(0, 3)",0,3,95,2,-0.542422233637775,0.09236271315260348,0.7241220507545003,400.3217468261719,228.6542205810547,261.34674072265625,168.60743713378906
3277,"(0, 3)",0,3,95,3,-0.4967310582553886,0.162897739764109,0.876142319915866,456.58734130859375,201.6020965576172,318.7160339355469,137.39466857910156
3278,"(0, 3)",0,3,95,4,-0.5324167309130128,0.1194309643683085,0.7748634439536669,428.501220703125,202.2470703125,289.0501403808594,136.68028259277344
3279,"(0, 3)",0,3,95,5,-0.5558157767142795,0.0807254734142576,0.6876099525324051,399.9780578613281,203.6269989013672,257.92633056640625,139.2342987060547
3280,"(0, 3)",0,3,95,6,-0.5165828862568274,0.14601286085900797,0.8363718478102676,456.859619140625,175.7973175048828,315.6958312988281,105.74651336669922
3281,"(0, 3)",0,3,95,7,-0.5478251689928786,0.10872676419925564,0.7385381333906197,428.6295776367188,175.7806854248047,284.8232727050781,106.69794464111328
3282,"(0, 3)",0,3,95,8,-0.5706406238335741,0.06981546207976112,0.6466788809026391,400.93304443359375,179.4745330810547,254.1443328857422,108.88023376464844
3283,"(0, 3)",0,3,95,9,-0.5341287476801738,0.13576657028148603,0.801332267922736,459.1587524414063,146.45472717285156,313.7816162109375,72.30879211425781
3284,"(0, 3)",0,3,95,10,-0.5669687182188398,0.09683338587894501,0.6921199994097244,431.3338928222656,149.70545959472656,282.54693603515625,73.47419738769531
3285,"(0, 3)",0,3,95,11,-0.5873952187025321,0.06054805325268902,0.5986517361581529,402.99456787109375,153.0465850830078,250.21961975097656,75.35997009277344
3286,"(0, 4)",0,4,95,0,-0.6247913907074151,0.2462443784440304,0.643598926780205,454.6685180664063,224.534912109375,365.0527038574219,228.30523681640625
3287,"(0, 4)",0,4,95,1,-0.6329152789352229,0.24391071703357164,0.6337980787470274,426.8772888183594,227.4322204589844,330.7350769042969,226.8711700439453
3288,"(0, 4)",0,4,95,2,-0.6413948310883569,0.2425145016392578,0.6217478400553004,400.3217468261719,228.6542205810547,296.8825988769531,226.7942657470703
3289,"(0, 4)",0,4,95,3,-0.651056615504032,0.23521676836114877,0.5869733668720771,456.58734130859375,201.6020965576172,366.5110168457031,194.5488128662109
3290,"(0, 4)",0,4,95,4,-0.658328216994831,0.23219078220725026,0.5724783423735992,428.501220703125,202.2470703125,332.89312744140625,191.7106475830078
3291,"(0, 4)",0,4,95,5,-0.6646886532944932,0.23020367322894672,0.5590623071518759,399.9780578613281,203.6269989013672,297.7113647460937,191.6822662353516
3292,"(0, 4)",0,4,95,6,-0.6778880503199637,0.22843493623634617,0.5252131467489788,456.859619140625,175.7973175048828,366.5894470214844,159.7756805419922
3293,"(0, 4)",0,4,95,7,-0.6830490996667735,0.22553854225919598,0.5095288394241093,428.6295776367188,175.7806854248047,332.6331481933594,157.4943084716797
3294,"(0, 4)",0,4,95,8,-0.6859055562996452,0.22243936629329394,0.49952050584298197,400.93304443359375,179.4745330810547,299.4115295410156,156.45523071289062
3295,"(0, 4)",0,4,95,9,-0.7045470629055277,0.22752418719236536,0.4596953161232439,459.1587524414063,146.45472717285156,368.6131591796875,126.1141357421875
3296,"(0, 4)",0,4,95,10,-0.7056576202460273,0.22349699081157684,0.44963594115283284,431.3338928222656,149.70545959472656,334.64764404296875,123.42683410644533
3297,"(1, 2)",1,2,95,0,-0.31234611492947817,0.22413005814609085,1.7081803176071724,409.7597351074219,352.11041259765625,244.86032104492188,301.5632629394531
3298,"(1, 2)",1,2,95,1,-0.3621812595140905,0.2355423812053518,1.6923730019683052,371.0712890625,362.2363586425781,221.1795654296875,304.6767883300781
3299,"(1, 2)",1,2,95,2,-0.4114018882774996,0.24782086396071265,1.6894085154754128,333.88739013671875,372.0886840820313,198.17453002929688,305.3549499511719
3300,"(1, 2)",1,2,95,3,-0.3268371475763312,0.1690307946664245,1.7021412353533798,398.4487915039063,311.1757507324219,241.33135986328125,282.3456420898437
3301,"(1, 2)",1,2,95,4,-0.37745138137850204,0.18270274417889565,1.7007933155450718,360.4857177734375,321.9657287597656,218.39866638183597,282.5213623046875
3302,"(1, 2)",1,2,95,5,-0.42642234599436246,0.19686484507219576,1.6926182939376855,323.5245666503906,333.0689697265625,193.4413604736328,285.36041259765625
3303,"(1, 2)",1,2,95,6,-0.3422144060739901,0.11610321173274668,1.7048276502074824,387.4447326660156,271.2655944824219,237.6446990966797,261.3763427734375
3304,"(1, 2)",1,2,95,9,-0.35900588064123995,0.06439990035511496,1.7182891653286982,376.4812622070313,232.4240875244141,234.3427734375,237.75906372070312
3305,"(1, 3)",1,3,95,0,-0.31418975618296446,0.2258050243613046,1.7205161590323426,409.7597351074219,352.11041259765625,320.3648986816406,164.2096405029297
3306,"(1, 3)",1,3,95,1,-0.36413812979697546,0.23731833022908522,1.7033613827168672,371.0712890625,362.2363586425781,289.3535461425781,166.20790100097656
3307,"(1, 3)",1,3,95,2,-0.4086247712408923,0.24647336202870895,1.6781260519726693,333.88739013671875,372.0886840820313,261.34674072265625,168.60743713378906
3308,"(1, 3)",1,3,95,3,-0.32772859783527913,0.17003211395875434,1.7083336530731459,398.4487915039063,311.1757507324219,318.7160339355469,137.39466857910156
3309,"(1, 3)",1,3,95,4,-0.37632167962494834,0.18232183494603874,1.694769323289532,360.4857177734375,321.9657287597656,289.0501403808594,136.68028259277344
3310,"(1, 3)",1,3,95,5,-0.422271738066043,0.1951804104610243,1.6773028327361261,323.5245666503906,333.0689697265625,257.92633056640625,139.2342987060547
3311,"(1, 3)",1,3,95,6,-0.3433552411650577,0.11680362908641337,1.712049711933476,387.4447326660156,271.2655944824219,315.6958312988281,105.74651336669922
3312,"(1, 3)",1,3,95,9,-0.3584528681111663,0.06425013719010698,1.714625305922127,376.4812622070313,232.4240875244141,313.7816162109375,72.30879211425781
3313,"(1, 4)",1,4,95,0,-0.29564938543776687,0.21303977635308413,1.6217260030719267,409.7597351074219,352.11041259765625,365.0527038574219,228.30523681640625
3314,"(1, 4)",1,4,95,1,-0.3484785256019905,0.22757167963291652,1.6336150578873743,371.0712890625,362.2363586425781,330.7350769042969,226.8711700439453
3315,"(1, 4)",1,4,95,2,-0.4000651317334217,0.2426399160143424,1.6464115466504172,333.88739013671875,372.0886840820313,296.8825988769531,226.7942657470703
3316,"(1, 4)",1,4,95,3,-0.31063740734945944,0.16138959808825365,1.6231550294674488,398.4487915039063,311.1757507324219,366.5110168457031,194.5488128662109
3317,"(1, 4)",1,4,95,4,-0.3627315509700024,0.175409518088034,1.6339995375139453,360.4857177734375,321.9657287597656,332.89312744140625,191.7106475830078
3318,"(1, 4)",1,4,95,5,-0.41513653322943034,0.1917876520434919,1.6503726637953557,323.5245666503906,333.0689697265625,297.7113647460937,191.6822662353516
3319,"(1, 4)",1,4,95,6,-0.3266907493527327,0.11037028474919248,1.6301404868027114,387.4447326660156,271.2655944824219,366.5894470214844,159.7756805419922
3320,"(1, 4)",1,4,95,9,-0.3415466936228159,0.06020575504657043,1.6312843095102818,376.4812622070313,232.4240875244141,368.6131591796875,126.1141357421875
3321,"(2, 3)",2,3,95,0,-0.31520784396423995,0.22607394932061095,1.711287376811674,244.86032104492188,301.5632629394531,320.3648986816406,164.2096405029297
3322,"(2, 3)",2,3,95,1,-0.3652249267994149,0.24027908370775067,1.6989148510707344,221.1795654296875,304.6767883300781,289.3535461425781,166.20790100097656
3323,"(2, 3)",2,3,95,2,-0.4105587566376737,0.25186087750376807,1.6911461971058064,198.17453002929688,305.3549499511719,261.34674072265625,168.60743713378906
3324,"(2, 3)",2,3,95,3,-0.32893053814071094,0.1745794080093628,1.709877238524909,241.33135986328125,282.3456420898437,318.7160339355469,137.39466857910156
3325,"(2, 3)",2,3,95,4,-0.37636689434608084,0.1862947510233406,1.706613440587723,218.39866638183597,282.5213623046875,289.0501403808594,136.68028259277344
3326,"(2, 3)",2,3,95,5,-0.4252075493027085,0.1979253318072272,1.6866587550630325,193.4413604736328,285.36041259765625,257.92633056640625,139.2342987060547
3327,"(2, 3)",2,3,95,6,-0.3443627534457804,0.11890869346946048,1.7086025549678383,237.6446990966797,261.3763427734375,315.6958312988281,105.74651336669922
3328,"(2, 3)",2,3,95,7,-0.3914123990996497,0.13649150288993794,1.7113318650634504,214.14254760742188,262.325439453125,284.8232727050781,106.69794464111328
3329,"(2, 3)",2,3,95,8,-0.44001747746183034,0.14484062630382516,1.6799759400617074,188.3538818359375,265.3424377441406,254.1443328857422,108.88023376464844
3330,"(2, 3)",2,3,95,9,-0.3578335752127026,0.06417247592691844,1.7190337677736993,234.3427734375,237.75906372070312,313.7816162109375,72.30879211425781
3331,"(2, 3)",2,3,95,10,-0.4050018613453339,0.08184284849737018,1.7167654352457091,210.3299560546875,239.35179138183597,282.54693603515625,73.47419738769531
3332,"(2, 3)",2,3,95,11,-0.45204319131491705,0.09876653860997098,1.7066315545468216,185.6988220214844,242.20541381835935,250.21961975097656,75.35997009277344
3333,"(2, 4)",2,4,95,0,-0.2994894475711447,0.20777461967115038,1.6440046592057298,244.86032104492188,301.5632629394531,365.0527038574219,228.30523681640625
3334,"(2, 4)",2,4,95,1,-0.3526646498866953,0.22444524996760917,1.6462969431746648,221.1795654296875,304.6767883300781,330.7350769042969,226.8711700439453
3335,"(2, 4)",2,4,95,2,-0.4023064792695898,0.24169562120771515,1.6600513865382713,198.17453002929688,305.3549499511719,296.8825988769531,226.7942657470703
3336,"(2, 4)",2,4,95,3,-0.31457623955891134,0.15607465228104123,1.6437547983755931,241.33135986328125,282.3456420898437,366.5110168457031,194.5488128662109
3337,"(2, 4)",2,4,95,4,-0.3651885518144544,0.16994485655740899,1.654526253558468,218.39866638183597,282.5213623046875,332.89312744140625,191.7106475830078
3338,"(2, 4)",2,4,95,5,-0.41851975110399126,0.18886097465019946,1.659489869951121,193.4413604736328,285.36041259765625,297.7113647460937,191.6822662353516
3339,"(2, 4)",2,4,95,6,-0.33066884800550395,0.10355113730726911,1.6490477568956694,237.6446990966797,261.3763427734375,366.5894470214844,159.7756805419922
3340,"(2, 4)",2,4,95,7,-0.3818510300732764,0.11896786241895041,1.6578923648524255,214.14254760742188,262.325439453125,332.6331481933594,157.4943084716797
3341,"(2, 4)",2,4,95,8,-0.43489688931597387,0.13610651411608188,1.655060128852084,188.3538818359375,265.3424377441406,299.4115295410156,156.45523071289062
3342,"(2, 4)",2,4,95,9,-0.3437159247747566,0.049923596654429726,1.65961783387695,234.3427734375,237.75906372070312,368.6131591796875,126.1141357421875
3343,"(2, 4)",2,4,95,10,-0.39581378326516303,0.0657411866674667,1.6651646263510111,210.3299560546875,239.35179138183597,334.64764404296875,123.42683410644533
3344,"(3, 4)",3,4,95,0,-0.3073528860998868,0.20877445769923914,1.6257735249250431,320.3648986816406,164.2096405029297,365.0527038574219,228.30523681640625
3345,"(3, 4)",3,4,95,1,-0.358466161974057,0.22494522947479534,1.6309349023954665,289.3535461425781,166.20790100097656,330.7350769042969,226.8711700439453
3346,"(3, 4)",3,4,95,2,-0.4041362651418989,0.24296608926330446,1.647321808024642,261.34674072265625,168.60743713378906,296.8825988769531,226.7942657470703
3347,"(3, 4)",3,4,95,3,-0.3226720148510366,0.15823620126382834,1.6211075172783918,318.7160339355469,137.39466857910156,366.5110168457031,194.5488128662109
3348,"(3, 4)",3,4,95,4,-0.37055559658732157,0.17191167471984595,1.6342279142583196,289.0501403808594,136.68028259277344,332.89312744140625,191.7106475830078
3349,"(3, 4)",3,4,95,5,-0.41959756894469175,0.19071854455506157,1.6466284846055406,257.92633056640625,139.2342987060547,297.7113647460937,191.6822662353516
3350,"(3, 4)",3,4,95,6,-0.33844778094579325,0.10619834889521333,1.6267474101910615,315.6958312988281,105.74651336669922,366.5894470214844,159.7756805419922
3351,"(3, 4)",3,4,95,7,-0.3877586240958845,0.12174738991871853,1.6344914512423572,284.8232727050781,106.69794464111328,332.6331481933594,157.4943084716797
3352,"(3, 4)",3,4,95,8,-0.43534626853089164,0.1385172597160727,1.6420769192570452,254.1443328857422,108.88023376464844,299.4115295410156,156.45523071289062
3353,"(3, 4)",3,4,95,9,-0.3512775700095358,0.05401143402470838,1.6341403946372317,313.7816162109375,72.30879211425781,368.6131591796875,126.1141357421875
3354,"(3, 4)",3,4,95,10,-0.40098983546717704,0.06977841968335007,1.640221334769776,282.54693603515625,73.47419738769531,334.64764404296875,123.42683410644533
3355,"(0, 1)",0,1,96,0,-0.25088893184047084,0.23928443901439841,1.1819959751115274,448.3241882324219,226.7397918701172,401.4501037597656,358.13983154296875
3356,"(0, 1)",0,1,96,1,-0.2767583534330827,0.23431947664613112,1.1332905934331758,420.860595703125,229.8153076171875,362.4422607421875,368.1644592285156
3357,"(0, 1)",0,1,96,2,-0.2989689840454644,0.22875306039671084,1.0869336864913204,394.5377807617188,230.89312744140625,324.1983337402344,377.1567687988281
3358,"(0, 1)",0,1,96,3,-0.2585562811546242,0.2086278013316329,1.1687469558816412,450.59423828125,204.1181182861328,391.1451721191406,317.5548400878906
3359,"(0, 1)",0,1,96,4,-0.28329499505146516,0.20494558418201453,1.119320736240764,422.6769104003906,204.63868713378903,352.3243103027344,327.4407653808594
3360,"(0, 1)",0,1,96,5,-0.3042771540524107,0.20075831634682328,1.0714587400355107,394.9028015136719,206.35818481445312,314.53863525390625,337.2355041503906
3361,"(0, 2)",0,2,96,0,-0.2612653282243192,0.4087676089144291,1.4581334199051197,448.3241882324219,226.7397918701172,240.3459625244141,303.512939453125
3362,"(0, 2)",0,2,96,1,-0.32006624638693143,0.3582983790857644,1.350787848349832,420.860595703125,229.8153076171875,215.64874267578125,306.6044311523437
3363,"(0, 2)",0,2,96,2,-0.36780143356416145,0.3078611691816716,1.2527305528916208,394.5377807617188,230.89312744140625,192.53924560546875,307.6395568847656
3364,"(0, 2)",0,2,96,3,-0.251454350453996,0.41610832786655344,1.5203487394748116,450.59423828125,204.1181182861328,237.9606475830078,285.4251708984375
3365,"(0, 2)",0,2,96,4,-0.3096611473885814,0.3702078877526443,1.4223423918768152,422.6769104003906,204.63868713378903,213.4872894287109,284.7645568847656
3366,"(0, 2)",0,2,96,5,-0.36412385329539637,0.31802891432835356,1.308455695646581,394.9028015136719,206.35818481445312,187.9380645751953,287.13427734375
3367,"(0, 2)",0,2,96,7,-0.3002413419131447,0.3829002945866005,1.4979346938360183,424.7753601074219,179.4966278076172,209.65011596679688,264.47369384765625
3368,"(0, 2)",0,2,96,8,-0.3580086156078184,0.3331856032625373,1.3768008709229231,396.0559692382813,181.72679138183597,183.3002777099609,267.4942626953125
3369,"(0, 2)",0,2,96,10,-0.2858256520881868,0.4013615717640996,1.5993057431951896,426.4440307617188,152.21286010742188,205.73883056640625,242.4742431640625
3370,"(0, 2)",0,2,96,11,-0.3427049363929296,0.3574536077918337,1.4828470424025466,398.6610107421875,155.94451904296875,181.42056274414065,244.17958068847656
3371,"(0, 3)",0,3,96,0,-0.4911217522114528,0.16621756123741432,0.8788124209740432,448.3241882324219,226.7397918701172,313.6148376464844,167.09091186523438
3372,"(0, 3)",0,3,96,1,-0.5246872159767512,0.12198947947828598,0.7860903049806642,420.860595703125,229.8153076171875,283.15460205078125,168.74441528320312
3373,"(0, 3)",0,3,96,2,-0.5465799657995779,0.08339000604970506,0.7074484348706161,394.5377807617188,230.89312744140625,255.3381500244141,170.35403442382812
3374,"(0, 3)",0,3,96,3,-0.5030045994984803,0.1554730510740052,0.8581974396224624,450.59423828125,204.1181182861328,313.23846435546875,140.29103088378906
3375,"(0, 3)",0,3,96,4,-0.53591196724514,0.11369510480976466,0.7616257178062693,422.6769104003906,204.63868713378903,282.482177734375,140.37823486328125
3376,"(0, 3)",0,3,96,5,-0.5590049379729138,0.07333005441344519,0.6734951699026782,394.9028015136719,206.35818481445312,251.9578399658203,141.5065460205078
3377,"(0, 3)",0,3,96,6,-0.5197272961283833,0.14254974010050597,0.8258910881880291,451.9249877929688,177.73545837402344,310.1376953125,109.3181381225586
3378,"(0, 3)",0,3,96,7,-0.552752101259453,0.10112113308942078,0.7227131985911649,424.7753601074219,179.4966278076172,279.3290100097656,108.52987670898438
3379,"(0, 3)",0,3,96,8,-0.5726188073063584,0.06427930196980033,0.6353830201706756,396.0559692382813,181.72679138183597,247.86790466308597,111.42228698730467
3380,"(0, 3)",0,3,96,9,-0.5389006275066371,0.12995158028054737,0.7856344317508025,454.51312255859375,149.57810974121094,309.09991455078125,75.33422088623047
3381,"(0, 3)",0,3,96,10,-0.5703797115583498,0.0905457211477783,0.6772437406096359,426.4440307617188,152.21286010742188,277.6858215332031,75.71002960205078
3382,"(0, 3)",0,3,96,11,-0.5892249047047668,0.05473153908570039,0.5873297481760719,398.6610107421875,155.94451904296875,244.80413818359372,77.43032836914062
3383,"(0, 4)",0,4,96,0,-0.6250280568677816,0.2468379863196718,0.6454724946289054,448.3241882324219,226.7397918701172,356.37908935546875,230.65185546875
3384,"(0, 4)",0,4,96,1,-0.6335989933817633,0.2445175987984336,0.6354974847775533,420.860595703125,229.8153076171875,321.58648681640625,229.0414886474609
3385,"(0, 4)",0,4,96,2,-0.6426131787887734,0.24304896956702193,0.6225773196989169,394.5377807617188,230.89312744140625,287.5118408203125,228.7235565185547
3386,"(0, 4)",0,4,96,3,-0.6503312156029356,0.23558007959717622,0.5897771547329062,450.59423828125,204.1181182861328,358.42633056640625,197.42686462402344
3387,"(0, 4)",0,4,96,4,-0.6580580000717945,0.232549617956602,0.5746434840221394,422.6769104003906,204.63868713378903,324.6138916015625,194.3940277099609
3388,"(0, 4)",0,4,96,5,-0.6650266404216235,0.23004802877058883,0.5606852173762432,394.9028015136719,206.35818481445312,289.7411804199219,192.7902069091797
3389,"(0, 4)",0,4,96,6,-0.6771008181626494,0.2284426484295458,0.5273054642649034,451.9249877929688,177.73545837402344,359.484375,162.3123016357422
3390,"(0, 4)",0,4,96,7,-0.6819850972417041,0.22520262256780507,0.5142236376104735,424.7753601074219,179.4966278076172,325.4826965332031,159.45162963867188
3391,"(0, 4)",0,4,96,8,-0.6859712518980681,0.22229860057673895,0.5006649448918905,396.0559692382813,181.72679138183597,291.2807922363281,158.36485290527344
3392,"(0, 4)",0,4,96,9,-0.7032263481391353,0.22668733073681374,0.46347002104484236,454.51312255859375,149.57810974121094,360.4675903320313,127.6969223022461
3393,"(0, 4)",0,4,96,10,-0.7044878396115185,0.22271400453898124,0.45187962745131005,426.4440307617188,152.21286010742188,328.5533752441406,124.86461639404295
3394,"(1, 2)",1,2,96,0,-0.32272829506910194,0.23151397640915908,1.705306478462801,401.4501037597656,358.13983154296875,240.3459625244141,303.512939453125
3395,"(1, 2)",1,2,96,1,-0.37352305633228616,0.24314021229717878,1.691187434013651,362.4422607421875,368.1644592285156,215.64874267578125,306.6044311523437
3396,"(1, 2)",1,2,96,2,-0.42264209826194654,0.253376914892565,1.6824966019856062,324.1983337402344,377.1567687988281,192.53924560546875,307.6395568847656
3397,"(1, 2)",1,2,96,3,-0.3345866731824307,0.1763127341802086,1.693583285832651,391.1451721191406,317.5548400878906,237.9606475830078,285.4251708984375
3398,"(1, 2)",1,2,96,4,-0.3873862294631977,0.18937144562021002,1.6962454576061674,352.3243103027344,327.4407653808594,213.4872894287109,284.7645568847656
3399,"(1, 2)",1,2,96,5,-0.4371502253966321,0.20168812672584097,1.6872263801643737,314.53863525390625,337.2355041503906,187.9380645751953,287.13427734375
3400,"(1, 3)",1,3,96,0,-0.3247486710822268,0.23323199284105145,1.7157758360719233,401.4501037597656,358.13983154296875,313.6148376464844,167.09091186523438
3401,"(1, 3)",1,3,96,1,-0.37421504544021356,0.24391670480224895,1.6965229104691943,362.4422607421875,368.1644592285156,283.15460205078125,168.74441528320312
3402,"(1, 3)",1,3,96,2,-0.4188168246140485,0.2510998766714069,1.6682914823366182,324.1983337402344,377.1567687988281,255.3381500244141,170.35403442382812
3403,"(1, 3)",1,3,96,3,-0.3365329598651544,0.17772614747393378,1.7030704213899828,391.1451721191406,317.5548400878906,313.23846435546875,140.29103088378906
3404,"(1, 3)",1,3,96,4,-0.385571972393487,0.18876838262246384,1.6862733408736794,352.3243103027344,327.4407653808594,282.482177734375,140.37823486328125
3405,"(1, 3)",1,3,96,5,-0.43138071607521977,0.19913102927789586,1.666340187450855,314.53863525390625,337.2355041503906,251.9578399658203,141.5065460205078
3406,"(1, 4)",1,4,96,0,-0.30723292113602213,0.22106903668564104,1.6256015377537059,401.4501037597656,358.13983154296875,356.37908935546875,230.65185546875
3407,"(1, 4)",1,4,96,1,-0.36081514614242194,0.2355879078847984,1.6380506176443899,362.4422607421875,368.1644592285156,321.58648681640625,229.0414886474609
3408,"(1, 4)",1,4,96,2,-0.4135603300253455,0.24976035137149483,1.6494526485493777,324.1983337402344,377.1567687988281,287.5118408203125,228.7235565185547
3409,"(1, 4)",1,4,96,3,-0.32093093457463495,0.16980476672751563,1.6270220654111507,391.1451721191406,317.5548400878906,358.42633056640625,197.42686462402344
3410,"(1, 4)",1,4,96,4,-0.3739711679305401,0.1829813185593858,1.6368307377405336,352.3243103027344,327.4407653808594,324.6138916015625,194.3940277099609
3411,"(1, 4)",1,4,96,5,-0.4272179104888747,0.19730570425169278,1.6512163876548833,314.53863525390625,337.2355041503906,289.7411804199219,192.7902069091797
3412,"(2, 3)",2,3,96,0,-0.3240039314261896,0.23720354134270447,1.7177133808959564,240.3459625244141,303.512939453125,313.6148376464844,167.09091186523438
3413,"(2, 3)",2,3,96,1,-0.37582529659985925,0.24352289330451346,1.6885210327203728,215.64874267578125,306.6044311523437,283.15460205078125,168.74441528320312
3414,"(2, 3)",2,3,96,2,-0.42106978102286624,0.24943336335430283,1.669489259181342,192.53924560546875,307.6395568847656,255.3381500244141,170.35403442382812
3415,"(2, 3)",2,3,96,3,-0.33592311022162213,0.18281295295593913,1.7074777827423113,237.9606475830078,285.4251708984375,313.23846435546875,140.29103088378906
3416,"(2, 3)",2,3,96,4,-0.38537955357145465,0.19653859697331824,1.7089445019168115,213.4872894287109,284.7645568847656,282.482177734375,140.37823486328125
3417,"(2, 3)",2,3,96,5,-0.4348711588004411,0.20007485773387612,1.6748767674629936,187.9380645751953,287.13427734375,251.9578399658203,141.5065460205078
3418,"(2, 3)",2,3,96,7,-0.40000887689803216,0.13945963087399263,1.700509541068159,209.65011596679688,264.47369384765625,279.3290100097656,108.52987670898438
3419,"(2, 3)",2,3,96,8,-0.4489142585707565,0.14972882780281263,1.6727327854968168,183.3002777099609,267.4942626953125,247.86790466308597,111.42228698730467
3420,"(2, 3)",2,3,96,10,-0.41326349067351287,0.08305591631173417,1.6955748687709722,205.73883056640625,242.4742431640625,277.6858215332031,75.71002960205078
