sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
198,2,195,237799.67962265,8,378.4582824707031,415.74755859375,0.16200000047683716,0.1080000028014183
198,2,195,237799.67962265,11,249.43899536132812,415.3887634277344,0.3240000009536743,0.1080000028014183
198,2,195,237799.67962265,12,459.4805908203125,378.8663635253906,0.05400000140070915,0.16200000047683716
198,2,195,237799.67962265,13,418.6834411621094,379.27215576171875,0.1080000028014183,0.16200000047683716
198,2,195,237799.67962265,14,377.1488342285156,378.44256591796875,0.16200000047683716,0.16200000047683716
198,2,195,237799.67962265,15,334.71978759765625,377.5479431152344,0.2160000056028366,0.16200000047683716
198,2,195,237799.67962265,16,292.234619140625,376.60394287109375,0.27000001072883606,0.16200000047683716
198,2,195,237799.67962265,17,247.6540985107422,375.4433288574219,0.3240000009536743,0.16200000047683716
198,2,195,237799.67962265,18,458.7841796875,341.8070373535156,0.05400000140070915,0.2160000056028366
198,2,195,237799.67962265,19,417.3123474121094,340.7071838378906,0.1080000028014183,0.2160000056028366
198,2,195,237799.67962265,20,376.6444396972656,339.57135009765625,0.16200000047683716,0.2160000056028366
198,2,195,237799.67962265,21,332.9089050292969,338.2864990234375,0.2160000056028366,0.2160000056028366
198,2,195,237799.67962265,22,290.4358825683594,336.76190185546875,0.27000001072883606,0.2160000056028366
198,2,195,237799.67962265,23,245.0377197265625,335.5892333984375,0.3240000009536743,0.2160000056028366
198,0,198,237799.66935155,2,636.3700561523438,481.03570556640625,0.16200000047683716,0.05400000140070915
198,0,198,237799.66935155,3,635.7463989257812,439.849609375,0.2160000056028366,0.05400000140070915
198,0,198,237799.66935155,6,690.6963500976562,567.5280151367188,0.05400000140070915,0.1080000028014183
198,0,198,237799.66935155,7,687.6489868164062,520.048828125,0.1080000028014183,0.1080000028014183
198,0,198,237799.66935155,8,685.391845703125,476.31689453125,0.16200000047683716,0.1080000028014183
198,0,198,237799.66935155,9,681.9827270507812,433.6394958496094,0.2160000056028366,0.1080000028014183
198,0,198,237799.66935155,10,680.2586059570312,395.4258728027344,0.27000001072883606,0.1080000028014183
198,0,198,237799.66935155,12,742.7243041992188,562.0336303710938,0.05400000140070915,0.16200000047683716
198,0,198,237799.66935155,13,737.4600219726562,514.9451904296875,0.1080000028014183,0.16200000047683716
198,0,198,237799.66935155,14,732.7820434570312,470.2467041015625,0.16200000047683716,0.16200000047683716
198,0,198,237799.66935155,15,729.7257690429688,428.60455322265625,0.2160000056028366,0.16200000047683716
198,0,198,237799.66935155,16,726.32421875,389.6803283691406,0.27000001072883606,0.16200000047683716
198,0,198,237799.66935155,17,722.5560302734375,351.6839294433594,0.3240000009536743,0.16200000047683716
198,0,198,237799.66935155,18,793.12939453125,556.2716674804688,0.05400000140070915,0.2160000056028366
198,0,198,237799.66935155,19,788.033447265625,508.6013488769531,0.1080000028014183,0.2160000056028366
198,0,198,237799.66935155,20,782.4505004882812,465.6253967285156,0.16200000047683716,0.2160000056028366
198,0,198,237799.66935155,21,777.4510498046875,423.0033874511719,0.2160000056028366,0.2160000056028366
198,0,198,237799.66935155,22,772.2275390625,384.57586669921875,0.27000001072883606,0.2160000056028366
198,0,198,237799.66935155,23,766.3060302734375,345.61712646484375,0.3240000009536743,0.2160000056028366
199,3,197,237799.8349113,3,694.6686401367188,611.1781616210938,0.2160000056028366,0.05400000140070915
199,3,197,237799.8349113,4,692.3292846679688,543.4596557617188,0.27000001072883606,0.05400000140070915
199,3,197,237799.8349113,5,690.670166015625,480.839599609375,0.3240000009536743,0.05400000140070915
199,3,197,237799.8349113,9,758.5994262695312,611.37158203125,0.2160000056028366,0.1080000028014183
199,3,197,237799.8349113,10,753.671630859375,542.5756225585938,0.27000001072883606,0.1080000028014183
199,3,197,237799.8349113,11,749.2356567382812,477.1448059082031,0.3240000009536743,0.1080000028014183
199,3,197,237799.8349113,15,826.64306640625,612.439453125,0.2160000056028366,0.16200000047683716
199,3,197,237799.8349113,16,818.7576904296875,540.7550659179688,0.27000001072883606,0.16200000047683716
199,3,197,237799.8349113,17,811.1376342773438,474.29571533203125,0.3240000009536743,0.16200000047683716
199,3,197,237799.8349113,21,900.347412109375,613.283203125,0.2160000056028366,0.2160000056028366
199,3,197,237799.8349113,22,889.337890625,539.5498657226562,0.27000001072883606,0.2160000056028366
199,3,197,237799.8349113,23,878.3758544921875,470.5637512207031,0.3240000009536743,0.2160000056028366
199,2,196,237799.83658715,0,461.2792663574219,454.5198669433594,0.05400000140070915,0.05400000140070915
199,2,196,237799.83658715,1,420.58502197265625,455.4986877441406,0.1080000028014183,0.05400000140070915
199,2,196,237799.83658715,2,379.4873046875,455.7210998535156,0.16200000047683716,0.05400000140070915
199,2,196,237799.83658715,3,337.0934143066406,456.7635803222656,0.2160000056028366,0.05400000140070915
199,2,196,237799.83658715,4,294.595458984375,457.4924621582031,0.27000001072883606,0.05400000140070915
199,2,196,237799.83658715,5,250.8951873779297,457.6203918457031,0.3240000009536743,0.05400000140070915
199,2,196,237799.83658715,6,460.3472595214844,418.066162109375,0.05400000140070915,0.1080000028014183
199,2,196,237799.83658715,7,418.7136535644531,418.8079528808594,0.1080000028014183,0.1080000028014183
199,2,196,237799.83658715,8,377.6174011230469,418.382568359375,0.16200000047683716,0.1080000028014183
199,2,196,237799.83658715,9,334.8661193847656,418.6877136230469,0.2160000056028366,0.1080000028014183
199,2,196,237799.83658715,10,292.7446594238281,418.79583740234375,0.27000001072883606,0.1080000028014183
199,2,196,237799.83658715,11,247.42637634277344,419.2696838378906,0.3240000009536743,0.1080000028014183
199,2,196,237799.83658715,12,459.5208740234375,380.57183837890625,0.05400000140070915,0.16200000047683716
199,2,196,237799.83658715,13,418.4328308105469,381.1422424316406,0.1080000028014183,0.16200000047683716
199,2,196,237799.83658715,14,376.4320373535156,380.4960021972656,0.16200000047683716,0.16200000047683716
199,2,196,237799.83658715,15,332.9073486328125,379.74090576171875,0.2160000056028366,0.16200000047683716
199,2,196,237799.83658715,16,290.16094970703125,379.46917724609375,0.27000001072883606,0.16200000047683716
199,2,196,237799.83658715,17,245.44566345214844,379.2394714355469,0.3240000009536743,0.16200000047683716
199,2,196,237799.83658715,18,459.30108642578125,343.2740783691406,0.05400000140070915,0.2160000056028366
199,2,196,237799.83658715,19,416.5314636230469,341.8457336425781,0.1080000028014183,0.2160000056028366
199,2,196,237799.83658715,20,375.32177734375,341.3468933105469,0.16200000047683716,0.2160000056028366
199,2,196,237799.83658715,21,330.7702941894531,340.07452392578125,0.2160000056028366,0.2160000056028366
199,2,196,237799.83658715,22,287.70819091796875,339.3036804199219,0.27000001072883606,0.2160000056028366
199,2,196,237799.83658715,23,241.49586486816406,338.88739013671875,0.3240000009536743,0.2160000056028366
199,0,199,237799.83496945002,0,639.302490234375,571.5857543945312,0.05400000140070915,0.05400000140070915
199,0,199,237799.83496945002,1,636.80419921875,525.143798828125,0.1080000028014183,0.05400000140070915
199,0,199,237799.83496945002,2,634.6803588867188,479.5765380859375,0.16200000047683716,0.05400000140070915
199,0,199,237799.83496945002,3,633.448486328125,438.27410888671875,0.2160000056028366,0.05400000140070915
199,0,199,237799.83496945002,6,690.1838989257812,566.2243041992188,0.05400000140070915,0.1080000028014183
199,0,199,237799.83496945002,7,686.61767578125,518.2803955078125,0.1080000028014183,0.1080000028014183
199,0,199,237799.83496945002,10,678.0715942382812,393.1188659667969,0.27000001072883606,0.1080000028014183
199,0,199,237799.83496945002,12,742.5488891601562,560.059326171875,0.05400000140070915,0.16200000047683716
199,0,199,237799.83496945002,13,736.9959106445312,512.7489624023438,0.1080000028014183,0.16200000047683716
199,0,199,237799.83496945002,17,720.4064331054688,348.6304626464844,0.3240000009536743,0.16200000047683716
199,0,199,237799.83496945002,18,793.8668823242188,553.4119873046875,0.05400000140070915,0.2160000056028366
199,0,199,237799.83496945002,19,788.2859497070312,506.02337646484375,0.1080000028014183,0.2160000056028366
199,0,199,237799.83496945002,20,782.06298828125,462.4066467285156,0.16200000047683716,0.2160000056028366
199,0,199,237799.83496945002,23,764.91748046875,342.4243469238281,0.3240000009536743,0.2160000056028366
200,3,198,237800.0026977,3,693.3721923828125,606.22607421875,0.2160000056028366,0.05400000140070915
200,3,198,237800.0026977,4,691.6076049804688,538.477783203125,0.27000001072883606,0.05400000140070915
200,3,198,237800.0026977,5,689.6867065429688,474.7115478515625,0.3240000009536743,0.05400000140070915
200,3,198,237800.0026977,9,758.5156860351562,606.9512939453125,0.2160000056028366,0.1080000028014183
200,3,198,237800.0026977,10,753.4992065429688,537.1776733398438,0.27000001072883606,0.1080000028014183
200,3,198,237800.0026977,11,749.0360107421875,470.7538146972656,0.3240000009536743,0.1080000028014183
200,3,198,237800.0026977,15,827.4552612304688,608.1729736328125,0.2160000056028366,0.16200000047683716
200,3,198,237800.0026977,16,819.580078125,535.4728393554688,0.27000001072883606,0.16200000047683716
200,3,198,237800.0026977,17,812.4122314453125,467.69158935546875,0.3240000009536743,0.16200000047683716
200,3,198,237800.0026977,21,903.0474853515625,609.3040771484375,0.2160000056028366,0.2160000056028366
200,3,198,237800.0026977,22,892.0803833007812,534.3472900390625,0.27000001072883606,0.2160000056028366
200,3,198,237800.0026977,23,880.7780151367188,464.5035095214844,0.3240000009536743,0.2160000056028366
200,2,197,237800.0014383,0,457.6387023925781,455.71063232421875,0.05400000140070915,0.05400000140070915
200,2,197,237800.0014383,1,416.6455078125,456.4688720703125,0.1080000028014183,0.05400000140070915
200,2,197,237800.0014383,2,374.736572265625,457.22528076171875,0.16200000047683716,0.05400000140070915
200,2,197,237800.0014383,3,331.7502136230469,457.3574523925781,0.2160000056028366,0.05400000140070915
200,2,197,237800.0014383,4,289.2862243652344,457.8546447753906,0.27000001072883606,0.05400000140070915
200,2,197,237800.0014383,5,244.72311401367188,457.9967346191406,0.3240000009536743,0.05400000140070915
200,2,197,237800.0014383,6,456.8399658203125,418.6267395019531,0.05400000140070915,0.1080000028014183
200,2,197,237800.0014383,7,414.88629150390625,419.588134765625,0.1080000028014183,0.1080000028014183
200,2,197,237800.0014383,8,373.2628479003906,418.59649658203125,0.16200000047683716,0.1080000028014183
200,2,197,237800.0014383,9,330.311767578125,418.79705810546875,0.2160000056028366,0.1080000028014183
200,2,197,237800.0014383,10,287.29364013671875,418.7892150878906,0.27000001072883606,0.1080000028014183
200,2,197,237800.0014383,11,241.5921173095703,419.0625915527344,0.3240000009536743,0.1080000028014183
200,2,197,237800.0014383,12,456.4883117675781,380.8956604003906,0.05400000140070915,0.16200000047683716
200,2,197,237800.0014383,13,414.7901306152344,381.29876708984375,0.1080000028014183,0.16200000047683716
200,2,197,237800.0014383,14,372.13714599609375,380.6763916015625,0.16200000047683716,0.16200000047683716
200,2,197,237800.0014383,15,328.3856506347656,379.7311096191406,0.2160000056028366,0.16200000047683716
200,2,197,237800.0014383,16,284.66973876953125,379.40679931640625,0.27000001072883606,0.16200000047683716
200,2,197,237800.0014383,17,239.1908721923828,378.5467224121094,0.3240000009536743,0.16200000047683716
200,2,197,237800.0014383,18,455.9644775390625,343.05096435546875,0.05400000140070915,0.2160000056028366
200,2,197,237800.0014383,19,413.14349365234375,341.554443359375,0.1080000028014183,0.2160000056028366
200,2,197,237800.0014383,20,370.9247131347656,340.7149963378906,0.16200000047683716,0.2160000056028366
200,2,197,237800.0014383,21,326.2751159667969,339.6015930175781,0.2160000056028366,0.2160000056028366
200,2,197,237800.0014383,22,282.5559387207031,338.6585388183594,0.27000001072883606,0.2160000056028366
200,2,197,237800.0014383,23,235.7337646484375,337.7021179199219,0.3240000009536743,0.2160000056028366
200,0,200,237800.0014105,0,638.5985107421875,565.2088012695312,0.05400000140070915,0.05400000140070915
200,0,200,237800.0014105,1,636.3828735351562,518.1124267578125,0.1080000028014183,0.05400000140070915
200,0,200,237800.0014105,2,633.8963623046875,472.4136962890625,0.16200000047683716,0.05400000140070915
200,0,200,237800.0014105,3,633.4950561523438,430.7625427246094,0.2160000056028366,0.05400000140070915
200,0,200,237800.0014105,6,689.9260864257812,559.6348876953125,0.05400000140070915,0.1080000028014183
200,0,200,237800.0014105,7,686.3823852539062,511.3063049316406,0.1080000028014183,0.1080000028014183
200,0,200,237800.0014105,8,683.9200439453125,467.39947509765625,0.16200000047683716,0.1080000028014183
200,0,200,237800.0014105,9,680.5069580078125,424.303955078125,0.2160000056028366,0.1080000028014183
200,0,200,237800.0014105,10,678.0496215820312,386.06048583984375,0.27000001072883606,0.1080000028014183
200,0,200,237800.0014105,12,742.7018432617188,553.3087158203125,0.05400000140070915,0.16200000047683716
200,0,200,237800.0014105,13,737.4124755859375,505.7735290527344,0.1080000028014183,0.16200000047683716
200,0,200,237800.0014105,14,732.7525634765625,460.84381103515625,0.16200000047683716,0.16200000047683716
200,0,200,237800.0014105,15,728.8897094726562,418.5986328125,0.2160000056028366,0.16200000047683716
200,0,200,237800.0014105,16,725.182861328125,379.40020751953125,0.27000001072883606,0.16200000047683716
200,0,200,237800.0014105,17,721.12646484375,341.0343322753906,0.3240000009536743,0.16200000047683716
200,0,200,237800.0014105,18,794.9405517578125,546.582763671875,0.05400000140070915,0.2160000056028366
200,0,200,237800.0014105,19,789.044677734375,499.016357421875,0.1080000028014183,0.2160000056028366
200,0,200,237800.0014105,20,783.1162719726562,455.23907470703125,0.16200000047683716,0.2160000056028366
200,0,200,237800.0014105,21,777.523193359375,412.36077880859375,0.2160000056028366,0.2160000056028366
200,0,200,237800.0014105,22,771.8536987304688,373.6452331542969,0.27000001072883606,0.2160000056028366
200,0,200,237800.0014105,23,766.2869262695312,335.0590515136719,0.3240000009536743,0.2160000056028366
201,3,199,237800.16875825002,3,690.2781372070312,592.7779541015625,0.2160000056028366,0.05400000140070915
201,3,199,237800.16875825002,4,688.529296875,524.417236328125,0.27000001072883606,0.05400000140070915
201,3,199,237800.16875825002,5,687.2440185546875,460.0898132324219,0.3240000009536743,0.05400000140070915
201,3,199,237800.16875825002,9,756.3380126953125,593.3577270507812,0.2160000056028366,0.1080000028014183
201,3,199,237800.16875825002,10,752.1109008789062,522.5542602539062,0.27000001072883606,0.1080000028014183
201,3,199,237800.16875825002,11,747.7294921875,456.5708312988281,0.3240000009536743,0.1080000028014183
201,3,199,237800.16875825002,15,826.7032470703125,594.67724609375,0.2160000056028366,0.16200000047683716
201,3,199,237800.16875825002,16,819.2025146484375,521.5824584960938,0.27000001072883606,0.16200000047683716
201,3,199,237800.16875825002,17,811.7342529296875,453.2410888671875,0.3240000009536743,0.16200000047683716
201,3,199,237800.16875825002,21,903.8292236328125,596.04638671875,0.2160000056028366,0.2160000056028366
201,3,199,237800.16875825002,22,893.0131225585938,520.3550415039062,0.27000001072883606,0.2160000056028366
201,3,199,237800.16875825002,23,882.302001953125,449.46319580078125,0.3240000009536743,0.2160000056028366
201,2,198,237800.168987,0,449.2088317871094,457.6840515136719,0.05400000140070915,0.05400000140070915
201,2,198,237800.168987,1,407.1791687011719,458.6661682128906,0.1080000028014183,0.05400000140070915
201,2,198,237800.168987,2,364.4906921386719,458.97406005859375,0.16200000047683716,0.05400000140070915
201,2,198,237800.168987,3,320.2462463378906,459.4849853515625,0.2160000056028366,0.05400000140070915
201,2,198,237800.168987,4,276.13104248046875,460.24993896484375,0.27000001072883606,0.05400000140070915
201,2,198,237800.168987,5,230.8799591064453,460.21209716796875,0.3240000009536743,0.05400000140070915
201,2,198,237800.168987,6,448.40093994140625,420.07537841796875,0.05400000140070915,0.1080000028014183
201,2,198,237800.168987,7,405.8644714355469,420.83721923828125,0.1080000028014183,0.1080000028014183
201,2,198,237800.168987,8,363.14349365234375,420.3378601074219,0.16200000047683716,0.1080000028014183
201,2,198,237800.168987,9,318.65252685546875,420.3491516113281,0.2160000056028366,0.1080000028014183
201,2,198,237800.168987,10,274.690185546875,420.25494384765625,0.27000001072883606,0.1080000028014183
201,2,198,237800.168987,11,227.3999481201172,420.2105407714844,0.3240000009536743,0.1080000028014183
201,2,198,237800.168987,12,448.4529113769531,381.7457275390625,0.05400000140070915,0.16200000047683716
201,2,198,237800.168987,13,405.65838623046875,381.96221923828125,0.1080000028014183,0.16200000047683716
201,2,198,237800.168987,14,361.9685974121094,381.3912658691406,0.16200000047683716,0.16200000047683716
201,2,198,237800.168987,15,316.8106384277344,380.44073486328125,0.2160000056028366,0.16200000047683716
201,2,198,237800.168987,16,272.0493469238281,379.56219482421875,0.27000001072883606,0.16200000047683716
201,2,198,237800.168987,17,225.17312622070312,378.7149353027344,0.3240000009536743,0.16200000047683716
201,2,198,237800.168987,18,447.5631408691406,342.7505798339844,0.05400000140070915,0.2160000056028366
201,2,198,237800.168987,19,404.11810302734375,341.86065673828125,0.1080000028014183,0.2160000056028366
201,2,198,237800.168987,20,360.9490051269531,340.7379150390625,0.16200000047683716,0.2160000056028366
201,2,198,237800.168987,21,315.02783203125,339.40814208984375,0.2160000056028366,0.2160000056028366
201,2,198,237800.168987,22,269.80218505859375,337.9150390625,0.27000001072883606,0.2160000056028366
201,2,198,237800.168987,23,222.07107543945312,336.7996520996094,0.3240000009536743,0.2160000056028366
201,0,201,237800.1688444,0,636.8252563476562,549.4122924804688,0.05400000140070915,0.05400000140070915
201,0,201,237800.1688444,1,635.0455322265625,501.5882568359375,0.1080000028014183,0.05400000140070915
201,0,201,237800.1688444,2,632.4512939453125,455.62152099609375,0.16200000047683716,0.05400000140070915
201,0,201,237800.1688444,3,632.20654296875,413.85504150390625,0.2160000056028366,0.05400000140070915
201,0,201,237800.1688444,6,688.7476196289062,543.748046875,0.05400000140070915,0.1080000028014183
201,0,201,237800.1688444,7,684.89453125,494.83642578125,0.1080000028014183,0.1080000028014183
201,0,201,237800.1688444,12,741.9686889648438,537.7008666992188,0.05400000140070915,0.16200000047683716
201,0,201,237800.1688444,13,736.825927734375,489.75469970703125,0.1080000028014183,0.16200000047683716
201,0,201,237800.1688444,18,794.4694213867188,531.5017700195312,0.05400000140070915,0.2160000056028366
201,0,201,237800.1688444,19,788.5875244140625,482.855224609375,0.1080000028014183,0.2160000056028366
201,0,201,237800.1688444,20,783.220947265625,438.88037109375,0.16200000047683716,0.2160000056028366
201,0,201,237800.1688444,23,766.5366821289062,317.65789794921875,0.3240000009536743,0.2160000056028366
202,3,200,237800.3343253,3,686.4786987304688,572.8859252929688,0.2160000056028366,0.05400000140070915
202,3,200,237800.3343253,4,684.4117431640625,504.1441345214844,0.27000001072883606,0.05400000140070915
202,3,200,237800.3343253,5,682.779052734375,438.9406433105469,0.3240000009536743,0.05400000140070915
202,3,200,237800.3343253,9,753.6683959960938,572.802734375,0.2160000056028366,0.1080000028014183
202,3,200,237800.3343253,10,749.0675048828125,501.6477966308594,0.27000001072883606,0.1080000028014183
202,3,200,237800.3343253,11,744.50732421875,434.6512451171875,0.3240000009536743,0.1080000028014183
202,3,200,237800.3343253,15,825.5300903320312,573.4127197265625,0.2160000056028366,0.16200000047683716
202,3,200,237800.3343253,16,817.6248168945312,499.4524841308594,0.27000001072883606,0.16200000047683716
202,3,200,237800.3343253,17,810.0796508789062,430.4723205566406,0.3240000009536743,0.16200000047683716
202,3,200,237800.3343253,21,904.512939453125,573.5653076171875,0.2160000056028366,0.2160000056028366
202,3,200,237800.3343253,22,893.2398071289062,497.2862243652344,0.27000001072883606,0.2160000056028366
202,3,200,237800.3343253,23,882.388427734375,425.8979187011719,0.3240000009536743,0.2160000056028366
202,2,199,237800.3355601,0,436.6851806640625,459.2789001464844,0.05400000140070915,0.05400000140070915
202,2,199,237800.3355601,1,393.020263671875,460.3397216796875,0.1080000028014183,0.05400000140070915
202,2,199,237800.3355601,2,348.7766418457031,461.5250549316406,0.16200000047683716,0.05400000140070915
202,2,199,237800.3355601,3,303.3587646484375,462.1218566894531,0.2160000056028366,0.05400000140070915
202,2,199,237800.3355601,4,258.1224060058594,462.7015686035156,0.27000001072883606,0.05400000140070915
202,2,199,237800.3355601,5,210.8896484375,463.5127868652344,0.3240000009536743,0.05400000140070915
202,2,199,237800.3355601,6,435.5193176269531,420.7691345214844,0.05400000140070915,0.1080000028014183
202,2,199,237800.3355601,7,391.6716613769531,421.7847595214844,0.1080000028014183,0.1080000028014183
202,2,199,237800.3355601,8,347.7042541503906,421.54205322265625,0.16200000047683716,0.1080000028014183
202,2,199,237800.3355601,9,301.9144592285156,421.4649963378906,0.2160000056028366,0.1080000028014183
202,2,199,237800.3355601,10,255.45510864257812,421.6063232421875,0.27000001072883606,0.1080000028014183
202,2,199,237800.3355601,11,207.39651489257812,422.2450866699219,0.3240000009536743,0.1080000028014183
202,2,199,237800.3355601,12,435.4725646972656,381.625244140625,0.05400000140070915,0.16200000047683716
202,2,199,237800.3355601,13,391.29620361328125,382.11474609375,0.1080000028014183,0.16200000047683716
202,2,199,237800.3355601,14,346.0425109863281,381.7115478515625,0.16200000047683716,0.16200000047683716
202,2,199,237800.3355601,17,204.664794921875,380.15966796875,0.3240000009536743,0.16200000047683716
202,2,199,237800.3355601,18,434.4443054199219,341.64984130859375,0.05400000140070915,0.2160000056028366
202,2,199,237800.3355601,19,389.6015319824219,341.2113952636719,0.1080000028014183,0.2160000056028366
202,2,199,237800.3355601,20,345.0857238769531,340.2126770019531,0.16200000047683716,0.2160000056028366
202,2,199,237800.3355601,23,201.31900024414062,336.5956726074219,0.3240000009536743,0.2160000056028366
202,0,202,237800.33551035,2,631.7318725585938,440.47186279296875,0.16200000047683716,0.05400000140070915
202,0,202,237800.33551035,6,688.601318359375,528.9937133789062,0.05400000140070915,0.1080000028014183
202,0,202,237800.33551035,7,684.8651733398438,479.7598876953125,0.1080000028014183,0.1080000028014183
202,0,202,237800.33551035,12,742.1246948242188,522.4578857421875,0.05400000140070915,0.16200000047683716
202,0,202,237800.33551035,13,736.8916015625,474.392578125,0.1080000028014183,0.16200000047683716
202,0,202,237800.33551035,18,795.4412231445312,515.6129150390625,0.05400000140070915,0.2160000056028366
202,0,202,237800.33551035,19,789.0802612304688,467.39508056640625,0.1080000028014183,0.2160000056028366
202,0,202,237800.33551035,20,783.3938598632812,422.9814758300781,0.16200000047683716,0.2160000056028366
202,0,202,237800.33551035,23,765.5496215820312,301.1136779785156,0.3240000009536743,0.2160000056028366
203,3,201,237800.50190225,2,686.3065185546875,625.3533325195312,0.16200000047683716,0.05400000140070915
203,3,201,237800.50190225,3,683.4335327148438,547.528076171875,0.2160000056028366,0.05400000140070915
203,3,201,237800.50190225,4,681.6880493164062,477.955078125,0.27000001072883606,0.05400000140070915
203,3,201,237800.50190225,5,680.353271484375,412.7575988769531,0.3240000009536743,0.05400000140070915
203,3,201,237800.50190225,8,758.3565063476562,626.929443359375,0.16200000047683716,0.1080000028014183
203,3,201,237800.50190225,9,752.6790161132812,546.3278198242188,0.2160000056028366,0.1080000028014183
203,3,201,237800.50190225,10,748.12109375,474.8154296875,0.27000001072883606,0.1080000028014183
203,3,201,237800.50190225,11,743.2013549804688,407.3351135253906,0.3240000009536743,0.1080000028014183
203,3,201,237800.50190225,14,835.647216796875,630.0799560546875,0.16200000047683716,0.16200000047683716
203,3,201,237800.50190225,15,826.5590209960938,546.1788940429688,0.2160000056028366,0.16200000047683716
203,3,201,237800.50190225,16,818.561767578125,471.9796447753906,0.27000001072883606,0.16200000047683716
203,3,201,237800.50190225,17,811.1683959960938,402.345458984375,0.3240000009536743,0.16200000047683716
203,3,201,237800.50190225,20,920.3544311523438,632.635986328125,0.16200000047683716,0.2160000056028366
203,3,201,237800.50190225,21,907.3723754882812,545.893310546875,0.2160000056028366,0.2160000056028366
203,3,201,237800.50190225,22,896.14306640625,469.04547119140625,0.27000001072883606,0.2160000056028366
203,3,201,237800.50190225,23,885.3396606445312,397.1883239746094,0.3240000009536743,0.2160000056028366
203,2,200,237800.50246895,0,419.995849609375,460.5177307128906,0.05400000140070915,0.05400000140070915
203,2,200,237800.50246895,1,375.169921875,462.0547790527344,0.1080000028014183,0.05400000140070915
203,2,200,237800.50246895,2,329.2752685546875,462.75726318359375,0.16200000047683716,0.05400000140070915
203,2,200,237800.50246895,3,281.8651123046875,463.70965576171875,0.2160000056028366,0.05400000140070915
203,2,200,237800.50246895,4,234.2864990234375,464.8750915527344,0.27000001072883606,0.05400000140070915
203,2,200,237800.50246895,5,185.50946044921875,465.46563720703125,0.3240000009536743,0.05400000140070915
203,2,200,237800.50246895,6,419.10546875,421.30517578125,0.05400000140070915,0.1080000028014183
203,2,200,237800.50246895,7,373.5976867675781,422.1844482421875,0.1080000028014183,0.1080000028014183
203,2,200,237800.50246895,8,327.8426208496094,422.3199157714844,0.16200000047683716,0.1080000028014183
203,2,200,237800.50246895,9,279.7644958496094,422.5519714355469,0.2160000056028366,0.1080000028014183
203,2,200,237800.50246895,10,232.65438842773438,422.5945739746094,0.27000001072883606,0.1080000028014183
203,2,200,237800.50246895,11,182.06903076171875,422.632080078125,0.3240000009536743,0.1080000028014183
203,2,200,237800.50246895,12,418.6695556640625,381.33642578125,0.05400000140070915,0.16200000047683716
203,2,200,237800.50246895,13,373.344482421875,381.5470275878906,0.1080000028014183,0.16200000047683716
203,2,200,237800.50246895,14,325.9191589355469,381.3810119628906,0.16200000047683716,0.16200000047683716
203,2,200,237800.50246895,15,278.111572265625,380.4230041503906,0.2160000056028366,0.16200000047683716
203,2,200,237800.50246895,16,229.9542694091797,379.42156982421875,0.27000001072883606,0.16200000047683716
203,2,200,237800.50246895,17,179.2046661376953,379.2527160644531,0.3240000009536743,0.16200000047683716
203,2,200,237800.50246895,18,417.9237365722656,340.3658447265625,0.05400000140070915,0.2160000056028366
203,2,200,237800.50246895,19,371.4580078125,339.3876953125,0.1080000028014183,0.2160000056028366
203,2,200,237800.50246895,20,325.3631286621094,338.3627624511719,0.16200000047683716,0.2160000056028366
203,2,200,237800.50246895,21,276.12261962890625,336.6889343261719,0.2160000056028366,0.2160000056028366
203,2,200,237800.50246895,22,227.08010864257812,335.48016357421875,0.27000001072883606,0.2160000056028366
203,2,200,237800.50246895,23,175.67364501953125,334.55767822265625,0.3240000009536743,0.2160000056028366
203,0,203,237800.50179160002,2,631.6732788085938,412.336669921875,0.16200000047683716,0.05400000140070915
203,0,203,237800.50179160002,3,630.89794921875,370.2039794921875,0.2160000056028366,0.05400000140070915
203,0,203,237800.50179160002,6,689.2778930664062,501.15594482421875,0.05400000140070915,0.1080000028014183
203,0,203,237800.50179160002,7,685.325439453125,451.9129638671875,0.1080000028014183,0.1080000028014183
203,0,203,237800.50179160002,10,677.2655639648438,324.42449951171875,0.27000001072883606,0.1080000028014183
203,0,203,237800.50179160002,12,743.0579223632812,494.85986328125,0.05400000140070915,0.16200000047683716
203,0,203,237800.50179160002,13,737.8049926757812,446.6356201171875,0.1080000028014183,0.16200000047683716
203,0,203,237800.50179160002,17,720.9488525390625,279.5686340332031,0.3240000009536743,0.16200000047683716
203,0,203,237800.50179160002,20,784.70849609375,395.3221435546875,0.16200000047683716,0.2160000056028366
203,0,203,237800.50179160002,23,767.0838012695312,273.4946594238281,0.3240000009536743,0.2160000056028366
204,3,202,237800.66905184998,2,682.571533203125,600.7530517578125,0.16200000047683716,0.05400000140070915
204,3,202,237800.66905184998,3,680.5337524414062,522.6991577148438,0.2160000056028366,0.05400000140070915
204,3,202,237800.66905184998,4,679.1055908203125,453.2909851074219,0.27000001072883606,0.05400000140070915
204,3,202,237800.66905184998,5,677.4638671875,386.9604187011719,0.3240000009536743,0.05400000140070915
204,3,202,237800.66905184998,8,756.0877075195312,602.3402099609375,0.16200000047683716,0.1080000028014183
204,3,202,237800.66905184998,9,750.628173828125,521.3764038085938,0.2160000056028366,0.1080000028014183
204,3,202,237800.66905184998,10,746.053466796875,449.6817321777344,0.27000001072883606,0.1080000028014183
