,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
3350,"(1, 2)",1,2,161,23,0.1345691488830676,-0.08871727538493414,1.4461582887014184,835.115966796875,435.7471618652344,175.84857177734375,374.5497741699219
3351,"(1, 3)",1,3,161,0,-0.052308278774156794,0.1413863177279468,1.3296118597230515,649.42138671875,569.1544189453125,654.2467651367188,532.176513671875
3352,"(1, 3)",1,3,161,1,-0.04726269377069604,0.09555509051265958,1.3603486283328299,657.0202026367188,538.5346069335938,658.2891845703125,489.8480529785156
3353,"(1, 3)",1,3,161,2,-0.04181978772588175,0.05010414296286727,1.3906157544330129,665.313720703125,506.7203369140625,662.4222412109375,450.2608642578125
3354,"(1, 3)",1,3,161,3,-0.03580644702418005,0.005350833069245549,1.4209257953983179,674.390380859375,473.3198852539063,666.9139404296875,413.1566467285156
3355,"(1, 3)",1,3,161,4,-0.031015411986743922,-0.039143512253776394,1.450417475857616,683.4916381835938,438.6141052246094,669.8091430664062,378.3180847167969
3356,"(1, 3)",1,3,161,5,-0.02447388699075188,-0.0834641789693989,1.4818879921635164,693.7720947265625,400.571044921875,674.7803955078125,344.57550048828125
3357,"(1, 3)",1,3,161,6,0.001512672275974327,0.13817639296533857,1.318146072483279,689.4513549804688,579.6465454101562,693.4259643554688,534.7285766601562
3358,"(1, 3)",1,3,161,7,0.005941673365527905,0.09217578296457898,1.348497409368484,697.9524536132812,549.35107421875,695.6906127929688,491.5066528320313
3359,"(1, 3)",1,3,161,8,0.01253246110479815,0.048014920962740494,1.3783022007842185,707.8311767578125,518.3600463867188,700.2318115234375,451.94635009765625
3360,"(1, 3)",1,3,161,9,0.017977362714535833,0.0040008168808938725,1.4096889249946827,718.0938720703125,484.3221740722656,702.9514770507812,414.4248352050781
3361,"(1, 3)",1,3,161,10,0.02375554841506881,-0.039799786625523075,1.4388591196841216,728.802978515625,450.3374328613281,706.2859497070312,379.2599182128906
3362,"(1, 3)",1,3,161,11,0.028455755518316927,-0.08663502381926624,1.469294037203904,740.609375,412.2142639160156,707.8836059570312,343.7345886230469
3363,"(1, 3)",1,3,161,12,0.054659263107704165,0.13664741846275688,1.3064180469382758,729.7229614257812,590.6474609375,733.3949584960938,539.1104125976562
3364,"(1, 3)",1,3,161,13,0.05953256205234142,0.09149721098257196,1.3367724687279166,739.2808227539062,560.729736328125,735.3901977539062,495.3190612792969
3365,"(1, 3)",1,3,161,14,0.06533039593932595,0.046243927955456836,1.3658591931904585,750.489013671875,530.17578125,737.6643676757812,454.4138793945313
3366,"(1, 3)",1,3,161,15,0.07117483994548449,0.001823150090735455,1.397024541023953,761.7230834960938,496.4552307128906,740.5469970703125,415.5363159179688
3367,"(1, 3)",1,3,161,16,0.07698246178213612,-0.041304220903499986,1.4277155050606418,773.9830322265625,461.5132446289063,742.730224609375,379.8462219238281
3368,"(1, 3)",1,3,161,17,0.08262849390809726,-0.08627925271677252,1.458276157370477,786.799072265625,424.1883850097656,745.292236328125,344.4728698730469
3369,"(1, 3)",1,3,161,18,0.10789235420780117,0.13461190715230464,1.2955500790182024,770.3262939453125,601.1001586914062,775.78564453125,543.1314086914062
3370,"(1, 3)",1,3,161,19,0.11356466634079314,0.08908727072662094,1.3257025862162828,781.7313232421875,571.4876098632812,777.3113403320312,498.0513916015625
3371,"(1, 3)",1,3,161,20,0.11895740298577953,0.04588839856372513,1.355266638389639,793.4822387695312,541.0599975585938,778.3091430664062,457.4923095703125
3372,"(1, 3)",1,3,161,21,0.12480054272523043,0.000449327551562033,1.3863445768919425,806.5603637695312,507.3373107910156,779.7716064453125,417.109130859375
3373,"(1, 3)",1,3,161,22,0.1306038750179443,-0.04256735541891023,1.415903328738424,820.35791015625,473.4651794433594,780.9426879882812,380.9681396484375
3374,"(1, 3)",1,3,161,23,0.1360590932363722,-0.08907561255053224,1.4465272274449672,835.115966796875,435.7471618652344,782.3831176757812,343.7670288085937
3375,"(2, 3)",2,3,161,0,-0.0591319655130559,0.14183862373180153,1.3280350168608828,337.0216979980469,480.7279052734375,654.2467651367188,532.176513671875
3376,"(2, 3)",2,3,161,1,-0.054829071028079567,0.09600400624330142,1.3583938428302567,304.21728515625,478.6948547363281,658.2891845703125,489.8480529785156
3377,"(2, 3)",2,3,161,2,-0.04872484151828122,0.050251468465312636,1.3875071124560021,271.20721435546875,474.9491271972656,662.4222412109375,450.2608642578125
3378,"(2, 3)",2,3,161,3,-0.04336933712452598,0.005041067747619446,1.4155325025456413,238.2949676513672,472.4170837402344,666.9139404296875,413.1566467285156
3379,"(2, 3)",2,3,161,4,-0.03830239154759931,-0.04024108376536818,1.4402515763324597,205.20333862304688,469.2853088378906,669.8091430664062,378.3180847167969
3380,"(2, 3)",2,3,161,5,-0.03111544134819187,-0.08523874888466068,1.465932184636095,171.88400268554688,465.31585693359375,674.7803955078125,344.57550048828125
3381,"(2, 3)",2,3,161,6,-0.004909478574036313,0.1381210337408888,1.3151971781857346,338.32275390625,451.3745727539063,693.4259643554688,534.7285766601562
3382,"(2, 3)",2,3,161,7,-0.001487271470634083,0.09125983623008345,1.3426708925305575,304.9989624023437,449.7191467285156,695.6906127929688,491.5066528320313
3383,"(2, 3)",2,3,161,8,0.005310089851731185,0.0485108096437735,1.3752284344303607,273.0783386230469,445.4485778808594,700.2318115234375,451.94635009765625
3384,"(2, 3)",2,3,161,9,0.010531445863383126,0.002446003636700145,1.3990988275887248,239.72637939453125,442.2594299316406,702.9514770507812,414.4248352050781
3385,"(2, 3)",2,3,161,10,0.016121285262635003,-0.04096024583096789,1.4270039055772052,207.26693725585935,438.698486328125,706.2859497070312,379.2599182128906
3386,"(2, 3)",2,3,161,11,0.019815421084389523,-0.08656068037299289,1.4585097013799542,172.59315490722656,435.696044921875,707.8836059570312,343.7345886230469
3387,"(2, 3)",2,3,161,12,0.046930752437585294,0.14043969702660242,1.3095568076226023,341.9217834472656,422.8927001953125,733.3949584960938,539.1104125976562
3388,"(2, 3)",2,3,161,13,0.05095162850634061,0.09432359177709941,1.3377432782303589,308.9929504394531,420.6986083984375,735.3901977539062,495.3190612792969
3389,"(2, 3)",2,3,161,14,0.05700976777285707,0.048654772301183855,1.3659300132080248,275.6395568847656,416.339599609375,737.6643676757812,454.4138793945313
3390,"(2, 3)",2,3,161,17,0.07362073316491473,-0.08624618892753921,1.4450622024073843,175.18603515625,405.0387268066406,745.292236328125,344.4728698730469
3391,"(2, 3)",2,3,161,18,0.09923706848623001,0.14035738720884605,1.3007017960725504,344.71746826171875,394.4482421875,775.78564453125,543.1314086914062
3392,"(2, 3)",2,3,161,19,0.10444259891532426,0.08767887918194607,1.3165168410851338,309.3895874023437,390.62445068359375,777.3113403320312,498.0513916015625
3393,"(2, 3)",2,3,161,20,0.10923464402106545,0.04831303591548274,1.3528492929610951,278.6093444824219,387.3439025878906,778.3091430664062,457.4923095703125
3394,"(2, 3)",2,3,161,23,0.12530674334162284,-0.08813185421012414,1.4334759319508412,175.84857177734375,374.5497741699219,782.3831176757812,343.7670288085937
3395,"(1, 2)",1,2,162,2,-0.04868773748059572,0.08233163252268472,1.3845768319681362,659.5584106445312,517.3388671875,292.84832763671875,478.9187622070313
3396,"(1, 2)",1,2,162,3,-0.0436120039784416,0.03933127105661749,1.4168757957842413,668.10009765625,483.8310852050781,261.5496826171875,476.4126892089844
3397,"(1, 2)",1,2,162,4,-0.038207895954303496,-0.004416119186206388,1.448351403098667,676.5466918945312,449.2444152832031,229.5484161376953,472.9452209472656
3398,"(1, 2)",1,2,162,5,-0.03210159907432385,-0.048071979740262234,1.4816372400850546,686.1735229492188,411.4657287597656,197.333984375,469.0239562988281
3399,"(1, 2)",1,2,162,6,-0.004598275982631958,0.16894567478485756,1.3084118615446687,684.5260009765625,590.5569458007812,358.8762512207031,456.2454528808594
3400,"(1, 2)",1,2,162,7,-0.0009462152417827022,0.12311532085732631,1.340166468263325,692.0706787109375,560.1439819335938,326.146240234375,454.1184387207031
3401,"(1, 2)",1,2,162,8,0.005274106579812807,0.08157152505384437,1.3721978993617758,701.0859375,528.8818359375,295.60614013671875,450.00384521484375
3402,"(1, 2)",1,2,162,9,0.010622252104563542,0.0365740365780305,1.405650612516753,710.5330200195312,494.2823791503906,262.4955444335937,446.5840759277344
3403,"(1, 2)",1,2,162,10,0.016664271448164163,-0.0062193886704342985,1.4362560850022803,720.591552734375,460.7135314941406,230.94297790527344,442.6101989746094
3404,"(1, 2)",1,2,162,11,0.021927694589961397,-0.05049634383394482,1.4692551726320064,731.7401733398438,422.905517578125,198.1887664794922,439.8316650390625
3405,"(1, 2)",1,2,162,12,0.04884720593130405,0.16698453237592278,1.295758867771933,724.1180419921875,602.0017700195312,361.44085693359375,427.6313781738281
3406,"(1, 2)",1,2,162,13,0.052918431206020376,0.12341376586223182,1.3284433263860689,732.701416015625,571.3712158203125,329.6588439941406,424.9369812011719
3407,"(1, 2)",1,2,162,14,0.05896988724440069,0.0783724990652684,1.3590638922879221,743.4397583007812,540.7166748046875,296.9794006347656,421.1088562011719
3408,"(1, 2)",1,2,162,15,0.06438105795738565,0.03617507117029621,1.3929082193541447,753.8094482421875,506.4485778808594,265.3388366699219,417.576416015625
3409,"(1, 2)",1,2,162,16,0.0699440403740738,-0.008701181074259939,1.4243890232858198,765.0855712890625,471.8069152832031,232.03060913085935,413.6978759765625
3410,"(1, 2)",1,2,162,20,0.11244382169373333,0.07833444643711115,1.348463960780972,785.4696044921875,551.3056640625,299.9132080078125,391.7327270507813
3411,"(1, 2)",1,2,162,21,0.11797565269849673,0.03226815005875193,1.3811780862547545,797.5006713867188,517.3451538085938,265.6116638183594,387.6007995605469
3412,"(1, 3)",1,3,162,0,-0.05822634000775459,0.1740419342502164,1.3198854216241414,644.7462768554688,580.3984375,647.8714599609375,559.3931274414062
3413,"(1, 3)",1,3,162,1,-0.052790223457471815,0.12922141603766735,1.3529793764102547,651.87255859375,549.2900390625,653.181884765625,515.7940673828125
3414,"(1, 3)",1,3,162,2,-0.047595291374558715,0.08550107557503225,1.3853390291269885,659.5584106445312,517.3388671875,657.43408203125,475.9375
3415,"(1, 3)",1,3,162,3,-0.041657710645612196,0.041066572408146075,1.4175787569693026,668.10009765625,483.8310852050781,662.1615600585938,437.9000244140625
3416,"(1, 3)",1,3,162,4,-0.03662879351288605,-0.0016398897725446668,1.4494377875173605,676.5466918945312,449.2444152832031,665.7423706054688,403.20159912109375
3417,"(1, 3)",1,3,162,5,-0.030493468020225335,-0.04603771144091509,1.4826386058168302,686.1735229492188,411.4657287597656,670.3233032226562,368.8487243652344
3418,"(1, 3)",1,3,162,6,-0.003707407613300837,0.1711980874077926,1.3086939543568885,684.5260009765625,590.5569458007812,687.3680419921875,562.8556518554688
3419,"(1, 3)",1,3,162,7,0.0007469154927995245,0.1261020143662409,1.3408590797955011,692.0706787109375,560.1439819335938,690.6328125,518.3956909179688
3420,"(1, 3)",1,3,162,10,0.018167393685248376,-0.0045436290654202035,1.4370142767841718,720.591552734375,460.7135314941406,701.8231201171875,403.3918762207031
3421,"(1, 3)",1,3,162,11,0.023315843829918706,-0.04918508454110507,1.4699816191055375,731.7401733398438,422.905517578125,703.8400268554688,368.5298461914063
3422,"(1, 3)",1,3,162,12,0.049947461631383513,0.16823508303554216,1.2960005868609015,724.1180419921875,602.0017700195312,728.1409912109375,567.2567749023438
3423,"(1, 3)",1,3,162,13,0.054706261162501844,0.12446825320893974,1.328865940953477,732.701416015625,571.3712158203125,730.5782470703125,522.3015747070312
3424,"(1, 3)",1,3,162,16,0.07217901129389716,-0.005982081608705892,1.425638528856462,765.0855712890625,471.8069152832031,738.27001953125,404.701416015625
3425,"(1, 3)",1,3,162,18,0.10346558815270739,0.16640587726076636,1.285387042057472,763.7021484375,612.1569213867188,771.2540893554688,571.957763671875
3426,"(1, 3)",1,3,162,19,0.10907688170631487,0.12160822450127104,1.3177081115147753,774.5579223632812,581.9280395507812,772.4849243164062,525.5187377929688
3427,"(1, 3)",1,3,162,20,0.11442270339582587,0.0789103930523951,1.3489868411801815,785.4696044921875,551.3056640625,773.5933837890625,483.8033447265625
3428,"(1, 3)",1,3,162,21,0.12020118758390509,0.034116057584924656,1.3821014246856091,797.5006713867188,517.3451538085938,775.1297607421875,442.5053405761719
3429,"(1, 3)",1,3,162,22,0.12626779082087375,-0.007479514649727552,1.4139117781080917,810.346923828125,483.3385009765625,776.436279296875,406.2985229492188
3430,"(2, 3)",2,3,162,2,-0.05578243910563343,0.08045401133024283,1.3691118916888445,292.84832763671875,478.9187622070313,657.43408203125,475.9375
3431,"(2, 3)",2,3,162,3,-0.05167272474593089,0.039388988654797466,1.4074795888419027,261.5496826171875,476.4126892089844,662.1615600585938,437.9000244140625
3432,"(2, 3)",2,3,162,4,-0.04547837486548432,-0.0056370076430018595,1.4295361679086587,229.5484161376953,472.9452209472656,665.7423706054688,403.20159912109375
3433,"(2, 3)",2,3,162,5,-0.03953023847126954,-0.04852133455508879,1.4640865843057294,197.333984375,469.0239562988281,670.3233032226562,368.8487243652344
3434,"(2, 3)",2,3,162,6,-0.01366248441199564,0.16801636133199413,1.298898466527632,358.8762512207031,456.2454528808594,687.3680419921875,562.8556518554688
3435,"(2, 3)",2,3,162,7,-0.00919949834869199,0.12141517347538981,1.3266061776309597,326.146240234375,454.1184387207031,690.6328125,518.3956909179688
3436,"(2, 3)",2,3,162,10,0.008496544401475271,-0.006716911935600749,1.4216770785799033,230.94297790527344,442.6101989746094,701.8231201171875,403.3918762207031
3437,"(2, 3)",2,3,162,11,0.012281255121871797,-0.05037378186942052,1.4532749776260288,198.1887664794922,439.8316650390625,703.8400268554688,368.5298461914063
3438,"(2, 3)",2,3,162,12,0.0389595226211559,0.16711677456258697,1.2888945116798098,361.44085693359375,427.6313781738281,728.1409912109375,567.2567749023438
3439,"(2, 3)",2,3,162,13,0.04352229929394796,0.12356323479376044,1.3210145450254631,329.6588439941406,424.9369812011719,730.5782470703125,522.3015747070312
3440,"(2, 3)",2,3,162,16,0.06049778305918486,-0.010487482053198948,1.4001623562121324,232.03060913085935,413.6978759765625,738.27001953125,404.701416015625
3441,"(2, 3)",2,3,162,20,0.10178926742310794,0.07856700772869896,1.339067715083252,299.9132080078125,391.7327270507813,773.5933837890625,483.8033447265625
3442,"(2, 3)",2,3,162,21,0.10729550191432329,0.031126667150725228,1.3633349523722171,265.6116638183594,387.6007995605469,775.1297607421875,442.5053405761719
3443,"(1, 3)",1,3,163,6,-0.009448317196106617,0.21242235869100606,1.288052360116487,674.5418090820312,610.8667602539062,686.825927734375,601.0776977539062
3444,"(1, 3)",1,3,163,7,-0.00423054690360469,0.17017305589421328,1.3235685219035287,681.6035766601562,579.6532592773438,691.4227905273438,555.1710815429688
3445,"(1, 3)",1,3,163,8,0.0028053434710206713,0.12721521239217146,1.356625972136317,690.5720825195312,548.9263305664062,696.6978759765625,512.7987060546875
3446,"(1, 3)",1,3,163,9,0.008572251669232714,0.08471124611403945,1.392553771603853,699.7649536132812,514.5645751953125,699.8939819335938,472.730224609375
3447,"(1, 3)",1,3,163,12,0.044281118547561296,0.2095347054296111,1.2754198143174886,713.165771484375,622.025390625,728.2771606445312,606.4266357421875
3448,"(1, 3)",1,3,163,15,0.06301231978851628,0.08395062331379448,1.3798395194119553,741.3805541992188,526.3840942382812,738.2506713867188,476.2191162109375
3449,"(1, 3)",1,3,163,21,0.11714570942151735,0.08266006776807408,1.3689597835586385,783.4548950195312,536.8341674804688,778.0108642578125,479.204345703125
3450,"(1, 2)",1,2,164,2,-0.04852830324819534,0.17377610258534135,1.364835488029108,649.7403564453125,548.29150390625,349.8200378417969,473.3786010742188
3451,"(1, 2)",1,2,164,3,-0.04160488844128302,0.13283389656741196,1.4010772895359964,658.3616943359375,515.4346923828125,320.4325866699219,469.3596496582031
3452,"(1, 2)",1,2,164,6,-0.006587265232905006,0.2542375087744691,1.2789973296530437,672.3972778320312,621.8789672851562,411.7057495117188,453.3656005859375
3453,"(1, 2)",1,2,164,7,-0.0015114883653486615,0.21192943737195044,1.3156395966676888,680.1026000976562,590.8402709960938,381.4682922363281,450.3992919921875
3454,"(1, 2)",1,2,164,10,0.020186577929050417,0.09075583456245513,1.4238286532413966,708.2676391601562,493.1256408691406,293.5117492675781,436.9424133300781
3455,"(1, 2)",1,2,164,11,0.02625522986367713,0.049223976287031124,1.461763882753523,718.3358764648438,456.3160095214844,263.2975158691406,433.6222534179688
3456,"(1, 2)",1,2,164,12,0.047600342144847506,0.25204057409333996,1.2654687263655948,710.4910278320312,633.3840942382812,414.6933898925781,425.6121215820313
3457,"(1, 2)",1,2,164,17,0.08052960483921436,0.04828823342851687,1.448416193366906,760.4959716796875,468.1947326660156,265.708251953125,405.3869018554688
3458,"(1, 2)",1,2,164,18,0.10037292797831686,0.25050502667094887,1.254035499546649,748.1690673828125,643.4528198242188,417.5978393554688,398.4439392089844
3459,"(1, 2)",1,2,164,23,0.1346135070100194,0.04460134487058482,1.4365773044988135,803.530517578125,478.4877624511719,266.1985168457031,376.7629089355469
3460,"(1, 3)",1,3,164,0,-0.06014843719234606,0.2622611458969996,1.2922241126560412,634.5831909179688,611.3357543945312,653.1912231445312,633.2686767578125
3461,"(1, 3)",1,3,164,1,-0.053718462850175466,0.21952985156973673,1.329191775523319,641.9674072265625,580.2274169921875,659.0593872070312,586.3281860351562
3462,"(1, 3)",1,3,164,2,-0.047149679444613485,0.17897803279521513,1.3660838462658846,649.7403564453125,548.29150390625,664.569580078125,544.0957641601562
3463,"(1, 3)",1,3,164,3,-0.03997024415666374,0.1368996705308231,1.4023250877899316,658.3616943359375,515.4346923828125,670.0394287109375,503.9525146484375
3464,"(1, 3)",1,3,164,4,-0.03359183578083114,0.09677852360253002,1.4383694656213657,666.7694702148438,481.7944641113281,674.5274658203125,467.7498168945313
3465,"(1, 3)",1,3,164,5,-0.026245073384886197,0.05587967387746315,1.4763287103790328,676.0782470703125,445.4224853515625,679.761474609375,432.82122802734375
3466,"(1, 3)",1,3,164,6,-0.0053677727676073985,0.2584165941288325,1.2795873134320752,672.3972778320312,621.8789672851562,693.400146484375,638.3745727539062
3467,"(1, 3)",1,3,164,7,0.0004773784471573474,0.2163969568324731,1.316579052627393,680.1026000976562,590.8402709960938,697.5258178710938,590.6871337890625
3468,"(1, 3)",1,3,164,8,0.008241909803487385,0.17528171389230193,1.3522121840908643,689.431396484375,559.8115844726562,702.7210693359375,547.4788208007812
3469,"(1, 3)",1,3,164,9,0.014643520482750897,0.13383178451877184,1.3898414304229165,698.4961547851562,526.0023803710938,706.28515625,506.3464050292969
3470,"(1, 3)",1,3,164,10,0.022174352623435697,0.0939247906759184,1.4250198735183544,708.2676391601562,493.1256408691406,710.8619384765625,469.6224670410156
3471,"(1, 3)",1,3,164,11,0.02840229691973146,0.052146975726414434,1.4630833541739867,718.3358764648438,456.3160095214844,713.5808715820312,433.5028381347656
3472,"(1, 3)",1,3,164,12,0.048771364704703675,0.253832618855686,1.2657714415668226,710.4910278320312,633.3840942382812,734.972900390625,644.0980834960938
3473,"(1, 3)",1,3,164,15,0.06914505535284374,0.13124575387724025,1.375764662501936,738.7919921875,538.0623168945312,744.6220703125,509.845703125
3474,"(1, 3)",1,3,164,16,0.07631344940145651,0.0912195198168007,1.4124964931746045,749.4680786132812,503.9832763671875,747.4197998046875,471.7449645996094
3475,"(1, 3)",1,3,164,17,0.08348471659214955,0.05041543066482408,1.4496194892815721,760.4959716796875,468.1947326660156,750.3743896484375,435.4633483886719
3476,"(1, 3)",1,3,164,18,0.10283166900090003,0.2525259435778412,1.2545735439973855,748.1690673828125,643.4528198242188,779.5446166992188,651.2114868164062
3477,"(1, 3)",1,3,164,21,0.1240921664488545,0.1290385884717551,1.3637409339526443,780.2237548828125,548.8528442382812,784.8418579101562,513.4330444335938
3478,"(1, 3)",1,3,164,22,0.13123788049652468,0.08937920467249424,1.3994685345908207,791.8046875,515.6128540039062,786.365478515625,474.9500122070313
3479,"(1, 3)",1,3,164,23,0.1377895207092903,0.04700949910794317,1.4379099869761347,803.530517578125,478.4877624511719,787.673095703125,436.3521423339844
3480,"(2, 3)",2,3,164,2,-0.04894478464073105,0.16852664539553264,1.345836938726992,349.8200378417969,473.3786010742188,664.569580078125,544.0957641601562
3481,"(2, 3)",2,3,164,3,-0.042640884294350784,0.1289363973905963,1.384159123897736,320.4325866699219,469.3596496582031,670.0394287109375,503.9525146484375
3482,"(2, 3)",2,3,164,6,-0.009154935155604284,0.25018338409150875,1.266629534303585,411.7057495117188,453.3656005859375,693.400146484375,638.3745727539062
3483,"(2, 3)",2,3,164,7,-0.00381546600719427,0.2075900267457078,1.3008407679175569,381.4682922363281,450.3992919921875,697.5258178710938,590.6871337890625
3484,"(2, 3)",2,3,164,10,0.01729577717152606,0.08759900917708105,1.4068268025659783,293.5117492675781,436.9424133300781,710.8619384765625,469.6224670410156
3485,"(2, 3)",2,3,164,11,0.02223875309024085,0.04641821759512691,1.4424102156804135,263.2975158691406,433.6222534179688,713.5808715820312,433.5028381347656
3486,"(2, 3)",2,3,164,12,0.04302292613732047,0.2507327735980662,1.2593271197320373,414.6933898925781,425.6121215820313,734.972900390625,644.0980834960938
3487,"(2, 3)",2,3,164,13,0.047873250242755384,0.21167398760914702,1.2968686999483423,385.7857360839844,423.2495422363281,738.3641357421875,596.2537231445312
3488,"(2, 3)",2,3,164,17,0.07527958075745679,0.045667691939980735,1.4298158774750225,265.708251953125,405.3869018554688,750.3743896484375,435.4633483886719
3489,"(2, 3)",2,3,164,18,0.09517879313158029,0.24861772332464077,1.2461322665435735,417.5978393554688,398.4439392089844,779.5446166992188,651.2114868164062
3490,"(2, 3)",2,3,164,19,0.10157176453197078,0.20189170480557972,1.2743024089508386,385.8569641113281,394.08404541015625,781.2762451171875,601.1663818359375
3491,"(2, 3)",2,3,164,20,0.10789373419789149,0.16463654929277305,1.3115885857214618,357.36444091796875,390.0275268554688,783.0115966796875,556.6333618164062
3492,"(2, 3)",2,3,164,23,0.1271623062151942,0.041484075282156266,1.4138151288177307,266.1985168457031,376.7629089355469,787.673095703125,436.3521423339844
3493,"(0, 1)",0,1,165,23,0.13272039583151052,0.061960976177795994,1.4141578834700117,699.9188232421875,434.6027221679688,799.1591186523438,499.7107849121094
3494,"(0, 2)",0,2,165,23,0.12452427137387047,0.06140188759138596,1.3671620749563884,699.9188232421875,434.6027221679688,285.2398376464844,376.6717224121094
3495,"(0, 3)",0,3,165,23,0.12732725449800078,0.06207940300704309,1.3888533020303975,699.9188232421875,434.6027221679688,790.4603881835938,457.8810424804688
3496,"(1, 2)",1,2,165,0,-0.05361111603143342,0.28643126124343316,1.271062100602651,637.6127319335938,628.9642944335938,429.15533447265625,477.09466552734375
3497,"(1, 2)",1,2,165,1,-0.04901200753023225,0.244328047868303,1.3081421705409186,644.49169921875,598.3350830078125,399.4530334472656,474.7743835449219
3498,"(1, 2)",1,2,165,2,-0.042678198626819756,0.20130113922087908,1.3452303336313938,651.8878784179688,566.63134765625,368.9400329589844,470.5474243164063
3499,"(1, 2)",1,2,165,3,-0.036604603667657644,0.16239147586958577,1.3816218130458795,660.3271484375,534.6996459960938,340.9242553710937,467.5727844238281
3500,"(1, 2)",1,2,165,4,-0.03048951637926541,0.12230361269543624,1.41719432299342,668.2962646484375,502.1853332519531,312.1831359863281,463.7879333496094
3501,"(1, 2)",1,2,165,5,-0.024321856075237038,0.08093455244757122,1.4542264784354275,676.6912841796875,467.14544677734375,282.43170166015625,459.8679809570313
3502,"(1, 2)",1,2,165,6,0.0004731288981889834,0.27997049085614256,1.258280798352215,674.4814453125,639.41162109375,429.8202209472656,449.42669677734375
3503,"(1, 2)",1,2,165,7,0.003916255448533973,0.23738011934047457,1.2954664474696798,681.2929077148438,608.5866088867188,399.4862060546875,447.5689086914063
3504,"(1, 2)",1,2,165,8,0.010743726565890786,0.1992854753998719,1.3310145746830828,689.5231323242188,578.5692138671875,371.7048645019531,443.08978271484375
3505,"(1, 2)",1,2,165,9,0.016861862079710133,0.15786549224410504,1.3694370776791869,698.4707641601562,544.86083984375,341.5524597167969,439.5324401855469
3506,"(1, 2)",1,2,165,10,0.022774751903743524,0.11885999022192524,1.4034297300102019,706.7344360351562,513.6763305664062,313.3541259765625,435.5890197753906
3507,"(1, 2)",1,2,165,11,0.028341628479908242,0.07693594205009302,1.441954671184107,716.973388671875,477.2053833007813,283.0089416503906,433.2098693847656
3508,"(1, 2)",1,2,165,12,0.05324137590517176,0.277412989110901,1.2446195454437312,710.9104614257812,650.9111328125,432.6899108886719,422.2171020507813
3509,"(1, 2)",1,2,165,13,0.05719273352101484,0.23764870034765093,1.2818417552051862,718.8401489257812,620.376220703125,403.7106628417969,420.3220520019531
3510,"(1, 2)",1,2,165,14,0.06442968300036739,0.19641845586314324,1.3175592150665747,728.3197631835938,589.9985961914062,373.9124755859375,415.4593811035156
3511,"(1, 2)",1,2,165,15,0.06989764499841505,0.1561449949263998,1.3550400617953295,737.6246337890625,557.122802734375,344.33367919921875,412.3727416992188
3512,"(1, 2)",1,2,165,16,0.07646775073574572,0.11514177247493566,1.391471033159567,747.3796997070312,523.8673095703125,314.2967529296875,407.8885498046875
3513,"(1, 2)",1,2,165,17,0.08213636696583607,0.07627643814801122,1.4283828379177848,757.8170776367188,489.240478515625,285.7248840332031,405.1239929199219
3514,"(1, 2)",1,2,165,18,0.1052776091413569,0.27505878381623056,1.2325905069569258,747.5081176757812,661.2976684570312,435.3247680664063,395.257568359375
3515,"(1, 2)",1,2,165,19,0.11070637991005562,0.22979258084071139,1.2689057091922302,757.318359375,631.1893920898438,403.1854553222656,391.73779296875
3516,"(1, 2)",1,2,165,20,0.11663252749032708,0.19366807887648668,1.3049468525912529,766.5471801757812,600.9426879882812,375.9684753417969,388.1608581542969
3517,"(1, 2)",1,2,165,21,0.12326275834008531,0.1508585980232415,1.3423175755397077,777.3270874023438,567.9342651367188,344.5621337890625,383.74798583984375
3518,"(1, 2)",1,2,165,22,0.1301518259331053,0.11308432784305752,1.3782971771096977,788.3424072265625,535.4439697265625,316.3919372558594,379.7334289550781
3519,"(1, 2)",1,2,165,23,0.13512146577185713,0.07080227467504249,1.415804220497931,799.1591186523438,499.7107849121094,285.2398376464844,376.6717224121094
3520,"(1, 3)",1,3,165,0,-0.053313152627446944,0.2849571356619199,1.2708595066078594,637.6127319335938,628.9642944335938,657.6839599609375,660.73486328125
3521,"(1, 3)",1,3,165,1,-0.04758192576312243,0.24473873542023727,1.3083720555594172,644.49169921875,598.3350830078125,662.9378662109375,613.3685913085938
3522,"(1, 3)",1,3,165,2,-0.041632263130546396,0.2041945002865227,1.3458616039222795,651.8878784179688,566.63134765625,667.8553466796875,569.0924682617188
3523,"(1, 3)",1,3,165,3,-0.034842081431313635,0.163523310468725,1.3821170090968895,660.3271484375,534.6996459960938,672.7247314453125,528.3046264648438
3524,"(1, 3)",1,3,165,4,-0.029071777602055923,0.12319776664972507,1.4176163017528611,668.2962646484375,502.1853332519531,676.641357421875,490.6602478027344
3525,"(1, 3)",1,3,165,5,-0.022576234425142745,0.08290557505846624,1.4551125054756084,676.6912841796875,467.14544677734375,681.4655151367188,454.7901611328125
3526,"(1, 3)",1,3,165,6,0.0009864617604336816,0.2807541928186023,1.2583697253445911,674.4814453125,639.41162109375,699.0733032226562,666.1878662109375
3527,"(1, 3)",1,3,165,7,0.005875727979591101,0.24045118963260922,1.296136917398449,681.2929077148438,608.5866088867188,702.5043334960938,617.3023681640625
3528,"(1, 3)",1,3,165,8,0.012285086211703922,0.19956894373296497,1.3312921477595128,689.5231323242188,578.5692138671875,706.6640014648438,572.60986328125
