,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
1289,"(0, 1)",0,1,161,1,0.018201881603843766,0.19712153445979397,0.920131036992265,681.23681640625,353.3262023925781,655.5470581054688,504.7193908691406
1290,"(0, 1)",0,1,161,3,-0.033345455248326224,0.2494914615544997,0.9389883925159653,623.5757446289062,418.6023864746094,620.872314453125,538.3488159179688
1291,"(0, 1)",0,1,161,4,-0.03597107001881509,0.20235608286475845,0.9134021422531209,618.015380859375,357.8164367675781,618.0944213867188,509.5704040527344
1292,"(0, 1)",0,1,161,6,-0.08732408718331483,0.25356882953992055,0.9352105814771418,562.5284423828125,422.30657958984375,583.929443359375,542.1621704101562
1293,"(0, 1)",0,1,161,7,-0.0898324521270009,0.20562019617331478,0.91121184722841,556.8190307617188,361.6802978515625,580.4498291015625,512.467529296875
1294,"(0, 1)",0,1,161,9,-0.14207903773525996,0.25728577637980615,0.9321190054296231,502.3857421875,425.4866943359375,545.700439453125,545.8602294921875
1295,"(0, 1)",0,1,161,10,-0.14284426123598243,0.2107021516533235,0.9047541762862586,496.56146240234375,365.9548645019531,542.3358154296875,517.5691528320312
1296,"(0, 1)",0,1,161,11,-0.14529975697457687,0.1626745826355048,0.8823587881769084,490.66644287109375,305.3781433105469,538.5321655273438,485.8077392578125
1297,"(0, 2)",0,2,161,0,0.021011190870489034,0.24636005494595192,0.9418227121824035,685.210205078125,414.4443664550781,649.1337890625,452.7843017578125
1298,"(0, 2)",0,2,161,1,0.018507591186747607,0.1972990994136391,0.9198545486999635,681.23681640625,353.3262023925781,643.4671630859375,420.3101196289063
1299,"(0, 2)",0,2,161,3,-0.033731326548422064,0.24945631052952125,0.943179276093815,623.5757446289062,418.6023864746094,621.80908203125,450.7667541503906
1300,"(0, 2)",0,2,161,4,-0.03622832557888694,0.2017191049637412,0.9171026598053508,618.015380859375,357.8164367675781,614.9456176757812,420.3442687988281
1301,"(0, 2)",0,2,161,6,-0.08903027160916098,0.2526304424429217,0.9421866625914475,562.5284423828125,422.30657958984375,594.5062866210938,448.5685729980469
1302,"(0, 2)",0,2,161,7,-0.08978988545349571,0.20587470527623655,0.911521589780682,556.8190307617188,361.6802978515625,586.6629028320312,419.54388427734375
1303,"(0, 2)",0,2,161,9,-0.1426548524653919,0.2573908729865668,0.9337356450655617,502.3857421875,425.4866943359375,566.4066772460938,447.6805419921875
1304,"(0, 2)",0,2,161,10,-0.1444131377300571,0.2097501871244362,0.9111540318327561,496.56146240234375,365.9548645019531,561.6121215820312,419.7321472167969
1305,"(0, 2)",0,2,161,11,-0.14542481524950665,0.16308201522029112,0.8829860459896325,490.66644287109375,305.3781433105469,553.8989868164062,390.5872802734375
1306,"(1, 2)",1,2,161,0,0.01936207040102427,0.2475737036602302,0.9479609573370826,656.3179931640625,534.7758178710938,649.1337890625,452.7843017578125
1307,"(1, 2)",1,2,161,1,0.017846415137536042,0.19752502561695975,0.9213869447256475,655.5470581054688,504.7193908691406,643.4671630859375,420.3101196289063
1308,"(1, 2)",1,2,161,2,0.01592153838980711,0.15103534339487484,0.8995097980213953,654.6091918945312,474.3204956054688,638.3726806640625,390.2883605957031
1309,"(1, 2)",1,2,161,3,-0.032976064342039264,0.25105440199898155,0.9449020787274262,620.872314453125,538.3488159179688,621.80908203125,450.7667541503906
1310,"(1, 2)",1,2,161,4,-0.03611495832572469,0.20309477586075586,0.9183456567393106,618.0944213867188,509.5704040527344,614.9456176757812,420.3442687988281
1311,"(1, 2)",1,2,161,5,-0.037861718544522645,0.15544667019628164,0.8956650545910805,616.55029296875,478.0379028320313,609.4568481445312,390.5466918945313
1312,"(1, 2)",1,2,161,6,-0.08678030481690105,0.2541669616193015,0.9404838833735535,583.929443359375,542.1621704101562,594.5062866210938,448.5685729980469
1313,"(1, 2)",1,2,161,7,-0.08981112618666592,0.20617013601933254,0.9126870521047441,580.4498291015625,512.467529296875,586.6629028320312,419.54388427734375
1314,"(1, 2)",1,2,161,8,-0.09061265229324911,0.15834458216887307,0.8911968870348477,578.4295043945312,481.6407775878906,582.3661499023438,389.359619140625
1315,"(1, 2)",1,2,161,9,-0.14170025437656372,0.25779656211296503,0.9338320041171736,545.700439453125,545.8602294921875,566.4066772460938,447.6805419921875
1316,"(1, 2)",1,2,161,10,-0.14351464159060545,0.21193378102265778,0.9126182814066247,542.3358154296875,517.5691528320312,561.6121215820312,419.7321472167969
1317,"(1, 2)",1,2,161,11,-0.14510895455151793,0.16341856360873513,0.8845651104749326,538.5321655273438,485.8077392578125,553.8989868164062,390.5872802734375
1318,"(0, 1)",0,1,162,0,0.010639153929103707,0.23943796220436997,0.9533577038205988,676.32470703125,410.9211120605469,649.6363525390625,528.9554443359375
1319,"(0, 1)",0,1,162,1,0.009138866473266036,0.19057895062211222,0.9311105350815386,672.4683227539062,350.2616577148437,649.3225708007812,498.4910583496094
1320,"(0, 1)",0,1,162,3,-0.04197102442260898,0.24350749112611206,0.9489200268737412,616.2086791992188,414.7667846679688,615.346435546875,532.4088134765625
1321,"(0, 1)",0,1,162,4,-0.04464368183587015,0.19585716534663297,0.9242723781695937,610.9474487304688,354.6313171386719,612.2976684570312,503.3587646484375
1322,"(0, 1)",0,1,162,6,-0.09573599127293758,0.24719674612378825,0.9460505485279164,556.5109252929688,418.2879028320313,579.1819458007812,535.6590576171875
1323,"(0, 1)",0,1,162,7,-0.09870346078464819,0.1993676288316717,0.9217185440866027,550.3950805664062,358.6446533203125,575.1054077148438,506.3829650878906
1324,"(0, 1)",0,1,162,9,-0.15061079380298892,0.251735583167291,0.9417627342855396,497.1407470703125,421.9499816894531,540.8233642578125,540.2021484375
1325,"(0, 1)",0,1,162,10,-0.15149797840443513,0.20441134863008156,0.9153975166559354,491.5281372070313,362.8629455566406,537.5169067382812,511.3336181640625
1326,"(0, 1)",0,1,162,11,-0.15463506560695453,0.156298553639272,0.8940615845432762,485.6575317382813,303.6198425292969,532.9208374023438,479.75244140625
1327,"(0, 2)",0,2,162,0,0.011329557485928447,0.23937721254821046,0.9563948610176507,676.32470703125,410.9211120605469,649.0004272460938,447.5089416503906
1328,"(0, 2)",0,2,162,1,0.009313418359358812,0.19060825374873966,0.9312904638686182,672.4683227539062,350.2616577148437,642.6995849609375,415.76068115234375
1329,"(0, 2)",0,2,162,3,-0.04232215009757909,0.2435577321167778,0.953535800273378,616.2086791992188,414.7667846679688,621.47705078125,446.7036437988281
1330,"(0, 2)",0,2,162,4,-0.043792225852603985,0.19674737528317,0.9245008480867056,610.9474487304688,354.6313171386719,614.3702392578125,417.4800720214844
1331,"(0, 2)",0,2,162,6,-0.09745653899024197,0.24649508987375565,0.9526929595395816,556.5109252929688,418.2879028320313,594.63037109375,444.4244079589844
1332,"(0, 2)",0,2,162,7,-0.09854285709060111,0.199842154727587,0.9226577045514363,550.3950805664062,358.6446533203125,587.1826171875,416.0857849121094
1333,"(0, 2)",0,2,162,9,-0.15109295824327654,0.25189205662982445,0.9436004273653359,497.1407470703125,421.9499816894531,566.6068725585938,443.9725341796875
1334,"(0, 2)",0,2,162,10,-0.15246389909499655,0.2040659627982166,0.9200600357189829,491.5281372070313,362.8629455566406,561.6669311523438,416.1721801757813
1335,"(0, 2)",0,2,162,11,-0.1546382728604662,0.15653057903591389,0.894551895738657,485.6575317382813,303.6198425292969,554.31787109375,386.6148071289063
1336,"(1, 2)",1,2,162,0,0.00985386998352296,0.2414410251154353,0.9612988838687387,649.6363525390625,528.9554443359375,649.0004272460938,447.5089416503906
1337,"(1, 2)",1,2,162,1,0.008925245442105182,0.1908523256904521,0.9322732618831169,649.3225708007812,498.4910583496094,642.6995849609375,415.76068115234375
1338,"(1, 2)",1,2,162,2,0.007025881994174538,0.14442593068302317,0.9119379034576388,648.263916015625,468.2355346679688,638.172119140625,386.24462890625
1339,"(1, 2)",1,2,162,3,-0.041725667581354764,0.2454764499089891,0.9562344719818255,615.346435546875,532.4088134765625,621.47705078125,446.7036437988281
1340,"(1, 2)",1,2,162,4,-0.04542748193589165,0.19793536452842697,0.9304447173591184,612.2976684570312,503.3587646484375,614.3702392578125,417.4800720214844
1341,"(1, 2)",1,2,162,5,-0.04684408427283188,0.14918652088393208,0.9083614963962074,610.6550903320312,472.0614318847656,609.7153930664062,386.83837890625
1342,"(1, 2)",1,2,162,6,-0.0950140272972372,0.24799411117456457,0.9514044560202181,579.1819458007812,535.6590576171875,594.63037109375,444.4244079589844
1343,"(1, 2)",1,2,162,7,-0.09895513731933177,0.2006597914320477,0.9257359319648222,575.1054077148438,506.3829650878906,587.1826171875,416.0857849121094
1344,"(1, 2)",1,2,162,8,-0.09971363558697481,0.1517611575363621,0.9028158299116762,572.8929443359375,475.3552856445313,582.5733032226562,385.60003662109375
1345,"(1, 2)",1,2,162,9,-0.15056111847769946,0.2525902038610245,0.9446279637611226,540.8233642578125,540.2021484375,566.6068725585938,443.9725341796875
1346,"(1, 2)",1,2,162,10,-0.15226355963366947,0.20594766917737264,0.9229370720804145,537.5169067382812,511.3336181640625,561.6669311523438,416.1721801757813
1347,"(1, 2)",1,2,162,11,-0.15476448911112228,0.1568431365320794,0.8960067626334066,532.9208374023438,479.75244140625,554.31787109375,386.6148071289063
1348,"(0, 1)",0,1,163,0,0.0027380500426855544,0.23409979437476527,0.9637045437092625,668.7440185546875,408.1570129394531,644.774658203125,523.4661254882812
1349,"(0, 1)",0,1,163,1,0.0004710493711171922,0.18489590373876671,0.9426172834223581,664.57275390625,348.37921142578125,643.4019775390625,492.9679870605469
1350,"(0, 1)",0,1,163,3,-0.05045093895594185,0.23817622055811272,0.9602176309455834,609.4603881835938,412.1341857910156,610.0994262695312,526.8099975585938
1351,"(0, 1)",0,1,163,4,-0.05283652163649138,0.19035336712779347,0.9349871119197232,604.4356689453125,352.5898742675781,607.1080932617188,497.9696960449219
1352,"(0, 1)",0,1,163,6,-0.10426232639344742,0.2421384162634891,0.9564862022703037,550.4321899414062,415.688720703125,574.3638305664062,530.3062744140625
1353,"(0, 1)",0,1,163,7,-0.1071485451469928,0.19369125987451832,0.9328978812098578,544.7491455078125,356.55523681640625,570.2702026367188,500.7301330566406
1354,"(0, 1)",0,1,163,9,-0.15885335463215833,0.24629307324279676,0.9530513973907301,492.7713012695313,419.10009765625,536.5776977539062,534.3873901367188
1355,"(0, 1)",0,1,163,10,-0.1597772437971787,0.1986043383285165,0.9268696520045845,487.2191162109375,360.6773681640625,533.2564086914062,505.4274597167969
1356,"(0, 1)",0,1,163,11,-0.16267751861100918,0.15040600295355377,0.9054858606944278,481.741943359375,302.3470764160156,528.7030639648438,474.1026306152344
1357,"(0, 2)",0,2,163,0,0.003447502410033042,0.2346876562038633,0.965545347461904,668.7440185546875,408.1570129394531,648.2656860351562,444.3296203613281
1358,"(0, 2)",0,2,163,1,0.0010270751880828441,0.18528150160929008,0.9438472682502596,664.57275390625,348.37921142578125,643.2772827148438,413.1078186035156
1359,"(0, 2)",0,2,163,3,-0.050793163963415044,0.23830666737141817,0.965212263967196,609.4603881835938,412.1341857910156,621.564453125,443.1171875
1360,"(0, 2)",0,2,163,4,-0.05243196696815369,0.19055337560838004,0.9373016656544308,604.4356689453125,352.5898742675781,614.7372436523438,413.4892578125
1361,"(0, 2)",0,2,163,6,-0.10578471004051347,0.24185094142395142,0.9625469212385944,550.4321899414062,415.688720703125,594.5775756835938,441.4038696289063
1362,"(0, 2)",0,2,163,7,-0.10715756302954893,0.19408163280707896,0.9342144580628725,544.7491455078125,356.55523681640625,587.5350341796875,412.4661254882813
1363,"(0, 2)",0,2,163,9,-0.15941598839624807,0.24649086678719934,0.9553197426093257,492.7713012695313,419.10009765625,567.4956665039062,440.4308471679688
1364,"(0, 2)",0,2,163,10,-0.16071893332586726,0.19844448533164658,0.9316085154440373,487.2191162109375,360.6773681640625,562.6686401367188,412.9091491699219
1365,"(0, 2)",0,2,163,11,-0.16284804967829844,0.1505220056578335,0.9063523036403538,481.741943359375,302.3470764160156,555.39892578125,383.32220458984375
1366,"(1, 2)",1,2,163,0,0.002295081471749962,0.23653449271593607,0.9713320822373863,644.774658203125,523.4661254882812,648.2656860351562,444.3296203613281
1367,"(1, 2)",1,2,163,1,0.00010108593774579813,0.18642183975820395,0.9482160936050028,643.4019775390625,492.9679870605469,643.2772827148438,413.1078186035156
1368,"(1, 2)",1,2,163,2,-0.0015977906783926081,0.13974513372496405,0.9237819196550143,642.44140625,463.1811218261719,637.5990600585938,383.9568786621094
1369,"(1, 2)",1,2,163,3,-0.05031267233778676,0.2404811118275094,0.9687544061932009,610.0994262695312,526.8099975585938,621.564453125,443.1171875
1370,"(1, 2)",1,2,163,4,-0.05357202781392582,0.1921232410740221,0.9421732245322276,607.1080932617188,497.9696960449219,614.7372436523438,413.4892578125
1371,"(1, 2)",1,2,163,5,-0.05478813392946904,0.14287296941209304,0.9170217237749405,605.4296264648438,466.7900695800781,609.197509765625,382.9588928222656
1372,"(1, 2)",1,2,163,6,-0.10356948760000348,0.24346834277909835,0.9626778445142166,574.3638305664062,530.3062744140625,594.5775756835938,441.4038696289063
1373,"(1, 2)",1,2,163,7,-0.10728770160898977,0.1949118997944239,0.9369764364666217,570.2702026367188,500.7301330566406,587.5350341796875,412.4661254882813
1374,"(1, 2)",1,2,163,8,-0.10802375378643744,0.1460731518914823,0.915225501109125,568.10205078125,469.7974243164063,583.3584594726562,382.5234680175781
1375,"(1, 2)",1,2,163,9,-0.15890972326479477,0.24739867635006804,0.9568457356726641,536.5776977539062,534.3873901367188,567.4956665039062,440.4308471679688
1376,"(1, 2)",1,2,163,10,-0.1606441332761573,0.20044513136028821,0.9353881716462764,533.2564086914062,505.4274597167969,562.6686401367188,412.9091491699219
1377,"(1, 2)",1,2,163,11,-0.1627502473497957,0.15089973164633394,0.907586890803656,528.7030639648438,474.1026306152344,555.39892578125,383.32220458984375
1378,"(0, 1)",0,1,164,0,-0.00520453963165895,0.2288057906628372,0.977054396079266,662.0624389648438,406.2906188964844,639.6524047851562,517.7525634765625
1379,"(0, 1)",0,1,164,1,-0.007069590959435468,0.1801060428868438,0.952660916827621,657.7111206054688,347.01922607421875,638.6256103515625,488.3117370605469
1380,"(0, 1)",0,1,164,3,-0.057990455333371306,0.2330931015562941,0.9724738834595342,604.1864013671875,410.0910034179688,605.5523071289062,521.382080078125
1381,"(0, 1)",0,1,164,4,-0.060534030611585354,0.18508961713265704,0.9473964153813308,598.9761962890625,351.4530029296875,602.49609375,492.6289367675781
1382,"(0, 1)",0,1,164,6,-0.11164733989655393,0.2369281616179047,0.9684903018794183,546.4199829101562,413.3630065917969,570.2166748046875,524.8086547851562
1383,"(0, 1)",0,1,164,7,-0.1143331319098173,0.1892445924707216,0.9444216135490267,540.6785888671875,355.9000244140625,566.3507080078125,496.0348205566406
1384,"(0, 1)",0,1,164,9,-0.16684865046582437,0.24106406138016653,0.9660189225187261,489.4912109375,416.96771240234375,532.5911865234375,528.642578125
1385,"(0, 1)",0,1,164,10,-0.16737801197385482,0.1938530385409209,0.9384470518412092,483.8274536132813,359.6512451171875,529.3909301757812,500.4489440917969
1386,"(0, 1)",0,1,164,11,-0.17033198381810877,0.14574614732646737,0.9170305246747963,478.44085693359375,302.36529541015625,524.6504516601562,469.5288696289063
1387,"(0, 2)",0,2,164,0,-0.0045284993001424466,0.22943005277590728,0.9788491777012577,662.0624389648438,406.2906188964844,648.5562744140625,440.5736999511719
1388,"(0, 2)",0,2,164,1,-0.007024608701398846,0.17976367799820406,0.9562593857100197,657.7111206054688,347.01922607421875,643.3596801757812,409.6387939453125
1389,"(0, 2)",0,2,164,3,-0.05845991174369463,0.23303342747776637,0.9781389980732723,604.1864013671875,410.0910034179688,622.2671508789062,439.4608154296875
1390,"(0, 2)",0,2,164,4,-0.060859645115134656,0.18429089419444308,0.9524587262724703,598.9761962890625,351.4530029296875,615.862548828125,409.54437255859375
1391,"(0, 2)",0,2,164,6,-0.11386638111306663,0.2358801898375198,0.977597677055372,546.4199829101562,413.3630065917969,596.2384033203125,437.4886474609375
1392,"(0, 2)",0,2,164,7,-0.11479863457920732,0.18911366926598297,0.9458784540048879,540.6785888671875,355.9000244140625,587.8660888671875,408.9130859375
1393,"(0, 2)",0,2,164,9,-0.16703541307109485,0.24156756035669913,0.9684226883241775,489.4912109375,416.96771240234375,569.2957153320312,437.5503845214844
1394,"(0, 2)",0,2,164,10,-0.16939206357676742,0.19271812863757376,0.9463785642094112,483.8274536132813,359.6512451171875,564.4628295898438,409.5889587402344
1395,"(0, 2)",0,2,164,11,-0.16988559498849556,0.14645589595250919,0.9189903715353329,478.44085693359375,302.36529541015625,558.0813598632812,382.3574523925781
1396,"(1, 2)",1,2,164,0,-0.005639999999635961,0.2312139650259674,0.9846840869816694,639.6524047851562,517.7525634765625,648.5562744140625,440.5736999511719
1397,"(1, 2)",1,2,164,1,-0.0070178069872801375,0.18126219760020146,0.9589025115547356,638.6256103515625,488.3117370605469,643.3596801757812,409.6387939453125
1398,"(1, 2)",1,2,164,2,-0.00894706745026008,0.13403356175464398,0.9368197223936469,637.5159301757812,457.8403930664063,638.2658081054688,380.875244140625
1399,"(1, 2)",1,2,164,3,-0.05797228471265851,0.2353358254189771,0.9815883593309783,605.5523071289062,521.382080078125,622.2671508789062,439.4608154296875
1400,"(1, 2)",1,2,164,4,-0.061072524443574146,0.1862603789905621,0.9552086712252915,602.49609375,492.6289367675781,615.862548828125,409.54437255859375
1401,"(1, 2)",1,2,164,5,-0.06298074601409735,0.13893493193707132,0.9325599060246841,600.5592041015625,462.1902160644531,610.5009765625,381.2028198242188
1402,"(1, 2)",1,2,164,6,-0.11129562538370392,0.23819334557382882,0.9769582388676864,570.2166748046875,524.8086547851562,596.2384033203125,437.4886474609375
1403,"(1, 2)",1,2,164,7,-0.11399708589169295,0.18945846855398624,0.9456834483289148,566.3507080078125,496.0348205566406,587.8660888671875,408.9130859375
1404,"(1, 2)",1,2,164,8,-0.1160748298967858,0.14185537578184404,0.9277817520238648,563.635009765625,465.3541564941406,584.1712036132812,380.4415283203125
1405,"(1, 2)",1,2,164,9,-0.1676918757409321,0.2431174332741502,0.9726943259700825,532.5911865234375,528.642578125,569.2957153320312,437.5503845214844
1406,"(1, 2)",1,2,164,10,-0.16852864896705538,0.19542242982093866,0.948968798793903,529.3909301757812,500.4489440917969,564.4628295898438,409.5889587402344
1407,"(1, 2)",1,2,164,11,-0.17214653537753963,0.1479354527360149,0.9265135642621167,524.6504516601562,469.5288696289063,558.0813598632812,382.3574523925781
1408,"(0, 1)",0,1,165,0,-0.01304710268283335,0.22530764479697576,0.9878774618219163,655.360107421875,405.6597290039063,634.639892578125,513.78466796875
1409,"(0, 1)",0,1,165,3,-0.06683922802532193,0.22908721338320143,0.9860844756989698,598.2496337890625,409.5415954589844,599.9750366210938,516.7160034179688
1410,"(0, 1)",0,1,165,6,-0.11990239014065766,0.23366858915436906,0.9787266051529491,541.2318115234375,412.6253051757813,565.2188720703125,521.1212768554688
1411,"(0, 1)",0,1,165,7,-0.12258624885090179,0.1853775478288541,0.9553451874367971,535.5203857421875,355.6615905761719,561.6442260742188,491.972412109375
1412,"(0, 1)",0,1,165,8,-0.12364361505855641,0.13716533786284454,0.9325392111448246,531.8788452148438,298.1138610839844,558.92529296875,461.5644836425781
1413,"(0, 1)",0,1,165,9,-0.1749030531645879,0.2375558011010853,0.9771261876324606,485.4692993164063,416.20654296875,528.4998779296875,524.494140625
1414,"(0, 1)",0,1,165,10,-0.17560954150117072,0.19016727685549845,0.9502079618744547,480.00982666015625,359.7859802246094,525.04150390625,496.3644714355469
1415,"(0, 1)",0,1,165,11,-0.17839114270724582,0.14167277346851148,0.9285117645040826,474.5964965820313,303.0066223144531,520.6217651367188,465.4142150878906
1416,"(0, 2)",0,2,165,0,-0.012019190428428706,0.22648290469850582,0.9884888304231496,655.360107421875,405.6597290039063,648.0579833984375,438.6004638671875
1417,"(0, 2)",0,2,165,1,-0.014755248844346664,0.17655717719680317,0.9666798714418641,651.288330078125,347.72369384765625,642.612060546875,407.2596130371094
1418,"(0, 2)",0,2,165,3,-0.06629636177032006,0.22985178994493707,0.9888149616901036,598.2496337890625,409.5415954589844,622.1708984375,437.2743835449219
1419,"(0, 2)",0,2,165,4,-0.06884971466158467,0.180642203454385,0.9641056023178386,593.1619262695312,351.6636657714844,616.0648803710938,407.3999328613281
1420,"(0, 2)",0,2,165,5,-0.06755778276764822,0.13509367157239185,0.9374188758994519,591.8810424804688,296.083251953125,610.2839965820312,378.7290344238281
1421,"(0, 2)",0,2,165,6,-0.12132442201083653,0.23307183065108847,0.9862087284973119,541.2318115234375,412.6253051757813,595.927490234375,435.5771789550781
1422,"(0, 2)",0,2,165,7,-0.12280490232685666,0.18549724763760236,0.9576173328854805,535.5203857421875,355.6615905761719,588.8245239257812,407.2992248535156
1423,"(0, 2)",0,2,165,8,-0.12420763648946888,0.1364032452164441,0.9368641043174605,531.8788452148438,298.1138610839844,584.7385864257812,378.4757385253906
1424,"(0, 2)",0,2,165,9,-0.1751860849142263,0.23788609178452305,0.9795590169993933,485.4692993164063,416.20654296875,569.640625,434.8510437011719
1425,"(0, 2)",0,2,165,10,-0.17660353230840747,0.1897852648861508,0.9556987146409911,480.00982666015625,359.7859802246094,564.7332763671875,407.8115234375
1426,"(0, 2)",0,2,165,11,-0.17833999491169916,0.1419779207239693,0.9296216299431613,474.5964965820313,303.0066223144531,557.746826171875,379.23052978515625
1427,"(1, 2)",1,2,165,0,-0.013710913316098293,0.22834410429401836,0.996435695173058,634.639892578125,513.78466796875,648.0579833984375,438.6004638671875
1428,"(1, 2)",1,2,165,3,-0.06771593080509986,0.23213388327124954,0.996048615014483,599.9750366210938,516.7160034179688,622.1708984375,437.2743835449219
1429,"(1, 2)",1,2,165,6,-0.12040369480435635,0.23556965268139354,0.9884315197534553,565.2188720703125,521.1212768554688,595.927490234375,435.5771789550781
1430,"(1, 2)",1,2,165,7,-0.12292987274787145,0.18657548631285387,0.9604218550529042,561.6442260742188,491.972412109375,588.8245239257812,407.2992248535156
1431,"(1, 2)",1,2,165,8,-0.12451563238636454,0.1380699631019941,0.9400424137164395,558.92529296875,461.5644836425781,584.7385864257812,378.4757385253906
1432,"(1, 2)",1,2,165,9,-0.17572200714621744,0.23927427369571994,0.9831286131302946,528.4998779296875,524.494140625,569.640625,434.8510437011719
1433,"(1, 2)",1,2,165,10,-0.17720722969770733,0.1921275791308661,0.9604412894465825,525.04150390625,496.3644714355469,564.7332763671875,407.8115234375
1434,"(1, 2)",1,2,165,11,-0.17907394861876758,0.14264721291595828,0.932840753835883,520.6217651367188,465.4142150878906,557.746826171875,379.23052978515625
1435,"(0, 1)",0,1,166,0,-0.02280425558855235,0.22174653027174684,0.9966948662813897,646.3831176757812,404.489990234375,628.6852416992188,510.1089477539063
1436,"(0, 1)",0,1,166,1,-0.025088271249309336,0.17284379797408614,0.9762692389838686,642.2210083007812,347.9828186035156,627.201171875,480.5189208984375
1437,"(0, 1)",0,1,166,3,-0.07583658493154284,0.22589832245397892,0.9942126441954484,590.2559814453125,408.61572265625,595.2824096679688,513.19580078125
1438,"(0, 1)",0,1,166,4,-0.07865209334572804,0.17873599598356285,0.9683586344462473,584.72900390625,352.3178100585937,591.6109008789062,485.6492919921875
1439,"(0, 1)",0,1,166,6,-0.12920581292116254,0.23032221180383858,0.989484569287658,534.6412963867188,412.1214904785156,560.4904174804688,517.1122436523438
1440,"(0, 1)",0,1,166,7,-0.13241216770254718,0.18224704902606764,0.967114463280378,528.8118896484375,356.5585632324219,556.4564208984375,488.27484130859375
1441,"(0, 1)",0,1,166,9,-0.1842061725759538,0.2341295294630226,0.9877390171764868,479.8258666992188,415.51611328125,524.0844116210938,520.4158325195312
1442,"(0, 1)",0,1,166,10,-0.18546219880616108,0.1872069613704544,0.9616304643570126,474.3670654296875,360.6131591796875,519.8927612304688,492.8475646972656
1443,"(0, 1)",0,1,166,11,-0.18822086273675917,0.13892001451594166,0.9395775204866073,468.6245727539063,304.902587890625,515.723388671875,462.2548828125
1444,"(0, 2)",0,2,166,0,-0.022584065410982967,0.22179518742068904,1.0022805902552472,646.3831176757812,404.489990234375,647.31884765625,435.3681640625
1445,"(0, 2)",0,2,166,1,-0.025437072188812734,0.17225131903724306,0.9798209590584422,642.2210083007812,347.9828186035156,641.5458374023438,404.5343017578125
1446,"(0, 2)",0,2,166,3,-0.07686304478281887,0.22565592619997027,1.001588992884624,590.2559814453125,408.61572265625,621.4564819335938,434.3185119628906
1447,"(0, 2)",0,2,166,4,-0.07982755290000418,0.17698553003038095,0.9772057303083633,584.72900390625,352.3178100585937,615.3963623046875,405.2884521484375
1448,"(0, 2)",0,2,166,6,-0.13221647173484335,0.2288186394428662,1.0017159102088786,534.6412963867188,412.1214904785156,596.4616088867188,432.8512573242188
1449,"(0, 2)",0,2,166,7,-0.13318288477094006,0.18212309321175238,0.9706476159993946,528.8118896484375,356.5585632324219,588.75048828125,405.34088134765625
1450,"(0, 2)",0,2,166,9,-0.18536232593135354,0.2342625635430389,0.9923002818778903,479.8258666992188,415.51611328125,569.9879150390625,432.5870361328125
1451,"(0, 2)",0,2,166,10,-0.1879112758181504,0.185660150032374,0.9710495051858978,474.3670654296875,360.6131591796875,565.4298095703125,405.4625244140625
1452,"(0, 2)",0,2,166,11,-0.18887340312918635,0.13896836936744988,0.9432532452769448,468.6245727539063,304.902587890625,558.7705078125,378.4941711425781
1453,"(1, 2)",1,2,166,0,-0.023089480686469,0.22453368538844268,1.0081163079195463,628.6852416992188,510.1089477539063,647.31884765625,435.3681640625
1454,"(1, 2)",1,2,166,1,-0.024806817531316472,0.17334856565011958,0.9804122538484765,627.201171875,480.5189208984375,641.5458374023438,404.5343017578125
1455,"(1, 2)",1,2,166,2,-0.027070693212640284,0.12723782202762304,0.9600783271015146,625.6961059570312,451.1383056640625,636.8428955078125,377.26806640625
1456,"(1, 2)",1,2,166,3,-0.07556881939942693,0.2282025007491148,1.004506973512252,595.2824096679688,513.19580078125,621.4564819335938,434.3185119628906
1457,"(1, 2)",1,2,166,4,-0.07923618607119788,0.17986399701122266,0.9792638066907459,591.6109008789062,485.6492919921875,615.3963623046875,405.2884521484375
1458,"(1, 2)",1,2,166,5,-0.08104494319559834,0.13080507058430446,0.9542585661507076,589.4849243164062,454.6572570800781,609.4932861328125,376.7803649902344
1459,"(1, 2)",1,2,166,6,-0.1292685683763799,0.23201022024513904,1.0014385341999315,560.4904174804688,517.1122436523438,596.4616088867188,432.8512573242188
1460,"(1, 2)",1,2,166,7,-0.1323786397425513,0.1833436273243112,0.9725104339187953,556.4564208984375,488.27484130859375,588.75048828125,405.34088134765625
1461,"(1, 2)",1,2,166,8,-0.1338518769455316,0.13396479186464022,0.9530064329136144,553.7051391601562,457.8856506347656,585.2579345703125,376.1539916992188
1462,"(1, 2)",1,2,166,9,-0.1847362270126142,0.23598449517823383,0.9951654305004185,524.0844116210938,520.4158325195312,569.9879150390625,432.5870361328125
1463,"(1, 2)",1,2,166,10,-0.187288360129464,0.18880403198977463,0.9740476748717041,519.8927612304688,492.8475646972656,565.4298095703125,405.4625244140625
1464,"(1, 2)",1,2,166,11,-0.18928258885422158,0.14050699288329307,0.9482112239205674,515.723388671875,462.2548828125,558.7705078125,378.4941711425781
1465,"(0, 1)",0,1,167,0,-0.031294305882445916,0.21732665291217393,1.0106138301361487,640.3156127929688,403.7093811035156,623.0989990234375,505.4106140136719
1466,"(0, 1)",0,1,167,1,-0.033685431649392125,0.16943481336148805,0.9868995528073539,635.478759765625,348.1661071777344,621.4221801757812,477.1857604980469
1467,"(0, 1)",0,1,167,3,-0.08477950034328324,0.22174441673048442,1.0092034209948149,585.2366943359375,408.25048828125,589.641357421875,508.56585693359375
