,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
2311,"(2, 3)",2,3,90,3,0.1581743906869664,-0.21477061329511893,1.1233221138568934,621.7249755859375,405.4337768554688,741.5509033203125,338.2012939453125
2312,"(2, 3)",2,3,90,4,0.1499879987164482,-0.26786829619981256,1.1155864277804275,619.1615600585938,375.8960266113281,734.67822265625,310.5839233398437
2313,"(2, 3)",2,3,90,5,0.14005645165668346,-0.32142131359385656,1.1116755142461499,614.5785522460938,344.8133850097656,727.1370849609375,282.3309020996094
2314,"(2, 3)",2,3,90,6,0.20101347111723242,-0.2198763923199813,1.0906819469220497,652.7523193359375,404.5546875,762.5447998046875,335.1119384765625
2315,"(2, 3)",2,3,90,7,0.19154989895965013,-0.2731451693287514,1.081572087952577,650.5242309570312,374.3080139160156,754.6519165039062,306.8069152832031
2316,"(2, 3)",2,3,90,8,0.17948949849354465,-0.32611625059486254,1.076256933452079,645.516845703125,343.4982604980469,745.6954345703125,277.6618347167969
2317,"(2, 3)",2,3,90,9,0.24386850561382642,-0.22493686759685583,1.0544950038228669,685.42822265625,404.5478515625,785.2229614257812,331.52410888671875
2318,"(2, 3)",2,3,90,10,0.23426964917306553,-0.2757093448445341,1.0499218286072605,682.4640502929688,374.84124755859375,777.3375244140625,303.41143798828125
2319,"(2, 3)",2,3,90,11,0.22291754975704636,-0.32916489944123567,1.0441907884773327,678.6676635742188,343.037109375,768.4025268554688,273.1466979980469
2320,"(0, 1)",0,1,91,0,0.12584613769175382,-0.21508400878714276,1.1493741635427415,716.088134765625,225.8694305419922,143.60459899902344,223.03805541992188
2321,"(0, 1)",0,1,91,1,0.11617691826534055,-0.2686826289587226,1.1433828108848927,708.5155639648438,183.6975250244141,155.25830078125,173.38453674316406
2322,"(0, 1)",0,1,91,3,0.16708108267228194,-0.21932327409569888,1.115052667011801,751.531982421875,217.79791259765625,183.52142333984372,229.5668182373047
2323,"(0, 1)",0,1,91,4,0.15718390670878205,-0.27196440067186506,1.109548684342849,743.5691528320312,175.88644409179688,194.37648010253903,182.7299041748047
2324,"(0, 1)",0,1,91,5,0.14847422944160577,-0.32448847718098933,1.1033875028819755,736.4854736328125,134.56039428710938,206.32369995117188,135.55789184570312
2325,"(0, 1)",0,1,91,6,0.20801756633180454,-0.22239019009731123,1.0806804361892737,788.5430908203125,210.97747802734372,219.6794586181641,235.7010040283203
2326,"(0, 1)",0,1,91,7,0.1991318046559885,-0.2752021951946017,1.0749602425384548,781.197265625,167.97755432128906,230.47515869140625,191.33425903320312
2327,"(0, 1)",0,1,91,8,0.18987731889511486,-0.3275195170166758,1.0694079785780508,773.2769165039062,125.6694107055664,241.0904693603516,147.1864013671875
2328,"(0, 1)",0,1,91,9,0.2499351882046295,-0.22632874722055413,1.045697638499515,828.2257080078125,203.8419342041016,253.2283935546875,239.9805450439453
2329,"(0, 1)",0,1,91,10,0.24118768780213257,-0.27811577860533065,1.0405877316810836,820.5591430664062,159.94874572753906,262.5759582519531,199.8344573974609
2330,"(0, 1)",0,1,91,11,0.2316378718780203,-0.33171677047974824,1.0344492526198499,812.2516479492188,116.05249786376952,273.751220703125,156.3877410888672
2331,"(0, 2)",0,2,91,0,0.12631153908174958,-0.21668528333778403,1.154882885426585,716.088134765625,225.8694305419922,597.522705078125,402.115966796875
2332,"(0, 2)",0,2,91,1,0.1167917287201356,-0.2714044594953936,1.1494503039225592,708.5155639648438,183.6975250244141,593.727294921875,371.2243041992188
2333,"(0, 2)",0,2,91,2,0.10474494697383854,-0.3224133053370523,1.135899981827741,699.5940551757812,142.9789276123047,589.7659301757812,342.16424560546875
2334,"(0, 2)",0,2,91,3,0.16707989245641422,-0.2206989729522547,1.1194578203835415,751.531982421875,217.79791259765625,626.72900390625,402.7283325195313
2335,"(0, 2)",0,2,91,4,0.15741126510731002,-0.2730778552645657,1.1103844250329944,743.5691528320312,175.88644409179688,624.8111572265625,372.7808227539063
2336,"(0, 2)",0,2,91,5,0.14878138302698765,-0.3258999459314437,1.1063969486839431,736.4854736328125,134.56039428710938,620.9845581054688,341.58355712890625
2337,"(0, 2)",0,2,91,6,0.20903645085307332,-0.22391382646350652,1.0858855190354246,788.5430908203125,210.97747802734372,658.3029174804688,402.7704162597656
2338,"(0, 2)",0,2,91,7,0.2004652023426961,-0.27686616874275244,1.0795403593085608,781.197265625,167.97755432128906,656.529541015625,372.0225524902344
2339,"(0, 2)",0,2,91,8,0.1907560670713635,-0.32926073274558304,1.0740418595472565,773.2769165039062,125.6694107055664,652.7406616210938,341.0314636230469
2340,"(0, 2)",0,2,91,9,0.2522908305153554,-0.22754204253988047,1.053706704710239,828.2257080078125,203.8419342041016,690.6638793945312,402.5828247070313
2341,"(0, 2)",0,2,91,10,0.24215442834281733,-0.27908082459882844,1.0436844241148022,820.5591430664062,159.94874572753906,688.8972778320312,373.1613159179688
2342,"(0, 2)",0,2,91,11,0.2330122843861926,-0.3326998056034446,1.03909271190901,812.2516479492188,116.05249786376952,686.2232055664062,340.5729675292969
2343,"(0, 3)",0,3,91,0,0.12566514068463458,-0.2151399776225436,1.147037257439937,716.088134765625,225.8694305419922,726.5365600585938,338.2978210449219
2344,"(0, 3)",0,3,91,1,0.11538719027870437,-0.26869639068693835,1.1379634961407687,708.5155639648438,183.6975250244141,718.2429809570312,311.39031982421875
2345,"(0, 3)",0,3,91,3,0.16519319905543026,-0.2180322484669281,1.103599828551216,751.531982421875,217.79791259765625,743.8475952148438,336.5634765625
2346,"(0, 3)",0,3,91,4,0.1573195789347267,-0.27234654970208805,1.109171064659683,743.5691528320312,175.88644409179688,738.240966796875,308.4205627441406
2347,"(0, 3)",0,3,91,5,0.14828624178304559,-0.32518329756701636,1.1035633124590942,736.4854736328125,134.56039428710938,730.4558715820312,280.3729553222656
2348,"(0, 3)",0,3,91,6,0.20761550032896856,-0.22260878425702976,1.0792446217735885,788.5430908203125,210.97747802734372,765.5431518554688,333.2873229980469
2349,"(0, 3)",0,3,91,7,0.19912630324435804,-0.27520679626190697,1.0746293183789315,781.197265625,167.97755432128906,758.5946044921875,305.0936584472656
2350,"(0, 3)",0,3,91,8,0.18971289577128586,-0.3286622089042728,1.0709685794513948,773.2769165039062,125.6694107055664,750.395263671875,275.56280517578125
2351,"(0, 3)",0,3,91,9,0.2512709733620635,-0.22682425670959797,1.0512047039023615,828.2257080078125,203.8419342041016,789.3340454101562,330.09100341796875
2352,"(0, 3)",0,3,91,10,0.2415847881773456,-0.27822763808577505,1.0416605156485343,820.5591430664062,159.94874572753906,781.4277954101562,301.6654968261719
2353,"(0, 3)",0,3,91,11,0.2325796555833966,-0.33199507463650607,1.037642558211728,812.2516479492188,116.05249786376952,773.7182006835938,271.2021484375
2354,"(1, 2)",1,2,91,0,0.12472021642338496,-0.2156105817727371,1.1496357307180443,143.60459899902344,223.03805541992188,597.522705078125,402.115966796875
2355,"(1, 2)",1,2,91,1,0.1160359136282431,-0.2692482001478688,1.1440247964376007,155.25830078125,173.38453674316406,593.727294921875,371.2243041992188
2356,"(1, 2)",1,2,91,3,0.1645289080983028,-0.21916856556803752,1.1152857393887678,183.52142333984372,229.5668182373047,626.72900390625,402.7283325195313
2357,"(1, 2)",1,2,91,4,0.15808997532035973,-0.27195868746830393,1.1100111763220089,194.37648010253903,182.7299041748047,624.8111572265625,372.7808227539063
2358,"(1, 2)",1,2,91,5,0.14815152763215733,-0.3247453403020533,1.1036742706798506,206.32369995117188,135.55789184570312,620.9845581054688,341.58355712890625
2359,"(1, 2)",1,2,91,6,0.20734013804372406,-0.22311991592344615,1.0810276600237245,219.6794586181641,235.7010040283203,658.3029174804688,402.7704162597656
2360,"(1, 2)",1,2,91,7,0.20010650100821517,-0.27638092322077806,1.0752576071022923,230.47515869140625,191.33425903320312,656.529541015625,372.0225524902344
2361,"(1, 2)",1,2,91,8,0.18949429889058902,-0.3282825551503592,1.0696272329533087,241.0904693603516,147.1864013671875,652.7406616210938,341.0314636230469
2362,"(1, 2)",1,2,91,9,0.24923242416308733,-0.22838403272359142,1.0456977810627701,253.2283935546875,239.9805450439453,690.6638793945312,402.5828247070313
2363,"(1, 2)",1,2,91,10,0.24143720526986465,-0.2788964251076567,1.0407026014898302,262.5759582519531,199.8344573974609,688.8972778320312,373.1613159179688
2364,"(1, 2)",1,2,91,11,0.23115533623256626,-0.33299247260760506,1.0342252291973142,273.751220703125,156.3877410888672,686.2232055664062,340.5729675292969
2365,"(1, 3)",1,3,91,0,0.12557603829609684,-0.21440964524195633,1.1494832802231703,143.60459899902344,223.03805541992188,726.5365600585938,338.2978210449219
2366,"(1, 3)",1,3,91,1,0.11452851393615118,-0.2675795140742557,1.143495483080184,155.25830078125,173.38453674316406,718.2429809570312,311.39031982421875
2367,"(1, 3)",1,3,91,3,0.16361582196694624,-0.21771614507069903,1.1149658075788604,183.52142333984372,229.5668182373047,743.8475952148438,336.5634765625
2368,"(1, 3)",1,3,91,4,0.1578883139313801,-0.2712667883767228,1.1098366429603546,194.37648010253903,182.7299041748047,738.240966796875,308.4205627441406
2369,"(1, 3)",1,3,91,5,0.1482800171284665,-0.3244062610783952,1.1034929815582855,206.32369995117188,135.55789184570312,730.4558715820312,280.3729553222656
2370,"(1, 3)",1,3,91,6,0.2073623896888688,-0.2221414286726114,1.0807545367254117,219.6794586181641,235.7010040283203,765.5431518554688,333.2873229980469
2371,"(1, 3)",1,3,91,7,0.1992521253922231,-0.2749958555360798,1.075022311184159,230.47515869140625,191.33425903320312,758.5946044921875,305.0936584472656
2372,"(1, 3)",1,3,91,8,0.18938240371506967,-0.32804182137878474,1.0693716770159802,241.0904693603516,147.1864013671875,750.395263671875,275.56280517578125
2373,"(1, 3)",1,3,91,9,0.2514458822589585,-0.2274075579737546,1.0455163162260872,253.2283935546875,239.9805450439453,789.3340454101562,330.09100341796875
2374,"(1, 3)",1,3,91,10,0.24190279754227959,-0.2781097535557337,1.0405975946498762,262.5759582519531,199.8344573974609,781.4277954101562,301.6654968261719
2375,"(1, 3)",1,3,91,11,0.23285672683465639,-0.33236438501519733,1.0342470910643524,273.751220703125,156.3877410888672,773.7182006835938,271.2021484375
2376,"(2, 3)",2,3,91,0,0.1253535082731472,-0.21570650513080536,1.153760893689289,597.522705078125,402.115966796875,726.5365600585938,338.2978210449219
2377,"(2, 3)",2,3,91,1,0.11480911945367259,-0.27066594900099,1.144588408893684,593.727294921875,371.2243041992188,718.2429809570312,311.39031982421875
2378,"(2, 3)",2,3,91,3,0.16404481662872034,-0.21922921617362023,1.1163906216552921,626.72900390625,402.7283325195313,743.8475952148438,336.5634765625
2379,"(2, 3)",2,3,91,4,0.15791506109316109,-0.2724578917327108,1.111062528150775,624.8111572265625,372.7808227539063,738.240966796875,308.4205627441406
2380,"(2, 3)",2,3,91,5,0.14800344050269806,-0.3258030366480779,1.1047258751063074,620.9845581054688,341.58355712890625,730.4558715820312,280.3729553222656
2381,"(2, 3)",2,3,91,6,0.2074785231530119,-0.22366120992493152,1.0830067638541583,658.3029174804688,402.7704162597656,765.5431518554688,333.2873229980469
2382,"(2, 3)",2,3,91,7,0.19962024109969975,-0.27655703896442774,1.076295724511926,656.529541015625,372.0225524902344,758.5946044921875,305.0936584472656
2383,"(2, 3)",2,3,91,8,0.18908997149353193,-0.329696084898591,1.0700616891970358,652.7406616210938,341.0314636230469,750.395263671875,275.56280517578125
2384,"(2, 3)",2,3,91,9,0.2514624405877072,-0.2277825807411298,1.051032639452598,690.6638793945312,402.5828247070313,789.3340454101562,330.09100341796875
2385,"(2, 3)",2,3,91,10,0.24204869878430516,-0.278722001657956,1.0428698198479727,688.8972778320312,373.1613159179688,781.4277954101562,301.6654968261719
2386,"(2, 3)",2,3,91,11,0.23291188177123148,-0.3324371666874633,1.0383329657066616,686.2232055664062,340.5729675292969,773.7182006835938,271.2021484375
2387,"(0, 1)",0,1,92,0,0.1321722053809608,-0.22131284652045366,1.146823656964566,721.0150146484375,219.56979370117188,147.1358184814453,220.47239685058597
2388,"(0, 1)",0,1,92,1,0.1239971633214086,-0.2751597979683239,1.1403626514790142,714.5492553710938,177.24441528320312,159.34298706054688,171.13699340820312
2389,"(0, 1)",0,1,92,3,0.17354536534791362,-0.22345082161594046,1.1133300232300338,756.6841430664062,213.65647888183597,185.7949981689453,228.01156616210935
2390,"(0, 1)",0,1,92,4,0.16628680891090733,-0.27673738747911697,1.106562151873232,750.83154296875,170.8479461669922,197.8668212890625,181.90435791015625
2391,"(0, 1)",0,1,92,5,0.15883953275597545,-0.3303381895386259,1.1005053277580636,744.6129760742188,128.7598876953125,209.6833953857422,134.5170135498047
2392,"(0, 1)",0,1,92,6,0.21558336636648237,-0.226453621164001,1.0791671187086833,794.6548461914062,206.8676605224609,221.41940307617188,234.3118896484375
2393,"(0, 1)",0,1,92,7,0.2089342213926555,-0.2793284451853758,1.0733260394997206,789.0235595703125,163.7500457763672,232.16700744628903,190.7438507080078
2394,"(0, 1)",0,1,92,8,0.2015221688978415,-0.33208704962336766,1.0671580798253881,782.6349487304688,121.3906707763672,243.4672088623047,146.64500427246094
2395,"(0, 1)",0,1,92,9,0.2588734532259539,-0.22845528669422402,1.0450689648538183,835.4176635742188,201.43072509765625,253.65696716308597,240.15121459960935
2396,"(0, 1)",0,1,92,10,0.2509294941471185,-0.2817113839237284,1.0392006715668443,828.4749755859375,156.50025939941406,263.78094482421875,199.1266326904297
2397,"(0, 1)",0,1,92,11,0.2438847395423369,-0.3348789290931016,1.032968803898149,822.1199951171875,112.94496154785156,274.7103271484375,157.0323028564453
2398,"(0, 2)",0,2,92,0,0.13210335305136908,-0.22369556986404712,1.1475365340010675,721.0150146484375,219.56979370117188,602.3277587890625,398.6609191894531
2399,"(0, 2)",0,2,92,1,0.1243288296866974,-0.27860225694557117,1.142348074777621,714.5492553710938,177.24441528320312,599.7669677734375,367.2299499511719
2400,"(0, 2)",0,2,92,2,0.11374891322955735,-0.33030370069378673,1.128718308745984,706.8137817382812,135.80032348632812,596.6802978515625,337.5688171386719
2401,"(0, 2)",0,2,92,3,0.17382784547670813,-0.2258133659285123,1.1161077173327247,756.6841430664062,213.65647888183597,631.9012451171875,399.4872131347656
2402,"(0, 2)",0,2,92,4,0.16603299033165886,-0.2783775133629232,1.1042369252103656,750.83154296875,170.8479461669922,631.2576904296875,369.8482360839844
2403,"(0, 2)",0,2,92,5,0.15867719725458954,-0.3319455039708497,1.0993015383840423,744.6129760742188,128.7598876953125,628.721435546875,337.9574584960937
2404,"(0, 2)",0,2,92,6,0.21598355675718156,-0.22828267708920905,1.0808241154467921,794.6548461914062,206.8676605224609,663.5785522460938,400.4418640136719
2405,"(0, 2)",0,2,92,7,0.20927643311244648,-0.28108349557366047,1.07432504851123,789.0235595703125,163.7500457763672,662.5670166015625,369.8507995605469
2406,"(0, 2)",0,2,92,8,0.20213648311302373,-0.3341808679074369,1.070421441229038,782.6349487304688,121.3906707763672,660.2513427734375,337.9601135253906
2407,"(0, 2)",0,2,92,9,0.2597153459789993,-0.2293987552116899,1.0479341008305154,835.4176635742188,201.43072509765625,696.056884765625,402.0437622070313
2408,"(0, 2)",0,2,92,10,0.25075893422180556,-0.282146635128209,1.0374118004432085,828.4749755859375,156.50025939941406,695.6567993164062,371.559814453125
2409,"(0, 2)",0,2,92,11,0.24441397624065117,-0.3356032558471699,1.033511738542276,822.1199951171875,112.94496154785156,694.6287231445312,338.7392578125
2410,"(0, 3)",0,3,92,0,0.13146707616959996,-0.22283083694533062,1.142788826689732,721.0150146484375,219.56979370117188,728.6708374023438,334.12030029296875
2411,"(0, 3)",0,3,92,1,0.12214698436454735,-0.2751394078224452,1.12839781588481,714.5492553710938,177.24441528320312,720.559814453125,307.7802734375
2412,"(0, 3)",0,3,92,2,0.11417887994721111,-0.3312715115311055,1.1342091634645632,706.8137817382812,135.80032348632812,715.333740234375,279.70281982421875
2413,"(0, 3)",0,3,92,3,0.17209990510342602,-0.2239046828037703,1.105916630373381,756.6841430664062,213.65647888183597,747.404052734375,333.0809020996094
2414,"(0, 3)",0,3,92,4,0.16626472529697595,-0.2785381849900412,1.1066966331467305,750.83154296875,170.8479461669922,742.5270385742188,304.6997985839844
2415,"(0, 3)",0,3,92,5,0.15847058763206065,-0.33246322930636124,1.1012295495529947,744.6129760742188,128.7598876953125,735.405029296875,275.90106201171875
2416,"(0, 3)",0,3,92,6,0.2155761431639183,-0.22751067665014932,1.0787372968832398,794.6548461914062,206.8676605224609,770.1121215820312,330.6289367675781
2417,"(0, 3)",0,3,92,7,0.2096558495811356,-0.2814257141142356,1.0770962007316438,789.0235595703125,163.7500457763672,764.4603881835938,301.2626647949219
2418,"(0, 3)",0,3,92,8,0.2009824306435968,-0.3335475770593505,1.0674127498205213,782.6349487304688,121.3906707763672,756.2989501953125,272.1595458984375
2419,"(0, 3)",0,3,92,9,0.2599679552955925,-0.22955700519482083,1.0493599901298456,835.4176635742188,201.43072509765625,794.4096069335938,328.3549499511719
2420,"(0, 3)",0,3,92,10,0.25154156388420956,-0.28200628091276986,1.039886170274136,828.4749755859375,156.50025939941406,787.5831909179688,299.4706726074219
2421,"(0, 3)",0,3,92,11,0.24448006512861037,-0.3356219677304836,1.0350053883673653,822.1199951171875,112.94496154785156,780.5744018554688,268.42608642578125
2422,"(1, 2)",1,2,92,0,0.13298076699450836,-0.22041508792823206,1.1478308413854794,147.1358184814453,220.47239685058597,602.3277587890625,398.6609191894531
2423,"(1, 2)",1,2,92,1,0.12628072028983534,-0.27474844897352046,1.1418569280876358,159.34298706054688,171.13699340820312,599.7669677734375,367.2299499511719
2424,"(1, 2)",1,2,92,3,0.17375243848498848,-0.22307298183048901,1.1141972366360242,185.7949981689453,228.01156616210935,631.9012451171875,399.4872131347656
2425,"(1, 2)",1,2,92,4,0.16887450712765345,-0.27583421885135767,1.107643242305189,197.8668212890625,181.90435791015625,631.2576904296875,369.8482360839844
2426,"(1, 2)",1,2,92,5,0.1610365881954512,-0.3298060417367475,1.1015254092937496,209.6833953857422,134.5170135498047,628.721435546875,337.9574584960937
2427,"(1, 2)",1,2,92,6,0.21654597213784355,-0.22626043962665002,1.0798992595259822,221.41940307617188,234.3118896484375,663.5785522460938,400.4418640136719
2428,"(1, 2)",1,2,92,7,0.21050982648160782,-0.2792505607634073,1.0740674722969943,232.16700744628903,190.7438507080078,662.5670166015625,369.8507995605469
2429,"(1, 2)",1,2,92,8,0.2020186227482432,-0.33242940349382205,1.0677513579970523,243.4672088623047,146.64500427246094,660.2513427734375,337.9601135253906
2430,"(1, 2)",1,2,92,9,0.258939013613597,-0.22898291208690294,1.0453048193565755,253.65696716308597,240.15121459960935,696.056884765625,402.0437622070313
2431,"(1, 2)",1,2,92,10,0.2529526860487741,-0.28146185383489525,1.039540189264402,263.78094482421875,199.1266326904297,695.6567993164062,371.559814453125
2432,"(1, 2)",1,2,92,11,0.24554463100555018,-0.33538054396345135,1.0331521410407691,274.7103271484375,157.0323028564453,694.6287231445312,338.7392578125
2433,"(1, 3)",1,3,92,0,0.13096720510987048,-0.2199669776856972,1.1471879817275716,147.1358184814453,220.47239685058597,728.6708374023438,334.12030029296875
2434,"(1, 3)",1,3,92,1,0.12029995619646068,-0.27269915744976747,1.1406359479120043,159.34298706054688,171.13699340820312,720.559814453125,307.7802734375
2435,"(1, 3)",1,3,92,3,0.17112037582944845,-0.22195835169061226,1.1135672073621166,185.7949981689453,228.01156616210935,747.404052734375,333.0809020996094
2436,"(1, 3)",1,3,92,4,0.16703072417939632,-0.2756546963966159,1.1071623149175787,197.8668212890625,181.90435791015625,742.5270385742188,304.6997985839844
2437,"(1, 3)",1,3,92,5,0.15884656226944469,-0.32984492969699153,1.1009553436656452,209.6833953857422,134.5170135498047,735.405029296875,275.90106201171875
2438,"(1, 3)",1,3,92,6,0.2160322336695521,-0.2255752749585429,1.0795428086127015,221.41940307617188,234.3118896484375,770.1121215820312,330.6289367675781
2439,"(1, 3)",1,3,92,7,0.2105677981541655,-0.2791007225905308,1.0737440171828512,232.16700744628903,190.7438507080078,764.4603881835938,301.2626647949219
2440,"(1, 3)",1,3,92,8,0.20066565714188492,-0.3321342861401322,1.0673235325358656,243.4672088623047,146.64500427246094,756.2989501953125,272.1595458984375
2441,"(1, 3)",1,3,92,9,0.2603218899446485,-0.2288392636271554,1.0451496359870933,253.65696716308597,240.15121459960935,794.4096069335938,328.3549499511719
2442,"(1, 3)",1,3,92,10,0.25260796900721716,-0.2809024000570696,1.0394644044704722,263.78094482421875,199.1266326904297,787.5831909179688,299.4706726074219
2443,"(1, 3)",1,3,92,11,0.2449710711971098,-0.3349101931775201,1.033059853840748,274.7103271484375,157.0323028564453,780.5744018554688,268.42608642578125
2444,"(2, 3)",2,3,92,0,0.13118854004671862,-0.2235266557912733,1.1455064433595343,602.3277587890625,398.6609191894531,728.6708374023438,334.12030029296875
2445,"(2, 3)",2,3,92,1,0.1216581106440845,-0.27806087270691765,1.1344831071561972,599.7669677734375,367.2299499511719,720.559814453125,307.7802734375
2446,"(2, 3)",2,3,92,2,0.11545835777324942,-0.33048791437534,1.1307767332753822,596.6802978515625,337.5688171386719,715.333740234375,279.70281982421875
2447,"(2, 3)",2,3,92,3,0.1716417247042086,-0.2253738783979988,1.111988993791139,631.9012451171875,399.4872131347656,747.404052734375,333.0809020996094
2448,"(2, 3)",2,3,92,4,0.16702304028189888,-0.27835733506250143,1.1049251970071183,631.2576904296875,369.8482360839844,742.5270385742188,304.6997985839844
2449,"(2, 3)",2,3,92,5,0.15865517394899062,-0.3325845180827732,1.0974289651921745,628.721435546875,337.9574584960937,735.405029296875,275.90106201171875
2450,"(2, 3)",2,3,92,6,0.21607884257544968,-0.22777130256840597,1.0806302133756938,663.5785522460938,400.4418640136719,770.1121215820312,330.6289367675781
2451,"(2, 3)",2,3,92,7,0.2102208674827455,-0.28120527704749476,1.0748409745490233,662.5670166015625,369.8507995605469,764.4603881835938,301.2626647949219
2452,"(2, 3)",2,3,92,8,0.2003941920306697,-0.33466029637395106,1.066067817511592,660.2513427734375,337.9601135253906,756.2989501953125,272.1595458984375
2453,"(2, 3)",2,3,92,9,0.2601290491022297,-0.229515361317604,1.0480479441727706,696.056884765625,402.0437622070313,794.4096069335938,328.3549499511719
2454,"(2, 3)",2,3,92,10,0.2527862783028895,-0.28144812191909413,1.03992734257899,695.6567993164062,371.559814453125,787.5831909179688,299.4706726074219
2455,"(2, 3)",2,3,92,11,0.24506077140214916,-0.33568644354151855,1.0330159339735139,694.6287231445312,338.7392578125,780.5744018554688,268.42608642578125
2456,"(0, 1)",0,1,93,0,0.13584160877761864,-0.23117992570267398,1.1361139614710014,724.61962890625,209.73245239257807,159.56417846679688,214.81353759765625
2457,"(0, 1)",0,1,93,1,0.13030760960701224,-0.2854495615313495,1.1287938628940788,720.1687622070312,166.85203552246094,172.927978515625,165.88784790039062
2458,"(0, 1)",0,1,93,2,0.1241901653919444,-0.33683455407346513,1.12177981612123,715.2374877929688,127.17235565185548,186.1827087402344,118.45166778564452
2459,"(0, 1)",0,1,93,3,0.17970351142552352,-0.2323200051904973,1.1033500455395218,762.5658569335938,204.77610778808597,196.79905700683597,223.22308349609372
2460,"(0, 1)",0,1,93,4,0.17382754562954772,-0.2847975939498151,1.0965130269228487,757.7217407226562,162.3782196044922,208.7803649902344,178.52056884765625
2461,"(0, 1)",0,1,93,5,0.16720912498670837,-0.33815061391135687,1.0892052428105445,752.1431884765625,119.84903717041016,221.52061462402344,132.60781860351562
2462,"(0, 1)",0,1,93,6,0.22248238624347697,-0.2328226540727644,1.0710051830156961,801.2304077148438,199.74734497070312,229.448486328125,232.0753326416016
2463,"(0, 1)",0,1,93,7,0.21683067950682466,-0.28595774197042795,1.0634192680034367,796.6046142578125,156.29769897460938,241.9022521972656,188.628662109375
2464,"(0, 1)",0,1,93,8,0.21075460515454478,-0.3387422491793799,1.056704506307981,791.1509399414062,113.28133392333984,253.30804443359372,145.88018798828125
2465,"(0, 1)",0,1,93,9,0.2670532198507698,-0.23384875733047394,1.0375754123814787,843.25048828125,195.13340759277344,260.3159484863281,238.7332000732422
2466,"(0, 1)",0,1,93,10,0.26035580012738735,-0.28653666546865253,1.030915588365755,837.3541870117188,150.38568115234375,270.8979797363281,198.85275268554688
2467,"(0, 1)",0,1,93,11,0.25417487301503405,-0.33961871238997327,1.0237999392267458,831.6826171875,106.43707275390624,282.280029296875,157.806396484375
2468,"(0, 2)",0,2,93,0,0.13502891981493326,-0.23318914159686221,1.1301641113685794,724.61962890625,209.73245239257807,607.7333374023438,394.9819030761719
2469,"(0, 2)",0,2,93,1,0.12995228826400582,-0.28853691812516646,1.126709064091704,720.1687622070312,166.85203552246094,606.0918579101562,362.6955261230469
2470,"(0, 2)",0,2,93,2,0.1235225222110542,-0.3393518266467028,1.1201708571057312,715.2374877929688,127.17235565185548,603.6534423828125,332.728759765625
2471,"(0, 2)",0,2,93,3,0.17898805015633448,-0.2342165032787978,1.1020619924554855,762.5658569335938,204.77610778808597,637.7056884765625,396.2474365234375
2472,"(0, 2)",0,2,93,4,0.17323773189154335,-0.2867195026773647,1.0935319731716633,757.7217407226562,162.3782196044922,637.7398071289062,365.7350158691406
2473,"(0, 2)",0,2,93,5,0.16663131367711453,-0.3399554169540732,1.086037129854603,752.1431884765625,119.84903717041016,636.5755004882812,333.7515869140625
2474,"(0, 2)",0,2,93,6,0.22214095489856106,-0.23488510871037285,1.068713507358013,801.2304077148438,199.74734497070312,670.3853149414062,397.6440124511719
2475,"(0, 2)",0,2,93,7,0.21697918995437654,-0.2878128374527435,1.0619974165779427,796.6046142578125,156.29769897460938,670.6737670898438,366.463623046875
2476,"(0, 2)",0,2,93,8,0.21045105547788542,-0.34059689797817394,1.0560484265300447,791.1509399414062,113.28133392333984,668.9232177734375,334.8089904785156
2477,"(0, 2)",0,2,93,9,0.2668588400655543,-0.23498319533657988,1.0375380346754008,843.25048828125,195.13340759277344,702.7665405273438,399.86370849609375
2478,"(0, 2)",0,2,93,10,0.2593452063438635,-0.2871715307870013,1.0263560027443797,837.3541870117188,150.38568115234375,703.8231201171875,369.2862854003906
2479,"(0, 2)",0,2,93,11,0.253901132093438,-0.3405950333395754,1.021273787057759,831.6826171875,106.43707275390624,704.0137939453125,336.1423034667969
2480,"(0, 3)",0,3,93,0,0.13501654207550765,-0.23356681767274326,1.1321015581643676,724.61962890625,209.73245239257807,729.29150390625,328.7750549316406
2481,"(0, 3)",0,3,93,3,0.17786882362679562,-0.2334460267051266,1.0957110056496193,762.5658569335938,204.77610778808597,749.2498168945312,327.8064270019531
2482,"(0, 3)",0,3,93,6,0.22164253762328706,-0.23468413335727323,1.0684087456085694,801.2304077148438,199.74734497070312,772.4721069335938,326.39947509765625
2483,"(0, 3)",0,3,93,7,0.21711602933324875,-0.28878774165401616,1.0667361062529535,796.6046142578125,156.29769897460938,767.5341186523438,296.5318298339844
2484,"(0, 3)",0,3,93,8,0.20980984722634266,-0.341372087171826,1.0569109695777195,791.1509399414062,113.28133392333984,760.1840209960938,266.82940673828125
2485,"(0, 3)",0,3,93,9,0.26752996636431053,-0.23584935929501177,1.040457918358609,843.25048828125,195.13340759277344,798.1881713867188,324.4358825683594
2486,"(0, 3)",0,3,93,10,0.26056506183582523,-0.2878017658274016,1.0310803562387365,837.3541870117188,150.38568115234375,792.3143310546875,295.5257568359375
2487,"(0, 3)",0,3,93,11,0.25455703163383436,-0.34210253543477714,1.026794306903673,831.6826171875,106.43707275390624,785.7440795898438,263.5554504394531
2488,"(1, 2)",1,2,93,0,0.1388280811060866,-0.22891059771322433,1.1375658075105861,159.56417846679688,214.81353759765625,607.7333374023438,394.9819030761719
