sync_index,port,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y,obj_loc_z
130,3,4,502.570618,409.467438,,,
130,0,5,775.363586,418.508484,,,
130,2,5,655.152100,529.350769,,,
130,3,5,520.421692,431.773285,,,
130,0,6,685.210510,346.433441,,,
130,1,6,649.426697,333.590759,,,
130,2,6,596.975952,492.728333,,,
130,3,6,460.094086,389.294067,,,
130,0,7,708.721924,388.947906,,,
130,1,7,628.498535,368.305450,,,
130,2,7,610.027344,512.963501,,,
130,3,7,479.413055,411.390991,,,
130,0,8,731.281860,430.412262,,,
130,2,8,619.943848,533.215942,,,
130,3,8,496.910278,435.070068,,,
130,0,9,643.459717,359.912872,,,
130,1,9,613.677185,337.502563,,,
130,2,9,560.481140,496.758118,,,
130,3,9,437.197021,391.865601,,,
130,0,10,667.274048,401.762634,,,
130,1,10,593.403198,374.331635,,,
130,2,10,572.609924,517.015137,,,
130,3,10,455.287323,415.385651,,,
130,0,11,690.046082,441.137146,,,
130,1,11,575.123596,409.424408,,,
130,2,11,585.465515,535.718506,,,
131,0,0,770.717957,313.739716,,,
131,1,0,700.089722,322.708008,,,
131,3,0,507.558716,377.398560,,,
131,0,1,794.048584,359.188446,,,
131,2,1,677.712097,501.242218,,,
131,3,1,526.452637,401.455444,,,
131,0,2,815.769714,402.790558,,,
131,2,2,685.184998,521.629578,,,
131,3,2,542.889465,425.546783,,,
131,0,4,747.931213,373.479370,,,
131,2,4,640.287292,505.468567,,,
131,3,4,500.654541,405.656158,,,
131,0,5,770.680664,415.514343,,,
131,2,5,650.250244,524.726440,,,
131,3,5,519.108521,427.826569,,,
131,0,6,681.109802,344.510590,,,
131,2,6,592.491028,488.779480,,,
131,3,6,458.499603,385.737457,,,
131,0,7,704.841614,386.801056,,,
131,2,7,605.113342,508.449799,,,
131,3,7,478.035095,408.570251,,,
131,0,8,727.180420,427.659180,,,
131,2,8,615.356079,529.104797,,,
131,3,8,495.564636,431.686615,,,
131,0,9,639.910095,358.607391,,,
131,2,9,555.621521,492.652954,,,
131,3,9,436.087433,389.425598,,,
131,0,10,663.578247,399.851227,,,
131,1,10,583.937317,376.584534,,,
131,2,10,568.690857,513.359192,,,
131,3,10,453.829559,412.325012,,,
131,0,11,686.599854,438.907684,,,
131,1,11,566.018066,411.198700,,,
131,2,11,580.953491,532.121704,,,
131,3,11,473.112244,433.859619,,,
132,0,0,764.396729,311.368225,,,
132,1,0,689.750061,316.966217,,,
132,2,0,660.505859,473.502563,,,
132,3,0,505.875793,373.177216,,,
132,0,1,786.920288,356.336121,,,
132,1,1,671.070679,351.130524,,,
132,2,1,670.467224,495.713806,,,
132,3,1,524.382202,397.155334,,,
132,0,2,808.842407,400.250092,,,
132,1,2,653.157288,382.751068,,,
132,2,2,679.151855,517.300171,,,
132,3,2,541.247375,422.392487,,,
132,0,3,718.804016,326.970001,,,
132,2,3,623.436829,477.509583,,,
132,0,4,742.227539,371.072876,,,
132,1,4,640.717590,358.098785,,,
132,2,4,633.441833,500.144440,,,
132,3,4,498.832672,401.806519,,,
132,0,5,764.379578,412.950531,,,
132,1,5,622.936462,389.866577,,,
132,2,5,643.407837,520.540039,,,
132,3,5,516.636841,424.829254,,,
132,0,6,676.278625,342.332031,,,
132,2,6,585.701050,482.638550,,,
132,3,6,457.671082,382.144012,,,
132,0,7,699.454224,384.326538,,,
132,2,7,599.179749,502.834717,,,
132,3,7,476.670990,404.853363,,,
132,0,8,721.584412,425.440002,,,
132,2,8,609.329712,524.456482,,,
132,3,8,493.751953,428.716064,,,
132,0,9,635.660889,356.332336,,,
132,2,9,549.872620,486.793976,,,
132,3,9,435.474396,385.594727,,,
132,0,10,658.722961,397.572205,,,
132,1,10,573.088257,372.363068,,,
132,2,10,562.862061,508.504181,,,
132,3,10,452.769470,409.084412,,,
132,0,11,681.507812,436.621185,,,
132,1,11,555.376404,407.324707,,,
132,2,11,575.417114,527.666870,,,
132,3,11,471.962250,430.584564,,,
133,0,0,757.825439,310.466431,,,
133,2,0,651.838684,468.607056,,,
133,3,0,503.483948,370.475067,,,
133,0,1,780.793335,355.176849,,,
133,2,1,662.655579,490.817322,,,
133,0,2,802.957031,398.429474,,,
133,1,2,642.487976,378.255981,,,
133,2,2,671.467285,512.411499,,,
133,0,3,713.454956,326.443665,,,
133,2,3,615.699402,472.621368,,,
133,3,3,480.811584,373.809662,,,
133,0,4,737.164734,370.207733,,,
133,2,4,626.271545,495.644745,,,
133,0,5,759.345703,411.696625,,,
133,1,5,611.424194,385.470215,,,
133,2,5,637.233093,515.789551,,,
133,0,6,671.934387,342.270569,,,
133,2,6,579.140320,478.594330,,,
133,3,6,457.311890,380.526978,,,
133,0,7,695.208130,383.654053,,,
133,2,7,591.820312,499.524719,,,
133,3,7,475.703217,402.928467,,,
133,0,8,717.451965,424.528687,,,
133,1,8,580.199341,396.479248,,,
133,2,8,603.160706,520.403992,,,
133,3,8,493.626953,427.208221,,,
133,0,9,632.263245,356.611481,,,
133,1,9,575.675476,329.088409,,,
133,2,9,543.377441,482.854309,,,
133,3,9,435.247742,383.729462,,,
133,0,10,655.576599,397.470886,,,
133,1,10,558.396790,367.278900,,,
133,2,10,557.456909,504.761261,,,
133,3,10,452.286163,407.448975,,,
133,0,11,678.271423,436.216949,,,
133,1,11,542.431213,403.435455,,,
133,2,11,570.358887,523.735291,,,
133,3,11,471.364746,429.436981,,,
134,0,0,750.435669,311.678680,,,
134,1,0,670.168274,308.423676,,,
134,2,0,645.949097,466.353210,,,
134,3,0,500.404022,368.405548,,,
134,0,1,773.894104,356.287750,,,
134,1,1,653.216248,343.906891,,,
134,2,1,656.831543,489.050110,,,
134,3,1,519.107483,392.339996,,,
134,0,2,796.211121,399.433746,,,
134,1,2,637.313232,376.939484,,,
134,2,2,666.495483,510.796997,,,
134,3,2,535.327820,417.520966,,,
134,0,3,707.559937,328.219208,,,
134,1,3,639.632202,314.968140,,,
134,2,3,610.353943,470.131531,,,
134,3,3,478.864136,371.886200,,,
134,0,4,730.871704,371.356415,,,
134,1,4,621.332703,351.009705,,,
134,2,4,620.908875,493.572540,,,
134,3,4,494.738647,397.665833,,,
134,0,5,753.479736,412.560883,,,
134,1,5,605.693420,384.362335,,,
134,2,5,632.415161,513.877075,,,
134,3,5,512.623901,420.686127,,,
134,0,6,666.876343,343.685242,,,
134,1,6,606.168945,322.292694,,,
134,2,6,573.604675,476.026947,,,
134,3,6,455.516449,378.559845,,,
134,0,7,690.353577,385.122528,,,
134,1,7,588.168518,358.500336,,,
134,2,7,587.294861,497.204102,,,
134,3,7,473.745453,401.476990,,,
134,0,8,712.336853,425.549408,,,
134,1,8,573.715698,395.325043,,,
134,2,8,599.007019,518.928162,,,
134,3,8,491.155670,425.322754,,,
134,0,9,628.470703,358.356079,,,
134,1,9,567.474609,328.191315,,,
134,2,9,538.637085,480.783844,,,
134,3,9,434.135803,382.524841,,,
134,0,10,651.473267,398.666199,,,
134,1,10,550.900757,366.194916,,,
134,2,10,553.100464,502.657318,,,
134,3,10,451.236206,405.743011,,,
134,0,11,673.955872,437.436188,,,
134,1,11,535.685852,402.552490,,,
134,2,11,566.176331,521.713867,,,
134,3,11,469.822174,427.681427,,,
135,0,0,743.859558,311.351105,,,
135,1,0,657.024231,305.616486,,,
135,2,0,636.917603,461.023376,,,
135,3,0,498.651764,366.431610,,,
135,0,1,767.016479,355.234344,,,
135,1,1,641.140259,341.921600,,,
135,2,1,648.533447,484.293518,,,
135,3,1,516.918457,390.196564,,,
135,0,2,789.196594,398.196045,,,
135,1,2,625.566162,375.312408,,,
135,2,2,658.241455,506.268860,,,
135,3,2,533.226746,415.512451,,,
135,0,3,701.723816,327.463226,,,
135,2,3,602.183350,464.593140,,,
135,3,3,477.241547,369.696411,,,
135,0,4,724.783325,370.398926,,,
135,1,4,608.264099,349.179596,,,
135,2,4,613.033325,488.764984,,,
135,3,4,493.385681,395.686035,,,
135,0,5,747.342773,411.397095,,,
135,1,5,593.852295,383.183136,,,
135,2,5,624.552124,510.200043,,,
135,3,5,510.658936,418.780792,,,
135,0,6,661.672180,343.092804,,,
135,1,6,589.649536,319.020569,,,
135,2,6,566.217834,471.235931,,,
135,3,6,454.356628,376.498230,,,
135,0,7,685.184082,384.034088,,,
135,1,7,573.665039,356.927368,,,
135,2,7,579.671265,492.950287,,,
135,3,7,472.958466,398.576385,,,
135,0,8,707.197510,424.486359,,,
135,1,8,560.864990,393.726685,,,
135,2,8,591.563538,514.424011,,,
135,3,8,489.399780,423.280518,,,
135,0,9,624.424377,357.576019,,,
135,1,9,550.779602,325.578735,,,
135,2,9,531.762146,475.667755,,,
135,3,9,433.274506,380.731750,,,
135,0,10,647.340149,397.995575,,,
135,1,10,535.067017,364.354492,,,
135,2,10,546.258545,498.131775,,,
135,3,10,449.956848,403.666534,,,
135,0,11,669.611572,436.139343,,,
135,1,11,521.756714,401.683411,,,
135,2,11,559.857178,517.621765,,,
136,0,0,736.883362,310.863739,,,
136,1,0,643.807678,300.754425,,,
136,2,0,631.341492,457.813873,,,
136,3,0,496.518738,363.883362,,,
136,0,1,760.295959,354.694733,,,
136,1,1,629.137634,338.090912,,,
136,2,1,643.303528,481.430847,,,
136,3,1,514.447388,388.220886,,,
136,0,2,782.438477,397.517059,,,
136,1,2,614.330017,371.747467,,,
136,2,2,652.827820,503.571320,,,
136,3,2,530.636597,413.415192,,,
136,0,3,696.124451,327.337921,,,
136,1,3,611.332092,307.647034,,,
136,2,3,596.749268,461.708435,,,
136,3,3,475.474762,367.650085,,,
136,0,4,718.809326,370.014954,,,
136,1,4,595.290039,345.204376,,,
136,2,4,608.407532,486.468689,,,
136,3,4,491.069794,393.457428,,,
136,0,5,741.418701,410.687225,,,
136,1,5,581.905151,379.937775,,,
136,2,5,620.105408,507.721069,,,
136,3,5,508.713593,416.705322,,,
136,0,6,657.098938,343.371948,,,
136,1,6,574.701538,314.462402,,,
136,3,6,453.603149,374.905518,,,
136,0,7,679.791077,384.188080,,,
136,1,7,559.721802,353.114807,,,
136,2,7,575.384827,489.943481,,,
136,3,7,471.590027,396.633820,,,
136,0,8,701.655396,424.118958,,,
136,1,8,547.979431,390.306183,,,
136,2,8,587.266113,512.336853,,,
136,3,8,487.493500,421.468201,,,
136,0,9,620.349426,357.651550,,,
136,1,9,534.679077,320.690613,,,
136,3,9,432.346191,378.672424,,,
136,0,10,642.499329,397.601379,,,
136,1,10,519.930603,360.631378,,,
136,2,10,541.658020,495.790070,,,
136,3,10,448.721527,402.269165,,,
136,0,11,664.827515,436.286346,,,
136,1,11,508.045105,398.546295,,,
136,2,11,555.693604,515.716675,,,
136,3,11,466.947815,424.390015,,,
