,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
356,"(0, 1)",0,1,50,2,0.06788262683333807,-0.11934402957981227,0.5145808888192,723.964599609375,182.32275390625,685.4409790039062,560.8351440429688
357,"(0, 1)",0,1,50,3,0.011387355564848257,-0.008410711879905578,0.5129197709973565,637.7090454101562,343.5373229980469,756.9774780273438,688.3148803710938
358,"(0, 1)",0,1,50,4,0.01717445113426843,-0.0625261443538409,0.5154806590481898,645.2005004882812,264.7396545410156,750.0242919921875,628.6350708007812
359,"(0, 1)",0,1,50,5,0.023257511733383935,-0.12394777770838404,0.5465405233388109,653.2026977539062,185.6139373779297,743.802001953125,566.8472290039062
360,"(0, 1)",0,1,50,6,-0.03317944087928577,-0.01224583601613796,0.5428523031333804,575.3113403320312,337.9020690917969,814.401123046875,696.7427368164062
361,"(0, 1)",0,1,50,7,-0.02781379287627921,-0.065251357043162,0.5410868331703504,582.80224609375,263.63818359375,809.349365234375,635.8463134765625
362,"(0, 1)",0,1,50,8,-0.023045634734106445,-0.11557834491723593,0.5306833432047027,589.7061767578125,188.6512756347656,804.156494140625,573.3890380859375
363,"(0, 1)",0,1,50,9,-0.07821655156069601,-0.016637090850209996,0.5726597150766002,519.142333984375,332.68896484375,874.8246459960938,704.5203857421875
364,"(0, 1)",0,1,50,10,-0.07242628585486698,-0.06960579568994915,0.572612060329405,526.3749389648438,261.912353515625,870.2576293945312,643.6615600585938
365,"(0, 1)",0,1,50,11,-0.06746852023411179,-0.12110065640986029,0.5659812362025199,532.7750244140625,191.16390991210935,866.0009765625,579.49658203125
