,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
2152,"(1, 3)",1,3,40,2,-0.008552921635701252,-0.03025703480245608,0.7563352468199354,394.32623291015625,536.5382690429688,626.6454467773438,175.59231567382812
2153,"(1, 3)",1,3,40,4,0.06594686828217286,-0.055288383473102706,0.7408932537609337,442.54095458984375,514.4221801757812,685.0888671875,117.0513687133789
2154,"(1, 3)",1,3,40,5,0.0329512888095327,-0.01410198157110091,0.7671726001837963,436.0579223632813,557.2490234375,676.6290893554688,182.7370147705078
2155,"(1, 3)",1,3,40,7,0.10661033246571022,-0.04005263168581026,0.752063386581149,485.97076416015625,535.2103271484375,740.270751953125,122.5967788696289
2156,"(1, 3)",1,3,40,8,0.07344177330674512,0.0018571688636196948,0.780728755749603,477.68603515625,577.1403198242188,731.7015991210938,191.6689910888672
2157,"(1, 3)",1,3,40,10,0.14763450796405753,-0.024527291341427282,0.7649004167937705,530.5706176757812,556.4011840820312,800.45166015625,129.95751953125
2158,"(1, 3)",1,3,40,11,0.11610386967051828,0.018778721624882908,0.793683646626241,521.5140380859375,599.2871704101562,791.0869140625,201.63626098632807
2159,"(2, 3)",2,3,40,1,0.03504031541365639,-0.0539681426616673,0.6932400738982198,685.0880126953125,279.5545349121094,634.0459594726562,112.29180145263672
2160,"(2, 3)",2,3,40,2,0.012992340494306332,-0.008102037137884134,0.7059361266183202,663.4506225585938,324.9611511230469,626.6454467773438,175.59231567382812
2161,"(2, 3)",2,3,40,4,0.08332993877471397,-0.033181680770751405,0.6983636038182017,730.3184204101562,300.1097106933594,685.0888671875,117.0513687133789
2162,"(2, 3)",2,3,40,5,0.06171332004430738,0.011856548182888208,0.7105740230636981,708.8027954101562,343.3639221191406,676.6290893554688,182.7370147705078
2163,"(2, 3)",2,3,40,7,0.1300096752641471,-0.01407243471687588,0.7047487163406138,773.8937377929688,318.3175964355469,740.270751953125,122.5967788696289
2164,"(2, 3)",2,3,40,8,0.10957051033527816,0.03211188206913101,0.7161236345316109,752.6868896484375,362.369140625,731.7015991210938,191.6689910888672
2165,"(2, 3)",2,3,40,10,0.17786068712612435,0.006688412822643514,0.7092598926699538,818.7337646484375,338.0737609863281,800.45166015625,129.95751953125
2166,"(2, 3)",2,3,40,11,0.15671604549802345,0.05179808465596124,0.7217832509166225,795.8323974609375,380.6618347167969,791.0869140625,201.63626098632807
2167,"(0, 1)",0,1,41,1,-0.04047651764011786,-0.017287112272892546,0.8021512227974225,727.007568359375,351.92596435546875,366.7099609375,519.2119750976562
2168,"(0, 1)",0,1,41,2,-0.0629362203990245,0.03258423764257739,0.8180180104174976,710.1091918945312,402.12701416015625,362.6428833007813,563.8566284179688
2169,"(0, 1)",0,1,41,4,0.01348323381981016,-0.005323406729132637,0.802204081706658,785.0819091796875,370.8644409179688,414.51361083984375,534.4569091796875
2170,"(0, 1)",0,1,41,5,-0.006056723631038083,0.041651073419567426,0.815545830040689,767.329833984375,419.3307800292969,408.57806396484375,578.715087890625
2171,"(0, 1)",0,1,41,6,0.08294933850715946,-0.03957196077038359,0.7879456332157979,864.844482421875,337.9515075683594,469.368408203125,503.5881958007813
2172,"(0, 1)",0,1,41,7,0.06462793698787321,0.005766266831886656,0.801707621407628,843.654052734375,389.65716552734375,462.5739135742188,550.218017578125
2173,"(0, 1)",0,1,41,8,0.04380116774959555,0.05264714065044801,0.8179273641027756,822.070556640625,437.5138244628906,455.7937622070313,594.615478515625
2174,"(0, 1)",0,1,41,9,0.1328732808285463,-0.029115312240786034,0.7844043532341236,929.103515625,357.3687438964844,519.5054931640625,518.6837158203125
2175,"(0, 1)",0,1,41,10,0.11300949269243922,0.01619871725419728,0.8010512124981041,902.6823120117188,408.6980895996094,511.1218872070313,566.291015625
2176,"(0, 1)",0,1,41,11,0.0949927903997194,0.061197458457968375,0.8155208909777573,880.787109375,455.9909057617188,503.50286865234375,610.7399291992188
2177,"(0, 2)",0,2,41,1,0.0133363351926984,-0.035719538489025586,0.6461143541044828,727.007568359375,351.92596435546875,668.9403076171875,298.27886962890625
2178,"(0, 2)",0,2,41,2,-0.006254066260543344,0.008772042046495543,0.6683228453701964,710.1091918945312,402.12701416015625,650.3317260742188,345.5260925292969
2179,"(0, 2)",0,2,41,4,0.057154368729843,-0.022684638409293165,0.6440144285921333,785.0819091796875,370.8644409179688,716.682861328125,315.4408874511719
2180,"(0, 2)",0,2,41,5,0.03829010653343562,0.021815274130471157,0.6730500074948975,767.329833984375,419.3307800292969,696.6321411132812,361.8766479492188
2181,"(0, 2)",0,2,41,6,0.11383774861415696,-0.05155981949638372,0.6118116804825529,864.844482421875,337.9515075683594,783.5921020507812,284.6877746582031
2182,"(0, 2)",0,2,41,7,0.09825016042078201,-0.01036321323009614,0.6422707411784332,843.654052734375,389.65716552734375,762.3726196289062,331.97137451171875
2183,"(0, 2)",0,2,41,8,0.08083435040906638,0.03333956948114783,0.6694719226864975,822.070556640625,437.5138244628906,742.2286987304688,377.7244567871094
2184,"(0, 2)",0,2,41,9,0.15189197252837736,-0.03932234232866636,0.6108914900480428,929.103515625,357.3687438964844,829.1268310546875,301.7641296386719
2185,"(0, 2)",0,2,41,10,0.13725598233705177,0.0008964801766352542,0.6377214440430969,902.6823120117188,408.6980895996094,807.6156005859375,347.8012390136719
2186,"(0, 2)",0,2,41,11,0.12223870782904904,0.044798340290992465,0.6700099369553846,880.787109375,455.9909057617188,786.4266357421875,392.598876953125
2187,"(0, 3)",0,3,41,1,0.00862955258633569,-0.0380709801036428,0.6675154383427578,727.007568359375,351.92596435546875,591.4793701171875,128.1656951904297
2188,"(0, 3)",0,3,41,2,-0.011965229146290423,0.006427840288269304,0.6821624119033493,710.1091918945312,402.12701416015625,585.3496704101562,192.8087921142578
2189,"(0, 3)",0,3,41,4,0.049383684947618973,-0.024751017606205947,0.6841394669129203,785.0819091796875,370.8644409179688,645.1810913085938,131.3863067626953
2190,"(0, 3)",0,3,41,5,0.029306670938174437,0.01982315999496846,0.6987253964699455,767.329833984375,419.3307800292969,637.7831420898438,198.5859832763672
2191,"(0, 3)",0,3,41,6,0.11039655472651673,-0.05588967936525039,0.6860148142795531,864.844482421875,337.9515075683594,710.8403930664062,65.35236358642578
2192,"(0, 3)",0,3,41,7,0.09057106914321453,-0.011692211212644847,0.7016528613451063,843.654052734375,389.65716552734375,703.4080810546875,134.94300842285156
2193,"(0, 3)",0,3,41,8,0.06951137779567942,0.033702285600086306,0.7183268188603319,822.070556640625,437.5138244628906,696.2188110351562,205.8887176513672
2194,"(0, 3)",0,3,41,9,0.1531113252794619,-0.04307480965199325,0.7043426699804167,929.103515625,357.3687438964844,774.5514526367188,67.44612121582031
2195,"(0, 3)",0,3,41,10,0.1321233382207851,0.0018658974327955293,0.7214374254924796,902.6823120117188,408.6980895996094,766.8401489257812,140.51824951171875
2196,"(0, 3)",0,3,41,11,0.1123666055050825,0.0479070439364661,0.737417126842976,880.787109375,455.9909057617188,758.9141845703125,213.7335205078125
2197,"(1, 2)",1,2,41,1,0.0176939409892048,-0.04079557071402709,0.7502985556406049,366.7099609375,519.2119750976562,668.9403076171875,298.27886962890625
2198,"(1, 2)",1,2,41,2,-0.005675829987700518,0.006970218983595719,0.7693041963444112,362.6428833007813,563.8566284179688,650.3317260742188,345.5260925292969
2199,"(1, 2)",1,2,41,4,0.06978665081645756,-0.027295442706320748,0.7477421865258254,414.51361083984375,534.4569091796875,716.682861328125,315.4408874511719
2200,"(1, 2)",1,2,41,5,0.04605582823177577,0.019754072947673867,0.7681431841671766,408.57806396484375,578.715087890625,696.6321411132812,361.8766479492188
2201,"(1, 2)",1,2,41,6,0.14014677284028798,-0.05909898664216362,0.7234888683978052,469.368408203125,503.5881958007813,783.5921020507812,284.6877746582031
2202,"(1, 2)",1,2,41,7,0.11851789895182366,-0.014507935937846089,0.7447414851444207,462.5739135742188,550.218017578125,762.3726196289062,331.97137451171875
2203,"(1, 2)",1,2,41,8,0.09615583355863978,0.031925984343511626,0.7660109061282638,455.7937622070313,594.615478515625,742.2286987304688,377.7244567871094
2204,"(1, 2)",1,2,41,9,0.18535695841255678,-0.04652188861425466,0.718918857299004,519.5054931640625,518.6837158203125,829.1268310546875,301.7641296386719
2205,"(1, 2)",1,2,41,10,0.16510422061920454,-0.0028419977459142294,0.7402676760937618,511.1218872070313,566.291015625,807.6156005859375,347.8012390136719
2206,"(1, 2)",1,2,41,11,0.14348701417199058,0.0429026272981042,0.7632063059001913,503.50286865234375,610.7399291992188,786.4266357421875,392.598876953125
2207,"(1, 3)",1,3,41,0,0.038312398800125526,-0.09389682547474945,0.6834103946141703,371.4744873046875,473.0317993164063,598.5277099609375,63.86030197143555
2208,"(1, 3)",1,3,41,1,0.004296492649224275,-0.055458608839890025,0.708718996219028,366.7099609375,519.2119750976562,591.4793701171875,128.1656951904297
2209,"(1, 3)",1,3,41,2,-0.028974629099189946,-0.013361824040303357,0.7335325905689567,362.6428833007813,563.8566284179688,585.3496704101562,192.8087921142578
2210,"(1, 3)",1,3,41,3,0.07738738070333301,-0.08282925922859831,0.6970263512554487,420.32373046875,488.2469482421875,652.2481079101562,64.1357650756836
2211,"(1, 3)",1,3,41,4,0.04429295708598482,-0.04344097737015144,0.7237461822653215,414.51361083984375,534.4569091796875,645.1810913085938,131.3863067626953
2212,"(1, 3)",1,3,41,5,0.01117467235386256,-0.0007344056685749108,0.7494640196180589,408.57806396484375,578.715087890625,637.7831420898438,198.5859832763672
2213,"(1, 3)",1,3,41,6,0.11707677178901955,-0.07165944734041846,0.7115276625496749,469.368408203125,503.5881958007813,710.8403930664062,65.35236358642578
2214,"(1, 3)",1,3,41,7,0.08552562359203099,-0.03127682978889061,0.7387957052555795,462.5739135742188,550.218017578125,703.4080810546875,134.94300842285156
2215,"(1, 3)",1,3,41,8,0.05294335543514447,0.012828112654797288,0.7667409031645298,455.7937622070313,594.615478515625,696.2188110351562,205.8887176513672
2216,"(1, 3)",1,3,41,9,0.1578818714984344,-0.06056160265765205,0.727145737053178,519.5054931640625,518.6837158203125,774.5514526367188,67.44612121582031
2217,"(1, 3)",1,3,41,10,0.12710409134098383,-0.018559412372827315,0.7557063622365593,511.1218872070313,566.291015625,766.8401489257812,140.51824951171875
2218,"(1, 3)",1,3,41,11,0.09581085734744081,0.02645200700596279,0.7844346849602721,503.50286865234375,610.7399291992188,758.9141845703125,213.7335205078125
2219,"(2, 3)",2,3,41,1,0.017959111714072273,-0.03423455655440777,0.6621694183444344,668.9403076171875,298.27886962890625,591.4793701171875,128.1656951904297
2220,"(2, 3)",2,3,41,2,-0.0008059666475151694,0.012464129426964008,0.6730801922512354,650.3317260742188,345.5260925292969,585.3496704101562,192.8087921142578
2221,"(2, 3)",2,3,41,4,0.06651008433659628,-0.016970483140602524,0.671216828177703,716.682861328125,315.4408874511719,645.1810913085938,131.3863067626953
2222,"(2, 3)",2,3,41,5,0.04708699984772027,0.029422473844592227,0.6819183378161198,696.6321411132812,361.8766479492188,637.7831420898438,198.5859832763672
2223,"(2, 3)",2,3,41,6,0.1332522921526415,-0.04680141470386679,0.66971066515385,783.5921020507812,284.6877746582031,710.8403930664062,65.35236358642578
2224,"(2, 3)",2,3,41,7,0.1141759760579201,-0.00033670462617521764,0.6805076279756102,762.3726196289062,331.97137451171875,703.4080810546875,134.94300842285156
2225,"(2, 3)",2,3,41,8,0.09514928775768511,0.04643139295359379,0.6917620539135823,742.2286987304688,377.7244567871094,696.2188110351562,205.8887176513672
2226,"(2, 3)",2,3,41,9,0.1807862568112685,-0.030043122793796933,0.6792845326207491,829.1268310546875,301.7641296386719,774.5514526367188,67.44612121582031
2227,"(2, 3)",2,3,41,10,0.1617413192371758,0.01646049168918546,0.6902286633645474,807.6156005859375,347.8012390136719,766.8401489257812,140.51824951171875
2228,"(2, 3)",2,3,41,11,0.1424974565836894,0.06272609345528891,0.7016658573088199,786.4266357421875,392.598876953125,758.9141845703125,213.7335205078125
2229,"(0, 1)",0,1,42,0,-0.037714292389273,-0.05682702608230193,0.7764456193216288,720.77685546875,310.6533508300781,343.53515625,482.0391540527344
2230,"(0, 1)",0,1,42,1,-0.0546932535588954,-0.009099910072676845,0.7876069785862326,707.2304077148438,363.7143249511719,340.37469482421875,529.8543090820312
2231,"(0, 1)",0,1,42,2,-0.07247975931941036,0.03976733487600233,0.8004556175586282,694.5855102539062,413.3655700683594,338.25714111328125,576.013916015625
2232,"(0, 1)",0,1,42,3,0.01616674448767353,-0.04813557338330865,0.778563626361407,781.969970703125,324.4625549316406,394.8826904296875,492.67767333984375
2233,"(0, 1)",0,1,42,4,-0.0006352894902712158,-0.0006066832604260823,0.7909833383395398,766.1909790039062,377.9019470214844,391.1958618164063,541.5621948242188
2234,"(0, 1)",0,1,42,5,-0.017267030955257803,0.04741940382177201,0.8029139801141381,751.8008422851562,428.3041687011719,387.2818603515625,587.797607421875
2235,"(0, 1)",0,1,42,6,0.06693394648037135,-0.03852794990841992,0.7817704060004066,843.5577392578125,339.467041015625,447.584228515625,505.2969970703125
2236,"(0, 1)",0,1,42,7,0.05137190299898137,0.007707995398631725,0.7933034132463663,826.0960693359375,393.5066528320313,442.2814331054688,552.9566040039062
2237,"(0, 1)",0,1,42,8,0.03641397465198359,0.052476157618236145,0.8041993294243127,810.620849609375,440.217041015625,437.2107543945313,599.5670776367188
2238,"(0, 1)",0,1,42,9,0.11673089954705779,-0.030453388513926687,0.7825527975648962,907.3203125,354.4151916503906,500.33441162109375,516.73291015625
2239,"(0, 1)",0,1,42,10,0.09832848751553248,0.015787404404393853,0.7982153526245519,883.8174438476562,407.3316040039063,493.54833984375,565.1652221679688
2240,"(0, 1)",0,1,42,11,0.0824485115064286,0.060700670083922055,0.8110226407623069,865.112548828125,454.3127746582031,487.4139404296875,611.5614624023438
2241,"(0, 2)",0,2,42,0,0.01540817795971877,-0.06907961547797047,0.6232839119136214,720.77685546875,310.6533508300781,670.4269409179688,259.2203674316406
2242,"(0, 2)",0,2,42,1,-0.002918456888879438,-0.024426836414015652,0.6517313876454378,707.2304077148438,363.7143249511719,653.0430297851562,311.1476135253906
2243,"(0, 2)",0,2,42,2,-0.021722823995263475,0.022718559964242078,0.6783511427464752,694.5855102539062,413.3655700683594,636.4343872070312,360.6106872558594
2244,"(0, 2)",0,2,42,3,0.05882871407788217,-0.05860985572999499,0.6233118229736494,781.969970703125,324.4625549316406,719.3389282226562,274.5170288085937
2245,"(0, 2)",0,2,42,4,0.04241974156057743,-0.014743575108792374,0.6514026024188634,766.1909790039062,377.9019470214844,701.3554077148438,324.3868713378906
2246,"(0, 2)",0,2,42,5,0.02533262736340359,0.03218852351514118,0.6787879783981671,751.8008422851562,428.3041687011719,684.2283325195312,372.64166259765625
2247,"(0, 2)",0,2,42,6,0.09972870998340262,-0.0486786603043156,0.6211005866253739,843.5577392578125,339.467041015625,766.0180053710938,288.3125
2248,"(0, 2)",0,2,42,7,0.08530767376542912,-0.0053909362844973925,0.6500127254951289,826.0960693359375,393.5066528320313,747.3258666992188,336.56402587890625
2249,"(0, 2)",0,2,42,8,0.06997381971472233,0.04092026391865928,0.6839672267343057,810.620849609375,440.217041015625,729.9317626953125,384.4294128417969
2250,"(0, 2)",0,2,42,9,0.13849325333240284,-0.03906964244203302,0.6221835268168779,907.3203125,354.4151916503906,810.2886352539062,301.5982666015625
2251,"(0, 2)",0,2,42,10,0.1247493156661197,0.003076279075051191,0.6467468918939079,883.8174438476562,407.3316040039063,791.9476318359375,349.4940185546875
2252,"(0, 2)",0,2,42,11,0.11107775192763611,0.047787733265147625,0.6776249145243511,865.112548828125,454.3127746582031,774.098388671875,395.4421691894531
2253,"(0, 3)",0,3,42,0,0.011412385878059005,-0.07053456256473217,0.6376545764025111,720.77685546875,310.6533508300781,564.3447875976562,81.09329223632812
2254,"(0, 3)",0,3,42,1,-0.007616002043646738,-0.026847486168351403,0.6532629274903897,707.2304077148438,363.7143249511719,559.3310546875,146.00648498535156
2255,"(0, 3)",0,3,42,2,-0.026542312891762017,0.018210497014594023,0.6692297537449584,694.5855102539062,413.3655700683594,555.6215209960938,211.73887634277344
2256,"(0, 3)",0,3,42,3,0.0514189683830417,-0.061520444585848356,0.6586368311186146,781.969970703125,324.4625549316406,621.8448486328125,79.47682189941406
2257,"(0, 3)",0,3,42,4,0.033224747546473685,-0.016997692299200274,0.6745145672485918,766.1909790039062,377.9019470214844,617.5339965820312,146.50645446777344
2258,"(0, 3)",0,3,42,5,0.015334876998590326,0.02913096748172943,0.6890399438576872,751.8008422851562,428.3041687011719,612.4916381835938,214.55941772460935
2259,"(0, 3)",0,3,42,7,0.07543534708859077,-0.0063307015667673164,0.695012518511307,826.0960693359375,393.5066528320313,679.284423828125,147.62620544433594
2260,"(0, 3)",0,3,42,8,0.057156625688021684,0.03920702179272496,0.7123819287936639,810.620849609375,440.217041015625,674.7342529296875,218.5338287353516
2261,"(0, 3)",0,3,42,10,0.116579991704838,0.0034958765538766513,0.7185762598890414,883.8174438476562,407.3316040039063,745.476806640625,149.64772033691406
2262,"(0, 3)",0,3,42,11,0.0981848480181486,0.05011248626899437,0.7369881286907084,865.112548828125,454.3127746582031,741.25146484375,223.196533203125
2263,"(1, 2)",1,2,42,0,0.019967878320576678,-0.07778279845232615,0.7266525953026902,343.53515625,482.0391540527344,670.4269409179688,259.2203674316406
2264,"(1, 2)",1,2,42,1,-0.0014242373307947005,-0.02931734039293711,0.7442364861764743,340.37469482421875,529.8543090820312,653.0430297851562,311.1476135253906
2265,"(1, 2)",1,2,42,2,-0.02303070652474315,0.020371299622529076,0.7624239796676605,338.25714111328125,576.013916015625,636.4343872070312,360.6106872558594
2266,"(1, 2)",1,2,42,3,0.07207670333656958,-0.06667649437224149,0.7257945951792575,394.8826904296875,492.67767333984375,719.3389282226562,274.5170288085937
2267,"(1, 2)",1,2,42,4,0.051558122267419376,-0.019322969606399686,0.7444424782139565,391.1958618164063,541.5621948242188,701.3554077148438,324.3868713378906
2268,"(1, 2)",1,2,42,5,0.030486312765693788,0.02939582758853253,0.7630894511170827,387.2818603515625,587.797607421875,684.2283325195312,372.64166259765625
2269,"(1, 2)",1,2,42,6,0.12128867118562142,-0.056008489831694305,0.7245777250618958,447.584228515625,505.2969970703125,766.0180053710938,288.3125
2270,"(1, 2)",1,2,42,7,0.1013940481994705,-0.01033660400056785,0.7440886734622826,442.2814331054688,552.9566040039062,747.3258666992188,336.56402587890625
2271,"(1, 2)",1,2,42,8,0.08121246220854908,0.03801023291396186,0.7636646388980622,437.2107543945313,599.5670776367188,729.9317626953125,384.4294128417969
2272,"(1, 2)",1,2,42,9,0.16690133468984283,-0.04629147022962146,0.7235087001886186,500.33441162109375,516.73291015625,810.2886352539062,301.5982666015625
2273,"(1, 2)",1,2,42,10,0.1486077030858271,-0.0010618625379784797,0.7429728967131766,493.54833984375,565.1652221679688,791.9476318359375,349.4940185546875
2274,"(1, 2)",1,2,42,11,0.12944317107142925,0.04573687916972685,0.7632767010470195,487.4139404296875,611.5614624023438,774.098388671875,395.4421691894531
2275,"(1, 3)",1,3,42,0,0.009327630023809496,-0.08749877299514831,0.6783168212763697,343.53515625,482.0391540527344,564.3447875976562,81.09329223632812
2276,"(1, 3)",1,3,42,1,-0.02432698099804597,-0.047003570748549245,0.7036306221756733,340.37469482421875,529.8543090820312,559.3310546875,146.00648498535156
2277,"(1, 3)",1,3,42,2,-0.05734021512544192,-0.002582866950806099,0.7290845132815538,338.25714111328125,576.013916015625,555.6215209960938,211.73887634277344
2278,"(1, 3)",1,3,42,3,0.05000199339861603,-0.07899009194879728,0.6953533006193553,394.8826904296875,492.67767333984375,621.8448486328125,79.47682189941406
2279,"(1, 3)",1,3,42,4,0.019155385227210074,-0.037243850501183014,0.7210006266307883,391.1958618164063,541.5621948242188,617.5339965820312,146.50645446777344
2280,"(1, 3)",1,3,42,5,-0.012964849287324753,0.007787688845617737,0.7467761093446045,387.2818603515625,587.797607421875,612.4916381835938,214.55941772460935
2281,"(1, 3)",1,3,42,7,0.0627052353346147,-0.027550751340822997,0.7387905086497355,442.2814331054688,552.9566040039062,679.284423828125,147.62620544433594
2282,"(1, 3)",1,3,42,8,0.032003544697100095,0.018561876278345334,0.7659672492772447,437.2107543945313,599.5670776367188,674.7342529296875,218.5338287353516
2283,"(1, 3)",1,3,42,10,0.10736879041884263,-0.017331678930018357,0.7567725524092699,493.54833984375,565.1652221679688,745.476806640625,149.64772033691406
2284,"(1, 3)",1,3,42,11,0.07784560085856707,0.02957431168920867,0.7856479225641522,487.4139404296875,611.5614624023438,741.25146484375,223.196533203125
2285,"(2, 3)",2,3,42,0,0.017487650345939097,-0.06786790023689207,0.6341093847329327,670.4269409179688,259.2203674316406,564.3447875976562,81.09329223632812
2286,"(2, 3)",2,3,42,1,0.001018813486024183,-0.019683712017735448,0.6443092887845269,653.0430297851562,311.1476135253906,559.3310546875,146.00648498535156
2287,"(2, 3)",2,3,42,2,-0.015417882317561601,0.02807708945581911,0.6554817524998631,636.4343872070312,360.6106872558594,555.6215209960938,211.73887634277344
2288,"(2, 3)",2,3,42,3,0.06584710020099509,-0.054444082653645066,0.6483298543600187,719.3389282226562,274.5170288085937,621.8448486328125,79.47682189941406
2289,"(2, 3)",2,3,42,4,0.04938767156192048,-0.0069643183220306545,0.6593667777092542,701.3554077148438,324.3868713378906,617.5339965820312,146.50645446777344
2290,"(2, 3)",2,3,42,5,0.03285878543261078,0.040798295850924315,0.669571702148153,684.2283325195312,372.64166259765625,612.4916381835938,214.55941772460935
2291,"(2, 3)",2,3,42,7,0.0970600127207814,0.0054392151002474794,0.6739845200457558,747.3258666992188,336.56402587890625,679.284423828125,147.62620544433594
2292,"(2, 3)",2,3,42,8,0.08090823692215682,0.05363682751752917,0.6845362234485861,729.9317626953125,384.4294128417969,674.7342529296875,218.5338287353516
2293,"(2, 3)",2,3,42,10,0.14499506581904434,0.01852542733191932,0.6879193159300129,791.9476318359375,349.4940185546875,745.476806640625,149.64772033691406
2294,"(2, 3)",2,3,42,11,0.12877303164512446,0.06620928968557444,0.6994654751917778,774.098388671875,395.4421691894531,741.25146484375,223.196533203125
2295,"(0, 1)",0,1,43,0,-0.04969836950106598,-0.04310917239189686,0.7565569748511232,700.3407592773438,329.4826354980469,311.7782592773437,501.4859619140625
2296,"(0, 1)",0,1,43,1,-0.06645059973448368,0.006511368143942775,0.7684327518769584,687.9891357421875,384.8502807617188,310.50341796875,551.4874877929688
2297,"(0, 1)",0,1,43,2,-0.08381497045473055,0.0566943609546739,0.781786483255747,676.6151123046875,435.672119140625,310.26220703125,599.2898559570312
2298,"(0, 1)",0,1,43,3,0.004315831195941816,-0.03548166002167877,0.7605922327677637,762.5722045898438,342.3652038574219,365.4458618164063,511.5228271484375
2299,"(0, 1)",0,1,43,4,-0.011671580529175064,0.013304621431110438,0.7733710902273924,748.474609375,397.2859191894531,363.75970458984375,562.25341796875
2300,"(0, 1)",0,1,43,5,-0.02635548691002056,0.061779094066053294,0.784300520326495,736.3797607421875,448.7835998535156,361.3768310546875,609.869140625
2301,"(0, 1)",0,1,43,6,0.055843174016102406,-0.02767619631518994,0.7650684468601238,825.6923828125,355.6331481933594,420.5616455078125,522.53564453125
2302,"(0, 1)",0,1,43,7,0.04161057364631894,0.019662192141403613,0.7768087283903026,810.3977661132812,410.6749572753906,417.45062255859375,572.8306884765625
2303,"(0, 1)",0,1,43,8,0.02819226915492265,0.06497902347566761,0.7868801935625959,796.8875122070312,458.7700805664063,413.67779541015625,620.726806640625
2304,"(0, 1)",0,1,43,9,0.10685431645661143,-0.02138948433441029,0.766645136564744,891.518310546875,368.6291809082031,475.7254638671875,532.8944702148438
2305,"(0, 1)",0,1,43,10,0.0891720253549357,0.02630834908342711,0.7826804479636891,869.4545288085938,423.3638305664063,470.80755615234375,583.4510498046875
2306,"(0, 1)",0,1,43,11,0.07539185147841017,0.07182991919336985,0.7943930679133248,853.442626953125,471.6858520507813,466.43310546875,631.9005126953125
2307,"(0, 2)",0,2,43,0,0.005353366729603168,-0.058348616243803476,0.6101825157868267,700.3407592773438,329.4826354980469,659.57373046875,268.9944152832031
2308,"(0, 2)",0,2,43,1,-0.011933050130440192,-0.012184626869414978,0.6352814476924353,687.9891357421875,384.8502807617188,643.351806640625,322.9406433105469
2309,"(0, 2)",0,2,43,2,-0.030028652985998657,0.036596328125837616,0.6610423695203257,676.6151123046875,435.672119140625,627.7842407226562,375.4497375488281
2310,"(0, 2)",0,2,43,3,0.0498569540813473,-0.04944367921732481,0.608688497877949,762.5722045898438,342.3652038574219,710.687255859375,282.589111328125
2311,"(0, 2)",0,2,43,4,0.03422769918589446,-0.00404984901535567,0.6357596586683396,748.474609375,397.2859191894531,693.9176635742188,335.208740234375
2312,"(0, 2)",0,2,43,5,0.017980250199558567,0.04452611742266224,0.6638498841548921,736.3797607421875,448.7835998535156,677.7286376953125,386.0228271484375
2313,"(0, 2)",0,2,43,6,0.09137796736188787,-0.040770328322478254,0.6079393105393192,825.6923828125,355.6331481933594,758.9683837890625,295.6859130859375
2314,"(0, 2)",0,2,43,7,0.07791566752958273,0.0038941194866083184,0.6365366940150808,810.3977661132812,410.6749572753906,741.7388305664062,346.56134033203125
2315,"(0, 2)",0,2,43,8,0.0635131006847754,0.051132149230468125,0.6688866252973455,796.8875122070312,458.7700805664063,725.3765869140625,395.8381958007813
2316,"(0, 2)",0,2,43,9,0.13110157350884352,-0.032624555164579294,0.6093545418591891,891.518310546875,368.6291809082031,805.2529296875,307.8619689941406
2317,"(0, 2)",0,2,43,10,0.1178661804198014,0.010551933839533862,0.6329368298874106,869.4545288085938,423.3638305664063,787.5551147460938,357.4928894042969
2318,"(0, 2)",0,2,43,11,0.10529480912495244,0.05660725499559903,0.6645082507800959,853.442626953125,471.6858520507813,770.5556030273438,405.1893310546875
2319,"(0, 3)",0,3,43,0,0.004003305921913418,-0.05982734937892325,0.6121588035468273,700.3407592773438,329.4826354980469,531.6263427734375,86.81881713867188
2320,"(0, 3)",0,3,43,1,-0.013948755337470916,-0.015451387843627663,0.6270667553917993,687.9891357421875,384.8502807617188,527.3008422851562,152.96109008789062
2321,"(0, 3)",0,3,43,2,-0.032248699267200746,0.030023444372920507,0.6425342015976674,676.6151123046875,435.672119140625,523.8025512695312,220.3798370361328
2322,"(0, 3)",0,3,43,3,0.0436282560838898,-0.05201257137757379,0.6336603935597938,762.5722045898438,342.3652038574219,590.2786865234375,83.5242919921875
2323,"(0, 3)",0,3,43,4,0.02623413638418281,-0.006938226810977085,0.6493368245897735,748.474609375,397.2859191894531,586.5422973632812,152.36073303222656
2324,"(0, 3)",0,3,43,5,0.009780576749500131,0.03942958944238304,0.6636091291927017,736.3797607421875,448.7835998535156,582.623291015625,221.738525390625
2325,"(0, 3)",0,3,43,6,0.08609843275814229,-0.044953753435050536,0.6581366984523324,825.6923828125,355.6331481933594,659.2909545898438,78.38040924072266
2326,"(0, 3)",0,3,43,9,0.1269327976665332,-0.035309989892831614,0.6789679870027743,891.518310546875,368.6291809082031,721.6474609375,79.52487182617188
2327,"(1, 2)",1,2,43,0,0.007794864108636005,-0.06589961058390802,0.7105526754451813,311.7782592773437,501.4859619140625,659.57373046875,268.9944152832031
2328,"(1, 2)",1,2,43,1,-0.012293344419870652,-0.016144710801779445,0.7273879293651815,310.50341796875,551.4874877929688,643.351806640625,322.9406433105469
2329,"(1, 2)",1,2,43,2,-0.03284039242342305,0.03533988114194028,0.7452995251378624,310.26220703125,599.2898559570312,627.7842407226562,375.4497375488281
2330,"(1, 2)",1,2,43,3,0.06132717275304458,-0.05652826027874482,0.7104564455614422,365.4458618164063,511.5228271484375,710.687255859375,282.589111328125
