,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
1907,"(1, 3)",1,3,118,10,0.12462129450158153,0.09926390787126596,0.6855155674235122,393.265380859375,200.2261199951172,434.772216796875,289.6769104003906
1908,"(1, 3)",1,3,118,11,0.13161995395570825,0.14888327317213063,0.7124968789004545,383.275146484375,232.08770751953125,436.4718627929688,316.3979797363281
1909,"(1, 3)",1,3,119,6,0.09749969045626657,0.04565222945259301,0.6816357576863711,385.5411376953125,166.91033935546875,417.4536743164063,255.80430603027344
1910,"(1, 3)",1,3,119,7,0.10552956676850016,0.09338194353393243,0.7063652673646827,376.4628601074219,198.5338287353516,420.6156311035156,283.8320007324219
1911,"(1, 3)",1,3,119,9,0.12831819004773465,0.06526756727299178,0.6405680908669951,418.5823669433594,175.67835998535156,442.3287963867188,270.4338684082031
1912,"(1, 3)",1,3,119,10,0.13446731620794977,0.11168835640496197,0.6657595023138512,408.0152893066406,206.2119140625,443.620361328125,298.88348388671875
1913,"(1, 3)",1,3,120,3,0.07632089200935836,0.03425763458513437,0.7086674306481006,363.6175537109375,162.34365844726562,402.2610168457031,247.4879913330078
1914,"(1, 3)",1,3,120,6,0.10734576557059185,0.0545889412119584,0.6710147349230665,394.8445434570313,171.6937255859375,424.74615478515625,261.76025390625
1915,"(1, 3)",1,3,120,7,0.11461901750348295,0.10109071147706447,0.6954548156322282,385.6310424804688,202.7180938720703,427.1776123046875,288.71588134765625
1916,"(1, 3)",1,3,120,9,0.137930118938981,0.07374280988915864,0.6295852956932453,427.9013671875,180.1055908203125,450.6149291992188,276.7677917480469
1917,"(1, 3)",1,3,120,10,0.1441247849924818,0.12070122266372935,0.6545348253909513,417.30218505859375,210.6141662597656,451.7952270507813,306.1537475585937
1918,"(1, 3)",1,3,120,11,0.15169549849847744,0.1684884914354673,0.6811182509074728,407.2285461425781,241.64959716796875,453.33880615234375,331.6947326660156
1919,"(1, 3)",1,3,121,6,0.11465581208039098,0.06433961302035195,0.6615295031500698,402.8724365234375,176.82594299316406,430.588134765625,268.5357360839844
1920,"(1, 3)",1,3,121,7,0.12319287906759825,0.11128534223792436,0.6858993114358826,394.119384765625,208.64727783203125,433.5015869140625,294.8905029296875
1921,"(1, 3)",1,3,121,9,0.14521562754974748,0.08434697411197774,0.6199045250735776,436.0553283691406,185.72825622558597,457.4510498046875,284.8591613769531
1922,"(1, 3)",1,3,121,10,0.15230872745655272,0.1305610561019543,0.6447040421162539,425.48870849609375,215.5915679931641,459.0983276367188,314.0887451171875
1923,"(0, 1)",0,1,126,2,0.09705943788339702,0.1902554263831711,0.6914104569816661,363.2845153808594,250.6194305419922,391.5982666015625,256.86602783203125
1924,"(0, 1)",0,1,126,5,0.11008803968929652,0.20111754835828166,0.6412274107824628,348.2461853027344,243.11441040039065,425.75628662109375,259.5487060546875
1925,"(0, 1)",0,1,126,8,0.11978738464504536,0.2123763698867952,0.5905187705108583,328.4539794921875,235.26589965820312,461.2269287109375,262.6063537597656
1926,"(0, 1)",0,1,126,11,0.13290966238220475,0.22416004251337066,0.5394108636324757,308.0193786621094,226.5149078369141,499.44927978515625,265.5390625
1927,"(0, 1)",0,1,127,1,0.11059132243713503,0.1527941776380281,0.654332370903488,357.64849853515625,212.55154418945312,414.0522155761719,230.46353149414065
1928,"(0, 1)",0,1,127,2,0.10116395521066589,0.206616820888246,0.6598046550093976,350.8039245605469,254.24154663085935,413.06439208984375,263.6502990722656
1929,"(0, 1)",0,1,127,4,0.11847011311824113,0.15925698780813613,0.6019316635019247,337.51348876953125,199.3194274902344,449.3157958984375,229.51296997070312
1930,"(0, 1)",0,1,127,5,0.10903303370682287,0.21396294586859016,0.6080264995556932,330.1752014160156,243.90277099609372,448.0534057617188,264.6718444824219
1931,"(0, 1)",0,1,127,7,0.12766390978937467,0.16716438763787164,0.5504228737452348,315.8049621582031,184.5128326416016,485.88470458984375,230.5594024658203
1932,"(0, 1)",0,1,127,8,0.11714808510932026,0.22144982702062252,0.5567757876534714,307.145263671875,231.8690948486328,484.564453125,266.39501953125
1933,"(0, 1)",0,1,127,11,0.1253874041947042,0.2282627075290543,0.5041632890831103,280.1833190917969,217.90640258789065,524.3082275390625,266.8378601074219
1934,"(0, 1)",0,1,128,7,0.14409881883026077,0.17408280541712892,0.5197002057068485,309.0953674316406,174.2839813232422,510.1199340820313,232.52084350585935
1935,"(0, 1)",0,1,128,8,0.12211198402459612,0.22518384084996923,0.5188355042080472,287.4338684082031,220.41824340820312,512.54541015625,266.6707458496094
1936,"(0, 1)",0,1,128,11,0.12647255707045071,0.22509212282441915,0.4657792583945829,255.3265380859375,198.8038330078125,553.0908813476562,262.9996643066406
1937,"(0, 1)",0,1,129,0,0.18561251078779953,0.13536871067513243,0.6055766127182445,387.7561950683594,170.38421630859375,456.5012817382813,216.0905914306641
1938,"(0, 1)",0,1,129,1,0.16154093761320776,0.18473496060981903,0.5977111766636227,363.78271484375,209.41429138183597,461.212158203125,244.90609741210935
1939,"(0, 1)",0,1,129,2,0.1385086689846801,0.2336724774051919,0.5895757830069357,339.5360107421875,249.610107421875,466.7720642089844,274.83709716796875
1940,"(0, 1)",0,1,129,3,0.1880385263186503,0.12732977847944765,0.5542005661063848,364.56927490234375,142.3231964111328,488.4274291992188,206.98141479492188
1941,"(0, 1)",0,1,129,4,0.1655032842599317,0.17687443610766046,0.5449908156214012,339.4105224609375,182.90219116210935,495.7015380859375,235.7766265869141
1942,"(0, 1)",0,1,129,5,0.14131267497518596,0.22534805779973577,0.5373856736372634,312.7628173828125,224.37486267089844,501.7481994628906,266.7730407714844
1943,"(0, 1)",0,1,129,7,0.16894583677853922,0.16920813975840104,0.49265637551239505,311.59637451171875,152.68296813964844,531.5752563476562,227.18490600585935
1944,"(0, 1)",0,1,129,8,0.14467799391853992,0.21840175001670376,0.4846592618145877,282.5722045898437,196.8147125244141,539.48486328125,259.1653137207031
1945,"(0, 1)",0,1,129,11,0.14788938552474326,0.2098737550219864,0.4323893717589763,249.2418670654297,165.61810302734375,579.3740844726562,249.2353363037109
1946,"(0, 1)",0,1,130,0,0.20091954000682954,0.14029817877514944,0.5836582103697343,388.6265258789063,162.68356323242188,472.8343811035156,216.89553833007807
1947,"(0, 1)",0,1,130,1,0.1817784849971422,0.1913652662500925,0.5738753691129672,366.4065856933594,203.2137756347656,480.1939697265625,246.18096923828125
1948,"(0, 1)",0,1,130,2,0.16600154025116928,0.24404692119704416,0.5607978154553913,343.4457702636719,245.6339569091797,490.8136291503906,277.7681579589844
1949,"(0, 1)",0,1,130,3,0.2051269537328167,0.13118188790461435,0.5331520732918056,366.5788879394531,132.689697265625,504.9754028320313,206.9236297607422
1950,"(0, 1)",0,1,130,4,0.18722313143083497,0.18200079882411607,0.5216026502297566,342.71649169921875,174.46505737304688,515.1660766601562,235.5301818847656
1951,"(0, 1)",0,1,130,5,0.1679676925656838,0.23327684802283802,0.5121556469088464,317.0567321777344,219.1071929931641,523.8003540039062,267.4540405273437
1952,"(0, 1)",0,1,130,6,0.21056100683094806,0.12264518306457765,0.48100854439563656,341.8606262207031,98.91956329345705,540.1688232421875,196.6475067138672
1953,"(0, 1)",0,1,130,7,0.19132890404597677,0.17301662013521657,0.4707154694626177,315.5187683105469,142.1815643310547,550.577880859375,225.8365173339844
1954,"(0, 1)",0,1,130,8,0.172761623662536,0.224478286035154,0.46051277523329515,287.5984191894531,188.66302490234372,561.236572265625,258.1655578613281
1955,"(0, 3)",0,3,130,2,0.16482034338941948,0.24419902469599716,0.5627066980767468,343.4457702636719,245.6339569091797,487.7906494140625,411.85638427734375
1956,"(0, 3)",0,3,130,4,0.1897266036188395,0.18570469602201606,0.5195903274806616,342.71649169921875,174.46505737304688,519.7232055664062,379.4822692871094
1957,"(0, 3)",0,3,130,6,0.21422189467076444,0.12760426269735511,0.476579513431045,341.8606262207031,98.91956329345705,557.1663208007812,342.3070373535156
1958,"(0, 3)",0,3,130,7,0.1950012263975368,0.17718611084090455,0.46760618792350256,315.5187683105469,142.1815643310547,544.2857055664062,389.6828918457031
1959,"(1, 3)",1,3,130,2,0.16423165957490515,0.24252428680921584,0.559823118691644,490.8136291503906,277.7681579589844,487.7906494140625,411.85638427734375
1960,"(1, 3)",1,3,130,4,0.189958318668375,0.18190685213302737,0.5199336043443643,515.1660766601562,235.5301818847656,519.7232055664062,379.4822692871094
1961,"(1, 3)",1,3,130,6,0.21490148282424326,0.12486132924788089,0.48035876268877675,540.1688232421875,196.6475067138672,557.1663208007812,342.3070373535156
1962,"(1, 3)",1,3,130,7,0.19588576648783285,0.17380603890167415,0.46937142823835176,550.577880859375,225.8365173339844,544.2857055664062,389.6828918457031
1963,"(1, 3)",1,3,130,9,0.22102761741826266,0.11508823042848987,0.42887878462226725,576.6182250976562,184.6803436279297,589.8233032226562,347.7795104980469
1964,"(1, 3)",1,3,130,10,0.2003353909910357,0.16524351511488555,0.41712412497349005,588.6829833984375,214.51596069335935,574.4990234375,404.2374572753906
1965,"(0, 1)",0,1,131,0,0.19701987873881271,0.13539982786389035,0.5739587792571533,380.95111083984375,154.8550567626953,477.6213684082031,213.86907958984372
1966,"(0, 1)",0,1,131,1,0.18006236179638668,0.1884868824845463,0.567830645337467,362.0249328613281,198.2956695556641,483.4316101074219,244.5727996826172
1967,"(0, 1)",0,1,131,2,0.1650781662832463,0.2400998745144396,0.5617060732361856,343.53863525390625,242.19039916992188,489.6421813964844,275.8664855957031
1968,"(0, 1)",0,1,131,3,0.206354507245993,0.13196021636952032,0.5246972864464031,362.864013671875,128.90875244140625,510.69384765625,206.7272491455078
1969,"(0, 1)",0,1,131,4,0.19127043124342002,0.18461804652195615,0.5164667850775944,342.6170349121094,173.0403289794922,519.1231689453125,237.1366424560547
1970,"(0, 1)",0,1,131,5,0.17522369012322625,0.23685803386500087,0.5106283305729808,321.4612121582031,219.9323883056641,525.7672119140625,269.7095031738281
1971,"(0, 1)",0,1,131,6,0.21657790719038392,0.12890686783605723,0.47261318759471593,341.13427734375,97.66018676757812,546.9400634765625,199.92214965820312
1972,"(0, 1)",0,1,131,7,0.20074886708973452,0.18112970131616393,0.46585149416860233,319.1958312988281,144.2631378173828,555.363525390625,230.64093017578125
1973,"(0, 1)",0,1,131,8,0.18577597772531085,0.23426567955157027,0.4595865616330346,296.3125305175781,194.1042022705078,563.4083862304688,264.315673828125
1974,"(0, 1)",0,1,131,9,0.22690160081548974,0.12455144316179216,0.421496529162454,317.58966064453125,62.95501327514648,584.4386596679688,191.46925354003903
1975,"(0, 1)",0,1,131,10,0.20973124190979625,0.17712465752698164,0.41473177200953876,292.1068420410156,112.14053344726562,594.0702514648438,222.69195556640625
1976,"(0, 3)",0,3,131,0,0.19686691716460397,0.13432465551997894,0.5748968933078411,380.95111083984375,154.8550567626953,507.9260864257813,324.74200439453125
1977,"(0, 3)",0,3,131,1,0.1786656633241081,0.18688400279293887,0.5705546482674857,362.0249328613281,198.2956695556641,495.7890930175781,365.0797424316406
1978,"(0, 3)",0,3,131,2,0.16217692440389134,0.23922701422773718,0.5652002848324346,343.53863525390625,242.19039916992188,484.30810546875,407.712890625
1979,"(0, 3)",0,3,131,3,0.2073959785509179,0.13312009500693536,0.523884901323726,362.864013671875,128.90875244140625,532.6192016601562,334.7678527832031
1980,"(0, 3)",0,3,131,4,0.19097790198570755,0.18475247507864984,0.5180232335872725,342.6170349121094,173.0403289794922,521.8735961914062,378.646240234375
1981,"(0, 3)",0,3,131,6,0.2178850569771497,0.13059438992902064,0.47111291043858383,341.13427734375,97.66018676757812,563.8961181640625,346.167236328125
1982,"(0, 3)",0,3,131,7,0.20114637208500818,0.18193322266192705,0.46639038263582067,319.1958312988281,144.2631378173828,551.39892578125,394.5443115234375
1983,"(1, 3)",1,3,131,0,0.1978823944797833,0.13430328534838637,0.5742749948545456,477.6213684082031,213.86907958984372,507.9260864257813,324.74200439453125
1984,"(1, 3)",1,3,131,1,0.17891855294510284,0.18660305331339513,0.5676399741532248,483.4316101074219,244.5727996826172,495.7890930175781,365.0797424316406
1985,"(1, 3)",1,3,131,2,0.16037665454566374,0.23853247199078645,0.5605710164071688,489.6421813964844,275.8664855957031,484.30810546875,407.712890625
1986,"(1, 3)",1,3,131,3,0.20792763812144363,0.13183756597423002,0.5243529097508302,510.69384765625,206.7272491455078,532.6192016601562,334.7678527832031
1987,"(1, 3)",1,3,131,4,0.1910225324933919,0.18286137106751693,0.5155144867389317,519.1231689453125,237.1366424560547,521.8735961914062,378.646240234375
1988,"(1, 3)",1,3,131,6,0.21824068952664402,0.12959289180350644,0.4723719266045866,546.9400634765625,199.92214965820312,563.8961181640625,346.167236328125
1989,"(1, 3)",1,3,131,7,0.2010929418859098,0.18011207911496482,0.46490346080775186,555.363525390625,230.64093017578125,551.39892578125,394.5443115234375
1990,"(1, 3)",1,3,132,0,0.16894616886622044,0.11772545247748545,0.5618801253639101,480.1209716796875,201.70726013183597,487.5503540039063,314.2202453613281
1991,"(1, 3)",1,3,132,1,0.15482964442422864,0.17124896376731186,0.5577336259379458,485.2171936035156,234.2030487060547,478.41796875,355.7628479003906
1992,"(1, 3)",1,3,132,2,0.14162397922874306,0.22366164103821207,0.5534490334103304,490.4632568359375,266.5489501953125,470.3501586914063,398.5763854980469
1993,"(1, 3)",1,3,132,3,0.195167280564209,0.12014206355943169,0.5166301724229811,513.7197875976562,198.70042419433597,523.5162353515625,325.7606201171875
1994,"(1, 3)",1,3,132,4,0.1831081488120325,0.1727567771865546,0.5103598359565712,521.0020751953125,230.34976196289065,516.187744140625,371.594482421875
1995,"(1, 3)",1,3,132,6,0.22074451179114343,0.12338736804385243,0.46849450687804045,549.4422607421875,195.94737243652344,568.0787963867188,341.0509338378906
1996,"(1, 3)",1,3,132,7,0.20770247556949606,0.17539466998259845,0.4637751740187924,556.2996215820312,227.74269104003903,558.43408203125,390.3602294921875
1997,"(1, 2)",1,2,133,6,0.23041450087741772,0.12208305311518919,0.4650512892738357,552.1825561523438,194.39242553710935,193.3602600097656,299.10552978515625
1998,"(1, 3)",1,3,133,0,0.1381387617343525,0.11234110799839105,0.527666281690805,498.0382385253906,191.49192810058597,470.6063232421875,318.7094421386719
1999,"(1, 3)",1,3,133,3,0.18425850158480475,0.11615649664201019,0.4972924375484798,525.1845703125,192.58126831054688,520.5243530273438,328.43524169921875
2000,"(1, 3)",1,3,133,6,0.2269434833953757,0.12088698791665864,0.4650143662304491,552.1825561523438,194.39242553710935,576.04541015625,339.4305725097656
2001,"(2, 3)",2,3,133,2,0.1272583688950591,0.2229286686881459,0.5195421979799586,136.42868041992188,362.4028625488281,465.852783203125,409.0588989257813
2002,"(2, 3)",2,3,133,4,0.17911051687152182,0.17265562319908773,0.4937767952967357,163.66314697265625,332.3436889648437,518.1529541015625,375.58245849609375
2003,"(2, 3)",2,3,133,6,0.2288776635345685,0.12416503450511712,0.46884984315716793,193.3602600097656,299.10552978515625,576.04541015625,339.4305725097656
2004,"(0, 2)",0,2,134,3,0.18009002369015148,0.11721081780893675,0.4614934463576693,304.9556579589844,93.68425750732422,148.50936889648438,292.1665954589844
2005,"(0, 2)",0,2,134,4,0.17965427609721085,0.1699301828326932,0.4758110392023419,308.36236572265625,143.90963745117188,157.75869750976562,333.80877685546875
2006,"(0, 2)",0,2,134,6,0.23238215970822526,0.11446738057102303,0.4729854137267498,354.2552490234375,81.5788803100586,199.50082397460935,287.8744812011719
2007,"(0, 3)",0,3,134,3,0.18000396271957161,0.11798890363920306,0.46004430521008227,304.9556579589844,93.68425750732422,530.7507934570312,335.4785461425781
2008,"(0, 3)",0,3,134,4,0.17968476489160332,0.1701193877502538,0.47479011222541745,308.36236572265625,143.90963745117188,526.5012817382812,379.4686584472656
2009,"(0, 3)",0,3,134,6,0.2282658646288996,0.11122365806247266,0.47613865161126023,354.2552490234375,81.5788803100586,571.3274536132812,327.39288330078125
2010,"(2, 3)",2,3,134,3,0.18172829887773045,0.11726291462391443,0.46274103155134927,148.50936889648438,292.1665954589844,530.7507934570312,335.4785461425781
2011,"(2, 3)",2,3,134,4,0.18122224115085206,0.1694920959031079,0.47633822296703415,157.75869750976562,333.80877685546875,526.5012817382812,379.4686584472656
2012,"(2, 3)",2,3,134,5,0.1806377123473695,0.22345465571254566,0.4889046085301125,165.61154174804688,374.29144287109375,523.0640869140625,422.78271484375
2013,"(2, 3)",2,3,134,6,0.23084694311664028,0.11436551674964886,0.48202928944184664,199.50082397460935,287.8744812011719,571.3274536132812,327.39288330078125
2014,"(0, 1)",0,1,135,0,0.16459523940613016,0.14053071539972817,0.40564672119907574,253.28890991210935,87.47218322753906,595.4637451171875,198.63131713867188
2015,"(0, 1)",0,1,135,1,0.15956037261615255,0.19419488190471215,0.4239518309595173,254.5894775390625,145.33018493652344,585.6370239257812,236.7064208984375
2016,"(0, 1)",0,1,135,3,0.19584039045309684,0.12952768956999766,0.4460274633150488,307.3785705566406,90.48745727539062,564.8604736328125,196.66143798828125
2017,"(0, 1)",0,1,135,4,0.1901403272142225,0.1807084475020466,0.46571697128182066,310.381103515625,146.5597686767578,554.6697998046875,230.4605865478516
2018,"(0, 1)",0,1,135,5,0.18518020052938175,0.2338359668581149,0.48363140290761963,312.4337463378906,204.6013641357422,545.7763671875,265.3953857421875
2019,"(0, 1)",0,1,135,6,0.22516340936047963,0.11730836140602331,0.4880157855735961,358.5352478027344,94.72003936767578,536.434814453125,194.15484619140625
2020,"(0, 1)",0,1,135,7,0.2197996083756254,0.1691721000476276,0.50663462813329,361.4509582519531,148.6621856689453,527.434814453125,226.78561401367188
2021,"(0, 1)",0,1,135,8,0.214798238442954,0.22204056580760942,0.5241574822351975,363.7058715820313,204.5782165527344,519.349365234375,259.6524658203125
2022,"(0, 1)",0,1,135,9,0.2546049842147658,0.10514349299427612,0.5279494221375043,405.4601135253906,98.55548858642578,512.44482421875,191.53240966796875
2023,"(0, 1)",0,1,135,10,0.2486578818095314,0.15686094606725784,0.5468407600602492,408.44482421875,150.95498657226562,503.6574096679688,222.4309844970703
2024,"(0, 1)",0,1,135,11,0.24288118637174463,0.2082255672289684,0.5647732312767535,410.6409301757813,204.3446807861328,495.6385498046875,252.5474090576172
2025,"(0, 2)",0,2,135,3,0.21230076477379214,0.14485973954151551,0.43165748752367494,307.3785705566406,90.48745727539062,166.72030639648438,324.4100952148437
2026,"(0, 2)",0,2,135,6,0.2352788953834628,0.12849109819809157,0.4779976494676106,358.5352478027344,94.72003936767578,204.87969970703125,298.76959228515625
2027,"(0, 2)",0,2,135,7,0.23058973335613536,0.18029056164761584,0.49479047489679634,361.4509582519531,148.6621856689453,208.44189453125,337.5326232910156
2028,"(0, 2)",0,2,135,8,0.2220742966585231,0.2294915234102933,0.5153521930026089,363.7058715820313,204.5782165527344,209.1446533203125,369.9468383789063
2029,"(0, 2)",0,2,135,9,0.2602359490403753,0.11347374045448161,0.5222411921101946,405.4601135253906,98.55548858642578,237.90838623046875,278.5121765136719
2030,"(0, 2)",0,2,135,10,0.25246279066767024,0.1631681684995322,0.5428738992998728,408.44482421875,150.95498657226562,238.359130859375,312.8637390136719
2031,"(0, 2)",0,2,135,11,0.24466286989240038,0.21408265167443388,0.5613087411289001,410.6409301757813,204.3446807861328,236.97348022460935,345.9576416015625
2032,"(1, 2)",1,2,135,3,0.20896864702205367,0.13654969761109126,0.44491583811338903,564.8604736328125,196.66143798828125,166.72030639648438,324.4100952148437
2033,"(1, 2)",1,2,135,6,0.23386344371308304,0.12149969171221778,0.48686692419613403,536.434814453125,194.15484619140625,204.87969970703125,298.76959228515625
2034,"(1, 2)",1,2,135,7,0.22839132518760208,0.1737974946696962,0.5048739683777601,527.434814453125,226.78561401367188,208.44189453125,337.5326232910156
2035,"(1, 2)",1,2,135,8,0.2201654042236436,0.2249876846955323,0.522218948200122,519.349365234375,259.6524658203125,209.1446533203125,369.9468383789063
2036,"(1, 2)",1,2,135,9,0.2601680985365611,0.10696922940216465,0.5260182799745831,512.44482421875,191.53240966796875,237.90838623046875,278.5121765136719
2037,"(1, 2)",1,2,135,10,0.2526023538285227,0.1576035239787936,0.5446197094811768,503.6574096679688,222.4309844970703,238.359130859375,312.8637390136719
2038,"(1, 2)",1,2,135,11,0.2431760278167959,0.20843285685082755,0.5615463607959438,495.6385498046875,252.5474090576172,236.97348022460935,345.9576416015625
2039,"(0, 1)",0,1,136,3,0.21587633256369898,0.14502397805729855,0.43048996642562976,311.5179443359375,87.8780746459961,578.3851318359375,205.86712646484372
2040,"(0, 1)",0,1,136,4,0.21155405659458282,0.19663870614221507,0.44542187084536383,312.4862976074219,143.83506774902344,571.683349609375,239.539306640625
2041,"(0, 1)",0,1,136,5,0.20788413668377984,0.25081631999844395,0.45845046130633893,312.3531494140625,203.6137237548828,566.5475463867188,274.7024841308594
2042,"(0, 1)",0,1,136,6,0.22804591432808452,0.1316725561371028,0.4806009962105453,355.20440673828125,100.48270416259766,542.35400390625,202.96995544433597
2043,"(0, 1)",0,1,136,7,0.22361195314627666,0.18522864499278438,0.4952060142187513,356.4102783203125,154.809326171875,536.2401733398438,236.5970458984375
2044,"(0, 1)",0,1,136,8,0.22051062916866362,0.2390990162671634,0.5078778964245176,357.4706726074219,211.225830078125,531.8246459960938,269.6516418457031
2045,"(0, 1)",0,1,136,9,0.23898499345353635,0.1195755685591506,0.5305263567104241,392.74169921875,113.1385498046875,509.2961730957031,201.1906280517578
2046,"(0, 1)",0,1,136,10,0.23501506065499014,0.17078560758970945,0.5453377337875847,395.309326171875,163.53746032714844,503.5565185546875,231.43597412109372
2047,"(0, 1)",0,1,136,11,0.2310719315894701,0.22505989506543175,0.5589651745854051,396.5491333007813,216.83355712890625,498.4915466308594,263.9786376953125
2048,"(0, 2)",0,2,136,0,0.2126856783165648,0.16531966512374618,0.37275794188048617,263.0691833496094,73.64871215820312,133.63815307617188,366.7762756347656
2049,"(0, 2)",0,2,136,1,0.21014719614680785,0.21860558191422963,0.38529344427295303,261.751220703125,133.28065490722656,142.47793579101562,414.4387512207031
2050,"(0, 2)",0,2,136,3,0.22272221170233822,0.15113247934753724,0.4240874255146183,311.5179443359375,87.8780746459961,171.59832763671875,333.40728759765625
2051,"(0, 2)",0,2,136,4,0.2200775305168174,0.20370586193006804,0.4369572368872878,312.4862976074219,143.83506774902344,177.58685302734375,376.7835083007813
2052,"(0, 2)",0,2,136,5,0.21734705092862874,0.257236527124381,0.4484697782068125,312.3531494140625,203.6137237548828,182.4443359375,418.2243347167969
2053,"(0, 2)",0,2,136,6,0.23449707615996065,0.13776640237426072,0.4741522882294668,355.20440673828125,100.48270416259766,202.8306884765625,307.6840209960937
2054,"(0, 2)",0,2,136,7,0.2305887730958076,0.19083215392484779,0.4879242019413798,356.4102783203125,154.809326171875,206.70675659179688,348.0008544921875
2055,"(0, 2)",0,2,136,8,0.22670573989151274,0.24399064428622763,0.5005217104691638,357.4706726074219,211.225830078125,208.85757446289065,386.185546875
2056,"(0, 2)",0,2,136,9,0.24452466403892834,0.12402107102484171,0.5257480765799026,392.74169921875,113.1385498046875,228.34344482421875,285.6127319335937
2057,"(0, 2)",0,2,136,10,0.24130067166660096,0.17738772828018268,0.5378978467201218,395.309326171875,163.53746032714844,229.68624877929688,324.28961181640625
2058,"(0, 2)",0,2,136,11,0.23487995342907012,0.22911681862207792,0.5533696147317338,396.5491333007813,216.83355712890625,229.44454956054688,358.3345947265625
2059,"(1, 2)",1,2,136,3,0.22117603252499435,0.14834552687285477,0.43034353183811264,578.3851318359375,205.86712646484372,171.59832763671875,333.40728759765625
2060,"(1, 2)",1,2,136,4,0.21786650237046948,0.200784769620654,0.44448166861591465,571.683349609375,239.539306640625,177.58685302734375,376.7835083007813
2061,"(1, 2)",1,2,136,5,0.2146242952425376,0.255522602484034,0.457243465139379,566.5475463867188,274.7024841308594,182.4443359375,418.2243347167969
2062,"(1, 2)",1,2,136,6,0.23378986788977088,0.13447759816979987,0.4805455903498371,542.35400390625,202.96995544433597,202.8306884765625,307.6840209960937
2063,"(1, 2)",1,2,136,7,0.22979486145213374,0.18830310414885415,0.49501921397817544,536.2401733398438,236.5970458984375,206.70675659179688,348.0008544921875
2064,"(1, 2)",1,2,136,8,0.2251700207237703,0.24202639942520593,0.5070586607069982,531.8246459960938,269.6516418457031,208.85757446289065,386.185546875
2065,"(1, 2)",1,2,136,9,0.2461260420018717,0.12101713737172544,0.5311079659148491,509.2961730957031,201.1906280517578,228.34344482421875,285.6127319335937
2066,"(1, 2)",1,2,136,10,0.24061636380039755,0.17330255174616513,0.544520752473821,503.5565185546875,231.43597412109372,229.68624877929688,324.28961181640625
2067,"(1, 2)",1,2,136,11,0.23343074791031557,0.2269152629187049,0.5580312642913577,498.4915466308594,263.9786376953125,229.44454956054688,358.3345947265625
2068,"(0, 1)",0,1,137,3,0.22146472803858966,0.14269730057110244,0.41628414348114123,306.4475402832031,75.32445526123047,588.7119750976562,203.40940856933597
2069,"(0, 1)",0,1,137,4,0.21937219412362957,0.19532852097225398,0.42811560979134117,306.95343017578125,130.49072265625,584.45458984375,237.62771606445312
2070,"(0, 1)",0,1,137,6,0.22618586751091102,0.1315386486688295,0.4678254793488975,345.5586242675781,93.21956634521484,550.6307373046875,202.1954803466797
2071,"(0, 1)",0,1,137,7,0.22497042675331727,0.18539217217419246,0.4795211742128589,347.59429931640625,145.83738708496094,546.7362670898438,236.22671508789065
2072,"(0, 1)",0,1,137,9,0.2311429147691341,0.12047709899335622,0.5202065721921579,380.4422302246094,109.59437561035156,514.6515502929688,201.4279022216797
2073,"(0, 1)",0,1,137,10,0.2299391207781245,0.17248865827871152,0.5317618517184884,383.45013427734375,158.6378631591797,511.3363342285156,232.43841552734372
2074,"(0, 1)",0,1,137,11,0.22866872450273779,0.22773566958781905,0.5421157863329591,385.148681640625,211.69911193847656,508.7822265625,265.67510986328125
2075,"(0, 2)",0,2,137,0,0.2248332787671958,0.1612293215773347,0.3570075695053129,261.6597900390625,55.16622924804688,136.71884155273438,369.8066711425781
2076,"(0, 2)",0,2,137,1,0.2249303658802229,0.2153111227693217,0.3664912341372141,259.6565246582031,113.57920837402344,146.86566162109375,422.0083312988281
2077,"(0, 2)",0,2,137,3,0.2284120552824251,0.14864296146539935,0.40965229215822285,306.4475402832031,75.32445526123047,170.2366943359375,335.75445556640625
2078,"(0, 2)",0,2,137,4,0.22776791145926623,0.20180407051833574,0.4199590932615038,306.95343017578125,130.49072265625,177.429443359375,382.0654602050781
2079,"(0, 2)",0,2,137,5,0.22807886697737031,0.25623302436630235,0.4290947674220561,307.5820617675781,190.6615447998047,184.2203369140625,426.9981994628906
2080,"(0, 2)",0,2,137,6,0.2328345756045108,0.13693123865972492,0.46098459355044885,345.5586242675781,93.21956634521484,196.6451416015625,310.0404663085937
2081,"(0, 2)",0,2,137,7,0.23206607902918722,0.1901845975368466,0.47178779230123136,347.59429931640625,145.83738708496094,202.27191162109372,352.5557556152344
2082,"(0, 2)",0,2,137,8,0.23084695653066162,0.24395537896146474,0.4821586745278874,349.29852294921875,202.364990234375,206.321044921875,393.1121215820313
2083,"(0, 2)",0,2,137,9,0.23676846187059689,0.1241733906459197,0.5142845339584295,380.4422302246094,109.59437561035156,218.32632446289065,287.8792419433594
2084,"(0, 2)",0,2,137,10,0.23684555172991473,0.1786045680046169,0.5226053813356413,383.45013427734375,158.6378631591797,221.51272583007807,329.07049560546875
2085,"(1, 2)",1,2,137,3,0.22668365626201528,0.14634386530035837,0.4165669184823912,588.7119750976562,203.40940856933597,170.2366943359375,335.75445556640625
2086,"(1, 2)",1,2,137,4,0.2258216009162201,0.19963565152260707,0.42764979415318405,584.45458984375,237.62771606445312,177.429443359375,382.0654602050781
