sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
114,0,114,62413.16708115,5,411.30511474609375,211.29835510253906,0.16200000047683716,0.1080000028014183
114,0,114,62413.16708115,6,403.6864013671875,150.8592987060547,0.05400000140070915,0.16200000047683716
114,0,114,62413.16708115,7,416.8394775390625,177.21548461914062,0.1080000028014183,0.16200000047683716
114,0,114,62413.16708115,8,429.858154296875,204.7636260986328,0.16200000047683716,0.16200000047683716
114,0,114,62413.16708115,9,424.46038818359375,141.57968139648438,0.05400000140070915,0.2160000056028366
114,0,114,62413.16708115,10,438.1116943359375,167.84324645996094,0.1080000028014183,0.2160000056028366
114,0,114,62413.16708115,11,451.465576171875,196.44639587402344,0.16200000047683716,0.2160000056028366
115,3,113,62413.3341986,0,333.2371520996094,192.45196533203125,0.05400000140070915,0.05400000140070915
115,3,113,62413.3341986,9,404.2610168457031,203.5909881591797,0.05400000140070915,0.2160000056028366
115,1,115,62413.334157100006,0,214.68179321289062,106.33869934082031,0.05400000140070915,0.05400000140070915
115,1,115,62413.334157100006,1,207.36972045898438,140.07945251464844,0.1080000028014183,0.05400000140070915
115,1,115,62413.334157100006,2,200.02020263671875,170.11111450195312,0.16200000047683716,0.05400000140070915
115,1,115,62413.334157100006,3,246.12667846679688,113.24681854248047,0.05400000140070915,0.1080000028014183
115,1,115,62413.334157100006,4,238.43350219726562,144.7949981689453,0.1080000028014183,0.1080000028014183
115,1,115,62413.334157100006,5,230.85247802734375,175.4585723876953,0.16200000047683716,0.1080000028014183
115,1,115,62413.334157100006,6,275.6007080078125,120.16134643554688,0.05400000140070915,0.16200000047683716
115,1,115,62413.334157100006,7,267.43280029296875,150.4844207763672,0.1080000028014183,0.16200000047683716
115,1,115,62413.334157100006,8,258.1148986816406,179.47682189941406,0.16200000047683716,0.16200000047683716
115,1,115,62413.334157100006,9,303.9261169433594,127.06181335449219,0.05400000140070915,0.2160000056028366
115,1,115,62413.334157100006,10,295.1124572753906,154.65028381347656,0.1080000028014183,0.2160000056028366
115,1,115,62413.334157100006,11,285.1390075683594,182.7115936279297,0.16200000047683716,0.2160000056028366
115,0,115,62413.334335249994,6,388.5544738769531,148.4925994873047,0.05400000140070915,0.16200000047683716
115,0,115,62413.334335249994,7,401.2666015625,177.25485229492188,0.1080000028014183,0.16200000047683716
115,0,115,62413.334335249994,8,414.02081298828125,207.37928771972656,0.16200000047683716,0.16200000047683716
115,0,115,62413.334335249994,9,405.481689453125,139.5718231201172,0.05400000140070915,0.2160000056028366
115,0,115,62413.334335249994,10,418.7159423828125,168.5742645263672,0.1080000028014183,0.2160000056028366
115,0,115,62413.334335249994,11,431.420654296875,199.7899932861328,0.16200000047683716,0.2160000056028366
116,1,116,62413.501240800004,0,248.75106811523438,120.28264617919922,0.05400000140070915,0.05400000140070915
116,1,116,62413.501240800004,1,240.922607421875,154.94773864746094,0.1080000028014183,0.05400000140070915
116,1,116,62413.501240800004,2,233.52841186523438,185.7284393310547,0.16200000047683716,0.05400000140070915
116,1,116,62413.501240800004,3,280.9235534667969,128.47364807128906,0.05400000140070915,0.1080000028014183
116,1,116,62413.501240800004,4,273.884521484375,160.58944702148438,0.1080000028014183,0.1080000028014183
116,1,116,62413.501240800004,5,265.3297119140625,192.6679229736328,0.16200000047683716,0.1080000028014183
116,1,116,62413.501240800004,6,312.15533447265625,136.46380615234375,0.05400000140070915,0.16200000047683716
116,1,116,62413.501240800004,7,303.68853759765625,168.23291015625,0.1080000028014183,0.16200000047683716
116,1,116,62413.501240800004,8,293.9949951171875,198.77862548828125,0.16200000047683716,0.16200000047683716
116,1,116,62413.501240800004,9,342.56915283203125,144.6798553466797,0.05400000140070915,0.2160000056028366
116,1,116,62413.501240800004,10,333.54864501953125,174.2215576171875,0.1080000028014183,0.2160000056028366
116,1,116,62413.501240800004,11,324.539794921875,204.46878051757812,0.16200000047683716,0.2160000056028366
117,3,115,62413.6677281,6,397.9200744628906,237.78173828125,0.05400000140070915,0.16200000047683716
117,3,115,62413.6677281,9,423.0129089355469,249.39212036132812,0.05400000140070915,0.2160000056028366
117,1,117,62413.66767325,0,281.4933166503906,134.748291015625,0.05400000140070915,0.05400000140070915
117,1,117,62413.66767325,1,273.1745910644531,169.88670349121094,0.1080000028014183,0.05400000140070915
117,1,117,62413.66767325,2,264.5875244140625,201.2083282470703,0.16200000047683716,0.05400000140070915
117,1,117,62413.66767325,3,313.4645080566406,143.5921630859375,0.05400000140070915,0.1080000028014183
117,1,117,62413.66767325,4,305.8074951171875,176.57276916503906,0.1080000028014183,0.1080000028014183
117,1,117,62413.66767325,5,297.0619201660156,208.56719970703125,0.16200000047683716,0.1080000028014183
117,1,117,62413.66767325,6,346.61676025390625,151.8090057373047,0.05400000140070915,0.16200000047683716
117,1,117,62413.66767325,7,336.9063720703125,185.2183837890625,0.1080000028014183,0.16200000047683716
117,1,117,62413.66767325,8,327.4825134277344,215.60086059570312,0.16200000047683716,0.16200000047683716
117,1,117,62413.66767325,9,376.94091796875,161.1410675048828,0.05400000140070915,0.2160000056028366
117,1,117,62413.66767325,10,368.1890869140625,191.7078399658203,0.1080000028014183,0.2160000056028366
117,1,117,62413.66767325,11,357.83660888671875,222.54270935058594,0.16200000047683716,0.2160000056028366
118,3,116,62413.835305500004,9,434.85906982421875,261.23321533203125,0.05400000140070915,0.2160000056028366
118,3,116,62413.835305500004,10,434.772216796875,289.6769104003906,0.1080000028014183,0.2160000056028366
118,3,116,62413.835305500004,11,436.47186279296875,316.3979797363281,0.16200000047683716,0.2160000056028366
118,1,118,62413.834241849996,0,306.3673400878906,142.86886596679688,0.05400000140070915,0.05400000140070915
118,1,118,62413.834241849996,1,297.34112548828125,176.96392822265625,0.1080000028014183,0.05400000140070915
118,1,118,62413.834241849996,2,288.86773681640625,208.8222198486328,0.16200000047683716,0.05400000140070915
118,1,118,62413.834241849996,3,338.2369689941406,151.7497100830078,0.05400000140070915,0.1080000028014183
118,1,118,62413.834241849996,4,330.3010559082031,184.43942260742188,0.1080000028014183,0.1080000028014183
118,1,118,62413.834241849996,5,321.2737731933594,216.48390197753906,0.16200000047683716,0.1080000028014183
118,1,118,62413.834241849996,6,370.82684326171875,160.3291778564453,0.05400000140070915,0.16200000047683716
118,1,118,62413.834241849996,7,361.5799865722656,193.21209716796875,0.1080000028014183,0.16200000047683716
118,1,118,62413.834241849996,8,351.45098876953125,224.23988342285156,0.16200000047683716,0.16200000047683716
118,1,118,62413.834241849996,9,402.49493408203125,169.52703857421875,0.05400000140070915,0.2160000056028366
118,1,118,62413.834241849996,10,393.265380859375,200.2261199951172,0.1080000028014183,0.2160000056028366
118,1,118,62413.834241849996,11,383.275146484375,232.08770751953125,0.16200000047683716,0.2160000056028366
119,3,117,62414.00190255,6,417.45367431640625,255.80430603027344,0.05400000140070915,0.16200000047683716
119,3,117,62414.00190255,7,420.6156311035156,283.8320007324219,0.1080000028014183,0.16200000047683716
119,3,117,62414.00190255,9,442.32879638671875,270.4338684082031,0.05400000140070915,0.2160000056028366
119,3,117,62414.00190255,10,443.620361328125,298.88348388671875,0.1080000028014183,0.2160000056028366
119,1,119,62414.0010534,0,322.39666748046875,148.8433837890625,0.05400000140070915,0.05400000140070915
119,1,119,62414.0010534,1,313.2195739746094,182.9085235595703,0.1080000028014183,0.05400000140070915
119,1,119,62414.0010534,2,304.4584655761719,213.20127868652344,0.16200000047683716,0.05400000140070915
119,1,119,62414.0010534,3,354.04656982421875,157.49368286132812,0.05400000140070915,0.1080000028014183
119,1,119,62414.0010534,4,345.8357238769531,189.63961791992188,0.1080000028014183,0.1080000028014183
119,1,119,62414.0010534,5,336.2828063964844,221.52352905273438,0.16200000047683716,0.1080000028014183
119,1,119,62414.0010534,6,385.5411376953125,166.91033935546875,0.05400000140070915,0.16200000047683716
119,1,119,62414.0010534,7,376.4628601074219,198.53382873535156,0.1080000028014183,0.16200000047683716
119,1,119,62414.0010534,8,366.048095703125,229.2975616455078,0.16200000047683716,0.16200000047683716
119,1,119,62414.0010534,9,418.5823669433594,175.67835998535156,0.05400000140070915,0.2160000056028366
119,1,119,62414.0010534,10,408.0152893066406,206.2119140625,0.1080000028014183,0.2160000056028366
119,1,119,62414.0010534,11,397.6731262207031,237.1969451904297,0.16200000047683716,0.2160000056028366
120,3,118,62414.16743895,3,402.2610168457031,247.4879913330078,0.05400000140070915,0.1080000028014183
120,3,118,62414.16743895,6,424.74615478515625,261.76025390625,0.05400000140070915,0.16200000047683716
120,3,118,62414.16743895,7,427.1776123046875,288.71588134765625,0.1080000028014183,0.16200000047683716
120,3,118,62414.16743895,9,450.61492919921875,276.7677917480469,0.05400000140070915,0.2160000056028366
120,3,118,62414.16743895,10,451.79522705078125,306.15374755859375,0.1080000028014183,0.2160000056028366
120,3,118,62414.16743895,11,453.33880615234375,331.6947326660156,0.16200000047683716,0.2160000056028366
120,1,120,62414.1684083,0,332.2892761230469,153.80169677734375,0.05400000140070915,0.05400000140070915
120,1,120,62414.1684083,1,322.5375061035156,187.38565063476562,0.1080000028014183,0.05400000140070915
120,1,120,62414.1684083,2,313.94769287109375,217.62469482421875,0.16200000047683716,0.05400000140070915
120,1,120,62414.1684083,3,363.6175537109375,162.34365844726562,0.05400000140070915,0.1080000028014183
120,1,120,62414.1684083,4,354.9718322753906,194.27200317382812,0.1080000028014183,0.1080000028014183
120,1,120,62414.1684083,5,345.41943359375,225.6007537841797,0.16200000047683716,0.1080000028014183
120,1,120,62414.1684083,6,394.84454345703125,171.6937255859375,0.05400000140070915,0.16200000047683716
120,1,120,62414.1684083,7,385.63104248046875,202.7180938720703,0.1080000028014183,0.16200000047683716
120,1,120,62414.1684083,8,375.04522705078125,233.61842346191406,0.16200000047683716,0.16200000047683716
120,1,120,62414.1684083,9,427.9013671875,180.1055908203125,0.05400000140070915,0.2160000056028366
120,1,120,62414.1684083,10,417.30218505859375,210.61416625976562,0.1080000028014183,0.2160000056028366
120,1,120,62414.1684083,11,407.2285461425781,241.64959716796875,0.16200000047683716,0.2160000056028366
121,3,119,62414.33497125,6,430.588134765625,268.5357360839844,0.05400000140070915,0.16200000047683716
121,3,119,62414.33497125,7,433.5015869140625,294.8905029296875,0.1080000028014183,0.16200000047683716
121,3,119,62414.33497125,9,457.4510498046875,284.8591613769531,0.05400000140070915,0.2160000056028366
121,3,119,62414.33497125,10,459.09832763671875,314.0887451171875,0.1080000028014183,0.2160000056028366
121,1,121,62414.3340912,0,339.75030517578125,158.77841186523438,0.05400000140070915,0.05400000140070915
121,1,121,62414.3340912,1,330.67291259765625,192.1907501220703,0.1080000028014183,0.05400000140070915
121,1,121,62414.3340912,2,322.29376220703125,221.59197998046875,0.16200000047683716,0.05400000140070915
121,1,121,62414.3340912,3,371.62628173828125,167.63075256347656,0.05400000140070915,0.1080000028014183
121,1,121,62414.3340912,4,362.69427490234375,199.31529235839844,0.1080000028014183,0.1080000028014183
121,1,121,62414.3340912,5,352.9710998535156,230.0563507080078,0.16200000047683716,0.1080000028014183
121,1,121,62414.3340912,6,402.8724365234375,176.82594299316406,0.05400000140070915,0.16200000047683716
121,1,121,62414.3340912,7,394.119384765625,208.64727783203125,0.1080000028014183,0.16200000047683716
121,1,121,62414.3340912,8,382.63641357421875,238.01828002929688,0.16200000047683716,0.16200000047683716
121,1,121,62414.3340912,9,436.0553283691406,185.72825622558594,0.05400000140070915,0.2160000056028366
121,1,121,62414.3340912,10,425.48870849609375,215.59156799316406,0.1080000028014183,0.2160000056028366
121,1,121,62414.3340912,11,414.2097473144531,245.6764678955078,0.16200000047683716,0.2160000056028366
122,1,122,62414.5011435,0,346.5965270996094,162.95159912109375,0.05400000140070915,0.05400000140070915
122,1,122,62414.5011435,1,337.34393310546875,196.065673828125,0.1080000028014183,0.05400000140070915
122,1,122,62414.5011435,2,328.951904296875,225.23825073242188,0.16200000047683716,0.05400000140070915
122,1,122,62414.5011435,3,377.7389831542969,171.43685913085938,0.05400000140070915,0.1080000028014183
122,1,122,62414.5011435,4,369.3761901855469,202.6896514892578,0.1080000028014183,0.1080000028014183
122,1,122,62414.5011435,5,359.73638916015625,233.6361083984375,0.16200000047683716,0.1080000028014183
122,1,122,62414.5011435,6,409.3941955566406,180.3564910888672,0.05400000140070915,0.16200000047683716
122,1,122,62414.5011435,7,400.659912109375,212.26895141601562,0.1080000028014183,0.16200000047683716
122,1,122,62414.5011435,8,389.56365966796875,241.5895538330078,0.16200000047683716,0.16200000047683716
122,1,122,62414.5011435,9,442.49005126953125,188.70375061035156,0.05400000140070915,0.2160000056028366
122,1,122,62414.5011435,10,432.2127380371094,219.07098388671875,0.1080000028014183,0.2160000056028366
122,1,122,62414.5011435,11,421.44970703125,249.41094970703125,0.16200000047683716,0.2160000056028366
123,1,123,62414.668497349994,0,352.5321044921875,166.81736755371094,0.05400000140070915,0.05400000140070915
123,1,123,62414.668497349994,1,344.54864501953125,200.32122802734375,0.1080000028014183,0.05400000140070915
123,1,123,62414.668497349994,2,337.1382141113281,230.41522216796875,0.16200000047683716,0.05400000140070915
123,1,123,62414.668497349994,3,383.87548828125,174.3661651611328,0.05400000140070915,0.1080000028014183
123,1,123,62414.668497349994,4,377.24774169921875,206.28146362304688,0.1080000028014183,0.1080000028014183
123,1,123,62414.668497349994,5,368.53839111328125,237.64651489257812,0.16200000047683716,0.1080000028014183
123,1,123,62414.668497349994,6,416.23504638671875,182.70663452148438,0.05400000140070915,0.16200000047683716
123,1,123,62414.668497349994,7,408.31640625,214.23297119140625,0.1080000028014183,0.16200000047683716
123,1,123,62414.668497349994,8,398.20672607421875,246.2140350341797,0.16200000047683716,0.16200000047683716
123,1,123,62414.668497349994,9,450.69110107421875,190.4361572265625,0.05400000140070915,0.2160000056028366
123,1,123,62414.668497349994,10,441.5091552734375,221.2686767578125,0.1080000028014183,0.2160000056028366
123,1,123,62414.668497349994,11,431.64434814453125,252.35955810546875,0.16200000047683716,0.2160000056028366
124,1,124,62414.8340878,0,360.7513427734375,172.51739501953125,0.05400000140070915,0.05400000140070915
124,1,124,62414.8340878,1,354.9781494140625,206.624755859375,0.1080000028014183,0.05400000140070915
124,1,124,62414.8340878,2,349.6126708984375,237.6270294189453,0.16200000047683716,0.05400000140070915
124,1,124,62414.8340878,3,392.78326416015625,177.70201110839844,0.05400000140070915,0.1080000028014183
124,1,124,62414.8340878,4,388.27880859375,211.1259765625,0.1080000028014183,0.1080000028014183
124,1,124,62414.8340878,5,381.7816162109375,243.4875030517578,0.16200000047683716,0.1080000028014183
124,1,124,62414.8340878,6,426.77008056640625,184.4202880859375,0.05400000140070915,0.16200000047683716
124,1,124,62414.8340878,7,421.3486328125,217.8355712890625,0.1080000028014183,0.16200000047683716
124,1,124,62414.8340878,8,413.5999755859375,249.9537811279297,0.16200000047683716,0.16200000047683716
124,1,124,62414.8340878,9,462.6929931640625,190.33726501464844,0.05400000140070915,0.2160000056028366
124,1,124,62414.8340878,10,455.4534912109375,222.94618225097656,0.1080000028014183,0.2160000056028366
124,1,124,62414.8340878,11,447.86468505859375,255.296875,0.16200000047683716,0.2160000056028366
125,1,125,62415.00094785,0,375.80474853515625,180.6902618408203,0.05400000140070915,0.05400000140070915
125,1,125,62415.00094785,1,372.5737609863281,215.55612182617188,0.1080000028014183,0.05400000140070915
125,1,125,62415.00094785,2,369.642578125,247.75413513183594,0.16200000047683716,0.05400000140070915
125,1,125,62415.00094785,3,408.69976806640625,183.35577392578125,0.05400000140070915,0.1080000028014183
125,1,125,62415.00094785,4,406.68377685546875,217.7397003173828,0.1080000028014183,0.1080000028014183
125,1,125,62415.00094785,5,402.728515625,251.7227020263672,0.16200000047683716,0.1080000028014183
125,1,125,62415.00094785,6,444.18548583984375,187.2669219970703,0.05400000140070915,0.16200000047683716
125,1,125,62415.00094785,7,441.318603515625,221.96234130859375,0.1080000028014183,0.16200000047683716
125,1,125,62415.00094785,8,436.9546813964844,255.99270629882812,0.16200000047683716,0.16200000047683716
125,1,125,62415.00094785,9,481.83245849609375,190.26280212402344,0.05400000140070915,0.2160000056028366
125,1,125,62415.00094785,10,477.6496276855469,224.79562377929688,0.1080000028014183,0.2160000056028366
125,1,125,62415.00094785,11,473.42236328125,260.027099609375,0.16200000047683716,0.2160000056028366
126,1,126,62415.16829875,0,395.7865295410156,188.66868591308594,0.05400000140070915,0.05400000140070915
126,1,126,62415.16829875,1,393.7173156738281,223.7815399169922,0.1080000028014183,0.05400000140070915
126,1,126,62415.16829875,2,391.5982666015625,256.86602783203125,0.16200000047683716,0.05400000140070915
126,1,126,62415.16829875,3,429.30718994140625,189.9154815673828,0.05400000140070915,0.1080000028014183
126,1,126,62415.16829875,4,428.49468994140625,224.7428741455078,0.1080000028014183,0.1080000028014183
126,1,126,62415.16829875,5,425.75628662109375,259.5487060546875,0.16200000047683716,0.1080000028014183
126,1,126,62415.16829875,6,465.9963684082031,191.93661499023438,0.05400000140070915,0.16200000047683716
126,1,126,62415.16829875,7,464.3782958984375,227.5966796875,0.1080000028014183,0.16200000047683716
126,1,126,62415.16829875,8,461.2269287109375,262.6063537597656,0.16200000047683716,0.16200000047683716
126,1,126,62415.16829875,9,504.6701354980469,193.52316284179688,0.05400000140070915,0.2160000056028366
126,1,126,62415.16829875,10,502.23077392578125,229.06874084472656,0.1080000028014183,0.2160000056028366
126,1,126,62415.16829875,11,499.44927978515625,265.5390625,0.16200000047683716,0.2160000056028366
126,0,126,62415.1682687,2,363.2845153808594,250.6194305419922,0.16200000047683716,0.05400000140070915
126,0,126,62415.1682687,5,348.2461853027344,243.11441040039062,0.16200000047683716,0.1080000028014183
126,0,126,62415.1682687,8,328.4539794921875,235.26589965820312,0.16200000047683716,0.16200000047683716
126,0,126,62415.1682687,11,308.0193786621094,226.51490783691406,0.16200000047683716,0.2160000056028366
127,1,127,62415.334418750004,0,415.01397705078125,195.62167358398438,0.05400000140070915,0.05400000140070915
127,1,127,62415.334418750004,1,414.0522155761719,230.46353149414062,0.1080000028014183,0.05400000140070915
127,1,127,62415.334418750004,2,413.06439208984375,263.6502990722656,0.16200000047683716,0.05400000140070915
127,1,127,62415.334418750004,3,448.724365234375,195.1417694091797,0.05400000140070915,0.1080000028014183
127,1,127,62415.334418750004,4,449.3157958984375,229.51296997070312,0.1080000028014183,0.1080000028014183
127,1,127,62415.334418750004,5,448.05340576171875,264.6718444824219,0.16200000047683716,0.1080000028014183
127,1,127,62415.334418750004,6,485.589599609375,195.3445281982422,0.05400000140070915,0.16200000047683716
127,1,127,62415.334418750004,7,485.88470458984375,230.5594024658203,0.1080000028014183,0.16200000047683716
127,1,127,62415.334418750004,8,484.564453125,266.39501953125,0.16200000047683716,0.16200000047683716
127,1,127,62415.334418750004,9,524.8369750976562,194.63436889648438,0.05400000140070915,0.2160000056028366
127,1,127,62415.334418750004,10,524.6660766601562,230.27427673339844,0.1080000028014183,0.2160000056028366
127,1,127,62415.334418750004,11,524.3082275390625,266.8378601074219,0.16200000047683716,0.2160000056028366
127,0,127,62415.335328550005,1,357.64849853515625,212.55154418945312,0.1080000028014183,0.05400000140070915
127,0,127,62415.335328550005,2,350.8039245605469,254.24154663085938,0.16200000047683716,0.05400000140070915
127,0,127,62415.335328550005,4,337.51348876953125,199.31942749023438,0.1080000028014183,0.1080000028014183
127,0,127,62415.335328550005,5,330.1752014160156,243.90277099609375,0.16200000047683716,0.1080000028014183
127,0,127,62415.335328550005,7,315.8049621582031,184.51283264160156,0.1080000028014183,0.16200000047683716
127,0,127,62415.335328550005,8,307.145263671875,231.8690948486328,0.16200000047683716,0.16200000047683716
127,0,127,62415.335328550005,11,280.1833190917969,217.90640258789062,0.16200000047683716,0.2160000056028366
128,1,128,62415.50208915,3,469.4007568359375,203.45387268066406,0.05400000140070915,0.1080000028014183
128,1,128,62415.50208915,6,506.2908020019531,199.69076538085938,0.05400000140070915,0.16200000047683716
128,1,128,62415.50208915,7,510.11993408203125,232.52084350585938,0.1080000028014183,0.16200000047683716
128,1,128,62415.50208915,8,512.54541015625,266.6707458496094,0.16200000047683716,0.16200000047683716
128,1,128,62415.50208915,9,544.62109375,194.61984252929688,0.05400000140070915,0.2160000056028366
128,1,128,62415.50208915,10,549.1979370117188,227.93276977539062,0.1080000028014183,0.2160000056028366
128,1,128,62415.50208915,11,553.0908813476562,262.9996643066406,0.16200000047683716,0.2160000056028366
128,0,128,62415.5012669,1,358.6014404296875,214.82272338867188,0.1080000028014183,0.05400000140070915
128,0,128,62415.5012669,2,341.2658996582031,256.3717346191406,0.16200000047683716,0.05400000140070915
128,0,128,62415.5012669,4,335.54205322265625,195.4020233154297,0.1080000028014183,0.1080000028014183
128,0,128,62415.5012669,5,315.6844787597656,238.97451782226562,0.16200000047683716,0.1080000028014183
128,0,128,62415.5012669,7,309.0953674316406,174.2839813232422,0.1080000028014183,0.16200000047683716
128,0,128,62415.5012669,8,287.4338684082031,220.41824340820312,0.16200000047683716,0.16200000047683716
128,0,128,62415.5012669,11,255.3265380859375,198.8038330078125,0.16200000047683716,0.2160000056028366
129,1,129,62415.668269600006,0,456.50128173828125,216.09059143066406,0.05400000140070915,0.05400000140070915
129,1,129,62415.668269600006,1,461.212158203125,244.90609741210938,0.1080000028014183,0.05400000140070915
129,1,129,62415.668269600006,2,466.7720642089844,274.83709716796875,0.16200000047683716,0.05400000140070915
129,1,129,62415.668269600006,3,488.42742919921875,206.98141479492188,0.05400000140070915,0.1080000028014183
129,1,129,62415.668269600006,4,495.7015380859375,235.77662658691406,0.1080000028014183,0.1080000028014183
129,1,129,62415.668269600006,5,501.7481994628906,266.7730407714844,0.16200000047683716,0.1080000028014183
129,1,129,62415.668269600006,6,523.6735229492188,198.1109161376953,0.05400000140070915,0.16200000047683716
129,1,129,62415.668269600006,7,531.5752563476562,227.18490600585938,0.1080000028014183,0.16200000047683716
129,1,129,62415.668269600006,8,539.48486328125,259.1653137207031,0.16200000047683716,0.16200000047683716
129,1,129,62415.668269600006,9,560.679931640625,187.42518615722656,0.05400000140070915,0.2160000056028366
129,1,129,62415.668269600006,10,570.2467651367188,217.01145935058594,0.1080000028014183,0.2160000056028366
129,1,129,62415.668269600006,11,579.3740844726562,249.23533630371094,0.16200000047683716,0.2160000056028366
129,0,129,62415.66732405,0,387.7561950683594,170.38421630859375,0.05400000140070915,0.05400000140070915
129,0,129,62415.66732405,1,363.78271484375,209.41429138183594,0.1080000028014183,0.05400000140070915
129,0,129,62415.66732405,2,339.5360107421875,249.610107421875,0.16200000047683716,0.05400000140070915
129,0,129,62415.66732405,3,364.56927490234375,142.3231964111328,0.05400000140070915,0.1080000028014183
129,0,129,62415.66732405,4,339.4105224609375,182.90219116210938,0.1080000028014183,0.1080000028014183
129,0,129,62415.66732405,5,312.7628173828125,224.37486267089844,0.16200000047683716,0.1080000028014183
129,0,129,62415.66732405,7,311.59637451171875,152.68296813964844,0.1080000028014183,0.16200000047683716
129,0,129,62415.66732405,8,282.57220458984375,196.81471252441406,0.16200000047683716,0.16200000047683716
129,0,129,62415.66732405,11,249.2418670654297,165.61810302734375,0.16200000047683716,0.2160000056028366
130,3,128,62415.8349868,2,487.7906494140625,411.85638427734375,0.16200000047683716,0.05400000140070915
130,3,128,62415.8349868,4,519.7232055664062,379.4822692871094,0.1080000028014183,0.1080000028014183
130,3,128,62415.8349868,6,557.1663208007812,342.3070373535156,0.05400000140070915,0.16200000047683716
130,3,128,62415.8349868,7,544.2857055664062,389.6828918457031,0.1080000028014183,0.16200000047683716
130,3,128,62415.8349868,9,589.8233032226562,347.7795104980469,0.05400000140070915,0.2160000056028366
130,3,128,62415.8349868,10,574.4990234375,404.2374572753906,0.1080000028014183,0.2160000056028366
130,1,130,62415.8346502,0,472.8343811035156,216.89553833007812,0.05400000140070915,0.05400000140070915
130,1,130,62415.8346502,1,480.1939697265625,246.18096923828125,0.1080000028014183,0.05400000140070915
130,1,130,62415.8346502,2,490.8136291503906,277.7681579589844,0.16200000047683716,0.05400000140070915
130,1,130,62415.8346502,3,504.97540283203125,206.9236297607422,0.05400000140070915,0.1080000028014183
130,1,130,62415.8346502,4,515.1660766601562,235.53018188476562,0.1080000028014183,0.1080000028014183
130,1,130,62415.8346502,5,523.8003540039062,267.45404052734375,0.16200000047683716,0.1080000028014183
130,1,130,62415.8346502,6,540.1688232421875,196.6475067138672,0.05400000140070915,0.16200000047683716
130,1,130,62415.8346502,7,550.577880859375,225.83651733398438,0.1080000028014183,0.16200000047683716
130,1,130,62415.8346502,8,561.236572265625,258.1655578613281,0.16200000047683716,0.16200000047683716
130,1,130,62415.8346502,9,576.6182250976562,184.6803436279297,0.05400000140070915,0.2160000056028366
130,1,130,62415.8346502,10,588.6829833984375,214.51596069335938,0.1080000028014183,0.2160000056028366
130,0,130,62415.83479625,0,388.62652587890625,162.68356323242188,0.05400000140070915,0.05400000140070915
130,0,130,62415.83479625,1,366.4065856933594,203.21377563476562,0.1080000028014183,0.05400000140070915
130,0,130,62415.83479625,2,343.4457702636719,245.6339569091797,0.16200000047683716,0.05400000140070915
130,0,130,62415.83479625,3,366.5788879394531,132.689697265625,0.05400000140070915,0.1080000028014183
130,0,130,62415.83479625,4,342.71649169921875,174.46505737304688,0.1080000028014183,0.1080000028014183
130,0,130,62415.83479625,5,317.0567321777344,219.10719299316406,0.16200000047683716,0.1080000028014183
130,0,130,62415.83479625,6,341.8606262207031,98.91956329345703,0.05400000140070915,0.16200000047683716
130,0,130,62415.83479625,7,315.5187683105469,142.1815643310547,0.1080000028014183,0.16200000047683716
130,0,130,62415.83479625,8,287.5984191894531,188.66302490234375,0.16200000047683716,0.16200000047683716
130,0,130,62415.83479625,11,254.36561584472656,154.37701416015625,0.16200000047683716,0.2160000056028366
131,3,129,62416.0006609,0,507.92608642578125,324.74200439453125,0.05400000140070915,0.05400000140070915
131,3,129,62416.0006609,1,495.7890930175781,365.0797424316406,0.1080000028014183,0.05400000140070915
131,3,129,62416.0006609,2,484.30810546875,407.712890625,0.16200000047683716,0.05400000140070915
131,3,129,62416.0006609,3,532.6192016601562,334.7678527832031,0.05400000140070915,0.1080000028014183
131,3,129,62416.0006609,4,521.8735961914062,378.646240234375,0.1080000028014183,0.1080000028014183
131,3,129,62416.0006609,6,563.8961181640625,346.167236328125,0.05400000140070915,0.16200000047683716
131,3,129,62416.0006609,7,551.39892578125,394.5443115234375,0.1080000028014183,0.16200000047683716
131,1,131,62416.00157555,0,477.6213684082031,213.86907958984375,0.05400000140070915,0.05400000140070915
131,1,131,62416.00157555,1,483.4316101074219,244.5727996826172,0.1080000028014183,0.05400000140070915
131,1,131,62416.00157555,2,489.6421813964844,275.8664855957031,0.16200000047683716,0.05400000140070915
131,1,131,62416.00157555,3,510.69384765625,206.7272491455078,0.05400000140070915,0.1080000028014183
131,1,131,62416.00157555,4,519.1231689453125,237.1366424560547,0.1080000028014183,0.1080000028014183
131,1,131,62416.00157555,5,525.7672119140625,269.7095031738281,0.16200000047683716,0.1080000028014183
131,1,131,62416.00157555,6,546.9400634765625,199.92214965820312,0.05400000140070915,0.16200000047683716
131,1,131,62416.00157555,7,555.363525390625,230.64093017578125,0.1080000028014183,0.16200000047683716
131,1,131,62416.00157555,8,563.4083862304688,264.315673828125,0.16200000047683716,0.16200000047683716
131,1,131,62416.00157555,9,584.4386596679688,191.46925354003906,0.05400000140070915,0.2160000056028366
131,1,131,62416.00157555,10,594.0702514648438,222.69195556640625,0.1080000028014183,0.2160000056028366
131,0,131,62416.0020001,0,380.95111083984375,154.8550567626953,0.05400000140070915,0.05400000140070915
131,0,131,62416.0020001,1,362.0249328613281,198.29566955566406,0.1080000028014183,0.05400000140070915
131,0,131,62416.0020001,2,343.53863525390625,242.19039916992188,0.16200000047683716,0.05400000140070915
