,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
1812,"(0, 3)",0,3,210,7,-0.5653573374912991,0.28534919814345816,-0.20237716842968811,1056.14453125,326.8028259277344,487.585693359375,313.4259948730469
1813,"(0, 3)",0,3,210,11,-0.5887430917747193,0.3193323242789892,-0.16634226256855528,993.7758178710938,281.1368103027344,455.4984130859375,288.38885498046875
1814,"(1, 3)",1,3,217,5,-0.9401788598114671,0.35210031436407935,-0.33236562986322526,363.09564208984375,197.5050506591797,338.318115234375,290.8897705078125
1815,"(1, 3)",1,3,218,1,-0.9389733539132867,0.3098944661423684,-0.3613918445224878,377.83642578125,209.3321990966797,350.81884765625,310.76861572265625
1816,"(1, 3)",1,3,218,2,-0.9209034971570975,0.3586968134247,-0.35088404908697735,375.1729736328125,190.18325805664065,349.652099609375,285.2346496582031
1817,"(1, 3)",1,3,218,5,-0.9605874909290187,0.3682005304314555,-0.31176660859012423,349.279296875,193.74249267578125,321.47332763671875,286.2243957519531
1818,"(1, 3)",1,3,218,8,-0.9992682311449166,0.37642318146991754,-0.2792051300497544,325.100830078125,196.57699584960935,295.3994140625,287.6625366210937
1819,"(0, 1)",0,1,219,1,-0.749881697594627,0.36515402426254884,-0.036495977614962476,768.5382080078125,324.4711303710937,370.7888793945313,211.54547119140625
1820,"(0, 1)",0,1,219,2,-0.7441724937612647,0.39499414466903404,-0.036549362513802246,768.5051879882812,277.377197265625,368.30181884765625,192.47537231445312
1821,"(0, 1)",0,1,219,5,-0.7881142349817715,0.3990195695142525,-0.016933961762805816,717.3869018554688,283.1508483886719,342.09063720703125,195.3874969482422
1822,"(0, 1)",0,1,219,8,-0.8328954065010421,0.40264969082155627,-0.0061017055939981,665.912109375,288.6657409667969,317.65899658203125,197.564208984375
1823,"(0, 1)",0,1,219,9,-0.8968521215837383,0.3354684384123809,0.005057257453138343,623.06640625,385.4337158203125,298.6160888671875,241.2411346435547
1824,"(0, 1)",0,1,219,10,-0.8901268005551973,0.36967615656356695,0.0043410163778212435,619.0704956054688,341.31134033203125,294.8746337890625,222.1283264160156
1825,"(0, 3)",0,3,219,0,-0.7343089301192924,0.28400123695524765,-0.043199283175893735,768.0367431640625,369.17181396484375,343.340087890625,339.3038330078125
1826,"(0, 3)",0,3,219,1,-0.7255806667410323,0.3174015242224201,-0.05006661418746829,768.5382080078125,324.4711303710937,344.2071533203125,312.3048400878906
1827,"(0, 3)",0,3,219,2,-0.7189703635677838,0.35010144965008916,-0.05251503022531254,768.5051879882812,277.377197265625,343.34716796875,286.3583984375
1828,"(0, 3)",0,3,219,3,-0.7739725617154964,0.2883099102021668,-0.029919891263165903,720.1980590820312,374.5156555175781,317.3651733398437,339.8583679199219
1829,"(0, 3)",0,3,219,4,-0.7669549733572846,0.32194385702840816,-0.03321170452018595,718.792724609375,330.05181884765625,316.3782958984375,314.1000061035156
1830,"(0, 3)",0,3,219,5,-0.7606826468717497,0.3574502215748366,-0.03414978998853062,717.3869018554688,283.1508483886719,314.52203369140625,286.49725341796875
1831,"(0, 3)",0,3,219,6,-0.8175687540884394,0.2926400178399306,-0.01948037958601067,671.797119140625,379.821533203125,291.385986328125,340.7158203125
1832,"(0, 3)",0,3,219,7,-0.8117045381317398,0.32692240065111183,-0.020622381771173346,669.0896606445312,335.9468078613281,289.187744140625,315.609130859375
1833,"(0, 3)",0,3,219,8,-0.8070470883426827,0.36305969375458397,-0.01933993136830831,665.912109375,288.6657409667969,285.8251953125,289.19244384765625
1834,"(1, 3)",1,3,219,1,-0.9514749703792025,0.3095145171322999,-0.3537697346685659,370.7888793945313,211.54547119140625,344.2071533203125,312.3048400878906
1835,"(1, 3)",1,3,219,2,-0.9309483855390283,0.3588480196528508,-0.34120314723569883,368.30181884765625,192.47537231445312,343.34716796875,286.3583984375
1836,"(1, 3)",1,3,219,5,-0.9696178385651842,0.37027462266710226,-0.3000789674040759,342.09063720703125,195.3874969482422,314.52203369140625,286.49725341796875
1837,"(1, 3)",1,3,219,8,-1.0129300999425466,0.37793563311310924,-0.267813493036185,317.65899658203125,197.564208984375,285.8251953125,289.19244384765625
1838,"(0, 1)",0,1,220,1,-0.7572244577071142,0.3570572157857652,-0.036363201925184885,757.049560546875,335.486328125,369.5806274414063,217.81491088867188
1839,"(0, 1)",0,1,220,5,-0.7952127041739729,0.3905195157654354,-0.01817087927269548,706.5054931640625,293.3711853027344,341.37567138671875,202.34097290039065
1840,"(0, 1)",0,1,220,8,-0.8410094945726749,0.39451498918835626,-0.007467691372539769,654.7281494140625,297.4379577636719,316.572021484375,204.5123443603516
1841,"(0, 1)",0,1,220,11,-0.8947605164422767,0.3977466864223327,0.0036505928046054095,601.9263916015625,301.5483703613281,288.042236328125,208.6724548339844
1842,"(0, 3)",0,3,220,4,-0.7769176204767678,0.3135074163344509,-0.03182998714525398,707.1282348632812,340.0296630859375,312.518798828125,322.3492431640625
1843,"(0, 3)",0,3,220,5,-0.7701508306631016,0.3491336208826193,-0.032779407970092385,706.5054931640625,293.3711853027344,310.63970947265625,294.85650634765625
1844,"(0, 3)",0,3,220,6,-0.8284224079969653,0.28437589708911193,-0.019238359879643896,659.7945556640625,388.594970703125,287.83258056640625,348.5105285644531
1845,"(1, 3)",1,3,220,2,-0.9376207751322062,0.344062501225158,-0.33225034149748245,366.6529541015625,200.0882873535156,339.44384765625,295.10076904296875
1846,"(1, 3)",1,3,220,5,-0.9749171633856851,0.35648705579926354,-0.29108634748280626,341.37567138671875,202.34097290039065,310.63970947265625,294.85650634765625
1847,"(0, 1)",0,1,221,3,-0.8093488924005147,0.32100064745305773,-0.020524784852972346,706.9904174804688,396.466552734375,348.5301513671875,242.4235076904297
1848,"(0, 1)",0,1,221,4,-0.8026736864019155,0.35116339006860386,-0.020419560618280565,707.0584106445312,352.7110290527344,345.6903686523437,225.2039031982422
1849,"(0, 1)",0,1,221,7,-0.8506291136360334,0.35225784996235937,-0.008225621776004563,656.4389038085938,357.7108764648437,320.41064453125,228.62359619140625
1850,"(0, 1)",0,1,221,11,-0.8969949106367153,0.38792462999705135,0.0020973467314183655,602.0751953125,316.53680419921875,289.2662353515625,213.2655487060547
1851,"(0, 3)",0,3,221,0,-0.7456451159217913,0.2681334453550038,-0.04039145579347114,755.727783203125,392.2713623046875,339.6380615234375,352.4263916015625
1852,"(0, 3)",0,3,221,1,-0.7368299654062447,0.3014761826487187,-0.04726450005668842,756.2984008789062,348.9425354003906,340.24078369140625,325.75164794921875
1853,"(0, 3)",0,3,221,2,-0.7297296023891087,0.3341396490143278,-0.05041537955354424,756.5819091796875,302.9320983886719,339.5233154296875,300.0476379394531
1854,"(0, 3)",0,3,221,3,-0.7867564945696162,0.2727952986858661,-0.028602762812670213,706.9904174804688,396.466552734375,313.43927001953125,352.47808837890625
1855,"(0, 3)",0,3,221,4,-0.7792211354642855,0.30580900960305907,-0.03110811719291581,707.0584106445312,352.7110290527344,312.28143310546875,327.7018737792969
1856,"(0, 3)",0,3,221,5,-0.7727042221796924,0.34099337412839925,-0.033105969733424015,705.3267822265625,307.48809814453125,310.611083984375,300.5293884277344
1857,"(0, 3)",0,3,221,6,-0.8312270266375851,0.2766561493466131,-0.01879197342695496,659.34912109375,400.93463134765625,287.48931884765625,353.5318298339844
1858,"(1, 3)",1,3,221,3,-1.025916014298593,0.24596331646763392,-0.32559484422195156,348.5301513671875,242.4235076904297,313.43927001953125,352.47808837890625
1859,"(1, 3)",1,3,221,4,-1.0043130228110795,0.29436357743291724,-0.31217462853401184,345.6903686523437,225.2039031982422,312.28143310546875,327.7018737792969
1860,"(0, 1)",0,1,222,6,-0.862638898941295,0.319272241524735,-0.0047140444213262835,656.987548828125,404.3652648925781,320.06451416015625,246.85113525390625
1861,"(0, 1)",0,1,222,7,-0.8585382707092984,0.3501981420429851,-0.002526524047517203,654.0899047851562,362.1749267578125,315.2254638671875,230.47373962402344
1862,"(0, 1)",0,1,222,9,-0.9168447179902413,0.31772124562974235,0.0067105470661872535,608.7206420898438,408.68463134765625,293.03485107421875,251.92874145507807
1863,"(0, 1)",0,1,222,10,-0.9111782695180255,0.3510369925098923,0.006912878926278942,604.6239013671875,366.7395629882813,288.5643310546875,234.175537109375
1864,"(0, 1)",0,1,222,11,-0.9060386019620911,0.38559444024775485,0.008056174878387362,599.9453125,321.841796875,283.44805908203125,215.44895935058597
1865,"(0, 3)",0,3,222,0,-0.7511048852819051,0.2662698249288449,-0.036017740267618996,752.0794067382812,395.5268859863281,335.53057861328125,354.4636535644531
1866,"(0, 3)",0,3,222,1,-0.7420096401698686,0.2992832832240003,-0.04305575266238433,752.6790771484375,352.75048828125,336.42608642578125,328.1542053222656
1867,"(0, 3)",0,3,222,2,-0.73565669222979,0.3314660396749266,-0.044745626951774635,753.1284790039062,307.583984375,334.845947265625,303.1515808105469
1868,"(0, 3)",0,3,222,3,-0.791017094274678,0.2698424342279389,-0.024337128168567743,706.3421020507812,401.13812255859375,310.17169189453125,355.021240234375
1869,"(0, 3)",0,3,222,4,-0.784793040435514,0.3037315859368577,-0.027786879967730715,703.3900146484375,357.43280029296875,308.57391357421875,329.6823425292969
1870,"(0, 1)",0,1,224,4,-0.852586815298978,0.33502858778054595,-0.0015660603459844778,666.4083862304688,380.3945617675781,320.7501220703125,239.06805419921875
1871,"(0, 1)",0,1,224,6,-0.9087488322448897,0.3047544783770928,0.007022029896934769,621.0711669921875,423.6348876953125,299.25811767578125,258.4844055175781
1872,"(0, 1)",0,1,224,7,-0.9038667764359178,0.3361398164469844,0.008667957502504955,618.33349609375,383.7970275878906,294.41650390625,242.2429962158203
1873,"(0, 1)",0,1,225,2,-0.8030865675896292,0.36729102910924255,-0.026920881619297444,699.2347412109375,338.6386108398437,342.90557861328125,211.8620758056641
1874,"(0, 1)",0,1,225,3,-0.8619976760615671,0.3078924778912789,-0.013127956175530305,654.8252563476562,424.3091430664063,324.38671875,250.1611328125
1875,"(0, 1)",0,1,225,4,-0.8563550398349341,0.33988133535790616,-0.014769758078222759,651.6920776367188,384.46044921875,320.52178955078125,231.2707672119141
1876,"(0, 1)",0,1,225,5,-0.8516080727408619,0.3706314976859912,-0.013079148802552527,649.1154174804688,342.1242980957031,316.34588623046875,214.0901641845703
1877,"(0, 1)",0,1,225,7,-0.9080695904957946,0.341207525073485,-0.004202104055318191,603.7084350585938,387.1388549804688,294.14996337890625,234.427490234375
1878,"(0, 1)",0,1,225,8,-0.9028539949930331,0.3750867685829172,-0.0045625390545439,598.721923828125,344.8482971191406,289.62042236328125,215.0467987060547
1879,"(0, 3)",0,3,225,0,-0.7936073516939771,0.2589824767453403,-0.029630463970692255,701.4649658203125,421.8343811035156,312.5692138671875,361.2763977050781
1880,"(0, 3)",0,3,225,1,-0.7844452867973019,0.2930475380563742,-0.03595048461876609,700.4754028320312,381.49609375,313.151611328125,334.65313720703125
1881,"(0, 3)",0,3,225,2,-0.7771973668788599,0.3262487130585434,-0.03880684145592907,699.2347412109375,338.6386108398437,312.39520263671875,309.197021484375
1882,"(1, 3)",1,3,225,2,-0.9916931309733171,0.32910710381137287,-0.30777548978742364,342.90557861328125,211.8620758056641,312.39520263671875,309.197021484375
1883,"(1, 3)",1,3,227,0,-0.944637871395773,0.270507517497631,-0.2928628535929261,370.2484130859375,235.53126525878903,331.9110107421875,336.76715087890625
1884,"(1, 3)",1,3,227,1,-0.923887529139454,0.3219897485161533,-0.28282351211033324,366.85150146484375,216.2091827392578,331.97296142578125,308.6607360839844
1885,"(1, 3)",1,3,227,2,-0.9069914607468428,0.3704595261573787,-0.2760454938636989,364.1138916015625,195.9263153076172,331.28302001953125,282.0365295410156
1886,"(1, 3)",1,3,227,3,-0.9885796423830303,0.2834985586354831,-0.2661315582614658,344.61480712890625,236.54641723632807,305.114013671875,335.6963806152344
1887,"(1, 3)",1,3,227,4,-0.9714567029443029,0.33271758913386784,-0.2573506675848123,340.66094970703125,217.2368621826172,303.48504638671875,309.3075866699219
1888,"(1, 3)",1,3,228,2,-0.845090079932649,0.3907544740049483,-0.19467588402666713,368.1937255859375,198.6397857666016,329.86358642578125,268.4371337890625
1889,"(1, 3)",1,3,228,4,-0.9117416071807181,0.35300872753900736,-0.1821858967254742,343.5740966796875,220.3028717041016,301.49713134765625,297.3721923828125
1890,"(0, 1)",0,1,229,0,-0.7516917907835085,0.3247240443150027,-0.02992228557909351,767.2484130859375,359.5541381835937,381.54443359375,245.33493041992188
1891,"(0, 1)",0,1,229,1,-0.7450372358721459,0.3595891667176622,-0.031890256567477494,764.7193603515625,301.37945556640625,378.4739990234375,225.5998077392578
1892,"(0, 1)",0,1,229,2,-0.7389349547808951,0.395346249087764,-0.03213520570120391,762.7808227539062,240.8912353515625,374.7130126953125,204.28733825683597
1893,"(0, 1)",0,1,229,3,-0.8022627945641847,0.3306840980959554,-0.01751090688327862,703.425537109375,359.9223327636719,353.72100830078125,245.4597930908203
1894,"(0, 1)",0,1,229,4,-0.7970441441227181,0.3665486629585974,-0.0163631351244596,699.6055908203125,304.1396484375,348.8458251953125,226.3872833251953
1895,"(0, 1)",0,1,229,5,-0.7902795279661196,0.40440342699179693,-0.016534857021189536,695.8013916015625,244.1147003173828,344.7447509765625,204.73236083984372
1896,"(0, 1)",0,1,229,6,-0.8551444175251793,0.3365361863675461,-0.01013872393386663,642.7262573242188,361.1790466308594,326.0880126953125,245.0894012451172
1897,"(0, 1)",0,1,229,7,-0.8520690500460473,0.37452025463523525,-0.007280258236545161,636.4266357421875,306.2476806640625,318.9545288085937,225.7670440673828
1898,"(0, 1)",0,1,229,8,-0.845147646376912,0.41477665892022453,-0.009136062041818226,628.6240844726562,246.18479919433597,314.563720703125,203.32652282714844
1899,"(0, 1)",0,1,229,9,-0.9162328924090715,0.34189951050101597,-0.0012312446706688339,583.6968383789062,362.0848388671875,294.571044921875,246.48928833007807
1900,"(0, 1)",0,1,229,10,-0.9108849323787369,0.38173800812574965,-0.002298523657351098,574.4855346679688,307.6916809082031,288.8779296875,226.33462524414065
1901,"(0, 3)",0,3,229,0,-0.7405432212698313,0.3020589852450638,-0.03320078249386547,767.2484130859375,359.5541381835937,332.20318603515625,323.5535583496094
1902,"(0, 3)",0,3,229,1,-0.7331001024962138,0.3425986114228056,-0.036463052775964476,764.7193603515625,301.37945556640625,330.92694091796875,292.36102294921875
1903,"(0, 3)",0,3,229,2,-0.7260777062602793,0.38062943782235076,-0.03695716783821455,762.7808227539062,240.8912353515625,329.83758544921875,263.6578063964844
1904,"(0, 3)",0,3,229,3,-0.7883567579353647,0.31130567432290274,-0.023668740464621103,703.425537109375,359.9223327636719,303.34649658203125,321.7467346191406
1905,"(0, 3)",0,3,229,4,-0.7825682339173908,0.3505502854920318,-0.023510395314988247,699.6055908203125,304.1396484375,300.5379638671875,293.3975830078125
1906,"(0, 3)",0,3,229,5,-0.7757375263970966,0.39207460938827143,-0.023090100882302438,695.8013916015625,244.1147003173828,298.61163330078125,262.75537109375
1907,"(1, 3)",1,3,229,0,-0.840769843246563,0.29698152900155933,-0.1640568794022336,381.54443359375,245.33493041992188,332.20318603515625,323.5535583496094
1908,"(1, 3)",1,3,229,1,-0.8158198502144564,0.34871252645842765,-0.14499606638627563,378.4739990234375,225.5998077392578,330.92694091796875,292.36102294921875
1909,"(1, 3)",1,3,229,2,-0.8018678081496966,0.39549864819047886,-0.13961464556779327,374.7130126953125,204.28733825683597,329.83758544921875,263.6578063964844
1910,"(1, 3)",1,3,229,3,-0.8865408206887317,0.3106670783430542,-0.14206065055187728,353.72100830078125,245.4597930908203,303.34649658203125,321.7467346191406
1911,"(1, 3)",1,3,229,4,-0.8682114273200376,0.35850722820291503,-0.1276456819281728,348.8458251953125,226.3872833251953,300.5379638671875,293.3975830078125
1912,"(1, 3)",1,3,229,5,-0.8471525187082471,0.40847954098784883,-0.11303877155631024,344.7447509765625,204.73236083984372,298.61163330078125,262.75537109375
1913,"(0, 1)",0,1,230,3,-0.7900931494965937,0.3280182085045658,-0.026873498814141458,709.025390625,359.0436706542969,363.3057861328125,246.46095275878903
1914,"(0, 1)",0,1,230,6,-0.8442707292736058,0.3353849194326963,-0.018857670281401635,644.9120483398438,358.7840576171875,334.5731811523437,245.30984497070312
1915,"(0, 1)",0,1,230,7,-0.8408054124462436,0.3730185214327948,-0.016161176495826,638.7182006835938,302.09765625,327.8768920898437,226.49246215820312
1916,"(0, 3)",0,3,230,3,-0.7779898604101315,0.31727732670033576,-0.032768730613345454,709.025390625,359.0436706542969,310.53717041015625,313.86602783203125
1917,"(1, 3)",1,3,230,0,-0.7966634039391891,0.30711977413144637,-0.13163140006232027,391.3839111328125,246.4293365478516,340.58331298828125,315.7002868652344
1918,"(1, 3)",1,3,230,1,-0.774742694226475,0.357105263922567,-0.11492194898702163,387.91802978515625,226.6837921142578,339.1920166015625,284.4739074707031
1919,"(1, 3)",1,3,230,2,-0.7580710005485803,0.40370917563192293,-0.10522755944339922,385.2301025390625,205.2660675048828,337.6392822265625,254.9365997314453
1920,"(1, 3)",1,3,230,3,-0.8418734823123197,0.32088187310254407,-0.10914551779819816,363.3057861328125,246.46095275878903,310.53717041015625,313.86602783203125
1921,"(1, 3)",1,3,230,4,-0.8234712351128481,0.3678601391902378,-0.09311721655234022,358.4180908203125,227.5666656494141,307.36248779296875,285.0107116699219
1922,"(1, 3)",1,3,230,5,-0.8045220481632016,0.41692149883887825,-0.08023484285771657,353.7640991210937,205.6952362060547,305.5478515625,253.75030517578125
1923,"(0, 1)",0,1,231,0,-0.722220004467219,0.32255980105108406,-0.02839776236192644,811.7874755859375,344.6317443847656,397.5447998046875,249.6620330810547
1924,"(0, 1)",0,1,231,1,-0.7151363773407027,0.3590441963913684,-0.028193416744736965,811.677490234375,277.76416015625,394.0548095703125,230.2436370849609
1925,"(0, 1)",0,1,231,2,-0.7072679669248515,0.3981881986142004,-0.027071836009433612,812.4388427734375,203.17393493652344,390.4765625,208.4841766357422
1926,"(0, 1)",0,1,231,5,-0.7620362919501953,0.40816695963279626,-0.012921768049801866,729.264404296875,208.05462646484372,359.00030517578125,209.44757080078125
1927,"(0, 1)",0,1,231,8,-0.8196846020874302,0.41929344393644874,-0.007749649457294692,649.7913208007812,211.03756713867188,327.6802978515625,208.51995849609372
1928,"(0, 1)",0,1,231,9,-0.892196110698919,0.34333862097136963,-0.003106051332794063,598.9219360351562,344.423828125,308.2198486328125,250.27377319335935
1929,"(0, 1)",0,1,231,10,-0.8873240891489982,0.3854223217543081,-0.004218119918797655,587.5612182617188,282.5355224609375,301.90545654296875,230.24815368652344
1930,"(0, 1)",0,1,231,11,-0.8834891466639343,0.4300389056832252,-0.003361007874782701,575.5477294921875,214.265869140625,293.5584716796875,209.07244873046875
1931,"(0, 3)",0,3,231,0,-0.7140311474774149,0.3099579588728038,-0.03227983967873385,811.7874755859375,344.6317443847656,343.8397216796875,314.021240234375
1932,"(0, 3)",0,3,231,1,-0.7066586898572085,0.35231099081277206,-0.03234532275069643,811.677490234375,277.76416015625,341.4775390625,281.7928466796875
1933,"(0, 3)",0,3,231,2,-0.6990353694518527,0.3930004764029767,-0.029463487324533997,812.4388427734375,203.17393493652344,339.543212890625,252.14532470703125
1934,"(0, 3)",0,3,231,3,-0.7638516585212412,0.3198417543170829,-0.02260834538709678,737.6749877929688,344.67926025390625,313.41558837890625,312.3932800292969
1935,"(0, 3)",0,3,231,4,-0.7591665828291579,0.3613134670445661,-0.020644191165069534,732.6627807617188,280.0982666015625,309.4310302734375,283.1444091796875
1936,"(0, 3)",0,3,231,5,-0.7519414507878015,0.4053950605273834,-0.01881677177270831,729.264404296875,208.05462646484372,307.1884155273437,251.58946228027344
1937,"(1, 3)",1,3,231,0,-0.7710990229878916,0.30894903187239914,-0.1071296757448047,397.5447998046875,249.6620330810547,343.8397216796875,314.021240234375
1938,"(1, 3)",1,3,231,1,-0.7472912514103772,0.35952081362896543,-0.08545031667590246,394.0548095703125,230.2436370849609,341.4775390625,281.7928466796875
1939,"(1, 3)",1,3,231,2,-0.7341076760413572,0.4053457268129053,-0.07884051210912056,390.4765625,208.4841766357422,339.543212890625,252.14532470703125
1940,"(1, 3)",1,3,231,5,-0.7802160212435575,0.4173693567637008,-0.05445176001618952,359.00030517578125,209.44757080078125,307.1884155273437,251.58946228027344
1941,"(0, 1)",0,1,232,2,-0.7011200739571832,0.39425674612848216,-0.02044136373558651,826.063232421875,197.7621307373047,393.8438720703125,215.075439453125
1942,"(0, 1)",0,1,232,3,-0.7696927169354493,0.32253826147494735,-0.012388773259832155,747.593505859375,349.1934509277344,372.3825073242188,255.54031372070312
1943,"(0, 1)",0,1,232,4,-0.7648749149843992,0.361619223353974,-0.009361693562404683,742.0828857421875,280.6601257324219,366.79193115234375,237.37387084960935
1944,"(0, 1)",0,1,232,5,-0.7571478587917535,0.40473899888606124,-0.00958611992530241,736.673828125,203.1959991455078,362.2449340820313,215.19454956054688
1945,"(0, 1)",0,1,232,6,-0.8268174654922864,0.3300718332321156,-0.00762011488686636,672.3721313476562,349.577392578125,342.9263916015625,254.3498077392578
1946,"(0, 1)",0,1,232,7,-0.8236604789361376,0.37150307346686096,-0.004527948748047581,663.498291015625,283.1470031738281,335.4541015625,235.4412078857422
1947,"(0, 1)",0,1,232,8,-0.8167564679981246,0.41583610492335465,-0.006415940730681278,652.521240234375,208.2725830078125,330.26025390625,213.6896209716797
1948,"(0, 1)",0,1,232,9,-0.891221983206388,0.33647487626981926,-0.002258540133250809,601.173828125,350.3882751464844,310.5498046875,255.224853515625
1949,"(0, 1)",0,1,232,10,-0.8868079045111552,0.37999406981473316,-0.0036868340101439555,587.8681030273438,285.21307373046875,303.95562744140625,235.4185943603516
1950,"(0, 1)",0,1,232,11,-0.8820140160805281,0.42627189605526855,-0.0048674870371336575,573.5718994140625,212.5949249267578,296.2923583984375,214.07101440429688
1951,"(0, 3)",0,3,232,0,-0.7089017485965586,0.3064111342965193,-0.026938737276950963,827.1307983398438,348.7666015625,344.94659423828125,316.0924987792969
1952,"(0, 3)",0,3,232,1,-0.701545943408136,0.34973755041490323,-0.02648434988604316,826.93798828125,277.58807373046875,342.29156494140625,283.6808776855469
1953,"(0, 3)",0,3,232,2,-0.6941946815766581,0.3924411830945783,-0.024074418646833257,826.063232421875,197.7621307373047,340.0927734375,252.9272918701172
1954,"(0, 3)",0,3,232,3,-0.7603907789839826,0.31575018029247426,-0.018986270913510656,747.593505859375,349.1934509277344,314.2965087890625,315.0833740234375
1955,"(0, 3)",0,3,232,4,-0.75625940784891,0.35928448672395963,-0.015924605725865456,742.0828857421875,280.6601257324219,309.30865478515625,284.6913452148437
1956,"(0, 3)",0,3,232,5,-0.7493983917953241,0.40531576612740755,-0.014727750188189654,736.673828125,203.1959991455078,306.85552978515625,252.3774871826172
1957,"(1, 3)",1,3,232,2,-0.7148987801803325,0.4018577552148721,-0.05212699418828417,393.8438720703125,215.075439453125,340.0927734375,252.9272918701172
1958,"(1, 3)",1,3,232,3,-0.8015827641098392,0.31756956634526073,-0.0668900316469859,372.3825073242188,255.54031372070312,314.2965087890625,315.0833740234375
1959,"(1, 3)",1,3,232,4,-0.7809414517893666,0.3655092257080419,-0.04372444620797516,366.79193115234375,237.37387084960935,309.30865478515625,284.6913452148437
1960,"(1, 3)",1,3,232,5,-0.7624903915951466,0.4142300338616759,-0.030287362823918307,362.2449340820313,215.19454956054688,306.85552978515625,252.3774871826172
1961,"(0, 1)",0,1,233,0,-0.7033745538163876,0.31200195077965026,-0.036005376560831547,837.287353515625,352.6446838378906,411.8487548828125,255.5999298095703
1962,"(0, 1)",0,1,233,1,-0.6960626116878659,0.3493799832436526,-0.036350666481905686,836.7420043945312,279.13592529296875,408.632080078125,236.5575256347656
1963,"(0, 1)",0,1,233,2,-0.6889845680900383,0.38997182323922724,-0.03497852286877263,835.9456176757812,196.50369262695312,404.37939453125,215.1048889160156
1964,"(0, 1)",0,1,233,3,-0.7569992216692631,0.31918109403628375,-0.025068162355761103,754.42626953125,352.433349609375,382.65631103515625,255.16856384277344
1965,"(0, 1)",0,1,233,4,-0.751635957843836,0.35847235547103046,-0.02384353855078759,748.4699096679688,281.5911560058594,377.718505859375,236.32962036132807
1966,"(0, 1)",0,1,233,5,-0.7448928112111536,0.4015548272526755,-0.022964064996368945,742.7957153320312,201.29547119140625,372.5612182617188,214.47491455078125
1967,"(0, 1)",0,1,233,7,-0.8104987875415322,0.36876027022325025,-0.017860753831546745,666.8673095703125,283.3376770019531,346.2213134765625,234.4376373291016
1968,"(0, 1)",0,1,233,8,-0.8038520745284147,0.4135429463299995,-0.020114608410539806,655.4857177734375,206.2381896972656,340.91778564453125,211.8880157470703
1969,"(0, 1)",0,1,233,10,-0.8718008750524326,0.37836104112497454,-0.018057601095090487,589.4388427734375,284.8677978515625,315.6212158203125,232.91372680664065
1970,"(0, 3)",0,3,233,0,-0.6973245619625971,0.30669936347114896,-0.04066032566952332,837.287353515625,352.6446838378906,355.8232421875,312.70953369140625
1971,"(0, 3)",0,3,233,1,-0.6904792730992613,0.35020512589501307,-0.03974324180649411,836.7420043945312,279.13592529296875,352.82135009765625,280.09552001953125
1972,"(0, 3)",0,3,233,2,-0.6833894295174351,0.3935639817112585,-0.036433046760063655,835.9456176757812,196.50369262695312,350.3222045898437,248.5816802978516
1973,"(0, 3)",0,3,233,3,-0.7486543483179944,0.3163562127808217,-0.03167071255811704,754.42626953125,352.433349609375,324.6612548828125,311.4505920410156
1974,"(0, 3)",0,3,233,4,-0.7446131389253852,0.36039289992147394,-0.028607917167274555,748.4699096679688,281.5911560058594,319.70330810546875,280.4591064453125
1975,"(0, 3)",0,3,233,5,-0.7379283489015964,0.40665264504954074,-0.02693040144149656,742.7957153320312,201.29547119140625,317.20654296875,247.895263671875
1976,"(0, 3)",0,3,233,6,-0.8045364089815243,0.3283039865075562,-0.02604063521694008,676.5939331054688,351.82989501953125,293.56756591796875,308.7193298339844
1977,"(1, 3)",1,3,233,0,-0.7259967258860797,0.30714026637122444,-0.0769785202715779,411.8487548828125,255.5999298095703,355.8232421875,312.70953369140625
1978,"(1, 3)",1,3,233,1,-0.7028797423954477,0.3568472844303936,-0.05402654132267439,408.632080078125,236.5575256347656,352.82135009765625,280.09552001953125
1979,"(1, 3)",1,3,233,2,-0.6883020608422367,0.4036008931453435,-0.04320676750046497,404.37939453125,215.1048889160156,350.3222045898437,248.5816802978516
1980,"(1, 3)",1,3,233,3,-0.7753347529707671,0.31949828556247084,-0.0613861311096933,382.65631103515625,255.16856384277344,324.6612548828125,311.4505920410156
1981,"(1, 3)",1,3,233,4,-0.7550641400181864,0.36776981889221366,-0.03897766244318292,377.718505859375,236.32962036132807,319.70330810546875,280.4591064453125
1982,"(1, 3)",1,3,233,5,-0.7376395334569571,0.4161315084579087,-0.025450904119523176,372.5612182617188,214.47491455078125,317.20654296875,247.895263671875
1983,"(1, 3)",1,3,239,0,-0.35212681994594064,0.2530521005888446,-0.08255075823175666,596.4901733398438,267.1669006347656,583.5421142578125,306.028564453125
1984,"(1, 3)",1,3,239,1,-0.3016957353384105,0.2793433060290175,-0.06547396657872133,618.0369873046875,256.8131408691406,609.3555297851562,282.607177734375
1985,"(1, 3)",1,3,239,3,-0.37580043640371463,0.29932352759334124,-0.07368511917193404,580.2005615234375,248.22999572753903,558.6328735351562,277.05474853515625
1986,"(1, 3)",1,3,239,4,-0.3303990097975115,0.3256149143806948,-0.06855170536571142,600.058837890625,234.8067321777344,583.6527099609375,252.75059509277344
1987,"(1, 3)",1,3,239,5,-0.28142051687993247,0.35139995822544057,-0.05215786342921154,621.6650390625,223.24899291992188,609.6319580078125,227.8306121826172
