,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
651,"(0, 1)",0,1,62,10,-0.13098618488431407,0.13748082345403728,0.9424926388373864,578.3389892578125,288.9751281738281,560.1541137695312,480.4488525390625
652,"(0, 1)",0,1,62,11,-0.13689813845231708,0.08585368574202844,0.9152066646967452,589.8002319335938,243.2039794921875,555.1785278320312,452.3236389160156
653,"(1, 2)",1,2,63,0,0.026978315158262316,0.21750802605178837,1.0424605763920378,662.407958984375,505.2779235839844,745.4695434570312,323.33416748046875
654,"(1, 2)",1,2,63,3,-0.024448058247438915,0.21905854594849924,1.0505683290254095,631.073974609375,505.375732421875,719.8497924804688,321.4597473144531
655,"(1, 2)",1,2,63,6,-0.07784171727219474,0.2197871151156486,1.0593688349233799,598.9420166015625,505.1694030761719,695.9213256835938,318.91357421875
656,"(1, 2)",1,2,63,7,-0.0848132474029573,0.17322854144666053,1.0336756830343303,593.7451171875,478.7075500488281,682.3050537109375,288.2260437011719
657,"(1, 2)",1,2,63,8,-0.08924720099575273,0.1251001250347616,1.009541323027515,589.8876953125,450.4166870117188,670.395751953125,254.7333526611328
658,"(1, 2)",1,2,63,9,-0.1323631177819132,0.22255963389572628,1.0665486857487312,566.5311889648438,505.49658203125,672.4961547851562,318.84326171875
659,"(1, 2)",1,2,63,10,-0.13908252997458986,0.17694418969452302,1.044658386131525,560.91455078125,480.2666015625,661.1192016601562,289.26300048828125
660,"(1, 2)",1,2,63,11,-0.14469367197086785,0.12839583964964424,1.0186302702722123,555.4966430664062,451.8623962402344,647.8432006835938,257.2762145996094
661,"(0, 1)",0,1,64,0,0.022381190805285594,0.18071376576629114,0.9245849784446871,659.8878784179688,326.6664123535156,662.6294555664062,504.5690002441406
662,"(0, 1)",0,1,64,1,0.016390486912602097,0.1299478512609604,0.896543060625701,672.2752075195312,287.5743103027344,659.8916015625,476.7149353027344
663,"(0, 1)",0,1,64,2,0.009913055722921574,0.08119680657214816,0.8692121728492241,684.750732421875,247.6109619140625,656.9756469726562,449.2440490722656
664,"(0, 1)",0,1,64,3,-0.02320077776663057,0.18477290812388125,0.942180452322833,631.2542114257812,330.382568359375,631.4443969726562,504.4701843261719
665,"(0, 1)",0,1,64,4,-0.03159260673527964,0.13343115484493723,0.914735211855821,641.5477905273438,288.8525695800781,626.5285034179688,478.2508544921875
666,"(0, 1)",0,1,64,5,-0.03734030729326071,0.08296262311166624,0.8877735493916535,653.7454833984375,246.9239959716797,623.248779296875,449.7804870605469
667,"(0, 1)",0,1,64,6,-0.07130195541329905,0.1869775487209009,0.9648023111896402,596.9765014648438,331.7496643066406,600.1517944335938,504.1490783691406
668,"(0, 1)",0,1,64,7,-0.07920812002850591,0.13619605334957402,0.9348798935678979,608.4884033203125,290.4607238769531,594.5380859375,478.1450500488281
669,"(0, 1)",0,1,64,8,-0.08485451886799751,0.08468604515318537,0.9075935549064811,620.3275756835938,246.34478759765625,590.635986328125,450.0535888671875
670,"(0, 1)",0,1,64,9,-0.12338734600924563,0.19001561485902632,0.984971515022082,560.3999633789062,333.8201599121094,567.3486328125,504.84417724609375
671,"(0, 1)",0,1,64,10,-0.1292645774384498,0.13927915449295916,0.9555791287581792,572.0068359375,291.5373229980469,562.3212890625,479.27838134765625
672,"(0, 1)",0,1,64,11,-0.13607940613708547,0.08721964821809591,0.9267966044881996,583.5780639648438,245.82830810546875,556.6594848632812,451.3286437988281
673,"(0, 2)",0,2,64,0,0.08453933360856417,0.18898212707913004,0.9708491714307977,659.8878784179688,326.6664123535156,748.2753295898438,323.6481018066406
674,"(0, 2)",0,2,64,1,0.08110001083818208,0.1366123488039586,0.9451802708704735,672.2752075195312,287.5743103027344,736.4953002929688,288.2010498046875
675,"(0, 2)",0,2,64,2,0.07515530100385076,0.08539906337035767,0.9197339472480461,684.750732421875,247.6109619140625,723.5595092773438,251.6537170410156
676,"(0, 2)",0,2,64,3,0.03178107213833103,0.192566039936789,0.9865270582866134,631.2542114257812,330.382568359375,722.4776000976562,321.7801513671875
677,"(0, 2)",0,2,64,4,0.02480321886103746,0.1397945912826828,0.9615078944556457,641.5477905273438,288.8525695800781,708.89404296875,289.6616516113281
678,"(0, 2)",0,2,64,5,0.01989111203149389,0.08718692300329083,0.9367815644070537,653.7454833984375,246.9239959716797,697.2337036132812,254.22048950195312
679,"(0, 2)",0,2,64,6,-0.02550781324070042,0.19372544532722033,1.0059557727064052,596.9765014648438,331.7496643066406,698.8721313476562,319.4632873535156
680,"(0, 2)",0,2,64,7,-0.030855514630959823,0.1420908108401707,0.9791742712645802,608.4884033203125,290.4607238769531,685.650146484375,289.1542663574219
681,"(0, 2)",0,2,64,8,-0.03673401823209015,0.0885708630773093,0.9536348869307516,620.3275756835938,246.34478759765625,673.220947265625,255.3583831787109
682,"(0, 2)",0,2,64,9,-0.08596649706843575,0.1966101027000735,1.0226485348599421,560.3999633789062,333.8201599121094,675.0346069335938,319.2007141113281
683,"(0, 2)",0,2,64,10,-0.08897305832820959,0.14453215175401457,0.9970990730732591,572.0068359375,291.5373229980469,663.8907470703125,289.5789489746094
684,"(0, 2)",0,2,64,11,-0.09582863905837223,0.09088474369798025,0.9703124250347416,583.5780639648438,245.82830810546875,650.5904541015625,257.5032958984375
685,"(1, 2)",1,2,64,0,0.027455125519170582,0.21782332413171118,1.0483614273622432,662.6294555664062,504.5690002441406,748.2753295898438,323.6481018066406
686,"(1, 2)",1,2,64,1,0.02230396627459072,0.16914876391721184,1.0244776589635423,659.8916015625,476.7149353027344,736.4953002929688,288.2010498046875
687,"(1, 2)",1,2,64,2,0.01717883597013493,0.12188377451620537,0.9987332489476184,656.9756469726562,449.2440490722656,723.5595092773438,251.6537170410156
688,"(1, 2)",1,2,64,3,-0.024046169167568198,0.21921055038647821,1.0563127445884164,631.4443969726562,504.4701843261719,722.4776000976562,321.7801513671875
689,"(1, 2)",1,2,64,4,-0.03172172180618041,0.17287764051892165,1.031581765061908,626.5285034179688,478.2508544921875,708.89404296875,289.6616516113281
690,"(1, 2)",1,2,64,5,-0.03635472376949275,0.12426400646865193,1.007912841651629,623.248779296875,449.7804870605469,697.2337036132812,254.22048950195312
691,"(1, 2)",1,2,64,6,-0.07635819410634367,0.21995578596378487,1.0648108440459652,600.1517944335938,504.1490783691406,698.8721313476562,319.4632873535156
692,"(1, 2)",1,2,64,7,-0.08419753026977177,0.17400620342937628,1.0407095802645079,594.5380859375,478.1450500488281,685.650146484375,289.1542663574219
693,"(1, 2)",1,2,64,8,-0.08859931831047767,0.12547177637551363,1.0150198713598446,590.635986328125,450.0535888671875,673.220947265625,255.3583831787109
694,"(1, 2)",1,2,64,9,-0.13172785344174043,0.22290461829063887,1.0719315198165678,567.3486328125,504.84417724609375,675.0346069335938,319.2007141113281
695,"(1, 2)",1,2,64,10,-0.13755910443349267,0.1767634777997832,1.049550939685218,562.3212890625,479.27838134765625,663.8907470703125,289.5789489746094
696,"(1, 2)",1,2,64,11,-0.14357853957494954,0.12833638949827333,1.02352078545079,556.6594848632812,451.3286437988281,650.5904541015625,257.5032958984375
697,"(0, 1)",0,1,65,0,0.023569302760191452,0.1820967069881837,0.9354853416862309,654.4874877929688,328.2918395996094,663.1217651367188,503.1480102539063
698,"(0, 1)",0,1,65,1,0.01718810237517966,0.13068974692627455,0.907720818933568,666.265380859375,288.85009765625,660.18798828125,475.4266052246094
699,"(0, 1)",0,1,65,2,0.011100992217756716,0.08195288582071678,0.8794141401551385,679.2785034179688,249.38829040527344,657.5260009765625,448.0822143554688
700,"(0, 1)",0,1,65,3,-0.022485204902220186,0.18599675861968645,0.9531799624087036,625.55517578125,331.46636962890625,632.0662231445312,503.5512390136719
701,"(0, 1)",0,1,65,4,-0.030436112073894114,0.1346763849785722,0.9261413367342489,635.728271484375,290.8564758300781,627.3847045898438,476.84228515625
702,"(0, 1)",0,1,65,5,-0.03670479813195135,0.08400435964200621,0.8986096399038198,647.7487182617188,248.98013305664065,623.786865234375,448.7646789550781
703,"(0, 1)",0,1,65,6,-0.071319398455945,0.18809000151165312,0.9747664863223394,591.6649169921875,332.9956359863281,600.5403442382812,503.0321960449219
704,"(0, 1)",0,1,65,7,-0.07874849801233291,0.13740705554535398,0.9451698931101983,603.034912109375,292.2384948730469,595.2791137695312,477.1054382324219
705,"(0, 1)",0,1,65,8,-0.08410889053346803,0.08570034497948537,0.9179512280839651,614.7487182617188,248.39273071289065,591.597900390625,449.0940856933594
706,"(0, 1)",0,1,65,9,-0.12315974966543276,0.19139319178212336,0.9952069712061966,555.1867065429688,335.4555969238281,568.2032470703125,503.65869140625
707,"(0, 1)",0,1,65,10,-0.1290896825609723,0.14040941547488583,0.9656958578561942,566.5760498046875,293.1802673339844,563.2124633789062,478.3339538574219
708,"(0, 1)",0,1,65,11,-0.1352760298616747,0.08841619054462015,0.937907688876188,577.6625366210938,247.98243713378903,558.13134765625,450.6067810058594
709,"(0, 2)",0,2,65,0,0.08249140264169338,0.19038603922960323,0.9798693734772986,654.4874877929688,328.2918395996094,751.28662109375,323.4586486816406
710,"(0, 2)",0,2,65,1,0.07826224054339329,0.1373338104950474,0.9544198500961563,666.265380859375,288.85009765625,739.2484130859375,287.8838195800781
711,"(0, 2)",0,2,65,2,0.07376715303400384,0.08635654090669016,0.9285630423353072,679.2785034179688,249.38829040527344,727.1517333984375,251.6724548339844
712,"(0, 2)",0,2,65,3,0.029312577741961207,0.1934725512515017,0.9956667887998177,625.55517578125,331.46636962890625,725.3486328125,321.5971984863281
713,"(0, 2)",0,2,65,4,0.02278713085948042,0.14106442754278603,0.9708744152229444,635.728271484375,290.8564758300781,712.2672119140625,289.3374328613281
714,"(0, 2)",0,2,65,5,0.017714646988726563,0.08837521162085506,0.945903080081803,647.7487182617188,248.98013305664065,700.470703125,254.2825927734375
715,"(0, 2)",0,2,65,6,-0.02788000299392906,0.19486623103023432,1.0143105958617764,591.6649169921875,332.9956359863281,701.4503784179688,319.51519775390625
716,"(0, 2)",0,2,65,7,-0.03273751165251743,0.1433452867310913,0.9878638202990528,603.034912109375,292.2384948730469,688.7731323242188,289.18463134765625
717,"(0, 2)",0,2,65,8,-0.038274515101918684,0.08967982991712453,0.9623942002561693,614.7487182617188,248.39273071289065,676.6510009765625,255.37681579589844
718,"(0, 2)",0,2,65,9,-0.08759041480363922,0.19797225036522131,1.031408066242115,555.1867065429688,335.4555969238281,678.2069091796875,319.17315673828125
719,"(0, 2)",0,2,65,10,-0.09044825555465831,0.14551312172318415,1.0060331981819883,566.5760498046875,293.1802673339844,667.334716796875,289.4395446777344
720,"(0, 2)",0,2,65,11,-0.09769571873744626,0.09204318110658068,0.9793078258300142,577.6625366210938,247.98243713378903,653.9475708007812,257.5469055175781
721,"(1, 2)",1,2,65,0,0.028343567750764017,0.21719450529303236,1.0542485967545103,663.1217651367188,503.1480102539063,751.28662109375,323.4586486816406
722,"(1, 2)",1,2,65,1,0.022838078518355814,0.16831683632205247,1.0299444015699268,660.18798828125,475.4266052246094,739.2484130859375,287.8838195800781
723,"(1, 2)",1,2,65,2,0.018082890540199476,0.12122935443856067,1.0053113699277458,657.5260009765625,448.0822143554688,727.1517333984375,251.6724548339844
724,"(1, 2)",1,2,65,3,-0.023154099441709465,0.218927120357385,1.0618440957186064,632.0662231445312,503.5512390136719,725.3486328125,321.5971984863281
725,"(1, 2)",1,2,65,4,-0.030586968693016085,0.17198217197732985,1.0377957631125034,627.3847045898438,476.84228515625,712.2672119140625,289.3374328613281
726,"(1, 2)",1,2,65,5,-0.03579421839267852,0.12374458847320953,1.0142760489154137,623.786865234375,448.7646789550781,700.470703125,254.2825927734375
727,"(1, 2)",1,2,65,6,-0.07621875719609662,0.2197593017064368,1.0708307917184243,600.5403442382812,503.0321960449219,701.4503784179688,319.51519775390625
728,"(1, 2)",1,2,65,7,-0.08356398544768251,0.1736733057482243,1.0471165887130487,595.2791137695312,477.1054382324219,688.7731323242188,289.18463134765625
729,"(1, 2)",1,2,65,8,-0.08767692914521225,0.12496569896982043,1.0214771318092184,591.597900390625,449.0940856933594,676.6510009765625,255.37681579589844
730,"(1, 2)",1,2,65,9,-0.13122324665833401,0.222685348732172,1.0789504744661247,568.2032470703125,503.65869140625,678.2069091796875,319.17315673828125
731,"(1, 2)",1,2,65,10,-0.13706082845555118,0.17643736867894,1.0568316556439294,563.2124633789062,478.3339538574219,667.334716796875,289.4395446777344
732,"(1, 2)",1,2,65,11,-0.14206759203014624,0.12801754856911088,1.029335210892364,558.13134765625,450.6067810058594,653.9475708007812,257.5469055175781
733,"(1, 2)",1,2,66,2,0.01880406964496276,0.12026646083334767,1.0119185814657632,657.9937744140625,446.5584411621094,730.5746459960938,251.6581115722656
734,"(1, 2)",1,2,66,3,-0.02357012574813919,0.21824035463971855,1.0697230219255613,631.9902954101562,501.7733154296875,728.3941040039062,321.39801025390625
735,"(1, 2)",1,2,66,4,-0.030485910003877178,0.1710365672482881,1.045531750565578,627.5499267578125,475.68017578125,715.8629150390625,288.5313415527344
736,"(1, 2)",1,2,66,5,-0.035162976886985615,0.12261979814333904,1.0204066054065195,624.3238525390625,447.5617065429688,703.6842041015625,253.72442626953125
737,"(1, 2)",1,2,66,6,-0.07530780979274071,0.21843559882160532,1.077241920851592,601.402587890625,501.2084655761719,704.6002197265625,318.8504638671875
738,"(1, 2)",1,2,66,7,-0.08375318186695417,0.17224975210490057,1.0530865753383611,595.4840698242188,475.514404296875,691.320556640625,288.40185546875
739,"(1, 2)",1,2,66,8,-0.08708905819812778,0.12403510379795626,1.0276352795356989,592.3493041992188,447.7906188964844,679.7291259765625,255.2081451416016
740,"(1, 2)",1,2,66,9,-0.13153201201733125,0.2219868009069737,1.085609770900134,568.5467529296875,502.2140502929688,680.8272705078125,318.8499450683594
741,"(1, 2)",1,2,66,10,-0.1365490487553967,0.17508362288767676,1.063198955739858,564.0680541992188,476.6828918457031,670.3300170898438,288.8199157714844
742,"(1, 2)",1,2,66,11,-0.14201457444544935,0.1273899765312615,1.0368014170647673,558.8436279296875,449.4783020019531,657.3344116210938,257.53570556640625
743,"(0, 1)",0,1,67,0,0.02366374983677387,0.1812764850959784,0.9460209600570588,648.8902587890625,328.3758239746094,662.8894653320312,500.352783203125
744,"(0, 1)",0,1,67,1,0.017362857302080478,0.1297280147811272,0.9181096100095704,660.63330078125,289.3207092285156,659.9564819335938,472.4605102539063
745,"(0, 1)",0,1,67,2,0.01202748301744389,0.0808417827266281,0.8905728009584231,673.2340698242188,249.9462738037109,657.8507690429688,445.38671875
746,"(0, 1)",0,1,67,3,-0.022828979306554777,0.1845886260206847,0.9631730965466374,620.1964111328125,331.4885559082031,631.814697265625,499.9953308105469
747,"(0, 1)",0,1,67,4,-0.030116852267495334,0.13403419877929937,0.9369196453035139,629.9429931640625,291.3580017089844,627.6788330078125,474.3690490722656
748,"(0, 1)",0,1,67,5,-0.03590473248375959,0.08279132992228459,0.9099029467542606,641.5885620117188,249.20233154296875,624.5155639648438,446.3984069824219
749,"(0, 1)",0,1,67,6,-0.07028443364736461,0.18667448362043504,0.985757502350148,586.4537353515625,332.9089050292969,601.575927734375,499.52197265625
750,"(0, 1)",0,1,67,7,-0.07872850205068449,0.13594086026327248,0.9557657668152167,597.3222045898438,292.346923828125,595.6771850585938,473.8594665527344
751,"(0, 1)",0,1,67,8,-0.08332729175496865,0.0842517703304735,0.9284623841566252,609.1582641601562,248.5703582763672,592.599609375,446.4454040527344
752,"(0, 1)",0,1,67,9,-0.12267769711134632,0.1903021227815996,1.0056618523311533,550.05615234375,335.4282531738281,569.21435546875,500.6811218261719
753,"(0, 1)",0,1,67,10,-0.12836051951770525,0.13898896451322698,0.9764293740853754,561.2069091796875,293.2406616210937,564.4536743164062,475.2598876953125
754,"(0, 1)",0,1,67,11,-0.1351768683862691,0.08683980254450603,0.948289922403205,571.9703979492188,248.37594604492188,558.9136962890625,447.4794921875
755,"(0, 1)",0,1,68,0,0.02326843482012615,0.17985836675150457,0.9568812014270293,642.7516479492188,327.22027587890625,662.5110473632812,498.3399963378906
756,"(0, 1)",0,1,68,1,0.01709441849477574,0.1283062504970401,0.9299065680037196,653.8118286132812,288.365966796875,659.699951171875,470.6686401367188
757,"(0, 1)",0,1,68,2,0.0117174262596125,0.07976445865343203,0.9020633359989672,666.3692626953125,249.58401489257807,657.5655517578125,443.9974670410156
758,"(0, 1)",0,1,68,3,-0.02334822384204706,0.1832764207769144,0.9742623838851445,613.903076171875,330.35223388671875,631.7195434570312,498.0755615234375
759,"(0, 1)",0,1,68,4,-0.03060682846690328,0.1325654052314738,0.9477825119101676,623.6229858398438,290.4549255371094,627.6300659179688,472.4458618164063
760,"(0, 1)",0,1,68,5,-0.03621827417293191,0.08138554238663834,0.9209449080816794,635.0204467773438,248.5630798339844,624.6476440429688,444.8363037109375
761,"(0, 1)",0,1,68,6,-0.07108101824318028,0.18520874073197058,0.9965057586100993,580.2994384765625,331.7378845214844,601.6145629882812,497.4572448730469
762,"(0, 1)",0,1,68,7,-0.07977484175091933,0.13419524115317089,0.9664692504315399,590.834716796875,291.1062927246094,595.6431274414062,471.9232482910156
763,"(0, 1)",0,1,68,8,-0.08419570086660409,0.08283609599492216,0.9390306257462988,602.6483764648438,247.90191650390625,592.6911010742188,444.8751220703125
764,"(0, 1)",0,1,68,9,-0.12373585594893377,0.18852874213290244,1.0158895713477174,544.0374145507812,333.8739013671875,569.4237670898438,498.6474609375
765,"(0, 1)",0,1,68,10,-0.12959539973249218,0.1375351635080465,0.9863566091549206,555.0894775390625,292.1997985839844,564.5643310546875,473.5550842285156
766,"(0, 1)",0,1,68,11,-0.1361076103855412,0.08528917247619727,0.9582855580816939,565.7916259765625,247.62045288085935,559.2652587890625,445.7850646972656
767,"(0, 2)",0,2,68,0,0.07749518168131377,0.1889917425264523,0.999051478331509,642.7516479492188,327.22027587890625,757.1759643554688,322.3870849609375
768,"(0, 2)",0,2,68,1,0.07293251783964745,0.13573972614300125,0.9741820769920385,653.8118286132812,288.365966796875,745.6338500976562,286.6056823730469
769,"(0, 2)",0,2,68,2,0.0687272212952496,0.0848375852386778,0.948651341044621,666.3692626953125,249.58401489257807,734.2461547851562,250.6873779296875
770,"(0, 2)",0,2,68,3,0.024332666420735352,0.1919982513004806,1.0144547416797882,613.903076171875,330.35223388671875,731.2125854492188,320.4710388183594
771,"(0, 2)",0,2,68,4,0.017735658340021398,0.13957347888005558,0.9899101163352642,623.6229858398438,290.4549255371094,718.6006469726562,288.094970703125
772,"(0, 2)",0,2,68,5,0.012312285134872904,0.08646786170370782,0.9651409212960543,635.0204467773438,248.5630798339844,707.0601806640625,253.4037322998047
773,"(0, 2)",0,2,68,6,-0.032627814278270134,0.1932511892174991,1.032489860025086,580.2994384765625,331.7378845214844,707.2384643554688,318.40753173828125
774,"(0, 2)",0,2,68,9,-0.09252127258053885,0.1961403131952596,1.048665056645241,544.0374145507812,333.8739013671875,683.544921875,318.1275329589844
775,"(1, 2)",1,2,68,0,0.027410343174107874,0.2143500993872928,1.0699419613587355,662.5110473632812,498.3399963378906,757.1759643554688,322.3870849609375
776,"(1, 2)",1,2,68,1,0.02205501535302172,0.16481760347354854,1.0457687412125192,659.699951171875,470.6686401367188,745.6338500976562,286.6056823730469
777,"(1, 2)",1,2,68,2,0.018130451906391905,0.1178965899439579,1.020813134060384,657.5655517578125,443.9974670410156,734.2461547851562,250.6873779296875
778,"(1, 2)",1,2,68,3,-0.02452452126322936,0.21550875962282573,1.0781674504640057,631.7195434570312,498.0755615234375,731.2125854492188,320.4710388183594
779,"(1, 2)",1,2,68,4,-0.030915803905888002,0.16868868123760897,1.0528606322033818,627.6300659179688,472.4458618164063,718.6006469726562,288.094970703125
780,"(1, 2)",1,2,68,5,-0.03520538673182166,0.12052512324108834,1.0282157481482357,624.6476440429688,444.8363037109375,707.0601806640625,253.4037322998047
781,"(1, 2)",1,2,68,6,-0.07588731029562766,0.21589101807909167,1.0849810419878918,601.6145629882812,497.4572448730469,707.2384643554688,318.40753173828125
782,"(1, 2)",1,2,68,9,-0.13120975892384226,0.21920041059418804,1.0923636150111664,569.4237670898438,498.6474609375,683.544921875,318.1275329589844
783,"(1, 2)",1,2,69,0,0.02665727388518382,0.21226615806778715,1.084217368488809,661.66943359375,496.4869995117188,763.1697387695312,319.4662780761719
784,"(1, 2)",1,2,69,1,0.02246304148860194,0.16310563866879685,1.0585766503251703,659.6326293945312,469.1917114257813,751.7860107421875,284.65936279296875
785,"(1, 2)",1,2,69,2,0.017828485993073934,0.11592354521472834,1.0341207338854328,657.1734008789062,442.1253662109375,740.2833862304688,249.41842651367188
786,"(1, 2)",1,2,69,3,-0.02537091628873049,0.21318411372061394,1.0908474214089938,631.2499389648438,496.1104431152344,736.430908203125,317.7395935058594
787,"(1, 2)",1,2,69,4,-0.03129488385175677,0.16604206617681797,1.0669363048319127,627.5177001953125,470.2480773925781,724.8330078125,285.6114807128906
788,"(1, 2)",1,2,69,5,-0.03598342332589886,0.11810872163334225,1.0424675116392352,624.3622436523438,442.8786926269531,713.3195190429688,251.6322479248047
789,"(1, 2)",1,2,69,6,-0.0767410411218012,0.21332897033927586,1.0982401067215992,601.533935546875,495.2546691894531,712.6716918945312,315.7022705078125
790,"(1, 2)",1,2,69,7,-0.08523712641069461,0.16733955423239597,1.0745382713399618,595.6818237304688,470.2887878417969,699.9635009765625,285.5355224609375
791,"(1, 2)",1,2,69,8,-0.08775241410792003,0.11869135003720174,1.0493501591796466,593.1429443359375,442.6729736328125,689.269775390625,252.59005737304688
792,"(1, 2)",1,2,69,9,-0.13281800339974112,0.21659430258184695,1.1057098701353618,569.3020629882812,496.4503173828125,688.6541137695312,315.4422302246094
793,"(1, 2)",1,2,69,10,-0.13827370847067466,0.17021229719301645,1.083809631594957,564.7157592773438,471.447998046875,678.3963012695312,286.213623046875
794,"(1, 2)",1,2,69,11,-0.1433657147177543,0.12198546315192961,1.0568212957641578,559.7958984375,444.3443908691406,665.6799926757812,255.0133514404297
795,"(0, 1)",0,1,70,0,0.021775344427436217,0.17705953233835675,0.9693441306536572,635.4984130859375,325.6573791503906,661.298583984375,494.5873107910156
796,"(0, 1)",0,1,70,1,0.01626245091468616,0.1258821693889385,0.9419895306819906,646.8411254882812,287.361328125,658.9115600585938,467.3459167480469
797,"(0, 1)",0,1,70,2,0.0103140172073531,0.077002636920037,0.9136026213414012,659.1856689453125,248.3019256591797,656.4461669921875,441.025390625
798,"(0, 1)",0,1,70,3,-0.024522691565037273,0.18016137659621329,0.9873023295704139,606.4326171875,328.3470764160156,631.1768798828125,494.3390502929688
799,"(0, 1)",0,1,70,4,-0.03133521135221942,0.1292226985589166,0.9607635337283267,616.250244140625,288.921142578125,627.3267822265625,468.2874755859375
800,"(0, 1)",0,1,70,5,-0.037073784812659855,0.07800813548822874,0.93336095540238,627.5849609375,246.8971405029297,624.35546875,441.4074096679688
801,"(0, 1)",0,1,70,6,-0.07269198284441979,0.18174272373524797,1.008377752215128,573.3383178710938,329.6754150390625,601.10498046875,493.4134826660156
802,"(0, 1)",0,1,70,7,-0.08073730405797173,0.13110308845363944,0.9789368262570181,583.5986938476562,289.4231872558594,595.6575317382812,468.3899230957031
803,"(0, 1)",0,1,70,8,-0.08446730873991577,0.07937187150332282,0.9526404112784553,594.915771484375,246.55796813964844,593.18896484375,440.94427490234375
804,"(0, 1)",0,1,70,9,-0.12536519072401467,0.18514326036567555,1.0278334329362644,537.0810546875,331.9939880371094,569.2588500976562,494.4652099609375
805,"(0, 1)",0,1,70,10,-0.1308092772352364,0.13404773579302678,0.9985891194794515,547.946044921875,290.4208068847656,564.7337036132812,469.5129699707031
806,"(0, 1)",0,1,70,11,-0.137053050406738,0.08195484873684723,0.9703409151727583,558.611328125,246.11080932617188,559.6679077148438,442.2164001464844
807,"(0, 2)",0,2,70,0,0.07859011725134837,0.18510390412161337,1.0144239765552319,635.4984130859375,325.6573791503906,765.3189697265625,317.9819641113281
808,"(0, 2)",0,2,70,1,0.07460247039291089,0.13231784281864006,0.9889047331116027,646.8411254882812,287.361328125,754.077880859375,282.9299621582031
809,"(0, 2)",0,2,70,2,0.07051230270725008,0.08152403863066332,0.963335372342518,659.1856689453125,248.3019256591797,743.0419311523438,248.4923553466797
810,"(0, 2)",0,2,70,3,0.025388731909099058,0.18794496884496378,1.0302848903581145,606.4326171875,328.3470764160156,739.3068237304688,316.60711669921875
811,"(0, 2)",0,2,70,4,0.01950371148302988,0.13555525960265102,1.0056215985795376,616.250244140625,288.921142578125,727.335693359375,284.371337890625
812,"(0, 2)",0,2,70,5,0.014505638499668001,0.08237467698409733,0.9807590778093039,627.5849609375,246.8971405029297,716.3021240234375,250.6009979248047
813,"(0, 2)",0,2,70,6,-0.03127623650172121,0.1888788664103615,1.047744552005587,573.3383178710938,329.6754150390625,715.0331420898438,314.2648620605469
814,"(0, 2)",0,2,70,7,-0.03690616767092324,0.13710363985204832,1.0216493934050321,583.5986938476562,289.4231872558594,702.7325439453125,284.2940673828125
815,"(0, 2)",0,2,70,8,-0.04123055243603429,0.08360031230919811,0.9966831520019463,594.915771484375,246.55796813964844,692.0701904296875,251.281005859375
816,"(0, 2)",0,2,70,9,-0.09108397884017365,0.1920898027969118,1.0642011850970903,537.0810546875,331.9939880371094,691.2711791992188,314.3651733398437
817,"(0, 2)",0,2,70,10,-0.09358545552249113,0.13924679359596007,1.0391225407708704,547.946044921875,290.4208068847656,681.2669067382812,284.5870666503906
818,"(0, 2)",0,2,70,11,-0.10036756324651691,0.08606034468613055,1.0122819342237253,558.611328125,246.11080932617188,668.5989990234375,253.6368560791016
819,"(1, 2)",1,2,70,0,0.02615134489761088,0.21024118878325498,1.089966559694503,661.298583984375,494.5873107910156,765.3189697265625,317.9819641113281
820,"(1, 2)",1,2,70,1,0.02142909658008843,0.16082200673176983,1.065006910404938,658.9115600585938,467.3459167480469,754.077880859375,282.9299621582031
821,"(1, 2)",1,2,70,2,0.01683240007301414,0.11459439647838943,1.0413369913711736,656.4461669921875,441.025390625,743.0419311523438,248.4923553466797
822,"(1, 2)",1,2,70,3,-0.025680627467838796,0.2116133245015989,1.098108790543551,631.1768798828125,494.3390502929688,739.3068237304688,316.60711669921875
823,"(1, 2)",1,2,70,4,-0.03185544717560151,0.16396312507556446,1.0734068199275413,627.3267822265625,468.2874755859375,727.335693359375,284.371337890625
824,"(1, 2)",1,2,70,5,-0.03621699331940376,0.11637237997357609,1.049281862890035,624.35546875,441.4074096679688,716.3021240234375,250.6009979248047
825,"(1, 2)",1,2,70,6,-0.07797150082589874,0.21140226082349345,1.1052860466031702,601.10498046875,493.4134826660156,715.0331420898438,314.2648620605469
826,"(1, 2)",1,2,70,7,-0.08587102675176764,0.1652975211684011,1.0816676508195182,595.6575317382812,468.3899230957031,702.7325439453125,284.2940673828125
827,"(1, 2)",1,2,70,8,-0.08822733098309093,0.11649252397188874,1.0560291442931946,593.18896484375,440.94427490234375,692.0701904296875,251.281005859375
828,"(1, 2)",1,2,70,9,-0.13386400578559293,0.2148416175084885,1.1132818916133005,569.2588500976562,494.4652099609375,691.2711791992188,314.3651733398437
829,"(1, 2)",1,2,70,10,-0.1391731596508837,0.16780581439216158,1.0913368870813116,564.7337036132812,469.5129699707031,681.2669067382812,284.5870666503906
830,"(1, 2)",1,2,70,11,-0.14468298800890378,0.119406024707759,1.0647382865450623,559.6679077148438,442.2164001464844,668.5989990234375,253.6368560791016
831,"(1, 2)",1,2,71,0,0.02513488013525192,0.20876364280973578,1.0965354100475955,660.6618041992188,492.72991943359375,767.3900146484375,317.0928649902344
832,"(1, 2)",1,2,71,1,0.020939659458819013,0.1596700438850666,1.072899274664586,658.5579223632812,465.8020935058594,757.14794921875,282.36334228515625
