,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
361,"(0, 1)",0,1,92,0,0.011630910416671582,-0.21570712826794916,0.9551494391786173,638.1119384765625,191.53997802734372,812.19482421875,419.912841796875
362,"(0, 1)",0,1,92,1,-0.0006763737334001075,-0.17093795129721853,0.9846267607018928,628.015869140625,231.3109130859375,821.0794677734375,452.0278930664063
363,"(0, 1)",0,1,92,3,0.05887311044652971,-0.21764020767250852,0.9756339892988055,675.1098022460938,193.2653350830078,846.9964599609375,421.2994079589844
364,"(0, 1)",0,1,92,4,0.046761298965693754,-0.17525166108063212,1.0078988700027558,664.337646484375,231.62599182128903,856.360107421875,451.4225769042969
365,"(0, 1)",0,1,92,5,0.03453249962776362,-0.13225170354171123,1.0358612932169111,654.2843017578125,267.4659423828125,863.0023193359375,480.25146484375
366,"(0, 1)",0,1,92,6,0.10757496154518922,-0.2202827770322888,0.9994507786942878,711.6475830078125,195.61676025390625,884.677490234375,421.8231506347656
367,"(0, 1)",0,1,92,7,0.09540129714251168,-0.17723494395289358,1.028961211423798,700.1311645507812,233.47897338867188,891.53466796875,452.4034118652344
368,"(0, 1)",0,1,92,8,0.0814831361728742,-0.1349772615521301,1.058257410468933,687.7518920898438,267.23388671875,897.1885375976562,481.3490905761719
369,"(0, 1)",0,1,92,9,0.1553175651459265,-0.22258272555215988,1.0222488446988727,746.1397094726562,198.7821502685547,921.7015991210938,421.9397277832031
370,"(0, 1)",0,1,92,10,0.14229242194558822,-0.1816008603045147,1.0553756205758795,732.6218872070312,233.6657257080078,928.9891967773438,451.8424072265625
371,"(0, 1)",0,1,92,11,0.13016877644189365,-0.137878799850709,1.0829820983682186,721.1777954101562,268.1407775878906,933.6598510742188,481.7103576660156
