,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
854,"(0, 2)",0,2,29,4,0.048245988100036205,0.19451557360171232,1.345658030794266,320.85333251953125,114.31285095214844,1662.78515625,404.4152526855469
855,"(0, 2)",0,2,29,5,0.127643007018101,0.19897309999510468,1.4060194883499306,347.4703063964844,121.3031997680664,1747.2598876953125,398.948486328125
856,"(0, 2)",0,2,29,6,-0.39886840930859685,0.13194364101351935,1.2823835772557568,170.70909118652344,120.7876434326172,1430.786865234375,467.2059326171875
857,"(0, 2)",0,2,29,7,-0.29779657694777234,0.1340547308518599,1.3177106377922898,210.0950164794922,127.9376449584961,1483.7664794921875,466.9069519042969
858,"(0, 2)",0,2,29,8,-0.2040925046175855,0.13812557871169148,1.3598277934343808,245.5902404785156,136.30990600585938,1542.977294921875,465.9378967285156
859,"(0, 2)",0,2,29,9,-0.1172792524931913,0.1398275400685816,1.4104230613428534,277.13116455078125,141.66790771484375,1609.6260986328125,465.648681640625
860,"(0, 2)",0,2,29,10,-0.032639751080592694,0.1425756903123467,1.4625699018114005,306.11895751953125,147.62379455566406,1682.1268310546875,465.0856323242188
861,"(0, 2)",0,2,29,11,0.055605251441390315,0.144736821499723,1.5177718574606558,334.3572082519531,152.0889129638672,1765.2109375,464.39788818359375
862,"(0, 2)",0,2,29,12,-0.45655467131403005,0.07851051805597557,1.3679087957764224,160.2863006591797,157.27706909179688,1449.7991943359375,513.9426879882812
863,"(0, 2)",0,2,29,13,-0.35746978041475036,0.08186300230798228,1.4067116152551604,198.5645294189453,162.7776336669922,1503.0557861328125,515.2904052734375
864,"(0, 2)",0,2,29,14,-0.26427932894477296,0.08289957827824976,1.4493831982149288,233.0233917236328,168.5722198486328,1561.2283935546875,518.5858764648438
865,"(0, 2)",0,2,29,15,-0.17589846435007608,0.08651445140565747,1.5001036699256933,264.32666015625,172.49659729003906,1626.9261474609375,519.5515747070312
866,"(0, 2)",0,2,29,16,-0.0887295987998972,0.0876034218820054,1.5544896909860775,293.37451171875,177.54660034179688,1699.7161865234375,523.2637329101562
867,"(0, 2)",0,2,29,17,-0.002481242183857063,0.09003103113403936,1.61636362682959,320.2875061035156,181.3267974853516,1782.31201171875,525.7572021484375
868,"(0, 2)",0,2,29,18,-0.5035616104383103,0.027503747666884577,1.4446720147012417,149.81788635253906,190.87457275390625,1467.91455078125,557.6360473632812
869,"(0, 2)",0,2,29,19,-0.4000407946725043,0.028371032204379348,1.4828255264687622,188.42987060546875,195.79010009765625,1521.8419189453125,563.2310180664062
870,"(0, 2)",0,2,29,20,-0.31055601867375243,0.029592722789318515,1.5314978763001945,221.27487182617188,198.32601928710935,1580.5400390625,567.6596069335938
871,"(0, 2)",0,2,29,21,-0.21648888669142846,0.03182352417402849,1.580346721785817,253.3108367919922,202.83840942382807,1646.602783203125,573.0343627929688
872,"(0, 2)",0,2,29,22,-0.129562078704354,0.03256434828281228,1.6354443588490506,281.4825439453125,205.6210174560547,1718.038818359375,578.8917236328125
873,"(0, 2)",0,2,29,23,-0.041226147415907306,0.03278005097259975,1.6957740193375672,308.2694396972656,208.25099182128903,1798.9244384765625,585.7839965820312
874,"(1, 2)",1,2,29,0,-0.21636853167225356,0.16368903515357305,1.0774128831195677,462.72467041015625,238.31468200683597,1411.6724853515625,419.0671081542969
875,"(1, 2)",1,2,29,1,-0.17850073014502746,0.15733839979465833,1.1514908605130831,499.6734313964844,241.7162170410156,1465.1566162109375,415.6593627929688
876,"(1, 2)",1,2,29,2,-0.13008597530002683,0.15000374407032877,1.2247367658201336,534.8538208007812,246.2921600341797,1523.8946533203125,412.3014831542969
877,"(1, 2)",1,2,29,3,-0.07006360604047944,0.1429151703648568,1.2967869314997802,569.9051513671875,249.57553100585935,1589.9517822265625,407.8457946777344
878,"(1, 2)",1,2,29,4,0.00032869757044253503,0.13385325014170663,1.3647572603579035,604.28662109375,252.6498260498047,1662.78515625,404.4152526855469
879,"(1, 2)",1,2,29,5,0.08400582148450572,0.12596419659025138,1.430849959357928,638.6765747070312,256.782958984375,1747.2598876953125,398.948486328125
880,"(1, 2)",1,2,29,6,-0.19899253206066517,0.09771747207243363,1.112091565051115,469.4545593261719,268.2851257324219,1430.786865234375,467.2059326171875
881,"(1, 2)",1,2,29,7,-0.160914145589177,0.09002949868984356,1.182746778961246,503.9915466308594,270.5470275878906,1483.7664794921875,466.9069519042969
882,"(1, 2)",1,2,29,8,-0.11262996173429837,0.08284036818850431,1.2542107507261888,537.3634033203125,275.4831237792969,1542.977294921875,465.9378967285156
883,"(1, 2)",1,2,29,9,-0.053803517894875905,0.07454419319790181,1.3248661287839576,570.5895385742188,278.5979919433594,1609.6260986328125,465.648681640625
884,"(1, 2)",1,2,29,10,0.013349557709042541,0.06669743354526435,1.3913712945800818,602.3843383789062,281.3817443847656,1682.1268310546875,465.0856323242188
885,"(1, 2)",1,2,29,11,0.09310042231578977,0.05903152962988097,1.4546783349055572,636.7437744140625,284.9814147949219,1765.2109375,464.39788818359375
886,"(1, 2)",1,2,29,12,-0.18224698178206677,0.036995245130081185,1.1443153853586534,472.3633117675781,294.8898620605469,1449.7991943359375,513.9426879882812
887,"(1, 2)",1,2,29,13,-0.14357115488384112,0.029628652365319127,1.2131498169565065,505.6606140136719,297.5672302246094,1503.0557861328125,515.2904052734375
888,"(1, 2)",1,2,29,14,-0.09648480339153262,0.020437365903023506,1.2812368093527833,537.5303955078125,302.23419189453125,1561.2283935546875,518.5858764648438
889,"(1, 2)",1,2,29,15,-0.03925865928402771,0.014192634722990559,1.3486825167355612,570.5242919921875,304.8381042480469,1626.9261474609375,519.5515747070312
890,"(1, 2)",1,2,29,16,0.026616948991736562,0.005596657142388001,1.4141303123000895,601.7509155273438,308.51373291015625,1699.7161865234375,523.2637329101562
891,"(1, 2)",1,2,29,17,0.10312170469770032,-0.0010068070133125303,1.4764953507007958,634.1920166015625,311.3747863769531,1782.31201171875,525.7572021484375
892,"(1, 2)",1,2,29,18,-0.16603376656538354,-0.01708807323994486,1.1733744792965182,476.49072265625,319.3589782714844,1467.91455078125,557.6360473632812
893,"(1, 2)",1,2,29,19,-0.1258738924115882,-0.027252055426135638,1.2406200786288404,510.2507934570313,321.5896911621094,1521.8419189453125,563.2310180664062
894,"(1, 2)",1,2,29,20,-0.07904694680974614,-0.03517874836979473,1.3075015794901121,539.269775390625,325.6194763183594,1580.5400390625,567.6596069335938
895,"(1, 2)",1,2,29,21,-0.021582692997390164,-0.04312677931934462,1.3730684265803268,572.3258056640625,329.1307678222656,1646.602783203125,573.0343627929688
896,"(1, 2)",1,2,29,22,0.041325525269076444,-0.050587601956616816,1.4362669780095993,600.8071899414062,332.3934020996094,1718.038818359375,578.8917236328125
897,"(1, 2)",1,2,29,23,0.11549177890377248,-0.05780491195878134,1.4951439120408083,633.3447875976562,334.4085693359375,1798.9244384765625,585.7839965820312
898,"(0, 1)",0,1,30,0,-0.2433634508202639,-0.20841066213016135,0.9488947038903989,176.70413208007812,82.37567901611328,465.1820373535156,239.09405517578125
899,"(0, 1)",0,1,30,1,-0.1965840646588914,-0.24055249736593845,1.0453123999701752,216.16966247558597,92.26589965820312,501.52288818359375,242.5165100097656
900,"(0, 1)",0,1,30,2,-0.14288829575861003,-0.26782972124618404,1.1303984015370632,251.4657440185547,101.17122650146484,536.3826904296875,246.7830810546875
901,"(0, 1)",0,1,30,3,-0.08191429886731047,-0.2916621914238727,1.2067050925931064,284.3313903808594,109.15685272216795,571.461669921875,250.2563934326172
902,"(0, 1)",0,1,30,4,-0.017733703011847634,-0.31165076682821985,1.2707844132997836,313.93731689453125,115.7020263671875,605.338623046875,252.87977600097656
903,"(0, 1)",0,1,30,5,0.04632300362613929,-0.3246562102766274,1.3203244818477182,340.4122619628906,122.5719223022461,639.4662475585938,256.9788513183594
904,"(0, 1)",0,1,30,6,-0.2636042717037715,-0.1615163578577214,0.8972861076639391,166.45204162597656,123.11767578125,471.3863220214844,268.6819763183594
905,"(0, 1)",0,1,30,7,-0.22196761563055858,-0.18913692480605637,0.9893776968119466,205.24481201171875,129.7322998046875,505.7908325195313,270.90625
906,"(0, 1)",0,1,30,8,-0.17366560783844556,-0.21167328320297618,1.0722753027886327,240.02587890625,137.6851806640625,538.7437744140625,275.8451843261719
907,"(0, 1)",0,1,30,9,-0.12008856464855731,-0.23247974719851197,1.146022969053192,270.9151916503906,143.08538818359375,572.233154296875,278.53179931640625
908,"(0, 1)",0,1,30,10,-0.06148058728040591,-0.25018470585903024,1.2123663964837357,299.68035888671875,148.51197814941406,603.4895629882812,281.4986267089844
909,"(0, 1)",0,1,30,11,0.003983719463071099,-0.26618964413856855,1.2722594632688113,327.5298767089844,152.90394592285156,637.3494262695312,284.8146667480469
910,"(0, 1)",0,1,30,12,-0.2801366521567051,-0.1270059930459057,0.8535845910796074,156.31930541992188,158.73779296875,474.1277770996094,295.513916015625
911,"(0, 1)",0,1,30,13,-0.2439407415149883,-0.1490517638418725,0.9401152333447512,193.9746856689453,164.09706115722656,507.1790771484375,297.7748107910156
912,"(0, 1)",0,1,30,14,-0.19966943307521912,-0.16948800063930838,1.0227950871430216,228.48265075683597,169.27548217773438,538.9639282226562,302.41876220703125
913,"(0, 1)",0,1,30,15,-0.15044326085155038,-0.1875439441468255,1.0969849091144879,258.9046630859375,173.3704071044922,571.8790893554688,305.12896728515625
914,"(0, 1)",0,1,30,16,-0.09491900529520604,-0.20314014816131962,1.165778639203329,287.67047119140625,177.85516357421875,602.8695678710938,308.1033020019531
915,"(0, 1)",0,1,30,17,-0.0355876062316713,-0.21659512176264464,1.226082337685647,314.1113586425781,181.5308532714844,634.43359375,310.8025207519531
916,"(0, 1)",0,1,30,18,-0.29481839969402956,-0.09988543703699362,0.8150194226715604,146.11866760253906,191.9567108154297,478.1755676269531,319.49609375
917,"(0, 1)",0,1,30,19,-0.2617473314162026,-0.11774915404293505,0.8995147088917547,184.2073211669922,196.7861175537109,511.4761047363281,322.1769714355469
918,"(0, 1)",0,1,30,20,-0.22290265685919808,-0.1353852901143327,0.977316507285266,216.7309417724609,198.78543090820312,540.4633178710938,325.5223999023437
919,"(0, 1)",0,1,30,21,-0.1754827182101024,-0.15029657921776263,1.054153335994691,248.4010772705078,203.21112060546875,573.2833251953125,328.693359375
920,"(0, 1)",0,1,30,22,-0.12480274744616633,-0.16415245760591124,1.1226736650455298,275.81085205078125,205.5486602783203,602.172119140625,332.3390197753906
921,"(0, 1)",0,1,30,23,-0.06769667380255708,-0.17624405150845646,1.1856250448308618,302.485107421875,208.27572631835935,633.9153442382812,333.68621826171875
922,"(0, 2)",0,2,30,0,-0.3502108447945023,0.18184500811008633,1.224519286653566,176.70413208007812,82.37567901611328,1422.2177734375,421.5707702636719
923,"(0, 2)",0,2,30,1,-0.24717558687391916,0.1850131930233607,1.2585579219577732,216.16966247558597,92.26589965820312,1475.7745361328125,418.1993103027344
924,"(0, 2)",0,2,30,2,-0.15353949048329443,0.18822763478275195,1.300658495006591,251.4657440185547,101.17122650146484,1535.9296875,414.56201171875
925,"(0, 2)",0,2,30,3,-0.06261418350664438,0.19114988741055897,1.34722785706849,284.3313903808594,109.15685272216795,1603.8033447265625,410.7666015625
926,"(0, 2)",0,2,30,4,0.023870012421696306,0.19399373193477884,1.392580415888789,313.93731689453125,115.7020263671875,1675.646484375,406.56829833984375
927,"(0, 2)",0,2,30,5,0.10510793978529662,0.1991354061603196,1.4537703175563903,340.4122619628906,122.5719223022461,1760.4573974609375,400.7560119628906
928,"(0, 2)",0,2,30,6,-0.42530071447190626,0.12895702332794184,1.3229036906978129,166.45204162597656,123.11767578125,1440.8931884765625,469.8761901855469
929,"(0, 2)",0,2,30,7,-0.32332156549728047,0.130974007375307,1.3592496537801753,205.24481201171875,129.7322998046875,1494.39453125,469.6862182617188
930,"(0, 2)",0,2,30,8,-0.22967236259620388,0.1354801815694917,1.4047218573978029,240.02587890625,137.6851806640625,1554.79052734375,468.5250854492188
931,"(0, 2)",0,2,30,9,-0.1426066354393642,0.13815955820809664,1.4568157452374662,270.9151916503906,143.08538818359375,1621.58349609375,467.7727355957031
932,"(0, 2)",0,2,30,10,-0.05616113025073715,0.1417998465592865,1.5087074432091445,299.68035888671875,148.51197814941406,1693.9703369140625,466.4748229980469
933,"(0, 2)",0,2,30,11,0.03290171554492057,0.14391628365186052,1.5665393529905398,327.5298767089844,152.90394592285156,1777.8055419921875,465.9692993164063
934,"(0, 2)",0,2,30,12,-0.4812771886395907,0.07460679311226466,1.4072413008829145,156.31930541992188,158.73779296875,1459.463134765625,516.5621337890625
935,"(0, 2)",0,2,30,13,-0.3820413102253326,0.07888449273283633,1.4482266729228517,193.9746856689453,164.09706115722656,1513.4493408203125,517.4465942382812
936,"(0, 2)",0,2,30,14,-0.2863171448025404,0.08064646052133724,1.4913394964452678,228.48265075683597,169.27548217773438,1572.4298095703125,520.1597900390625
937,"(0, 2)",0,2,30,15,-0.19923462982061144,0.08363560395049285,1.5470354060330065,258.9046630859375,173.3704071044922,1639.3592529296875,521.7719116210938
938,"(0, 2)",0,2,30,16,-0.1107193209406011,0.08594600125433606,1.6014885911297423,287.67047119140625,177.85516357421875,1712.0426025390625,524.4275512695312
939,"(0, 2)",0,2,30,17,-0.02417154962031996,0.08863969006532685,1.6648511649946551,314.1113586425781,181.5308532714844,1794.4931640625,526.7423095703125
940,"(0, 2)",0,2,30,18,-0.5282917138787209,0.022921394327546866,1.4857246741517431,146.11866760253906,191.9567108154297,1477.8548583984375,560.2305297851562
941,"(0, 2)",0,2,30,19,-0.4239085412028018,0.025416422203823553,1.5247289431049083,184.2073211669922,196.7861175537109,1532.153564453125,564.9034423828125
942,"(0, 2)",0,2,30,20,-0.3332719869911675,0.026416308305511838,1.5734721199960728,216.7309417724609,198.78543090820312,1590.8289794921875,569.3268432617188
943,"(0, 2)",0,2,30,21,-0.23858246373127479,0.029524594824347113,1.624886618769851,248.4010772705078,203.21112060546875,1657.7747802734375,574.14453125
944,"(0, 2)",0,2,30,22,-0.15265383976250127,0.030149462247895966,1.6834405771832168,275.81085205078125,205.5486602783203,1729.5408935546875,579.8051147460938
945,"(0, 2)",0,2,30,23,-0.06282920036593727,0.03113092357999764,1.7451469180809027,302.485107421875,208.27572631835935,1810.907958984375,586.2096557617188
946,"(1, 2)",1,2,30,0,-0.20944341784440376,0.15836741235767296,1.0928216765343493,465.1820373535156,239.09405517578125,1422.2177734375,421.5707702636719
947,"(1, 2)",1,2,30,1,-0.1707768131596322,0.15207499479948963,1.1658635106751885,501.52288818359375,242.5165100097656,1475.7745361328125,418.1993103027344
948,"(1, 2)",1,2,30,2,-0.12083621815990275,0.1449995744111091,1.2395851795644353,536.3826904296875,246.7830810546875,1535.9296875,414.56201171875
949,"(1, 2)",1,2,30,3,-0.058970228301028306,0.13702976235438302,1.3122152090327448,571.461669921875,250.2563934326172,1603.8033447265625,410.7666015625
950,"(1, 2)",1,2,30,4,0.010694021221645787,0.12927034872578452,1.377517232027326,605.338623046875,252.87977600097656,1675.646484375,406.56829833984375
951,"(1, 2)",1,2,30,5,0.09448496884503253,0.1219887606529111,1.4423718989079095,639.4662475585938,256.9788513183594,1760.4573974609375,400.7560119628906
952,"(1, 2)",1,2,30,6,-0.19242289665186804,0.09282038657965759,1.1264409067805143,471.3863220214844,268.6819763183594,1440.8931884765625,469.8761901855469
953,"(1, 2)",1,2,30,7,-0.15337434216520318,0.0850719743378596,1.1967208441966803,505.7908325195313,270.90625,1494.39453125,469.6862182617188
954,"(1, 2)",1,2,30,8,-0.10385334433005132,0.07815588968223958,1.2685047283651996,538.7437744140625,275.8451843261719,1554.79052734375,468.5250854492188
955,"(1, 2)",1,2,30,9,-0.04446919016213342,0.0705707557823593,1.3377637344291473,572.233154296875,278.53179931640625,1621.58349609375,467.7727355957031
956,"(1, 2)",1,2,30,10,0.022632536137035208,0.06378333138498295,1.4029789468300518,603.4895629882812,281.4986267089844,1693.9703369140625,466.4748229980469
957,"(1, 2)",1,2,30,11,0.10268361315527047,0.056008960003725856,1.465707970822432,637.3494262695312,284.8146667480469,1777.8055419921875,465.9692993164063
958,"(1, 2)",1,2,30,12,-0.17600739855328248,0.03269068243842688,1.1577877614702978,474.1277770996094,295.513916015625,1459.463134765625,516.5621337890625
959,"(1, 2)",1,2,30,13,-0.1364106505177642,0.025957894546666662,1.226550710296862,507.1790771484375,297.7748107910156,1513.4493408203125,517.4465942382812
960,"(1, 2)",1,2,30,14,-0.08837403635803796,0.017561851431566227,1.2945317469678221,538.9639282226562,302.41876220703125,1572.4298095703125,520.1597900390625
961,"(1, 2)",1,2,30,15,-0.0299055465089401,0.010683868618982444,1.3621173777299134,571.8790893554688,305.12896728515625,1639.3592529296875,521.7719116210938
962,"(1, 2)",1,2,30,16,0.03596184486371221,0.003361284559074428,1.426056458860736,602.8695678710938,308.1033020019531,1712.0426025390625,524.4275512695312
963,"(1, 2)",1,2,30,17,0.11191715883103291,-0.002950181224449469,1.4873470387777166,634.43359375,310.8025207519531,1794.4931640625,526.7423095703125
964,"(1, 2)",1,2,30,18,-0.15968437605411717,-0.020985856703074648,1.1868938330093466,478.1755676269531,319.49609375,1477.8548583984375,560.2305297851562
965,"(1, 2)",1,2,30,19,-0.1189041133632923,-0.02988603278084789,1.2537306413336085,511.4761047363281,322.1769714355469,1532.153564453125,564.9034423828125
966,"(1, 2)",1,2,30,20,-0.07177389072626843,-0.03768584070659875,1.3195147020836329,540.4633178710938,325.5223999023437,1590.8289794921875,569.3268432617188
967,"(1, 2)",1,2,30,21,-0.013522415613055299,-0.04494678133923561,1.3849788359964434,573.2833251953125,328.693359375,1657.7747802734375,574.14453125
968,"(1, 2)",1,2,30,22,0.05000077655601709,-0.05195525186971396,1.4471994371481012,602.172119140625,332.3390197753906,1729.5408935546875,579.8051147460938
969,"(1, 2)",1,2,30,23,0.12408608296003172,-0.058745243995668425,1.505562182177984,633.9153442382812,333.68621826171875,1810.907958984375,586.2096557617188
970,"(0, 1)",0,1,31,0,-0.24603436011119165,-0.20280586475760987,0.9431261129133753,175.52639770507812,86.86956024169922,469.64794921875,242.2354278564453
971,"(0, 1)",0,1,31,1,-0.2007436199088595,-0.23356222097522222,1.03616199605138,214.0681915283203,96.1226806640625,506.1878967285156,245.32955932617188
972,"(0, 1)",0,1,31,2,-0.14853908675263677,-0.2599593825564535,1.1189442165204633,248.7895965576172,104.55963134765624,540.302001953125,249.19564819335935
973,"(0, 1)",0,1,31,3,-0.08938311811027816,-0.2831694885229098,1.193302416601944,281.18780517578125,112.26618957519533,574.6024169921875,251.58729553222656
974,"(0, 1)",0,1,31,4,-0.026990184218308653,-0.3030082996890343,1.2561612998443854,310.32763671875,118.16670989990234,608.163818359375,254.47021484375
975,"(0, 1)",0,1,31,5,0.03336286817970562,-0.31559180616386373,1.3026512641625476,335.7005920410156,124.4496078491211,641.8190307617188,257.7282409667969
976,"(0, 1)",0,1,31,6,-0.2658146492208845,-0.1578275375703858,0.8935754726926675,165.3657989501953,126.82605743408205,475.5412902832031,270.84185791015625
977,"(0, 1)",0,1,31,7,-0.22496661451660868,-0.18479267621173207,0.983622557026951,203.60162353515625,132.8089141845703,510.4768676757813,272.6329650878906
978,"(0, 1)",0,1,31,8,-0.1782315473300273,-0.20640494119327404,1.0635559769745102,237.56349182128903,140.3455352783203,542.4573364257812,277.357177734375
979,"(0, 1)",0,1,31,9,-0.1257368316473246,-0.22702528074924982,1.136083094359847,268.1693420410156,145.2466583251953,575.3458251953125,279.8887634277344
980,"(0, 1)",0,1,31,10,-0.06985874479134992,-0.24393006253065544,1.1991731193569042,295.99005126953125,150.2878875732422,606.4108276367188,282.40655517578125
981,"(0, 1)",0,1,31,11,-0.006555554894129513,-0.2597309926483783,1.2576134040052835,323.4256896972656,154.4302520751953,639.5689086914062,285.2509765625
982,"(0, 1)",0,1,31,12,-0.28210221699740334,-0.12462841338977527,0.8514945101092001,155.3426055908203,161.6942901611328,478.6734313964844,296.9416198730469
983,"(0, 1)",0,1,31,13,-0.2465996614686046,-0.14615794692669748,0.935754615387788,192.31761169433597,166.4977264404297,511.2162780761719,299.4693298339844
984,"(0, 1)",0,1,31,14,-0.20373949673189506,-0.16566550267893254,1.0155297729249522,226.05453491210935,171.47679138183594,542.5699462890625,303.3106994628906
985,"(0, 1)",0,1,31,15,-0.15602212474362037,-0.18382454584643032,1.0876991945421532,255.84048461914065,174.62905883789062,574.598876953125,305.4028015136719
986,"(0, 1)",0,1,31,16,-0.10214970266960695,-0.19855041380838334,1.1545131267407776,284.2535095214844,179.3826446533203,605.4953002929688,308.6234741210937
987,"(0, 1)",0,1,31,17,-0.04475006592423885,-0.21227918119724767,1.2131186821108928,310.2703857421875,182.4283142089844,636.592529296875,310.4356689453125
988,"(0, 1)",0,1,31,18,-0.29655636894032505,-0.09832724464806454,0.8138049281970384,145.2432403564453,194.39585876464844,482.2685852050781,320.8645324707031
989,"(0, 1)",0,1,31,19,-0.26396700187463296,-0.11593022304074527,0.8967749607018564,182.7797393798828,198.50582885742188,515.5657348632812,322.5724792480469
990,"(0, 1)",0,1,31,20,-0.22614786482920027,-0.13304165030229956,0.9720892995716282,214.60491943359372,200.27957153320312,543.7933349609375,326.0712280273437
991,"(0, 1)",0,1,31,21,-0.18001141580536836,-0.14771466459498545,1.0469211950358532,245.71163940429688,204.29139709472656,575.8463134765625,329.2733764648437
992,"(0, 1)",0,1,31,22,-0.1308454413023306,-0.16129752254394475,1.1132547361466838,272.7279357910156,206.4086456298828,604.8478393554688,332.0391540527344
993,"(0, 1)",0,1,31,23,-0.07484822987171008,-0.17391704727299656,1.1753169547525062,299.1965637207031,208.38812255859372,636.3812866210938,333.1065368652344
994,"(0, 2)",0,2,31,0,-0.36329828849359297,0.18059192544199074,1.247475674076015,175.52639770507812,86.86956024169922,1428.486572265625,423.947265625
995,"(0, 2)",0,2,31,1,-0.26128011097940634,0.18510603886195398,1.2819217984489926,214.0681915283203,96.1226806640625,1481.85107421875,419.7554626464844
996,"(0, 2)",0,2,31,2,-0.1687341097182837,0.1879004660770733,1.3282127457939896,248.7895965576172,104.55963134765624,1543.5218505859375,416.4884338378906
997,"(0, 2)",0,2,31,3,-0.07703530620865268,0.1923230896381806,1.373163066892752,281.18780517578125,112.26618957519533,1610.5343017578125,411.7024230957031
998,"(0, 2)",0,2,31,4,0.009200180221305095,0.19435221107397146,1.4234607288339154,310.32763671875,118.16670989990234,1684.528076171875,408.0674743652344
999,"(0, 2)",0,2,31,5,0.08851904791566026,0.1995493087001078,1.4884945187073666,335.7005920410156,124.4496078491211,1769.538818359375,402.317138671875
1000,"(0, 2)",0,2,31,6,-0.43644905523249583,0.12710668473757916,1.3453983460248986,165.3657989501953,126.82605743408205,1447.44140625,472.3063354492188
1001,"(0, 2)",0,2,31,7,-0.3347890998308798,0.12916677340741217,1.3821993654723796,203.60162353515625,132.8089141845703,1501.0357666015625,472.065185546875
1002,"(0, 2)",0,2,31,8,-0.24284191679570963,0.13444748270730628,1.4308640061107496,237.56349182128903,140.3455352783203,1562.1563720703125,470.4324035644531
1003,"(0, 2)",0,2,31,9,-0.15536044210061323,0.13809887496982617,1.4844488413839838,268.1693420410156,145.2466583251953,1629.58935546875,468.9274291992188
1004,"(0, 2)",0,2,31,10,-0.07094522745276727,0.14146787970700064,1.5408191589417897,295.99005126953125,150.2878875732422,1702.791015625,467.8389892578125
1005,"(0, 2)",0,2,31,11,0.018219215071048248,0.14366738884798513,1.5993642515717876,323.4256896972656,154.4302520751953,1786.35546875,467.3013000488281
1006,"(0, 2)",0,2,31,12,-0.4906252687705998,0.07290554169739608,1.4272898985965858,155.3426055908203,161.6942901611328,1465.315673828125,518.5994262695312
1007,"(0, 2)",0,2,31,13,-0.39317630873389836,0.07744483186884411,1.4717062193636496,192.31761169433597,166.4977264404297,1520.1920166015625,519.2251586914062
1008,"(0, 2)",0,2,31,14,-0.29884866622455575,0.0799630480349329,1.5166337922413515,226.05453491210935,171.47679138183594,1579.308349609375,521.4515380859375
1009,"(0, 2)",0,2,31,15,-0.21310136931708137,0.08277918178824659,1.5755772930360343,255.84048461914065,174.62905883789062,1646.8531494140625,522.8255004882812
1010,"(0, 2)",0,2,31,16,-0.1246863814737954,0.08614842515571759,1.6333649495648892,284.2535095214844,179.3826446533203,1720.653076171875,524.935302734375
1011,"(0, 2)",0,2,31,17,-0.03838549626648464,0.08839690224231732,1.698962843257982,310.2703857421875,182.4283142089844,1803.421875,527.3076171875
1012,"(0, 2)",0,2,31,18,-0.5373360611406202,0.021669303180498558,1.5059530189259698,145.2432403564453,194.39585876464844,1483.6864013671875,561.7595825195312
1013,"(0, 2)",0,2,31,19,-0.43418328898875364,0.024061648094269986,1.5476804184242214,182.7797393798828,198.50582885742188,1538.71240234375,566.262451171875
1014,"(0, 2)",0,2,31,20,-0.3450649786630023,0.025099103693806323,1.5988535831968307,214.60491943359372,200.27957153320312,1597.7103271484375,570.571044921875
1015,"(0, 2)",0,2,31,21,-0.25147841684295524,0.028398821032120485,1.6535614511928165,245.71163940429688,204.29139709472656,1665.397216796875,575.09033203125
1016,"(0, 2)",0,2,31,22,-0.16595083346848186,0.029344651501007533,1.714547750444122,272.7279357910156,206.4086456298828,1737.658447265625,580.4137573242188
1017,"(0, 2)",0,2,31,23,-0.07583409256603015,0.030491264323732947,1.7782761370165523,299.1965637207031,208.38812255859372,1819.6014404296875,586.2767333984375
1018,"(1, 2)",1,2,31,0,-0.20485963302404295,0.1539333965924119,1.1023802224681127,469.64794921875,242.2354278564453,1428.486572265625,423.947265625
1019,"(1, 2)",1,2,31,1,-0.16556647702424465,0.14888472639596365,1.1741338869892861,506.1878967285156,245.32955932617188,1481.85107421875,419.7554626464844
1020,"(1, 2)",1,2,31,2,-0.11402692568965708,0.14127669038305227,1.2487208503982559,540.302001953125,249.19564819335935,1543.5218505859375,416.4884338378906
1021,"(1, 2)",1,2,31,3,-0.052602940530878335,0.13479908916793587,1.3191026576402294,574.6024169921875,251.58729553222656,1610.5343017578125,411.7024230957031
1022,"(1, 2)",1,2,31,4,0.01891631547428306,0.12625652758204675,1.3856198014905587,608.163818359375,254.47021484375,1684.528076171875,408.0674743652344
1023,"(1, 2)",1,2,31,5,0.10265906296645669,0.11902627452416147,1.4492923934221915,641.8190307617188,257.7282409667969,1769.538818359375,402.317138671875
1024,"(1, 2)",1,2,31,6,-0.18768726632777916,0.0887632197755921,1.1358272523359791,475.5412902832031,270.84185791015625,1447.44140625,472.3063354492188
1025,"(1, 2)",1,2,31,7,-0.14783302749000415,0.08125042365962691,1.2051584705858516,510.4768676757813,272.6329650878906,1501.0357666015625,472.065185546875
1026,"(1, 2)",1,2,31,8,-0.09743740680875267,0.07500325291611204,1.2768906160428608,542.4573364257812,277.357177734375,1562.1563720703125,470.4324035644531
1027,"(1, 2)",1,2,31,9,-0.03731430062071079,0.06839898412483222,1.3458467024132004,575.3458251953125,279.8887634277344,1629.58935546875,468.9274291992188
1028,"(1, 2)",1,2,31,10,0.030587852943626245,0.06142794007528246,1.4106774775253368,606.4108276367188,282.40655517578125,1702.791015625,467.8389892578125
1029,"(1, 2)",1,2,31,11,0.11019028266539782,0.05385003701159811,1.4720942350140676,639.5689086914062,285.2509765625,1786.35546875,467.3013000488281
1030,"(1, 2)",1,2,31,12,-0.17164728193379966,0.02959487085812636,1.1657182193145745,478.6734313964844,296.9416198730469,1465.315673828125,518.5994262695312
1031,"(1, 2)",1,2,31,13,-0.13092133395860633,0.02326425223539392,1.234860782827301,511.2162780761719,299.4693298339844,1520.1920166015625,519.2251586914062
