,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
361,"(0, 1)",0,1,16,8,0.01959764570004468,-0.05413821788946511,0.7710426374905887,112.7484130859375,222.5163116455078,666.3861694335938,367.746826171875
362,"(0, 1)",0,1,16,9,-0.014945678916757759,0.03163593140112136,0.8532122040080744,112.59136962890624,278.0921325683594,638.616943359375,437.0922546386719
363,"(0, 1)",0,1,16,10,-0.023847898742785915,-0.010684425738248734,0.817269106224778,97.776123046875,253.29269409179688,631.1031494140625,403.7476806640625
364,"(0, 1)",0,1,16,11,-0.03201322097094815,-0.05469311159910253,0.7880475823452607,84.434326171875,223.7183837890625,623.7255249023438,367.8631896972656
365,"(0, 2)",0,2,16,0,0.142719742399939,0.03341763014856772,0.7929326068395012,197.520751953125,282.3001708984375,950.2584228515624,373.3744812011719
366,"(0, 2)",0,2,16,1,0.13457901869646594,-0.010599963368423147,0.7629850113318635,187.06491088867188,252.66796875,971.7334594726562,305.5873718261719
367,"(0, 2)",0,2,16,2,0.12365624640781203,-0.053360697928122425,0.7318737206467978,173.79818725585938,223.7598571777344,995.0631713867188,231.53712463378903
368,"(0, 2)",0,2,16,3,0.09428343834864891,0.03279291151154442,0.8106527245930326,169.82733154296875,280.6511535644531,896.718994140625,380.1256103515625
369,"(0, 2)",0,2,16,4,0.08213478383916265,-0.010754950557988625,0.7783112221558719,155.54376220703125,253.91835021972656,917.10107421875,307.7500305175781
370,"(0, 2)",0,2,16,5,0.07407574800384155,-0.05365286113597264,0.7487636389919217,143.40689086914062,223.2451629638672,939.2606201171876,231.2705993652344
371,"(0, 2)",0,2,16,6,0.043100493797651636,0.031319124654447424,0.8280618595025497,141.5616455078125,278.1185302734375,834.8817138671875,386.7139892578125
372,"(0, 2)",0,2,16,7,0.03169749470878027,-0.011651968854737862,0.7955796626548807,126.83905029296876,251.6968536376953,854.341796875,311.3926086425781
373,"(0, 2)",0,2,16,8,0.022147435698434557,-0.055255488104642946,0.7648963626317036,112.7484130859375,222.5163116455078,874.8157958984375,227.3705291748047
374,"(0, 2)",0,2,16,9,-0.010313520756314523,0.031160465458246217,0.8429934833384097,112.59136962890624,278.0921325683594,765.6884765625,394.7352600097656
375,"(0, 2)",0,2,16,10,-0.021159957246486193,-0.011710466006224463,0.8111534410744369,97.776123046875,253.29269409179688,782.5128173828125,313.8465881347656
376,"(0, 2)",0,2,16,11,-0.029063796107442565,-0.05550677160456542,0.7816459969119081,84.434326171875,223.7183837890625,800.8033447265625,224.7289581298828
377,"(1, 2)",1,2,16,0,0.13777942102470378,0.03392913097138962,0.7903275235036548,763.7450561523438,442.1025390625,950.2584228515624,373.3744812011719
378,"(1, 2)",1,2,16,1,0.13040670752126637,-0.009664920158708103,0.7609412553929248,761.627197265625,406.2565307617188,971.7334594726562,305.5873718261719
379,"(1, 2)",1,2,16,2,0.12083643397541115,-0.05286131161527741,0.7305541366926053,757.7420043945312,368.32464599609375,995.0631713867188,231.53712463378903
380,"(1, 2)",1,2,16,5,0.07077769907743377,-0.05303275835406571,0.7470535227270512,711.45361328125,368.1012573242188,939.2606201171876,231.2705993652344
381,"(1, 2)",1,2,16,8,0.019201081805412665,-0.05444118322537405,0.7631354506575002,666.3861694335938,367.746826171875,874.8157958984375,227.3705291748047
382,"(1, 2)",1,2,16,9,-0.014725634290532214,0.03184861884993879,0.8394943432980065,638.616943359375,437.0922546386719,765.6884765625,394.7352600097656
383,"(1, 2)",1,2,16,10,-0.023683000418494436,-0.01162199087105612,0.8092576238082475,631.1031494140625,403.7476806640625,782.5128173828125,313.8465881347656
384,"(1, 2)",1,2,16,11,-0.03179283826713402,-0.05500725278309869,0.7797205860479164,623.7255249023438,367.8631896972656,800.8033447265625,224.7289581298828
385,"(0, 1)",0,1,17,0,0.13877496838629305,0.033701422901689246,0.8178350050458181,199.26025390625,280.50250244140625,760.5731811523438,439.7021789550781
386,"(0, 1)",0,1,17,1,0.131277057120828,-0.010458296300575725,0.7863408816711003,189.32192993164065,251.2873992919922,758.5274658203125,404.8580627441406
387,"(0, 1)",0,1,17,2,0.12190297747244415,-0.052760290018377135,0.7533600900179753,176.9208984375,223.16085815429688,755.0542602539062,367.1887512207031
388,"(0, 1)",0,1,17,3,0.08828343105725305,0.031802688174076874,0.8398208972463443,172.0411376953125,278.3812255859375,718.2318725585938,437.6246032714844
389,"(0, 1)",0,1,17,4,0.07823566612119813,-0.010899251104614772,0.7999278795487189,157.84408569335938,252.1969757080078,713.3306884765625,403.8056335449219
390,"(0, 1)",0,1,17,5,0.07116403729450045,-0.05447663789311949,0.7704744385826495,146.82339477539062,222.1017608642578,709.7333984375,367.42230224609375
391,"(0, 1)",0,1,17,6,0.03543332234264503,0.030743447269395957,0.8561058490313042,143.54150390625,277.1114807128906,676.7860717773438,436.51214599609375
392,"(0, 1)",0,1,17,7,0.027316820325416487,-0.012741460372396745,0.8220316816909005,131.000732421875,251.16636657714844,671.4566040039062,402.7069091796875
393,"(0, 1)",0,1,17,8,0.018517403979860434,-0.056413225285153044,0.7859214467668423,116.38623046875,221.7523956298828,665.1871337890625,366.7364196777344
394,"(0, 1)",0,1,17,9,-0.01668929195012709,0.028933761843508817,0.8681515796794874,115.528564453125,276.1024169921875,637.5128173828125,434.6819152832031
395,"(0, 1)",0,1,17,10,-0.026144224443525817,-0.013715923013989672,0.8352689870664676,101.64483642578124,251.03338623046875,629.7313842773438,401.9954833984375
396,"(0, 1)",0,1,17,11,-0.032987178806557306,-0.057236375300001974,0.8028857120549923,88.55340576171875,222.54534912109372,623.425048828125,366.8246765136719
397,"(0, 2)",0,2,17,0,0.13975692670947334,0.031743699121355246,0.8138179275123647,199.26025390625,280.50250244140625,923.7100830078124,375.6675415039063
398,"(0, 2)",0,2,17,1,0.1320266195113983,-0.012139446353310058,0.7835557289961279,189.32192993164065,251.2873992919922,944.6087036132812,309.0324401855469
399,"(0, 2)",0,2,17,2,0.12157837969585028,-0.05559496846604753,0.7525761302898326,176.9208984375,223.16085815429688,966.2977294921876,234.76556396484372
400,"(0, 2)",0,2,17,3,0.09102727353338783,0.031187426677427573,0.8314920448805827,172.0411376953125,278.3812255859375,869.159912109375,382.8999328613281
401,"(0, 2)",0,2,17,4,0.07857527770721894,-0.01247900782846383,0.7984295122001369,157.84408569335938,252.1969757080078,888.609619140625,311.01434326171875
402,"(0, 2)",0,2,17,5,0.07156517983566785,-0.05606677267136436,0.7688481714757921,146.82339477539062,222.1017608642578,909.9020385742188,234.29183959960935
403,"(0, 2)",0,2,17,6,0.039101635831786385,0.03003490824967258,0.8467263634661273,143.54150390625,277.1114807128906,808.060302734375,389.0176086425781
404,"(0, 2)",0,2,17,7,0.029908021711270633,-0.013260898037405579,0.8155756645190486,131.000732421875,251.16636657714844,826.2330322265625,314.20751953125
405,"(0, 2)",0,2,17,8,0.019306605550629508,-0.05732291816424527,0.7838686600870433,116.38623046875,221.7523956298828,845.3970947265625,230.54196166992188
406,"(0, 2)",0,2,17,9,-0.013768912730112286,0.02967629060944655,0.8619051596592223,115.528564453125,276.1024169921875,737.638671875,397.4218444824219
407,"(0, 2)",0,2,17,10,-0.023713866613143834,-0.013780005457438784,0.8300462900887975,101.64483642578124,251.03338623046875,753.735595703125,316.67755126953125
408,"(0, 2)",0,2,17,11,-0.031730858855040955,-0.057679009478868455,0.8001138264992118,88.55340576171875,222.54534912109372,770.7867431640625,227.9061279296875
409,"(1, 2)",1,2,17,0,0.1378048024399814,0.03213790563749894,0.8126964588026885,760.5731811523438,439.7021789550781,923.7100830078124,375.6675415039063
410,"(1, 2)",1,2,17,1,0.130484885598953,-0.011344256407782012,0.7827195500099698,758.5274658203125,404.8580627441406,944.6087036132812,309.0324401855469
411,"(1, 2)",1,2,17,2,0.12139551669223651,-0.05557719659297837,0.7523983111603536,755.0542602539062,367.1887512207031,966.2977294921876,234.76556396484372
412,"(1, 2)",1,2,17,3,0.08711889080564628,0.03174456590376393,0.8290026015821876,718.2318725585938,437.6246032714844,869.159912109375,382.8999328613281
413,"(1, 2)",1,2,17,4,0.07789617287715779,-0.012263925855507703,0.7979948326344168,713.3306884765625,403.8056335449219,888.609619140625,311.01434326171875
414,"(1, 2)",1,2,17,5,0.07071988118514225,-0.055592256705739675,0.7683484742190287,709.7333984375,367.42230224609375,909.9020385742188,234.29183959960935
415,"(1, 2)",1,2,17,6,0.034871250148037734,0.030876755960863277,0.8436420768544376,676.7860717773438,436.51214599609375,808.060302734375,389.0176086425781
416,"(1, 2)",1,2,17,7,0.026990397732187057,-0.01281395698815982,0.8135951804821473,671.4566040039062,402.7069091796875,826.2330322265625,314.20751953125
417,"(1, 2)",1,2,17,8,0.018292681628376464,-0.05687371351217245,0.7832127439864468,665.1871337890625,366.7364196777344,845.3970947265625,230.54196166992188
418,"(1, 2)",1,2,17,9,-0.016485441470137644,0.030228663629737654,0.8596414032699395,637.5128173828125,434.6819152832031,737.638671875,397.4218444824219
419,"(1, 2)",1,2,17,10,-0.025919330627974208,-0.013522835575553503,0.8283129147785545,629.7313842773438,401.9954833984375,753.735595703125,316.67755126953125
420,"(1, 2)",1,2,17,11,-0.032909503338837076,-0.0574017286905131,0.799229760564326,623.425048828125,366.8246765136719,770.7867431640625,227.9061279296875
421,"(0, 1)",0,1,18,0,0.13889073823972148,0.02933357300865015,0.8432248607286497,203.52926635742188,277.2165222167969,757.2626342773438,435.42962646484375
422,"(0, 1)",0,1,18,1,0.13216273541603543,-0.01523790729614403,0.8107205817907832,194.384033203125,248.46694946289065,755.9291381835938,401.2829284667969
423,"(0, 1)",0,1,18,2,0.1233596087949383,-0.05771412648056059,0.7804818293250653,183.51568603515625,221.3760528564453,752.5889282226562,364.541259765625
424,"(0, 1)",0,1,18,3,0.08833455045353257,0.027784978294683883,0.8648052207737945,176.92434692382812,275.8614501953125,716.27099609375,433.5171813964844
425,"(0, 1)",0,1,18,4,0.07874140080581399,-0.0167371331082424,0.8281231697876177,164.40017700195312,248.3139190673828,711.5489501953125,399.9190673828125
426,"(0, 1)",0,1,18,5,0.07205460789781017,-0.060427110984354514,0.7969416263351662,153.85311889648438,219.8233795166016,708.4690551757812,363.9098815917969
427,"(0, 1)",0,1,18,6,0.03583478999302175,0.0240172275140849,0.8834669957736474,149.96337890625,271.5966796875,676.2273559570312,431.5715942382813
428,"(0, 1)",0,1,18,7,0.02746053398960019,-0.018558307930951548,0.8426538972749583,136.28878784179688,247.49317932128903,671.0350952148438,398.7334899902344
429,"(0, 1)",0,1,18,8,0.01954899963196688,-0.06201627085707472,0.8097555521350147,123.69244384765624,219.5971221923828,665.56494140625,363.446533203125
430,"(0, 1)",0,1,18,11,-0.03238406943576339,-0.06318069884812513,0.8271620319039091,96.34722900390624,220.1737060546875,624.6785888671875,363.3944091796875
431,"(0, 2)",0,2,18,0,0.14064820020046662,0.02751623244075173,0.8360971329516889,203.52926635742188,277.2165222167969,898.0572509765625,374.5016174316406
432,"(0, 2)",0,2,18,1,0.13348302983610433,-0.016771699413730416,0.8058225376892961,194.384033203125,248.46694946289065,917.9365844726562,308.2667541503906
433,"(0, 2)",0,2,18,2,0.12427145064732487,-0.06023197707949017,0.7754176177169508,183.51568603515625,221.3760528564453,938.1272583007812,235.35885620117188
434,"(0, 2)",0,2,18,3,0.09209302125581714,0.026783054190165502,0.852761549711603,176.92434692382812,275.8614501953125,844.0433349609375,380.5924682617188
435,"(0, 2)",0,2,18,4,0.0811726187115375,-0.01762655244521335,0.8208243094799393,164.40017700195312,248.3139190673828,861.793701171875,309.86236572265625
436,"(0, 2)",0,2,18,5,0.07403296457052108,-0.06102326089436482,0.7909939929834808,153.85311889648438,219.8233795166016,881.74365234375,234.26394653320312
437,"(0, 2)",0,2,18,6,0.04137327728205815,0.024735406590227965,0.8693379605096442,149.96337890625,271.5966796875,781.7703857421875,386.9947814941406
438,"(0, 2)",0,2,18,7,0.03012377008863714,-0.018229187849828483,0.836213893913463,136.28878784179688,247.49317932128903,798.9052734375,312.5985717773437
439,"(0, 2)",0,2,18,8,0.021241952969502098,-0.06224859390025615,0.8055383442388706,123.69244384765624,219.5971221923828,816.580322265625,230.2243804931641
440,"(0, 2)",0,2,18,11,-0.029789544568429378,-0.06295755282442157,0.8215499973558058,96.34722900390624,220.1737060546875,741.4112548828125,226.7939453125
441,"(1, 2)",1,2,18,0,0.13730086595279617,0.02786440480324145,0.8340963892815905,757.2626342773438,435.42962646484375,898.0572509765625,374.5016174316406
442,"(1, 2)",1,2,18,1,0.13095382640081343,-0.015901689873032653,0.804400085373156,755.9291381835938,401.2829284667969,917.9365844726562,308.2667541503906
443,"(1, 2)",1,2,18,2,0.12205252820442984,-0.060035664255460953,0.7742033261279184,752.5889282226562,364.541259765625,938.1272583007812,235.35885620117188
444,"(1, 2)",1,2,18,3,0.08670880087017432,0.027130793268713406,0.8491591654149511,716.27099609375,433.5171813964844,844.0433349609375,380.5924682617188
445,"(1, 2)",1,2,18,4,0.07774527167835087,-0.016956710384058684,0.8186679996055092,711.5489501953125,399.9190673828125,861.793701171875,309.86236572265625
446,"(1, 2)",1,2,18,5,0.07127047556228934,-0.060502449937537325,0.7893673159705153,708.4690551757812,363.9098815917969,881.74365234375,234.26394653320312
447,"(1, 2)",1,2,18,6,0.03508050869023245,0.026084577036408298,0.8645362932458136,676.2273559570312,431.5715942382813,781.7703857421875,386.9947814941406
448,"(1, 2)",1,2,18,7,0.027207701398349358,-0.017686021384726268,0.8341404965292929,671.0350952148438,398.7334899902344,798.9052734375,312.5985717773437
449,"(1, 2)",1,2,18,8,0.019371091116571582,-0.06186707525776956,0.8042737827980608,665.56494140625,363.446533203125,816.580322265625,230.2243804931641
450,"(1, 2)",1,2,18,9,-0.017463188728604254,0.02561483181475435,0.8787714224267842,637.0393676757812,430.4977416992188,711.246337890625,394.6815185546875
451,"(1, 2)",1,2,18,10,-0.02552985840743027,-0.018454547514236395,0.8486278106587407,630.4793701171875,398.245849609375,725.753662109375,314.4930725097656
452,"(1, 2)",1,2,18,11,-0.0320511365281951,-0.06264702474992251,0.8197702762839506,624.6785888671875,363.3944091796875,741.4112548828125,226.7939453125
453,"(0, 1)",0,1,19,0,0.1413667423046269,0.02812494454907308,0.8730449728883886,209.5430908203125,276.0759582519531,755.412353515625,433.5799560546875
454,"(0, 1)",0,1,19,1,0.13504570904098026,-0.017652987100653467,0.8414022973475669,201.35110473632807,247.4799652099609,754.27001953125,399.77581787109375
455,"(0, 1)",0,1,19,2,0.12789535284489922,-0.060449313439792186,0.8110765872585857,192.18743896484372,220.94607543945312,752.3453979492188,364.3168029785156
456,"(0, 1)",0,1,19,3,0.08974091410178345,0.025541000276954665,0.8900529526286397,182.33062744140625,273.6671142578125,715.401123046875,431.5832214355469
457,"(0, 1)",0,1,19,4,0.0818013506397003,-0.01836901293031366,0.8604412110960995,172.7686767578125,247.3802795410156,711.5344848632812,399.4606018066406
458,"(0, 1)",0,1,19,5,0.07641192381922415,-0.06308962224897283,0.8263679719755304,163.14419555664062,219.73703002929688,709.80322265625,363.4836730957031
459,"(0, 1)",0,1,19,6,0.037244333917479014,0.02292828163352616,0.9110585706290613,156.49505615234375,270.6263122558594,676.4325561523438,430.1922607421875
460,"(0, 1)",0,1,19,7,0.029897188423311405,-0.020809361942962908,0.8676245887007408,143.59893798828125,246.55886840820312,672.2445068359375,397.4189758300781
461,"(0, 1)",0,1,19,8,0.023455876465265223,-0.06547589107643247,0.8399643481024907,133.8681640625,218.68153381347656,668.006591796875,362.7708435058594
462,"(0, 1)",0,1,19,9,-0.016539442536218068,0.021739573017768823,0.9152674846602451,127.275146484375,271.1742248535156,638.2655639648438,428.41357421875
463,"(0, 1)",0,1,19,10,-0.023492045147758822,-0.021872988239616344,0.886812097564307,117.123779296875,246.47085571289065,632.8439331054688,396.91845703125
464,"(0, 1)",0,1,19,11,-0.028415390180166526,-0.06599985022175946,0.8521035670747212,105.8388671875,219.5908203125,628.429443359375,362.7498779296875
465,"(0, 2)",0,2,19,0,0.14308551824963237,0.027364864686181458,0.8659279755256383,209.5430908203125,276.0759582519531,866.9364013671875,380.2115173339844
466,"(0, 2)",0,2,19,1,0.13666071102366217,-0.01758854500350443,0.8356963557348918,201.35110473632807,247.4799652099609,885.572509765625,315.06597900390625
467,"(0, 2)",0,2,19,2,0.1289529209667335,-0.06192574959123628,0.8058958804918646,192.18743896484372,220.94607543945312,903.9859008789062,243.2841033935547
468,"(0, 2)",0,2,19,3,0.09265993628435337,0.025752804488558056,0.8807483720491941,182.33062744140625,273.6671142578125,812.7735595703125,385.405029296875
469,"(0, 2)",0,2,19,4,0.08502627603575877,-0.01909251437800034,0.8505456455098845,172.7686767578125,247.3802795410156,829.2427978515625,315.694091796875
470,"(0, 2)",0,2,19,5,0.07833648458857913,-0.06302281797946871,0.820474445216261,163.14419555664062,219.73703002929688,847.8509521484375,241.3991241455078
471,"(0, 2)",0,2,19,6,0.042575960628746995,0.023721677203848476,0.8969881867425673,156.49505615234375,270.6263122558594,750.5086669921875,391.1105346679688
472,"(0, 2)",0,2,19,7,0.031656720529754004,-0.020008197010336883,0.8634249710305705,143.59893798828125,246.55886840820312,766.4676513671875,317.3470764160156
473,"(0, 2)",0,2,19,8,0.025804786395709666,-0.06506431780653929,0.834281707080281,133.8681640625,218.68153381347656,782.9979248046875,236.49951171875
474,"(0, 2)",0,2,19,9,-0.013262874434566566,0.023419812265924916,0.9079974596222735,127.275146484375,271.1742248535156,679.9700927734375,397.8219909667969
475,"(0, 2)",0,2,19,10,-0.01968508920567717,-0.021218112895567662,0.8783573217535279,117.123779296875,246.47085571289065,693.700439453125,318.5637512207031
476,"(0, 2)",0,2,19,11,-0.026656926465671308,-0.0656793926009771,0.848180884376368,105.8388671875,219.5908203125,708.5634765625,232.39517211914065
477,"(1, 2)",1,2,19,0,0.1398627635738874,0.027447549254845924,0.8638812360399122,755.412353515625,433.5799560546875,866.9364013671875,380.2115173339844
478,"(1, 2)",1,2,19,1,0.1338433117964199,-0.016941301766601646,0.8340294882667211,754.27001953125,399.77581787109375,885.572509765625,315.06597900390625
479,"(1, 2)",1,2,19,2,0.12669264794542237,-0.06175032689354498,0.8045887015900587,752.3453979492188,364.3168029785156,903.9859008789062,243.2841033935547
480,"(1, 2)",1,2,19,3,0.08852869077159044,0.0261916361718861,0.8777958012687294,715.401123046875,431.5832214355469,812.7735595703125,385.405029296875
481,"(1, 2)",1,2,19,4,0.08047024648663509,-0.01809715753755557,0.847473904264122,711.5344848632812,399.4606018066406,829.2427978515625,315.694091796875
482,"(1, 2)",1,2,19,5,0.07571759763235289,-0.0626725098976415,0.818819510205137,709.80322265625,363.4836730957031,847.8509521484375,241.3991241455078
483,"(1, 2)",1,2,19,6,0.036486249484850505,0.025040931816948272,0.8920403325072728,676.4325561523438,430.1922607421875,750.5086669921875,391.1105346679688
484,"(1, 2)",1,2,19,7,0.029777501251713235,-0.019663862441738258,0.8620087743472808,672.2445068359375,397.4189758300781,766.4676513671875,317.3470764160156
485,"(1, 2)",1,2,19,8,0.023274688813062966,-0.06446982394588968,0.8324750608114155,668.006591796875,362.7708435058594,782.9979248046875,236.49951171875
486,"(1, 2)",1,2,19,9,-0.016243813165739727,0.023848034581628957,0.9052486165299539,638.2655639648438,428.41357421875,679.9700927734375,397.8219909667969
487,"(1, 2)",1,2,19,10,-0.023112681664624112,-0.02068732119954461,0.8753516585052138,632.8439331054688,396.91845703125,693.700439453125,318.5637512207031
488,"(1, 2)",1,2,19,11,-0.028184316942616548,-0.06550227743491892,0.846899511260331,628.429443359375,362.7498779296875,708.5634765625,232.39517211914065
489,"(0, 1)",0,1,20,1,0.14052756404523575,-0.021768276129067624,0.8661413291071279,208.4617919921875,245.9821014404297,755.4078979492188,396.6165161132813
490,"(0, 1)",0,1,20,2,0.13310480789868206,-0.06438709002602941,0.8360397308499243,199.70330810546875,219.3991241455078,753.3409423828125,362.9562683105469
491,"(0, 1)",0,1,20,4,0.088090141729398,-0.022027225588887332,0.8789460078044127,179.92025756835938,246.140869140625,714.8843383789062,396.5626220703125
492,"(0, 1)",0,1,20,5,0.08272227900680745,-0.06667527442351169,0.8482637553709128,171.47723388671875,218.67703247070312,713.0852661132812,361.9844970703125
493,"(0, 1)",0,1,20,6,0.04380757602456,0.019416860093435715,0.9338244734976531,164.55972290039062,268.7110900878906,680.3413696289062,427.0794982910156
494,"(0, 1)",0,1,20,7,0.03646879400466564,-0.024514427459706795,0.8891902310119852,152.1524658203125,244.8569183349609,676.4840087890625,394.99896240234375
495,"(0, 1)",0,1,20,8,0.03013713255917588,-0.06834734982545518,0.8599302244580853,142.61495971679688,218.398193359375,672.61376953125,361.4287109375
496,"(0, 1)",0,1,20,9,-0.009478590846017538,0.01825926422255686,0.9351041436059309,135.67742919921875,269.5240478515625,643.4075317382812,425.2414855957031
497,"(0, 1)",0,1,20,10,-0.01618128893014308,-0.024982878702675047,0.9067454217965457,126.1544189453125,245.48114013671875,638.4371337890625,394.6704406738281
498,"(0, 1)",0,1,20,11,-0.02119093504779036,-0.06950533734997588,0.8722311682054823,115.46624755859376,218.4105987548828,634.2786865234375,361.3504638671875
499,"(0, 2)",0,2,20,1,0.14114080861168404,-0.020978283449450744,0.8640232207946731,208.4617919921875,245.9821014404297,856.5111083984375,317.1517333984375
500,"(0, 2)",0,2,20,2,0.13313370194676336,-0.06605493457113287,0.834691042591293,199.70330810546875,219.3991241455078,872.473876953125,246.5287933349609
501,"(0, 2)",0,2,20,4,0.08848197932457778,-0.021892548400535016,0.8777552650031016,179.92025756835938,246.140869140625,800.254150390625,318.4258117675781
502,"(0, 2)",0,2,20,5,0.0823687980489287,-0.06712959342043055,0.8489784734876599,171.47723388671875,218.67703247070312,815.929443359375,244.42745971679688
503,"(0, 2)",0,2,20,6,0.04731895624781029,0.021630514681719958,0.9246022969869214,164.55972290039062,268.7110900878906,723.55419921875,393.4759216308594
504,"(0, 2)",0,2,20,7,0.036073517153185006,-0.022874405410015144,0.8909285347540857,152.1524658203125,244.8569183349609,737.4625244140625,320.4742736816406
505,"(0, 2)",0,2,20,8,0.029371092660162627,-0.06813043396742435,0.8619215132578437,142.61495971679688,218.398193359375,751.314453125,240.9676971435547
506,"(0, 2)",0,2,20,9,-0.00886758221253077,0.021838917105218066,0.9344093982431907,135.67742919921875,269.5240478515625,653.7801513671875,400.76953125
507,"(0, 2)",0,2,20,10,-0.015542272812055497,-0.023525527962299245,0.9055474994462316,126.1544189453125,245.48114013671875,664.638427734375,322.3543701171875
508,"(0, 2)",0,2,20,11,-0.022659069291100044,-0.0689172655538957,0.8757962511542557,115.46624755859376,218.4105987548828,676.8916015625,237.57411193847656
509,"(1, 2)",1,2,20,0,0.14614299079465412,0.024467818125612585,0.8930407474759727,756.4887084960938,430.0919799804688,839.7626953125,381.9791870117188
510,"(1, 2)",1,2,20,1,0.14016487528773253,-0.020963108159818163,0.8634232193502273,755.4078979492188,396.6165161132813,856.5111083984375,317.1517333984375
511,"(1, 2)",1,2,20,2,0.13261559457376343,-0.06595936453762306,0.8343272833225078,753.3409423828125,362.9562683105469,872.473876953125,246.5287933349609
512,"(1, 2)",1,2,20,3,0.09620508309916243,0.02363877809065169,0.9074222633956418,718.7214965820312,428.70550537109375,786.034912109375,387.4936828613281
513,"(1, 2)",1,2,20,4,0.08794458338555566,-0.021809118234188303,0.8773745837291469,714.8843383789062,396.5626220703125,800.254150390625,318.4258117675781
514,"(1, 2)",1,2,20,5,0.08276951853922677,-0.06729567846894204,0.8492281346844669,713.0852661132812,361.9844970703125,815.929443359375,244.42745971679688
515,"(1, 2)",1,2,20,6,0.043331975410628304,0.022517235178535242,0.9212169013424653,680.3413696289062,427.0794982910156,723.55419921875,393.4759216308594
516,"(1, 2)",1,2,20,7,0.036729891260300254,-0.02300930669325066,0.8915020323009133,676.4840087890625,394.99896240234375,737.4625244140625,320.4742736816406
517,"(1, 2)",1,2,20,8,0.030289760816201394,-0.06848593046890834,0.8626245428195768,672.61376953125,361.4287109375,751.314453125,240.9676971435547
518,"(1, 2)",1,2,20,9,-0.009215944292951757,0.021578630949957513,0.9341264207351964,643.4075317382812,425.2414855957031,653.7801513671875,400.76953125
519,"(1, 2)",1,2,20,10,-0.015967900253931928,-0.023794019439644553,0.9051726050533817,638.4371337890625,394.6704406738281,664.638427734375,322.3543701171875
520,"(1, 2)",1,2,20,11,-0.021188243454377934,-0.0694233752682377,0.8771088114515586,634.2786865234375,361.3504638671875,676.8916015625,237.57411193847656
521,"(0, 1)",0,1,21,1,0.14912776065956068,-0.027194467689754816,0.901979445727707,218.41018676757807,243.5694122314453,757.4244384765625,393.2646484375
522,"(0, 1)",0,1,21,2,0.14076048034945274,-0.07097789406006108,0.8683779671912352,209.30075073242188,217.47930908203125,755.2360229492188,359.5782775878906
523,"(0, 1)",0,1,21,4,0.0953148482688691,-0.027770325859743646,0.9120270373188655,189.69973754882807,243.95159912109372,717.66650390625,392.6612854003906
524,"(0, 1)",0,1,21,5,0.09036374793381033,-0.0741150618243379,0.8874024943436106,183.218505859375,216.5986175537109,715.888916015625,358.5425109863281
525,"(0, 1)",0,1,21,7,0.04387983043856959,-0.031959578662808165,0.9304872601966937,164.54180908203125,241.55245971679688,680.4569091796875,390.5096740722656
526,"(0, 1)",0,1,21,8,0.03812653492088643,-0.07727347710087072,0.8967214161633333,155.26388549804688,215.57891845703125,677.4486083984375,356.712890625
527,"(0, 1)",0,1,21,11,-0.014775989043132707,-0.0785608801434685,0.9144941669996488,129.45260620117188,215.4737091064453,639.5377197265625,357.21246337890625
528,"(0, 2)",0,2,21,1,0.15150538812909248,-0.026407786067228857,0.891766624365072,218.41018676757807,243.5694122314453,833.073486328125,316.2738647460937
529,"(0, 2)",0,2,21,2,0.14209385926460405,-0.07139378257544426,0.861725385456582,209.30075073242188,217.47930908203125,847.4886474609375,247.6753387451172
530,"(0, 2)",0,2,21,4,0.09725960613444236,-0.02745458716846926,0.9050055158155907,189.69973754882807,243.95159912109372,776.1156005859375,316.9068908691406
531,"(0, 2)",0,2,21,5,0.09333945186899124,-0.07265666157821367,0.8773616544529947,183.218505859375,216.5986175537109,791.1695556640625,246.07037353515625
532,"(0, 2)",0,2,21,7,0.047525572008682855,-0.029202942126199366,0.9206304287577763,164.54180908203125,241.55245971679688,713.25048828125,318.83917236328125
533,"(0, 2)",0,2,21,8,0.04014093632771354,-0.07482309676140435,0.8914317043057521,155.26388549804688,215.57891845703125,725.119873046875,241.42266845703125
534,"(0, 2)",0,2,21,11,-0.01128739844169673,-0.0760299366430955,0.9065425903774543,129.45260620117188,215.4737091064453,650.542724609375,237.92942810058597
535,"(1, 2)",1,2,21,0,0.15272579916460532,0.01911042403687794,0.9171179011809092,758.3495483398438,425.82659912109375,818.51025390625,379.2862548828125
536,"(1, 2)",1,2,21,1,0.1470425751171618,-0.026147416242455323,0.8888081509082832,757.4244384765625,393.2646484375,833.073486328125,316.2738647460937
537,"(1, 2)",1,2,21,2,0.13936148751696828,-0.07134755754808624,0.8599614252910526,755.2360229492188,359.5782775878906,847.4886474609375,247.6753387451172
538,"(1, 2)",1,2,21,3,0.10257630189047805,0.017912968083834205,0.9325147230516069,721.240234375,423.6819152832031,763.4962158203125,384.7427673339844
539,"(1, 2)",1,2,21,4,0.09442603135045892,-0.02752345435852601,0.902874800751468,717.66650390625,392.6612854003906,776.1156005859375,316.9068908691406
540,"(1, 2)",1,2,21,5,0.08926043401450058,-0.07245212240809572,0.8744612676106666,715.888916015625,358.5425109863281,791.1695556640625,246.07037353515625
541,"(1, 2)",1,2,21,6,0.050799015918839605,0.01611177782166201,0.947705333404291,684.5365600585938,421.7887573242188,700.2977294921875,389.54925537109375
