,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
694,"(0, 2)",0,2,69,10,0.1710001642652223,0.15348657421216322,0.7750049041714453,845.1127319335938,266.56500244140625,598.5917358398438,263.9847106933594
695,"(0, 2)",0,2,69,11,0.17095282783043073,0.09772030831035088,0.7797339041226528,839.6336059570312,219.2940826416016,603.7044067382812,215.62852478027344
696,"(0, 2)",0,2,70,0,0.12193497159951491,0.1869955738533242,0.6211237343821435,966.5248413085938,285.2452697753906,439.66552734375,288.5315856933594
697,"(0, 2)",0,2,70,1,0.1236333617015934,0.13094194530355022,0.6248597256152827,960.6060791015624,229.37615966796875,445.63287353515625,235.3856658935547
698,"(0, 2)",0,2,70,2,0.12104320177926492,0.07564504741195457,0.6295367388276877,954.001953125,175.14212036132812,451.45404052734375,181.22946166992188
699,"(0, 2)",0,2,70,3,0.13240942837362474,0.1930239855142435,0.6728459276603486,921.653076171875,294.1791687011719,494.7477722167969,296.1146545410156
700,"(0, 2)",0,2,70,4,0.13442209162109137,0.13770701136384994,0.6770739718128164,915.7984619140624,242.3330841064453,500.6461791992188,244.70831298828125
701,"(0, 2)",0,2,70,5,0.1343172145512096,0.08207638866159361,0.6809996503601266,910.50830078125,190.40171813964844,506.3605651855469,192.80470275878903
702,"(0, 2)",0,2,70,6,0.14683352856962992,0.19909736185480023,0.7241482707176056,881.3836059570312,302.6338195800781,545.4386596679688,302.7939147949219
703,"(0, 2)",0,2,70,7,0.14910879938679453,0.14323662589040834,0.7289477635678694,875.5692138671875,252.8416748046875,551.6203002929688,252.85476684570312
704,"(0, 2)",0,2,70,8,0.1506195936801775,0.0888516149561674,0.7326609958939467,871.1560668945312,204.6239318847656,557.6209716796875,204.0912628173828
705,"(0, 2)",0,2,70,9,0.1649688264442518,0.20401672494788287,0.7752290029438099,845.24609375,309.33331298828125,593.16357421875,308.1929931640625
706,"(0, 2)",0,2,70,10,0.16674486379852244,0.1503739876215463,0.7790598256840583,840.6087646484375,263.7796325683594,598.083251953125,261.6890563964844
707,"(0, 2)",0,2,70,11,0.16726444344301367,0.09465092135823946,0.7836357635987921,835.4571533203125,216.72157287597656,603.5015258789062,213.369873046875
708,"(0, 2)",0,2,71,0,0.10449487674508384,0.1847176228987215,0.6269567055417015,956.96044921875,282.1591491699219,432.7888488769531,286.4192810058594
709,"(0, 2)",0,2,71,1,0.10684538358362627,0.12849511491984628,0.6309114401764254,951.03466796875,225.91470336914065,439.3492431640625,233.63601684570312
710,"(0, 2)",0,2,71,2,0.10328260742255879,0.0734987641932793,0.6362861416397754,943.4730834960938,171.7008514404297,444.8455505371094,180.4812164306641
711,"(0, 2)",0,2,71,3,0.11763925125083877,0.19068161344655363,0.6773344339966587,913.7974853515624,291.4521179199219,487.8378601074219,293.68658447265625
712,"(0, 2)",0,2,71,4,0.11941479199974815,0.1356728261606889,0.6817306465068399,907.8013916015624,239.37307739257807,493.6769714355469,243.53497314453125
713,"(0, 2)",0,2,71,6,0.13397607266366782,0.19689799035553535,0.7266737502843065,875.60498046875,300.1473693847656,537.9765014648438,300.68817138671875
714,"(0, 2)",0,2,71,7,0.13408969067523419,0.1422452973244305,0.731020500405263,869.6685791015625,250.3115692138672,542.3172607421875,253.4431610107422
715,"(0, 2)",0,2,71,9,0.15334778795575735,0.2022162149997864,0.775748479539837,841.327880859375,307.10064697265625,585.06201171875,306.92828369140625
716,"(0, 2)",0,2,71,10,0.15569911694638908,0.14799581316541144,0.7799007785366446,836.621826171875,260.7441101074219,590.6311645507812,260.34100341796875
717,"(0, 2)",0,2,71,11,0.15819436473900594,0.09225139125378479,0.7856220799360173,831.1566772460938,214.10385131835935,598.0856323242188,211.5322265625
718,"(0, 2)",0,2,72,0,0.09319041802942894,0.18357975858708028,0.627447068137432,953.823974609375,281.0111389160156,425.23388671875,283.8269348144531
719,"(0, 2)",0,2,72,1,0.09655233595681241,0.127757765553673,0.6312899577531832,948.1915283203124,224.79788208007807,432.1860961914063,231.7869873046875
720,"(0, 2)",0,2,72,2,0.09303101652239554,0.0727769601383788,0.6372638477078069,940.0145874023438,170.00112915039062,438.2706604003906,179.66612243652344
721,"(0, 2)",0,2,72,3,0.1064730840693459,0.18988792774064597,0.6772470850563154,910.9462890625,290.6126403808594,479.8420715332031,291.74822998046875
722,"(0, 2)",0,2,72,4,0.10844363654281981,0.13459176565977113,0.6817440676644574,904.8394775390624,237.84857177734372,485.76898193359375,241.66856384277344
723,"(0, 2)",0,2,72,5,0.10865335182102329,0.07907446867227629,0.6867354704024945,898.68408203125,185.1978912353516,492.4298706054688,191.46270751953125
724,"(0, 2)",0,2,72,6,0.12364722931351234,0.1962641747316717,0.7262349855999561,873.0347290039062,299.2308959960937,530.3231811523438,299.6441345214844
725,"(0, 2)",0,2,72,7,0.12598232508288348,0.14135323298967584,0.7311033055560856,867.2232666015625,249.59255981445312,536.466796875,251.2995758056641
726,"(0, 2)",0,2,72,8,0.12755610783414348,0.08664822164584368,0.7361996567790053,861.6157836914062,200.93020629882807,543.1820068359375,202.43634033203125
727,"(0, 2)",0,2,72,9,0.1428646742830682,0.2020575693025237,0.7751091196967307,838.685302734375,306.443359375,577.1676025390625,306.75177001953125
728,"(0, 2)",0,2,72,10,0.1470415981655955,0.14766888295321537,0.7796754218039584,834.18212890625,260.1429748535156,584.2107543945312,259.525146484375
729,"(0, 2)",0,2,73,0,0.07319444210596623,0.18011013000022225,0.6338848886599354,942.598388671875,277.0061950683594,417.7363586425781,279.7110595703125
730,"(0, 2)",0,2,73,1,0.07604721390682273,0.12392552771926234,0.6385438274787193,936.19189453125,219.12969970703125,425.2125549316406,229.7769012451172
731,"(0, 2)",0,2,73,2,0.07351082773550936,0.06871787898073263,0.6444387113422831,928.4075927734376,163.28384399414062,432.0988464355469,179.21490478515625
732,"(0, 2)",0,2,73,3,0.09028266552719891,0.1871087418764567,0.6806514501109798,903.389892578125,287.51416015625,471.5003051757813,288.47857666015625
733,"(0, 2)",0,2,73,4,0.09292054782341981,0.13187818221440278,0.6857680141071187,896.9429931640625,234.20217895507807,478.36370849609375,239.57102966308597
734,"(0, 2)",0,2,73,5,0.09319307444039236,0.07600936390229075,0.6911163593328816,890.53564453125,180.53912353515625,485.4051818847656,190.30625915527344
735,"(0, 2)",0,2,73,6,0.11068993055598172,0.1943741562085592,0.726770301992012,868.7692260742188,297.5393371582031,521.6819458007812,296.5757141113281
736,"(0, 2)",0,2,73,7,0.11354799237949136,0.13887258535586194,0.7322290354819,862.5791625976562,246.4496612548828,528.6009521484375,249.18850708007807
737,"(0, 2)",0,2,73,8,0.1153718374051757,0.08384569344865579,0.737046325159726,857.3087158203125,196.8800201416016,535.326904296875,200.85763549804688
738,"(0, 2)",0,2,73,9,0.13433819813749726,0.20064800667462038,0.772575640554828,838.0858154296875,305.3218078613281,569.562255859375,304.3381652832031
739,"(0, 2)",0,2,73,10,0.13812988035564253,0.1462979141284288,0.7775153081967685,833.125,258.4810791015625,576.4888305664062,257.7177124023437
740,"(0, 2)",0,2,73,11,0.13927271552925125,0.09069042260428083,0.7837679719996419,826.8375854492188,210.55177307128903,583.3282470703125,210.88038635253903
741,"(0, 1)",0,1,74,8,0.049570776581264554,0.07960475590401962,0.7280630328228496,846.493408203125,192.2725830078125,647.7255249023438,437.0959777832031
742,"(0, 1)",0,1,74,10,0.08180071961697767,0.1411203568094701,0.7660203062506665,827.5789794921875,255.4578399658203,672.4707641601562,481.7016296386719
743,"(0, 1)",0,1,74,11,0.08437032417794817,0.08625296182025521,0.7729450404529872,820.0836181640625,207.21083068847656,674.1448974609375,438.3974914550781
744,"(0, 2)",0,2,74,0,0.04908825454535335,0.17529269491149874,0.6432271042456498,927.02490234375,271.7373046875,410.6740417480469,274.03131103515625
745,"(0, 2)",0,2,74,1,0.05149231220457227,0.11932704070124373,0.6490162870602154,919.4556884765624,213.710693359375,418.5682067871094,225.1505889892578
746,"(0, 2)",0,2,74,2,0.04719835158423041,0.06344237349777453,0.6568609964640021,909.2454833984376,156.25198364257812,425.86138916015625,176.19017028808594
747,"(0, 2)",0,2,74,3,0.07046523106649545,0.18290645248408777,0.6868356206922867,891.9735107421875,283.61669921875,463.3150329589844,282.7638854980469
748,"(0, 2)",0,2,74,4,0.07132213831107945,0.1283781391777736,0.6940299765619774,883.11767578125,230.815185546875,470.3349914550781,234.88075256347656
749,"(0, 2)",0,2,74,5,0.07105291014965576,0.07139911198251617,0.7003928925410788,875.6290283203125,175.06661987304688,477.6829833984375,186.7548065185547
750,"(0, 2)",0,2,74,6,0.09443035915683189,0.19061646955981756,0.7298238329275805,861.153564453125,294.32623291015625,512.8424682617188,291.4041442871094
751,"(0, 2)",0,2,74,7,0.0963281818568489,0.134998190313111,0.7370674533054946,853.1199951171875,242.82061767578125,520.188232421875,244.41574096679688
752,"(0, 2)",0,2,74,8,0.09732574918238564,0.07971753718499847,0.7432211971401712,846.493408203125,192.2725830078125,527.1727905273438,197.4270477294922
753,"(0, 2)",0,2,74,9,0.12093284982927392,0.197063027087519,0.7727577097287791,833.6726684570312,302.4974670410156,560.4329833984375,299.40850830078125
754,"(0, 2)",0,2,74,10,0.1243500293223349,0.1429232355154109,0.7789326921665992,827.5789794921875,255.4578399658203,567.7169189453125,253.448974609375
755,"(0, 2)",0,2,74,11,0.12466087071039528,0.08737359040942996,0.7863287380706705,820.0836181640625,207.21083068847656,574.5255737304688,207.23936462402344
756,"(1, 2)",1,2,74,8,0.04970401675583689,0.06982237089743808,0.7882048897901442,647.7255249023438,437.0959777832031,527.1727905273438,197.4270477294922
757,"(1, 2)",1,2,74,10,0.08346230770012429,0.12930111545963435,0.8212789352063469,672.4707641601562,481.7016296386719,567.7169189453125,253.448974609375
758,"(1, 2)",1,2,74,11,0.08608305784214118,0.07573739683399036,0.8277771247981112,674.1448974609375,438.3974914550781,574.5255737304688,207.23936462402344
759,"(0, 2)",0,2,75,0,0.03188155693066666,0.17357793189793136,0.6453149170953725,920.2369384765624,268.1319885253906,401.7855224609375,273.61456298828125
760,"(0, 2)",0,2,75,1,0.03320100576552478,0.11684740480642035,0.6522929036387787,911.294921875,208.16986083984372,410.3491821289063,225.50125122070312
761,"(0, 2)",0,2,75,2,0.02935802662711153,0.06159282496720777,0.6593822718957705,901.9251708984376,150.82810974121094,417.2724304199219,177.3033447265625
762,"(0, 2)",0,2,75,3,0.05505366955701515,0.18099700762016124,0.6872212016835103,887.0423583984375,279.78271484375,453.6883850097656,282.7045593261719
763,"(0, 2)",0,2,75,4,0.05618852871439529,0.128151391519847,0.6949074620454698,877.8703002929688,228.7702789306641,461.25982666015625,235.6136932373047
764,"(0, 2)",0,2,75,5,0.05545398085391391,0.06961880396241102,0.7012765218964871,870.2606811523438,170.34812927246094,468.57220458984375,187.429931640625
765,"(0, 2)",0,2,75,6,0.08072106796564871,0.18906630498806604,0.7288946852841321,857.6890869140625,291.2391967773437,503.0894775390625,291.445556640625
766,"(0, 2)",0,2,75,7,0.08209267004075892,0.13330795753491442,0.7362786681234883,849.3989868164062,239.0656280517578,510.3193664550781,244.58714294433597
767,"(0, 2)",0,2,75,8,0.0835233020914094,0.0791728900021306,0.7427614020003246,842.6002197265625,189.7786407470703,517.6292114257812,197.80995178222656
768,"(0, 2)",0,2,75,9,0.10865597907719701,0.19537719115318183,0.7703416246734576,831.68115234375,299.5023803710937,550.5450439453125,299.3355407714844
769,"(0, 2)",0,2,75,10,0.1119989766925653,0.1415087267617939,0.7769568436360668,825.246337890625,252.49624633789065,558.1177978515625,253.41644287109372
770,"(0, 2)",0,2,75,11,0.11354386247514807,0.08656957923832909,0.7831487883580478,819.0901489257812,204.61268615722656,564.9658203125,207.2893829345703
771,"(0, 1)",0,1,76,6,0.014865028556251079,0.18897024135771576,0.7115186673253431,855.5390014648438,291.5897521972656,617.3302612304688,534.1965942382812
772,"(0, 1)",0,1,76,9,0.05174114157028013,0.19493276839122956,0.7503968236646825,833.0658569335938,300.41961669921875,648.5420532226562,530.7586059570312
773,"(0, 2)",0,2,76,0,0.013197261251866573,0.17695244163764692,0.6502521594539766,910.253173828125,268.5624694824219,395.1181640625,280.0917663574219
774,"(0, 2)",0,2,76,1,0.01184938705838684,0.11966920964168824,0.6572402485118063,900.6679077148438,206.45138549804688,402.39349365234375,233.05267333984372
775,"(0, 2)",0,2,76,2,0.006971111159023855,0.06371436820657066,0.66397065248675,891.3978271484375,147.22560119628906,408.6796875,185.1959686279297
776,"(0, 2)",0,2,76,3,0.03908109455166532,0.18418039140389092,0.6884291977393334,881.2808837890625,280.70672607421875,444.6458740234375,287.5508117675781
777,"(0, 2)",0,2,76,4,0.03948656625127714,0.12885797019946565,0.6957857347945807,872.2717895507812,224.75442504882807,452.1007385253906,241.7149658203125
778,"(0, 2)",0,2,76,5,0.03650570074943435,0.07246811788974489,0.702844577284239,863.410400390625,168.279296875,458.5211486816406,194.70932006835935
779,"(0, 2)",0,2,76,6,0.06732180498025227,0.19135797815821393,0.7266877571193765,855.5390014648438,291.5897521972656,492.74456787109375,294.9122314453125
780,"(0, 2)",0,2,76,7,0.0686911530965067,0.136450508235978,0.7335977377610022,847.695556640625,239.23828125,499.77935791015625,249.5529022216797
781,"(0, 2)",0,2,76,8,0.06795336682835071,0.08135410910564424,0.7407525236645897,839.76025390625,187.16677856445312,506.70306396484375,204.2603454589844
782,"(0, 2)",0,2,76,9,0.09863327159659985,0.1979092584197535,0.7648950174131499,833.0658569335938,300.41961669921875,540.2022705078125,302.4665832519531
783,"(0, 2)",0,2,76,10,0.10002099543116187,0.1438935764308689,0.7716162506924235,825.8875732421875,252.09857177734372,546.6873168945312,257.38916015625
784,"(0, 2)",0,2,76,11,0.10052826370526004,0.08860823787150784,0.7783561224968236,818.998291015625,202.73333740234372,553.4899291992188,212.11790466308597
785,"(1, 2)",1,2,76,6,0.012909321127432516,0.18241734823353833,0.772884244821049,617.3302612304688,534.1965942382812,492.74456787109375,294.9122314453125
786,"(1, 2)",1,2,76,9,0.05246271823323523,0.1878779613427555,0.8102784999643201,648.5420532226562,530.7586059570312,540.2022705078125,302.4665832519531
787,"(1, 2)",1,2,77,2,-0.09102146277646321,0.06207602625304781,0.7583953594363778,529.0894165039062,433.53228759765625,426.4614868164063,190.3439178466797
788,"(1, 2)",1,2,77,4,-0.04610295569912776,0.1203176355342188,0.7776518332626429,568.4439086914062,480.8445739746094,463.6021423339844,241.05587768554688
789,"(1, 2)",1,2,77,5,-0.049198398627242394,0.06917254711633854,0.790637319583814,566.6203002929688,437.9162902832031,471.495361328125,198.47756958007807
790,"(1, 2)",1,2,77,6,-0.0011416321438032094,0.1789552932801343,0.7971772267337384,605.6848754882812,526.2859497070312,500.64501953125,292.2214050292969
791,"(1, 2)",1,2,77,7,-0.0013745333310438467,0.1258671668413831,0.808766676393192,605.9551391601562,480.3650512695313,508.742431640625,249.1289978027344
792,"(1, 2)",1,2,77,8,-0.004521390333260887,0.07425887588542004,0.8229740714039403,603.6028442382812,438.3639221191406,516.8345336914062,206.71026611328125
793,"(1, 2)",1,2,77,9,0.043526249047765524,0.18380172319636953,0.8285184462200864,640.8048706054688,523.4271850585938,545.6591796875,299.5977478027344
794,"(1, 2)",1,2,77,10,0.041776131993624434,0.13375509568063454,0.8408279591131222,638.8307495117188,483.7634582519531,553.5768432617188,256.8862609863281
795,"(1, 2)",1,2,77,11,0.04011595574148771,0.0798869754112601,0.8534215442462116,637.4828491210938,440.0306396484375,560.6951904296875,214.2802581787109
796,"(1, 2)",1,2,87,0,0.057495040256676774,-0.09199132280982054,1.0735492922780299,641.8751831054688,324.1859741210937,677.2900390625,110.39578247070312
797,"(1, 2)",1,2,87,1,0.05002483130968836,-0.14407027381018855,1.0602867756084058,637.7907104492188,291.4242553710937,669.6322631835938,70.15980529785156
798,"(1, 2)",1,2,87,3,0.10902012661527852,-0.09974297406155005,1.0789622569537045,672.2675170898438,320.2954406738281,710.3402099609375,100.20380401611328
799,"(1, 2)",1,2,87,4,0.10443859362591834,-0.15036672036474952,1.065744441646755,670.6015625,287.9353332519531,704.5535278320312,60.06290435791016
800,"(1, 2)",1,2,87,6,0.1624157409772945,-0.10785351012274076,1.0846343830158225,703.8419189453125,315.10125732421875,746.5513305664062,90.0839385986328
801,"(1, 2)",1,2,87,9,0.21583931327591002,-0.116254711869024,1.0873499924219419,735.451171875,309.88043212890625,784.5068359375,77.79068756103516
802,"(1, 2)",1,2,88,3,0.1096620341980856,-0.10851909421268655,1.0913802072516605,671.7053833007812,316.39752197265625,715.6609497070312,95.0765380859375
803,"(1, 2)",1,2,88,4,0.104726128296008,-0.15883361760358475,1.07356799808539,669.9151611328125,284.6296081542969,708.2327880859375,53.836055755615234
804,"(1, 2)",1,2,88,6,0.16264471686767532,-0.11696563651901404,1.0946841823112896,702.7293701171875,311.4106750488281,750.8073120117188,83.58316802978516
805,"(1, 2)",1,2,88,9,0.21761970804181952,-0.12635459894599907,1.1013457342951565,734.3360595703125,306.3811950683594,791.1292724609375,70.40888214111328
806,"(0, 1)",0,1,89,0,0.061261313213614846,-0.09323883084329986,1.0415277236903948,614.3251342773438,87.77018737792969,644.4663696289062,321.2109069824219
807,"(0, 1)",0,1,89,3,0.10858638496758431,-0.10035146502801269,1.0411230620639074,634.5130615234375,90.440185546875,673.9887084960938,317.5009765625
808,"(0, 1)",0,1,89,6,0.15949706149807422,-0.10724806909505391,1.0419222315558285,654.1526489257812,94.60511779785156,705.3192138671875,312.7947692871094
809,"(0, 1)",0,1,89,7,0.15328827215443447,-0.16056483705823138,1.0249708109092708,660.6106567382812,52.17057800292969,704.4938354492188,281.54180908203125
810,"(0, 1)",0,1,89,9,0.20969743149625986,-0.11459806669420883,1.042103343544911,672.413818359375,97.28345489501952,736.6869506835938,308.7706604003906
811,"(0, 1)",0,1,89,10,0.2052733962420285,-0.16565421181543416,1.0266794364198748,678.5969848632812,58.48308181762695,737.2981567382812,278.8069763183594
812,"(0, 2)",0,2,89,0,0.08367675939742408,-0.09594839605384989,1.0585486290901944,614.3251342773438,87.77018737792969,688.8367919921875,106.61062622070312
813,"(0, 2)",0,2,89,3,0.13425622459264944,-0.10407292490392667,1.059878403598362,634.5130615234375,90.440185546875,721.3601684570312,96.52799987792967
814,"(0, 2)",0,2,89,6,0.18600237740503497,-0.11021733785818334,1.06038315436686,654.1526489257812,94.60511779785156,756.5435180664062,86.33507537841797
815,"(1, 2)",1,2,89,0,0.06343438121736333,-0.1001261716279098,1.094297201276508,644.4663696289062,321.2109069824219,688.8367919921875,106.61062622070312
816,"(1, 2)",1,2,89,3,0.1144427720866612,-0.10766908277882754,1.099337078668711,673.9887084960938,317.5009765625,721.3601684570312,96.52799987792967
817,"(1, 2)",1,2,89,6,0.1679970152005813,-0.11491612682379823,1.101932662226079,705.3192138671875,312.7947692871094,756.5435180664062,86.33507537841797
818,"(0, 2)",0,2,90,3,0.13981304882794574,-0.10308752317074539,1.0664834158355685,632.8320922851562,93.08401489257812,727.1588745117188,97.66094207763672
819,"(0, 2)",0,2,90,4,0.1318662570523596,-0.15786307327293492,1.0481601248063954,640.6499633789062,48.57769775390625,719.7738647460938,56.57555770874024
820,"(0, 2)",0,2,90,6,0.19368758638655303,-0.10898864779538726,1.067506963110358,652.9859619140625,97.27442169189452,764.3242797851562,88.33528900146484
821,"(1, 2)",1,2,94,2,0.16001499600351557,-0.1263140141105303,1.0519107254368112,705.1429443359375,302.5142822265625,734.6664428710938,67.71039581298828
822,"(1, 2)",1,2,94,4,0.22100229536692795,-0.08774201154041021,1.075524256402373,739.4822387695312,327.4818420410156,783.1983032226562,96.4897003173828
823,"(1, 2)",1,2,94,6,0.28157509373009865,-0.04918791965012892,1.1027607414186416,771.6470947265625,351.4455261230469,834.1700439453125,126.4050521850586
824,"(1, 2)",1,2,94,7,0.2753435645511356,-0.09661788150259279,1.075213292891519,772.3606567382812,321.8321228027344,824.4613037109375,82.34082794189453
825,"(1, 2)",1,2,94,9,0.3372014499784527,-0.05768360879369766,1.0978257590134113,805.5474853515625,345.6664733886719,878.1826782226562,113.06720733642578
826,"(1, 2)",1,2,94,10,0.32904260554434195,-0.10404727802158864,1.0741423041077027,804.8989868164062,317.59735107421875,868.8372192382812,67.16789245605469
827,"(0, 1)",0,1,95,0,0.18552418294389622,-0.019007315703329204,1.0500286195256276,661.654052734375,164.5330047607422,718.1909790039062,359.5888671875
828,"(0, 1)",0,1,95,1,0.1759233500586089,-0.07357817661179003,1.0291881286243276,669.0502319335938,122.18551635742188,715.1622314453125,327.7696228027344
829,"(0, 1)",0,1,95,2,0.1664169817992407,-0.12159171542249492,1.007080960008344,677.6419067382812,83.24234771728516,712.3067626953125,298.3378601074219
830,"(0, 1)",0,1,95,9,0.32781281413055213,-0.04581968171662526,1.0362177566655233,716.8602294921875,160.5192413330078,809.3353881835938,343.9576110839844
831,"(0, 1)",0,1,95,10,0.319678684178271,-0.09334303609629634,1.014628256808257,725.3421630859375,126.46231079101562,809.23095703125,315.2328491210937
832,"(0, 1)",0,1,95,11,0.30837778694396667,-0.14454283645745672,0.9920502199072047,733.5523071289062,88.57404327392578,807.4869995117188,282.8314208984375
833,"(0, 2)",0,2,95,0,0.2179267260776088,-0.020984729818813483,1.067958071355001,661.654052734375,164.5330047607422,774.1820068359375,145.35018920898438
834,"(0, 2)",0,2,95,1,0.20757388978698701,-0.07550514526756573,1.0479948392947207,669.0502319335938,122.18551635742188,764.263671875,104.5306625366211
835,"(1, 2)",1,2,95,0,0.1931465412817827,-0.03681100455436904,1.1165915501662949,718.1909790039062,359.5888671875,774.1820068359375,145.35018920898438
836,"(1, 2)",1,2,95,1,0.18394908234913374,-0.08854927956827965,1.0971976568320747,715.1622314453125,327.7696228027344,764.263671875,104.5306625366211
837,"(1, 2)",1,2,96,0,0.19608541220281173,-0.043488777929885966,1.12410072187977,719.3660888671875,355.1768798828125,778.5619506835938,142.0501251220703
838,"(1, 2)",1,2,96,1,0.19001046147878495,-0.09654417063280986,1.1088413739893404,717.7261352539062,323.1712646484375,772.3295288085938,100.40105438232422
839,"(1, 2)",1,2,96,2,0.18447034022406392,-0.14710521656078587,1.094386090892472,715.9224243164062,292.7929992675781,766.6860961914062,57.73282623291016
840,"(1, 2)",1,2,96,9,0.3546982202052381,-0.0627011065461857,1.1371688364874244,808.46875,344.5102233886719,902.6444702148438,113.4952621459961
841,"(0, 1)",0,1,97,1,0.18765981894382075,-0.08784490339135667,1.0590571181421207,655.4541625976562,116.27629852294922,719.8900146484375,322.5935363769531
842,"(0, 1)",0,1,97,2,0.17990581719328028,-0.14069345072872935,1.0426561957818496,660.8897705078125,75.69548797607422,717.9235229492188,291.7005920410156
843,"(0, 1)",0,1,97,4,0.23832407337073913,-0.09127575545094883,1.060427699791917,672.766357421875,120.80133056640624,750.9340209960938,321.23321533203125
844,"(0, 1)",0,1,97,5,0.23056675592380696,-0.14488379464619022,1.0439707159490277,678.2649536132812,81.59149932861328,749.2916259765625,289.1414794921875
845,"(0, 1)",0,1,97,6,0.2927668591544759,-0.043909302925059235,1.0760530753894906,683.6173095703125,160.7556915283203,780.8431396484375,347.72576904296875
846,"(0, 1)",0,1,97,7,0.2888832533644918,-0.09710044244874791,1.0625793947450959,688.621826171875,124.67034912109376,781.328369140625,316.7400207519531
847,"(0, 1)",0,1,97,8,0.2804407063755123,-0.14926424035407104,1.0451530039963437,694.390869140625,87.37738037109375,779.9472045898438,285.5623779296875
848,"(0, 1)",0,1,97,11,0.33190932963279085,-0.15472020988631777,1.0476983080929192,709.1406860351562,91.96885681152344,811.6415405273438,282.3462829589844
849,"(0, 2)",0,2,97,0,0.21552563099671357,-0.033640566483448424,1.085864529748744,650.6712646484375,156.6766815185547,779.24658203125,140.06275939941406
850,"(0, 2)",0,2,97,1,0.2083763323966993,-0.08899646380643274,1.0719048023086506,655.4541625976562,116.27629852294922,773.4908447265625,97.7483367919922
851,"(0, 2)",0,2,97,2,0.20177948897653797,-0.1436668701267501,1.0576626726711962,660.8897705078125,75.69548797607422,768.2244262695312,54.36840057373047
852,"(1, 2)",1,2,97,1,0.1932663521466833,-0.0978785199974624,1.1048889292526975,719.8900146484375,322.5935363769531,773.4908447265625,97.7483367919922
853,"(1, 2)",1,2,97,2,0.1876484120576361,-0.1492886804073679,1.0916922457219898,717.9235229492188,291.7005920410156,768.2244262695312,54.36840057373047
854,"(0, 1)",0,1,98,0,0.19829544827918855,-0.029376939029051988,1.061349791851852,659.0853881835938,157.14788818359375,725.9503173828125,357.87481689453125
855,"(0, 1)",0,1,98,1,0.19217842831743173,-0.0846173198546281,1.0473795941589576,663.651611328125,116.06204986572266,724.6947631835938,326.4213562011719
856,"(0, 2)",0,2,98,0,0.22161198506724356,-0.03058059489424754,1.075196708777878,659.0853881835938,157.14788818359375,780.4190063476562,142.6712646484375
857,"(0, 2)",0,2,98,1,0.21304914489846763,-0.0862559789237048,1.0610307179940326,663.651611328125,116.06204986572266,773.7545166015625,100.08130645751952
858,"(1, 2)",1,2,98,0,0.2051978579578014,-0.038727692558849794,1.1105187716081846,725.9503173828125,357.87481689453125,780.4190063476562,142.6712646484375
859,"(1, 2)",1,2,98,1,0.19951096793685305,-0.09078964025498415,1.0931019022579753,724.6947631835938,326.4213562011719,773.7545166015625,100.08130645751952
860,"(1, 2)",1,2,98,3,0.25637470220516173,-0.043489694154368784,1.115730913610875,754.9558715820312,355.4579772949219,818.5792846679688,135.07412719726562
861,"(1, 2)",1,2,98,4,0.25169094789005747,-0.09642516275625154,1.0961543162966982,755.1520385742188,323.2083740234375,812.5221557617188,89.92450714111328
862,"(1, 2)",1,2,98,6,0.31059363079514674,-0.050307506239952955,1.1173510410838159,786.4122314453125,350.9603576660156,860.8201293945312,125.29012298583984
863,"(1, 2)",1,2,98,9,0.3650222061981124,-0.055978776188744334,1.1178131890559229,818.13671875,347.34686279296875,906.6065673828124,114.9789047241211
864,"(0, 1)",0,1,100,0,0.21810690629177015,-0.006625826965123474,1.061268663925252,666.0438232421875,171.23101806640625,739.3148803710938,376.4113159179688
865,"(0, 1)",0,1,100,1,0.21115092871839936,-0.06135118876791777,1.0406591068001612,674.2750244140625,130.60142517089844,738.4762573242188,344.7885437011719
866,"(0, 1)",0,1,100,5,0.2557273958238332,-0.11347302771762732,1.0199578958290294,700.5890502929688,99.50377655029295,770.251708984375,312.32391357421875
867,"(0, 1)",0,1,100,8,0.30606095724015964,-0.11548455704331743,1.0194594786856472,717.11572265625,106.32538604736328,802.0872192382812,309.5985412597656
868,"(0, 1)",0,1,100,11,0.3587715004974671,-0.11787777732653473,1.0191411416998923,733.180419921875,112.63917541503906,835.61865234375,306.93719482421875
869,"(0, 2)",0,2,100,0,0.24252684129916988,-0.00792522926023505,1.0772985223231837,666.0438232421875,171.23101806640625,795.8416137695312,165.43588256835938
870,"(0, 2)",0,2,100,1,0.23759513880450767,-0.063345299794598,1.059242140161829,674.2750244140625,130.60142517089844,791.16650390625,122.94573211669922
871,"(0, 2)",0,2,100,2,0.2316797157998328,-0.11525557761142372,1.042077953410936,681.8359375,92.65796661376952,785.5834350585938,79.40077209472656
872,"(0, 2)",0,2,100,5,0.28435858844705975,-0.11690608811024945,1.0399212769059307,700.5890502929688,99.50377655029295,826.336669921875,69.77064514160156
873,"(1, 2)",1,2,100,0,0.22883252005545396,-0.007065409734384581,1.1129554357440559,739.3148803710938,376.4113159179688,795.8416137695312,165.43588256835938
874,"(1, 2)",1,2,100,1,0.22415164141932925,-0.0600442746783631,1.0989734929974782,738.4762573242188,344.7885437011719,791.16650390625,122.94573211669922
875,"(1, 2)",1,2,100,3,0.2795544084103643,-0.010784760817274235,1.118701297634779,768.0393676757812,374.0885314941406,834.5521240234375,160.0169677734375
