,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
360,"(0, 1)",0,1,32,2,-0.08353274683408794,0.06516856381225433,0.4797475930258763,531.8309936523438,198.5782623291016,1112.5694580078125,511.9068298339844
361,"(0, 1)",0,1,32,3,-0.08169402923142068,0.11593771965078775,0.4857670205113684,572.5779418945312,283.1973876953125,1122.749755859375,671.0272216796875
362,"(0, 1)",0,1,32,4,-0.072213056195061,0.09478780421709362,0.4755418290241041,570.1652221679688,244.4322052001953,1144.8851318359375,601.4970703125
363,"(0, 1)",0,1,32,5,-0.06267958467718499,0.07376720552000987,0.4651260639951716,566.60400390625,205.52749633789065,1167.45849609375,531.280029296875
364,"(0, 1)",0,1,32,6,-0.06589323818070021,0.12591847345191537,0.46810797368045753,606.1419067382812,287.15557861328125,1180.7745361328125,699.0315551757812
365,"(0, 1)",0,1,32,7,-0.05544944667848044,0.1041128105532716,0.45728608799977255,602.7972412109375,248.646484375,1204.447021484375,625.6051635742188
366,"(0, 1)",0,1,32,8,-0.04453826840662805,0.08280618066209962,0.44629282819471117,598.766845703125,212.3440704345703,1229.6279296875,550.8760986328125
367,"(0, 1)",0,1,32,9,-0.054231221231726565,0.13581368742456218,0.4461734564070929,637.2142944335938,289.4253845214844,1246.9425048828125,731.0409545898438
368,"(0, 1)",0,1,32,10,-0.04206547271482929,0.11436770060934119,0.4347962575935933,632.9570922851562,254.4987335205078,1273.5032958984375,652.8062744140625
369,"(0, 1)",0,1,32,11,-0.02924853141387972,0.09224683915046981,0.4230070888844881,629.578369140625,217.3798675537109,1300.584228515625,573.041748046875
370,"(0, 1)",0,1,33,0,-0.0971558698643331,0.1056193869452081,0.4940894250876755,540.6310424804688,276.2829284667969,1088.79248046875,641.4308471679688
371,"(0, 1)",0,1,33,1,-0.08898126214677654,0.08482483089712901,0.48421173719488164,538.29541015625,235.16958618164065,1109.3582763671875,575.4601440429688
372,"(0, 1)",0,1,33,2,-0.08080036575214436,0.06510486801652085,0.4745208612140112,534.3679809570312,196.76600646972656,1129.986328125,509.7652893066406
373,"(0, 1)",0,1,33,3,-0.07928110095578265,0.11503061945485075,0.48017579967835217,574.5631103515625,280.9757080078125,1140.24462890625,666.21533203125
374,"(0, 1)",0,1,33,4,-0.06928536091687401,0.09393599040865955,0.4701761303811563,572.5333251953125,242.30517578125,1161.792236328125,596.0242309570312
375,"(0, 1)",0,1,33,5,-0.05943187160572477,0.07293317621708312,0.45995673716471824,569.1152954101562,203.6597595214844,1183.92724609375,525.1329956054688
376,"(0, 1)",0,1,33,6,-0.06354403003270147,0.12488210887491377,0.4622668120319746,608.3433227539062,284.53033447265625,1198.2816162109375,694.173583984375
377,"(0, 1)",0,1,33,7,-0.05259289318098043,0.10317439091721707,0.4516776016945988,605.15625,246.57569885253903,1221.4871826171875,619.7084350585938
378,"(0, 1)",0,1,33,8,-0.04119706344843213,0.08177078246732135,0.4407594775001697,601.5076293945312,210.2886505126953,1246.490478515625,543.8915405273438
379,"(0, 1)",0,1,33,9,-0.051695600460162784,0.13478194057505619,0.4401745221109567,639.6586303710938,287.12176513671875,1264.7994384765625,725.5877075195312
380,"(0, 1)",0,1,33,10,-0.03899160093087695,0.1132637242200902,0.4289210129750939,635.6660766601562,252.3248748779297,1290.97265625,646.0111083984375
381,"(0, 1)",0,1,33,11,-0.025892217256825185,0.09100005467010498,0.41705794994722717,632.3978881835938,215.1263732910156,1318.2540283203125,565.1130981445312
382,"(0, 1)",0,1,34,2,-0.0774601567716188,0.06447272708133532,0.46978373547595814,537.0979614257812,194.9076690673828,1145.9517822265625,504.5957336425781
383,"(0, 1)",0,1,34,3,-0.07610981425748035,0.11377427868283312,0.47513152882307647,577.9102172851562,277.35272216796875,1155.6412353515625,660.6985473632812
384,"(0, 1)",0,1,34,4,-0.06601480289770262,0.09266104989595486,0.46503678515174884,575.509521484375,238.8137359619141,1177.486572265625,589.835693359375
385,"(0, 1)",0,1,34,5,-0.055834585846035144,0.07168728472916532,0.45493136211337404,572.1456298828125,200.63754272460935,1199.4876708984375,518.1276245117188
386,"(0, 1)",0,1,34,7,-0.048866148231839185,0.10154940678731157,0.44639835646701803,608.7760009765625,242.4755096435547,1236.7613525390625,612.1201171875
387,"(0, 1)",0,1,34,8,-0.037549255774657835,0.07980671084650193,0.4353467033916859,604.5062866210938,205.63450622558597,1262.052001953125,535.009765625
388,"(0, 1)",0,1,34,10,-0.03477713571065724,0.11134135244312701,0.4232050269991788,640.0336303710938,247.5565643310547,1306.8092041015625,637.0631713867188
389,"(0, 1)",0,1,34,11,-0.0214782738849675,0.0888161919672024,0.4114381501040397,636.6478881835938,210.2659912109375,1333.7838134765625,554.8198852539062
390,"(0, 1)",0,1,35,2,-0.07376988608447542,0.06262930111388691,0.46677326652613954,540.5350341796875,190.29690551757807,1155.1497802734375,497.2095031738281
391,"(0, 1)",0,1,35,3,-0.07267917380701955,0.11189786244221094,0.4719101961991149,582.3576049804688,271.3089904785156,1164.338623046875,655.0062866210938
392,"(0, 1)",0,1,35,4,-0.06266128582783345,0.09075442549960502,0.46174359481671545,579.3359985351562,232.9861602783203,1186.3634033203125,583.7260131835938
393,"(0, 1)",0,1,35,5,-0.05222762409908382,0.06987269316944103,0.4513478731519574,575.82080078125,195.5189971923828,1209.5361328125,511.3481140136719
394,"(0, 1)",0,1,35,6,-0.05704204531894692,0.12120650795950576,0.45342240089207037,616.115234375,273.539306640625,1222.3631591796875,681.5186157226562
395,"(0, 1)",0,1,35,7,-0.045233024924437114,0.09964086029081937,0.4426028011831002,613.1102294921875,236.52122497558597,1246.5408935546875,605.6218872070312
396,"(0, 1)",0,1,35,8,-0.033886730300307664,0.07801176110766836,0.4314926369511439,608.5775756835938,200.31283569335935,1272.2327880859375,528.3134765625
397,"(0, 1)",0,1,35,9,-0.04462893363179254,0.13105787799333501,0.4306737499372534,648.58251953125,275.5635070800781,1289.640380859375,711.991455078125
398,"(0, 1)",0,1,35,10,-0.031243015737286776,0.10941223681380703,0.41916746312187464,644.4739379882812,241.27540588378903,1316.69580078125,630.481201171875
399,"(0, 1)",0,1,35,11,-0.017815770649468866,0.0868511217527961,0.40712000368898915,640.8768920898438,204.3026580810547,1344.6885986328125,547.5062255859375
400,"(0, 1)",0,1,36,3,-0.07078811263586736,0.1108064853844282,0.46829220441190544,583.4005126953125,269.43359375,1175.529052734375,649.4749145507812
401,"(0, 1)",0,1,36,4,-0.060260890887712075,0.08958947135363182,0.4579826006712082,580.8314208984375,230.9320526123047,1198.0101318359375,577.3751220703125
402,"(0, 1)",0,1,36,5,-0.04968631057275732,0.06876044679345136,0.4476715325911893,577.4632568359375,193.647705078125,1221.00341796875,504.83892822265625
403,"(0, 1)",0,1,36,6,-0.055006524736588555,0.12006204839453369,0.44948597231407833,617.4761352539062,271.4784240722656,1234.12255859375,675.8202514648438
404,"(0, 1)",0,1,36,7,-0.0428522109940438,0.0985203158886755,0.43856837750282524,614.805908203125,234.5081787109375,1258.59130859375,599.46435546875
405,"(0, 1)",0,1,36,8,-0.03139142099639284,0.07676482133984627,0.42742406274745803,610.1831665039062,198.3279571533203,1284.472412109375,521.233154296875
406,"(0, 1)",0,1,36,9,-0.04264734470232836,0.1299961318345684,0.42655591272252635,650.1146240234375,273.541015625,1301.7578125,706.625244140625
407,"(0, 1)",0,1,36,10,-0.029134861261763647,0.10830164927086047,0.41496985983399004,645.946044921875,239.3307647705078,1329.072998046875,624.4537963867188
408,"(0, 1)",0,1,36,11,-0.015362437678229698,0.08568478389699695,0.4027559587838603,642.72705078125,202.5263214111328,1357.6060791015625,540.5499877929688
409,"(0, 1)",0,1,37,4,-0.05764145056087998,0.0879607928863975,0.4533842414451372,582.4746704101562,227.29983520507807,1211.7569580078125,570.0321044921875
410,"(0, 1)",0,1,37,5,-0.046529679915172324,0.06704540550364749,0.4431004955869089,579.6139526367188,189.99685668945312,1234.716552734375,496.5296325683594
411,"(0, 1)",0,1,37,6,-0.05275417243521133,0.1180525437202311,0.4450078411436685,618.6337280273438,267.4632263183594,1246.9915771484375,667.756591796875
412,"(0, 1)",0,1,37,7,-0.0400624237219273,0.09660993303686043,0.43395401965467617,616.511474609375,230.78060913085935,1271.9324951171875,590.817626953125
413,"(0, 1)",0,1,37,8,-0.02839524814623397,0.0748422306389015,0.42263439430475697,612.2081298828125,194.28921508789065,1298.2587890625,512.372802734375
414,"(0, 1)",0,1,37,9,-0.040131395919306895,0.12804429686947366,0.4220176296170716,651.5711669921875,269.894287109375,1314.724609375,698.08056640625
415,"(0, 1)",0,1,37,10,-0.026211539089441894,0.10634687005245301,0.4102329281457618,647.9539794921875,235.6138916015625,1342.4990234375,615.3997802734375
416,"(0, 1)",0,1,37,11,-0.012029004359018118,0.0836556643726407,0.39782426538191085,645.3602294921875,198.75765991210935,1371.5345458984375,530.7029418945312
417,"(0, 1)",0,1,38,1,-0.07503535083210829,0.07764194876927753,0.46498170602503974,549.59765625,216.0220642089844,1169.3529052734375,545.02392578125
418,"(0, 1)",0,1,38,4,-0.05562438213266111,0.08599966515060553,0.4495228224761548,583.4822387695312,222.48501586914065,1222.6744384765625,562.9287719726562
419,"(0, 1)",0,1,38,5,-0.04427961598893885,0.06513742163882492,0.43849915482057134,580.4095458984375,185.4880523681641,1248.1766357421875,488.4341735839844
420,"(0, 1)",0,1,38,7,-0.03824430815197714,0.09462860233956694,0.42979496331073513,617.3114624023438,225.89712524414065,1283.4583740234375,583.7299194335938
421,"(0, 1)",0,1,38,8,-0.026219735414805264,0.07300501016888894,0.418469241800903,613.3065795898438,190.06521606445312,1310.0634765625,504.6909790039063
422,"(0, 1)",0,1,38,10,-0.02414506094408183,0.10421587131137366,0.40554034565359887,648.95751953125,230.5810546875,1355.537109375,607.3109741210938
423,"(0, 1)",0,1,38,11,-0.010121101268656578,0.0816124027596783,0.39329528011506737,645.994140625,194.115966796875,1384.3017578125,522.3388671875
424,"(0, 1)",0,1,39,3,-0.0648060285520289,0.10438066358037001,0.45318735223670836,585.5884399414062,254.97250366210935,1219.806396484375,625.8619384765625
425,"(0, 1)",0,1,39,4,-0.05335448686426224,0.08400824163771445,0.4429570552294742,583.5115966796875,218.4831695556641,1242.745361328125,553.38671875
426,"(0, 1)",0,1,39,5,-0.04234469063343743,0.06330201736520363,0.43248703105288505,579.9542236328125,181.68081665039065,1266.5972900390625,479.0968933105469
427,"(0, 1)",0,1,39,6,-0.04940992625588652,0.11342946020251263,0.43320153255791566,618.6434936523438,257.5645446777344,1281.4769287109375,650.8229370117188
428,"(0, 1)",0,1,39,7,-0.036467432639607965,0.09237356280642046,0.42220803263045975,616.3865356445312,221.5560302734375,1306.4329833984375,573.36572265625
429,"(0, 1)",0,1,39,8,-0.024558911217572352,0.07100222284743835,0.41096216343846625,612.0968017578125,186.2072296142578,1333.0870361328125,494.1010437011719
430,"(0, 1)",0,1,39,9,-0.036970223651583124,0.12312779612564818,0.4090004571307025,650.7315063476562,260.0111999511719,1353.331787109375,679.6001586914062
431,"(0, 1)",0,1,39,10,-0.022763890795307037,0.10183355165104838,0.3972956729716661,647.24951171875,226.44400024414065,1380.982177734375,596.3128662109375
432,"(0, 1)",0,1,39,11,-0.008811699311264338,0.07954449950404653,0.3849672941169593,644.1834106445312,190.6295318603516,1410.3017578125,511.0093994140625
433,"(0, 1)",0,1,40,2,-0.06150723851114295,0.055948477880897574,0.4447828677605089,545.5816040039062,175.40084838867188,1225.3050537109375,461.4794921875
434,"(0, 1)",0,1,40,3,-0.06365884721401552,0.10334850080313686,0.4469959682748757,584.536376953125,253.83938598632807,1239.7723388671875,619.4585571289062
435,"(0, 1)",0,1,40,4,-0.052279825067663675,0.08303054061982444,0.4369267692465837,582.4155883789062,216.7833251953125,1261.9805908203125,547.1340942382812
436,"(0, 1)",0,1,40,5,-0.04077920733381619,0.06261122427271255,0.4266109862637121,579.6279907226562,180.5532684326172,1285.54443359375,472.74853515625
437,"(0, 1)",0,1,40,6,-0.048236575781987846,0.11226811083595696,0.4261820488405311,617.5547485351562,256.39361572265625,1303.9635009765625,643.8787231445312
438,"(0, 1)",0,1,40,7,-0.03537063672097385,0.0914460517257516,0.4152720349436894,615.18798828125,220.5769500732422,1328.6968994140625,566.4927978515625
439,"(0, 1)",0,1,40,8,-0.023291669677154233,0.0703279716212672,0.40428925277031635,611.292236328125,185.6871032714844,1354.6583251953125,487.1467590332031
440,"(0, 1)",0,1,40,9,-0.035953507124772736,0.12170215886443551,0.4011765098771819,649.1849365234375,258.5943908691406,1378.6912841796875,671.8140258789062
441,"(0, 1)",0,1,40,10,-0.021842797133775113,0.10079768565582485,0.389494777869588,645.6859741210938,225.70985412597656,1406.4149169921875,588.7582397460938
442,"(0, 1)",0,1,40,11,-0.00810505290942793,0.078710579012266,0.37734044957025425,642.4921875,189.8360137939453,1435.187744140625,503.5149841308594
443,"(0, 1)",0,1,41,1,-0.0719783998441358,0.07430919879476923,0.4517178164210952,546.6218872070312,209.6544342041016,1212.0245361328125,527.0330810546875
444,"(0, 1)",0,1,41,2,-0.06198674967771634,0.05538720627358263,0.4423707846049073,543.3349609375,174.14414978027344,1233.0518798828125,458.4333801269531
445,"(0, 1)",0,1,41,4,-0.053133896487048936,0.08219096028374433,0.43398946980203684,579.3250122070312,215.51773071289065,1271.4962158203125,543.3987426757812
446,"(0, 1)",0,1,41,5,-0.04181633760845525,0.06197299682088741,0.423933695827548,576.3292236328125,179.38320922851562,1294.2943115234375,469.3816528320313
447,"(0, 1)",0,1,41,6,-0.04960294527559532,0.11094170095922883,0.4226442632791983,613.3453979492188,254.61541748046875,1315.6732177734375,639.5149536132812
448,"(0, 1)",0,1,41,7,-0.036847619824303485,0.09041099223184398,0.412036054834949,610.7973022460938,219.1837310791016,1339.6068115234375,562.3572998046875
449,"(0, 1)",0,1,41,8,-0.024703931754189973,0.06953285566524744,0.4012331350948675,607.0690307617188,184.3901214599609,1365.0240478515625,483.20806884765625
450,"(0, 1)",0,1,41,9,-0.03755857577996402,0.12017472109775429,0.39753594312537804,643.9344482421875,257.14892578125,1391.7064208984375,666.5598754882812
451,"(0, 1)",0,1,41,10,-0.023403096817269105,0.09951580935942919,0.386125029094156,640.60595703125,224.36805725097656,1418.5003662109375,583.6107177734375
452,"(0, 1)",0,1,41,11,-0.009750005159332123,0.0777604836565054,0.3742307238538549,637.4190063476562,188.9025115966797,1446.562744140625,498.7427978515625
453,"(0, 1)",0,1,42,0,-0.08260078343482145,0.09294224257266602,0.45765437217329835,545.5057983398438,247.27903747558597,1203.4276123046875,589.966064453125
454,"(0, 1)",0,1,42,1,-0.07338877482361031,0.07366487513325887,0.44840640593267694,542.3645629882812,209.017578125,1223.1168212890625,523.326171875
455,"(0, 1)",0,1,42,2,-0.06346747254967822,0.054526352798175005,0.4394245860446834,538.4044189453125,173.6115264892578,1243.1357421875,452.7681274414063
456,"(0, 1)",0,1,42,3,-0.06569111239720576,0.10095317323810783,0.4401781906363765,577.4010620117188,250.50379943847656,1261.8067626953125,610.6729736328125
457,"(0, 1)",0,1,42,4,-0.054308182031626774,0.08109859181717069,0.43051240801262536,574.9048461914062,214.57562255859372,1283.228515625,537.8573608398438
458,"(0, 1)",0,1,42,5,-0.0434293891466454,0.061203717319026456,0.42066733141121515,571.4531860351562,178.5039825439453,1305.4368896484375,464.7561950683594
459,"(0, 1)",0,1,42,6,-0.050326707660139414,0.10924096963472452,0.4187883368506283,609.1893920898438,252.86685180664065,1328.636962890625,632.5428466796875
460,"(0, 1)",0,1,42,7,-0.03800459029246497,0.08892211793064554,0.40844584167467785,605.9639282226562,217.7243804931641,1351.952880859375,555.6136474609375
461,"(0, 1)",0,1,42,8,-0.026355179041913677,0.0683244346729731,0.3979507932374636,601.6152954101562,183.0846405029297,1376.5909423828125,477.0860595703125
462,"(0, 1)",0,1,42,9,-0.037972575606125214,0.11795427710246144,0.39351484913701723,639.6043090820312,254.45411682128903,1405.417236328125,657.8561401367188
463,"(0, 1)",0,1,42,10,-0.02426334857421038,0.0976010871059194,0.3824743279922417,635.6300659179688,222.4575958251953,1431.43115234375,575.2615966796875
464,"(0, 1)",0,1,42,11,-0.011158637103444405,0.0761354577340409,0.371090004243477,631.7489624023438,187.45895385742188,1458.220703125,490.9571838378906
465,"(0, 1)",0,1,43,0,-0.08245285379778661,0.09252000380832076,0.45416872811184095,543.8219604492188,247.27786254882807,1215.447509765625,586.4292602539062
466,"(0, 1)",0,1,43,1,-0.07330411811484985,0.07322554410975107,0.445073156140129,540.260986328125,209.199462890625,1234.7938232421875,518.9625244140625
467,"(0, 1)",0,1,43,2,-0.06395208063660568,0.05440500432686673,0.43616828367269755,535.78173828125,173.7234344482422,1254.521484375,449.8147583007813
468,"(0, 1)",0,1,43,3,-0.06519045693187259,0.10006253122366522,0.4367242931819921,575.7965698242188,250.091552734375,1273.47802734375,605.1690063476562
469,"(0, 1)",0,1,43,4,-0.053940458261288356,0.08033300610256673,0.42714654269072505,573.1353759765625,214.29791259765625,1294.68310546875,532.4632568359375
470,"(0, 1)",0,1,43,5,-0.04352764864640471,0.06061321050455927,0.41758850124762903,569.0748291015625,178.5427703857422,1316.1658935546875,459.7194213867188
471,"(0, 1)",0,1,43,6,-0.049293712367581774,0.1080859171313697,0.41530933727072394,608.1978149414062,252.12371826171875,1340.1507568359375,625.8485107421875
472,"(0, 1)",0,1,43,7,-0.037366978800853726,0.08774364363195995,0.40509888673408523,604.3740234375,216.81121826171875,1363.110107421875,548.8873901367188
473,"(0, 1)",0,1,43,8,-0.026107472612987556,0.06730564944929582,0.3949243080453459,599.6370239257812,182.37155151367188,1386.8900146484375,470.8199157714844
474,"(0, 1)",0,1,43,11,-0.01043529196219105,0.07471066046897444,0.3680012142928683,630.3719482421875,186.0393218994141,1468.4359130859375,483.3199768066406
475,"(0, 1)",0,1,44,0,-0.08420759044026245,0.09115277310728236,0.45253093029512753,539.7952270507812,244.577880859375,1220.19580078125,582.9866333007812
476,"(0, 1)",0,1,44,1,-0.07451781593557931,0.07204164226011492,0.4436494009321965,536.8225708007812,207.02247619628903,1239.0745849609375,514.930908203125
477,"(0, 1)",0,1,44,2,-0.06476885704820722,0.0532641345010905,0.4350030183880455,532.9169921875,171.57351684570312,1257.9620361328125,445.4460144042969
478,"(0, 1)",0,1,44,3,-0.06687592688562576,0.09872470227179524,0.4350245032026667,571.4605102539062,248.1052703857422,1279.05908203125,601.1841430664062
479,"(0, 1)",0,1,44,4,-0.055350884670249595,0.0791661481944791,0.4255760907579339,569.2056884765625,212.41140747070312,1299.857666015625,528.4129638671875
480,"(0, 1)",0,1,44,5,-0.044693096812147615,0.05962500868468243,0.4160351105555485,565.6651611328125,176.41354370117188,1321.1494140625,456.113525390625
481,"(0, 1)",0,1,44,6,-0.05126307600151505,0.10669555072919815,0.41344024007555585,603.0491333007812,250.37237548828125,1346.970947265625,621.71435546875
482,"(0, 1)",0,1,44,7,-0.03913385791332627,0.08670956156379035,0.4034595446242467,599.734130859375,215.4471740722656,1369.199462890625,545.2817993164062
483,"(0, 1)",0,1,44,8,-0.02765678564397701,0.06644304785527007,0.39328024280994867,595.4570922851562,180.7253875732422,1392.8043212890625,467.5111083984375
484,"(0, 1)",0,1,44,9,-0.038795699781018995,0.11500096128295233,0.38815616885511267,632.8048706054688,251.7052459716797,1424.54736328125,645.4287109375
485,"(0, 1)",0,1,44,10,-0.025219658196001558,0.09499590364209293,0.37742767367576874,629.1295166015625,219.67019653320312,1449.37939453125,563.6513061523438
486,"(0, 1)",0,1,44,11,-0.012195641877070682,0.07395351221789857,0.36639693037346865,625.62158203125,184.9950256347656,1475.00390625,480.17291259765625
487,"(0, 1)",0,1,45,0,-0.08405715392967608,0.09051871797243903,0.449107692686949,537.7108154296875,244.507568359375,1232.23388671875,578.2954711914062
488,"(0, 1)",0,1,45,1,-0.0747702597903788,0.07164062509232733,0.4405204997040294,534.7063598632812,206.3188934326172,1249.8388671875,511.9917297363281
489,"(0, 1)",0,1,45,2,-0.06505404238706704,0.05306605991981535,0.4319562638245106,530.7109985351562,171.22665405273438,1268.6019287109375,442.6180725097656
490,"(0, 1)",0,1,45,3,-0.06718259859760052,0.09805806324318793,0.4310500060955213,568.7913818359375,247.7731475830078,1292.8505859375,597.0565185546875
491,"(0, 1)",0,1,45,4,-0.05572986153541393,0.07858384141641468,0.42205533257037675,566.5660400390625,211.81822204589844,1311.9942626953125,524.4776000976562
492,"(0, 1)",0,1,45,5,-0.04492531412075376,0.05934462574234753,0.41269783497083556,563.4701538085938,176.13787841796875,1332.719970703125,452.77349853515625
493,"(0, 1)",0,1,45,6,-0.05171435518511674,0.10590318343927194,0.4093597598394833,600.1145629882812,249.8892517089844,1361.2716064453125,617.4278564453125
494,"(0, 1)",0,1,45,7,-0.039428943973917496,0.08618409681280878,0.39959325007581614,597.3035888671875,214.9791412353516,1382.620361328125,541.5134887695312
495,"(0, 1)",0,1,45,8,-0.027955806283151478,0.06607437863979661,0.38975416526378065,593.0719604492188,180.5858612060547,1405.183837890625,463.681640625
496,"(0, 1)",0,1,45,9,-0.03921304035311624,0.11418302684109245,0.3840839781471717,629.6516723632812,251.80239868164065,1439.439453125,640.6287841796875
497,"(0, 1)",0,1,45,10,-0.025643876502118988,0.09447378837195791,0.37358718952950015,626.3969116210938,219.7977752685547,1463.2813720703125,559.630126953125
498,"(0, 1)",0,1,45,11,-0.012819987645809416,0.07364474369674823,0.3627294943823833,622.833251953125,184.86720275878903,1488.20947265625,476.8359069824219
499,"(0, 1)",0,1,46,0,-0.08504075622864345,0.08972903835295785,0.4452982817007991,533.6712646484375,244.13136291503903,1245.7127685546875,573.6937866210938
500,"(0, 1)",0,1,46,1,-0.07534109430333154,0.07116930456071575,0.43667385330216335,531.2830200195312,206.3006591796875,1263.6165771484375,507.5497131347656
501,"(0, 1)",0,1,46,2,-0.06491659687074666,0.05273381495755827,0.42857130035650076,528.5584716796875,171.4788818359375,1280.8253173828125,437.9962463378906
502,"(0, 1)",0,1,46,3,-0.06843678156198602,0.09724562262854747,0.42679805248958314,564.1553344726562,247.67530822753903,1308.170166015625,592.414794921875
503,"(0, 1)",0,1,46,4,-0.05682550311481148,0.07826594812778923,0.41802619867907953,562.5638427734375,212.1519470214844,1326.5653076171875,520.9486694335938
504,"(0, 1)",0,1,46,5,-0.04570791505664254,0.059164377406192306,0.4087020316845735,560.0006103515625,176.27557373046875,1347.02294921875,449.1711730957031
505,"(0, 1)",0,1,46,6,-0.05348986829788763,0.10500329198112925,0.4049949035329607,594.4526977539062,250.01153564453125,1377.67724609375,612.8151245117188
506,"(0, 1)",0,1,46,7,-0.040999389439953696,0.08577980171965668,0.3954038577244291,592.337890625,215.55242919921875,1398.3424072265625,537.7775268554688
507,"(0, 1)",0,1,46,8,-0.02940571902601081,0.06599573331330987,0.3855774936020421,588.61767578125,180.8437042236328,1420.5750732421875,460.7936401367188
508,"(0, 1)",0,1,46,9,-0.04116716496152709,0.11325523560320494,0.3797406261466578,623.5143432617188,252.18182373046875,1456.710693359375,636.1410522460938
509,"(0, 1)",0,1,46,10,-0.02767642483471079,0.09398656720724986,0.3692282059022982,620.4996948242188,220.3212890625,1480.45361328125,556.0575561523438
510,"(0, 1)",0,1,46,11,-0.01451725315984018,0.07360644252390444,0.3585108774666988,617.8810424804688,185.7359619140625,1504.5546875,473.9425964355469
511,"(0, 1)",0,1,47,0,-0.08603236812310092,0.08861125895275333,0.4430088506687392,530.4202270507812,242.0860290527344,1253.33349609375,569.8052978515625
512,"(0, 1)",0,1,47,1,-0.07596543181684745,0.07024064090355754,0.4343181008910317,528.53369140625,204.3092803955078,1271.467529296875,503.7096862792969
513,"(0, 1)",0,1,47,2,-0.06579533820654426,0.05228819348065455,0.42603262328383024,525.6889038085938,169.73931884765625,1289.353759765625,435.8126831054688
514,"(0, 1)",0,1,47,3,-0.06972779856488773,0.09616529403128847,0.4245441372579861,560.3104248046875,246.0553741455078,1316.1131591796875,588.6553955078125
515,"(0, 1)",0,1,47,4,-0.05788528622433757,0.07744799182090084,0.4155340652681452,559.0694580078125,210.6962890625,1335.2996826171875,517.4164428710938
516,"(0, 1)",0,1,47,5,-0.046614661760112995,0.05857507555034088,0.40635009603921185,556.71923828125,175.3721466064453,1355.426513671875,445.5954284667969
517,"(0, 1)",0,1,47,6,-0.05495767486143492,0.10388710848659774,0.40253262652211924,589.919677734375,248.82672119140625,1387.0172119140625,608.6632080078125
518,"(0, 1)",0,1,47,7,-0.04239024359632773,0.08495573582306361,0.39286076087653066,587.9767456054688,214.7219390869141,1407.9896240234375,533.8897705078125
519,"(0, 1)",0,1,47,8,-0.0305337817860164,0.06547823185345196,0.38303988049096216,584.8447265625,180.39849853515625,1430.14306640625,457.2445983886719
520,"(0, 1)",0,1,47,11,-0.015999865593869525,0.07311450651560437,0.35592549149388436,613.3038330078125,185.70545959472656,1515.062255859375,470.422607421875
521,"(0, 1)",0,1,48,0,-0.08546787472956066,0.08800530688345552,0.439797011974472,529.56689453125,240.89073181152344,1264.4742431640625,566.2852172851562
522,"(0, 1)",0,1,48,1,-0.07551289426721058,0.06974989391294263,0.431549112676573,527.542724609375,203.3423767089844,1281.09228515625,500.3404541015625
523,"(0, 1)",0,1,48,2,-0.06529041745835923,0.051740480774508366,0.4234433427542186,524.620361328125,168.8085174560547,1298.3572998046875,431.7915649414063
524,"(0, 1)",0,1,48,3,-0.06929047873700986,0.0953833468008906,0.4208254821873506,558.7466430664062,245.1965484619141,1329.119384765625,583.866455078125
525,"(0, 1)",0,1,48,4,-0.057424176140867374,0.07680193537067975,0.41214333284438087,557.6182861328125,210.06048583984372,1347.1495361328125,512.7003784179688
526,"(0, 1)",0,1,48,5,-0.04619589035993909,0.0579483120846584,0.4032355537649653,555.3568725585938,174.36102294921875,1366.137939453125,441.0709533691406
527,"(0, 1)",0,1,48,6,-0.05439982959715509,0.102915662716984,0.3983878127042654,588.134765625,248.10940551757807,1401.6083984375,602.6864624023438
528,"(0, 1)",0,1,48,7,-0.041947094893440784,0.08406517537109881,0.3890109714496412,586.1973266601562,213.7723846435547,1421.406005859375,528.1838989257812
529,"(0, 1)",0,1,48,8,-0.030336911263647036,0.06469477082807985,0.3795922049002506,582.7844848632812,179.68994140625,1442.320068359375,451.6165771484375
530,"(0, 1)",0,1,48,9,-0.042280163878416904,0.11067204237717948,0.37271909272600423,615.662109375,250.41192626953125,1483.3095703125,623.7274780273438
531,"(0, 1)",0,1,48,10,-0.02888567508082801,0.09194561640236108,0.3626315332367219,613.08984375,219.1124267578125,1505.4405517578125,544.696044921875
532,"(0, 1)",0,1,49,0,-0.08620846926819029,0.08789348783061106,0.43702546808584636,527.1173706054688,240.96485900878903,1274.7000732421875,564.960205078125
533,"(0, 1)",0,1,49,1,-0.07651454074657991,0.06981745860526375,0.4289200055884579,524.716796875,203.4990997314453,1290.8616943359375,499.4155578613281
534,"(0, 1)",0,1,49,2,-0.06625854192502494,0.05191679886605271,0.42093875084642246,521.7673950195312,169.10910034179688,1307.71435546875,430.6981506347656
535,"(0, 1)",0,1,49,3,-0.07038960818004844,0.09502745654001209,0.41763519046675623,555.6763305664062,244.4285125732422,1340.7762451171875,582.4531860351562
536,"(0, 1)",0,1,49,4,-0.05866241877942464,0.07681872674157406,0.4091472298232049,554.490478515625,209.6894378662109,1358.1748046875,512.15478515625
537,"(0, 1)",0,1,49,5,-0.04764265053672194,0.058109924251816644,0.4004319260068606,551.6588134765625,174.44952392578125,1376.7061767578125,440.1625061035156
538,"(0, 1)",0,1,49,6,-0.055839645315227775,0.10226830457805057,0.3950444060380713,584.2261962890625,246.76644897460935,1414.1561279296875,600.6900024414062
