,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
364,"(0, 2)",0,2,33,10,0.10078382771967032,0.16313138283509598,0.795928874621291,669.5430908203125,238.35508728027344,730.7389526367188,528.0475463867188
365,"(0, 2)",0,2,33,11,0.10239260265742202,0.11280593477600412,0.7787503882152926,665.2862548828125,163.85565185546875,733.7506103515625,487.7214050292969
366,"(0, 3)",0,3,33,2,-0.05972588771176858,0.09304191199106045,0.8143213319362974,539.9342041015625,196.4204559326172,659.3241577148438,353.45867919921875
367,"(0, 3)",0,3,33,3,-0.0088206311669286,0.20196024306541344,0.8372643338517085,583.637939453125,320.8686218261719,692.6384887695312,441.9435729980469
368,"(0, 3)",0,3,33,4,-0.008727759892262293,0.15023782093521107,0.8224523105635776,580.8031616210938,254.04067993164065,691.48046875,400.6647644042969
369,"(0, 3)",0,3,33,5,-0.006702617608121914,0.09993626892784051,0.8033846752472981,576.3369750976562,187.57952880859372,689.8676147460938,359.8058166503906
370,"(0, 3)",0,3,33,6,0.043114616277336926,0.20729024426687864,0.8274896297939583,625.4780883789062,318.3214111328125,725.8125610351562,451.4959411621094
371,"(0, 3)",0,3,33,7,0.044920658830113244,0.15603446224393963,0.8103564676655874,621.80615234375,246.7444610595703,725.4821166992188,408.49267578125
372,"(0, 3)",0,3,33,8,0.04683645853509013,0.10506811954023765,0.7920474976659208,618.3555908203125,175.27374267578125,723.5076904296875,365.5984191894531
373,"(0, 3)",0,3,33,9,0.09630189104737844,0.21332216632976161,0.8168493687092309,673.0643310546875,316.12847900390625,763.4749145507812,462.747314453125
374,"(0, 3)",0,3,33,10,0.09791572492830729,0.16175822683728427,0.7989162297743672,669.5430908203125,238.35508728027344,761.5037231445312,418.0309753417969
375,"(0, 3)",0,3,33,11,0.09940753124284374,0.11095551288042942,0.7818813379287459,665.2862548828125,163.85565185546875,761.0912475585938,372.4638977050781
376,"(1, 2)",1,2,33,0,-0.0587126852261745,0.19651630572863185,0.8364207149815261,694.5282592773438,421.3570861816406,601.1698608398438,546.6993408203125
377,"(1, 2)",1,2,33,3,-0.006324345406017486,0.2007965291316915,0.8254196336809081,718.2828979492188,417.8804626464844,642.3558349609375,552.8734741210938
378,"(1, 2)",1,2,33,6,0.04559762097266945,0.2066730576344677,0.8175030792624934,738.3311767578125,416.6079711914063,684.1870727539062,559.6378173828125
379,"(1, 2)",1,2,33,7,0.04777506546577796,0.1566156945741148,0.7980217954589242,743.939697265625,377.3605346679688,686.6588745117188,521.343017578125
380,"(1, 2)",1,2,33,8,0.0491052013285802,0.10577514204797711,0.7803641845481003,747.86181640625,337.1424255371094,688.5209350585938,481.3061828613281
381,"(1, 2)",1,2,33,11,0.10136820127950082,0.11186736917750284,0.7697005456140547,768.2684326171875,339.06396484375,733.7506103515625,487.7214050292969
382,"(1, 3)",1,3,33,3,-0.00400085172617518,0.2016658926737485,0.8262254542681283,718.2828979492188,417.8804626464844,692.6384887695312,441.9435729980469
383,"(1, 3)",1,3,33,6,0.04702363659413617,0.20704896301113992,0.8179635654521724,738.3311767578125,416.6079711914063,725.8125610351562,451.4959411621094
384,"(1, 3)",1,3,33,7,0.050494349189655854,0.1566614546281306,0.7988725458399853,743.939697265625,377.3605346679688,725.4821166992188,408.49267578125
385,"(1, 3)",1,3,33,8,0.05120482298629941,0.10608256063429918,0.7810754388024308,747.86181640625,337.1424255371094,723.5076904296875,365.5984191894531
386,"(1, 3)",1,3,33,11,0.10371637367273231,0.11214922172102249,0.7703476039418793,768.2684326171875,339.06396484375,761.0912475585938,372.4638977050781
387,"(2, 3)",2,3,33,2,-0.05628827157742025,0.09466635979010488,0.806938998789929,601.7207641601562,469.5044860839844,659.3241577148438,353.45867919921875
388,"(2, 3)",2,3,33,3,-0.006543745747631899,0.2020446787347699,0.8312139242986492,642.3558349609375,552.8734741210938,692.6384887695312,441.9435729980469
389,"(2, 3)",2,3,33,4,-0.005057877338501634,0.15109985363572492,0.813993718730244,643.2848510742188,514.6997680664062,691.48046875,400.6647644042969
390,"(2, 3)",2,3,33,5,-0.003498283223898093,0.10114616709373997,0.7962199267528592,644.46142578125,475.7493591308594,689.8676147460938,359.8058166503906
391,"(2, 3)",2,3,33,6,0.04573013003669387,0.20723797455696574,0.8207304886096671,684.1870727539062,559.6378173828125,725.8125610351562,451.4959411621094
392,"(2, 3)",2,3,33,7,0.048201374788721954,0.1565802909132914,0.8031299373415245,686.6588745117188,521.343017578125,725.4821166992188,408.49267578125
393,"(2, 3)",2,3,33,8,0.04937169689228159,0.1062786681214796,0.7848224629880778,688.5209350585938,481.3061828613281,723.5076904296875,365.5984191894531
394,"(2, 3)",2,3,33,9,0.09926146770084861,0.21297439426300518,0.8099149347575931,728.383544921875,567.423828125,763.4749145507812,462.747314453125
395,"(2, 3)",2,3,33,10,0.10015011666290384,0.16230875893614324,0.7914273054821243,730.7389526367188,528.0475463867188,761.5037231445312,418.0309753417969
396,"(2, 3)",2,3,33,11,0.10195980785866962,0.1119626738794443,0.7743686989929778,733.7506103515625,487.7214050292969,761.0912475585938,372.4638977050781
397,"(0, 1)",0,1,34,0,-0.0553939021565753,0.19692345782242868,0.8481995742820234,550.7758178710938,325.7259216308594,686.8916625976562,420.7304382324219
398,"(0, 1)",0,1,34,1,-0.052955580558920794,0.1467668026356627,0.8290764031921405,546.7697143554688,262.614013671875,692.69921875,377.5492858886719
399,"(0, 1)",0,1,34,2,-0.050758646514875556,0.09718516973023682,0.8101261573157819,542.8743896484375,198.8531036376953,698.2105102539062,336.16375732421875
400,"(0, 1)",0,1,34,3,-0.005563117895746608,0.20356514184501776,0.835810776807639,584.3622436523438,323.9986572265625,711.61669921875,419.6544799804688
401,"(0, 1)",0,1,34,4,-0.002266929081625644,0.15420625107666197,0.8163752514678109,580.6043090820312,257.3558654785156,717.8408813476562,378.9521789550781
402,"(0, 1)",0,1,34,5,-0.0011771104817046134,0.10416488586573311,0.7980778258692247,576.1686401367188,192.16656494140625,722.9191284179688,336.8019714355469
403,"(0, 1)",0,1,34,6,0.04343399463836373,0.20882404595616896,0.8243493720015074,622.26953125,322.85406494140625,733.577880859375,416.2435302734375
404,"(0, 1)",0,1,34,7,0.0462619514259755,0.16050332072360313,0.8048929336947497,617.9000244140625,251.6618194580078,739.625244140625,379.2653198242188
405,"(0, 1)",0,1,34,8,0.0490295000805551,0.10961013133696469,0.7861807921360613,614.5946655273438,180.5384521484375,745.1185302734375,338.26593017578125
406,"(0, 1)",0,1,34,9,0.09615284353390575,0.21630919499786,0.809228895006995,665.9879760742188,321.74102783203125,757.6221923828125,414.52777099609375
407,"(0, 1)",0,1,34,10,0.09765188885684072,0.16699797664710286,0.7916461035416418,661.762451171875,244.41848754882807,761.789306640625,379.1623229980469
408,"(0, 1)",0,1,34,11,0.09931364131922926,0.11700842105948069,0.7736157783145795,657.281982421875,170.17539978027344,766.5885620117188,340.5750427246094
409,"(0, 2)",0,2,34,0,-0.06401137204267848,0.19506392865635683,0.8568352174858516,550.7758178710938,325.7259216308594,598.2637329101562,542.9259643554688
410,"(0, 2)",0,2,34,1,-0.060389191147192635,0.14468357119699246,0.83697732614133,546.7697143554688,262.614013671875,600.5272827148438,505.5764465332031
411,"(0, 2)",0,2,34,2,-0.05879634040698903,0.09403059417084472,0.8177162414758872,542.8743896484375,198.8531036376953,600.0853271484375,468.1867065429688
412,"(0, 2)",0,2,34,3,-0.012082523981252253,0.20286105416910638,0.8423741736893853,584.3622436523438,323.9986572265625,637.4482421875,552.4740600585938
413,"(0, 2)",0,2,34,4,-0.009127655649938558,0.1529139497359841,0.8233515383996668,580.6043090820312,257.3558654785156,639.578369140625,515.4321899414062
414,"(0, 2)",0,2,34,5,-0.0073111909572622456,0.10315071051351207,0.8049859731920229,576.1686401367188,192.16656494140625,641.2372436523438,476.6516723632813
415,"(0, 2)",0,2,34,6,0.039718669475736226,0.21072124594855554,0.828298576339024,622.26953125,322.85406494140625,678.3953857421875,561.901611328125
416,"(0, 2)",0,2,34,7,0.04296389118972022,0.16060594983274984,0.8087347195066021,617.9000244140625,251.6618194580078,681.9985961914062,523.752197265625
417,"(0, 2)",0,2,34,8,0.044758079186424264,0.10994528711308044,0.7910636741960734,614.5946655273438,180.5384521484375,683.54541015625,484.7137451171875
418,"(0, 2)",0,2,34,9,0.09215232566537347,0.2188176737103298,0.813926866239258,665.9879760742188,321.74102783203125,721.5250244140625,572.1954345703125
419,"(0, 2)",0,2,34,10,0.0942353027467464,0.16798043970446006,0.7953074240767177,661.762451171875,244.41848754882807,724.2765502929688,533.6493530273438
420,"(0, 2)",0,2,34,11,0.09698099681700031,0.1185250747473659,0.7766432506728724,657.281982421875,170.17539978027344,728.4336547851562,494.0484313964844
421,"(0, 3)",0,3,34,0,-0.06434902852692051,0.1950617273404697,0.8569964681117526,550.7758178710938,325.7259216308594,665.1114501953125,431.4032897949219
422,"(0, 3)",0,3,34,1,-0.06533341610710605,0.14238723101225487,0.8418248156017549,546.7697143554688,262.614013671875,663.7379150390625,391.2279357910156
423,"(0, 3)",0,3,34,2,-0.060302608222905375,0.0932645754444166,0.8188248349771393,542.8743896484375,198.8531036376953,660.8259887695312,353.97149658203125
424,"(0, 3)",0,3,34,3,-0.012929431554070107,0.20225104307364597,0.843269233806218,584.3622436523438,323.9986572265625,692.3641357421875,441.6588134765625
425,"(0, 3)",0,3,34,4,-0.01084844978175606,0.15188583118556728,0.8249655200869922,580.6043090820312,257.3558654785156,690.804443359375,401.9583129882813
426,"(0, 3)",0,3,34,5,-0.009613377473722524,0.10150288982955755,0.8073984912514436,576.1686401367188,192.16656494140625,689.8291015625,360.9664611816406
427,"(0, 3)",0,3,34,6,0.03879290926395513,0.21010804529998406,0.8292165147220201,622.26953125,322.85406494140625,722.6512451171875,453.5623779296875
428,"(0, 3)",0,3,34,7,0.04083502809495219,0.15860951165156909,0.8119212145028561,617.9000244140625,251.6618194580078,723.5015869140625,409.9605407714844
429,"(0, 3)",0,3,34,8,0.04367187810710969,0.1091077353113931,0.7918949382606274,614.5946655273438,180.5384521484375,720.3568115234375,368.9678039550781
430,"(0, 3)",0,3,34,9,0.09092673537134609,0.21758146823044275,0.8158732281174669,665.9879760742188,321.74102783203125,757.8062744140625,466.1666564941406
431,"(0, 3)",0,3,34,10,0.09267481652950577,0.1666635835845921,0.796977120795145,661.762451171875,244.41848754882807,755.46044921875,422.1201477050781
432,"(0, 3)",0,3,34,11,0.09443629841017898,0.11657902980765968,0.7792189290365856,657.281982421875,170.17539978027344,754.702392578125,377.2986450195313
433,"(1, 2)",1,2,34,0,-0.0630162344545074,0.19367057348108924,0.8444142773609417,686.8916625976562,420.7304382324219,598.2637329101562,542.9259643554688
434,"(1, 2)",1,2,34,1,-0.05892673680902333,0.1432258946777471,0.8255467046041808,692.69921875,377.5492858886719,600.5272827148438,505.5764465332031
435,"(1, 2)",1,2,34,2,-0.05816548078685343,0.09493536005999786,0.806474208734456,698.2105102539062,336.16375732421875,600.0853271484375,468.1867065429688
436,"(1, 2)",1,2,34,3,-0.012615977281249854,0.20145605522062196,0.8323405788115377,711.61669921875,419.6544799804688,637.4482421875,552.4740600585938
437,"(1, 2)",1,2,34,4,-0.009670707296094335,0.151991785551572,0.8125778080414583,717.8408813476562,378.9521789550781,639.578369140625,515.4321899414062
438,"(1, 2)",1,2,34,5,-0.00751077936092874,0.10144173142844176,0.7937021436262109,722.9191284179688,336.8019714355469,641.2372436523438,476.6516723632813
439,"(1, 2)",1,2,34,6,0.03837396066061654,0.2070020447145116,0.8206518691828694,733.577880859375,416.2435302734375,678.3953857421875,561.901611328125
440,"(1, 2)",1,2,34,7,0.04221568830740692,0.15893024861413516,0.8023380088345665,739.625244140625,379.2653198242188,681.9985961914062,523.752197265625
441,"(1, 2)",1,2,34,8,0.043049626395375414,0.10813071900377634,0.7821434396319701,745.1185302734375,338.26593017578125,683.54541015625,484.7137451171875
442,"(1, 2)",1,2,34,9,0.08997087290180118,0.2139675074200295,0.804799313542782,757.6221923828125,414.52777099609375,721.5250244140625,572.1954345703125
443,"(1, 2)",1,2,34,10,0.09185830084519411,0.16614754576206098,0.7883287130140957,761.789306640625,379.1623229980469,724.2765502929688,533.6493530273438
444,"(1, 2)",1,2,34,11,0.09483155954291327,0.11606680791697274,0.7700663394919564,766.5885620117188,340.5750427246094,728.4336547851562,494.0484313964844
445,"(1, 3)",1,3,34,0,-0.05823045162200597,0.19483641498532944,0.8463017533547477,686.8916625976562,420.7304382324219,665.1114501953125,431.4032897949219
446,"(1, 3)",1,3,34,1,-0.05529468788079939,0.14331930911347376,0.8268762733153341,692.69921875,377.5492858886719,663.7379150390625,391.2279357910156
447,"(1, 3)",1,3,34,2,-0.054250258825462076,0.09546248787618117,0.8078083545577589,698.2105102539062,336.16375732421875,660.8259887695312,353.97149658203125
448,"(1, 3)",1,3,34,3,-0.008653504263230454,0.20191417088198768,0.8339471194343931,711.61669921875,419.6544799804688,692.3641357421875,441.6588134765625
449,"(1, 3)",1,3,34,4,-0.0058170340766824655,0.15231565560945282,0.814051320966252,717.8408813476562,378.9521789550781,690.804443359375,401.9583129882813
450,"(1, 3)",1,3,34,5,-0.0030117852869603404,0.10146817484419947,0.7954889724468925,722.9191284179688,336.8019714355469,689.8291015625,360.9664611816406
451,"(1, 3)",1,3,34,6,0.041268012541191196,0.20726362901096887,0.8221853396113645,733.577880859375,416.2435302734375,722.6512451171875,453.5623779296875
452,"(1, 3)",1,3,34,7,0.045703337863629144,0.15820716632986553,0.803720254472021,739.625244140625,379.2653198242188,723.5015869140625,409.9605407714844
453,"(1, 3)",1,3,34,8,0.04615125162598764,0.10826558687850948,0.7835573935745517,745.1185302734375,338.26593017578125,720.3568115234375,368.9678039550781
454,"(1, 3)",1,3,34,9,0.09442973848976324,0.21388533292441358,0.8069163145780439,757.6221923828125,414.52777099609375,757.8062744140625,466.1666564941406
455,"(1, 3)",1,3,34,10,0.09416369964618376,0.16589478864294557,0.7894428452871207,761.789306640625,379.1623229980469,755.46044921875,422.1201477050781
456,"(1, 3)",1,3,34,11,0.09623098879143535,0.11568796170056715,0.7709929022997275,766.5885620117188,340.5750427246094,754.702392578125,377.2986450195313
457,"(2, 3)",2,3,34,0,-0.06403598277464541,0.19508468486748903,0.8560678120423851,598.2637329101562,542.9259643554688,665.1114501953125,431.4032897949219
458,"(2, 3)",2,3,34,1,-0.05937115895576325,0.1426921275476106,0.8329846708655395,600.5272827148438,505.5764465332031,663.7379150390625,391.2279357910156
459,"(2, 3)",2,3,34,2,-0.05898864173356972,0.09421633273900629,0.81519194257897,600.0853271484375,468.1867065429688,660.8259887695312,353.97149658203125
460,"(2, 3)",2,3,34,3,-0.012608696750931977,0.2030853451697938,0.8407875047640618,637.4482421875,552.4740600585938,692.3641357421875,441.6588134765625
461,"(2, 3)",2,3,34,4,-0.009646589012668275,0.15297761868878026,0.8206149011845316,639.578369140625,515.4321899414062,690.804443359375,401.9583129882813
462,"(2, 3)",2,3,34,5,-0.00729514445407072,0.10256374349303873,0.8026999868626999,641.2372436523438,476.6516723632813,689.8291015625,360.9664611816406
463,"(2, 3)",2,3,34,6,0.0389131290189708,0.2110329575413617,0.8262415614501035,678.3953857421875,561.901611328125,722.6512451171875,453.5623779296875
464,"(2, 3)",2,3,34,7,0.043079452290911834,0.15950106944650858,0.8077117113591122,681.9985961914062,523.752197265625,723.5015869140625,409.9605407714844
465,"(2, 3)",2,3,34,8,0.043708079964856726,0.11056514303129922,0.7884700165884553,683.54541015625,484.7137451171875,720.3568115234375,368.9678039550781
466,"(2, 3)",2,3,34,9,0.09135909824499436,0.2187261002479343,0.8123599853574417,721.5250244140625,572.1954345703125,757.8062744140625,466.1666564941406
467,"(2, 3)",2,3,34,10,0.09269229938935764,0.16842927596443893,0.7920602979605649,724.2765502929688,533.6493530273438,755.46044921875,422.1201477050781
468,"(2, 3)",2,3,34,11,0.09558050968787336,0.11857879422049984,0.7722044741199778,728.4336547851562,494.0484313964844,754.702392578125,377.2986450195313
469,"(0, 1)",0,1,35,1,-0.05409535931045907,0.1463537209630797,0.8397044909653154,554.26708984375,267.2409362792969,684.721435546875,378.4698791503906
470,"(0, 1)",0,1,35,4,-0.0043958951938773815,0.15573318340622855,0.8250937956854788,585.38720703125,263.9371337890625,711.4575805664062,381.034912109375
471,"(0, 1)",0,1,35,5,-0.0008553522673654217,0.10628293311543774,0.8051097449847552,581.7273559570312,197.39044189453125,718.2337036132812,340.1869506835937
472,"(0, 1)",0,1,35,6,0.041667231937335805,0.2140343250912278,0.8293445573031702,623.671875,330.7427673339844,730.5152587890625,421.5660095214844
473,"(0, 1)",0,1,35,7,0.04665307311268234,0.16529944885178485,0.8077972034674725,619.8422241210938,260.9091796875,738.752197265625,381.5997314453125
474,"(0, 1)",0,1,35,8,0.04931778610559046,0.11490129474261077,0.789979337884835,617.055908203125,188.79087829589844,743.3961181640625,342.812744140625
475,"(0, 1)",0,1,35,9,0.09314288201111123,0.22417976084217286,0.8128411792554847,664.2553100585938,332.6579895019531,755.681884765625,421.9554443359375
476,"(0, 1)",0,1,35,10,0.09689629242199822,0.17461288021137572,0.7932461754960127,660.9141845703125,255.293212890625,761.7372436523438,384.9021911621094
477,"(0, 1)",0,1,35,11,0.099770519553661,0.12478043224881066,0.7739009752958105,656.7057495117188,180.22476196289065,767.7525634765625,345.9707946777344
478,"(0, 2)",0,2,35,1,-0.056583988472793494,0.14675762902882675,0.8433329269483374,554.26708984375,267.2409362792969,604.20556640625,505.8116760253906
479,"(0, 2)",0,2,35,2,-0.0545095129148796,0.09610186577878842,0.8244161614361539,550.7706909179688,203.85794067382807,604.5570678710938,468.28607177734375
480,"(0, 2)",0,2,35,4,-0.006458931094687853,0.15652341699636502,0.8279236843872768,585.38720703125,263.9371337890625,642.5335693359375,516.542236328125
481,"(0, 2)",0,2,35,5,-0.003151765788218969,0.10663906362402067,0.8084489713073857,581.7273559570312,197.39044189453125,645.1486206054688,478.45599365234375
482,"(0, 2)",0,2,35,6,0.04103116365694611,0.21572656926925116,0.8303574615936471,623.671875,330.7427673339844,680.1383666992188,564.4664306640625
483,"(0, 2)",0,2,35,7,0.04428401998967132,0.16654994909441603,0.8115491089458616,619.8422241210938,260.9091796875,683.7077026367188,527.197998046875
484,"(0, 2)",0,2,35,8,0.04778473429984443,0.11619398062193177,0.7924539930666004,617.055908203125,188.79087829589844,686.79638671875,488.7943115234375
485,"(0, 2)",0,2,35,9,0.09218744182055406,0.22586381648246975,0.8144189262372987,664.2553100585938,332.6579895019531,722.54052734375,576.6115112304688
486,"(0, 2)",0,2,35,10,0.09559288923114548,0.17577583930631985,0.7950047327034501,660.9141845703125,255.293212890625,726.4046020507812,539.1481323242188
487,"(0, 2)",0,2,35,11,0.09857480640962811,0.12611975995528124,0.7763401842372759,656.7057495117188,180.22476196289065,730.8920288085938,499.3840942382813
488,"(0, 3)",0,3,35,1,-0.061309982692348323,0.14493555190113971,0.8478561877814772,554.26708984375,267.2409362792969,668.4885864257812,393.6221923828125
489,"(0, 3)",0,3,35,2,-0.05733989536007286,0.09493707595862257,0.826769965489914,550.7706909179688,203.85794067382807,666.2886352539062,355.72265625
490,"(0, 3)",0,3,35,4,-0.008300831890670506,0.1560000673655783,0.8294954748721314,585.38720703125,263.9371337890625,694.506103515625,405.23919677734375
491,"(0, 3)",0,3,35,5,-0.00577608307029029,0.10520110568408232,0.811063921595519,581.7273559570312,197.39044189453125,693.8621826171875,364.2013244628906
492,"(0, 3)",0,3,35,6,0.04010118063245813,0.21558306549811213,0.8311644699507936,623.671875,330.7427673339844,724.6061401367188,457.8302917480469
493,"(0, 3)",0,3,35,7,0.04198165359864568,0.1653538375100508,0.8143385369236967,619.8422241210938,260.9091796875,724.7313842773438,415.7018737792969
494,"(0, 3)",0,3,35,8,0.045755303190635296,0.11511925046975152,0.7943199946392904,617.055908203125,188.79087829589844,723.0741577148438,373.875244140625
495,"(0, 3)",0,3,35,9,0.09028465567117379,0.22460657362381375,0.8175154540754356,664.2553100585938,332.6579895019531,758.7708740234375,471.40716552734375
496,"(0, 3)",0,3,35,10,0.09359816732187942,0.1747082967460703,0.7971548634883837,660.9141845703125,255.293212890625,756.5247192382812,428.8170166015625
497,"(0, 3)",0,3,35,11,0.09601835128332091,0.1244087119346418,0.7792671470748078,656.7057495117188,180.22476196289065,756.7868041992188,383.5595397949219
498,"(1, 2)",1,2,35,0,-0.060167003897150406,0.19447130223867076,0.8591572005001854,677.0667114257812,422.5888366699219,601.3612670898438,541.9061889648438
499,"(1, 2)",1,2,35,1,-0.055292486008114095,0.1435119266143783,0.8375721993850894,684.721435546875,378.4698791503906,604.20556640625,505.8116760253906
500,"(1, 2)",1,2,35,3,-0.009911291538921773,0.20419438684272095,0.8430011748883095,705.1714477539062,422.57135009765625,639.7256469726562,553.26611328125
501,"(1, 2)",1,2,35,4,-0.006216746846269264,0.15380338158838683,0.8229157995924703,711.4575805664062,381.034912109375,642.5335693359375,516.542236328125
502,"(1, 2)",1,2,35,5,-0.002851828637710568,0.1042321638420042,0.802589598512997,718.2337036132812,340.1869506835937,645.1486206054688,478.45599365234375
503,"(1, 2)",1,2,35,6,0.040928312131696704,0.2127191917948623,0.8277503629030804,730.5152587890625,421.5660095214844,680.1383666992188,564.4664306640625
504,"(1, 2)",1,2,35,7,0.044336819509590744,0.1624929079411469,0.8048567869314198,738.752197265625,381.5997314453125,683.7077026367188,527.197998046875
505,"(1, 2)",1,2,35,8,0.04719606215708297,0.1134111820436073,0.7872556180755095,743.3961181640625,342.812744140625,686.79638671875,488.7943115234375
506,"(1, 2)",1,2,35,9,0.09194133698543616,0.22248548185517147,0.8110038989623649,755.681884765625,421.9554443359375,722.54052734375,576.6115112304688
507,"(1, 2)",1,2,35,10,0.09472288862349193,0.173613241220194,0.7912762268401986,761.7372436523438,384.9021911621094,726.4046020507812,539.1481323242188
508,"(1, 2)",1,2,35,11,0.09787573096592558,0.12306660757945476,0.7712185561839857,767.7525634765625,345.9707946777344,730.8920288085938,499.3840942382813
509,"(1, 3)",1,3,35,0,-0.05938475460041723,0.19525726652322412,0.8594692476856926,677.0667114257812,422.5888366699219,669.26171875,432.585693359375
510,"(1, 3)",1,3,35,1,-0.05442946206079447,0.1435519641209047,0.8380969924459406,684.721435546875,378.4698791503906,668.4885864257812,393.6221923828125
511,"(1, 3)",1,3,35,3,-0.00849553498744136,0.20442636931190764,0.8437107466111141,705.1714477539062,422.57135009765625,695.8319702148438,444.2754211425781
512,"(1, 3)",1,3,35,4,-0.005260771277375909,0.1542137508644378,0.8235292946418465,711.4575805664062,381.034912109375,694.506103515625,405.23919677734375
513,"(1, 3)",1,3,35,5,-0.0012550421077374531,0.10425149314261792,0.8034082297479855,718.2337036132812,340.1869506835937,693.8621826171875,364.2013244628906
514,"(1, 3)",1,3,35,6,0.04144875297181207,0.21300659249828865,0.8282578580804225,730.5152587890625,421.5660095214844,724.6061401367188,457.8302917480469
515,"(1, 3)",1,3,35,7,0.046907344773850466,0.1625974784985885,0.8061053267977064,738.752197265625,381.5997314453125,724.7313842773438,415.7018737792969
516,"(1, 3)",1,3,35,8,0.04815152321602859,0.11350572121997317,0.78798454911157,743.3961181640625,342.812744140625,723.0741577148438,373.875244140625
517,"(1, 3)",1,3,35,9,0.09383526081677897,0.22200388800412688,0.8120240988744696,755.681884765625,421.9554443359375,758.7708740234375,471.40716552734375
518,"(1, 3)",1,3,35,10,0.09519673513044628,0.17349746415671105,0.7917228292136662,761.7372436523438,384.9021911621094,756.5247192382812,428.8170166015625
519,"(1, 3)",1,3,35,11,0.09904048754780305,0.1228943883670216,0.7719524549154823,767.7525634765625,345.9707946777344,756.7868041992188,383.5595397949219
520,"(2, 3)",2,3,35,0,-0.060601918778289396,0.1956409554029663,0.8620141070362429,601.3612670898438,541.9061889648438,669.26171875,432.585693359375
521,"(2, 3)",2,3,35,1,-0.055298854517328834,0.14458925758729357,0.8394985025401775,604.20556640625,505.8116760253906,668.4885864257812,393.6221923828125
522,"(2, 3)",2,3,35,2,-0.05389821651359604,0.09528513912638019,0.82127157839145,604.5570678710938,468.28607177734375,666.2886352539062,355.72265625
523,"(2, 3)",2,3,35,3,-0.009877283415957267,0.20568775943182618,0.846095900969581,639.7256469726562,553.26611328125,695.8319702148438,444.2754211425781
524,"(2, 3)",2,3,35,4,-0.006215336713619785,0.15589540348286676,0.8255389049420081,642.5335693359375,516.542236328125,694.506103515625,405.23919677734375
525,"(2, 3)",2,3,35,5,-0.0026610984343050123,0.10559333081187156,0.8059639774278553,645.1486206054688,478.45599365234375,693.8621826171875,364.2013244628906
526,"(2, 3)",2,3,35,6,0.04102605039858189,0.2153728803659722,0.8289410829195851,680.1383666992188,564.4664306640625,724.6061401367188,457.8302917480469
527,"(2, 3)",2,3,35,7,0.04489029158061801,0.16510459026095337,0.8098620216819111,683.7077026367188,527.197998046875,724.7313842773438,415.7018737792969
528,"(2, 3)",2,3,35,8,0.047555565012805105,0.11581633797493208,0.7894697603619039,686.79638671875,488.7943115234375,723.0741577148438,373.875244140625
529,"(2, 3)",2,3,35,9,0.09264052711522988,0.22439888989227832,0.8135119008198262,722.54052734375,576.6115112304688,758.7708740234375,471.40716552734375
530,"(2, 3)",2,3,35,10,0.0949842801362101,0.17529981435338943,0.7919025603531588,726.4046020507812,539.1481323242188,756.5247192382812,428.8170166015625
531,"(2, 3)",2,3,35,11,0.09844405934108308,0.1251169205359753,0.7731814124309562,730.8920288085938,499.3840942382813,756.7868041992188,383.5595397949219
532,"(0, 1)",0,1,36,0,-0.04958968484248263,0.19198453947728206,0.8688531972156756,572.9844970703125,323.9363098144531,673.121826171875,422.18017578125
533,"(0, 1)",0,1,36,1,-0.043861372728197325,0.14227900438807733,0.8483835144141286,570.5819702148438,261.4786376953125,680.627685546875,379.4016418457031
534,"(0, 1)",0,1,36,3,0.0008117475804138985,0.20308668820031964,0.8519394453108446,603.5718994140625,326.1597595214844,702.019775390625,423.3062744140625
535,"(0, 1)",0,1,36,4,0.006081849818260563,0.15383165550144773,0.8312399305622825,600.5650024414062,258.9042358398437,709.2807006835938,383.4048156738281
536,"(0, 1)",0,1,36,5,0.009508132238346434,0.10490628277711667,0.8116031400175737,596.8114013671875,194.94715881347656,715.879638671875,341.8177490234375
537,"(0, 1)",0,1,36,6,0.05038216017329423,0.21300806128304062,0.8350529236257186,637.78955078125,327.4955139160156,728.5176391601562,423.4720458984375
538,"(0, 1)",0,1,36,7,0.05582476960194286,0.1641583425011803,0.8147492929681759,635.3074340820312,255.81369018554688,735.4063720703125,385.6474914550781
539,"(0, 1)",0,1,36,8,0.060458376562822484,0.11477782499313176,0.794559923302043,632.1864013671875,185.7523193359375,742.3538208007812,345.5540466308594
540,"(0, 1)",0,1,36,9,0.10125063223306226,0.2247750956261507,0.8171906777254362,677.4111328125,330.3763122558594,754.5083618164062,425.1665649414063
541,"(0, 1)",0,1,36,10,0.10612069729113185,0.1757661141708499,0.7963121386383283,673.92529296875,252.61212158203125,761.4072265625,388.622314453125
542,"(0, 1)",0,1,36,11,0.11028564226707921,0.12620119786971917,0.7768319194241338,670.7745971679688,178.3999786376953,767.7222290039062,349.24822998046875
543,"(0, 2)",0,2,36,0,-0.05239202521548554,0.18938636833695435,0.8719988052520462,572.9844970703125,323.9363098144531,608.2595825195312,535.3233642578125
544,"(0, 2)",0,2,36,1,-0.04783358448473707,0.13987438433587512,0.8525015927191048,570.5819702148438,261.4786376953125,610.8043212890625,500.0597534179688
545,"(0, 2)",0,2,36,2,-0.044726129336481034,0.08977554197004409,0.8344347071251065,568.0755615234375,199.61610412597656,612.6170043945312,462.5212707519531
