,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
4153,"(0, 3)",0,3,206,4,-0.18016721714199704,0.17770178742293322,0.7343648940171239,203.19677734375,167.78509521484375,489.8385009765625,370.6739807128906
4154,"(0, 3)",0,3,206,5,-0.1693070237616515,0.1277013622544991,0.7196300463809029,214.38720703125,91.43870544433594,491.65234375,331.8149108886719
4155,"(0, 3)",0,3,206,6,-0.23512995273006923,0.22693050045589536,0.7188372897298758,132.2884521484375,239.1532287597656,445.85003662109375,405.0323181152344
4156,"(0, 3)",0,3,206,7,-0.22348051688276535,0.17734049062058244,0.7035214907785217,141.0260009765625,163.59469604492188,446.396240234375,367.9586181640625
4157,"(0, 3)",0,3,206,8,-0.2119902049882263,0.1271110980579733,0.6880242382055802,151.7012939453125,88.78461456298828,447.612060546875,328.1163024902344
4158,"(0, 3)",0,3,206,9,-0.277583781836177,0.2256522223663687,0.6861275196488144,75.946533203125,231.1317138671875,400.76470947265625,402.7542114257813
4159,"(0, 3)",0,3,206,10,-0.2676994021686515,0.17587715332022702,0.6730164481967558,85.4234619140625,159.69778442382812,401.5510864257813,364.3166198730469
4160,"(0, 3)",0,3,206,11,-0.2568100049637504,0.12616759964871962,0.6572708843443731,95.3045654296875,88.40436553955078,401.3834228515625,324.2014465332031
4161,"(1, 2)",1,2,206,0,-0.14948627401441447,0.22677401311252482,0.7815733413850662,365.552978515625,423.9208679199219,523.04296875,558.1473999023438
4162,"(1, 2)",1,2,206,1,-0.13843717348667142,0.17611571868975706,0.7648441283376393,372.7547912597656,362.7428894042969,530.2864379882812,518.5678100585938
4163,"(1, 2)",1,2,206,2,-0.12502676728779982,0.12622076842730615,0.7474129916664233,379.46478271484375,303.2400817871094,539.4802856445312,479.4500732421875
4164,"(1, 2)",1,2,206,3,-0.19155130208289783,0.2273012687181221,0.7487105623399801,418.3902893066406,423.3606872558594,480.5960693359375,567.2946166992188
4165,"(1, 2)",1,2,206,4,-0.17995795076377444,0.17645517713427789,0.7318277143617852,424.5349426269531,359.778076171875,487.65521240234375,526.5485229492188
4166,"(1, 2)",1,2,206,5,-0.1674712786842474,0.1258339770210516,0.7139733351700217,431.2278442382813,298.4140014648437,495.592041015625,484.5747375488281
4167,"(1, 2)",1,2,206,7,-0.22277149286476008,0.1764237372350907,0.699132784826455,479.4563903808594,357.31298828125,439.54046630859375,533.931640625
4168,"(1, 2)",1,2,206,8,-0.20979731225674522,0.12602581942684907,0.6813417694583024,484.7655944824219,294.2627868652344,447.09478759765625,490.5904235839844
4169,"(1, 2)",1,2,206,11,-0.25136283701984474,0.12591103859534705,0.6475116950219928,542.0079345703125,289.5479736328125,393.2955322265625,496.9811096191406
4170,"(1, 3)",1,3,206,0,-0.1481886913638892,0.22768352858593074,0.7810580131924039,365.552978515625,423.9208679199219,529.30322265625,410.5173034667969
4171,"(1, 3)",1,3,206,1,-0.13627893433487354,0.17744155300754888,0.7640713274176677,372.7547912597656,362.7428894042969,531.6045532226562,373.277099609375
4172,"(1, 3)",1,3,206,2,-0.12280841136714753,0.12759135833313723,0.746852095988075,379.46478271484375,303.2400817871094,534.6947631835938,335.6217956542969
4173,"(1, 3)",1,3,206,3,-0.19173407828951322,0.2277316480547164,0.7485570274138417,418.3902893066406,423.3606872558594,487.526123046875,407.6873474121094
4174,"(1, 3)",1,3,206,4,-0.17718299330888285,0.1776573406356676,0.7307294100456737,424.5349426269531,359.778076171875,489.8385009765625,370.6739807128906
4175,"(1, 3)",1,3,206,5,-0.16383090601575412,0.1273057814331503,0.712764253017904,431.2278442382813,298.4140014648437,491.65234375,331.8149108886719
4176,"(1, 3)",1,3,206,7,-0.21786798110770855,0.1782349248243776,0.6967872405527495,479.4563903808594,357.31298828125,446.396240234375,367.9586181640625
4177,"(1, 3)",1,3,206,8,-0.20381029078569932,0.12756978567600277,0.6788269583373968,484.7655944824219,294.2627868652344,447.612060546875,328.1163024902344
4178,"(1, 3)",1,3,206,11,-0.24169019579368067,0.12785632107311803,0.6424860635875628,542.0079345703125,289.5479736328125,401.3834228515625,324.2014465332031
4179,"(2, 3)",2,3,206,0,-0.14988380326699535,0.22712843393098048,0.7837246570587926,523.04296875,558.1473999023438,529.30322265625,410.5173034667969
4180,"(2, 3)",2,3,206,1,-0.13922595534033239,0.17668218323113274,0.7683918684783131,530.2864379882812,518.5678100585938,531.6045532226562,373.277099609375
4181,"(2, 3)",2,3,206,2,-0.12609960349209604,0.12759338158840922,0.7516497059445479,539.4802856445312,479.4500732421875,534.6947631835938,335.6217956542969
4182,"(2, 3)",2,3,206,3,-0.19134998896277605,0.2264671468712741,0.7489724582948672,480.5960693359375,567.2946166992188,487.526123046875,407.6873474121094
4183,"(2, 3)",2,3,206,4,-0.1808987995124826,0.17717809095604833,0.7352702736423761,487.65521240234375,526.5485229492188,489.8385009765625,370.6739807128906
4184,"(2, 3)",2,3,206,5,-0.16897667360587268,0.12721463607916825,0.7190428922339899,495.592041015625,484.5747375488281,491.65234375,331.8149108886719
4185,"(2, 3)",2,3,206,6,-0.23521505249414726,0.2263588324567076,0.7194783027367252,432.841064453125,576.4951782226562,445.85003662109375,405.0323181152344
4186,"(2, 3)",2,3,206,7,-0.22421749743149913,0.17707133266512567,0.7037631742251231,439.54046630859375,533.931640625,446.396240234375,367.9586181640625
4187,"(2, 3)",2,3,206,8,-0.2117713439251236,0.12714178686338376,0.6870825133950477,447.09478759765625,490.5904235839844,447.612060546875,328.1163024902344
4188,"(2, 3)",2,3,206,9,-0.27756810859231634,0.22596446675292606,0.68539200513335,380.2947998046875,587.0055541992188,400.76470947265625,402.7542114257813
4189,"(2, 3)",2,3,206,10,-0.2658932691193039,0.17658610933827387,0.6701495833191543,386.737548828125,543.0484619140625,401.5510864257813,364.3166198730469
4190,"(2, 3)",2,3,206,11,-0.25384089194816256,0.12678236127795722,0.6535395013438081,393.2955322265625,496.9811096191406,401.3834228515625,324.2014465332031
4191,"(0, 1)",0,1,207,0,-0.1501371469699281,0.22516386635292157,0.8015558148305245,284.84344482421875,258.11474609375,340.9731750488281,426.2282104492188
4192,"(0, 1)",0,1,207,1,-0.13531802481611885,0.1755222489539807,0.7841571201927451,293.97674560546875,179.00079345703125,348.5328369140625,364.6776428222656
4193,"(0, 1)",0,1,207,2,-0.12370843487586361,0.12502228469946775,0.7685246714838811,304.4843139648437,100.8042221069336,354.3560791015625,304.602783203125
4194,"(0, 1)",0,1,207,3,-0.19056162995473303,0.22572942457619374,0.767591321998042,215.7572021484375,249.810302734375,394.5630187988281,425.6223754882813
4195,"(0, 1)",0,1,207,4,-0.1767810604857824,0.17593581390003676,0.7507751637826213,223.80224609375,172.52671813964844,400.6131591796875,362.3460693359375
4196,"(0, 1)",0,1,207,7,-0.21429299044754627,0.177368338675354,0.716093515815117,159.604736328125,167.6838836669922,455.8272705078125,359.7276611328125
4197,"(0, 1)",0,1,207,11,-0.24650332147133722,0.12659493052760812,0.668432999066317,111.7796630859375,91.29669952392578,518.3826904296875,292.3035583496094
4198,"(0, 2)",0,2,207,0,-0.14589434766298018,0.22660974696605574,0.7985788873817179,284.84344482421875,258.11474609375,528.522705078125,554.6478271484375
4199,"(0, 2)",0,2,207,1,-0.135311118441556,0.17549209743348476,0.7840602827255715,293.97674560546875,179.00079345703125,535.5507202148438,515.5428466796875
4200,"(0, 2)",0,2,207,2,-0.12191568929165851,0.12627680350831647,0.767066578576301,304.4843139648437,100.8042221069336,544.5950927734375,477.4303283691406
4201,"(0, 2)",0,2,207,3,-0.1878929287136102,0.22646771348391675,0.7657819374917894,215.7572021484375,249.810302734375,486.947265625,563.7152709960938
4202,"(0, 2)",0,2,207,4,-0.17615709639869337,0.17620742944270615,0.7500678790745514,223.80224609375,172.52671813964844,494.5519409179688,523.639404296875
4203,"(0, 2)",0,2,207,6,-0.23015314293829114,0.2267138685082543,0.7325100201378566,150.299560546875,243.5713806152344,441.3634643554688,573.1605224609375
4204,"(0, 2)",0,2,207,7,-0.21925148702184397,0.17602129821232113,0.7181835354939599,159.604736328125,167.6838836669922,447.5528564453125,531.5613403320312
4205,"(0, 2)",0,2,207,9,-0.2731294582041108,0.22544460966355614,0.6999991920598728,92.4940185546875,235.5263214111328,389.4654541015625,583.8997192382812
4206,"(0, 2)",0,2,207,10,-0.26102315839727086,0.17591230649010037,0.685754042351322,101.466064453125,163.69760131835938,396.6666259765625,540.4619140625
4207,"(0, 2)",0,2,207,11,-0.24944198673988163,0.1257835890022137,0.6700176583896517,111.7796630859375,91.29669952392578,402.86474609375,495.3943786621094
4208,"(0, 3)",0,3,207,0,-0.14274844402684259,0.22747965925132335,0.7965296622714835,284.84344482421875,258.11474609375,540.1254272460938,410.3406677246094
4209,"(0, 3)",0,3,207,1,-0.1342701995455709,0.17604704978124228,0.7832331152685141,293.97674560546875,179.00079345703125,541.8863525390625,372.8072814941406
4210,"(0, 3)",0,3,207,2,-0.1187002944836765,0.12803481030021405,0.7648358884273133,304.4843139648437,100.8042221069336,545.6845703125,336.4408264160156
4211,"(0, 3)",0,3,207,3,-0.1847873990998924,0.22740502745314595,0.7638816262945614,215.7572021484375,249.810302734375,498.9556884765625,408.5441589355469
4212,"(0, 3)",0,3,207,4,-0.17379347693198036,0.17733239028376258,0.7485160502627765,223.80224609375,172.52671813964844,500.8380126953125,371.29925537109375
4213,"(0, 3)",0,3,207,6,-0.2276437346355103,0.2272187467049634,0.7314234984764106,150.299560546875,243.5713806152344,457.4857177734375,405.4865417480469
4214,"(0, 3)",0,3,207,7,-0.21779539338372317,0.17663713711967272,0.7173353403014676,159.604736328125,167.6838836669922,457.8197021484375,368.1057434082031
4215,"(0, 3)",0,3,207,9,-0.2705918853633459,0.22614897465593561,0.6988579472790288,92.4940185546875,235.5263214111328,412.691650390625,403.4805908203125
4216,"(0, 3)",0,3,207,10,-0.25941298002747826,0.17631910324708475,0.6850940234785945,101.466064453125,163.69760131835938,414.4988403320313,364.9907531738281
4217,"(0, 3)",0,3,207,11,-0.24809702162400224,0.12646326634139682,0.669314893636123,111.7796630859375,91.29669952392578,414.2759399414063,325.6448669433594
4218,"(1, 2)",1,2,207,0,-0.14602461478854056,0.22634419816504542,0.8005841444715861,340.9731750488281,426.2282104492188,528.522705078125,554.6478271484375
4219,"(1, 2)",1,2,207,1,-0.13541598268039898,0.1756460136283917,0.7842690733784898,348.5328369140625,364.6776428222656,535.5507202148438,515.5428466796875
4220,"(1, 2)",1,2,207,2,-0.12234500841838583,0.12586597417365947,0.7682371210249508,354.3560791015625,304.602783203125,544.5950927734375,477.4303283691406
4221,"(1, 2)",1,2,207,3,-0.18837258867250228,0.22694794151352166,0.7670589630825712,394.5630187988281,425.6223754882813,486.947265625,563.7152709960938
4222,"(1, 2)",1,2,207,4,-0.17659366796187678,0.17655162259881593,0.7510214074508921,400.6131591796875,362.3460693359375,494.5519409179688,523.639404296875
4223,"(1, 2)",1,2,207,5,-0.16489886388671926,0.12609823795833222,0.7344579776877453,406.8645324707031,300.80682373046875,502.11181640625,482.4246520996094
4224,"(1, 2)",1,2,207,7,-0.21971173124903215,0.176797431666043,0.7179985433416648,455.8272705078125,359.7276611328125,447.5528564453125,531.5613403320312
4225,"(1, 2)",1,2,207,8,-0.2073607942263767,0.12656741830676058,0.701510376106366,460.9188537597656,296.7453918457031,455.16314697265625,488.6914367675781
4226,"(1, 2)",1,2,207,11,-0.24956994190309678,0.12683268302200398,0.6679273750671982,518.3826904296875,292.3035583496094,402.86474609375,495.3943786621094
4227,"(1, 3)",1,3,207,0,-0.1449098043502427,0.22663424328024873,0.8003810329148884,340.9731750488281,426.2282104492188,540.1254272460938,410.3406677246094
4228,"(1, 3)",1,3,207,1,-0.13527561594751925,0.17591854330747084,0.7842116806257918,348.5328369140625,364.6776428222656,541.8863525390625,372.8072814941406
4229,"(1, 3)",1,3,207,2,-0.1218713485746721,0.1264120783522519,0.7683094609658313,354.3560791015625,304.602783203125,545.6845703125,336.4408264160156
4230,"(1, 3)",1,3,207,3,-0.18747373698692676,0.22737764254352105,0.7667496847391898,394.5630187988281,425.6223754882813,498.9556884765625,408.5441589355469
4231,"(1, 3)",1,3,207,4,-0.1765474392763371,0.1770301871134207,0.7509580168165205,400.6131591796875,362.3460693359375,500.8380126953125,371.29925537109375
4232,"(1, 3)",1,3,207,5,-0.1634796595701626,0.12667142344748322,0.7341358875458658,406.8645324707031,300.80682373046875,503.446044921875,332.7033386230469
4233,"(1, 3)",1,3,207,7,-0.21936252807696097,0.177102781214169,0.7178199995474902,455.8272705078125,359.7276611328125,457.8197021484375,368.1057434082031
4234,"(1, 3)",1,3,207,8,-0.20519430222349397,0.12697596094499747,0.7008018043753247,460.9188537597656,296.7453918457031,460.0144653320313,329.1618957519531
4235,"(1, 3)",1,3,207,11,-0.24774479055209667,0.1273408400827669,0.6671434185945369,518.3826904296875,292.3035583496094,414.2759399414063,325.6448669433594
4236,"(2, 3)",2,3,207,0,-0.14648096599532984,0.22753666742293463,0.8020129208131328,528.522705078125,554.6478271484375,540.1254272460938,410.3406677246094
4237,"(2, 3)",2,3,207,1,-0.1355838000997759,0.17600718505455865,0.7846980494357241,535.5507202148438,515.5428466796875,541.8863525390625,372.8072814941406
4238,"(2, 3)",2,3,207,2,-0.12283431067365463,0.1275971811791381,0.7698361050776056,544.5950927734375,477.4303283691406,545.6845703125,336.4408264160156
4239,"(2, 3)",2,3,207,3,-0.18882645542811524,0.22791896447553148,0.7680711964399051,486.947265625,563.7152709960938,498.9556884765625,408.5441589355469
4240,"(2, 3)",2,3,207,4,-0.17692591442389696,0.177476119833306,0.7514310165108221,494.5519409179688,523.639404296875,500.8380126953125,371.29925537109375
4241,"(2, 3)",2,3,207,5,-0.1655795890248914,0.12725026484298246,0.7367459979134027,502.11181640625,482.4246520996094,503.446044921875,332.7033386230469
4242,"(2, 3)",2,3,207,6,-0.23087407683598019,0.22724936903151535,0.7351811510891825,441.3634643554688,573.1605224609375,457.4857177734375,405.4865417480469
4243,"(2, 3)",2,3,207,7,-0.21996530784274868,0.1772993579881739,0.7184304823357068,447.5528564453125,531.5613403320312,457.8197021484375,368.1057434082031
4244,"(2, 3)",2,3,207,8,-0.2081258306355728,0.12746006956519335,0.7038199589959421,455.16314697265625,488.6914367675781,460.0144653320313,329.1618957519531
4245,"(2, 3)",2,3,207,9,-0.27422886880848174,0.2273477042195855,0.7010104666308731,389.4654541015625,583.8997192382812,412.691650390625,403.4805908203125
4246,"(2, 3)",2,3,207,10,-0.26189978398139274,0.1773335485224296,0.6861954424843199,396.6666259765625,540.4619140625,414.4988403320313,364.9907531738281
4247,"(2, 3)",2,3,207,11,-0.2503216027922834,0.1275665043228629,0.6696096355324739,402.86474609375,495.3943786621094,414.2759399414063,325.6448669433594
4248,"(0, 1)",0,1,208,0,-0.14072557873243194,0.22740111358742257,0.8091221274537552,300.40283203125,263.8746643066406,329.7484130859375,428.3014831542969
4249,"(0, 1)",0,1,208,1,-0.12859630513614112,0.17691413322703645,0.7926537657606965,308.72393798828125,184.8388519287109,337.4027099609375,366.0714111328125
4250,"(0, 1)",0,1,208,2,-0.11862743267107617,0.12655787032552504,0.7781431307231932,319.3349609375,108.60488891601562,343.6236572265625,305.61688232421875
4251,"(0, 1)",0,1,208,3,-0.17820713922933865,0.22892776210487079,0.7739350533160111,230.961181640625,256.00262451171875,383.5081176757813,427.658203125
4252,"(0, 1)",0,1,208,4,-0.16867193492175633,0.1781769597754673,0.759043280199069,238.7711181640625,179.52688598632812,389.9466552734375,363.66900634765625
4253,"(0, 1)",0,1,208,7,-0.2065914958377314,0.17974716634035678,0.7245698057503184,173.9244384765625,174.47958374023438,445.59130859375,361.5837707519531
4254,"(0, 1)",0,1,208,11,-0.24835605591366844,0.12697630521303271,0.6808904558587704,124.55224609375,98.4737548828125,508.7990112304688,294.26373291015625
4255,"(0, 2)",0,2,208,0,-0.14643589356632566,0.22592922003953064,0.8135194924134878,300.40283203125,263.8746643066406,530.4158935546875,550.52685546875
4256,"(0, 2)",0,2,208,1,-0.13637510854224405,0.17413585010637647,0.7985536029007722,308.72393798828125,184.8388519287109,536.7228393554688,511.8472595214844
4257,"(0, 2)",0,2,208,2,-0.12304135184238474,0.12529866394429892,0.7820603775359048,319.3349609375,108.60488891601562,545.5988159179688,474.662353515625
4258,"(0, 2)",0,2,208,3,-0.18795662456894976,0.22668671241354763,0.7798339911045846,230.961181640625,256.00262451171875,489.7750244140625,560.4942016601562
4259,"(0, 2)",0,2,208,4,-0.17707321745028762,0.17616151716111705,0.7644753032393983,238.7711181640625,179.52688598632812,496.4567260742188,521.0750122070312
4260,"(0, 2)",0,2,208,6,-0.23080564212975707,0.22662992029506338,0.7471838844161308,165.9110107421875,249.28448486328125,444.7125854492188,569.4912109375
4261,"(0, 2)",0,2,208,7,-0.22008964705445583,0.17602561671286607,0.7322470599849601,173.9244384765625,174.47958374023438,450.72607421875,528.4522094726562
4262,"(0, 2)",0,2,208,9,-0.2739784617028125,0.22671940415419356,0.7153207027841665,107.5286865234375,243.3439178466797,394.3678588867188,580.401611328125
4263,"(0, 2)",0,2,208,10,-0.2613694805773249,0.17661946008846388,0.6992301292434377,114.7554931640625,170.60670471191406,401.3336791992188,537.7611083984375
4264,"(0, 2)",0,2,208,11,-0.24991131260828994,0.1263444628550033,0.6833976175073048,124.55224609375,98.4737548828125,407.3225708007813,493.4749755859375
4265,"(0, 3)",0,3,208,0,-0.1445529164099404,0.22659814368992184,0.8121381134764553,300.40283203125,263.8746643066406,546.072265625,409.523681640625
4266,"(0, 3)",0,3,208,1,-0.13304677270469342,0.17589008434281364,0.7958563149681857,308.72393798828125,184.8388519287109,548.1527709960938,373.2575073242188
4267,"(0, 3)",0,3,208,2,-0.12042498547113147,0.12730489924240188,0.7796057242592347,319.3349609375,108.60488891601562,550.7311401367188,337.2844543457031
4268,"(0, 3)",0,3,208,3,-0.18442893230207363,0.22753769061430984,0.777734182006633,230.961181640625,256.00262451171875,506.2984008789063,408.4008483886719
4269,"(0, 3)",0,3,208,4,-0.1745542520141326,0.17707754293176228,0.7628953360864944,238.7711181640625,179.52688598632812,507.74798583984375,371.48876953125
4270,"(0, 3)",0,3,208,6,-0.22769360437859754,0.2272736953949911,0.7456921773803702,165.9110107421875,249.28448486328125,465.0748901367188,405.7134704589844
4271,"(0, 3)",0,3,208,7,-0.21796881252064046,0.17684613647202665,0.7310468599219919,173.9244384765625,174.47958374023438,465.48779296875,368.6657104492188
4272,"(0, 3)",0,3,208,9,-0.27440109520158806,0.2266546382543262,0.715368557414872,107.5286865234375,243.3439178466797,420.61572265625,403.5750732421875
4273,"(0, 3)",0,3,208,10,-0.25963262326908443,0.1772819700120002,0.6983546232650163,114.7554931640625,170.60670471191406,422.29632568359375,366.4198913574219
4274,"(0, 3)",0,3,208,11,-0.2475657259666002,0.12750223480812,0.6822339443079029,124.55224609375,98.4737548828125,422.637451171875,327.5565490722656
4275,"(1, 2)",1,2,208,0,-0.14578112377490332,0.2252676531726499,0.8099691127713435,329.7484130859375,428.3014831542969,530.4158935546875,550.52685546875
4276,"(1, 2)",1,2,208,1,-0.13585727125762623,0.17444084294717707,0.793745124616652,337.4027099609375,366.0714111328125,536.7228393554688,511.8472595214844
4277,"(1, 2)",1,2,208,2,-0.1227129501525737,0.12498779387588148,0.777493902389164,343.6236572265625,305.61688232421875,545.5988159179688,474.662353515625
4278,"(1, 2)",1,2,208,3,-0.18749623306090407,0.22646051943429119,0.7760906575691976,383.5081176757813,427.658203125,489.7750244140625,560.4942016601562
4279,"(1, 2)",1,2,208,4,-0.1766035242595462,0.1759885096950412,0.7600113917124506,389.9466552734375,363.66900634765625,496.4567260742188,521.0750122070312
4280,"(1, 2)",1,2,208,5,-0.1645199228146354,0.1258562296134971,0.7433495439302653,396.5084533691406,302.19451904296875,504.271484375,480.3891296386719
4281,"(1, 2)",1,2,208,7,-0.21918366328972777,0.17638552938722238,0.7267937323530471,445.59130859375,361.5837707519531,450.72607421875,528.4522094726562
4282,"(1, 2)",1,2,208,8,-0.20638469760831804,0.12645201332598022,0.7097802647570184,451.2646179199219,298.3751220703125,458.47698974609375,486.4749145507813
4283,"(1, 2)",1,2,208,11,-0.24828083675422558,0.1270796090312916,0.6761278860189254,508.7990112304688,294.26373291015625,407.3225708007813,493.4749755859375
4284,"(1, 3)",1,3,208,0,-0.14212968933412287,0.22628120776510208,0.8092177070829858,329.7484130859375,428.3014831542969,546.072265625,409.523681640625
4285,"(1, 3)",1,3,208,1,-0.1312870850889065,0.17599328329871802,0.7926416015118393,337.4027099609375,366.0714111328125,548.1527709960938,373.2575073242188
4286,"(1, 3)",1,3,208,2,-0.12026981543679187,0.12643439834121903,0.7770783766379042,343.6236572265625,305.61688232421875,550.7311401367188,337.2844543457031
4287,"(1, 3)",1,3,208,3,-0.1822582254621979,0.22757764315717238,0.7747990028089915,383.5081176757813,427.658203125,506.2984008789063,408.4008483886719
4288,"(1, 3)",1,3,208,4,-0.1716416374957601,0.1769974802942421,0.7586566252745798,389.9466552734375,363.66900634765625,507.74798583984375,371.48876953125
4289,"(1, 3)",1,3,208,5,-0.15830113430197082,0.12710739554345174,0.7416446920160146,396.5084533691406,302.19451904296875,510.4317626953125,333.8401184082031
4290,"(1, 3)",1,3,208,7,-0.21287110692855318,0.17764401149949144,0.7245259262888476,445.59130859375,361.5837707519531,465.48779296875,368.6657104492188
4291,"(1, 3)",1,3,208,8,-0.19878745828315386,0.12771825297598058,0.7070731064737369,451.2646179199219,298.3751220703125,467.3826293945313,330.5014953613281
4292,"(1, 3)",1,3,208,11,-0.2381182883406962,0.12863932435226913,0.6716187663843656,508.7990112304688,294.26373291015625,422.637451171875,327.5565490722656
4293,"(2, 3)",2,3,208,0,-0.14671600661532908,0.22647042685417318,0.8154485977176712,530.4158935546875,550.52685546875,546.072265625,409.523681640625
4294,"(2, 3)",2,3,208,1,-0.1371732248503871,0.17564328779721236,0.8008089802974455,536.7228393554688,511.8472595214844,548.1527709960938,373.2575073242188
4295,"(2, 3)",2,3,208,2,-0.12392967614189956,0.12704469154994114,0.7825840392072094,545.5988159179688,474.662353515625,550.7311401367188,337.2844543457031
4296,"(2, 3)",2,3,208,3,-0.18905289428955907,0.22821771052941778,0.7827519333837236,489.7750244140625,560.4942016601562,506.2984008789063,408.4008483886719
4297,"(2, 3)",2,3,208,4,-0.1780621476232579,0.17757841989679815,0.7660231969162551,496.4567260742188,521.0750122070312,507.74798583984375,371.48876953125
4298,"(2, 3)",2,3,208,5,-0.166395753723847,0.12743720959591773,0.7512588458547809,504.271484375,480.3891296386719,510.4317626953125,333.8401184082031
4299,"(2, 3)",2,3,208,6,-0.23183972584970083,0.22776578873350165,0.7499330560512906,444.7125854492188,569.4912109375,465.0748901367188,405.7134704589844
4300,"(2, 3)",2,3,208,7,-0.22102015232273242,0.17749781362685763,0.7330945780819134,450.72607421875,528.4522094726562,465.48779296875,368.6657104492188
4301,"(2, 3)",2,3,208,8,-0.20866088035056712,0.1277273502179993,0.7173848339835741,458.47698974609375,486.4749145507813,467.3826293945313,330.5014953613281
4302,"(2, 3)",2,3,208,9,-0.2740469191691734,0.22768025468335537,0.7137127675876306,394.3678588867188,580.401611328125,420.61572265625,403.5750732421875
4303,"(2, 3)",2,3,208,10,-0.2622611690922673,0.17831069054007959,0.6993914936156381,401.3336791992188,537.7611083984375,422.29632568359375,366.4198913574219
4304,"(2, 3)",2,3,208,11,-0.25115731975392186,0.12846890688824808,0.6837344478712801,407.3225708007813,493.4749755859375,422.637451171875,327.5565490722656
4305,"(0, 1)",0,1,209,0,-0.15047687301115792,0.22657169297002464,0.8260700464777001,309.7674560546875,271.6805114746094,310.76934814453125,432.8249206542969
4306,"(0, 1)",0,1,209,1,-0.1373564198176211,0.17691602306376372,0.8093449036550657,318.1878662109375,195.5775909423828,319.27716064453125,369.7276916503906
4307,"(0, 1)",0,1,209,2,-0.12692621517708358,0.12598212115354906,0.7935299204133393,327.22088623046875,118.5503387451172,326.4664611816406,308.02716064453125
4308,"(0, 1)",0,1,209,3,-0.19124202690225645,0.22791599732016748,0.7919286515372698,240.56494140625,264.2222900390625,365.2915954589844,433.2834167480469
4309,"(0, 1)",0,1,209,4,-0.1801085145767217,0.17746933244163982,0.7758827235996058,247.654052734375,188.88986206054688,372.6111145019531,367.9493408203125
4310,"(0, 1)",0,1,209,7,-0.21986223794002607,0.1789400077719366,0.7417396077298267,182.7783203125,183.78961181640625,428.8863830566406,366.4437561035156
4311,"(0, 1)",0,1,209,11,-0.25230633357905063,0.12900833371960088,0.6933199303454081,132.19873046875,108.30941772460938,493.5278015136719,298.45721435546875
4312,"(0, 2)",0,2,209,0,-0.1508879975744833,0.22746713927665624,0.8263666153672629,309.7674560546875,271.6805114746094,528.4931030273438,549.3479614257812
4313,"(0, 2)",0,2,209,1,-0.1410641457429183,0.17631377894840033,0.8123871112704741,318.1878662109375,195.5775909423828,534.8073120117188,511.289306640625
4314,"(0, 2)",0,2,209,2,-0.12699971790151404,0.12727354667594343,0.7936817666766046,327.22088623046875,118.5503387451172,543.5044555664062,475.2339477539063
4315,"(0, 2)",0,2,209,3,-0.19248006633701,0.22839973454133314,0.7925309260156073,240.56494140625,264.2222900390625,488.56689453125,558.9037475585938
4316,"(0, 2)",0,2,209,4,-0.18114816920735444,0.17813371320019566,0.7765401757360989,247.654052734375,188.88986206054688,495.38525390625,520.41015625
4317,"(0, 2)",0,2,209,6,-0.23480374175659352,0.22892113267257747,0.7599318316045576,176.2537841796875,257.9110107421875,444.5709838867188,568.3323364257812
4318,"(0, 2)",0,2,209,7,-0.2238654843430984,0.1784861265558836,0.7438523156486122,182.7783203125,183.78961181640625,450.39404296875,528.296630859375
4319,"(0, 2)",0,2,209,9,-0.27823179902365436,0.22887046437942554,0.727209167057699,116.8087158203125,251.4113311767578,394.699951171875,578.86962890625
4320,"(0, 2)",0,2,209,10,-0.26536305537905025,0.1795366942830989,0.7111000951913632,123.60791015625,180.3361358642578,401.71142578125,537.7545166015625
4321,"(0, 2)",0,2,209,11,-0.25366569343290823,0.12930501533055458,0.6943825941780978,132.19873046875,108.30941772460938,407.44482421875,494.53656005859375
4322,"(0, 3)",0,3,209,0,-0.14634571333659235,0.2290702921117977,0.8227477966554596,309.7674560546875,271.6805114746094,549.1001586914062,411.4288635253906
4323,"(0, 3)",0,3,209,1,-0.1370386632194978,0.1783273796517783,0.8090806790036619,318.1878662109375,195.5775909423828,551.5107421875,375.2289123535156
4324,"(0, 3)",0,3,209,2,-0.12239498975108162,0.1296551058089895,0.7902268807714733,327.22088623046875,118.5503387451172,554.6241455078125,339.40740966796875
4325,"(0, 3)",0,3,209,3,-0.1879345081927326,0.22957715432458065,0.7896769877927091,240.56494140625,264.2222900390625,509.9557495117188,409.61907958984375
4326,"(0, 3)",0,3,209,4,-0.17631453125099086,0.17976073625157196,0.773640956002323,247.654052734375,188.88986206054688,512.169189453125,373.4973754882813
4327,"(0, 3)",0,3,209,6,-0.22966827760920902,0.22997146511857258,0.7573730418734372,176.2537841796875,257.9110107421875,470.12200927734375,407.4879455566406
4328,"(0, 3)",0,3,209,7,-0.21911989560172077,0.18016150343713944,0.7413068526424794,182.7783203125,183.78961181640625,470.2766723632813,371.3927917480469
4329,"(0, 3)",0,3,209,9,-0.27415113681742254,0.22993654627888976,0.7252752813266085,116.8087158203125,251.4113311767578,426.4915771484375,405.9096374511719
4330,"(0, 3)",0,3,209,10,-0.26108125409969407,0.18099304273422587,0.7091307403012495,123.60791015625,180.3361358642578,427.7731323242188,369.5159912109375
4331,"(0, 3)",0,3,209,11,-0.2486550253823226,0.13139236175809754,0.6921822522057941,132.19873046875,108.30941772460938,427.9971923828125,331.215576171875
